################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:18:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34178e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27597
# SumForIntensity1                 120760
# TransmittedFlux                  1341.78
# det                              0
# mon                              0
# pilai0                           120760
# pilai1                           102199
# pilct0                           120760
# pilct1                           102199
# pilroi0                          27597
# pilroi1                          102199
# sec                              0.1
# shu                              0
# title                            20230419_1_00124.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.448857                1798419.35                105107.197           
      20.503607                1632469.13                95589.8814           
      20.558356                1638446.45                98509.6049           
      20.613105                 1785489.6                102798.484           
      20.667855                   1548944                95949.1237           
      20.722604                1927575.54                106469.736           
      20.777353                1516347.11                94631.4838           
      20.832102                1679455.95                100056.136           
      20.886852                1895079.26                107033.616           
      20.941601                1581994.55                 97273.796           
      20.996350                1892125.16                104796.587           
      21.051100                1774853.24                 105341.52           
      21.105849                1780495.61                101349.239           
      21.160598                1774610.54                103921.496           
      21.215347                1779953.57                103003.569           
      21.270097                1865713.93                105685.058           
      21.324846                1861918.07                105794.428           
      21.379595                1789430.86                103703.271           
      21.434345                1622711.86                 95832.038           
      21.489094                1630615.65                97673.4604           
      21.543843                1697218.23                99393.5697           
      21.598592                   1850930                103997.913           
      21.653342                1725032.45                102393.806           
      21.708091                1579393.08                 96018.425           
      21.762840                1683282.13                100318.506           
      21.817590                1420857.52                91231.2925           
      21.872339                1587558.97                 96873.912           
      21.927088                1599965.61                 98198.848           
      21.981837                1446983.16                92205.9651           
      22.036587                1508051.94                 95277.828           
      22.091336                1508257.81                94299.2725           
      22.146085                1441736.25                   92873.6           
      22.200835                1414788.46                91275.6318           
      22.255584                1391778.92                92596.8001           
      22.310333                1507343.88                93468.5266           
      22.365082                 1439749.6                93151.2291           
      22.419832                1354820.06                90336.3973           
      22.474581                 1466358.3                92554.4762           
      22.529330                 1267304.5                85567.6679           
      22.584080                1475740.67                91425.7597           
      22.638829                1318820.13                88123.1935           
      22.693578                1384321.92                90701.9256           
      22.748327                1505193.14                93614.2854           
      22.803077                1297973.86                87560.9488           
      22.857826                1213949.45                84437.6036           
      22.912575                 1354291.3                89157.9559           
      22.967325                 1244208.4                86303.1106           
      23.022074                1393718.44                90392.0849           
      23.076823                 1299612.6                 87705.314           
      23.131572                1206037.72                84672.1813           
      23.186322                1413429.82                91876.8794           
      23.241071                1316717.16                88200.7016           
      23.295820                1404411.78                91060.7874           
      23.350570                1250152.03                85676.2775           
      23.405319                1298078.79                87718.9351           
      23.460068                1237935.77                86298.5526           
      23.514817                1329151.18                88044.8235           
      23.569567                1362150.68                90237.9906           
      23.624316                 1379975.4                91037.9628           
      23.679065                1308935.67                87295.9724           
      23.733815                1386002.76                91184.8148           
      23.788564                1430910.32                91455.8712           
      23.843313                1582418.15                94711.5698           
      23.898062                1794584.97                103127.948           
      23.952812                1783732.41                100515.636           
      24.007561                1696278.68                99955.8647           
      24.062310                1469300.98                93479.0274           
      24.117059                1474814.27                91995.5033           
      24.171809                1464471.56                93038.1204           
      24.226558                1264543.83                86213.9442           
      24.281307                1174670.17                82649.3146           
      24.336057                1191242.56                83636.4646           
      24.390806                1178770.95                 83597.833           
      24.445555                1259430.29                85513.4288           
      24.500304                1191126.96                84641.7793           
      24.555054                1108267.61                80587.0792           
      24.609803                1308977.95                86679.1075           
      24.664552                1268981.54                87754.9059           
      24.719302                1302969.28                86868.4436           
      24.774051                1259517.15                86477.5214           
      24.828800                1479415.37                93224.7177           
      24.883549                1500880.75                94592.6016           
      24.938299                 1636738.6                98007.1607           
      24.993048                1629194.31                97754.5989           
      25.047797                1736088.84                101141.554           
      25.102547                1504372.13                 94614.252           
      25.157296                1455246.99                 92087.445           
      25.212045                1323191.59                88239.2428           
      25.266794                1174460.87                83103.2372           
      25.321544                1067510.95                80250.6234           
      25.376293                1108107.75                80077.3312           
      25.431042                1059683.27                78889.8056           
      25.485792                1170152.11                83301.4585           
      25.540541                863728.795                71928.4996           
      25.595290                1074260.24                78572.2521           
      25.650039                1046759.23                76573.9565           
      25.704789                1252340.59                85869.5051           
      25.759538                957760.876                 74130.956           
      25.814287                949286.481                74352.9595           
      25.869037                1106103.66                79832.2121           
      25.923786                916594.997                73397.4819           
      25.978535                1062950.94                78823.1533           
      26.033284                 999931.46                76242.4204           
      26.088034                995524.389                75669.8598           
      26.142783                1080363.65                79614.7507           
      26.197532                929982.058                74429.9321           
      26.252282                947931.271                  73982.99           
      26.307031                1067854.86                78497.2252           
      26.361780                881891.612                72246.2714           
      26.416529                856748.625                71376.4272           
      26.471279                1056138.21                78022.1588           
      26.526028                904364.014                72367.2548           
      26.580777                976560.629                75763.4115           
      26.635527                1028284.85                77926.7904           
      26.690276                1047312.35                77826.0706           
      26.745025                976558.808                75720.4107           
      26.799774                947977.021                74200.3132           
      26.854524                1103489.57                80874.7763           
      26.909273                1092354.52                 80239.511           
      26.964022                921614.572                73500.4693           
      27.018772                1051653.77                77893.6767           
      27.073521                921835.302                73477.3525           
      27.128270                899930.774                72962.4527           
      27.183019                967856.935                75259.3053           
      27.237769                1072856.48                  79020.84           
      27.292518                 1070919.1                 78934.135           
      27.347267                 1024397.8                77182.1131           
      27.402017                857650.593                 71159.783           
      27.456766                1017364.09                77292.2843           
      27.511515                954765.223                 74282.345           
      27.566264                998136.508                76330.2311           
      27.621014                1104638.49                 80282.492           
      27.675763                784533.074                67996.2596           
      27.730512                1032619.27                77799.2547           
      27.785262                997205.744                76438.6551           
      27.840011                1131440.23                80568.8186           
      27.894760                938642.142                73941.3481           
      27.949509                791691.577                68607.4065           
      28.004259                 1082653.9                80216.6908           
      28.059008                950021.853                74349.4318           
      28.113757                990999.852                75338.7628           
      28.168506                1129324.41                81247.3797           
      28.223256                 915945.51                73538.0829           
      28.278005                927971.957                74007.2696           
      28.332754                1015884.31                77422.9377           
      28.387504                956015.735                73939.3032           
      28.442253                982716.053                75336.4785           
      28.497002                915784.961                73281.8617           
      28.551751                1162577.84                82988.9243           
      28.606501                 966745.64                75665.6083           
      28.661250                1001124.77                76188.5682           
      28.715999                1082704.05                78411.1603           
      28.770749                939595.042                74171.1618           
      28.825498                969942.545                74375.4735           
      28.880247                896319.378                 72227.787           
      28.934996                 1039908.9                77584.4635           
      28.989746                1205810.33                82894.8185           
      29.044495                1001209.02                75721.5275           
      29.099244                804177.911                 68025.442           
      29.153994                914189.829                73082.4403           
      29.208743                 871728.24                 71733.482           
      29.263492                 958341.42                74226.4043           
      29.318241                862539.652                70775.8152           
      29.372991                917463.842                72794.8995           
      29.427740                866205.856                70541.8676           
      29.482489                869425.286                70845.6439           
      29.537239                865729.499                71238.9482           
      29.591988                856732.454                70486.7949           
      29.646737                864169.677                71156.6134           
      29.701486                808061.002                68619.8749           
      29.756236                727025.942                64575.2661           
      29.810985                973753.807                74536.3296           
      29.865734                962829.512                75269.1332           
      29.920484                790647.116                67662.3992           
      29.975233                885593.679                72169.5802           
      30.029982                903445.573                72884.7217           
      30.084731                845167.077                69754.9411           
      30.139481                785386.645                 67407.547           
      30.194230                 840744.42                69199.9691           
      30.248979                747903.786                65935.2044           
      30.303729                769449.081                 67046.201           
      30.358478                910707.558                72740.8504           
      30.413227                978388.018                75786.6787           
      30.467976                799704.492                68153.6516           
      30.522726                910494.305                72522.8906           
      30.577475                797993.209                68243.4984           
      30.632224                883575.918                71056.9868           
      30.686974                697087.548                63435.2614           
      30.741723                774052.302                67189.1057           
      30.796472                813247.577                69044.7281           
      30.851221                814839.369                68925.3267           
      30.905971                897119.161                71937.7257           
      30.960720                856359.148                70457.7552           
      31.015469                954360.926                74375.6839           
      31.070219                757472.287                66254.8183           
      31.124968                 855653.25                70595.5029           
      31.179717                889342.029                71776.5932           
      31.234466                831800.385                69408.1626           
      31.289216                821869.942                68810.9566           
      31.343965                942159.326                73857.6922           
      31.398714                882669.026                71858.4737           
      31.453464                963659.829                74880.5922           
      31.508213                694012.199                63707.5412           
      31.562962                804137.637                68033.5282           
      31.617711                785141.016                67395.8884           
      31.672461                839812.387                70063.9491           
      31.727210                787009.014                67290.9254           
      31.781959                870121.548                71117.5224           
      31.836709                 833767.08                69068.2388           
      31.891458                 888165.08                71843.0391           
      31.946207                788188.762                67851.1836           
      32.000956                890842.339                72129.4448           
      32.055706                867122.912                70971.3895           
      32.110455                731978.513                65373.6375           
      32.165204                696534.114                 63105.764           
      32.219953                 777882.41                67205.9253           
      32.274703                799854.385                68324.2478           
      32.329452                742505.787                65143.0179           
      32.384201                823687.819                69326.2253           
      32.438951                644503.104                61157.9425           
      32.493700                812992.886                68684.5114           
      32.548449                801045.728                68174.5041           
      32.603198                896427.402                71741.8608           
      32.657948                810737.015                 68759.771           
      32.712697                761475.233                66459.6897           
      32.767446                766572.601                66678.3925           
      32.822196                727280.676                64775.9052           
      32.876945                714544.386                64368.9558           
      32.931694                719524.984                64589.9066           
      32.986443                779707.453                 67058.296           
      33.041193                749266.321                65907.4377           
      33.095942                 985586.66                75784.0926           
      33.150691                720026.741                64602.3107           
      33.205441                729775.488                65206.4326           
      33.260190                763583.045                66697.1783           
      33.314939                702060.983                63784.6346           
      33.369688                820029.025                68752.7763           
      33.424438                795291.276                67882.0427           
      33.479187                868910.111                71138.7797           
      33.533936                706799.254                63656.1915           
      33.588686                840709.939                69785.8612           
      33.643435                846752.748                70033.8586           
      33.698184                922395.307                73094.2522           
      33.752933                603730.654                 58825.852           
      33.807683                789010.055                67599.2478           
      33.862432                748195.162                65827.7757           
      33.917181                800498.613                68087.9797           
      33.971931                693920.962                63558.4289           
      34.026680                 784451.47                67224.1686           
      34.081429                933129.496                73507.5817           
      34.136178                745980.186                65895.9953           
      34.190928                874470.065                71344.6643           
      34.245677                693640.708                63540.4891           
      34.300426                710850.818                64323.1547           
      34.355176                750212.573                65735.2521           
      34.409925                757696.261                 66407.489           
      34.464674                677382.869                62298.5308           
      34.519423                763220.845                 66648.192           
      34.574173                 589051.22                58551.4435           
      34.628922                661148.086                61867.6083           
      34.683671                665282.864                61736.9662           
      34.738421                829667.846                69123.7722           
      34.793170                 897074.73                 72255.779           
      34.847919                653008.677                61647.9376           
      34.902668                695512.304                63456.8685           
      34.957418                 839382.44                69711.3833           
      35.012167                614512.254                59647.7259           
      35.066916                647095.014                61369.4525           
      35.121666                693424.226                63528.9242           
      35.176415                705005.126                64057.8711           
      35.231164                 709939.36                63945.7482           
      35.285913                701070.077                 63880.403           
      35.340663                634855.437                60789.7709           
      35.395412                759056.598                66125.3464           
      35.450161                 771396.77                67011.0053           
      35.504911                772050.375                67040.6138           
      35.559660                758249.821                65749.9598           
      35.614409                729995.872                65020.1363           
      35.669158                696379.038                63506.1427           
      35.723908                846292.367                 70196.163           
      35.778657                686814.819                63238.8422           
      35.833406                 858643.93                 70523.618           
      35.888156                657496.769                61554.4024           
      35.942905                754331.624                66105.6823           
      35.997654                788406.539                67584.3468           
      36.052403                672337.776                62413.8588           
      36.107153                673244.924                62458.7029           
      36.161902                667433.466                62190.3907           
      36.216651                682151.294                63039.6419           
      36.271400                747307.771                65984.1168           
      36.326150                731652.826                65119.9276           
      36.380899                693021.208                63215.6297           
      36.435648                624304.332                60317.1036           
      36.490398                758873.178                66503.6614           
      36.545147                776771.787                 67286.342           
      36.599896                676672.324                62476.4789           
      36.654645                769426.598                 66623.433           
      36.709395                736183.007                65000.6253           
      36.764144                815003.545                68572.9148           
      36.818893                678425.643                62898.0883           
      36.873643                762060.984                66492.1678           
      36.928392                835989.377                69828.5507           
      36.983141                771108.057                67067.8323           
      37.037890                1104794.72                80071.3368           
      37.092640                1115992.48                80271.7102           
      37.147389                1707547.45                99820.3249           
      37.202138                2625794.39                 122824.87           
      37.256888                3135946.35                134936.073           
      37.311637                3839348.26                149317.075           
      37.366386                3103087.74                134242.428           
      37.421135                2377885.18                117213.055           
      37.475885                1524237.02                94097.9049           
      37.530634                1024364.43                 77349.625           
      37.585383                907401.266                72614.8897           
      37.640133                861230.139                70746.9288           
      37.694882                842563.363                69617.9335           
      37.749631                681460.809                62941.2642           
      37.804380                664231.887                 62145.252           
      37.859130                728236.434                65074.5138           
      37.913879                 664480.14                62165.5824           
      37.968628                732837.897                 65463.198           
      38.023378                714374.055                64132.7609           
      38.078127                749229.015                66202.1682           
      38.132876                938576.268                73909.2123           
      38.187625                 1210226.6                83495.0547           
      38.242375                 1434198.3                91377.4788           
      38.297124                4219544.98                155928.413           
      38.351873                2190160.14                113238.094           
      38.406623                1866975.58                104286.535           
      38.461372                1516131.49                93984.4017           
      38.516121                1114304.66                80580.5306           
      38.570870                865069.856                71007.5583           
      38.625620                 830421.12                69033.6627           
      38.680369                876091.307                 71284.616           
      38.735118                709504.574                64325.1093           
      38.789868                 933901.52                73808.1546           
      38.844617                1001365.41                76635.3794           
      38.899366                870120.628                71068.9874           
      38.954115                1264037.37                85444.8999           
      39.008865                1084978.99                79586.8397           
      39.063614                1067104.64                78729.5646           
      39.118363                1032895.43                77466.6631           
      39.173113                892271.095                72198.1725           
      39.227862                767960.462                66635.2512           
      39.282611                771280.658                67138.2864           
      39.337360                747022.532                66083.0528           
      39.392110                709679.348                64248.6746           
      39.446859                707445.032                63820.5345           
      39.501608                639561.767                 61007.735           
      39.556358                742800.972                65925.8825           
      39.611107                836454.674                69967.0492           
      39.665856                727066.163                65069.7888           
      39.720605                605017.897                59364.7024           
      39.775355                704369.614                64061.8128           
      39.830104                 754053.93                66120.7502           
      39.884853                701240.285                 63767.951           
      39.939603                603042.803                59453.0625           
      39.994352                585798.114                58606.1171           
      40.049101                676073.531                 62803.405           
      40.103850                 527712.88                55347.4022           
      40.158600                588117.599                58288.1801           
      40.213349                708220.705                 64643.436           
      40.268098                575248.749                58115.3718           
      40.322847                694262.733                63684.0931           
      40.377597                616032.605                59843.2215           
      40.432346                655906.977                61757.4351           
      40.487095                 663766.19                62460.4232           
      40.541845                758000.547                66756.6806           
      40.596594                639863.953                61344.9947           
      40.651343                701935.313                63595.5191           
      40.706092                681101.859                62977.8415           
      40.760842                609098.374                60035.7816           
      40.815591                674573.975                63189.7176           
      40.870340                700138.658                63389.0862           
      40.925090                720784.421                64996.6073           
      40.979839                647813.893                61789.9607           
      41.034588                644251.854                61466.6224           
      41.089337                706884.505                64565.2575           
      41.144087                583072.408                58043.6201           
      41.198836                635350.024                60911.4075           
      41.253585                587565.665                59048.5404           
      41.308335                 650760.17                61826.8946           
      41.363084                 687253.09                63055.7326           
      41.417833                 789982.95                68323.0946           
      41.472582                631089.852                 61076.529           
      41.527332                766520.022                66796.6304           
      41.582081                683201.872                62911.5928           
      41.636830                829136.094                68436.2151           
      41.691580                913523.905                71848.6958           
      41.746329                1068652.56                79336.8109           
      41.801078                1001354.33                75632.3161           
      41.855827                1039418.07                83235.5296           
      41.910577                999485.384                105189.451           
      41.965326                1002459.84                132097.884           
      42.020075                 934032.67                173960.525           
      42.074825                930194.688                214354.845           
      42.129574                562498.085                252989.407           
      42.184323                1110595.95                1124870.18           
