################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:02:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33295e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27679.5
# SumForIntensity1                 119965
# TransmittedFlux                  1332.95
# det                              0
# mon                              0
# pilai0                           119965
# pilai1                           101123
# pilct0                           119965
# pilct1                           101123
# pilroi0                          27679.5
# pilroi1                          101123
# sec                              0.1
# shu                              0
# title                            20230419_1_00150.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.394108                1475510.67                93600.1738           
      20.448857                1478386.55                95297.3826           
      20.503607                1576388.26                93933.6137           
      20.558356                1514504.09                94710.4014           
      20.613105                1750335.15                101781.455           
      20.667855                1687683.89                100154.094           
      20.722604                1580058.96                96395.5802           
      20.777353                1741297.94                101408.154           
      20.832102                1636867.23                98779.3457           
      20.886852                1720919.12                101996.845           
      20.941601                 1816957.9                104247.537           
      20.996350                1879482.07                104445.878           
      21.051100                 1730047.8                 104003.37           
      21.105849                1631512.22                97016.4106           
      21.160598                1932455.79                108444.779           
      21.215347                1984812.95                 108769.65           
      21.270097                1619333.71                98459.8665           
      21.324846                1946241.22                108163.528           
      21.379595                1837604.96                105089.922           
      21.434345                1503351.35                92240.2063           
      21.489094                1801626.55                102667.541           
      21.543843                1644119.26                97826.4069           
      21.598592                1733342.86                100640.287           
      21.653342                1656617.66                100342.795           
      21.708091                 1678725.6                98991.8221           
      21.762840                1528206.92                95585.8658           
      21.817590                1525974.36                94545.7871           
      21.872339                1658190.96                99005.4669           
      21.927088                1764555.92                103126.145           
      21.981837                1494486.73                93707.2754           
      22.036587                1496381.15                94908.4354           
      22.091336                1341997.86                88950.1043           
      22.146085                1489481.13                 94398.887           
      22.200835                 1461456.2                92768.8122           
      22.255584                1527121.27                96994.6131           
      22.310333                1448719.72                91632.8959           
      22.365082                1409485.06                92166.9773           
      22.419832                1541787.72                96368.3114           
      22.474581                1330753.04                88171.0697           
      22.529330                1314241.96                87137.8564           
      22.584080                1221084.62                83164.2041           
      22.638829                 1541253.3                95265.2369           
      22.693578                1181414.26                 83791.326           
      22.748327                1500723.37                93475.1851           
      22.803077                1338361.38                 88912.779           
      22.857826                1254988.63                85853.0035           
      22.912575                1389030.87                90294.2316           
      22.967325                1202067.23                84828.9834           
      23.022074                1329995.51                88301.4769           
      23.076823                1351780.71                89448.2962           
      23.131572                1390390.86                90913.5792           
      23.186322                1258706.77                86702.4549           
      23.241071                1145151.57                82254.0476           
      23.295820                1356496.33                89493.9095           
      23.350570                1178628.49                83189.3328           
      23.405319                 1255640.8                86273.1256           
      23.460068                1352455.92                90201.9685           
      23.514817                1247245.48                85288.9181           
      23.569567                1518120.76                95264.2602           
      23.624316                1398149.17                91635.4703           
      23.679065                1280738.15                 86350.574           
      23.733815                1499426.51                94842.5158           
      23.788564                1717101.56                100185.155           
      23.843313                1865166.82                102825.599           
      23.898062                1807100.14                103486.923           
      23.952812                1784109.33                100526.256           
      24.007561                   1714243                100483.759           
      24.062310                1504442.04                94590.2844           
      24.117059                1416390.99                90154.9367           
      24.171809                1382202.61                90387.0705           
      24.226558                1346786.32                88973.3449           
      24.281307                1459776.05                92134.9499           
      24.336057                1495737.95                93718.0668           
      24.390806                   1320749                88489.2374           
      24.445555                1328716.84                87834.1641           
      24.500304                1155528.24                83367.3582           
      24.555054                1114110.21                80799.2208           
      24.609803                1309130.68                86684.1643           
      24.664552                1377204.07                91420.3546           
      24.719302                1134778.93                81068.2098           
      24.774051                   1437900                92398.6302           
      24.828800                1262095.94                86105.7587           
      24.883549                1441375.54                92698.4878           
      24.938299                1560423.31                95695.0252           
      24.993048                1424172.73                91397.0311           
      25.047797                1537459.36                  95179.95           
      25.102547                1315974.74                88491.7326           
      25.157296                1403273.81                90428.0734           
      25.212045                1159358.86                82596.0637           
      25.266794                1192057.09                83723.4648           
      25.321544                1134512.68                82730.7424           
      25.376293                1171707.13                82343.2738           
      25.431042                1002591.66                76735.2464           
      25.485792                1122130.96                81574.2744           
      25.540541                1018202.08                78096.0902           
      25.595290                1184214.11                82495.3684           
      25.650039                1114589.28                79016.0143           
      25.704789                1148237.65                82223.0578           
      25.759538                 1060048.4                 77989.099           
      25.814287                1053739.41                78336.8713           
      25.869037                1100777.56                79639.7767           
      25.923786                 834189.73                70020.4405           
      25.978535                1051404.24                78393.8615           
      26.033284                947505.722                74216.8435           
      26.088034                1144806.79                81145.2448           
      26.142783                951322.325                74708.9105           
      26.197532                935869.271                74665.1482           
      26.252282                970461.963                74857.0508           
      26.307031                1061553.28                78265.2703           
      26.361780                 1071605.3                79638.9012           
      26.416529                1046751.21                 78895.064           
      26.471279                987223.592                75433.6892           
      26.526028                1077824.54                79003.1658           
      26.580777                1200235.66                83993.0165           
      26.635527                1153067.44                82519.6589           
      26.690276                995343.829                75870.6063           
      26.745025                958698.801                 75024.801           
      26.799774                1064094.07                78613.4479           
      26.854524                961210.382                75481.0967           
      26.909273                867182.226                71492.6925           
      26.964022                987018.301                76063.8053           
      27.018772                872504.232                70949.5397           
      27.073521                1068100.95                79092.0774           
      27.128270                1024797.59                77859.9143           
      27.183019                962252.676                 75041.099           
      27.237769                 1118861.3                80697.2905           
      27.292518                949901.539                74340.5581           
      27.347267                1037020.45                77656.1769           
      27.402017                1028478.36                77925.0335           
      27.456766                958905.751                75038.8038           
      27.511515                1000588.36                 76044.014           
      27.566264                952850.181                74578.5469           
      27.621014                765272.363                66821.8928           
      27.675763                861858.722                  71268.47           
      27.730512                896693.092                72498.2019           
      27.785262                1026510.39                 77553.665           
      27.840011                1016202.77                76355.6844           
      27.894760                 868384.46                71120.2643           
      27.949509                851190.423                71138.7705           
      28.004259                928342.701                74280.3744           
      28.059008                 844486.06                70098.2376           
      28.113757                917048.986                72473.2866           
      28.168506                835809.161                69896.2008           
      28.223256                898485.859                72833.8232           
      28.278005                956961.104                75154.3458           
      28.332754                986312.611                 76287.751           
      28.387504                1007848.52                75917.2492           
      28.442253                1016695.97                76627.8856           
      28.497002                1051487.13                78523.8747           
      28.551751                1008366.98                77289.1308           
      28.606501                1038107.03                78408.5609           
      28.661250                 1029677.9                77267.4187           
      28.715999                1089595.72                78660.3176           
      28.770749                969138.297                 75328.202           
      28.825498                1106996.69                 79456.586           
      28.880247                958449.677                74689.1597           
      28.934996                1120512.44                80535.1469           
      28.989746                955610.738                73795.2477           
      29.044495                1017684.12                 76341.992           
      29.099244                941549.093                 73606.605           
      29.153994                908551.957                72856.7395           
      29.208743                1000838.09                76862.2807           
      29.263492                 918224.54                72656.2102           
      29.318241                868936.402                71037.7735           
      29.372991                905201.988                72306.8133           
      29.427740                980484.837                75051.0611           
      29.482489                 777029.78                66975.4824           
      29.537239                952145.474                 74709.881           
      29.591988                943031.942                73951.7329           
      29.646737                970566.289                75409.8992           
      29.701486                807826.323                68609.9098           
      29.756236                 926915.29                72914.0587           
      29.810985                813722.203                68136.7637           
      29.865734                833789.666                70043.9247           
      29.920484                808462.423                68420.4565           
      29.975233                891988.264                72429.6682           
      30.029982                933422.476                74084.0353           
      30.084731                890786.543                71612.7769           
      30.139481                859719.304                70525.3266           
      30.194230                778749.075                66599.7618           
      30.248979                834392.767                69643.3665           
      30.303729                1014225.81                76975.3303           
      30.358478                799808.378                68168.2081           
      30.413227                878270.486                71804.4659           
      30.467976                840266.546                69860.6945           
      30.522726                732202.068                65035.7218           
      30.577475                809504.647                68733.9587           
      30.632224                940508.507                73310.5058           
      30.686974                789486.454                67508.6483           
      30.741723                850075.423                70411.3121           
      30.796472                801434.486                68541.4279           
      30.851221                 790906.02                67905.5502           
      30.905971                770970.062                66688.4148           
      30.960720                909311.979                72603.4549           
      31.015469                774761.691                67012.9469           
      31.070219                740412.613                 65504.479           
      31.124968                774153.467                67149.3272           
      31.179717                860757.379                70613.6743           
      31.234466                757063.466                 66216.639           
      31.289216                926228.751                73049.1514           
      31.343965                757800.415                66238.5744           
      31.398714                829526.439                69661.7148           
      31.453464                888333.739                71894.4674           
      31.508213                 705958.19                64253.4989           
      31.562962                769976.452                66572.7537           
      31.617711                836891.687                69581.5657           
      31.672461                793484.948                68104.0315           
      31.727210                826253.672                68948.2661           
      31.781959                 945778.67                74144.9222           
      31.836709                834261.773                69088.7256           
      31.891458                818275.319                68958.4632           
      31.946207                765708.516                66876.5787           
      32.000956                844209.546                70216.1954           
      32.055706                849637.121                70252.1656           
      32.110455                923836.969                73443.1258           
      32.165204                719759.775                64149.2553           
      32.219953                649524.815                61411.3244           
      32.274703                729343.072                65243.2107           
      32.329452                680267.106                62353.0481           
      32.384201                759244.949                66559.0613           
      32.438951                864105.151                70814.7386           
      32.493700                702496.013                63846.5409           
      32.548449                800905.344                  68168.53           
      32.603198                798479.595                67709.0915           
      32.657948                828494.236                69508.7001           
      32.712697                895117.781                72056.0598           
      32.767446                766709.125                66684.3298           
      32.822196                745303.875                65573.6194           
      32.876945                795185.438                 67904.111           
      32.931694                778334.319                  67177.65           
      32.986443                814361.315                68532.2891           
      33.041193                790195.074                67683.6048           
      33.095942                682740.208                63075.1638           
      33.150691                720207.447                64610.4169           
      33.205441                747204.256                65980.4804           
      33.260190                810233.742                68704.3896           
      33.314939                 725340.16                64833.5071           
      33.369688                738609.242                65250.3727           
      33.424438                789058.342                67615.5136           
      33.479187                723475.885                64912.9005           
      33.533936                729770.504                 64682.346           
      33.588686                696395.728                63514.4294           
      33.643435                812076.113                68584.8378           
      33.698184                701934.719                 63763.632           
      33.752933                758812.513                65949.8564           
      33.807683                 795238.29                67865.5285           
      33.862432                789050.083                67601.1396           
      33.917181                667452.969                62172.8092           
      33.971931                797966.806                68157.0152           
      34.026680                859988.606                70386.3991           
      34.081429                730228.477                 65026.527           
      34.136178                751991.521                66160.9675           
      34.190928                704810.443                64050.8931           
      34.245677                809625.062                68647.5811           
      34.300426                693285.926                63523.4818           
      34.355176                727463.531                64730.9196           
      34.409925                733892.869                65356.0537           
      34.464674                659331.123                61462.8209           
      34.519423                856425.357                70600.5395           
      34.574173                677033.293                62772.0178           
      34.628922                787822.591                67534.8858           
      34.683671                716827.152                64083.9597           
      34.738421                714420.094                64143.4228           
      34.793170                739607.296                65608.3128           
      34.847919                640816.085                61069.6988           
      34.902668                741598.332                65525.5387           
      34.957418                734231.068                65198.8806           
      35.012167                666522.559                62120.6575           
      35.066916                565496.714                57369.7906           
      35.121666                739735.559                65616.0744           
      35.176415                622746.907                60204.9436           
      35.231164                743500.889                65439.7742           
      35.285913                694557.469                63583.0014           
      35.340663                780832.962                67417.4239           
      35.395412                775843.373                66852.5393           
      35.450161                678472.435                 62845.376           
      35.504911                824857.633                69295.4408           
      35.559660                628276.274                59850.0701           
      35.614409                724299.973                 64765.975           
      35.669158                644169.113                61079.1295           
      35.723908                723356.213                64897.6947           
      35.778657                686722.963                63234.6133           
      35.833406                725375.506                 64820.067           
      35.888156                657559.434                61557.3357           
      35.942905                777419.669                67109.7154           
      35.997654                713608.258                64298.5154           
      36.052403                609267.671                59414.3492           
      36.107153                754487.415                66119.9348           
      36.161902                806170.238                68349.0805           
      36.216651                828024.031                69453.6149           
      36.271400                670713.372                 62511.244           
      36.326150                737795.278                65392.7072           
      36.380899                704349.708                63730.2137           
      36.435648                666006.124                62299.0488           
      36.490398                647925.552                61450.2294           
      36.545147                793916.146                68024.8377           
      36.599896                670268.349                62180.1397           
      36.654645                670439.742                62190.3907           
      36.709395                827884.066                68930.1783           
      36.764144                879020.997                71215.1651           
      36.818893                766283.446                66846.8644           
      36.873643                 849326.19                70196.0843           
      36.928392                560704.418                 57187.306           
      36.983141                881769.706                71719.0018           
      37.037890                901716.884                72338.8141           
      37.092640                 1029621.3                77102.8872           
      37.147389                1502985.76                 93650.483           
      37.202138                2447314.29                118577.101           
      37.256888                3089972.09                133943.312           
      37.311637                4030766.27                152994.045           
      37.366386                3505171.24                142674.839           
      37.421135                2708921.15                125106.169           
      37.475885                 1849896.5                 103663.87           
      37.530634                1084285.02                 79579.773           
      37.585383                837528.695                 69763.111           
      37.640133                832544.054                69558.7219           
      37.694882                 693418.23                63156.4149           
      37.749631                774918.452                67118.6203           
      37.804380                793017.476                67903.0798           
      37.859130                803487.436                68354.0537           
      37.913879                688282.625                63269.2094           
      37.968628                743823.634                65952.0417           
      38.023378                796035.299                67699.1574           
      38.078127                818597.877                 69199.065           
      38.132876                972955.958                75250.6716           
      38.187625                1039089.03                77366.6492           
      38.242375                1505304.92                93615.2948           
      38.297124                2272135.51                114422.007           
      38.351873                2096368.24                110786.898           
      38.406623                2002106.34                107994.712           
      38.461372                1410991.58                90667.0655           
      38.516121                 980567.49                75590.4437           
      38.570870                794052.051                68030.4707           
      38.625620                732445.371                64833.4813           
      38.680369                813442.398                68688.5789           
      38.735118                749258.527                66102.6363           
      38.789868                765926.209                66841.6669           
      38.844617                899533.959                72634.3078           
      38.899366                770956.162                66896.7835           
      38.954115                923726.755                73042.8903           
      39.008865                1136671.43                 81460.687           
      39.063614                1084232.28                79358.8765           
      39.118363                1154539.91                81901.3661           
      39.173113                 1126492.8                81122.6262           
      39.227862                982430.501                 75367.746           
      39.282611                 928500.03                73663.9484           
      39.337360                805654.163                68627.4045           
      39.392110                667931.396                62330.2715           
      39.446859                822676.108                68822.1964           
      39.501608                802229.616                68327.1019           
      39.556358                736726.454                 65655.763           
      39.611107                701992.869                64097.1475           
      39.665856                 611059.19                59653.2446           
      39.720605                872117.142                71274.0759           
      39.775355                604613.617                59352.3447           
      39.830104                521996.365                55013.6307           
      39.884853                597280.766                58851.6032           
      39.939603                649777.408                61713.8251           
      39.994352                655447.918                 61992.344           
      40.049101                751995.842                66235.9765           
      40.103850                614668.023                59733.6021           
      40.158600                756000.242                66085.9862           
      40.213349                 766918.49                67268.9622           
      40.268098                592686.914                58989.6539           
      40.322847                473089.079                52570.3058           
      40.377597                690813.511                63371.4328           
      40.432346                720222.901                64714.4983           
      40.487095                645517.637                61595.8447           
      40.541845                811073.572                69054.2002           
      40.596594                746270.204                66249.6155           
      40.651343                644363.898                60931.7387           
      40.706092                605179.202                59364.0792           
      40.760842                656518.265                62328.9564           
      40.815591                698270.167                64289.9913           
      40.870340                602147.611                58786.0048           
      40.925090                644084.261                  61441.15           
      40.979839                730003.537                65592.6643           
      41.034588                626756.598                60626.2865           
      41.089337                  718659.4                65100.7829           
      41.144087                525676.419                55112.8022           
      41.198836                 717503.18                64729.7641           
      41.253585                723845.496                65539.6172           
      41.308335                668248.496                62652.1453           
      41.363084                635581.288                60638.9646           
      41.417833                589550.548                59022.7165           
      41.472582                743057.877                 66273.525           
      41.527332                  795838.8                68062.1019           
      41.582081                820846.804                68958.4058           
      41.636830                930214.616                72487.7554           
      41.691580                879921.166                70514.8869           
      41.746329                886185.463                72246.8283           
      41.801078                916318.518                72349.7012           
      41.855827                1112101.95                86096.5831           
      41.910577                779772.871                 92911.191           
      41.965326                915746.474                 126255.41           
      42.020075                677867.708                148197.934           
      42.074825                538350.628                163071.846           
      42.129574                449758.114                226220.166           
      42.184323                         0                2265147.11           
