################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:04:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33401e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27512.7
# SumForIntensity1                 120061
# TransmittedFlux                  1334.01
# det                              0
# mon                              0
# pilai0                           120061
# pilai1                           102028
# pilct0                           120061
# pilct1                           102028
# pilroi0                          27512.7
# pilroi1                          102028
# sec                              0.1
# shu                              0
# title                            20230419_1_00429.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1593152.26                98291.6205           
      20.339359                 1590748.9                97455.2429           
      20.394108                1523425.52                95107.7902           
      20.448857                1528264.17                 96891.613           
      20.503607                 1587123.3                94252.9101           
      20.558356                1835432.02                104263.333           
      20.613105                 1643237.2                98618.4513           
      20.667855                1746317.63                101879.023           
      20.722604                1662498.21                98878.3174           
      20.777353                1704948.43                100344.127           
      20.832102                1858197.18                105245.932           
      20.886852                1859980.63                106037.802           
      20.941601                1965896.75                108436.059           
      20.996350                1733553.63                100309.219           
      21.051100                1748894.32                104568.323           
      21.105849                1740997.39                100218.777           
      21.160598                1597688.82                98605.2323           
      21.215347                1625762.89                98441.1189           
      21.270097                1721439.48                101516.572           
      21.324846                1897804.76                106809.105           
      21.379595                1807065.28                104213.004           
      21.434345                1730064.25                 98951.216           
      21.489094                 1600410.2                96764.5826           
      21.543843                1622294.26                97174.9352           
      21.598592                1551549.53                95216.5514           
      21.653342                1620412.84                 99240.259           
      21.708091                1881723.23                104806.287           
      21.762840                1641481.28                99065.0731           
      21.817590                1585488.36                 96371.827           
      21.872339                1657951.18                98998.3082           
      21.927088                1485601.15                94624.1916           
      21.981837                1571571.26                 96093.568           
      22.036587                1580357.77                97535.2062           
      22.091336                1578871.71                96481.4833           
      22.146085                1556657.34                96504.1263           
      22.200835                 1615841.2                97545.7682           
      22.255584                1420214.29                 93537.938           
      22.310333                 1351432.4                88502.6732           
      22.365082                1600871.68                98225.3006           
      22.419832                1431309.12                92851.4473           
      22.474581                1500399.27                93622.6218           
      22.529330                 1296314.1                86541.4822           
      22.584080                1385640.19                88590.8339           
      22.638829                1364720.11                89643.5895           
      22.693578                1382971.99                90657.6906           
      22.748327                1367208.05                89220.2251           
      22.803077                1356173.53                89502.4899           
      22.857826                1203435.02                84071.1367           
      22.912575                1136662.48                81680.7696           
      22.967325                   1113136                81630.7897           
      23.022074                1118955.86                 80993.349           
      23.076823                1229064.39                85291.6015           
      23.131572                1412679.21                91639.3671           
      23.186322                1360839.09                90151.4048           
      23.241071                1334585.37                88797.1387           
      23.295820                1356392.62                89490.4884           
      23.350570                1373310.06                89797.3404           
      23.405319                1361903.51                 89849.568           
      23.460068                1442627.91                93160.4595           
      23.514817                1370638.31                89408.3477           
      23.569567                1212763.13                 85146.114           
      23.624316                1362134.62                90447.5638           
      23.679065                1408476.11                90554.4503           
      23.733815                1324843.96                89150.3062           
      23.788564                1396853.08                90360.9417           
      23.843313                1713001.69                 98541.984           
      23.898062                1529413.13                95204.3454           
      23.952812                1619765.44                95784.4123           
      24.007561                1488848.32                93645.0675           
      24.062310                 1439232.7                92517.5897           
      24.117059                1279152.37                85675.9787           
      24.171809                1192721.39                83963.3893           
      24.226558                1128872.07                81457.8482           
      24.281307                 1185958.1                83045.4722           
      24.336057                1302628.95                87459.2861           
      24.390806                1333917.46                 88929.282           
      24.445555                1254411.31                 85342.868           
      24.500304                1335346.34                89619.5415           
      24.555054                1242793.69                85338.0305           
      24.609803                1141433.73                80941.9413           
      24.664552                1280187.52                88141.5222           
      24.719302                 1314248.8                87243.6339           
      24.774051                1247709.39                86071.2108           
      24.828800                1586436.71                96537.7981           
      24.883549                1793214.69                103395.163           
      24.938299                2036070.01                109311.159           
      24.993048                2151819.49                112344.981           
      25.047797                1966022.78                107631.136           
      25.102547                1961988.52                108050.592           
      25.157296                1502603.06                93573.7863           
      25.212045                1441286.49                92092.7763           
      25.266794                1304618.16                87587.1459           
      25.321544                1037018.48                79096.1769           
      25.376293                1200050.84                83333.2687           
      25.431042                1176795.83                83134.9056           
      25.485792                985900.818                76462.4236           
      25.540541                829404.088                70484.7864           
      25.595290                970616.821                74685.8549           
      25.650039                1069895.42                77415.5767           
      25.704789                 1112700.2                80940.6738           
      25.759538                1043576.45                77380.7956           
      25.814287                1048546.67                78143.6142           
      25.869037                853170.059                70112.9197           
      25.923786                957867.779                75031.7717           
      25.978535                 993705.01                 76212.452           
      26.033284                1115770.88                80537.6718           
      26.088034                874459.747                70919.6998           
      26.142783                909331.534                73041.5002           
      26.197532                947836.304                75141.0064           
      26.252282                 890327.13                71699.8517           
      26.307031                969341.413                74788.8017           
      26.361780                1001324.81                76983.0868           
      26.416529                1047355.31                78917.8267           
      26.471279                1044535.37                77592.3957           
      26.526028                1078830.65                79040.0307           
      26.580777                936021.619                74174.1974           
      26.635527                980708.617                   76102.7           
      26.690276                1105462.49                79957.4612           
      26.745025                911631.722                73159.9625           
      26.799774                849049.096                70222.0066           
      26.854524                990700.067                76630.2199           
      26.909273                903172.518                72961.1761           
      26.964022                1014874.28                77129.6871           
      27.018772                 941762.67                73711.7203           
      27.073521                1092264.79                 79981.731           
      27.128270                977402.179                 76038.147           
      27.183019                978911.907                75687.8951           
      27.237769                869038.111                71119.7528           
      27.292518                831763.768                69564.3163           
      27.347267                1053288.11                78262.9001           
      27.402017                 1046382.6                78600.3849           
      27.456766                870253.329                71485.9655           
      27.511515                 850543.14                70110.8904           
      27.566264                864875.294                71052.3347           
      27.621014                934904.367                73857.4575           
      27.675763                997171.044                76659.1897           
      27.730512                890494.026                72247.1681           
      27.785262                1014803.51                 77110.165           
      27.840011                803496.262                67895.8324           
      27.894760                874167.829                71356.6988           
      27.949509                893010.277                72865.3774           
      28.004259                975864.889                76157.8661           
      28.059008                932668.632                73667.2642           
      28.113757                1043139.44                77295.2618           
      28.168506                1001024.48                76493.1167           
      28.223256                969615.934                75661.9198           
      28.278005                1033913.04                78117.6125           
      28.332754                880168.872                72066.0172           
      28.387504                887874.957                71255.5566           
      28.442253                1063013.64                78353.9163           
      28.497002                957760.268                74942.4951           
      28.551751                889834.084                72604.5158           
      28.606501                 1067606.6                79514.8131           
      28.661250                907612.539                72543.0734           
      28.715999                891474.076                71150.4023           
      28.770749                1032986.58                77769.9936           
      28.825498                1032925.31                76752.2645           
      28.880247                1029172.77                77395.7405           
      28.934996                1022337.84                76926.2095           
      28.989746                967458.842                74251.3122           
      29.044495                 938333.97                73305.3562           
      29.099244                1045289.18                77555.6657           
      29.153994                1025365.34                77398.7888           
      29.208743                1059015.52                79064.6797           
      29.263492                 991611.24                75503.8355           
      29.318241                1025519.22                77173.3314           
      29.372991                  813090.1                68529.2232           
      29.427740                980761.697                75061.6565           
      29.482489                846076.318                69887.8673           
      29.537239                835892.319                 70000.567           
      29.591988                809988.934                68536.9378           
      29.646737                800242.723                68474.1462           
      29.701486                883551.257                71753.6046           
      29.756236                830242.394                69007.0883           
      29.810985                705937.402                63463.8646           
      29.865734                897899.122                 72686.874           
      29.920484                 791329.49                67691.5912           
      29.975233                821599.934                69513.1747           
      30.029982                910621.611                73173.6097           
      30.084731                827385.643                69017.2548           
      30.139481                773890.237                66912.3759           
      30.194230                784411.586                66841.4563           
      30.248979                782380.465                67437.8149           
      30.303729                891842.646                72181.9067           
      30.358478                713478.095                64384.1885           
      30.413227                972482.014                75557.5907           
      30.467976                897977.737                 72219.944           
      30.522726                841848.882                69735.4421           
      30.577475                745905.425                65978.6716           
      30.632224                821030.979                68495.9075           
      30.686974                697099.909                63435.8238           
      30.741723                 733639.54                65411.6452           
      30.796472                901173.152                72681.3954           
      30.851221                739276.988                65651.7679           
      30.905971                731454.746                64956.9116           
      30.960720                850980.614                70236.1447           
      31.015469                879177.738                71385.9903           
      31.070219                751082.408                65974.7705           
      31.124968                802738.873                68377.8248           
      31.179717                768398.422                 66717.792           
      31.234466                918579.105                72938.9102           
      31.289216                874368.114                70974.6406           
      31.343965                715499.691                 64363.297           
      31.398714                788732.569                67927.2342           
      31.453464                888403.013                71897.2706           
      31.508213                851879.126                 70582.377           
      31.562962                902281.148                72065.7218           
      31.617711                 854615.95                70314.5281           
      31.672461                805116.331                68601.3706           
      31.727210                763672.853                66285.7728           
      31.781959                702457.323                63899.3777           
      31.836709                759787.083                65932.8673           
      31.891458                 806899.09                68477.4314           
      31.946207                  771414.1                67125.2777           
      32.000956                803324.214                68494.7987           
      32.055706                896151.764                 72149.572           
      32.110455                703821.327                64103.9359           
      32.165204                781629.374                66849.5162           
      32.219953                730674.453                65134.7201           
      32.274703                899182.866                 72442.496           
      32.329452                800353.757                67633.0459           
      32.384201                870646.503                71274.9896           
      32.438951                  748295.5                65898.7119           
      32.493700                772770.447                66963.8929           
      32.548449                749433.641                65941.6676           
      32.603198                695166.854                63177.0879           
      32.657948                857986.595                70735.0512           
      32.712697                714698.041                64386.0398           
      32.767446                777397.282                 67147.521           
      32.822196                727462.176                64783.9874           
      32.876945                574703.039                57727.6137           
      32.931694                759981.664                66380.9211           
      32.986443                889369.498                 71618.923           
      33.041193                 824980.72                69157.3306           
      33.095942                659347.125                 61985.157           
      33.150691                823860.441                69103.5827           
      33.205441                706131.128                64141.4071           
      33.260190                921558.593                73272.4645           
      33.314939                621539.889                60015.4623           
      33.369688                 796381.45                67754.1959           
      33.424438                730787.484                65070.9794           
      33.479187                880367.416                71606.2558           
      33.533936                838590.182                69337.3912           
      33.588686                690436.086                63242.0723           
      33.643435                771278.688                66839.8418           
      33.698184                 789264.39                67613.8926           
      33.752933                799244.175                67684.0523           
      33.807683                806458.566                  68342.62           
      33.862432                892538.819                71897.7484           
      33.917181                725079.181                 64801.174           
      33.971931                740104.635                65639.4166           
      34.026680                721143.738                64454.5109           
      34.081429                753624.377                66060.0116           
      34.136178                741434.479                65694.9165           
      34.190928                704832.232                64051.8832           
      34.245677                780168.664                67387.2166           
      34.300426                681310.717                62972.4677           
      34.355176                663972.949                 61841.691           
      34.409925                774531.157                67141.1744           
      34.464674                779762.279                66840.8265           
      34.519423                576486.132                57923.8864           
      34.574173                752446.057                66175.7332           
      34.628922                707088.176                63980.9585           
      34.683671                801861.176                67778.4618           
      34.738421                726444.624                64680.9749           
      34.793170                803540.879                68385.2224           
      34.847919                792906.707                67931.3306           
      34.902668                805733.747                68300.2046           
      34.957418                792723.703                67746.1599           
      35.012167                770653.772                 66797.202           
      35.066916                710795.089                64319.1699           
      35.121666                623317.117                60231.8944           
      35.176415                751918.889                66154.8762           
      35.231164                692111.889                63137.7645           
      35.285913                724609.708                64943.9958           
      35.340663                815918.721                  68915.44           
      35.395412                798940.863                67840.3684           
      35.450161                806920.438                68536.6043           
      35.504911                790109.298                67820.1505           
      35.559660                724954.296                64290.1809           
      35.614409                805793.944                68312.4204           
      35.669158                 794455.03                67830.8953           
      35.723908                641506.427                61115.8235           
      35.778657                750690.013                66114.1473           
      35.833406                 777357.25                67102.4471           
      35.888156                733079.604                64996.1865           
      35.942905                730888.388                65070.3535           
      35.997654                887118.238                71690.5259           
      36.052403                684740.261                62986.8964           
      36.107153                725108.533                64819.8355           
      36.161902                824873.525                69137.3897           
      36.216651                647281.267                 61407.286           
      36.271400                759374.722                66514.7138           
      36.326150                789429.916                67642.2697           
      36.380899                796777.353                67782.8299           
      36.435648                624613.298                60332.0271           
      36.490398                729069.681                65184.6704           
      36.545147                694410.319                63619.2112           
      36.599896                901696.435                72120.2983           
      36.654645                665682.506                61969.3558           
      36.709395                817290.583                68487.7482           
      36.764144                659492.952                61684.7687           
      36.818893                795196.492                68096.3049           
      36.873643                750561.053                65988.5585           
      36.928392                783168.854                67586.5616           
      36.983141                969904.552                75217.8903           
      37.037890                 1006147.2                76412.9638           
      37.092640                1614803.63                96558.7735           
      37.147389                2409615.81                118578.647           
      37.202138                3245919.68                136560.418           
      37.256888                3986270.58                  152134.3           
      37.311637                3321422.44                138880.981           
      37.366386                2474659.45                119881.038           
      37.421135                1637076.37                97255.6888           
      37.475885                 1204522.2                83649.0676           
      37.530634                1012867.73                76914.3433           
      37.585383                977778.934                75378.2985           
      37.640133                808786.337                68559.0648           
      37.694882                889114.556                71515.2568           
      37.749631                815511.229                68854.1295           
      37.804380                810102.805                68630.6578           
      37.859130                775054.986                67133.7625           
      37.913879                804163.341                68388.1948           
      37.968628                790993.078                68011.0687           
      38.023378                697116.453                63353.3765           
      38.078127                837330.733                69986.3647           
      38.132876                985193.351                 75722.427           
      38.187625                1176263.55                82315.1411           
      38.242375                1254063.62                85446.5149           
      38.297124                4028405.92                152355.824           
      38.351873                2290726.65                115808.717           
      38.406623                1779612.03                101817.302           
      38.461372                1410965.11                 90666.215           
      38.516121                980564.294                75590.3205           
      38.570870                929389.409                73600.0059           
      38.625620                852364.874                69939.8176           
      38.680369                 771194.35                66881.0448           
      38.735118                   1080871                79394.3991           
      38.789868                945881.471                74280.0462           
      38.844617                1111205.89                80729.1329           
      38.899366                1288407.06                86480.2514           
      38.954115                1056036.58                78099.0355           
      39.008865                 892785.28                72194.4988           
      39.063614                903997.866                72463.2899           
      39.118363                667215.558                62261.5249           
      39.173113                776343.333                 67344.899           
      39.227862                646738.718                61150.3629           
      39.282611                625048.884                60439.5225           
      39.337360                730209.618                65335.1693           
      39.392110                726563.152                65008.4444           
      39.446859                690127.511                63034.5645           
      39.501608                761915.646                66588.1733           
      39.556358                 743044.04                65936.6681           
      39.611107                649016.721                61631.1533           
      39.665856                826547.916                69378.7463           
      39.720605                628120.991                60487.5282           
      39.775355                733355.041                65366.6245           
      39.830104                597339.106                58850.0779           
      39.884853                614018.426                 59670.508           
      39.939603                807899.314                68814.3134           
      39.994352                649663.226                61718.1794           
      40.049101                 693831.54                63622.8681           
      40.103850                736906.718                65404.0516           
      40.158600                658160.551                 61661.535           
      40.213349                542613.974                56582.9531           
      40.268098                733227.001                65611.8682           
      40.322847                624047.847                60377.8976           
      40.377597                708515.968                64178.2597           
      40.432346                702741.079                63924.2728           
      40.487095                616685.126                60204.5197           
      40.541845                645666.573                61611.8324           
      40.596594                657769.425                62197.3888           
      40.651343                650445.935                61218.6253           
      40.706092                768391.203                66891.8074           
      40.760842                626902.396                60906.8886           
      40.815591                639137.072                61507.5782           
      40.870340                585412.419                57963.3434           
      40.925090                691242.652                63650.7106           
      40.979839                612576.461                60085.9514           
      41.034588                603253.593                59478.7002           
      41.089337                777259.885                67702.9797           
      41.144087                645728.992                61082.7229           
      41.198836                570861.651                57737.4426           
      41.253585                729422.444                65791.6114           
      41.308335                592317.763                 58985.373           
      41.363084                595340.617                58687.9557           
      41.417833                701638.059                64389.5277           
      41.472582                766869.469                67327.0326           
      41.527332                767227.079                66827.4307           
      41.582081                762461.946                66460.7509           
      41.636830                839654.752                68868.9477           
      41.691580                817594.996                67971.6862           
      41.746329                915663.129                73438.5914           
      41.801078                881369.567                70956.5572           
      41.855827                1038332.02                83192.0332           
      41.910577                1276718.26                118886.215           
      41.965326                1001078.93                132006.869           
      42.020075                900952.359                170852.206           
      42.074825                1077597.28                230714.356           
      42.129574                672269.553                 276575.39           
      42.184323                         0                2769354.99           
