################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:14:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36463e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28358
# SumForIntensity1                 122816
# TransmittedFlux                  1364.63
# det                              0
# mon                              0
# pilai0                           122816
# pilai1                           102153
# pilct0                           122816
# pilct1                           102153
# pilroi0                          28358
# pilroi1                          102153
# sec                              0.1
# shu                              0
# title                            20230419_1_00920.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.664552                1231856.26                86461.6999           
      24.719302                1232883.97                84499.8727           
      24.774051                1401823.87                91232.1514           
      24.828800                1361868.25                89444.4837           
      24.883549                1369226.45                90348.6602           
      24.938299                1548207.54                95319.7151           
      24.993048                1647942.53                98315.4536           
      25.047797                1500837.48                94039.5374           
      25.102547                1480878.73                93872.5614           
      25.157296                1386134.95                89874.1562           
      25.212045                1341033.84                88832.1711           
      25.266794                   1033782                77967.4173           
      25.321544                1157570.83                83567.2351           
      25.376293                933779.767                73509.0523           
      25.431042                 1095058.4                80195.7747           
      25.485792                1038898.89                78490.6793           
      25.540541                1000726.06                77422.9843           
      25.595290                1148076.25                81226.8883           
      25.650039                1157963.11                80538.7806           
      25.704789                936679.617                 74263.133           
      25.759538                1054716.57                77792.7171           
      25.814287                1049305.45                78171.8834           
      25.869037                1181431.09                82505.7938           
      25.923786                981312.912                75944.4735           
      25.978535                993433.744                76202.0489           
      26.033284                 1040333.1                77767.4338           
      26.088034                920836.567                72776.0125           
      26.142783                980032.804                75827.8714           
      26.197532                858151.213                71497.7291           
      26.252282                1144610.65                81296.5928           
      26.307031                1073837.87                78716.8215           
      26.361780                1018646.85                77646.1016           
      26.416529                1034447.88                78430.0342           
      26.471279                 1015464.4                76505.0208           
      26.526028                1049834.19                77970.5896           
      26.580777                1071521.59                79361.5934           
      26.635527                875152.989                71890.5919           
      26.690276                1064684.26                78468.8717           
      26.745025                875635.227                71701.0264           
      26.799774                959439.088                74647.5464           
      26.854524                1133419.38                81964.2168           
      26.909273                  962471.9                75318.2982           
      26.964022                775248.457                67411.7965           
      27.018772                1028484.53                77030.8504           
      27.073521                1097839.03                  80185.56           
      27.128270                1012355.63                77385.8263           
      27.183019                990816.006                76146.7074           
      27.237769                973914.022                 75288.932           
      27.292518                 936798.99                73826.0663           
      27.347267                1118367.57                80644.4765           
      27.402017                1016706.53                77477.7902           
      27.456766                993863.742                76394.3718           
      27.511515                902830.936                72233.8106           
      27.566264                929265.473                73649.7891           
      27.621014                899591.316                72449.1652           
      27.675763                980178.957                76003.2357           
      27.730512                991275.968                 76225.909           
      27.785262                1085013.95                79733.0381           
      27.840011                1125447.93                80355.1821           
      27.894760                815982.537                68941.0307           
      27.949509                875782.485                72159.1017           
      28.004259                934110.524                74510.7702           
      28.059008                995658.811                76114.2771           
      28.113757                923473.546                72726.7062           
      28.168506                1065121.62                78904.1067           
      28.223256                969248.433                75647.5799           
      28.278005                938780.651                74437.0273           
      28.332754                1004815.61                76999.9966           
      28.387504                 967279.71                74373.6118           
      28.442253                1033507.91                77258.8418           
      28.497002                 922078.98                73533.2568           
      28.551751                936275.204                74475.0625           
      28.606501                 889843.19                72593.7376           
      28.661250                   1005675                76361.5149           
      28.715999                993153.735                75098.4963           
      28.770749                1063213.66                78899.6357           
      28.825498                1020833.66                76301.7029           
      28.880247                994194.979                76069.1737           
      28.934996                1119917.44                80513.7618           
      28.989746                944689.257                73372.3404           
      29.044495                1062464.02                78003.5026           
      29.099244                 1051200.4                77774.6494           
      29.153994                1007977.94                76739.7468           
      29.208743                1023902.65                77742.8912           
      29.263492                1043961.04                77471.2279           
      29.318241                978961.548                75401.1835           
      29.372991                934215.801                73456.4737           
      29.427740                882945.133                71220.2107           
      29.482489                978698.454                75166.0052           
      29.537239                736896.012                65724.8334           
      29.591988                844858.709                69996.6405           
      29.646737                882013.379                71887.4941           
      29.701486                866528.286                71059.0211           
      29.756236                1012968.76                76223.5684           
      29.810985                933214.581                72968.2913           
      29.865734                827741.956                69789.4383           
      29.920484                866169.055                70820.2376           
      29.975233                839029.365                70246.6318           
      30.029982                804424.415                68774.6081           
      30.084731                832660.897                69236.9257           
      30.139481                941117.829                73788.5145           
      30.194230                732846.606                64607.1293           
      30.248979                927740.259                73435.7767           
      30.303729                856990.563                70757.4628           
      30.358478                851684.894                70344.2131           
      30.413227                708698.024                64501.2191           
      30.467976                851563.084                70328.7301           
      30.522726                871330.977                70946.0247           
      30.577475                926043.146                73515.2258           
      30.632224                974970.722                74641.5482           
      30.686974                893407.706                71814.4632           
      30.741723                728154.256                65166.6511           
      30.796472                819184.702                69296.3008           
      30.851221                 854905.06                70599.5244           
      30.905971                822842.309                68895.3553           
      30.960720                844442.348                69965.8048           
      31.015469                740011.422                65492.8453           
      31.070219                 913321.56                72752.1693           
      31.124968                913430.649                72940.0277           
      31.179717                815264.694                68722.3102           
      31.234466                785921.458                  67466.87           
      31.289216                828213.966                69076.0223           
      31.343965                820768.792                68935.6659           
      31.398714                754035.551                66416.3425           
      31.453464                754648.328                 66264.313           
      31.508213                798803.858                68348.2452           
      31.562962                741221.964                65317.8588           
      31.617711                918218.151                72884.0515           
      31.672461                851319.503                70542.3244           
      31.727210                900777.025                71990.5179           
      31.781959                788409.471                67695.9322           
      31.836709                919698.998                72540.2197           
      31.891458                778283.556                67252.2434           
      31.946207                870226.115                71294.8837           
      32.000956                855912.296                 70701.202           
      32.055706                774457.007                67072.0582           
      32.110455                865384.959                71081.7572           
      32.165204                822608.667                68579.5251           
      32.219953                817880.141                68912.0899           
      32.274703                842047.787                70103.1872           
      32.329452                902969.105                71838.0274           
      32.384201                800410.768                68339.6411           
      32.438951                696564.357                63580.0673           
      32.493700                708225.249                64106.3638           
      32.548449                784029.467                67446.5168           
      32.603198                654921.059                61321.0458           
      32.657948                846337.104                70253.2001           
      32.712697                 836704.16                69665.2792           
      32.767446                836083.214                69635.9055           
      32.822196                727387.538                64780.6639           
      32.876945                772356.689                66922.2933           
      32.931694                742601.831                65617.5068           
      32.986443                 732830.58                65011.2419           
      33.041193                852767.446                70312.3525           
      33.095942                799061.264                68237.1195           
      33.150691                771556.189                66874.0336           
      33.205441                811862.638                68776.0267           
      33.260190                862474.783                70884.7033           
      33.314939                910777.829                72649.8761           
      33.369688                687235.117                62940.2263           
      33.424438                678406.037                62695.5397           
      33.479187                759148.812                66493.9977           
      33.533936                769449.965                66417.5425           
      33.588686                794454.408                67838.9068           
      33.643435                747863.498                65817.4294           
      33.698184                626339.516                60232.3199           
      33.752933                689550.567                 62868.004           
      33.807683                662078.678                61923.4858           
      33.862432                 788908.02                67595.0538           
      33.917181                 719204.49                64538.1261           
      33.971931                810759.765                68701.1875           
      34.026680                744472.385                65488.7492           
      34.081429                805285.553                68286.7008           
      34.136178                635795.301                60835.0729           
      34.190928                699097.605                63790.7829           
      34.245677                728936.486                65137.0538           
      34.300426                664299.702                62181.3478           
      34.355176                693104.846                63183.7839           
      34.409925                774851.253                67155.0469           
      34.464674                 820602.76                68568.9007           
      34.519423                681198.163                62965.1142           
      34.574173                781489.355                 67440.784           
      34.628922                880546.627                71398.6719           
      34.683671                682224.594                62518.1044           
      34.738421                858942.512                70332.7096           
      34.793170                634686.688                60776.8197           
      34.847919                739366.765                65597.7643           
      34.902668                695845.431                63472.0635           
      34.957418                781244.933                67253.8836           
      35.012167                689606.744                63187.2373           
      35.066916                920787.719                73206.2197           
      35.121666                693339.877                63525.0603           
      35.176415                716229.012                64565.7676           
      35.231164                686579.861                62884.9292           
      35.285913                800352.914                68253.9354           
      35.340663                756659.221                66365.6342           
      35.395412                683871.824                62765.1016           
      35.450161                737384.434                 65517.031           
      35.504911                 808946.41                68623.8436           
      35.559660                690996.556                62766.4079           
      35.614409                772136.822                66870.5362           
      35.669158                817036.237                68788.1373           
      35.723908                758592.163                66459.5411           
      35.778657                692794.886                63513.5545           
      35.833406                672648.236                62419.7516           
      35.888156                727372.827                64742.7055           
      35.942905                702443.927                63791.5957           
      35.997654                696837.463                63538.4707           
      36.052403                 805635.12                68321.3552           
      36.107153                661477.319                61910.4407           
      36.161902                777245.127                67111.7093           
      36.216651                729588.706                65194.7217           
      36.271400                846527.568                70227.9857           
      36.326150                708147.766                64065.3682           
      36.380899                866198.462                70674.0386           
      36.435648                741463.006                 65733.544           
      36.490398                613130.253                59777.4421           
      36.545147                689171.192                63378.7624           
      36.599896                912573.815                72553.9965           
      36.654645                722556.937                64562.3674           
      36.709395                719505.652                64260.1515           
      36.764144                798013.443                67854.3922           
      36.818893                795302.037                68100.8239           
      36.873643                703477.596                63885.2744           
      36.928392                829899.259                 69573.738           
      36.983141                829343.292                69554.2734           
      37.037890                 884015.22                71625.2507           
      37.092640                1069159.74                78569.3536           
      37.147389                1450676.08                92006.3524           
      37.202138                 2446446.8                118556.083           
      37.256888                3113617.04                134454.812           
      37.311637                3954887.77                 151547.16           
      37.366386                3564324.86                  143873.7           
      37.421135                2280651.24                114791.567           
      37.475885                1450265.01                 91786.199           
      37.530634                1000972.71                76461.3721           
      37.585383                913218.273                72847.2712           
      37.640133                722369.427                 64792.936           
      37.694882                622909.623                59859.4004           
      37.749631                687408.848                63215.3546           
      37.804380                717256.819                64578.1257           
      37.859130                878902.608                71489.9687           
      37.913879                734311.471                 65350.537           
      37.968628                691644.645                63596.7273           
      38.023378                829026.304                69087.7828           
      38.078127                960562.898                74959.6972           
      38.132876                937615.949                73871.3919           
      38.187625                1222245.05                83908.6144           
      38.242375                1644529.94                97848.7904           
      38.297124                4901535.62                168057.744           
      38.351873                 2092338.9                110680.377           
      38.406623                1774827.89                101680.352           
      38.461372                1218661.74                84261.4517           
      38.516121                1173161.73                82681.2614           
      38.570870                818487.866                69069.3092           
      38.625620                662493.834                61659.8755           
      38.680369                714148.554                64359.9073           
      38.735118                751009.178                 66179.816           
      38.789868                772318.081                67119.9937           
      38.844617                978993.473                75774.4719           
      38.899366                776281.615                67127.4339           
      38.954115                1073506.43                78742.3757           
      39.008865                1183933.52                83136.9817           
      39.063614                1246578.85                85093.0759           
      39.118363                1276221.68                86109.2346           
      39.173113                1027310.01                77469.1076           
      39.227862                913698.529                  72683.54           
      39.282611                846924.372                70353.6036           
      39.337360                805389.547                68616.1333           
      39.392110                709129.919                64223.7994           
      39.446859                740938.571                65313.8355           
      39.501608                662856.404                 62108.835           
      39.556358                701450.874                64064.6342           
      39.611107                695667.273                63807.7071           
      39.665856                750147.836                 66094.582           
      39.720605                610932.158                 59654.152           
      39.775355                762410.795                66648.9692           
      39.830104                544833.663                56204.1695           
      39.884853                880547.454                71457.1049           
      39.939603                573853.649                57996.3598           
      39.994352                632435.076                60894.3415           
      40.049101                629476.632                60600.4753           
      40.103850                632808.029                60608.6185           
      40.158600                767555.138                66589.1083           
      40.213349                743004.191                66211.8549           
      40.268098                803842.902                68698.7397           
      40.322847                670999.478                62608.0436           
      40.377597                679561.126                62853.1979           
      40.432346                621441.921                60112.9994           
      40.487095                575057.886                58137.0701           
      40.541845                705494.475                64403.1015           
      40.596594                611239.726                 59957.166           
      40.651343                725626.949                 64659.847           
      40.706092                651496.651                61593.9183           
      40.760842                537978.183                56422.0395           
      40.815591                651231.117                62086.7883           
      40.870340                751150.671                65657.7494           
      40.925090                708884.805                64457.8516           
      40.979839                 653577.33                62064.2169           
      41.034588                 702918.52                64204.2834           
      41.089337                 565714.01                57759.4599           
      41.144087                559495.232                56857.9819           
      41.198836                641216.631                61191.9789           
      41.253585                 717029.47                65230.3134           
      41.308335                691888.505                63750.7076           
      41.363084                617516.781                59771.0118           
      41.417833                684721.448                63608.5706           
      41.472582                831602.699                70111.0861           
      41.527332                854518.486                70526.6952           
      41.582081                  839168.1                69723.7344           
      41.636830                1054057.29                77162.3029           
      41.691580                885239.417                70727.6621           
      41.746329                963121.472                75317.6927           
      41.801078                841950.293                69351.6401           
      41.855827                 1052587.3                83761.1589           
      41.910577                1143801.35                112527.655           
      41.965326                932406.409                127398.699           
      42.020075                739578.731                154796.766           
      42.074825                491047.691                155742.884           
      42.129574                671128.778                 276340.63           
      42.184323                         0                2767004.33           
