################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:09:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33026e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27267.4
# SumForIntensity1                 119723
# TransmittedFlux                  1330.26
# det                              0
# mon                              0
# pilai0                           119723
# pilai1                           99462.9
# pilct0                           119723
# pilct1                           99462.9
# pilroi0                          27267.4
# pilroi1                          99462.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00293.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1538503.35                96591.0919           
      20.339359                1811422.07                103995.421           
      20.394108                1701642.01                100517.013           
      20.448857                1710889.44                102517.485           
      20.503607                1687705.58                97193.6243           
      20.558356                 1551660.4                95865.1574           
      20.613105                1566901.72                96300.5853           
      20.667855                1849384.38                 104842.35           
      20.722604                1703529.74                100091.071           
      20.777353                1829725.01                103951.138           
      20.832102                1524517.64                95329.1333           
      20.886852                1721428.83                102011.948           
      20.941601                1757334.12                 102522.82           
      20.996350                1686589.99                98941.1535           
      21.051100                1706052.84                103279.612           
      21.105849                1740612.11                100207.687           
      21.160598                1829527.33                105517.213           
      21.215347                 1780982.3                103033.331           
      21.270097                 1685842.7                100461.484           
      21.324846                1663394.94                99995.4411           
      21.379595                1723066.51                101762.089           
      21.434345                1673268.41                  97313.44           
      21.489094                1787887.32                102275.319           
      21.543843                1720721.77                100079.418           
      21.598592                1557724.47                95405.8375           
      21.653342                1656274.08                100332.389           
      21.708091                1601483.43                96687.5793           
      21.762840                1533903.36                95763.8497           
      21.817590                1409215.41                90856.7621           
      21.872339                1474613.37                93364.3306           
      21.927088                1480390.16                 94458.091           
      21.981837                1543196.35                95222.1258           
      22.036587                1351360.68                90192.2744           
      22.091336                1425384.75                91671.9785           
      22.146085                1550508.41                96313.3378           
      22.200835                1444198.42                92219.4499           
      22.255584                1468799.18                95124.4291           
      22.310333                1328369.02                87744.2356           
      22.365082                1377748.02                91123.4186           
      22.419832                1419272.82                92460.2152           
      22.474581                1419326.17                91058.0785           
      22.529330                1457291.31                91757.6736           
      22.584080                1520531.53                92802.8406           
      22.638829                1458272.28                92665.2183           
      22.693578                1318299.64                88512.5853           
      22.748327                1232531.56                84712.0194           
      22.803077                1332499.39                88717.8473           
      22.857826                1279075.32                86672.9656           
      22.912575                1236454.96                85190.9004           
      22.967325                1346150.01                89769.0469           
      23.022074                1182702.93                83268.4953           
      23.076823                1347252.75                89298.3616           
      23.131572                1235298.79                85693.1903           
      23.186322                1420192.23                92096.4048           
      23.241071                1251331.11                85982.8652           
      23.295820                1238930.22                85527.8575           
      23.350570                1167878.73                82809.0966           
      23.405319                1363260.56                89894.3217           
      23.460068                1334585.66                 89604.059           
      23.514817                   1288227                86678.7891           
      23.569567                1236938.51                85990.5833           
      23.624316                 1332288.9                89451.1777           
      23.679065                 1175236.3                82717.5483           
      23.733815                1367802.44                90584.1389           
      23.788564                1133979.24                81415.6578           
      23.843313                1087798.53                78526.5721           
      23.898062                1101586.54                80798.5698           
      23.952812                1064878.12                77663.8162           
      24.007561                1178339.13                83309.5578           
      24.062310                1159246.72                 83032.237           
      24.117059                1244471.91                84506.5718           
      24.171809                1104832.34                80810.6587           
      24.226558                1222993.79                84785.7167           
      24.281307                1175009.95                82661.2672           
      24.336057                1133195.99                 81573.309           
      24.390806                1357579.63                89714.5665           
      24.445555                1015631.95                76791.9031           
      24.500304                 1185437.1                84439.3759           
      24.555054                1178956.78                83117.4169           
      24.609803                1027804.67                76807.4875           
      24.664552                1128759.65                 82764.575           
      24.719302                1297161.72                86674.6336           
      24.774051                1206403.59                84634.5133           
      24.828800                1209643.32                84297.4969           
      24.883549                1304327.84                88181.4951           
      24.938299                1079263.79                79585.1334           
      24.993048                1290345.17                86996.8857           
      25.047797                1254054.42                85961.0759           
      25.102547                1082616.51                80263.1581           
      25.157296                1426703.04                91179.8475           
      25.212045                1352710.33                89218.0672           
      25.266794                1615706.47                97472.0047           
      25.321544                1725197.92                102019.152           
      25.376293                2122303.06                110821.058           
      25.431042                2559510.95                122605.893           
      25.485792                2179370.51                113683.381           
      25.540541                 2033024.7                110352.869           
      25.595290                1561331.21                94724.4234           
      25.650039                1242701.95                83433.6374           
      25.704789                 1224770.7                84919.0501           
      25.759538                1129579.56                 80506.226           
      25.814287                925231.562                73404.8627           
      25.869037                1119109.55                80300.1859           
      25.923786                1040491.84                78200.9013           
      25.978535                841971.166                70152.9283           
      26.033284                941169.355                73968.2677           
      26.088034                880128.413                71149.1962           
      26.142783                916133.431                73314.1703           
      26.197532                 905847.58                73457.7974           
      26.252282                1040790.63                77522.0306           
      26.307031                963978.062                74581.6121           
      26.361780                1130749.28                81807.0988           
      26.416529                1172217.09                83489.5501           
      26.471279                1159624.55                81755.3694           
      26.526028                1101936.16                 79881.954           
      26.580777                1018334.72                77366.8993           
      26.635527                875318.843                71897.4038           
      26.690276                995862.801                75890.3832           
      26.745025                993715.266                76382.6534           
      26.799774                942555.859                73987.8457           
      26.854524                938214.335                 74572.724           
      26.909273                962841.869                75332.7728           
      26.964022                 980768.51                75822.6052           
      27.018772                942122.693                73725.8085           
      27.073521                927093.875                73686.6288           
      27.128270                1036827.35                 78315.567           
      27.183019                1084676.73                79671.8284           
      27.237769                902160.053                 72462.385           
      27.292518                 891810.59                72031.5623           
      27.347267                919800.268                73135.6475           
      27.402017                1046945.93                78621.5398           
      27.456766                1074841.33                79445.6494           
      27.511515                1024426.35                76944.5174           
      27.566264                893767.519                72229.3807           
      27.621014                829953.304                 69588.518           
      27.675763                914798.107                73424.6734           
      27.730512                973755.799                75549.2838           
      27.785262                785319.029                67833.4197           
      27.840011                 849600.16                69816.5653           
      27.894760                978137.503                75480.9392           
      27.949509                1000285.06                77117.8444           
      28.004259                1000224.01                77102.5174           
      28.059008                1083350.02                79395.3842           
      28.113757                997013.392                75567.0007           
      28.168506                936399.985                73982.7901           
      28.223256                964660.585                75468.3321           
      28.278005                868671.135                71603.5659           
      28.332754                892196.187                72556.7297           
      28.387504                979684.524                74848.9922           
      28.442253                965133.622                 74659.489           
      28.497002                951853.428                74711.0395           
      28.551751                883003.967                72325.3331           
      28.606501                1079487.26                79956.0218           
      28.661250                1175657.33                82563.1178           
      28.715999                1060296.16                77595.5107           
      28.770749                 974150.25                75522.7329           
      28.825498                965584.413                 74208.194           
      28.880247                981953.613                75599.4093           
      28.934996                965091.589                 74741.426           
      28.989746                1068313.17                78025.6104           
      29.044495                1096978.83                79260.3731           
      29.099244                1022162.94                76692.9365           
      29.153994                909747.145                72904.6448           
      29.208743                 905874.25                73124.9045           
      29.263492                998563.972                75768.0726           
      29.318241                892148.733                71980.3538           
      29.372991                1031961.01                77203.7006           
      29.427740                 1009123.2                76139.2319           
      29.482489                874880.239                71067.5464           
      29.537239                958749.068                74968.5081           
      29.591988                798741.979                68059.4459           
      29.646737                899738.232                72606.2232           
      29.701486                650795.434                61581.4764           
      29.756236                887612.972                71351.4939           
      29.810985                916762.459                72322.2334           
      29.865734                  809615.9                69021.0771           
      29.920484                878018.674                71303.0199           
      29.975233                839152.387                70251.7816           
      30.029982                827337.825                69747.2266           
      30.084731                954637.383                74134.9347           
      30.139481                877729.855                71260.2271           
      30.194230                818627.765                68283.7147           
      30.248979                701254.375                63845.7926           
      30.303729                769469.486                67047.0899           
      30.358478                812045.027                68687.6976           
      30.413227                872825.438                71581.5354           
      30.467976                811015.174                68633.9276           
      30.522726                807270.208                 68288.245           
      30.577475                675464.835                62786.0349           
      30.632224                 820930.58                68491.7194           
      30.686974                801310.978                68012.3244           
      30.741723                849405.534                70383.5633           
      30.796472                866216.858                71257.8066           
      30.851221                820596.752                69168.3998           
      30.905971                817220.449                 68659.597           
      30.960720                816655.817                68805.0574           
      31.015469                    815685                68760.0027           
      31.070219                820901.042                68973.0604           
      31.124968                 907483.22                72702.1804           
      31.179717                704440.541                63880.8379           
      31.234466                757327.841                66228.1998           
      31.289216                735975.569                65116.0046           
      31.343965                 780432.88                67220.4378           
      31.398714                712321.679                64553.1034           
      31.453464                853172.319                70457.2634           
      31.508213                875245.498                 71543.838           
      31.562962                775561.216                66813.7489           
      31.617711                894015.132                71917.0732           
      31.672461                822868.518                69353.5503           
      31.727210                706087.535                63737.6314           
      31.781959                777234.562                67214.4592           
      31.836709                805241.104                67876.4277           
      31.891458                846773.752                70149.0093           
      31.946207                718556.538                64784.7492           
      32.000956                681547.484                63089.9559           
      32.055706                878771.062                71446.4823           
      32.110455                790505.704                 67936.941           
      32.165204                816007.471                68303.8054           
      32.219953                946248.986                74123.0537           
      32.274703                776714.771                67328.6918           
      32.329452                833888.709                69035.4245           
      32.384201                 777671.88                67361.9158           
      32.438951                795054.919                67926.4509           
      32.493700                847603.037                70131.2683           
      32.548449                673384.817                62506.4729           
      32.603198                665776.446                61827.1587           
      32.657948                700129.444                63897.4596           
      32.712697                824699.211                69163.6983           
      32.767446                731772.129                65147.2979           
      32.822196                727795.742                64798.8385           
      32.876945                789777.492                67672.8138           
      32.931694                742603.045                65617.5605           
      32.986443                790540.884                67522.5505           
      33.041193                818690.646                68893.1808           
      33.095942                910205.355                72828.3281           
      33.150691                702703.643                 63820.447           
      33.205441                817222.035                69002.6609           
      33.260190                793586.032                67994.8986           
      33.314939                655962.606                61654.9847           
      33.369688                756135.373                66019.9826           
      33.424438                800734.747                68113.9601           
      33.479187                723329.544                64906.3351           
      33.533936                908044.554                72151.6371           
      33.588686                742407.691                65579.1197           
      33.643435                719236.954                64545.4666           
      33.698184                678797.882                62703.9535           
      33.752933                845087.342                69598.1043           
      33.807683                771987.453                66866.0572           
      33.862432                742276.531                 65566.892           
      33.917181                 881735.45                71459.3904           
      33.971931                699554.516                 63815.905           
      34.026680                714909.707                64175.3131           
      34.081429                799324.586                68033.4919           
      34.136178                845749.333                70164.3018           
      34.190928                  856521.8                70608.7032           
      34.245677                937841.921                73883.6067           
      34.300426                 833431.72                69648.7161           
      34.355176                894765.153                71789.4613           
      34.409925                729026.817                65139.0228           
      34.464674                688336.003                62800.1879           
      34.519423                780491.223                67398.0409           
      34.574173                799385.437                 68208.609           
      34.628922                713081.364                64251.5336           
      34.683671                717833.621                64128.9329           
      34.738421                685663.368                62839.2183           
      34.793170                704352.617                64025.5536           
      34.847919                798829.823                68184.5865           
      34.902668                729628.631                 64994.583           
      34.957418                700707.883                63693.0817           
      35.012167                782206.746                67296.0224           
      35.066916                670223.869                62456.5753           
      35.121666                833589.951                 69654.348           
      35.176415                 786558.74                67661.5503           
      35.231164                709296.517                63916.7906           
      35.285913                694619.198                63585.8268           
      35.340663                756543.508                66360.5595           
      35.395412                821342.463                68784.8855           
      35.450161                753383.867                66223.9961           
      35.504911                727156.839                65062.2697           
      35.559660                 793895.45                67277.6774           
      35.614409                660525.087                61848.9501           
      35.669158                725749.559                64831.5314           
      35.723908                630339.329                60581.5477           
      35.778657                681641.988                63000.2466           
      35.833406                638525.573                60815.9058           
      35.888156                785033.887                67259.9453           
      35.942905                661927.358                61924.5416           
      35.997654                673198.194                62451.4438           
      36.052403                753607.609                66078.4602           
      36.107153                684713.815                62988.4559           
      36.161902                707709.972                64039.3556           
      36.216651                659300.942                 61974.814           
      36.271400                806186.833                68534.2255           
      36.326150                928864.612                 73373.222           
      36.380899                768382.188                66564.0671           
      36.435648                729470.812                65199.8001           
      36.490398                881415.062                71672.2748           
      36.545147                1325334.85                87890.7166           
      36.599896                2370298.78                 116930.79           
      36.654645                2856483.35                128368.734           
      36.709395                3267108.73                136932.467           
      36.764144                3267487.95                137302.947           
      36.818893                2414686.22                118663.368           
      36.873643                1793036.64                101992.963           
      36.928392                1064461.17                78794.8006           
      36.983141                 893783.69                72205.9294           
      37.037890                797155.462                68015.4846           
      37.092640                832879.478                69346.2471           
      37.147389                807547.235                68646.2087           
      37.202138                799645.653                67780.4963           
      37.256888                820119.246                69005.2694           
      37.311637                815031.708                68796.7578           
      37.366386                733624.484                65272.4149           
      37.421135                 850058.01                 70081.732           
      37.475885                942133.186                73979.2377           
      37.530634                913052.053                73026.2058           
      37.585383                1193183.58                83268.2859           
      37.640133                867026.021                 70984.585           
      37.694882                773166.966                66689.3504           
      37.749631                739638.104                65572.9403           
      37.804380                693416.721                63495.8364           
      37.859130                762740.354                66598.2922           
      37.913879                781589.791                67421.5051           
      37.968628                673698.421                62766.2269           
      38.023378                737630.782                65168.3336           
      38.078127                755820.263                66492.7331           
      38.132876                1159292.44                82141.0577           
      38.187625                1459284.41                91684.8075           
      38.242375                1610455.37                96829.7736           
      38.297124                 2307341.4                115305.063           
      38.351873                2954357.27                131518.281           
      38.406623                3335123.17                139384.621           
      38.461372                1790547.31                 102136.33           
      38.516121                1347310.73                88605.7761           
      38.570870                858158.316                70723.3294           
      38.625620                 829385.38                68990.5982           
      38.680369                649498.581                61377.6466           
      38.735118                732502.468                65359.3131           
      38.789868                679234.838                62945.3688           
      38.844617                743494.959                66034.6734           
      38.899366                644263.821                61153.6336           
      38.954115                699005.778                63539.9065           
      39.008865                 611392.82                59743.5139           
      39.063614                731171.916                 65169.456           
      39.118363                730979.867                65168.7481           
      39.173113                607310.194                59563.8934           
      39.227862                704832.878                63837.7667           
      39.282611                642416.453                61273.4537           
      39.337360                676904.924                62905.2776           
      39.392110                 703761.52                63980.2375           
      39.446859                626578.905                60062.3017           
      39.501608                703215.827                 63971.712           
      39.556358                742433.929                65909.5924           
      39.611107                742631.479                65926.3497           
      39.665856                639655.912                61033.1295           
      39.720605                651378.056                 61597.168           
      39.775355                739116.666                65622.8995           
      39.830104                666923.327                62183.4083           
      39.884853                597123.179                 58843.839           
      39.939603                778943.686                67569.8869           
      39.994352                702579.502                64182.5106           
      40.049101                699266.733                63871.5798           
      40.103850                574475.794                57747.6428           
      40.158600                  709971.5                64042.5868           
      40.213349                625253.505                60739.0774           
      40.268098                598825.771                59294.3647           
      40.322847                618722.949                60119.7484           
      40.377597                661392.659                 62007.297           
      40.432346                638884.058                60950.7636           
      40.487095                687363.694                63560.9901           
      40.541845                622609.121                60501.7189           
      40.596594                616953.443                60236.7465           
      40.651343                 661992.94                61759.6249           
      40.706092                761976.607                 66612.013           
      40.760842                662729.301                62623.0961           
      40.815591                662789.132                62635.3217           
      40.870340                647814.817                60974.4513           
      40.925090                 772646.05                 67294.301           
      40.979839                677071.995                63169.9038           
      41.034588                673427.747                62843.0151           
      41.089337                706498.315                64547.6182           
      41.144087                716251.014                64331.8248           
      41.198836                577309.974                58062.6215           
      41.253585                652132.879                 62208.397           
      41.308335                621161.424                60404.4856           
      41.363084                686987.649                63043.5543           
      41.417833                660389.277                62468.1546           
      41.472582                601747.381                59639.7554           
      41.527332                563599.469                57276.7135           
      41.582081                623932.135                60120.8115           
      41.636830                765585.849                65761.2441           
      41.691580                 738584.99                64603.9646           
      41.746329                 651400.82                61941.3441           
      41.801078                626103.207                59804.8594           
      41.855827                667932.565                66723.6697           
      41.910577                703756.996                88266.3827           
      41.965326                655989.559                106858.933           
      42.020075                806031.834                161601.644           
      42.074825                1275810.94                251038.041           
      42.129574                1010280.21                339049.209           
      42.184323                1110595.95                1124870.18           
