################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:27:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3538e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28356.6
# SumForIntensity1                 121842
# TransmittedFlux                  1353.8
# det                              0
# mon                              0
# pilai0                           121842
# pilai1                           100588
# pilct0                           121842
# pilct1                           100588
# pilroi0                          28356.6
# pilroi1                          100588
# sec                              0.1
# shu                              0
# title                            20230419_1_01550.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1628656.6                99380.8288           
      20.339359                1555306.56                96363.4617           
      20.394108                1606195.56                97657.2942           
      20.448857                1687175.73                101804.536           
      20.503607                1811640.19                100699.058           
      20.558356                1774968.01                102531.596           
      20.613105                1674342.87                99547.4745           
      20.667855                1788158.85                103092.294           
      20.722604                1734231.88                100988.997           
      20.777353                1715832.41                100663.904           
      20.832102                1761480.78                102470.386           
      20.886852                1563278.78                97213.0845           
      20.941601                1912364.95                  106949.5           
      20.996350                1740265.18                100503.208           
      21.051100                1756686.28                104801.009           
      21.105849                 1840236.2                103035.485           
      21.160598                   1695617                 101582.23           
      21.215347                 1811550.4                103913.781           
      21.270097                1762791.29                102728.634           
      21.324846                 2007331.2                109847.968           
      21.379595                1770177.56                103143.866           
      21.434345                1759560.55                99791.1729           
      21.489094                1754002.18                101301.491           
      21.543843                1778249.39                101738.605           
      21.598592                1657283.22                98407.4535           
      21.653342                1601667.87                98664.5824           
      21.708091                 1939640.3                106406.966           
      21.762840                1719491.86                101391.759           
      21.817590                1601284.88                96850.7226           
      21.872339                1676171.46                99540.7997           
      21.927088                1498108.12                95021.6677           
      21.981837                 1501735.1                93934.2443           
      22.036587                1574726.95                97361.2923           
      22.091336                1542267.28                95356.5154           
      22.146085                1448068.75                93077.3396           
      22.200835                1455728.72                92586.8522           
      22.255584                1200071.29                85983.3528           
      22.310333                1479875.45                92612.9691           
      22.365082                1414853.36                92342.3284           
      22.419832                1402459.35                91910.9171           
      22.474581                1547535.87                95081.8753           
      22.529330                1447212.04                91439.8048           
      22.584080                1273112.86                84917.4622           
      22.638829                1169814.99                82995.7844           
      22.693578                1413190.29                91642.7856           
      22.748327                1449209.42                91856.8578           
      22.803077                 1285701.6                87146.0242           
      22.857826                1272797.34                86459.9991           
      22.912575                1172293.51                82951.1169           
      22.967325                1327399.99                89141.6748           
      23.022074                1254304.69                85752.0286           
      23.076823                1334706.88                88881.6074           
      23.131572                1295656.99                  87761.76           
      23.186322                1324025.47                88923.6501           
      23.241071                1244954.76                85763.5159           
      23.295820                1274015.35                86730.4299           
      23.350570                1148950.04                82135.2807           
      23.405319                1285233.13                 87283.827           
      23.460068                1219436.37                85651.3137           
      23.514817                1136785.23                81424.6402           
      23.569567                 1314213.1                88635.9159           
      23.624316                1218115.96                85532.5018           
      23.679065                1216695.53                84163.9311           
      23.733815                1241803.74                86311.1602           
      23.788564                1192176.68                83478.7034           
      23.843313                1083080.44                78356.0911           
      23.898062                 1203023.8                 84436.743           
      23.952812                1280429.15                85162.1372           
      24.007561                1242685.37                85553.9904           
      24.062310                1332207.22                89011.2073           
      24.117059                1204940.04                83153.5227           
      24.171809                1069182.93                79496.2176           
      24.226558                1141358.49                81907.1108           
      24.281307                1163572.41                82257.9713           
      24.336057                1285335.83                86876.8113           
      24.390806                1174420.88                83443.4378           
      24.445555                1218238.18                 84103.362           
      24.500304                1197204.17                84857.4285           
      24.555054                1296356.33                87157.6058           
      24.609803                1094926.59                79275.8245           
      24.664552                1172236.15                84343.4396           
      24.719302                1198630.17                 83317.754           
      24.774051                1223566.92                85234.4287           
      24.828800                1086360.51                79886.4272           
      24.883549                1030637.67                78385.7437           
      24.938299                 1284509.7                86823.4104           
      24.993048                1230927.86                84970.2815           
      25.047797                1259547.03                86149.1199           
      25.102547                1278241.83                 87213.845           
      25.157296                1060350.78                78606.2086           
      25.212045                1064729.56                 79153.489           
      25.266794                1145611.99                82076.2377           
      25.321544                1122161.14                82279.1617           
      25.376293                1103180.67                 79899.105           
      25.431042                1165866.09                82747.9384           
      25.485792                1157453.31                82848.2211           
      25.540541                983354.328                76748.0445           
      25.595290                1155521.06                81489.8244           
      25.650039                1164066.06                80750.7381           
      25.704789                1248329.08                 85731.866           
      25.759538                1354431.06                88155.5191           
      25.814287                1583617.15                96033.9316           
      25.869037                1607947.48                96253.4223           
      25.923786                 2273090.5                115584.815           
      25.978535                2296678.83                115863.683           
      26.033284                2172926.16                112391.649           
      26.088034                1845955.46                103040.412           
      26.142783                 1514836.9                 94273.905           
      26.197532                   1239792                85937.9031           
      26.252282                1098448.92                79640.3917           
      26.307031                1091365.31                79356.6388           
      26.361780                1077645.16                79863.0189           
      26.416529                999174.624                77081.2582           
      26.471279                1154921.99                81589.4324           
      26.526028                1136562.72                81127.3266           
      26.580777                1106273.66                80638.2701           
      26.635527                1035370.51                78194.8165           
      26.690276                984206.593                75444.9414           
      26.745025                835669.177                70045.6149           
      26.799774                 994133.97                75985.2489           
      26.854524                 1026980.4                78020.7379           
      26.909273                1051597.85                78728.3796           
      26.964022                1050597.65                78475.4217           
      27.018772                1127061.85                80637.9886           
      27.073521                 987067.55                76032.6748           
      27.128270                1036546.24                78304.9496           
      27.183019                 978956.27                75689.6101           
      27.237769                914799.438                72968.2233           
      27.292518                977947.981                75430.0506           
      27.347267                984201.829                75652.6994           
      27.402017                898894.806                 72850.721           
      27.456766                934955.246                74095.7592           
      27.511515                1117123.04                80350.3576           
      27.566264                986886.069                75898.8361           
      27.621014                916727.728                 73135.956           
      27.675763                 932857.29                74145.8759           
      27.730512                897859.193                72545.3266           
      27.785262                891006.511                72253.8662           
      27.840011                    999001                75706.6707           
      27.894760                1078042.78                79241.9835           
      27.949509                1059009.37                79349.2621           
      28.004259                982363.355                  76411.02           
      28.059008                862499.827                70841.9268           
      28.113757                825894.392                68777.1139           
      28.168506                900458.929                72549.0886           
      28.223256                951572.968                74954.6418           
      28.278005                956761.158                75146.4941           
      28.332754                968731.656                75604.7818           
      28.387504                961652.403                74156.9559           
      28.442253                912172.087                72582.1251           
      28.497002                1038779.33                  78047.93           
      28.551751                954749.555                 75206.235           
      28.606501                901612.708                73072.2414           
      28.661250                1063547.38                78527.9263           
      28.715999                1054758.44                 77392.612           
      28.770749                969830.665                 75355.105           
      28.825498                1003983.18                75669.3421           
      28.880247                1011173.44                76715.9632           
      28.934996                1068902.08                78658.5752           
      28.989746                904336.287                71788.1667           
      29.044495                953695.895                73902.9791           
      29.099244                872333.324                70849.4583           
      29.153994                878732.717                71651.1633           
      29.208743                930241.404                74101.8733           
      29.263492                998069.611                75749.3149           
      29.318241                944507.003                74062.4265           
      29.372991                934426.969                73464.7753           
      29.427740                957746.618                74175.7096           
      29.482489                1013309.87                76483.5707           
      29.537239                881905.833                71901.4251           
      29.591988                856107.526                70461.0826           
      29.646737                777560.497                67496.7486           
      29.701486                790479.487                67869.2657           
      29.756236                915277.746                72454.8901           
      29.810985                 888326.82                71191.7725           
      29.865734                716139.593                 64914.402           
      29.920484                722408.221                64676.6307           
      29.975233                867793.305                71440.5966           
      30.029982                921811.117                73621.8072           
      30.084731                844611.206                69731.9982           
      30.139481                 796411.71                67879.0234           
      30.194230                818093.536                68261.4304           
      30.248979                973055.137                75207.8574           
      30.303729                721951.007                64943.8596           
      30.358478                695295.898                63558.5144           
      30.413227                755544.417                66598.9393           
      30.467976                840158.522                69856.2038           
      30.522726                726248.474                64770.7767           
      30.577475                897515.692                72374.0223           
      30.632224                837555.823                69181.7802           
      30.686974                881513.111                71334.8019           
      30.741723                931453.261                73704.5401           
      30.796472                730657.857                65444.9536           
      30.851221                902139.712                72523.6632           
      30.905971                863293.236                 70568.487           
      30.960720                833676.764                69518.3859           
      31.015469                833049.905                69488.0552           
      31.070219                687539.232                 63122.303           
      31.124968                918552.716                73144.2476           
      31.179717                750746.328                65946.9996           
      31.234466                1011644.71                76544.6772           
      31.289216                851200.349                70028.0355           
      31.343965                837173.321                69621.1588           
      31.398714                788201.054                67904.3428           
      31.453464                841273.878                69964.2358           
      31.508213                798762.365                  68346.47           
      31.562962                931149.452                73209.5092           
      31.617711                952725.752                74240.9502           
      31.672461                828601.239                69594.7155           
      31.727210                906280.541                72210.1048           
      31.781959                828976.346                69415.7029           
      31.836709                731090.849                64675.7813           
      31.891458                870543.561                71126.7725           
      31.946207                882073.868                71778.5675           
      32.000956                734581.533                65498.6227           
      32.055706                837973.915                69768.3138           
      32.110455                778565.996                 67421.933           
      32.165204                783196.626                 66916.503           
      32.219953                795929.861                67981.0689           
      32.274703                822346.845                69278.2501           
      32.329452                898140.096                71645.6777           
      32.384201                881955.798                71736.4106           
      32.438951                841581.254                69885.7107           
      32.493700                835977.548                69648.6572           
      32.548449                800301.768                68142.8387           
      32.603198                 833331.94                69171.0056           
      32.657948                 694232.36                63627.7913           
      32.712697                860012.048                70628.9396           
      32.767446                714686.494                64382.2666           
      32.822196                762424.663                 66322.507           
      32.876945                 812830.97                68653.3889           
      32.931694                813068.661                68660.2418           
      32.986443                750745.637                65801.0887           
      33.041193                713824.339                64329.7699           
      33.095942                793582.774                68002.7949           
      33.150691                761070.079                66418.0413           
      33.205441                765276.873                66773.6473           
      33.260190                822229.118                69211.0996           
      33.314939                760589.348                66390.1688           
      33.369688                756404.429                66031.7275           
      33.424438                834983.527                69555.3831           
      33.479187                670545.809                62493.2645           
      33.533936                752590.391                65685.8683           
      33.588686                736674.518                65325.4147           
      33.643435                649451.429                61334.2538           
      33.698184                743046.263                65604.3463           
      33.752933                775331.465                66663.8385           
      33.807683                858754.564                70523.7055           
      33.862432                 846703.53                70027.3058           
      33.917181                754191.838                66089.2876           
      33.971931                810473.646                68689.0641           
      34.026680                  842102.8                69650.6149           
      34.081429                800017.945                68062.9927           
      34.136178                751918.066                66157.7361           
      34.190928                 734358.12                65379.7078           
      34.245677                728623.333                65123.0608           
      34.300426                 751516.76                66137.4487           
      34.355176                888385.858                71533.0894           
      34.409925                705469.449                64077.9475           
      34.464674                895464.717                71628.3487           
      34.519423                792364.578                67908.7579           
      34.574173                745729.322                65879.7112           
      34.628922                  770489.7                66787.8362           
      34.683671                 768671.17                66360.9221           
      34.738421                708908.748                63895.5287           
      34.793170                698650.963                63765.8873           
      34.847919                692998.757                 63507.542           
      34.902668                885754.728                71611.5324           
      34.957418                712008.696                64204.6392           
      35.012167                753285.495                66040.2061           
      35.066916                 704502.41                64033.8277           
      35.121666                728168.041                65101.0215           
      35.176415                675874.984                62720.5055           
      35.231164                599971.755                  58784.99           
      35.285913                800090.297                68242.7366           
      35.340663                810168.102                68672.1516           
      35.395412                816556.281                68584.1787           
      35.450161                724590.191                64946.1559           
      35.504911                 755454.12                66316.1355           
      35.559660                645634.336                60671.2081           
      35.614409                759861.209                66336.8447           
      35.669158                 643546.77                61049.6175           
      35.723908                700456.226                63862.1686           
      35.778657                833497.418                69665.2518           
      35.833406                736557.439                65317.7689           
      35.888156                675434.006                62388.3886           
      35.942905                755155.604                66141.7771           
      35.997654                765967.667                 66615.644           
      36.052403                725149.057                64818.7901           
      36.107153                 730973.08                65081.4333           
      36.161902                778212.738                67153.4707           
      36.216651                822322.526                69214.0843           
      36.271400                 694819.94                63624.7071           
      36.326150                957380.315                74490.9698           
      36.380899                1155309.55                81620.7134           
      36.435648                1891477.14                104988.771           
      36.490398                2650774.75                124293.199           
      36.545147                3232924.75                137270.746           
      36.599896                3542748.85                142954.398           
      36.654645                2897195.57                 129280.29           
      36.709395                2041191.79                108234.707           
      36.764144                1225088.71                84073.0164           
      36.818893                830158.689                69577.1888           
      36.873643                942718.231                73954.8366           
      36.928392                830229.319                69587.5717           
      36.983141                906069.925                72700.5183           
      37.037890                803020.458                68265.2348           
      37.092640                770072.021                66680.3014           
      37.147389                 823972.45                69340.8138           
      37.202138                788210.134                67294.0957           
      37.256888                733005.977                65237.5303           
      37.311637                 844195.91                70016.8134           
      37.366386                821156.946                69056.7058           
      37.421135                804189.963                68164.7535           
      37.475885                814656.236                68792.4686           
      37.530634                 813319.02                68922.5651           
      37.585383                860577.513                70716.5376           
      37.640133                995982.543                76080.5853           
      37.694882                981511.843                75139.3812           
      37.749631                967292.072                74988.3562           
      37.804380                844904.855                70089.3442           
      37.859130                914521.259                72924.1933           
      37.913879                745796.851                65859.6286           
      37.968628                832113.799                  69756.49           
      38.023378                  892852.2                71697.9745           
      38.078127                1217899.15                84405.4682           
      38.132876                1759872.16                101205.555           
      38.187625                3273609.99                137322.239           
      38.242375                2280063.84                115214.747           
      38.297124                2589946.75                122162.487           
      38.351873                2403115.12                118615.625           
      38.406623                1796186.36                102290.339           
      38.461372                1317781.41                87621.1676           
      38.516121                1085399.01                79528.5126           
      38.570870                 747271.86                65996.1048           
      38.625620                881260.137                71115.4211           
      38.680369                887758.967                71757.7253           
      38.735118                785411.352                 67678.624           
      38.789868                817597.073                69059.5064           
      38.844617                 655996.34                62027.4216           
      38.899366                633033.856                60618.3155           
      38.954115                819732.206                68808.5154           
      39.008865                635171.314                60894.2146           
      39.063614                707768.069                64117.9794           
      39.118363                 638302.74                60897.5786           
      39.173113                694259.479                 63685.227           
      39.227862                618195.868                59785.7466           
      39.282611                665558.814                62367.3444           
      39.337360                 712379.59                64532.5729           
      39.392110                774011.047                 67097.551           
      39.446859                 758420.59                66079.8645           
      39.501608                738173.168                65542.4668           
      39.556358                754660.288                 66450.074           
      39.611107                690415.817                63566.4149           
      39.665856                651548.768                61597.8983           
      39.720605                657170.505                61870.4416           
      39.775355                628109.635                60494.6051           
      39.830104                632139.545                60540.0881           
      39.884853                706641.184                64013.0479           
      39.939603                632055.031                60866.3989           
      39.994352                597006.893                 59164.151           
      40.049101                757629.951                66483.6404           
      40.103850                725093.396                64877.6886           
      40.158600                680763.764                62711.4184           
      40.213349                631331.254                61033.5692           
      40.268098                738849.954                 65862.969           
      40.322847                700619.362                63974.9728           
      40.377597                 614858.74                 59786.178           
      40.432346                668254.894                62336.0385           
      40.487095                605051.858                59633.9612           
      40.541845                552196.286                56977.9362           
      40.596594                645923.131                61634.7629           
      40.651343                656305.807                61493.7665           
      40.706092                588328.166                58531.7567           
      40.760842                763015.387                67194.4026           
      40.815591                604005.088                59793.2172           
      40.870340                733724.597                64891.6775           
      40.925090                614976.038                60036.7383           
      40.979839                688869.284                63717.8628           
      41.034588                656684.085                62056.8541           
      41.089337                683090.751                 63469.322           
      41.144087                674863.288                   62445.5           
      41.198836                693678.658                63646.0237           
      41.253585                652583.235                62229.8735           
      41.308335                645051.449                61555.1125           
      41.363084                601034.798                58967.9506           
      41.417833                696045.053                64132.3783           
      41.472582                725387.935                65480.7905           
      41.527332                697230.405                63706.0916           
      41.582081                756928.319                66219.1396           
      41.636830                591530.867                57804.5172           
      41.691580                806831.302                67522.7779           
      41.746329                 563782.94                57625.1992           
      41.801078                722270.133                 64233.759           
      41.855827                622531.224                 64416.064           
      41.910577                770732.175                 92371.014           
      41.965326                707684.015                110989.543           
      42.020075                641914.718                144214.306           
      42.074825                490920.688                155722.742           
      42.129574                1122908.61                357448.945           
      42.184323                         0                3579143.53           
