################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:53:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34075e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28381
# SumForIntensity1                 120668
# TransmittedFlux                  1340.75
# det                              0
# mon                              0
# pilai0                           120668
# pilai1                           99781.8
# pilct0                           120668
# pilct1                           99781.8
# pilroi0                          28381
# pilroi1                          99781.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00527.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      27.183019                1025661.67                 77474.126           
      27.237769                903604.069                72520.3542           
      27.292518                903070.513                72484.8681           
      27.347267                1013448.75                76768.5327           
      27.402017                922739.676                73810.6477           
      27.456766                917341.919                73394.5075           
      27.511515                1001208.83                76067.5878           
      27.566264                 934054.16                73839.3112           
      27.621014                946788.161                74325.3851           
      27.675763                926218.799                73881.5827           
      27.730512                980012.003                75791.5905           
      27.785262                949517.625                74588.5504           
      27.840011                981054.225                75023.5642           
      27.894760                938314.823                73928.4547           
      27.949509                958915.669                75506.3015           
      28.004259                 898933.99                73094.3522           
      28.059008                 1001915.3                76353.0447           
      28.113757                905720.078                72024.2404           
      28.168506                1030246.66                77601.5889           
      28.223256                1158269.38                82695.5752           
      28.278005                 981573.51                76114.6703           
      28.332754                951514.991                74929.9316           
      28.387504                928605.689                72871.6332           
      28.442253                 1000101.5                 75999.954           
      28.497002                957557.156                74934.5482           
      28.551751                889424.941                72587.8223           
      28.606501                967256.299                75685.5899           
      28.661250                930035.604                73433.7142           
      28.715999                954958.549                73640.2512           
      28.770749                939324.458                74160.4812           
      28.825498                1106751.12                79447.7721           
      28.880247                917728.052                73085.2807           
      28.934996                1063062.34                78443.4128           
      28.989746                938335.541                73125.1832           
      29.044495                1086259.79                78872.1793           
      29.099244                953752.476                74082.0756           
      29.153994                   1014046                76970.3878           
      29.208743                865987.671                71496.8995           
      29.263492                963444.529                74423.7674           
      29.318241                875007.494                71285.5052           
      29.372991                864576.628                70665.6271           
      29.427740                802344.192                67891.7108           
      29.482489                806350.865                68227.4353           
      29.537239                854051.545                70756.8405           
      29.591988                873610.955                71177.7392           
      29.646737                957857.799                74914.5678           
      29.701486                988245.845                75885.7703           
      29.756236                 761431.73                66085.5845           
      29.810985                824712.519                68595.3557           
      29.865734                962489.187                75255.8296           
      29.920484                808838.738                68436.3784           
      29.975233                844708.896                70483.9865           
      30.029982                863196.445                71242.6925           
      30.084731                856887.328                70236.9349           
      30.139481                681185.457                  62776.84           
      30.194230                858633.501                 69932.301           
      30.248979                794891.235                67974.8637           
      30.303729                 868216.62                71219.3949           
      30.358478                799866.716                68170.6942           
      30.413227                 773478.14                67384.7054           
      30.467976                 868695.05                71032.6531           
      30.522726                795359.961                67782.6199           
      30.577475                919838.096                73268.5135           
      30.632224                826963.385                68742.9226           
      30.686974                823938.122                68965.8939           
      30.741723                733701.377                65414.4018           
      30.796472                702125.514                64154.4095           
      30.851221                802431.136                68398.5221           
      30.905971                834638.935                69387.4548           
      30.960720                839262.943                69750.9064           
      31.015469                856018.717                70439.5021           
      31.070219                775003.649                67017.1518           
      31.124968                820163.296                69115.9527           
      31.179717                820738.368                68952.6245           
      31.234466                831643.034                69401.5973           
      31.289216                759219.265                66136.2637           
      31.343965                895845.087                72019.4857           
      31.398714                882084.374                71834.6713           
      31.453464                713938.237                64452.1952           
      31.508213                833668.451                69823.8795           
      31.562962                752373.759                65807.3829           
      31.617711                814903.197                68661.3883           
      31.672461                857528.402                 70799.099           
      31.727210                906855.445                72233.0046           
      31.781959                673394.451                62563.5557           
      31.836709                811205.187                68127.3301           
      31.891458                 835787.21                69692.4463           
      31.946207                905217.606                72714.1287           
      32.000956                739621.051                65722.9118           
      32.055706                763761.473                66607.3033           
      32.110455                697105.499                63797.3645           
      32.165204                793055.464                67336.3565           
      32.219953                835487.353                69649.9052           
      32.274703                 846876.51                70303.9033           
      32.329452                833658.757                69025.9052           
      32.384201                741186.148                65762.7369           
      32.438951                684977.533                63049.0465           
      32.493700                742725.097                65649.2079           
      32.548449                772098.013                66931.3448           
      32.603198                827505.284                68928.7596           
      32.657948                910190.951                72855.2206           
      32.712697                778643.662                67204.7229           
      32.767446                732170.492                 65165.028           
      32.822196                750879.709                  65818.45           
      32.876945                911476.429                72700.0283           
      32.931694                777733.393                67151.7122           
      32.986443                802918.446                68049.1004           
      33.041193                818326.282                68877.8484           
      33.095942                735338.294                65459.7343           
      33.150691                725829.543                64862.1082           
      33.205441                829354.572                 69512.983           
      33.260190                781143.009                67459.7299           
      33.314939                823926.035                69099.1597           
      33.369688                826106.967                 69007.099           
      33.424438                620789.163                59974.1162           
      33.479187                746201.408                65924.5263           
      33.533936                718505.045                 64181.154           
      33.588686                730732.881                65061.4408           
      33.643435                742192.246                65567.3987           
      33.698184                753974.831                66085.0327           
      33.752933                637398.597                60443.8562           
      33.807683                706975.085                63988.6059           
      33.862432                846866.231                70034.0336           
      33.917181                777995.439                67124.1318           
      33.971931                740137.229                65640.8619           
      34.026680                784181.313                67212.5919           
      34.081429                742134.197                65554.4833           
      34.136178                873845.756                71320.2351           
      34.190928                798009.786                68154.2799           
      34.245677                 886326.58                71825.7474           
      34.300426                710914.228                64326.0235           
      34.355176                871730.126                70859.3544           
      34.409925                734717.632                65392.7676           
      34.464674                625414.416                59861.0932           
      34.519423                733756.633                65349.0504           
      34.574173                700528.405                63851.9187           
      34.628922                677840.843                62643.7607           
      34.683671                774381.705                66606.9669           
      34.738421                789391.005                67425.0671           
      34.793170                734210.095                65368.4898           
      34.847919                634815.875                60783.1167           
      34.902668                753846.461                66064.4278           
      34.957418                787641.102                67528.6311           
      35.012167                718489.177                64496.8839           
      35.066916                 763132.21                66645.0831           
      35.121666                652519.942                61626.6969           
      35.176415                 733817.65                65353.7392           
      35.231164                709945.261                 63946.014           
      35.285913                758609.183                66450.1522           
      35.340663                 699103.12                63791.6308           
      35.395412                 603038.81                58939.1017           
      35.450161                626658.067                60397.9979           
      35.504911                739449.013                65609.8855           
      35.559660                650460.999                60897.5702           
      35.614409                782770.062                67329.4051           
      35.669158                858795.395                 70524.131           
      35.723908                769819.918                 66949.561           
      35.778657                786477.242                67671.7117           
      35.833406                666589.624                62138.0051           
      35.888156                680781.349                62634.8631           
      35.942905                719827.287                64576.0963           
      35.997654                864747.798                70780.8452           
      36.052403                788890.797                67607.6316           
      36.107153                801091.378                68131.4208           
      36.161902                 708138.11                64058.7234           
      36.216651                781224.381                 67462.321           
      36.271400                817637.934                69019.2403           
      36.326150                940134.137                73816.9833           
      36.380899                993197.008                75677.8712           
      36.435648                1616567.52                97059.7634           
      36.490398                2558053.14                 122100.02           
      36.545147                3462112.16                142053.116           
      36.599896                3644749.36                 144997.72           
      36.654645                 3018912.8                131968.018           
      36.709395                1949628.57                105779.274           
      36.764144                1214507.99                83709.1727           
      36.818893                842677.731                70099.8481           
      36.873643                889996.535                71857.1167           
      36.928392                724437.997                65002.9789           
      36.983141                818458.707                69096.3388           
      37.037890                802219.929                68231.1997           
      37.092640                787315.141                67422.7067           
      37.147389                778277.004                67390.6566           
      37.202138                817693.895                68541.1413           
      37.256888                715449.471                64451.5308           
      37.311637                 745546.95                65798.8371           
      37.366386                797622.333                68059.9185           
      37.421135                786789.386                67423.2667           
      37.475885                669350.927                62356.3428           
      37.530634                854037.047                70626.7664           
      37.585383                773704.256                67052.2699           
      37.640133                908270.121                72653.3251           
      37.694882                1032859.13                 77079.766           
      37.749631                949632.454                74300.6809           
      37.804380                  950306.7                74332.7138           
      37.859130                979051.828                75453.1841           
      37.913879                844844.986                70096.6915           
      37.968628                709498.228                64412.3161           
      38.023378                836048.709                69379.7755           
      38.078127                1171116.17                82768.4662           
      38.132876                1679162.54                98857.6217           
      38.187625                2129896.05                110766.035           
      38.242375                2057976.48                109459.831           
      38.297124                2463035.82                 119131.83           
      38.351873                2526686.27                121627.079           
      38.406623                2424962.99                118853.364           
      38.461372                1329776.92                88019.0635           
      38.516121                933241.957                  73743.76           
      38.570870                642762.412                61207.4414           
      38.625620                714870.975                 64050.947           
      38.680369                660980.016                61917.7682           
      38.735118                691605.856                63508.5598           
      38.789868                678524.871                62912.4635           
      38.844617                748224.572                66244.3745           
      38.899366                701407.675                63808.0764           
      38.954115                628667.241                60258.2623           
      39.008865                 595215.58                58947.8189           
      39.063614                654929.402                61678.1855           
      39.118363                760613.986                66476.6038           
      39.173113                682811.462                63157.9745           
      39.227862                 716022.85                64342.5175           
      39.282611                829932.632                  69644.28           
      39.337360                706415.456                64261.8676           
      39.392110                825140.219                69278.2594           
      39.446859                781433.673                67074.9175           
      39.501608                598676.835                59025.5282           
      39.556358                695471.153                63790.9809           
      39.611107                806925.184                68720.9235           
      39.665856                720540.287                64777.1094           
      39.720605                 692051.07                63491.1591           
      39.775355                710165.078                64324.8192           
      39.830104                643576.857                61085.3094           
      39.884853                736481.001                65350.6343           
      39.939603                644278.009                61452.1123           
      39.994352                 661838.48                62293.8211           
      40.049101                722489.159                64923.4951           
      40.103850                608410.348                 59428.763           
      40.158600                727237.234                64816.6321           
      40.213349                702061.929                64361.7486           
      40.268098                 663425.82                62410.7446           
      40.322847                583465.953                58381.7087           
      40.377597                621332.564                 60100.097           
      40.432346                 563527.72                57243.4456           
      40.487095                739231.227                 65915.494           
      40.541845                639864.308                61334.3711           
      40.596594                664128.463                62497.3147           
      40.651343                719031.564                64365.3224           
      40.706092                698552.025                63779.5009           
      40.760842                679595.893                63414.9745           
      40.815591                727450.787                65619.5779           
      40.870340                722484.917                64392.7325           
      40.925090                796504.399                68325.3841           
      40.979839                547689.876                56814.6252           
      41.034588                602886.341                59460.5926           
      41.089337                795701.398                68501.4424           
      41.144087                646724.201                61129.7757           
      41.198836                675577.376                 62810.125           
      41.253585                 687537.22                63874.7288           
      41.308335                685289.211                63445.9492           
      41.363084                658876.666                61740.2365           
      41.417833                595413.269                 59315.463           
      41.472582                660951.293                62504.8155           
      41.527332                574858.446                57845.9904           
      41.582081                595567.087                58738.3174           
      41.636830                608545.976                58629.9832           
      41.691580                620171.156                59199.0467           
      41.746329                734969.763                65794.7454           
      41.801078                557638.806                56440.3897           
      41.855827                635730.918                65095.3973           
      41.910577                681099.228                86833.8706           
      41.965326                673521.369                 108277.46           
      42.020075                579738.333                137052.097           
      42.074825                1176431.44                241062.517           
      42.129574                1351942.79                392212.084           
      42.184323                         0                3927227.55           
