################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:42:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35057e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27684
# SumForIntensity1                 121551
# TransmittedFlux                  1350.57
# det                              0
# mon                              0
# pilai0                           121551
# pilai1                           103407
# pilct0                           121551
# pilct1                           103407
# pilroi0                          27684
# pilroi1                          103407
# sec                              0.1
# shu                              0
# title                            20230419_1_01040.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      29.756236                795346.402                67541.2992           
      29.810985                848722.602                69586.7098           
      29.865734                809361.969                69010.2523           
      29.920484                 877820.15                71294.9585           
      29.975233                938345.555                74287.9418           
      30.029982                850822.582                70730.2197           
      30.084731                827275.002                  69012.64           
      30.139481                791186.158                67655.9672           
      30.194230                773227.307                66363.2269           
      30.248979                794261.206                  67947.92           
      30.303729                850856.995                70503.7989           
      30.358478                893212.876                 72038.787           
      30.413227                814477.281                69147.5504           
      30.467976                822427.459                69115.1354           
      30.522726                 944815.73                73877.1353           
      30.577475                913685.091                73023.0475           
      30.632224                832712.534                68981.4633           
      30.686974                824327.324                68982.1807           
      30.741723                802426.813                68409.5011           
      30.796472                848270.401                70515.7763           
      30.851221                826463.997                69415.2355           
      30.905971                753256.848                65917.8724           
      30.960720                949137.156                74176.3261           
      31.015469                820629.181                68968.0783           
      31.070219                855478.951                70410.7154           
      31.124968                901302.997                 72454.196           
      31.179717                757119.886                66226.3408           
      31.234466                936169.548                73633.9747           
      31.289216                804353.699                68073.7347           
      31.343965                751273.481                65952.7011           
      31.398714                870517.746                 71362.139           
      31.453464                782741.302                67486.4398           
      31.508213                 880663.98                71764.9537           
      31.562962                827181.846                69001.4626           
      31.617711                888752.868                71705.1052           
      31.672461                880568.017                71743.8913           
      31.727210                780911.796                67029.7561           
      31.781959                626624.575                60351.8195           
      31.836709                856689.898                70011.2501           
      31.891458                829894.904                69446.3456           
      31.946207                754343.227                66378.4041           
      32.000956                814689.897                68977.6398           
      32.055706                832166.175                69526.1221           
      32.110455                794979.561                68128.9139           
      32.165204                730491.272                64625.7131           
      32.219953                701584.844                63824.9802           
      32.274703                823899.683                69343.6283           
      32.329452                731711.922                64667.7898           
      32.384201                777346.042                67347.8023           
      32.438951                830444.924                69421.7851           
      32.493700                801005.209                68176.2503           
      32.548449                760657.021                66433.5978           
      32.603198                919027.834                72640.5975           
      32.657948                863234.174                70951.0348           
      32.712697                813102.622                68675.7006           
      32.767446                825129.543                69178.2455           
      32.822196                762167.652                66311.3275           
      32.876945                824063.345                69126.1162           
      32.931694                976020.768                75226.5677           
      32.986443                687056.289                62948.1296           
      33.041193                754662.783                66144.3554           
      33.095942                769790.372                66975.6418           
      33.150691                830942.169                69399.9471           
      33.205441                911088.397                72857.8015           
      33.260190                752571.831                66214.5302           
      33.314939                765703.967                66613.0167           
      33.369688                837171.367                69467.6825           
      33.424438                823151.016                69060.7917           
      33.479187                810956.663                68725.4842           
      33.533936                901477.771                71890.2711           
      33.588686                736647.969                65324.2375           
      33.643435                881765.067                71467.1054           
      33.698184                759141.258                66311.0619           
      33.752933                810150.182                68144.2756           
      33.807683                 806459.27                68342.6498           
      33.862432                869550.391                70965.8012           
      33.917181                673836.628                62469.4185           
      33.971931                646590.542                61352.5791           
      34.026680                802393.002                67988.5791           
      34.081429                764745.092                66545.6277           
      34.136178                705945.259                 64103.374           
      34.190928                652732.763                61639.1628           
      34.245677                827439.101                69398.6923           
      34.300426                821453.544                69146.4051           
      34.355176                600144.868                 58794.163           
      34.409925                804478.542                 68426.877           
      34.464674                774287.544                66605.7674           
      34.519423                693649.214                63537.9517           
      34.574173                776095.886                67207.6589           
      34.628922                748265.427                65817.5625           
      34.683671                825346.095                68763.8471           
      34.738421                754573.339                65921.3403           
      34.793170                744957.938                65845.2047           
      34.847919                781021.661                67420.2899           
      34.902668                799846.917                68050.2406           
      34.957418                757979.286                 66244.897           
      35.012167                758815.688                66282.1775           
      35.066916                844856.388                70122.8676           
      35.121666                728588.588                65119.8181           
      35.176415                646516.784                61343.1772           
      35.231164                848357.883                  69902.16           
      35.285913                 770207.24                66956.1896           
      35.340663                803613.537                68393.7957           
      35.395412                763850.558                66333.8311           
      35.450161                748343.326                66002.0873           
      35.504911                754686.474                66282.4337           
      35.559660                770240.694                66267.8017           
      35.614409                800190.325                68074.4783           
      35.669158                 714070.43                64307.7648           
      35.723908                776547.782                67241.4785           
      35.778657                832321.107                69616.0753           
      35.833406                754005.053                66086.8665           
      35.888156                860065.476                70400.8763           
      35.942905                841627.481                69826.0683           
      35.997654                765595.238                66599.4471           
      36.052403                800227.721                68091.6837           
      36.107153                 720392.82                64608.7152           
      36.161902                771436.849                66860.4793           
      36.216651                729003.496                65168.5697           
      36.271400                  619150.4                60060.3333           
      36.326150                754315.849                66120.7846           
      36.380899                813744.263                68500.7261           
      36.435648                823425.866                69271.4944           
      36.490398                864316.521                70973.6862           
      36.545147                 799504.57                68263.8334           
      36.599896                739775.451                65324.6807           
      36.654645                850641.537                70051.3812           
      36.709395                937265.661                73342.5479           
      36.764144                867074.996                70729.5984           
      36.818893                929299.871                73614.6509           
      36.873643                1034791.95                77482.2367           
      36.928392                1537770.61                94706.2034           
      36.983141                2207341.67                113472.711           
      37.037890                3222855.22                136759.241           
      37.092640                3535140.29                 142868.08           
      37.147389                3485460.01                142614.158           
      37.202138                2723057.91                125078.998           
      37.256888                1815334.68                102664.928           
      37.311637                 1317081.4                87455.4801           
      37.366386                1187308.45                83037.5548           
      37.421135                827673.479                69152.8469           
      37.475885                710721.797                64254.4956           
      37.530634                819449.882                69181.8492           
      37.585383                809052.576                68566.8762           
      37.640133                757681.591                66357.7038           
      37.694882                883821.869                71302.0824           
      37.749631                775499.765                67143.7904           
      37.804380                845065.728                70096.0165           
      37.859130                839240.688                69858.2973           
      37.913879                698980.992                63759.0279           
      37.968628                838002.225                70002.8697           
      38.023378                801216.258                67919.1085           
      38.078127                854644.844                70706.2424           
      38.132876                1334375.65                88125.7535           
      38.187625                1413600.57                90238.2704           
      38.242375                1364457.74                89128.0927           
      38.297124                2071523.54                 109254.01           
      38.351873                2480008.38                120498.375           
      38.406623                2897354.87                 129915.14           
      38.461372                1457814.81                92159.1641           
      38.516121                1236292.24                84876.7461           
      38.570870                1086004.35                79559.9995           
      38.625620                1296844.69                86269.1875           
      38.680369                 1351962.6                88553.0385           
      38.735118                1209216.89                83975.9711           
      38.789868                1014985.72                76945.5966           
      38.844617                807242.787                68807.3935           
      38.899366                 818117.74                68912.5468           
      38.954115                819399.106                68794.5337           
      39.008865                717714.165                64730.1114           
      39.063614                615501.654                59792.8091           
      39.118363                713519.577                 64385.729           
      39.173113                717776.545                64754.8682           
      39.227862                745142.957                65637.8593           
      39.282611                741869.985                65845.7779           
      39.337360                718518.384                 64810.025           
      39.392110                609941.953                59563.1068           
      39.446859                 747826.89                65616.7363           
      39.501608                  703307.6                63975.8861           
      39.556358                713142.365                64596.3291           
      39.611107                801214.506                68477.3199           
      39.665856                726597.026                65048.7923           
      39.720605                663558.484                 62170.418           
      39.775355                657574.182                61897.2415           
      39.830104                713323.051                64310.1759           
      39.884853                 689934.57                63251.8142           
      39.939603                626680.133                60607.0471           
      39.994352                614446.549                60022.0769           
      40.049101                664624.748                62269.3709           
      40.103850                679106.488                62786.6532           
      40.158600                669121.568                 62172.871           
      40.213349                654458.311                62141.4119           
      40.268098                 587006.69                58706.2993           
      40.322847                694704.122                 63704.334           
      40.377597                580911.428                58112.3014           
      40.432346                615625.843                59831.0393           
      40.487095                704712.214                64358.1065           
      40.541845                804768.497                68785.2718           
      40.596594                629009.636                 60822.457           
      40.651343                656462.507                61501.1072           
      40.706092                639766.229                61036.8896           
      40.760842                591296.705                59151.9653           
      40.815591                668591.105                62908.8753           
      40.870340                688329.128                62852.2076           
      40.925090                655989.731                62006.3993           
      40.979839                713176.416                64832.2772           
      41.034588                691175.011                63665.7009           
      41.089337                 754276.98                66694.5095           
      41.144087                796024.362                67819.7876           
      41.198836                768536.713                66992.2275           
      41.253585                 699484.93                64427.3314           
      41.308335                732971.446                  65616.11           
      41.363084                653288.865                61477.8758           
      41.417833                725458.342                65473.4023           
      41.472582                684211.701                63595.1503           
      41.527332                586483.612                58427.9627           
      41.582081                636257.995                60711.7544           
      41.636830                 726765.57                64072.2898           
      41.691580                716388.618                 63625.802           
      41.746329                763552.925                67061.9299           
      41.801078                898727.249                71651.8593           
      41.855827                1025529.38                82677.5632           
      41.910577                1187046.76                 114635.17           
      41.965326                 1329376.5                152120.018           
      42.020075                1190099.91                196363.782           
      42.074825                636830.297                177361.043           
      42.129574                1013449.81                 339580.65           
      42.184323                1110595.95                1124870.18           
