################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:40:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34998e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27805.8
# SumForIntensity1                 121499
# TransmittedFlux                  1349.98
# det                              0
# mon                              0
# pilai0                           121499
# pilai1                           103200
# pilct0                           121499
# pilct1                           103200
# pilroi0                          27805.8
# pilroi1                          103200
# sec                              0.1
# shu                              0
# title                            20230419_1_01039.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1604905.78                98653.5286           
      20.339359                1543198.71                95987.6407           
      20.394108                 1541747.9                95678.0156           
      20.448857                1724147.88                102913.945           
      20.503607                1637592.49                95739.7641           
      20.558356                1746285.94                101699.807           
      20.613105                1785564.23                102800.633           
      20.667855                1680939.11                99953.7621           
      20.722604                1850749.13                104326.407           
      20.777353                1817644.63                103607.411           
      20.832102                   1900902                106448.435           
      20.886852                1828382.38                105133.233           
      20.941601                1810187.39                104053.128           
      20.996350                1891489.97                104778.996           
      21.051100                1832281.89                107032.213           
      21.105849                1764633.46                100896.777           
      21.160598                1768923.85                103754.856           
      21.215347                1852651.23                105085.978           
      21.270097                1792624.47                103594.268           
      21.324846                1675017.69                100344.185           
      21.379595                1962918.65                108614.084           
      21.434345                1697008.91                 98001.355           
      21.489094                1717726.61                100248.479           
      21.543843                1686615.34                99082.6165           
      21.598592                1780418.36                101997.766           
      21.653342                 1748790.3                103096.499           
      21.708091                1910803.57                105613.026           
      21.762840                1761124.22                102611.867           
      21.817590                1708336.82                100035.769           
      21.872339                1498265.71                94110.1194           
      21.927088                1582143.29                97650.3886           
      21.981837                1464978.99                92777.5668           
      22.036587                1381800.57                91202.4244           
      22.091336                1690205.29                99825.2205           
      22.146085                   1449766                93131.8706           
      22.200835                1491685.56                93723.3358           
      22.255584                1410199.35                93207.5532           
      22.310333                1496870.46                93143.2387           
      22.365082                1391097.56                91563.8193           
      22.419832                1558303.69                96883.0958           
      22.474581                1431214.71                91438.6429           
      22.529330                 1446269.5                91410.0236           
      22.584080                1228215.11                83406.6681           
      22.638829                1412705.52                91205.9695           
      22.693578                1265581.56                86724.7442           
      22.748327                1250031.64                 85311.291           
      22.803077                1421164.13                91621.9657           
      22.857826                1407758.81                90928.4366           
      22.912575                1323665.31                88144.0804           
      22.967325                1286094.79                87743.7869           
      23.022074                1388142.42                 90211.082           
      23.076823                1257787.01                86282.4567           
      23.131572                1366601.68                90132.4714           
      23.186322                1198993.42                84620.8748           
      23.241071                1386729.51                90515.2323           
      23.295820                1291020.55                87307.3381           
      23.350570                1437513.76                91872.4246           
      23.405319                1237735.49                 85655.794           
      23.460068                1226193.76                85888.3003           
      23.514817                1160073.94                82254.4631           
      23.569567                1272347.06                87212.6805           
      23.624316                1362723.21                90467.1033           
      23.679065                 1344202.5                88464.1695           
      23.733815                1205725.49                85048.1154           
      23.788564                 1286224.8                86708.9291           
      23.843313                1326796.96                86725.0664           
      23.898062                1373942.12                90235.7395           
      23.952812                1246808.33                84036.6289           
      24.007561                1241865.84                85525.7753           
      24.062310                1380946.38                90624.8307           
      24.117059                1182408.26                82372.3891           
      24.171809                1205508.64                 84412.278           
      24.226558                1400403.01                90727.1123           
      24.281307                1110952.61                80376.4931           
      24.336057                1239232.36                85304.4992           
      24.390806                1256439.96                86308.0247           
      24.445555                 1137949.9                81284.7031           
      24.500304                   1228019                85942.5628           
      24.555054                1201868.52                83921.1788           
      24.609803                1245205.72                84541.2801           
      24.664552                1165365.96                 84095.918           
      24.719302                1394549.72                89869.4232           
      24.774051                1550218.04                95939.5296           
      24.828800                1502925.95                93962.5524           
      24.883549                1811287.62                103914.891           
      24.938299                 2283134.7                115753.442           
      24.993048                2480924.46                120630.611           
      25.047797                2559081.58                122796.423           
      25.102547                2646853.37                125500.039           
      25.157296                1992293.47                107747.878           
      25.212045                1604919.28                97180.0247           
      25.266794                1368633.54                89710.2887           
      25.321544                1218478.86                85737.5846           
      25.376293                 1264271.3                85533.9903           
      25.431042                1101257.28                80422.4399           
      25.485792                1062481.56                79376.5367           
      25.540541                1239426.32                86163.3667           
      25.595290                1015341.49                 76387.187           
      25.650039                1109086.45                78820.7183           
      25.704789                1066013.57                79224.4256           
      25.759538                1107213.85                79705.2283           
      25.814287                1229234.29                84609.0744           
      25.869037                997315.399                75804.7661           
      25.923786                1004329.62                76829.9506           
      25.978535                976030.444                75531.6335           
      26.033284                1115205.53                80517.2655           
      26.088034                1007738.36                76132.6369           
      26.142783                1020999.08                77396.4844           
      26.197532                923633.515                74175.4483           
      26.252282                965268.278                74656.4734           
      26.307031                 1022041.5                76794.9136           
      26.361780                1035913.02                78301.3909           
      26.416529                1112467.73                81333.9396           
      26.471279                1218497.62                83804.9995           
      26.526028                1136427.49                81122.5003           
      26.580777                952594.461                74827.9663           
      26.635527                1023233.33                77735.1442           
      26.690276                838993.431                69657.2413           
      26.745025                946625.068                74550.8776           
      26.799774                953535.894                 74417.548           
      26.854524                1019975.41                77754.1944           
      26.909273                957150.752                75109.8062           
      26.964022                944959.638                74425.5539           
      27.018772                959397.819                74398.6705           
      27.073521                 904506.51                72783.4572           
      27.128270                1066024.44                79410.5958           
      27.183019                1055616.18                78597.3027           
      27.237769                968026.534                75061.0194           
      27.292518                995870.756                76118.1126           
      27.347267                 1105922.5                  80194.52           
      27.402017                1057702.01                79024.3776           
      27.456766                887143.908                72176.3603           
      27.511515                1053168.25                78016.4506           
      27.566264                981766.949                75701.7311           
      27.621014                958057.684                74766.4203           
      27.675763                1062280.77                79122.3277           
      27.730512                 961762.14                75082.5755           
      27.785262                1013783.48                77071.4016           
      27.840011                975923.179                74827.1153           
      27.894760                1013534.29                76834.5521           
      27.949509                 977028.97                76216.0981           
      28.004259                928797.011                74298.5477           
      28.059008                1014318.31                76824.1899           
      28.113757                1054592.72                77718.4398           
      28.168506                1036028.96                77819.0553           
      28.223256                886907.231                72363.0032           
      28.278005                  997433.3                76727.1183           
      28.332754                1027776.77                77874.7952           
      28.387504                 1104711.7                79481.7299           
      28.442253                894831.305                 71888.906           
      28.497002                992423.906                76286.6157           
      28.551751                900961.659                73057.0733           
      28.606501                967583.585                75698.3935           
      28.661250                960687.226                74633.9996           
      28.715999                890408.222                71107.8556           
      28.770749                1027330.42                 77556.785           
      28.825498                1015984.84                76120.2758           
      28.880247                960247.818                74759.1888           
      28.934996                1144695.14                81399.5556           
      28.989746                893190.892                71344.4225           
      29.044495                 1045482.2                  77377.61           
      29.099244                964257.733                74488.9526           
      29.153994                996675.058                76308.2762           
      29.208743                 929481.47                74071.5995           
      29.263492                911982.301                72408.8247           
      29.318241                1043407.57                77843.4969           
      29.372991                835682.016                69474.7512           
      29.427740                883227.733                71231.6074           
      29.482489                949205.165                74024.7697           
      29.537239                934899.432                74030.1857           
      29.591988                862473.706                70722.5784           
      29.646737                852235.349                70663.5628           
      29.701486                901068.815                72461.4179           
      29.756236                 863866.82                70390.5967           
      29.810985                967180.032                74284.3075           
      29.865734                704307.106                64375.8911           
      29.920484                964905.056                74747.7869           
      29.975233                803721.614                68752.6986           
      30.029982                927474.265                73847.6087           
      30.084731                764801.846                66355.6877           
      30.139481                883444.359                71491.8224           
      30.194230                864010.875                70150.9422           
      30.248979                816885.461                68908.8615           
      30.303729                780690.529                67534.1887           
      30.358478                823461.747                69168.8601           
      30.413227                896056.142                72527.8699           
      30.467976                880694.325                71521.5572           
      30.522726                859106.263                70446.5828           
      30.577475                890559.776                72093.0206           
      30.632224                832454.511                68970.7752           
      30.686974                748800.201                65746.1078           
      30.741723                942691.929                74147.8566           
      30.796472                783868.365                67786.1087           
      30.851221                808816.701                68670.1327           
      30.905971                777290.154                66961.1988           
      30.960720                897285.257                72121.7237           
      31.015469                862334.637                70698.8847           
      31.070219                791288.925                67717.6123           
      31.124968                732793.473                65330.9435           
      31.179717                855077.872                70380.3248           
      31.234466                820968.756                68954.7683           
      31.289216                742007.291                65382.2908           
      31.343965                722067.601                64658.0327           
      31.398714                807019.044                68710.1563           
      31.453464                772061.581                67024.4662           
      31.508213                816607.901                69105.7334           
      31.562962                752953.444                65832.7295           
      31.617711                 900748.89                72187.4062           
      31.672461                822404.194                69333.9803           
      31.727210                 883350.46                71290.7474           
      31.781959                898818.369                 72280.746           
      31.836709                743129.313                 65206.097           
      31.891458                846778.171                70149.1924           
      31.946207                887403.337                71995.0831           
      32.000956                845604.946                70274.2019           
      32.055706                804112.997                 68344.177           
      32.110455                767000.491                 66919.287           
      32.165204                770604.397                66376.3816           
      32.219953                737337.594                65431.0332           
      32.274703                 753897.99                66332.3963           
      32.329452                743746.481                65197.4207           
      32.384201                823746.905                69328.7118           
      32.438951                824914.846                69190.2531           
      32.493700                748188.167                65890.2049           
      32.548449                800546.063                68153.2384           
      32.603198                896527.646                 71745.872           
      32.657948                822897.848                69273.5405           
      32.712697                    848013                70134.4948           
      32.767446                772209.474                66923.0981           
      32.822196                763078.984                66350.9603           
      32.876945                806866.176                68401.0256           
      32.931694                778507.976                67185.1438           
      32.986443                808113.043                68268.8723           
      33.041193                853459.743                70340.8873           
      33.095942                852017.414                70461.9864           
      33.150691                748834.176                65881.9686           
      33.205441                805733.227                68515.9118           
      33.260190                822056.793                69203.8465           
      33.314939                 859374.55                70569.9642           
      33.369688                779981.073                67052.9146           
      33.424438                776656.394                67082.0389           
      33.479187                 811049.85                68729.4327           
      33.533936                770780.367                66474.9367           
      33.588686                870129.402                70996.3911           
      33.643435                817503.802                 68813.657           
      33.698184                707228.516                64003.6242           
      33.752933                 649634.39                61021.2523           
      33.807683                800720.694                68099.0606           
      33.862432                898915.103                72154.1095           
      33.917181                707490.065                64010.3688           
      33.971931                658374.262                61909.1117           
      34.026680                715728.508                64212.0532           
      34.081429                770883.226                66812.1541           
      34.136178                903421.294                72517.1182           
      34.190928                717040.336                64604.2097           
      34.245677                862567.957                70856.5377           
      34.300426                809268.754                68631.6577           
      34.355176                865884.196                70621.3589           
      34.409925                705904.876                64097.7194           
      34.464674                894889.583                71605.3425           
      34.519423                774857.128                67154.3388           
      34.574173                898501.228                72313.6719           
      34.628922                620264.421                  59924.22           
      34.683671                877154.108                70889.1985           
      34.738421                  760826.2                66193.9092           
      34.793170                680931.398                62952.0614           
      34.847919                758048.651                66421.3374           
      34.902668                788095.342                67548.4842           
      34.957418                753096.293                66031.1735           
      35.012167                753774.113                 66061.621           
      35.066916                838850.893                69873.1958           
      35.121666                815276.522                68884.9685           
      35.176415                687444.423                63255.0437           
      35.231164                635034.925                60478.3385           
      35.285913                782489.668                67487.9502           
      35.340663                820966.405                69128.2842           
      35.395412                 775615.01                66842.6998           
      35.450161                655335.479                61764.5193           
      35.504911                813126.866                68800.9315           
      35.559660                1005070.55                75698.5583           
      35.614409                741860.253                65546.3821           
      35.669158                858998.076                70532.4526           
      35.723908                799885.499                68244.4085           
      35.778657                722076.197                64841.8797           
      35.833406                823228.303                69053.8948           
      35.888156                733312.642                65006.5164           
      35.942905                725391.503                64825.2002           
      35.997654                754111.428                66098.0692           
      36.052403                649770.322                61357.4374           
      36.107153                742478.925                65591.6389           
      36.161902                759874.048                66357.5132           
      36.216651                722954.474                64897.6333           
      36.271400                764617.033                66743.9097           
      36.326150                795033.536                67881.9182           
      36.380899                693631.447                63243.4557           
      36.435648                793242.136                67990.0236           
      36.490398                736121.818                65499.1705           
      36.545147                619323.676                60081.2609           
      36.599896                711363.859                64057.9795           
      36.654645                763517.889                 66367.127           
      36.709395                747977.747                65519.2593           
      36.764144                820378.281                68798.6535           
      36.818893                1006383.59                76606.9358           
      36.873643                1000275.69                76179.0382           
      36.928392                1116627.24                80702.4573           
      36.983141                1968705.07                107163.522           
      37.037890                2883217.12                129352.539           
      37.092640                3476998.08                141688.339           
      37.147389                3772371.21                148367.849           
      37.202138                2873580.37                128489.497           
      37.256888                2100008.36                110421.658           
      37.311637                1246849.92                85091.8194           
      37.366386                 1018974.4                76926.2228           
      37.421135                694038.681                63324.5894           
      37.475885                954163.735                74450.0775           
      37.530634                713652.679                64561.6198           
      37.585383                755875.459                66275.2103           
      37.640133                 791687.74                 67830.488           
      37.694882                946305.542                73779.4704           
      37.749631                791676.052                67840.4583           
      37.804380                739878.463                65588.5887           
      37.859130                797959.462                68118.5108           
      37.913879                728746.246                65102.4256           
      37.968628                890301.551                72154.2344           
      38.023378                835196.132                69344.3908           
      38.078127                955428.605                74759.0957           
      38.132876                1212673.91                84010.9326           
      38.187625                   1321157                87237.7833           
      38.242375                1265034.37                85819.4509           
      38.297124                1972689.99                106615.873           
      38.351873                 2443666.1                119612.219           
      38.406623                2979202.61                131737.355           
      38.461372                1364887.94                89173.5068           
      38.516121                1009362.57                76692.2974           
      38.570870                893197.446                 72152.723           
      38.625620                1180992.11                  82325.66           
      38.680369                1172676.55                82472.7069           
      38.735118                1203029.77                83760.8586           
      38.789868                 1091148.3                79780.3058           
      38.844617                988584.148                76144.7283           
      38.899366                841599.343                69894.5139           
      38.954115                691431.915                63194.7354           
      39.008865                710543.103                64405.9232           
      39.063614                719210.631                64634.2024           
      39.118363                731244.053                65180.5235           
      39.173113                618506.264                60110.4312           
      39.227862                508731.494                54234.9096           
      39.282611                677358.181                62917.7557           
      39.337360                858520.505                70843.2673           
      39.392110                738062.103                 65520.853           
      39.446859                 833513.77                69274.0336           
      39.501608                634184.327                60750.7169           
      39.556358                870879.615                71383.6553           
      39.611107                736555.966                65656.1221           
      39.665856                 733426.16                65353.7674           
      39.720605                651877.914                61620.7979           
      39.775355                558550.419                57046.6451           
      39.830104                 770928.51                66856.4977           
      39.884853                590858.037                 58534.324           
      39.939603                696448.641                 63891.739           
      39.994352                690643.626                63634.9882           
      40.049101                681774.313                63067.6344           
      40.103850                574897.774                57768.8481           
      40.158600                732289.362                65041.3835           
      40.213349                624859.852                 60719.954           
      40.268098                692342.242                63756.3718           
      40.322847                706022.347                64221.1778           
      40.377597                708567.546                64180.5956           
      40.432346                 754710.03                66245.7752           
      40.487095                680494.587                63242.5971           
      40.541845                 599072.93                59347.1437           
      40.596594                681519.766                63310.3244           
      40.651343                621925.114                59861.4205           
      40.706092                610706.838                59634.5752           
      40.760842                639224.806                61502.5693           
      40.815591                561779.791                57665.3164           
      40.870340                682125.735                62568.3468           
      40.925090                720424.177                64980.3628           
      40.979839                653498.152                62060.4574           
      41.034588                568160.164                 57722.735           
      41.089337                706535.829                64549.3319           
      41.144087                709541.156                64029.7847           
      41.198836                518918.922                55048.0403           
      41.253585                776475.142                67880.4544           
      41.308335                762273.427                66914.8243           
      41.363084                664170.595                61987.7749           
      41.417833                607224.239                59900.8824           
      41.472582                601554.067                59630.1749           
      41.527332                650905.807                61553.3757           
      41.582081                711355.004                64194.7264           
      41.636830                614533.198                58917.6949           
      41.691580                942483.919                72978.6635           
      41.746329                710613.417                64695.3663           
      41.801078                 796153.31                 67439.115           
      41.855827                1144539.44                87343.1793           
      41.910577                1132988.03                111994.482           
      41.965326                1002731.15                132115.759           
      42.020075                806389.735                161637.518           
      42.074825                831601.033                202676.729           
      42.129574                1010215.21                339038.302           
      42.184323                1110595.95                1124870.18           
