################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:34:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34212e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27611
# SumForIntensity1                 120791
# TransmittedFlux                  1342.12
# det                              0
# mon                              0
# pilai0                           120791
# pilai1                           102270
# pilct0                           120791
# pilct1                           102270
# pilroi0                          27611
# pilroi1                          102270
# sec                              0.1
# shu                              0
# title                            20230419_1_00168.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1588945.11                98161.7516           
      20.339359                1663215.79                99650.3187           
      20.394108                1523307.61                95104.1095           
      20.448857                1792689.89                104939.636           
      20.503607                1682611.65                97046.8358           
      20.558356                1662732.33                99236.9989           
      20.613105                1518943.41                94815.3921           
      20.667855                1663042.85                99420.2555           
      20.722604                1586012.53                96577.0159           
      20.777353                1812138.69                103450.371           
      20.832102                1624729.57                98412.4311           
      20.886852                1745038.64                102709.125           
      20.941601                1852092.53                105250.632           
      20.996350                1716124.65                99803.6962           
      21.051100                 1788285.3                 105739.38           
      21.105849                1863072.98                103672.834           
      21.160598                1767954.03                 103726.41           
      21.215347                1791953.92                103350.208           
      21.270097                 1841810.3                105005.855           
      21.324846                1676362.33                100384.453           
      21.379595                1800503.46                104023.622           
      21.434345                1787003.04                100566.344           
      21.489094                1742231.35                100961.009           
      21.543843                1645533.12                97868.4608           
      21.598592                1780403.62                101997.343           
      21.653342                1582273.75                 98065.413           
      21.708091                1589802.43                96334.3211           
      21.762840                1635596.29                98887.3309           
      21.817590                1702424.35                99862.5092           
      21.872339                1581663.75                96693.8795           
      21.927088                1492667.01                94848.9517           
      21.981837                   1513206                94292.3169           
      22.036587                1545461.49                96452.3454           
      22.091336                1471865.74                93154.6736           
      22.146085                1550414.97                96310.4357           
      22.200835                1444563.29                92231.0985           
      22.255584                1403903.99                92999.2736           
      22.310333                1287876.07                86396.5225           
      22.365082                1355190.33                90374.3638           
      22.419832                1636612.27                99287.5649           
      22.474581                1420428.83                91093.4427           
      22.529330                1532612.74                94099.0899           
      22.584080                1487530.59                91790.2405           
      22.638829                1175849.33                83209.5706           
      22.693578                1277253.64                87123.7448           
      22.748327                1203861.81                83720.9851           
      22.803077                1326538.59                88519.1899           
      22.857826                1384403.46                90171.0102           
      22.912575                1395324.28                90498.5529           
      22.967325                1435330.96                92694.9151           
      23.022074                1353058.56                 89063.791           
      23.076823                1465582.06                93137.3806           
      23.131572                1313307.25                88357.5112           
      23.186322                1271606.38                 87145.599           
      23.241071                1233767.06                85377.2924           
      23.295820                1097254.14                80489.2321           
      23.350570                1136821.01                81700.5948           
      23.405319                1409460.76                91404.8666           
      23.460068                1268743.12                87365.7696           
      23.514817                1300150.96                87079.0188           
      23.569567                1386274.46                 91033.544           
      23.624316                 1314727.8                88859.6875           
      23.679065                1274145.68                86128.0469           
      23.733815                1331021.36                89357.9065           
      23.788564                1541415.67                94921.6477           
      23.843313                1803468.02                101110.586           
      23.898062                1694870.56                  100221.9           
      23.952812                 1908804.2                103979.917           
      24.007561                1713033.95                100448.317           
      24.062310                1582130.51                97001.8358           
      24.117059                1325670.52                87219.9301           
      24.171809                1317692.85                88252.6085           
      24.226558                1394491.15                90535.4054           
      24.281307                 1145498.5                81616.6095           
      24.336057                1338181.03                88644.7461           
      24.390806                1249945.69                86084.6818           
      24.445555                1132979.38                81106.9847           
      24.500304                 1251974.6                86776.7772           
      24.555054                 1260490.1                85943.4563           
      24.609803                1319569.11                87029.0686           
      24.664552                1214425.34                85847.7985           
      24.719302                 1274194.8                85903.8969           
      24.774051                1544541.64                95763.7185           
      24.828800                1514421.01                94321.2022           
      24.883549                1668215.53                99726.4033           
      24.938299                1731127.17                100793.525           
      24.993048                1782844.55                102260.402           
      25.047797                1835871.75                104007.539           
      25.102547                1695121.82                100433.681           
      25.157296                   1414996                90804.9818           
      25.212045                1323211.36                88239.9023           
      25.266794                 1233561.5                85168.5138           
      25.321544                 1302450.5                88642.6761           
      25.376293                1166375.59                82155.7198           
      25.431042                1171718.45                82955.3658           
      25.485792                1365683.96                89992.5485           
      25.540541                1239546.77                86167.5532           
      25.595290                1034532.12                77105.6922           
      25.650039                1103177.73                78610.4771           
      25.704789                947564.841                74693.3953           
      25.759538                997374.176                 75648.464           
      25.814287                1240727.53                85003.6981           
      25.869037                 1066719.1                78398.0546           
      25.923786                980829.667                75925.7719           
      25.978535                1127361.94                81176.2304           
      26.033284                994146.402                 76021.552           
      26.088034                1012473.73                76311.3014           
      26.142783                1063075.33                78975.1715           
      26.197532                1049013.54                79049.8198           
      26.252282                918316.693                72818.1587           
      26.307031                1120138.08                80395.9132           
      26.361780                1089182.31                80289.3832           
      26.416529                934186.489                74532.3626           
      26.471279                1015838.51                76519.1121           
      26.526028                1031584.46                77289.9199           
      26.580777                1189072.36                83601.4978           
      26.635527                1029258.59                77963.6781           
      26.690276                936264.229                73584.4767           
      26.745025                904883.915                72888.6983           
      26.799774                999665.663                76196.3593           
      26.854524                919884.711                 73840.678           
      26.909273                1009959.14                77153.9864           
      26.964022                962128.036                75098.6069           
      27.018772                982193.801                75277.3645           
      27.073521                956813.962                74858.4075           
      27.128270                1012791.09                77402.4681           
      27.183019                931936.845                73849.5517           
      27.237769                1060628.04                78569.2089           
      27.292518                 1024860.6                77218.0659           
      27.347267                1059456.05                78491.7148           
      27.402017                999882.708                76834.0893           
      27.456766                888178.603                72218.4385           
      27.511515                1029815.39                 77146.637           
      27.566264                997704.604                76313.7149           
      27.621014                993518.888                76137.5369           
      27.675763                1103906.17                80657.6334           
      27.730512                1053685.46                78588.8287           
      27.785262                991236.751                76209.5416           
      27.840011                936034.749                73281.9762           
      27.894760                827706.897                69434.5503           
      27.949509                898593.847                73092.8188           
      28.004259                892342.707                72825.8831           
      28.059008                984120.499                75671.9622           
      28.113757                985774.691                75139.8841           
      28.168506                1029269.15                77564.7655           
      28.223256                993054.996                76570.9676           
      28.278005                897237.698                 72771.397           
      28.332754                998099.766                76742.2442           
      28.387504                   1036855                 77001.972           
      28.442253                 883744.29                 71442.164           
      28.497002                1050949.29                78503.7894           
      28.551751                1043512.52                78624.5091           
      28.606501                978540.932                 76125.808           
      28.661250                983690.725                75522.2632           
      28.715999                947317.366                73345.0401           
      28.770749                922407.991                73489.6623           
      28.825498                948151.932                73535.2724           
      28.880247                1145072.25                81637.4367           
      28.934996                849928.547                70140.4136           
      28.989746                983599.905                74868.1537           
      29.044495                1074576.57                78446.8794           
      29.099244                959862.779                74319.0035           
      29.153994                979345.681                 75641.974           
      29.208743                 952514.18                74983.7368           
      29.263492                854691.924                70097.5911           
      29.318241                961702.712                74733.5764           
      29.372991                819243.706                68788.0549           
      29.427740                928421.625                 73031.298           
      29.482489                805893.447                68208.0809           
      29.537239                976658.218                75665.4632           
      29.591988                954237.357                74389.7949           
      29.646737                876780.307                71673.9191           
      29.701486                901289.319                72470.2835           
      29.756236                755437.012                 65824.926           
      29.810985                939301.657                73205.8795           
      29.865734                915586.125                73399.2833           
      29.920484                814885.608                68691.7169           
      29.975233                798877.601                68545.1999           
      30.029982                786802.968                68017.1605           
      30.084731                925335.633                72988.3144           
      30.139481                883482.398                71493.3615           
      30.194230                739026.296                64878.9555           
      30.248979                 828801.54                69409.6359           
      30.303729                839184.689                 70018.533           
      30.358478                886906.624                71784.0328           
      30.413227                679630.935                63164.6191           
      30.467976                939001.402                73851.1875           
      30.522726                772849.932                66816.5543           
      30.577475                 803400.71                68474.3298           
      30.632224                758458.385                65834.0739           
      30.686974                 869284.63                70838.2905           
      30.741723                820861.785                69190.8596           
      30.796472                836248.692                70014.3176           
      30.851221                697273.976                63759.4497           
      30.905971                897532.549                 71954.298           
      30.960720                751828.461                66017.6731           
      31.015469                913532.174                72767.3519           
      31.070219                908247.798                72549.8084           
      31.124968                739166.391                65614.4118           
      31.179717                682064.829                62858.1016           
      31.234466                769005.513                66736.8518           
      31.289216                867784.908                70706.9482           
      31.343965                 884953.96                71580.3629           
      31.398714                724674.231                65110.4136           
      31.453464                812426.242                68754.2207           
      31.508213                705758.804                64244.4246           
      31.562962                793033.069                67562.1479           
      31.617711                825535.073                69107.8424           
      31.672461                921255.476                73382.6711           
      31.727210                964856.042                74507.1426           
      31.781959                875762.664                71347.6823           
      31.836709                800221.505                67664.5377           
      31.891458                823618.748                69183.2501           
      31.946207                829772.204                69618.0332           
      32.000956                810034.321                68780.2698           
      32.055706                839517.173                69832.5289           
      32.110455                714039.753                64567.6053           
      32.165204                810983.235                68093.2042           
      32.219953                818097.482                68921.2456           
      32.274703                753510.769                66315.3592           
      32.329452                788911.528                67147.8488           
      32.384201                777088.926                67336.6633           
      32.438951                789951.452                67708.0896           
      32.493700                777225.918                67156.6584           
      32.548449                917613.429                72966.4494           
      32.603198                902170.987                71971.3259           
      32.657948                 717421.98                64681.7498           
      32.712697                796235.678                67959.6659           
      32.767446                858806.148                70575.8386           
      32.822196                859687.881                70425.9751           
      32.876945                783906.297                67420.8052           
      32.931694                865215.167                70827.8044           
      32.986443                953169.341                74143.2643           
      33.041193                836195.242                69625.7952           
      33.095942                816553.563                68979.9675           
      33.150691                743625.304                65652.4321           
      33.205441                805328.602                68498.7058           
      33.260190                752007.645                66189.7058           
      33.314939                737388.468                  65369.75           
      33.369688                872045.996                70899.8513           
      33.424438                812739.273                68622.6391           
      33.479187                787368.993                67718.6263           
      33.533936                827692.945                68885.4083           
      33.588686                690574.184                63248.3967           
      33.643435                782673.074                67331.7565           
      33.698184                789483.255                67623.2667           
      33.752933                879079.723                 70984.045           
      33.807683                766641.939                66634.1529           
      33.862432                736627.316                65316.9117           
      33.917181                695895.795                63483.7046           
      33.971931                757455.099                66404.3602           
      34.026680                680498.334                62611.7629           
      34.081429                880929.225                71421.9471           
      34.136178                781038.943                67426.6713           
      34.190928                728453.458                65116.3321           
      34.245677                727599.241                 65077.279           
      34.300426                733961.496                65360.4059           
      34.355176                744658.746                65491.4809           
      34.409925                775777.643                67195.1793           
      34.464674                722520.147                64340.6851           
      34.519423                833422.562                69645.9533           
      34.574173                694044.785                63555.7465           
      34.628922                713067.677                 64250.917           
      34.683671                729131.929                64631.6396           
      34.738421                783996.691                67194.2971           
      34.793170                728003.481                65091.6085           
      34.847919                763677.737                66667.4956           
      34.902668                759209.134                66298.9942           
      34.957418                 625324.25                60169.4991           
      35.012167                718465.459                64495.8193           
      35.066916                769507.878                66922.9007           
      35.121666                815493.065                68894.1161           
      35.176415                786077.175                67640.8345           
      35.231164                732874.284                 64970.437           
      35.285913                683660.274                63082.2397           
      35.340663                768673.173                66890.4237           
      35.395412                608594.861                59209.9945           
      35.450161                782940.962                67510.5635           
      35.504911                720757.433                 64775.344           
      35.559660                731576.974                64583.1685           
      35.614409                794751.162                67842.7212           
      35.669158                684521.137                62963.1318           
      35.723908                811268.804                68728.2919           
      35.778657                768970.494                 66914.297           
      35.833406                841080.887                69798.6325           
      35.888156                726337.436                64696.6096           
      35.942905                684806.737                62985.6545           
      35.997654                702446.876                63793.6946           
      36.052403                707037.207                64004.1909           
      36.107153                749106.626                65883.7387           
      36.161902                730847.133                65077.7561           
      36.216651                822066.361                69203.3029           
      36.271400                794086.346                68017.9476           
      36.326150                679014.888                62733.7184           
      36.380899                698986.386                63487.1109           
      36.435648                793562.641                68003.7577           
      36.490398                863505.304                70940.3717           
      36.545147                782118.989                67517.5403           
      36.599896                733588.746                65050.9537           
      36.654645                728201.772                64814.0672           
      36.709395                783009.926                 67036.028           
      36.764144                791939.884                67595.6843           
      36.818893                666194.548                62328.5259           
      36.873643                826388.193                69241.6934           
      36.928392                876594.799                71504.2892           
      36.983141                829673.773                69568.1301           
      37.037890                698476.378                63666.6715           
      37.092640                1053605.86                77995.7559           
      37.147389                1660874.41                98446.6597           
      37.202138                2372069.01                 116739.98           
      37.256888                3362425.09                139723.695           
      37.311637                3833533.79                149203.966           
      37.366386                3235952.47                137086.232           
      37.421135                2423941.33                118342.733           
      37.475885                1338426.27                88176.1083           
      37.530634                942386.763                74190.0317           
      37.585383                867230.043                70989.3417           
      37.640133                827080.994                 69330.128           
      37.694882                767630.118                66450.1315           
      37.749631                751424.759                66093.3507           
      37.804380                792490.732                67880.5245           
      37.859130                880158.825                71541.0409           
      37.913879                728910.857                65109.7779           
      37.968628                837686.025                69989.6615           
      38.023378                720251.081                64396.0249           
      38.078127                854481.533                70699.4866           
      38.132876                984547.703                75697.6106           
      38.187625                1061370.49                 78191.746           
      38.242375                1633082.02                97507.6227           
      38.297124                3237228.27                136577.485           
      38.351873                2232020.81                114315.135           
      38.406623                1861253.95                104126.611           
      38.461372                1452873.21                 92002.834           
      38.516121                1056207.76                78451.7844           
      38.570870                922736.823                73336.1178           
      38.625620                754577.913                65805.7385           
      38.680369                835844.601                69627.9967           
      38.735118                866580.278                71089.8067           
      38.789868                830375.059                69597.0697           
      38.844617                877933.134                71756.9119           
      38.899366                1084784.58                79352.7802           
      38.954115                1183014.45                82661.1064           
      39.008865                1195761.11                83551.2224           
      39.063614                1270301.83                85898.9406           
      39.118363                 1130848.8                81056.7041           
      39.173113                828452.063                 69568.315           
      39.227862                727302.578                64847.3408           
      39.282611                794498.911                68141.3425           
      39.337360                747371.308                66098.4777           
      39.392110                808077.123                 68558.214           
      39.446859                637701.958                60593.0707           
      39.501608                 744127.89                65806.2959           
      39.556358                824441.686                69454.3884           
      39.611107                725072.927                65142.3163           
      39.665856                727193.837                65075.5017           
      39.720605                750539.701                 66119.722           
      39.775355                704051.744                64047.3562           
      39.830104                736107.101                65329.1597           
      39.884853                741678.858                65580.8413           
      39.939603                603192.291                 59460.431           
      39.994352                702926.965                64198.3795           
      40.049101                640892.092                61147.4965           
      40.103850                696048.341                63565.0065           
      40.158600                617058.928                 59705.141           
      40.213349                808052.194                69049.3874           
      40.268098                616060.919                60141.6043           
      40.322847                 677213.02                62897.2549           
      40.377597                563163.601                 57217.701           
      40.432346                673192.528                62565.9105           
      40.487095                663764.517                62460.3445           
      40.541845                640509.498                61365.2858           
      40.596594                 752183.08                66511.5534           
      40.651343                644701.928                60947.7189           
      40.706092                779830.356                67387.8821           
      40.760842                568158.028                57983.0456           
      40.815591                650641.506                62058.6759           
      40.870340                647878.584                60977.4522           
      40.925090                591758.933                 58892.556           
      40.979839                618299.149                60365.9604           
      41.034588                532492.056                55881.5028           
      41.089337                665522.011                62647.8063           
      41.144087                 623395.77                60017.1227           
      41.198836                699664.559                63920.0413           
      41.253585                664031.929                62773.3698           
      41.308335                702546.535                64239.8473           
      41.363084                699376.675                 63609.473           
      41.417833                572061.653                58140.6776           
      41.472582                584080.493                58757.7424           
      41.527332                778569.795                 67319.608           
      41.582081                665512.671                62091.8102           
      41.636830                873891.792                  70258.99           
      41.691580                963836.933                73800.7394           
      41.746329                 1086234.7                79986.7979           
      41.801078                949709.487                73656.1302           
      41.855827                 1066017.6                84293.8328           
      41.910577                1076471.89                109165.476           
      41.965326                880280.743                 123786.41           
      42.020075                804750.349                 161473.13           
      42.074825                784485.571                196851.558           
      42.129574                560516.371                252543.365           
      42.184323                 2221191.9                1590806.66           
