################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:57:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35536e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28308
# SumForIntensity1                 121982
# TransmittedFlux                  1355.36
# det                              0
# mon                              0
# pilai0                           121982
# pilai1                           101642
# pilct0                           121982
# pilct1                           101642
# pilroi0                          28308
# pilroi1                          101642
# sec                              0.1
# shu                              0
# title                            20230419_1_01533.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.350570                1337789.43                88628.4295           
      23.405319                1373715.23                90238.3572           
      23.460068                1466103.59                93915.3942           
      23.514817                1334908.06                88235.2893           
      23.569567                1219863.31                85394.9964           
      23.624316                 1188289.9                84478.8634           
      23.679065                1291728.38                86720.2771           
      23.733815                1283937.46                87763.1915           
      23.788564                1122483.95                81001.9462           
      23.843313                1384602.96                88594.1477           
      23.898062                1125840.85                81683.2227           
      23.952812                1291349.29                85524.5186           
      24.007561                1178169.39                83303.5569           
      24.062310                 1242741.9                85970.4641           
      24.117059                1303272.88                86479.9865           
      24.171809                1346833.35                89223.1164           
      24.226558                1164972.27                82750.0688           
      24.281307                1174002.55                82625.8247           
      24.336057                1179560.39                 83225.355           
      24.390806                1132453.51                81938.9694           
      24.445555                1160456.52                82084.6006           
      24.500304                1142507.01                 82896.309           
      24.555054                1254565.84                85741.2526           
      24.609803                1147955.66                81172.8553           
      24.664552                1074543.26                80752.4494           
      24.719302                1273637.27                85885.1012           
      24.774051                1330695.85                88887.4795           
      24.828800                1269059.06                86342.9595           
      24.883549                1203747.63                84713.3389           
      24.938299                1202986.02                84023.0489           
      24.993048                1336282.76                88531.9313           
      25.047797                1160199.45                82681.8107           
      25.102547                1178655.68                83747.6054           
      25.157296                1240352.82                 85016.787           
      25.212045                   1247099                85664.4979           
      25.266794                   1157774                82510.7553           
      25.321544                1260813.61                87214.2979           
      25.376293                1351441.68                88433.5885           
      25.431042                1505428.56                94029.2393           
      25.485792                1737265.73                101499.656           
      25.540541                2206061.51                114953.212           
      25.595290                2332030.52                115766.143           
      25.650039                1986080.53                105476.598           
      25.704789                2048189.05                109815.275           
      25.759538                1754171.56                100324.519           
      25.814287                1624203.55                97256.7693           
      25.869037                1302515.04                  86630.66           
      25.923786                1210502.52                84348.0932           
      25.978535                1104557.44                80351.0115           
      26.033284                1057643.92                78411.7774           
      26.088034                978289.719                75011.9961           
      26.142783                986849.765                 76091.138           
      26.197532                972047.891                76094.6579           
      26.252282                1282564.51                86056.3781           
      26.307031                981906.173                75271.9534           
      26.361780                1113097.03                81166.0373           
      26.416529                 1095013.8                80693.3777           
      26.471279                 963933.52                 74538.582           
      26.526028                 1025638.2                77066.8407           
      26.580777                1053648.11                78696.9158           
      26.635527                 909786.46                 73299.296           
      26.690276                1070654.63                78688.5768           
      26.745025                1146086.52                82029.9529           
      26.799774                988947.394                75786.7753           
      26.854524                961546.227                75494.2821           
      26.909273                939092.964                74397.9147           
      26.964022                1003911.67                76711.9808           
      27.018772                1016930.33                76596.9385           
      27.073521                 1085659.3                79739.5188           
      27.128270                906229.241                73217.3337           
      27.183019                920606.744                73399.2628           
      27.237769                1008382.37                 76609.645           
      27.292518                 849662.58                70308.8133           
      27.347267                855959.144                70551.9242           
      27.402017                975579.366                 75894.573           
      27.456766                1088244.83                79939.4668           
      27.511515                971997.045                74949.6798           
      27.566264                1009924.38                76779.6337           
      27.621014                1010669.58                  76791.89           
      27.675763                778841.774                67749.1754           
      27.730512                 961489.36                75071.9271           
      27.785262                1037594.39                77971.2434           
      27.840011                988084.361                75291.8901           
      27.894760                967277.774                75060.7578           
      27.949509                1119219.25                81573.7779           
      28.004259                976183.029                76170.2791           
      28.059008                1141801.53                81509.1128           
      28.113757                911180.109                72241.0092           
      28.168506                942031.878                 74204.938           
      28.223256                1057574.58                79019.2653           
      28.278005                832371.038                70091.5132           
      28.332754                 1022111.5                77659.8694           
      28.387504                1138265.02                 80679.747           
      28.442253                906970.446                72374.8803           
      28.497002                945668.257                74467.9067           
      28.551751                 1030973.4                 78150.695           
      28.606501                1014140.91                77498.1917           
      28.661250                1075479.44                78967.2044           
      28.715999                975812.578                 74439.973           
      28.770749                1102469.36                80342.9895           
      28.825498                959824.136                73986.5152           
      28.880247                1110959.31                 80412.209           
      28.934996                987102.901                75588.9528           
      28.989746                920635.157                72432.1976           
      29.044495                1177757.01                82126.7881           
      29.099244                1010815.17                76266.0368           
      29.153994                1089029.38                79765.4181           
      29.208743                888410.814                72416.6237           
      29.263492                 820050.04                68662.3195           
      29.318241                978833.053                75396.2349           
      29.372991                888224.035                71625.5109           
      29.427740                757180.442                65953.2331           
      29.482489                800514.391                67980.0673           
      29.537239                935144.426                 74039.885           
      29.591988                798981.952                 68069.669           
      29.646737                987940.187                76081.8536           
      29.701486                965233.863                74997.0401           
      29.756236                863881.053                70391.1766           
      29.810985                950719.624                73649.4737           
      29.865734                903676.985                72920.3642           
      29.920484                929378.272                73358.8146           
      29.975233                1026813.62                77711.0426           
      30.029982                887491.573                72238.3174           
      30.084731                809973.292                68287.1583           
      30.139481                860194.168                70544.8012           
      30.194230                 835115.26                68967.9177           
      30.248979                811202.587                 68668.752           
      30.303729                 804498.83                68556.2321           
      30.358478                898598.458                72255.6377           
      30.413227                814500.055                69148.5171           
      30.467976                759473.388                66417.2122           
      30.522726                 985313.33                75443.8196           
      30.577475                855777.719                70671.1522           
      30.632224                901610.855                71778.5065           
      30.686974                851989.321                70130.0497           
      30.741723                838338.761                69923.5518           
      30.796472                718922.446                64917.2563           
      30.851221                761742.013                66641.8104           
      30.905971                810986.374                68397.2146           
      30.960720                821458.086                69007.0618           
      31.015469                 786711.93                67527.7866           
      31.070219                832659.456                69465.2818           
      31.124968                785891.381                67656.4798           
      31.179717                762626.218                66466.7278           
      31.234466                866817.101                70854.0573           
      31.289216                890813.237                71638.9773           
      31.343965                831915.429                69402.1856           
      31.398714                829833.229                69674.5954           
      31.453464                801136.594                68274.8378           
      31.508213                933636.388                73891.7882           
      31.562962                902358.999                72068.8308           
      31.617711                842353.396                69808.2475           
      31.672461                932755.257                73839.2586           
      31.727210                 786438.05                67266.5117           
      31.781959                863937.303                70864.3437           
      31.836709                799137.515                67618.6926           
      31.891458                777286.436                67209.1485           
      31.946207                840212.714                70054.6445           
      32.000956                802949.068                68478.8035           
      32.055706                809309.723                68564.6647           
      32.110455                837322.604                 69919.754           
      32.165204                708479.617                63644.5929           
      32.219953                 778064.07                67213.7722           
      32.274703                770213.819                67046.3357           
      32.329452                777436.428                 66657.711           
      32.384201                836717.833                69872.4135           
      32.438951                911694.322                72738.6078           
      32.493700                841413.879                69874.7515           
      32.548449                661798.684                61966.4024           
      32.603198                723229.523                64439.6464           
      32.657948                863543.208                70963.7337           
      32.712697                726699.191                64924.3719           
      32.767446                778117.071                67178.5996           
      32.822196                826231.619                69042.0013           
      32.876945                864282.547                70792.9043           
      32.931694                830230.236                69381.0695           
      32.986443                739082.717                65287.9743           
      33.041193                906092.706                72477.4057           
      33.095942                863577.236                70938.3756           
      33.150691                811903.813                68600.3024           
      33.205441                788050.037                67759.8914           
      33.260190                839745.977                69944.4547           
      33.314939                743210.903                 65627.323           
      33.369688                715891.324                  64239.06           
      33.424438                875984.428                 71242.637           
      33.479187                845976.898                70193.7165           
      33.533936                723316.181                64395.6751           
      33.588686                858577.276                70523.5306           
      33.643435                724876.098                64798.0054           
      33.698184                725414.366                64821.3036           
      33.752933                 799279.39                67685.5434           
      33.807683                893271.235                71927.0534           
      33.862432                841127.488                69796.3394           
      33.917181                829784.902                69322.2931           
      33.971931                716700.225                64593.2179           
      34.026680                870989.522                70835.1576           
      34.081429                776539.789                67056.8322           
      34.136178                 851452.77                 70400.486           
      34.190928                  664487.3                62191.6913           
      34.245677                821590.761                69153.0024           
      34.300426                949000.612                74320.9664           
      34.355176                779826.421                  67020.11           
      34.409925                880329.517                  71580.07           
      34.464674                 676773.33                 62270.495           
      34.519423                780112.192                67381.6736           
      34.574173                624014.362                60264.0576           
      34.628922                735901.397                65271.5263           
      34.683671                802687.031                67813.3561           
      34.738421                668721.079                62058.0045           
      34.793170                651863.282                61593.7343           
      34.847919                763174.763                66645.5377           
      34.902668                782226.836                67296.5163           
      34.957418                654295.521                 61547.545           
      35.012167                771435.992                66831.0933           
      35.066916                769797.376                66935.4881           
      35.121666                687744.377                 63268.206           
      35.176415                710892.196                64324.7693           
      35.231164                634967.902                60475.1469           
      35.285913                788377.249                67741.3697           
      35.340663                681579.482                62987.0602           
      35.395412                775822.561                66851.6427           
      35.450161                649170.331                61473.3042           
      35.504911                790611.847                67841.7156           
      35.559660                725761.397                64325.9585           
      35.614409                776765.043                67070.6492           
      35.669158                986405.123                75582.3776           
      35.723908                770794.547                66991.9283           
      35.778657                599550.201                59084.9481           
      35.833406                708082.864                 64042.765           
      35.888156                640449.271                60751.1741           
      35.942905                864748.554                 70778.696           
      35.997654                818099.556                68845.2673           
      36.052403                765377.695                66592.4783           
      36.107153                 736845.62                 65342.338           
      36.161902                667317.217                62184.9745           
      36.216651                723368.407                64916.2095           
      36.271400                758955.112                66496.3342           
      36.326150                830589.965                69383.2632           
      36.380899                808708.769                68288.4541           
      36.435648                 1044653.7                78024.0478           
      36.490398                 1663070.7                98450.1339           
      36.545147                2642726.14                124109.858           
      36.599896                3323161.34                138453.217           
      36.654645                3789877.05                147861.794           
      36.709395                 2968294.1                130520.312           
      36.764144                1937564.66                105730.665           
      36.818893                1245864.89                 85235.751           
      36.873643                1011712.01                76613.2847           
      36.928392                906274.365                72704.7017           
      36.983141                887974.688                71970.9015           
      37.037890                849679.531                 70220.491           
      37.092640                861910.748                 70544.479           
      37.147389                 725875.94                65082.4344           
      37.202138                858981.764                70250.2584           
      37.256888                790704.484                67756.4829           
      37.311637                594127.381                58738.1823           
      37.366386                704582.634                 63967.406           
      37.421135                856205.139                70334.6709           
      37.475885                779912.333                67309.5357           
      37.530634                865457.511                71097.4204           
      37.585383                1071064.91                78892.1674           
      37.640133                1100155.39                79960.4073           
      37.694882                836671.544                69374.0967           
      37.749631                914542.907                72915.0306           
      37.804380                781261.767                67397.9022           
      37.859130                797586.627                68102.5953           
      37.913879                897493.926                72247.8227           
      37.968628                802867.623                68519.6649           
      38.023378                846567.237                69814.8531           
      38.078127                1048794.91                78326.7677           
      38.132876                1404290.45                90404.9603           
      38.187625                2978713.99                130991.106           
      38.242375                2092641.01                110377.851           
      38.297124                   2648074                123525.752           
      38.351873                2637225.87                124259.122           
      38.406623                2018119.06                108425.719           
      38.461372                1515788.22                93973.7616           
      38.516121                939584.543                73993.9278           
      38.570870                893614.351                72169.5599           
      38.625620                795278.511                67557.1542           
      38.680369                771686.719                66902.3914           
      38.735118                836319.172                69837.5442           
      38.789868                655174.188                61820.4548           
      38.844617                719293.115                64951.0194           
      38.899366                806080.622                68403.7066           
      38.954115                859938.458                70475.7773           
      39.008865                746595.715                66019.6689           
      39.063614                697338.553                63643.8118           
      39.118363                678757.139                  62797.72           
      39.173113                764832.901                66843.7911           
      39.227862                693060.043                  63302.38           
      39.282611                666110.111                62393.1692           
      39.337360                 765106.31                66878.1327           
      39.392110                767140.267                66799.0797           
      39.446859                724503.942                64585.4163           
      39.501608                715178.609                64513.5459           
      39.556358                776889.194                 67421.632           
      39.611107                667173.357                62487.2914           
      39.665856                738664.984                65586.7613           
      39.720605                762151.224                66629.2247           
      39.775355                792098.426                67934.2043           
      39.830104                718799.523                64556.5716           
      39.884853                700512.698                63734.8605           
      39.939603                748767.562                66248.1374           
      39.994352                702566.989                64181.9391           
      40.049101                763517.647                66741.4694           
      40.103850                579906.515                58019.9551           
      40.158600                767371.602                66581.1466           
      40.213349                625102.137                60731.7248           
      40.268098                645687.803                61570.7538           
      40.322847                641613.604                61221.7619           
      40.377597                615820.849                59832.9353           
      40.432346                569465.866                57544.2553           
      40.487095                704580.672                64352.0997           
      40.541845                604715.894                59625.9986           
      40.596594                640624.779                61381.4548           
      40.651343                621587.243                59845.1579           
      40.706092                547064.452                 56441.817           
      40.760842                574088.559                58284.8784           
      40.815591                592145.074                59203.2685           
      40.870340                687491.979                62813.9754           
      40.925090                697254.118                63926.8841           
      40.979839                606455.834                  59785.02           
      41.034588                749455.444                66295.5564           
      41.089337                694803.906                64011.1724           
      41.144087                663828.813                61932.8827           
      41.198836                652995.477                61751.4551           
      41.253585                681517.041                63594.4656           
      41.308335                621959.443                60443.2746           
      41.363084                693802.236                63355.4636           
      41.417833                607332.784                59906.2359           
      41.472582                648610.974                61918.5669           
      41.527332                523226.931                55187.1349           
      41.582081                705417.716                63926.2661           
      41.636830                709774.157                63318.8711           
      41.691580                 687868.65                62346.4443           
      41.746329                786446.416                68059.8588           
      41.801078                727945.969                64485.6501           
      41.855827                755280.633                70952.5142           
      41.910577                748008.303                90999.1165           
      41.965326                847184.822                121437.118           
      42.020075                612257.719                140843.501           
      42.074825                 734572.75                190486.316           
      42.129574                785955.239                299047.874           
      42.184323                         0                2994372.43           
