################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:11:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32535e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27144.7
# SumForIntensity1                 119281
# TransmittedFlux                  1325.35
# det                              0
# mon                              0
# pilai0                           119281
# pilai1                           99747.5
# pilct0                           119281
# pilct1                           99747.5
# pilroi0                          27144.7
# pilroi1                          99747.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00294.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1465341.65                 94266.482           
      20.339359                 1578992.3                97094.4481           
      20.394108                1534297.67                95446.5619           
      20.448857                1725438.11                102952.445           
      20.503607                1603562.48                94739.7813           
      20.558356                1574328.59                96562.8648           
      20.613105                1512840.73                  94624.73           
      20.667855                1662419.56                99401.6229           
      20.722604                1633505.26                98012.3367           
      20.777353                1741122.41                101403.043           
      20.832102                1785568.89                103168.644           
      20.886852                1659602.18                100163.273           
      20.941601                1762848.67                102683.553           
      20.996350                1734525.29                100337.327           
      21.051100                1830058.83                106967.263           
      21.105849                1597010.05                95985.1088           
      21.160598                1810006.48                104952.775           
      21.215347                1876078.98                105748.325           
      21.270097                1811762.98                104145.799           
      21.324846                1663135.17                99987.6326           
      21.379595                1710062.58                101377.364           
      21.434345                 1804366.2                101053.733           
      21.489094                1776553.55                101950.632           
      21.543843                1814803.29                102778.961           
      21.598592                1628584.14                97551.6742           
      21.653342                1724678.76                102383.308           
      21.708091                1858746.24                104164.447           
      21.762840                1569735.96                96875.9335           
      21.817590                   1743389                 101056.84           
      21.872339                1592552.81                 97026.156           
      21.927088                   1594005                98015.7593           
      21.981837                1542391.01                95197.2762           
      22.036587                1430529.73                92796.6167           
      22.091336                1531316.25                 95017.368           
      22.146085                1586013.07                97409.8225           
      22.200835                1461246.93                92762.1701           
      22.255584                1287353.75                89055.3066           
      22.310333                1317388.43                87380.8264           
      22.365082                1542402.37                96414.8539           
      22.419832                1366997.11                90741.4586           
      22.474581                1337649.16                88399.2311           
      22.529330                1440156.66                91216.6411           
      22.584080                1448573.52                90580.3147           
      22.638829                1424620.87                91589.7964           
      22.693578                1407631.32                91462.3637           
      22.748327                1267328.19                85899.4847           
      22.803077                1156588.02                82654.5623           
      22.857826                 1336234.3                88588.4098           
      22.912575                1413504.62                91086.2191           
      22.967325                1302890.44                88314.8699           
      23.022074                1206640.62                84106.9434           
      23.076823                 1246043.3                85878.7112           
      23.131572                1266345.93                86763.3843           
      23.186322                1252387.12                86484.5256           
      23.241071                1251494.51                 85988.479           
      23.295820                 1178834.6                83427.7644           
      23.350570                 1267155.1                86256.9426           
      23.405319                1190235.31                83996.1227           
      23.460068                1285661.18                87946.3302           
      23.514817                1468462.25                92543.9495           
      23.569567                   1232110                85822.5829           
      23.624316                1260889.42                87021.2584           
      23.679065                1338942.53                88290.9164           
      23.733815                1259640.89                86928.8329           
      23.788564                1291031.98                86870.8125           
      23.843313                1184941.77                81957.9166           
      23.898062                1220336.75                85042.1456           
      23.952812                1134141.55                80149.7932           
      24.007561                1207655.86                84339.5493           
      24.062310                1082788.41                80247.3316           
      24.117059                1175300.78                82124.4448           
      24.171809                1157861.72                82727.2913           
      24.226558                1087908.86                79966.2678           
      24.281307                1140886.27                81452.1333           
      24.336057                1074438.79                79430.3371           
      24.390806                1137567.95                82123.7894           
      24.445555                1131796.57                81064.6366           
      24.500304                1142830.18                82908.0321           
      24.555054                1190005.95                83505.9963           
      24.609803                1326284.23                87250.2275           
      24.664552                1122598.34                82538.3818           
      24.719302                1192475.26                83103.5624           
      24.774051                1301012.33                87890.4922           
      24.828800                1215597.51                84504.7098           
      24.883549                1346399.96                89592.3899           
      24.938299                1256075.97                85857.0771           
      24.993048                1213846.99                84378.6803           
      25.047797                 1076795.2                79654.4797           
      25.102547                1242963.18                86001.9015           
      25.157296                1467631.52                 92478.459           
      25.212045                1546756.35                95402.8526           
      25.266794                1751790.24                101493.848           
      25.321544                1996029.95                109735.153           
      25.376293                2273400.39                114698.189           
      25.431042                2385351.09                118361.103           
      25.485792                1951290.19                107570.299           
      25.540541                1644268.03                99242.7087           
      25.595290                1419695.51                90325.8495           
      25.650039                1342885.08                86731.5511           
      25.704789                1142477.85                82016.5747           
      25.759538                1066747.39                78235.1373           
      25.814287                1222585.31                84379.9371           
      25.869037                1084376.17                79044.2407           
      25.923786                 1086735.5                79919.7922           
      25.978535                1017128.15                77105.4421           
      26.033284                964656.858                74885.5436           
      26.088034                   1109533                79885.3404           
      26.142783                986250.182                76068.0191           
      26.197532                 1079564.3                80192.6554           
      26.252282                942054.253                73753.2922           
      26.307031                993591.084                75718.5056           
      26.361780                1023861.48                77844.5896           
      26.416529                975958.286                76180.4836           
      26.471279                 1183269.8                82584.6773           
      26.526028                1096261.98                79676.0211           
      26.580777                 1100513.3                80428.0545           
      26.635527                1011636.19                77293.3708           
      26.690276                978470.901                75224.7837           
      26.745025                1064458.61                79054.7829           
      26.799774                1005838.08                76431.2336           
      26.854524                1062317.35                79351.6777           
      26.909273                1074585.53                79584.2197           
      26.964022                1034065.35                77855.5253           
      27.018772                 1005094.4                76149.8827           
      27.073521                898555.373                72543.6252           
      27.128270                870493.299                71759.2002           
      27.183019                873782.305                71508.2657           
      27.237769                1002346.96                76380.0374           
      27.292518                 920556.63                73183.2642           
      27.347267                925466.039                73360.5516           
      27.402017                893469.435                72630.5393           
      27.456766                916694.061                73368.5861           
      27.511515                978471.047                75198.8674           
      27.566264                1045481.08                78119.5436           
      27.621014                916655.161                73133.0612           
      27.675763                850250.533                70786.8931           
      27.730512                892290.882                72320.0222           
      27.785262                867073.744                71276.8781           
      27.840011                1010414.95                76137.9304           
      27.894760                966588.387                75034.0048           
      27.949509                1023989.74                78026.2603           
      28.004259                892087.307                72815.4605           
      28.059008                873954.598                71310.7973           
      28.113757                974753.537                74718.6642           
      28.168506                  936131.1                73972.1673           
      28.223256                 975732.78                75900.2021           
      28.278005                1086738.45                80088.3732           
      28.332754                802725.225                68822.5839           
      28.387504                915720.459                72364.2878           
      28.442253                953010.829                 74189.118           
      28.497002                1040079.88                78096.7728           
      28.551751                1031559.04                78172.8885           
      28.606501                1097408.29                 80616.982           
      28.661250                906599.312                72502.5698           
      28.715999                1021434.71                76160.2406           
      28.770749                1045018.91                78221.6186           
      28.825498                1125209.85                80107.5595           
      28.880247                953090.121                74480.0398           
      28.934996                 844438.38                69913.5084           
      28.989746                999725.478                75479.3696           
      29.044495                977227.516                74809.1693           
      29.099244                959859.801                74318.8882           
      29.153994                1071934.28                79136.8808           
      29.208743                964563.403                75456.5152           
      29.263492                941152.874                73557.7403           
      29.318241                909433.212                72674.2822           
      29.372991                888560.138                71639.0611           
      29.427740                1065955.85                78253.9024           
      29.482489                  880478.1                71294.5443           
      29.537239                877281.103                71712.6511           
      29.591988                890982.083                71881.9151           
      29.646737                 917739.63                 73328.956           
      29.701486                953475.565                74538.8404           
      29.756236                978932.302                74932.0441           
      29.810985                854581.792                 69826.494           
      29.865734                991491.649                76381.2477           
      29.920484                878768.011                71333.4399           
      29.975233                927220.851                73846.2625           
      30.029982                904850.221                72941.3591           
      30.084731                873995.899                70934.6431           
      30.139481                912691.104                72665.5685           
      30.194230                659282.824                 61278.734           
      30.248979                846483.241                70146.1231           
      30.303729                734628.605                65511.5914           
      30.358478                788479.308                67683.6941           
      30.413227                761199.094                 66847.696           
      30.467976                869576.778                71068.6931           
      30.522726                853544.651                70218.1869           
      30.577475                943116.461                 74189.825           
      30.632224                803816.752                67774.0406           
      30.686974                 760287.49                66248.4915           
      30.741723                937162.431                73930.0742           
      30.796472                789608.835                68033.8634           
      30.851221                879375.435                71602.7985           
      30.905971                708164.006                63914.3772           
      30.960720                833588.177                69514.6923           
      31.015469                734802.378                65261.9316           
      31.070219                774450.476                66993.2302           
      31.124968                749875.858                66088.0321           
      31.179717                831391.048                69398.6632           
      31.234466                 762853.95                66469.3893           
      31.289216                 903209.67                72135.7141           
      31.343965                733451.427                65165.7258           
      31.398714                  759684.3                66664.6526           
      31.453464                702717.668                63943.7098           
      31.508213                805212.345                 68621.863           
      31.562962                688980.657                 62974.005           
      31.617711                767468.314                66633.0659           
      31.672461                920930.893                73369.7426           
      31.727210                728873.724                64757.9057           
      31.781959                707179.984                64113.8175           
      31.836709                799554.263                67636.3217           
      31.891458                805638.361                68423.9146           
      31.946207                841076.179                70090.6319           
      32.000956                779928.862                67490.0362           
      32.055706                710927.602                64262.2112           
      32.110455                726028.688                65107.4033           
      32.165204                850674.395                69739.6098           
      32.219953                894310.451                72060.0804           
      32.274703                782085.381                67561.0637           
      32.329452                914714.517                 72303.736           
      32.384201                893780.356                72215.7016           
      32.438951                 760975.05                66454.6796           
      32.493700                772075.192                66933.7627           
      32.548449                749294.474                65935.5447           
      32.603198                826978.917                68906.8337           
      32.657948                875867.781                71468.3403           
      32.712697                813202.882                68679.9346           
      32.767446                824332.668                69144.8327           
      32.822196                751118.213                65828.9022           
      32.876945                736951.752                65370.4367           
      32.931694                789959.101                67677.4553           
      32.986443                750364.136                65784.3677           
      33.041193                842023.028                69867.9992           
      33.095942                758787.301                66495.2577           
      33.150691                806746.994                68382.0974           
      33.205441                747635.677                65999.5255           
      33.260190                881138.945                71647.5792           
      33.314939                864976.165                70799.5868           
      33.369688                773618.002                66778.8463           
      33.424438                817753.988                68834.0192           
      33.479187                746759.758                65949.1859           
      33.533936                 844524.01                69582.2729           
      33.588686                 806477.18                 68350.295           
      33.643435                794219.497                67826.5957           
      33.698184                754225.247                66096.0061           
      33.752933                752907.063                65692.7281           
      33.807683                754173.217                66090.0601           
      33.862432                730375.612                65039.1511           
      33.917181                638265.754                60798.2289           
      33.971931                845485.363                70157.0302           
      34.026680                761735.381                66243.6819           
      34.081429                 811769.58                68561.0662           
      34.136178                716849.005                64596.5345           
      34.190928                716261.999                64569.1368           
      34.245677                 797999.43                68152.9341           
      34.300426                744856.267                65843.7171           
      34.355176                 836263.59                69402.9224           
      34.409925                763604.294                66665.8879           
      34.464674                814272.947                68303.9317           
      34.519423                804012.356                68406.0672           
      34.574173                763701.021                66668.8191           
      34.628922                625543.152                60178.6709           
      34.683671                819559.417                 68522.364           
      34.738421                 720626.35                64421.4313           
      34.793170                750951.677                66109.5607           
      34.847919                605393.619                59357.8272           
      34.902668                625956.591                60200.2557           
      34.957418                 700755.48                 63695.245           
      35.012167                729823.143                65003.6035           
      35.066916                764146.869                 66689.374           
      35.121666                786320.575                67650.6254           
      35.176415                844788.736                70121.3746           
      35.231164                784388.308                67215.0618           
      35.285913                740760.294                65663.7649           
      35.340663                693576.817                 63538.999           
      35.395412                780952.258                67072.2882           
      35.450161                650196.222                61521.8585           
      35.504911                621140.707                60132.6245           
      35.559660                792649.524                67224.8645           
      35.614409                771420.917                66839.5287           
      35.669158                603374.348                59113.4507           
      35.723908                734729.045                 65405.876           
      35.778657                797676.513                68151.8241           
      35.833406                684934.591                62987.2405           
      35.888156                593893.581                 58501.449           
      35.942905                679208.038                62727.6537           
      35.997654                633305.033                60572.7766           
      36.052403                684307.971                62967.0108           
      36.107153                743415.249                 65632.984           
      36.161902                841702.199                69839.0828           
      36.216651                904251.558                 72580.176           
      36.271400                688881.488                63352.2314           
      36.326150                720237.427                64609.9232           
      36.380899                 797175.14                67799.7479           
      36.435648                764643.014                 66753.135           
      36.490398                 916218.82                73073.6093           
      36.545147                1184364.36                83085.0454           
      36.599896                2132052.05                110898.645           
      36.654645                2729603.92                125485.408           
      36.709395                3059116.78                132502.071           
      36.764144                3438673.15                140853.716           
      36.818893                2445382.82                119415.237           
      36.873643                 1827388.2                102965.335           
      36.928392                1187050.76                83208.4236           
      36.983141                858928.426                 70784.006           
      37.037890                942752.752                73966.5203           
      37.092640                757919.052                 66152.048           
      37.147389                719021.574                64774.4225           
      37.202138                765385.764                66312.6134           
      37.256888                 820092.04                69004.1248           
      37.311637                832828.593                69543.8184           
      37.366386                838855.694                69796.9428           
      37.421135                891985.473                71789.2531           
      37.475885                1041974.42                77800.4716           
      37.530634                 1041381.9                77989.4721           
      37.585383                936744.186                73779.6337           
      37.640133                849922.659                  70280.96           
      37.694882                825434.346                68906.6457           
      37.749631                751079.835                66078.1797           
      37.804380                850962.534                70340.1537           
      37.859130                674865.514                62644.5579           
      37.913879                828185.082                69402.1151           
      37.968628                749996.669                66225.1461           
      38.023378                829727.819                69117.0073           
      38.078127                978419.298                75653.2212           
      38.132876                1101192.92                80056.2962           
      38.187625                1361328.51                88554.1414           
      38.242375                1661706.68                98358.4672           
      38.297124                2405497.58                117732.105           
      38.351873                2831351.99                128751.278           
      38.406623                3474664.74                142270.669           
      38.461372                 1982332.9                107467.128           
      38.516121                 1072418.3                79051.5259           
      38.570870                841210.605                70021.4918           
      38.625620                800186.795                67765.3075           
      38.680369                887943.728                 71765.192           
      38.735118                686412.756                63269.6754           
      38.789868                743376.217                65850.3575           
      38.844617                685185.836                63392.4021           
      38.899366                 724971.44                64871.0375           
      38.954115                681082.948                62720.0206           
      39.008865                770060.152                67049.0951           
      39.063614                620779.496                60048.6194           
      39.118363                649625.178                61435.3158           
      39.173113                781647.591                67574.5698           
      39.227862                606717.519                59228.1102           
      39.282611                741946.076                65849.1546           
      39.337360                589673.455                58712.2921           
      39.392110                668906.218                62375.7393           
      39.446859                615316.384                59520.0553           
      39.501608                651278.097                61564.0088           
      39.556358                631406.324                60781.8877           
      39.611107                754558.506                66453.6457           
      39.665856                721302.679                64811.3702           
      39.720605                668824.729                62416.6341           
      39.775355                674624.005                62694.5534           
      39.830104                695729.623                63512.1502           
      39.884853                597076.842                58841.5558           
      39.939603                585338.827                58573.8577           
      39.994352                  707762.1                64418.7978           
      40.049101                786287.369                67729.3447           
      40.103850                707501.543                64085.8413           
      40.158600                 697882.36                63494.9987           
      40.213349                518930.903                55334.3599           
      40.268098                 651104.04                61828.4521           
      40.322847                560311.427                57211.5589           
      40.377597                632928.248                60658.3167           
      40.432346                 644883.13                61236.2565           
      40.487095                739433.722                65924.5213           
      40.541845                652157.726                61920.7626           
      40.596594                 616504.37                60214.8197           
      40.651343                736114.628                65125.4437           
      40.706092                768143.495                66881.0245           
      40.760842                685451.473                63687.5887           
      40.815591                591055.338                59148.7669           
      40.870340                510300.415                54117.2131           
      40.925090                 621019.71                60331.0223           
      40.979839                676622.456                63148.9296           
      41.034588                784563.617                67830.5897           
      41.089337                582724.839                58621.4318           
      41.144087                755801.923                66084.1399           
      41.198836                588128.962                58604.1529           
      41.253585                 676161.16                63344.0858           
      41.308335                668451.686                62661.6698           
      41.363084                 635445.64                60632.4933           
      41.417833                 731519.93                65746.3658           
      41.472582                690448.332                63884.3297           
      41.527332                668200.016                62365.7348           
      41.582081                 664873.84                62062.0018           
      41.636830                 716607.77                63622.9539           
      41.691580                490720.176                52659.3978           
      41.746329                610662.105                59973.1638           
      41.801078                620227.355                59523.5697           
      41.855827                675533.014                67102.2224           
      41.910577                725427.365                89615.0463           
      41.965326                691308.046                109697.865           
      42.020075                740804.365                154924.978           
      42.074825                782244.358                196570.162           
      42.129574                1013409.66                339573.924           
      42.184323                         0                3400160.59           
