################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:06:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33762e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27548.6
# SumForIntensity1                 120386
# TransmittedFlux                  1337.62
# det                              0
# mon                              0
# pilai0                           120386
# pilai1                           99574.2
# pilct0                           120386
# pilct1                           99574.2
# pilroi0                          27548.6
# pilroi1                          99574.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00708.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.076823                   1329406                88704.9322           
      23.131572                1140223.19                82329.4547           
      23.186322                1258765.77                 86704.487           
      23.241071                1275386.88                86805.4042           
      23.295820                1309475.21                87929.1369           
      23.350570                1284746.69                86853.6207           
      23.405319                1143250.77                82321.5568           
      23.460068                1327867.06                89378.2311           
      23.514817                1358560.41                89013.5485           
      23.569567                1278804.22                87433.7025           
      23.624316                1164495.82                83628.7923           
      23.679065                1209785.26                83924.5847           
      23.733815                1186717.08                84375.0553           
      23.788564                 1273272.9                 86271.258           
      23.843313                1359852.47                 87798.744           
      23.898062                1302717.41                87865.7201           
      23.952812                1098629.66                 78885.001           
      24.007561                 1148162.2                82235.8717           
      24.062310                1202373.86                84562.6461           
      24.117059                 1193365.4                82753.1733           
      24.171809                1436039.59                92130.5501           
      24.226558                1270225.41                86407.4063           
      24.281307                1116077.99                80561.6882           
      24.336057                1326200.04                88247.0272           
      24.390806                1179349.66                83618.3512           
      24.445555                1148884.11                81674.2892           
      24.500304                1317395.47                89015.1321           
      24.555054                1114159.29                80801.0004           
      24.609803                1079065.25                78699.5264           
      24.664552                1408233.98                92444.5177           
      24.719302                1087999.18                79379.6604           
      24.774051                1229941.17                85456.1572           
      24.828800                1362413.47                89462.3864           
      24.883549                1257708.58                86591.2658           
      24.938299                 1337931.5                88610.4794           
      24.993048                1265765.75                86164.3124           
      25.047797                1206617.45                84319.5831           
      25.102547                1112204.11                81352.5498           
      25.157296                 1257665.4                85608.0542           
      25.212045                1063829.35                79120.0206           
      25.266794                1351783.77                89156.3498           
      25.321544                1146544.03                83168.2598           
      25.376293                1171842.85                82348.0427           
      25.431042                1565436.04                95884.9644           
      25.485792                1542237.01                95632.8297           
      25.540541                2030763.19                110291.475           
      25.595290                2279609.79                114457.619           
      25.650039                2279112.59                112990.148           
      25.704789                1977268.34                 107897.29           
      25.759538                1633867.72                96823.2155           
      25.814287                 1438695.7                91534.3464           
      25.869037                 1170657.4                82128.7395           
      25.923786                1087349.28                79942.3581           
      25.978535                1191888.49                83467.0391           
      26.033284                1138813.03                 81365.027           
      26.088034                1190547.58                82750.4485           
      26.142783                1133266.48                81540.7271           
      26.197532                1084993.29                80394.0418           
      26.252282                1114953.49                 80236.473           
      26.307031                1177534.26                82429.9367           
      26.361780                1107781.46                80972.0023           
      26.416529                1053168.43                79136.5317           
      26.471279                992813.514                75646.9505           
      26.526028                1043847.43                77747.9551           
      26.580777                1006348.33                76910.2251           
      26.635527                1057848.47                79039.0663           
      26.690276                989768.047                75657.7994           
      26.745025                899111.409                72655.8377           
      26.799774                906938.501                72576.4552           
      26.854524                1097765.13                80664.7312           
      26.909273                1092663.54                80250.8599           
      26.964022                1033013.85                 77815.931           
      27.018772                970320.402                74820.9801           
      27.073521                968220.435                75303.2906           
      27.128270                1035764.46                78275.4145           
      27.183019                1055422.69                 78590.099           
      27.237769                1002915.85                76401.7091           
      27.292518                1089060.02                79599.8831           
      27.347267                 925426.11                73358.9691           
      27.402017                1070301.92                79493.6742           
      27.456766                946412.019                74548.3549           
      27.511515                880068.436                 71317.405           
      27.566264                969963.775                75245.2977           
      27.621014                 864418.08                71018.6937           
      27.675763                1091971.76                80220.4509           
      27.730512                1079623.05                79550.2224           
      27.785262                973738.791                75533.8962           
      27.840011                907319.549                72149.1669           
      27.894760                844679.203                 70142.823           
      27.949509                892735.334                72854.1595           
      28.004259                899197.466                73105.0633           
      28.059008                 949694.91                74336.6373           
      28.113757                876978.971                70872.2595           
      28.168506                948646.112                74464.9877           
      28.223256                904414.456                73073.7227           
      28.278005                892041.426                72560.3665           
      28.332754                915627.349                  73503.31           
      28.387504                962393.256                74185.5155           
      28.442253                935373.079                73499.3881           
      28.497002                933795.646                73998.9679           
      28.551751                989847.148                76576.0893           
      28.606501                931249.293                74263.4968           
      28.661250                1029269.66                77252.0997           
      28.715999                 884222.62                70860.4345           
      28.770749                980344.067                75762.4458           
      28.825498                1038566.72                76961.5737           
      28.880247                972310.934                75227.3045           
      28.934996                1039893.51                77583.8894           
      28.989746                869855.137                70406.2722           
      29.044495                943047.355                73489.2372           
      29.099244                1039056.63                77324.1067           
      29.153994                874320.964                71471.0716           
      29.208743                765114.277                67203.9047           
      29.263492                997703.273                75735.4119           
      29.318241                962259.036                74755.1891           
      29.372991                963369.458                74593.8304           
      29.427740                882982.108                71221.7019           
      29.482489                806399.196                  68229.48           
      29.537239                929285.852                73807.5949           
      29.591988                907587.042                72548.6436           
      29.646737                887842.366                72124.6454           
      29.701486                900634.144                72443.9383           
      29.756236                858407.996                70167.8432           
      29.810985                785440.343                66942.2061           
      29.865734                939160.133                74338.2002           
      29.920484                895734.498                72018.7697           
      29.975233                956164.969                74989.9976           
      30.029982                868374.042                71456.0359           
      30.084731                884922.549                71376.6764           
      30.139481                883279.721                71485.1605           
      30.194230                875509.636                70616.2041           
      30.248979                961994.814                74779.2072           
      30.303729                758041.176                66547.3292           
      30.358478                 828563.05                 69382.778           
      30.413227                767388.565                67118.9222           
      30.467976                671815.903                 62466.835           
      30.522726                853091.223                70199.5334           
      30.577475                890910.494                72107.2149           
      30.632224                883534.619                71055.3262           
      30.686974                898932.723                72036.1786           
      30.741723                803359.973                 68449.267           
      30.796472                806243.198                68746.7492           
      30.851221                837766.157                69888.2616           
      30.905971                834270.707                69372.1468           
      30.960720                  943311.1                73948.3186           
      31.015469                746273.696                65769.3749           
      31.070219                867707.855                70912.1833           
      31.124968                860759.464                70805.8331           
      31.179717                  895074.3                72007.5404           
      31.234466                825882.699                69160.8263           
      31.289216                920113.074                72807.5886           
      31.343965                849618.456                 70136.732           
      31.398714                958178.897                 74869.054           
      31.453464                743308.951                65764.5835           
      31.508213                741278.195                65841.2253           
      31.562962                 890432.47                71590.9777           
      31.617711                814076.872                68626.5676           
      31.672461                874733.728                71505.8232           
      31.727210                718838.952                64310.5833           
      31.781959                  759556.3                66445.6634           
      31.836709                776276.068                66644.4685           
      31.891458                 806852.54                68475.4561           
      31.946207                771190.845                67115.5636           
      32.000956                878831.303                71641.5417           
      32.055706                757505.989                66333.9735           
      32.110455                842958.626                70154.6744           
      32.165204                707773.179                63612.8544           
      32.219953                749414.849                 65964.722           
      32.274703                835400.525                 69825.936           
      32.329452                 822687.36                68570.1919           
      32.384201                899969.948                72465.3237           
      32.438951                766648.179                66701.9321           
      32.493700                 818835.89                68930.8884           
      32.548449                818317.807                68905.5707           
      32.603198                826976.138                68906.7179           
      32.657948                736040.767                65515.6955           
      32.712697                849006.921                70175.5837           
      32.767446                720294.512                64634.3711           
      32.822196                693114.244                 63236.071           
      32.876945                812907.827                68656.6345           
      32.931694                852833.682                70319.1948           
      32.986443                878337.644                71173.3518           
      33.041193                825021.565                69159.0426           
      33.095942                822679.347                69238.2279           
      33.150691                685130.011                63017.3644           
      33.205441                677604.682                62832.4513           
      33.260190                833822.389                69697.3232           
      33.314939                813240.058                68649.6037           
      33.369688                843001.419                 69709.149           
      33.424438                876120.286                71248.1614           
      33.479187                 788094.83                67749.8323           
      33.533936                740747.507                65166.9972           
      33.588686                690370.639                63239.0749           
      33.643435                811705.428                68569.1827           
      33.698184                754569.454                66111.0866           
      33.752933                734942.941                 64904.293           
      33.807683                690146.357                63222.4315           
      33.862432                701346.667                63733.5488           
      33.917181                771257.404                66832.8266           
      33.971931                845472.551                70156.4987           
      34.026680                 773158.64                66738.5406           
      34.081429                718924.041                64521.2363           
      34.136178                699769.382                63822.3577           
      34.190928                617329.936                59944.2725           
      34.245677                 663396.53                62139.8019           
      34.300426                814640.242                68859.0509           
      34.355176                  761424.7                66224.6458           
      34.409925                863600.044                70896.6664           
      34.464674                665408.731                61745.4482           
      34.519423                832720.592                69616.6167           
      34.574173                740705.251                65657.4163           
      34.628922                724126.748                64747.2384           
      34.683671                 711202.01                63832.0222           
      34.738421                 737981.99                 65192.582           
      34.793170                733609.744                 65341.759           
      34.847919                692996.466                 63507.437           
      34.902668                782462.232                67306.6414           
      34.957418                781629.183                67270.4207           
      35.012167                736062.977                65280.8956           
      35.066916                675655.926                62709.1649           
      35.121666                617875.914                59968.4231           
      35.176415                 699259.59                63796.3129           
      35.231164                808133.462                68224.8503           
      35.285913                 771018.44                66991.4402           
      35.340663                751175.229                66124.6998           
      35.395412                706628.222                63800.8361           
      35.450161                851662.688                70411.0849           
      35.504911                870879.004                71202.3083           
      35.559660                689881.431                62715.7415           
      35.614409                754935.232                66121.4731           
      35.669158                655204.067                61600.0667           
      35.723908                658929.697                61940.2141           
      35.778657                815696.659                68917.3268           
      35.833406                742622.241                65586.1304           
      35.888156                  738549.6                65238.2257           
      35.942905                696749.753                63532.5148           
      35.997654                 934518.87                73580.8922           
      36.052403                644128.926                61090.4998           
      36.107153                812290.012                68605.9802           
      36.161902                869896.426                70999.1369           
      36.216651                751723.011                66176.2733           
      36.271400                694999.621                63632.9332           
      36.326150                801663.981                68164.3923           
      36.380899                854816.933                70208.1878           
      36.435648                1114464.56                80588.9386           
      36.490398                1680123.92                98953.6031           
      36.545147                2399311.59                118256.092           
      36.599896                2941012.97                130249.423           
      36.654645                   3156400                134939.603           
      36.709395                2956182.26                130253.752           
      36.764144                 2150672.7                111393.544           
      36.818893                1537235.62                94679.6271           
      36.873643                 1169535.8                 82372.527           
      36.928392                741814.598                65777.9503           
      36.983141                801365.585                68371.0097           
      37.037890                884134.325                71630.0756           
      37.092640                832905.172                69347.3167           
      37.147389                696865.587                63768.6317           
      37.202138                702247.161                63518.6048           
      37.256888                808786.937                68526.8577           
      37.311637                814677.429                68781.8038           
      37.366386                750840.006                 66033.828           
      37.421135                856146.702                70332.2706           
      37.475885                861603.379                70746.8973           
      37.530634                837099.486                69922.9118           
      37.585383                977384.454                75363.0914           
      37.640133                1007335.36                76512.9631           
      37.694882                899745.724                71941.5412           
      37.749631                914387.274                72908.8261           
      37.804380                734419.005                65346.1563           
      37.859130                739471.471                65574.5686           
      37.913879                692981.327                63484.8021           
      37.968628                720087.739                 64891.224           
      38.023378                737825.977                65176.9556           
      38.078127                 803098.36                68540.8189           
      38.132876                 1363889.3                89095.0037           
      38.187625                2384291.77                117194.467           
      38.242375                1965675.61                106977.019           
      38.297124                 2411194.2                117871.428           
      38.351873                2650032.31                124560.459           
      38.406623                2192631.31                113016.467           
      38.461372                1720596.91                100121.401           
      38.516121                898535.072                72359.5182           
      38.570870                742197.584                65771.6531           
      38.625620                702630.974                63500.2403           
      38.680369                784042.067                67435.8462           
      38.735118                691315.049                63495.2063           
      38.789868                662151.476                 62148.762           
      38.844617                661594.612                62291.5303           
      38.899366                713622.825                64361.2931           
      38.954115                 559678.57                56855.8986           
      39.008865                745787.963                65983.9454           
      39.063614                725028.006                64895.0746           
      39.118363                678611.457                62790.9805           
      39.173113                694120.911                63678.8712           
      39.227862                710761.704                64105.6958           
      39.282611                566502.689                57539.3591           
      39.337360                 706103.38                64247.6714           
      39.392110                790468.796                67807.1444           
      39.446859                592331.239                58397.7891           
      39.501608                750540.239                 66089.223           
      39.556358                725053.308                 65133.541           
      39.611107                713173.663                64605.5757           
      39.665856                703867.223                64023.2625           
      39.720605                651959.166                61624.6381           
      39.775355                594084.986                58833.2997           
      39.830104                742033.032                65591.5944           
      39.884853                 729608.71                65045.0181           
      39.939603                819318.492                69298.9317           
      39.994352                737721.483                65768.0824           
      40.049101                798600.969                68257.6199           
      40.103850                667296.151                62238.2975           
      40.158600                542533.665                55983.7201           
      40.213349                660716.576                 62437.819           
      40.268098                692217.693                63750.6368           
      40.322847                706286.305                64233.1817           
      40.377597                690261.407                63346.1042           
      40.432346                633218.288                60679.8991           
      40.487095                575163.326                58142.3997           
      40.541845                616638.646                60210.9312           
      40.596594                587764.203                58794.5238           
      40.651343                725085.898                64635.7363           
      40.706092                669139.793                62422.3577           
      40.760842                703782.694                64533.5774           
      40.815591                681158.552                63497.3689           
      40.870340                659825.985                61537.1204           
      40.925090                591730.268                58891.1296           
      40.979839                618248.652                60363.4953           
      41.034588                532744.644                 55894.755           
      41.089337                577097.341                58337.6852           
      41.144087                738299.088                65314.4707           
      41.198836                664419.914                 62289.297           
      41.253585                640370.315                61644.8156           
      41.308335                750060.607                66376.6195           
      41.363084                606479.131                59234.4221           
      41.417833                624692.047                60756.3476           
      41.472582                636855.792                61354.9068           
      41.527332                639045.982                60990.0314           
      41.582081                624681.975                60156.9272           
      41.636830                676254.293                61805.6374           
      41.691580                688180.729                62360.5856           
      41.746329                670020.155                62820.3582           
      41.801078                700101.407                63240.3093           
      41.855827                655630.171                66106.3351           
      41.910577                648075.382                84702.5975           
      41.965326                794796.791                117622.504           
      42.020075                676080.706                148002.465           
      42.074825                538887.786                163153.181           
      42.129574                1349259.94                 391822.73           
      42.184323                 2221191.9                1590806.66           
