################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:01:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3537e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28396.4
# SumForIntensity1                 121833
# TransmittedFlux                  1353.7
# det                              0
# mon                              0
# pilai0                           121833
# pilai1                           103097
# pilct0                           121833
# pilct1                           103097
# pilroi0                          28396.4
# pilroi1                          103097
# sec                              0.1
# shu                              0
# title                            20230419_1_00913.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1759237.65                102486.496           
      20.394108                1660283.24                99287.9558           
      20.448857                1490069.18                95673.1749           
      20.503607                1766684.09                99441.7787           
      20.558356                1763949.17                102212.847           
      20.613105                1732438.46                101259.775           
      20.667855                1871721.85                 105473.61           
      20.722604                1845833.96                104187.782           
      20.777353                1795572.06                102976.412           
      20.832102                1590528.02                97371.1008           
      20.886852                1611083.42                98688.2665           
      20.941601                1606574.79                98026.5788           
      20.996350                1739582.99                100483.508           
      21.051100                1806673.32                106281.622           
      21.105849                 1764843.9                100902.793           
      21.160598                1737662.48                102833.963           
      21.215347                1852693.46                105087.176           
      21.270097                1786887.04                103428.354           
      21.324846                1819861.97                104592.787           
      21.379595                1849898.55                105440.862           
      21.434345                1957540.03                105255.632           
      21.489094                1718641.19                100275.164           
      21.543843                1796673.48                102264.294           
      21.598592                1815615.58                103001.032           
      21.653342                1718894.45                102211.475           
      21.708091                1671139.47                98767.8977           
      21.762840                1461553.12                93478.1049           
      21.817590                1702550.85                99866.2195           
      21.872339                1736643.02                101320.467           
      21.927088                1474639.05                94274.4339           
      21.981837                1413149.29                91121.5927           
      22.036587                1478350.22                94334.8937           
      22.091336                1424502.18                91643.5933           
      22.146085                1490247.44                94423.1671           
      22.200835                1332006.33                88565.0227           
      22.255584                1755218.23                103986.369           
      22.310333                1363486.54                 88896.498           
      22.365082                1516996.53                95617.5033           
      22.419832                1372500.43                90923.9306           
      22.474581                1355228.26                88978.1972           
      22.529330                1377617.09                89214.0937           
      22.584080                1340667.19                87141.3022           
      22.638829                1182434.12                83442.2335           
      22.693578                1348027.86                89505.0198           
      22.748327                1268901.61                85952.7914           
      22.803077                1333268.16                88743.4361           
      22.857826                1254724.51                85843.9688           
      22.912575                1230761.21                84994.5263           
      22.967325                1398966.08                91513.1441           
      23.022074                1429763.28                91553.4994           
      23.076823                 1570948.3                96427.2758           
      23.131572                1212180.23                84887.5308           
      23.186322                 1444512.5                92881.6159           
      23.241071                1251480.04                85987.9819           
      23.295820                 1079627.9                79840.1269           
      23.350570                1249913.41                85668.1003           
      23.405319                1380318.86                90454.9912           
      23.460068                1315616.99                88965.0019           
      23.514817                1293924.57                86870.2589           
      23.569567                1428289.97                92402.7791           
      23.624316                1295655.98                88212.8208           
      23.679065                1478778.41                92786.8874           
      23.733815                1355440.39                 90173.865           
      23.788564                1525395.66                94427.0968           
      23.843313                1797633.49                100946.899           
      23.898062                1754166.75                101959.994           
      23.952812                1915081.66                104150.755           
      24.007561                1942652.09                106968.817           
      24.062310                1558938.06                96288.2359           
      24.117059                1531762.77                93754.8384           
      24.171809                1352545.04                 89412.106           
      24.226558                1299802.86                87407.6238           
      24.281307                1139602.75                81406.3029           
      24.336057                1162484.14                82620.7406           
      24.390806                1285569.06                87302.7678           
      24.445555                1323177.45                87650.8835           
      24.500304                1209002.33                85274.5283           
      24.555054                1407277.94                90809.8661           
      24.609803                1147615.42                 81160.825           
      24.664552                1165658.59                84106.4758           
      24.719302                 1262746.8                85517.1248           
      24.774051                1366550.66                90077.0302           
      24.828800                1144986.36                82013.6555           
      24.883549                1376505.85                 90588.508           
      24.938299                1665768.57                98872.4914           
      24.993048                1618986.59                97447.8769           
      25.047797                1618937.93                97669.4518           
      25.102547                 1540698.3                95749.7663           
      25.157296                 1397140.9                90230.2524           
      25.212045                1370512.84                89803.2308           
      25.266794                1205105.42                84180.4387           
      25.321544                 1242097.5                86564.5525           
      25.376293                1137067.25                81116.9605           
      25.431042                1166246.16                82761.4252           
      25.485792                1111959.22                81203.7108           
      25.540541                1066388.72                79922.6863           
      25.595290                1184443.66                82503.3634           
      25.650039                1098089.11                78428.9643           
      25.704789                1170737.02                83024.7179           
      25.759538                1100727.45                79471.4163           
      25.814287                1089608.31                79658.9936           
      25.869037                1031266.54                77084.2611           
      25.923786                946565.803                74587.8046           
      25.978535                929219.319                73698.1031           
      26.033284                1081254.72                79282.1771           
      26.088034                938058.686                73453.4134           
      26.142783                968804.061                75392.2204           
      26.197532                1001974.52                77257.1488           
      26.252282                1144636.46                81297.5096           
      26.307031                1120366.52                80404.1105           
      26.361780                1089108.61                80286.6669           
      26.416529                1070941.18                79801.4729           
      26.471279                1073702.65                78668.2695           
      26.526028                1037710.28                77519.0643           
      26.580777                1112306.71                80857.8511           
      26.635527                1063699.61                79257.3538           
      26.690276                961163.195                74556.5077           
      26.745025                 881449.65                71938.6883           
      26.799774                 871785.71                71156.0295           
      26.854524                1145318.52                82393.3415           
      26.909273                998400.143                76711.2018           
      26.964022                1021226.28                77370.6843           
      27.018772                977062.319                75080.4633           
      27.073521                1161698.99                82484.7453           
      27.128270                924391.399                73947.3851           
      27.183019                954969.937                74756.5882           
      27.237769                1177088.89                82770.4768           
      27.292518                843182.126                70040.1742           
      27.347267                849873.845                70300.6883           
      27.402017                964251.478                75452.6636           
      27.456766                1035303.74                77970.7715           
      27.511515                1089244.59                79341.4284           
      27.566264                981208.337                75680.1914           
      27.621014                952109.088                 74533.946           
      27.675763                968628.368                75554.0913           
      27.730512                949525.399                74603.3993           
      27.785262                927111.802                73703.2615           
      27.840011                1010141.16                76127.6144           
      27.894760                1019332.28                77054.0073           
      27.949509                982032.216                76410.9955           
      28.004259                1011972.76                77554.0233           
      28.059008                971861.365                75199.1645           
      28.113757                911455.352                72251.9194           
      28.168506                  930193.8                73737.2143           
      28.223256                986771.157                76328.3208           
      28.278005                1021513.83                77647.7868           
      28.332754                921708.453                73746.9908           
      28.387504                1071021.08                78260.3604           
      28.442253                 1016377.3                76615.8754           
      28.497002                1009934.49                76956.6835           
      28.551751                1032000.84                78189.6267           
      28.606501                1002562.68                77054.5314           
      28.661250                1070530.95                78785.3234           
      28.715999                930783.138                  72702.15           
      28.770749                927229.003                73681.4608           
      28.825498                1062052.23                77826.8899           
      28.880247                1046344.58                78038.7457           
      28.934996                1086141.41                79290.3436           
      28.989746                984189.345                74890.5834           
      29.044495                1086041.02                78864.2366           
      29.099244                797720.477                67751.7742           
      29.153994                 985967.36                75897.2634           
      29.208743                988724.763                76395.7256           
      29.263492                906558.185                72193.1738           
      29.318241                 1210321.5                83838.9285           
      29.372991                997388.938                75899.4704           
      29.427740                1037144.61                77189.1136           
      29.482489                857763.559                70368.9084           
      29.537239                976141.711                75645.4527           
      29.591988                925779.099                73272.1339           
      29.646737                 875903.92                71638.0892           
      29.701486                785338.141                67648.1919           
      29.756236                915639.661                72469.2135           
      29.810985                 831306.37                 68869.031           
      29.865734                1027976.81                77773.8999           
      29.920484                923887.067                73141.7743           
      29.975233                861786.041                71192.8949           
      30.029982                834205.474                70036.1107           
      30.084731                833610.409                69276.3911           
      30.139481                901205.125                72206.8823           
      30.194230                869595.703                70377.2992           
      30.248979                974073.646                75247.2076           
      30.303729                705162.115                64184.2865           
      30.358478                747870.056                65917.6895           
      30.413227                849651.336                70624.8737           
      30.467976                759197.488                66405.1472           
      30.522726                720363.351                64507.8093           
      30.577475                919769.646                73265.7873           
      30.632224                883675.243                71060.9806           
      30.686974                 1014123.1                76512.5029           
      30.741723                907842.877                72764.4167           
      30.796472                731552.724                65485.0179           
      30.851221                756561.854                66414.8279           
      30.905971                857506.751                 70331.586           
      30.960720                717573.402                64496.1807           
      31.015469                 763107.35                66507.0164           
      31.070219                843539.594                 69917.651           
      31.124968                820387.595                 69125.403           
      31.179717                 895140.23                72010.1923           
      31.234466                802911.875                68192.2358           
      31.289216                967054.563                74641.7023           
      31.343965                  982735.4                75431.3461           
      31.398714                940725.918                74184.0602           
      31.453464                847418.941                70219.2968           
      31.508213                927662.536                73655.0113           
      31.562962                 861856.54                70432.8545           
      31.617711                912255.286                72647.0133           
      31.672461                880314.407                71733.5591           
      31.727210                734858.158                65023.2103           
      31.781959                759925.621                66461.8154           
      31.836709                823022.764                68621.7728           
      31.891458                 789596.82                67739.2749           
      31.946207                794076.153                  68104.12           
      32.000956                680868.141                63058.5052           
      32.055706                723572.418                64831.1879           
      32.110455                790624.461                67942.0438           
      32.165204                701800.664                63343.8885           
      32.219953                760742.251                66461.3805           
      32.274703                969648.945                75227.5051           
      32.329452                834291.028                69052.0759           
      32.384201                847572.648                70324.1836           
      32.438951                 761265.93                66467.3794           
      32.493700                830231.123                69408.8655           
      32.548449                749307.255                 65936.107           
      32.603198                  757839.8                65963.5135           
      32.657948                816824.743                69017.4427           
      32.712697                691301.697                63323.4007           
      32.767446                835777.989                69623.1934           
      32.822196                727181.943                64771.5081           
      32.876945                725284.828                 64850.922           
      32.931694                929033.054                73393.4496           
      32.986443                843043.081                69728.6978           
      33.041193                853390.382                 70338.029           
      33.095942                899100.713                72382.7064           
      33.150691                 818793.43                68890.7502           
      33.205441                916789.686                 73085.406           
      33.260190                728173.099                65132.3335           
      33.314939                702212.165                63791.5019           
      33.369688                709742.806                63962.6027           
      33.424438                829744.743                69336.8405           
      33.479187                811315.465                68740.6861           
      33.533936                827009.141                68856.9474           
      33.588686                881432.811                71456.0422           
      33.643435                846273.147                70014.0222           
      33.698184                742215.768                65567.6733           
      33.752933                 810536.31                68160.5129           
      33.807683                766158.916                66613.1582           
      33.862432                 846387.77                 70014.247           
      33.917181                759920.817                66339.8258           
      33.971931                652946.173                61653.3729           
      34.026680                784993.744                67247.3999           
      34.081429                857956.046                70484.5118           
      34.136178                775395.068                67182.6133           
      34.190928                652029.103                61605.9296           
      34.245677                756855.467                66372.7395           
      34.300426                594343.736                 58816.198           
      34.355176                727933.506                64751.8258           
      34.409925                815242.737                68883.1432           
      34.464674                751227.961                65606.4551           
      34.519423                768468.102                66876.9077           
      34.574173                681786.828                62991.9975           
      34.628922                747555.641                65786.3387           
      34.683671                 734094.79                64851.2253           
      34.738421                841607.711                69619.3803           
      34.793170                802945.379                68359.8778           
      34.847919                 687941.21                63275.3767           
      34.902668                718391.222                64492.1323           
      34.957418                786551.327                67481.8989           
      35.012167                690094.718                63209.5894           
      35.066916                588771.346                58538.4952           
      35.121666                792300.305                67907.3695           
      35.176415                873404.097                71299.0883           
      35.231164                639920.328                60710.5265           
      35.285913                619467.184                60047.6595           
      35.340663                657858.829                61881.3014           
      35.395412                672503.914                62241.2475           
      35.450161                766024.551                66777.2561           
      35.504911                726848.592                 65048.478           
      35.559660                724932.623                64289.2199           
      35.614409                684341.074                62954.0938           
      35.669158                714248.882                64315.7998           
      35.723908                716943.554                64609.3905           
      35.778657                693546.105                  63547.98           
      35.833406                719317.985                64548.8474           
      35.888156                733235.958                65003.1174           
      35.942905                736615.353                65324.7894           
      35.997654                800736.908                68110.7928           
      36.052403                672818.292                62436.1582           
      36.107153                789765.536                67648.0849           
      36.161902                 696439.25                63527.3758           
      36.216651                729161.545                65175.6337           
      36.271400                765085.611                66764.3578           
      36.326150                795356.224                67895.6927           
      36.380899                 733087.18                65017.3131           
      36.435648                746970.765                65977.2343           
      36.490398                852764.967                70497.8107           
      36.545147                840730.252                70001.6916           
      36.599896                734015.774                65069.8843           
      36.654645                757293.782                66096.0651           
      36.709395                873796.683                70815.7462           
      36.764144                733898.718                65071.5161           
      36.818893                690128.204                63438.2519           
      36.873643                 814317.57                68734.1445           
      36.928392                783282.711                67591.4743           
      36.983141                910801.657                72890.1016           
      37.037890                791007.944                67752.7155           
      37.092640                1145315.56                81319.4556           
      37.147389                1555765.58                95280.6404           
      37.202138                2485412.01                 119496.49           
      37.256888                3404184.71                140588.667           
      37.311637                4048659.42                 153333.25           
      37.366386                 3401444.8                 140547.94           
      37.421135                2406818.48                117924.003           
      37.475885                1699477.47                99359.9597           
      37.530634                 1141987.4                81669.8247           
      37.585383                849827.688                 70273.475           
      37.640133                 850450.21                70302.7685           
      37.694882                756087.977                65948.6649           
      37.749631                874201.631                71288.7214           
      37.804380                 652509.43                 61594.437           
      37.859130                756720.178                66334.9472           
      37.913879                687411.363                63229.1521           
      37.968628                884913.901                71935.5828           
      38.023378                720492.514                 64406.817           
      38.078127                813208.583                68970.9005           
      38.132876                898013.882                72294.5093           
      38.187625                1095273.86                79430.7692           
      38.242375                1696846.21                99393.0025           
      38.297124                4514763.52                161290.932           
      38.351873                2044151.74                109398.453           
      38.406623                1633304.24                97542.1814           
      38.461372                1399845.67                  90308.25           
      38.516121                1102861.84                80165.7214           
      38.570870                700933.164                63917.1341           
      38.625620                783517.422                67055.7543           
      38.680369                789029.402                67649.9878           
      38.735118                738796.033                65639.4919           
      38.789868                852942.693                70536.4718           
      38.844617                759788.257                66754.3096           
      38.899366                963755.728                74795.2264           
      38.954115                986289.735                75475.9251           
      39.008865                1136965.55                81471.2253           
      39.063614                 1224583.7                84339.0261           
      39.118363                1159688.89                82083.7934           
      39.173113                1184750.25                83193.8452           
      39.227862                1039285.19                77517.8963           
      39.282611                852208.976                70572.7571           
      39.337360                694841.975                  63733.28           
      39.392110                709115.175                64223.1317           
      39.446859                700884.024                 63523.902           
      39.501608                645354.957                61283.4181           
      39.556358                608188.125                59653.8789           
      39.611107                747946.832                66161.8615           
      39.665856                756038.537                66353.5857           
      39.720605                739129.226                65615.1871           
      39.775355                610786.623                59654.5641           
      39.830104                840408.191                69804.2245           
      39.884853                775910.057                67077.1689           
      39.939603                649882.746                61718.8272           
      39.994352                666597.405                62517.3806           
      40.049101                646993.701                61437.8841           
      40.103850                556914.936                56858.1634           
      40.158600                565070.125                57134.6513           
      40.213349                702120.285                64364.4234           
      40.268098                815599.033                69199.2727           
      40.322847                560073.468                 57199.409           
      40.377597                719977.897                64695.2949           
      40.432346                742921.954                65726.3812           
      40.487095                645735.827                61606.2537           
      40.541845                722087.374                65156.0653           
      40.596594                622853.615                60524.0952           
      40.651343                788605.698                67407.4544           
      40.706092                681161.083                62980.5795           
      40.760842                650745.827                62054.3377           
      40.815591                609392.683                60059.2965           
      40.870340                768400.153                66407.3552           
      40.925090                709165.173                 64470.597           
      40.979839                 682729.89                63433.2917           
      41.034588                568288.266                57729.2419           
      41.089337                700816.205                64287.5276           
      41.144087                623356.225                60015.2191           
      41.198836                612447.022                59803.4685           
      41.253585                645488.229                61890.6617           
      41.308335                780542.485                67711.9351           
      41.363084                710695.766                64122.1521           
      41.417833                577887.156                58435.9611           
      41.472582                684609.962                63613.6561           
      41.527332                737342.457                65512.9904           
      41.582081                721971.084                64671.9653           
      41.636830                890501.669                 70923.546           
      41.691580                896849.686                71189.9621           
      41.746329                922015.773                73692.9005           
      41.801078                1039969.31                 77076.817           
      41.855827                1099359.47                85601.9142           
      41.910577                956600.721                102908.043           
      41.965326                1227777.04                  146191.5           
      42.020075                   1029574                182641.078           
      42.074825                490953.514                155727.948           
      42.129574                1013262.55                339549.276           
      42.184323                         0                3399913.79           
