################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:20:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34989e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28559.8
# SumForIntensity1                 121490
# TransmittedFlux                  1349.89
# det                              0
# mon                              0
# pilai0                           121490
# pilai1                           102403
# pilct0                           121490
# pilct1                           102403
# pilroi0                          28559.8
# pilroi1                          102403
# sec                              0.1
# shu                              0
# title                            20230419_1_01408.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1567782.25                96749.1735           
      20.394108                1796876.57                103291.504           
      20.448857                1847397.63                106528.831           
      20.503607                1827831.83                101148.059           
      20.558356                1745960.56                101690.332           
      20.613105                1714195.09                100725.208           
      20.667855                1579902.41                96903.2372           
      20.722604                1958412.27                107317.991           
      20.777353                1807256.71                103310.927           
      20.832102                 1792969.7                103382.229           
      20.886852                1768985.31                103411.448           
      20.941601                1846697.85                105097.236           
      20.996350                1705702.28                99500.1705           
      21.051100                1712137.27                103463.615           
      21.105849                1653964.34                97681.6772           
      21.160598                1701892.08                101770.023           
      21.215347                1857908.62                105234.978           
      21.270097                 1739467.9                102046.773           
      21.324846                1922517.54                107502.278           
      21.379595                1603096.78                98155.5504           
      21.434345                1513695.87                92557.0133           
      21.489094                1718787.95                100279.445           
      21.543843                1773526.64                101603.414           
      21.598592                1891944.61                 105143.84           
      21.653342                1626886.46                99438.2957           
      21.708091                1736433.97                100678.932           
      21.762840                1629295.69                98696.6817           
      21.817590                1779259.69                102091.182           
      21.872339                1569312.86                96315.6083           
      21.927088                1576171.18                97465.9139           
      21.981837                1472701.75                93021.7877           
      22.036587                1525105.87                95815.0422           
      22.091336                1413628.98                91293.1664           
      22.146085                1634372.01                98883.7275           
      22.200835                 1436939.8                 91987.408           
      22.255584                1317189.79                90081.3798           
      22.310333                1362866.96                88876.2983           
      22.365082                1518351.42                95660.1937           
      22.419832                1313032.16                88932.3235           
      22.474581                 1396016.6                90307.2603           
      22.529330                1464414.43                91981.6524           
      22.584080                1239171.37                83777.8557           
      22.638829                1460449.16                92734.3569           
      22.693578                1478450.87                 93734.919           
      22.748327                1331351.68                88042.5083           
      22.803077                1333006.11                88734.7146           
      22.857826                 1425569.1                91501.8205           
      22.912575                1253363.11                85771.4028           
      22.967325                1250115.18                86507.7266           
      23.022074                1213244.28                84336.7781           
      23.076823                1328821.27                88685.4217           
      23.131572                1289115.74                 87539.943           
      23.186322                1312946.29                88550.8207           
      23.241071                 1399622.7                90935.0438           
      23.295820                1421669.06                91618.5525           
      23.350570                1366737.25                89582.1926           
      23.405319                1326495.32                88673.8744           
      23.460068                1333379.16                89563.5478           
      23.514817                1346601.46                88620.9042           
      23.569567                1434275.07                92596.1789           
      23.624316                1271744.25                 87395.033           
      23.679065                1437240.84                91474.4551           
      23.733815                1636307.14                99077.0087           
      23.788564                1770415.17                101728.571           
      23.843313                   1756007                99771.2763           
      23.898062                1770973.32                102447.266           
      23.952812                1976971.87                105820.308           
      24.007561                1856099.06                104558.719           
      24.062310                1557958.16                96257.9694           
      24.117059                1605589.19                95987.6043           
      24.171809                1359103.84                89628.6339           
      24.226558                1434789.59                91834.2488           
      24.281307                1506827.55                93608.0208           
      24.336057                1431265.93                91676.0162           
      24.390806                1398223.96                91047.6367           
      24.445555                1161634.17                82126.2406           
      24.500304                1347749.03                90034.7724           
      24.555054                1407172.48                90806.4635           
      24.609803                1129543.44                80519.2525           
      24.664552                1196372.65                85207.3366           
      24.719302                1353805.49                88546.8441           
      24.774051                1211860.05                84825.6948           
      24.828800                 1567315.8                 95954.262           
      24.883549                1596373.65                97555.4084           
      24.938299                1430570.57                91626.8569           
      24.993048                1718621.19                100401.647           
      25.047797                1629882.63                97999.0387           
      25.102547                1498933.98                94443.0869           
      25.157296                1380678.78                89697.0983           
      25.212045                1240178.36                85426.4741           
      25.266794                1374395.12                89898.9187           
      25.321544                1134115.65                82716.2651           
      25.376293                1120350.17                80518.4648           
      25.431042                 1177326.5                 83153.648           
      25.485792                1163416.87                83061.3765           
      25.540541                959194.619                75799.3827           
      25.595290                976317.268                74904.8494           
      25.650039                1080270.46                  77790.03           
      25.704789                800504.487                68653.0155           
      25.759538                906355.015                72114.1064           
      25.814287                1082809.24                79410.0718           
      25.869037                997197.167                75800.2726           
      25.923786                1063353.29                79055.3397           
      25.978535                 994181.02                76230.7036           
      26.033284                 1081348.7                79285.6224           
      26.088034                1069104.82                  78416.44           
      26.142783                1163408.67                82618.0054           
      26.197532                1114627.03                81484.5221           
      26.252282                952690.289                74168.4705           
      26.307031                1045542.16                77672.8009           
      26.361780                1094395.93                80481.3155           
      26.416529                1106514.66                81116.0292           
      26.471279                1217932.61                83785.5674           
      26.526028                1015169.24                76672.5111           
      26.580777                960572.747                75140.6671           
      26.635527                939536.748                  74488.11           
      26.690276                1030698.49                77206.3125           
      26.745025                1075949.18                79480.3261           
      26.799774                919071.645                73060.3111           
      26.854524                1020503.86                77774.3341           
      26.909273                 1045624.3                78504.4549           
      26.964022                   1028291                77637.8436           
      27.018772                912569.031                 72560.234           
      27.073521                998249.035                76462.1106           
      27.128270                1030671.68                78082.7399           
      27.183019                  997320.8                76396.2534           
      27.237769                 1019818.9                77042.8526           
      27.292518                983703.466                75651.6879           
      27.347267                995173.494                76073.2105           
      27.402017                874974.589                71874.8811           
      27.456766                1035420.11                77975.1534           
      27.511515                1018559.73                76723.8808           
      27.566264                935255.929                73886.7973           
      27.621014                864325.988                71014.9106           
      27.675763                926454.138                73890.9683           
      27.730512                884942.072                72021.5966           
      27.785262                1037911.55                77983.1591           
      27.840011                1050532.78                77634.7198           
      27.894760                 909356.81                72778.7349           
      27.949509                934625.337                74543.8408           
      28.004259                 1088697.6                80440.2762           
      28.059008                 966944.35                75008.6927           
      28.113757                998146.802                 75609.941           
      28.168506                1059756.22                78705.1215           
      28.223256                  916547.5                73562.2448           
      28.278005                992546.252                76538.9205           
      28.332754                1028119.08                77887.7626           
      28.387504                893450.355                71478.9306           
      28.442253                1033921.35                77274.2933           
      28.497002                974877.927                75609.2376           
      28.551751                949501.816                74999.2664           
      28.606501                913870.995                73567.3078           
      28.661250                1168561.27                82313.5726           
      28.715999                907814.979                71799.5418           
      28.770749                1034414.99                 77823.745           
      28.825498                 1043450.1                77142.2996           
      28.880247                1040493.15                77820.2332           
      28.934996                1011841.32                76530.2831           
      28.989746                1166299.46                81525.3969           
      29.044495                1034541.32                  76971.67           
      29.099244                1126112.48                80498.2033           
      29.153994                903559.758                72656.3017           
      29.208743                1076575.83                79717.4994           
      29.263492                1050064.58                77697.3665           
      29.318241                985068.737                75636.0105           
      29.372991                853627.456                70216.7396           
      29.427740                825007.715                68843.8898           
      29.482489                915364.937                72693.2615           
      29.537239                952388.797                74719.4265           
      29.591988                960007.778                74614.3792           
      29.646737                823869.164                 69477.612           
      29.701486                796065.465                 68108.645           
      29.756236                790245.365                67324.3592           
      29.810985                751407.884                65475.8722           
      29.865734                738683.253                65928.2191           
      29.920484                 866232.49                70822.8309           
      29.975233                921371.674                73612.9722           
      30.029982                804621.988                68783.0534           
      30.084731                919132.225                72743.2478           
      30.139481                859710.514                70524.9661           
      30.194230                977373.621                74611.2319           
      30.248979                887349.383                71819.4073           
      30.303729                698936.766                63900.3409           
      30.358478                800152.292                68182.8626           
      30.413227                784482.978                67862.3781           
      30.467976                765011.217                66658.9186           
      30.522726                830097.804                69247.0252           
      30.577475                856186.223                70688.0176           
      30.632224                871995.811                70589.8162           
      30.686974                898508.902                72019.1951           
      30.741723                844476.886                70179.0671           
      30.796472                725403.701                65209.2219           
      30.851221                774281.679                67188.0943           
      30.905971                915028.705                72652.2379           
      30.960720                810219.139                68533.3688           
      31.015469                850145.414                70197.4369           
      31.070219                763351.918                66511.4619           
      31.124968                767386.915                 66855.221           
      31.179717                883935.088                71558.0702           
      31.234466                878438.324                71327.4382           
      31.289216                839210.791                69533.0975           
      31.343965                884221.561                71550.7364           
      31.398714                771149.416                67165.8185           
      31.453464                835754.654                 69734.356           
      31.508213                776025.134                67366.6863           
      31.562962                729512.534                64799.8765           
      31.617711                906254.651                72407.6902           
      31.672461                892352.486                 72222.363           
      31.727210                 900647.56                71985.3443           
      31.781959                765862.865                 66720.941           
      31.836709                742473.658                65177.3254           
      31.891458                823934.512                69196.5108           
      31.946207                747816.468                66090.6192           
      32.000956                896947.021                72376.1639           
      32.055706                699806.023                63757.5786           
      32.110455                 784441.12                67675.8407           
      32.165204                834200.991                 69061.051           
      32.219953                736693.878                65402.4654           
      32.274703                759245.834                 66567.248           
      32.329452                748384.171                65400.3766           
      32.384201                736136.125                 65538.319           
      32.438951                829367.282                69376.7272           
      32.493700                789775.472                67696.6631           
      32.548449                795591.399                67942.0072           
      32.603198                890897.381                71520.2323           
      32.657948                782049.673                67532.3077           
      32.712697                772477.306                66938.0849           
      32.767446                876867.937                 71314.127           
      32.822196                756631.134                  66070.04           
      32.876945                853147.168                70335.3795           
      32.931694                749004.229                 65899.763           
      32.986443                 807705.34                68251.6489           
      33.041193                830385.236                69383.4885           
      33.095942                 810947.69                68742.7762           
      33.150691                888294.262                71754.9998           
      33.205441                811640.052                 68766.598           
      33.260190                 787824.62                67747.6285           
      33.314939                731541.185                65110.0522           
      33.369688                 698514.73                63454.6441           
      33.424438                655869.378                 61645.371           
      33.479187                811134.946                68733.0382           
      33.533936                798710.468                67668.6167           
      33.588686                701050.208                63726.3307           
      33.643435                863925.512                70740.4629           
      33.698184                823661.022                69071.5087           
      33.752933                775391.494                66666.4192           
      33.807683                736911.987                65329.3602           
      33.862432                806324.794                68337.1307           
      33.917181                736630.015                65315.2903           
      33.971931                745903.896                65896.0812           
      34.026680                646638.976                61034.2115           
      34.081429                805588.951                68299.5633           
      34.136178                752672.698                66190.9261           
      34.190928                868634.837                71106.2289           
      34.245677                769286.234                66915.5801           
      34.300426                710834.689                64322.4249           
      34.355176                785066.366                67244.8996           
      34.409925                664671.395                62197.5076           
      34.464674                699307.845                 63298.716           
      34.519423                873949.182                71319.1816           
      34.574173                798922.437                68188.8531           
      34.628922                 742027.02                65542.6226           
      34.683671                723381.938                64376.2902           
      34.738421                657401.443                61530.5259           
      34.793170                 786546.69                67658.2141           
      34.847919                739916.629                65622.1522           
      34.902668                764725.099                 66539.403           
      34.957418                775824.881                67020.1835           
      35.012167                748008.038                65808.4633           
      35.066916                792058.762                67896.4274           
      35.121666                786535.564                67659.8731           
      35.176415                769307.449                66915.4392           
      35.231164                755129.392                65949.5344           
      35.285913                 799603.83                68221.9871           
      35.340663                640776.203                61072.5807           
      35.395412                689155.278                63007.0902           
      35.450161                772521.415                67059.8363           
      35.504911                703813.099                64009.4117           
      35.559660                737463.097                64842.4596           
      35.614409                741976.208                65551.5044           
      35.669158                696791.569                63524.9503           
      35.723908                711330.128                64355.9586           
      35.778657                687714.527                63280.2492           
      35.833406                736341.812                65308.2073           
      35.888156                801622.699                67966.8763           
      35.942905                737373.491                65358.3975           
      35.997654                 748001.55                65829.7584           
      36.052403                806077.316                68340.1027           
      36.107153                702580.639                63804.9696           
      36.161902                702324.732                63795.2402           
      36.216651                840187.415                69961.8798           
      36.271400                659730.435                61997.3203           
      36.326150                713931.584                 64326.464           
      36.380899                825333.295                68986.7821           
      36.435648                776128.527                67252.6075           
      36.490398                811023.179                68750.7734           
      36.545147                700716.968                63907.4537           
      36.599896                837861.924                69520.6086           
      36.654645                 653372.52                61393.7048           
      36.709395                718380.811                64209.9012           
      36.764144                739151.939                65303.9907           
      36.818893                713484.524                64502.8045           
      36.873643                750422.641                65982.4737           
      36.928392                836072.594                69832.0261           
      36.983141                875931.421                71481.1782           
      37.037890                895667.019                72095.7352           
      37.092640                1145968.13                81342.6191           
      37.147389                 1696082.7                99484.6555           
      37.202138                2649204.25                123371.168           
      37.256888                3585407.45                144282.285           
      37.311637                3639175.34                145372.483           
      37.366386                3668620.57                145963.467           
      37.421135                2730745.15                125609.108           
      37.475885                1524551.91                94107.6241           
      37.530634                1076739.82                79302.4043           
      37.585383                  947603.5                74206.0509           
      37.640133                780349.015                67342.9947           
      37.694882                790337.312                67425.7964           
      37.749631                699410.232                63764.8012           
      37.804380                844708.502                70081.1994           
      37.859130                792020.624                67864.5503           
      37.913879                693391.985                63503.6098           
      37.968628                820541.426                 69269.733           
      38.023378                817979.024                68625.9206           
      38.078127                749475.393                66213.0523           
      38.132876                873513.249                71301.4788           
      38.187625                1227772.45                 84098.132           
      38.242375                1126014.22                80966.7125           
      38.297124                3036896.87                132284.046           
      38.351873                 2526241.6                121616.376           
      38.406623                   2000251                107944.661           
      38.461372                1352655.24                88773.0023           
      38.516121                 899029.07                72379.4064           
      38.570870                748323.551                66042.5291           
      38.625620                691826.771                63010.1342           
      38.680369                754386.846                66148.2231           
      38.735118                877596.828                71540.2503           
      38.789868                806437.671                68586.5898           
      38.844617                701194.758                64128.6874           
      38.899366                829800.503                  69402.84           
      38.954115                986515.516                75484.5636           
      39.008865                1090724.84                79797.3003           
      39.063614                1066967.84                 78724.518           
      39.118363                1154832.23                81911.7339           
      39.173113                980190.736                  75671.63           
      39.227862                941554.885                73783.1902           
      39.282611                899865.313                72519.1639           
      39.337360                840587.734                70099.4759           
      39.392110                825025.844                69273.4578           
      39.446859                 672218.42                62211.3021           
      39.501608                  680992.2                62952.7525           
      39.556358                853911.265                70684.8095           
      39.611107                637551.854                61084.3714           
      39.665856                878135.127                71511.0418           
      39.720605                587865.556                58517.1534           
      39.775355                674977.287                 62710.967           
      39.830104                643161.656                61065.6017           
      39.884853                648442.716                61320.3806           
      39.939603                 631867.33                60857.3605           
      39.994352                620683.921                60325.9558           
      40.049101                652642.535                61705.5051           
      40.103850                615361.864                59767.3064           
      40.158600                 663626.07                61917.0316           
      40.213349                672163.316                62976.3559           
      40.268098                  645878.5                61579.8452           
      40.322847                589346.439                58675.1723           
      40.377597                 749332.99                66001.0039           
      40.432346                703012.471                 63936.615           
      40.487095                616683.871                60204.4584           
      40.541845                739513.435                65937.5807           
      40.596594                604998.399                59650.2713           
      40.651343                 719260.78                64375.5809           
      40.706092                662943.077                62132.6474           
      40.760842                  656687.6                62336.9942           
      40.815591                674760.167                63198.4376           
      40.870340                636435.288                60436.5393           
      40.925090                737847.312                 65761.429           
      40.979839                677441.636                63187.1449           
      41.034588                662524.575                62332.2073           
      41.089337                695634.576                64049.4251           
      41.144087                646596.771                61123.7529           
      41.198836                763636.103                66778.2964           
      41.253585                728995.639                65772.3603           
      41.308335                792061.833                68209.7559           
      41.363084                 601550.61                58993.2485           
      41.417833                725194.843                65461.5107           
      41.472582                689924.271                63860.0805           
      41.527332                744079.246                65811.5923           
      41.582081                757422.784                 66240.765           
      41.636830                902156.273                71386.1498           
      41.691580                970175.213                 74043.002           
      41.746329                975421.603                75797.1122           
      41.801078                928318.195                72821.8892           
      41.855827                1065556.67                84275.6074           
      41.910577                999616.865                 105196.37           
      41.965326                 1002101.7                132074.285           
      42.020075                934698.507                174022.519           
      42.074825                 933042.97                214682.774           
      42.129574                783933.334                298662.969           
      42.184323                 4442383.8                2249740.36           
