################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:25:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3381e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27367.6
# SumForIntensity1                 120429
# TransmittedFlux                  1338.1
# det                              0
# mon                              0
# pilai0                           120429
# pilai1                           101007
# pilct0                           120429
# pilct1                           101007
# pilroi0                          27367.6
# pilroi1                          101007
# sec                              0.1
# shu                              0
# title                            20230419_1_00719.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1495667.32                 95236.923           
      20.339359                1639184.99                98927.8058           
      20.394108                1642295.76                 98748.649           
      20.448857                1582376.88                98592.0588           
      20.503607                1716142.69                98009.0392           
      20.558356                1715821.95                100808.827           
      20.613105                1822388.51                103855.268           
      20.667855                1740994.66                101723.636           
      20.722604                1609369.93                97285.5674           
      20.777353                 1681679.6                99657.0351           
      20.832102                1883077.76                105948.191           
      20.886852                1768343.32                103392.682           
      20.941601                1757092.42                102515.769           
      20.996350                1867601.52                104115.244           
      21.051100                1862871.28                107921.949           
      21.105849                2002508.68                107482.372           
      21.160598                 1567235.3                97660.9546           
      21.215347                1834568.29                104571.871           
      21.270097                1764698.77                102784.199           
      21.324846                1651002.35                99622.2525           
      21.379595                 1692518.8                100856.001           
      21.434345                   1695831                97967.3374           
      21.489094                1834174.05                103590.766           
      21.543843                1802915.13                102441.773           
      21.598592                1710357.48                99970.7782           
      21.653342                1882512.84                106965.573           
      21.708091                1725202.57                100352.804           
      21.762840                1546407.64                96153.3876           
      21.817590                 1631805.3                 97769.351           
      21.872339                1450455.35                92596.3966           
      21.927088                1686504.92                100819.578           
      21.981837                1389245.54                90347.6342           
      22.036587                1557253.49                96819.6161           
      22.091336                1596378.94                97014.9235           
      22.146085                1587416.28                97452.9041           
      22.200835                 1515169.7                94458.2147           
      22.255584                1464910.49                94998.4233           
      22.310333                1357449.09                88699.4652           
      22.365082                1434390.67                92977.7072           
      22.419832                1216294.58                85593.6099           
      22.474581                1431115.95                91435.4882           
      22.529330                1326549.84                87544.9285           
      22.584080                1378937.85                88376.3175           
      22.638829                 1422980.1                91537.0382           
      22.693578                1199282.63                84422.6017           
      22.748327                1385181.37                89804.7549           
      22.803077                1367758.21                89883.9502           
      22.857826                1337046.49                88615.3286           
      22.912575                1376904.87                89899.2411           
      22.967325                1291692.96                87934.5469           
      23.022074                1253758.64                 85733.361           
      23.076823                1258528.67                86307.8917           
      23.131572                1252781.66                86297.4567           
      23.186322                1401721.46                91495.5501           
      23.241071                1264003.08                86417.1339           
      23.295820                1185800.26                83673.8861           
      23.350570                1402119.24                90734.3322           
      23.405319                1321143.16                88494.8023           
      23.460068                1285366.61                87936.2545           
      23.514817                1102364.72                 80182.444           
      23.569567                1273289.04                87244.9583           
      23.624316                1505961.75                95102.9153           
      23.679065                1269419.25                 85968.153           
      23.733815                1253623.53                86720.9528           
      23.788564                1121952.45                80982.7665           
      23.843313                1219790.05                83154.3456           
      23.898062                1185498.68                 83819.468           
      23.952812                1189796.32                82092.8031           
      24.007561                1183190.41                83480.8762           
      24.062310                1164932.44                83235.6108           
      24.117059                 1147419.6                81144.4959           
      24.171809                1217211.36                84821.0131           
      24.226558                1240333.64                85384.6555           
      24.281307                1244620.57                85074.5722           
      24.336057                1255278.18                85854.9926           
      24.390806                1310516.44                88145.7838           
      24.445555                1184121.77                82917.3543           
      24.500304                1263405.35                87172.0206           
      24.555054                1407259.73                90809.2786           
      24.609803                1177229.49                82201.3278           
      24.664552                1207859.37                85615.4095           
      24.719302                1337496.98                 88011.892           
      24.774051                1265029.35                86666.5465           
      24.828800                1356130.72                89255.8706           
      24.883549                 1442413.6                 92731.862           
      24.938299                1390781.45                90343.6413           
      24.993048                 1858531.6                 104408.47           
      25.047797                 2077628.8                110643.939           
      25.102547                2169886.43                113631.155           
      25.157296                2218036.12                113688.458           
      25.212045                1834125.77                103887.899           
      25.266794                1997183.03                108369.632           
      25.321544                1592473.25                98016.3032           
      25.376293                1420992.58                90680.6239           
      25.431042                1195183.64                83781.8927           
      25.485792                1192625.65                84097.5837           
      25.540541                1066689.01                79933.9386           
      25.595290                1032911.83                77045.2866           
      25.650039                1175724.66                81154.1068           
      25.704789                999880.852                76727.6432           
      25.759538                1089562.71                79067.3478           
      25.814287                1002483.48                76407.8928           
      25.869037                1077336.57                78787.2515           
      25.923786                1122630.38                81228.9452           
      25.978535                899647.755                 72515.934           
      26.033284                998921.108                76203.8922           
      26.088034                977561.503                74984.0723           
      26.142783                 1086724.3                 79848.773           
      26.197532                941868.877                 74904.095           
      26.252282                1132613.06                80869.4028           
      26.307031                987043.813                75468.6196           
      26.361780                929517.568                74171.4268           
      26.416529                904205.501                73326.6205           
      26.471279                975335.708                74978.1374           
      26.526028                1171365.09                82360.0499           
      26.580777                942116.929                74415.3142           
      26.635527                1069531.59                79474.3306           
      26.690276                949433.256                74100.1711           
      26.745025                 1040933.9                78176.3405           
      26.799774                988309.771                75762.3396           
      26.854524                1026179.97                77990.3273           
      26.909273                974372.697                75782.5164           
      26.964022                868661.765                71357.6927           
      27.018772                981851.428                75264.2432           
      27.073521                1015539.82                77121.4719           
      27.128270                1131423.67                81810.2093           
      27.183019                1008056.63                76806.3431           
      27.237769                1102072.36                80089.5554           
      27.292518                 996401.98                76138.4116           
      27.347267                850788.527                70338.5089           
      27.402017                1022781.52                77708.9166           
      27.456766                935233.812                74106.7966           
      27.511515                966689.652                 74744.776           
      27.566264                951611.163                74530.0429           
      27.621014                1145119.48                81740.2873           
      27.675763                920233.396                73642.4773           
      27.730512                950684.299                74648.9123           
      27.785262                961949.357                75075.2446           
      27.840011                1050780.37                77643.8678           
      27.894760                949536.569                74369.2133           
      27.949509                976746.617                76205.0844           
      28.004259                833388.638                70379.0999           
      28.059008                978729.267                75464.4036           
      28.113757                957721.193                74062.9895           
      28.168506                878050.492                71640.6886           
      28.223256                845168.181                70639.7338           
      28.278005                1163164.75                82856.6886           
      28.332754                1063404.66                79213.0615           
      28.387504                990988.783                75279.5827           
      28.442253                942147.832                73765.0798           
      28.497002                1021692.92                77403.3813           
      28.551751                 930784.64                74256.3707           
      28.606501                1002283.18                77043.7899           
      28.661250                947701.925                74127.8816           
      28.715999                948163.572                 73377.791           
      28.770749                 1010098.2                76903.5737           
      28.825498                1038292.89                76951.4273           
      28.880247                976555.919                 75391.342           
      28.934996                1016896.71                76721.2262           
      28.989746                886540.264                71078.3138           
      29.044495                948337.052                73695.0551           
      29.099244                873222.989                70885.5776           
      29.153994                1066691.63                78943.1209           
      29.208743                1000364.74                76844.1024           
      29.263492                894416.896                71708.1124           
      29.318241                 880248.01                71498.6549           
      29.372991                 1107067.5                79963.8183           
      29.427740                979780.601                75024.1034           
      29.482489                754691.552                66005.7488           
      29.537239                923715.671                73586.0594           
      29.591988                838873.645                69748.2682           
      29.646737                882399.593                71903.2314           
      29.701486                889377.716                71989.8005           
      29.756236                893354.067                71581.8733           
      29.810985                842602.663                69335.3692           
      29.865734                810176.337                69044.9621           
      29.920484                820871.867                68943.5646           
      29.975233                863063.865                71245.6564           
      30.029982                963452.268                75266.3065           
      30.084731                 833868.38                69287.1095           
      30.139481                773286.487                  66886.27           
      30.194230                789984.577                67078.4796           
      30.248979                793671.542                67922.6928           
      30.303729                 845905.81                70298.3669           
      30.358478                915932.081                72949.2009           
      30.413227                708754.579                64503.7927           
      30.467976                752805.409                66125.0065           
      30.522726                910461.648                72521.5899           
      30.577475                763018.114                66731.2267           
      30.632224                 826503.48                68723.8047           
      30.686974                812239.125                68474.5243           
      30.741723                 809501.08                68710.3915           
      30.796472                900438.335                72651.7571           
      30.851221                 843842.82                70141.2678           
      30.905971                592429.379                58458.8047           
      30.960720                803994.941                68269.6206           
      31.015469                792154.311                67760.9587           
      31.070219                780274.608                67244.6643           
      31.124968                820046.372                69111.0259           
      31.179717                 802864.49                68197.6733           
      31.234466                804108.223                68243.0205           
      31.289216                787520.045                67357.6388           
      31.343965                773587.996                66925.0059           
      31.398714                911279.612                73013.7865           
      31.453464                771999.667                67021.7786           
      31.508213                817253.194                69133.0321           
      31.562962                 959635.63                74320.9037           
      31.617711                727867.557                64891.1918           
      31.672461                735288.906                65559.0243           
      31.727210                 751515.91                65756.0531           
      31.781959                794891.341                 67973.642           
      31.836709                817537.383                68392.7112           
      31.891458                 765839.76                66712.4367           
      31.946207                794380.197                 68117.157           
      32.000956                914753.691                73091.0583           
      32.055706                873705.068                 71240.245           
      32.110455                768309.594                 66976.371           
      32.165204                752712.859                65601.3083           
      32.219953                713822.276                64379.2092           
      32.274703                929034.656                73635.1798           
      32.329452                766317.448                66179.3214           
      32.384201                930461.886                73682.6991           
      32.438951                  882004.4                71544.4147           
      32.493700                824450.799                69166.8205           
      32.548449                771831.155                66919.7772           
      32.603198                913362.261                 72416.346           
      32.657948                864081.663                70985.8546           
      32.712697                819216.084                68933.3926           
      32.767446                766628.346                66680.8168           
      32.822196                785008.914                67297.6285           
      32.876945                800503.567                68130.8009           
      32.931694                679136.851                62750.9588           
      32.986443                865878.547                70666.7568           
      33.041193                830140.132                69373.2478           
      33.095942                799155.155                68241.1284           
      33.150691                865180.259                70815.2904           
      33.205441                723859.703                 64941.603           
      33.260190                834168.382                69711.7821           
      33.314939                846961.036                70058.4249           
      33.369688                686783.302                62919.5331           
      33.424438                725209.329                64822.1579           
      33.479187                734986.584                65427.2537           
      33.533936                776067.305                66702.5296           
      33.588686                789006.136                67605.8911           
      33.643435                655507.844                61619.5744           
      33.698184                742119.018                65563.3997           
      33.752933                781790.526                66940.9411           
      33.807683                678789.124                62700.0709           
      33.862432                736556.123                65313.7553           
      33.917181                777603.597                 67107.226           
      33.971931                646943.996                61369.3458           
      34.026680                790234.511                67471.5046           
      34.081429                736577.735                65308.6145           
      34.136178                740426.329                65650.2376           
      34.190928                646786.066                61357.7397           
      34.245677                745949.488                65892.8022           
      34.300426                 908375.33                72712.7831           
      34.355176                681099.183                62634.1724           
      34.409925                816623.434                68941.4489           
      34.464674                808748.235                68071.8217           
      34.519423                885920.368                71805.9784           
      34.574173                781839.027                67455.8702           
      34.628922                678624.627                62679.9675           
      34.683671                837259.523                69258.3536           
      34.738421                685958.209                62852.7276           
      34.793170                 762654.12                66622.6781           
      34.847919                658369.758                61900.4794           
      34.902668                741283.789                65511.6411           
      34.957418                763852.694                  66501.06           
      35.012167                788445.538                67563.8621           
      35.066916                763548.687                66663.2663           
      35.121666                809979.393                68660.8193           
      35.176415                734182.054                65369.9641           
      35.231164                761167.911                66212.6976           
      35.285913                788146.763                67731.4667           
      35.340663                804527.179                68432.6637           
      35.395412                626393.241                60069.5546           
      35.450161                753581.484                 66232.681           
      35.504911                766682.511                66807.1494           
      35.559660                617120.066                59316.3157           
      35.614409                684598.829                62965.9485           
      35.669158                 719052.41                64531.7085           
      35.723908                822510.994                 69202.856           
      35.778657                 740046.11                65643.7635           
      35.833406                811880.661                68576.3128           
      35.888156                 732487.75                64969.9437           
      35.942905                795103.997                67868.7113           
      35.997654                702020.511                63774.3312           
      36.052403                782673.157                67340.6799           
      36.107153                678677.978                62710.2158           
      36.161902                794864.758                67868.1353           
      36.216651                811577.837                68760.4125           
      36.271400                706444.663                64154.7376           
      36.326150                725086.049                64827.0346           
      36.380899                693347.805                63230.5235           
      36.435648                642576.597                61193.4243           
      36.490398                 916435.34                73082.2432           
      36.545147                952122.317                74494.9048           
      36.599896                1259519.48                85237.3192           
      36.654645                1764116.17                100880.448           
      36.709395                2347165.27                116063.717           
      36.764144                2918218.85                129757.297           
      36.818893                2724670.87                126050.143           
      36.873643                2861132.69                128838.194           
      36.928392                2379103.34                117798.376           
      36.983141                1823944.64                103148.395           
      37.037890                1331420.94                87901.0322           
      37.092640                1012652.43                76464.8932           
      37.147389                929830.999                73660.4892           
      37.202138                846461.077                69736.3882           
      37.256888                872964.407                71193.7751           
      37.311637                891389.066                71947.2784           
      37.366386                983758.758                75585.2542           
      37.421135                955356.331                74295.6245           
      37.475885                995027.254                76027.5839           
      37.530634                 842549.47                70150.1611           
      37.585383                686572.709                63163.9469           
      37.640133                697889.831                63685.6252           
      37.694882                744507.756                65441.6823           
      37.749631                681418.559                 62939.313           
      37.804380                740139.997                65600.1799           
      37.859130                768810.084                66862.7548           
      37.913879                780489.767                67374.0432           
      37.968628                779373.129                 67509.668           
      38.023378                680138.529                62577.1513           
      38.078127                 1001475.1                  76539.39           
      38.132876                1282231.19                86386.7148           
      38.187625                1760706.48                100709.604           
      38.242375                 1492253.1                93208.5632           
      38.297124                2174825.89                111944.999           
      38.351873                2514617.64                121336.257           
      38.406623                2425052.65                118855.561           
      38.461372                   2105326                110750.839           
      38.516121                1470346.09                92563.1095           
      38.570870                1034453.69                77648.7585           
      38.625620                847505.385                69740.1627           
      38.680369                911676.043                 72717.912           
      38.735118                 780261.32                67456.3708           
      38.789868                940066.747                74051.3792           
      38.844617                738646.379                65819.0041           
      38.899366                649601.901                61406.4568           
      38.954115                709871.083                64031.8325           
      39.008865                838983.995                69985.3975           
      39.063614                748349.839                65930.5471           
      39.118363                725791.106                64937.0405           
      39.173113                671204.661                62618.8769           
      39.227862                624162.131                60073.5527           
      39.282611                595480.913                58992.6568           
      39.337360                817234.855                69118.8792           
      39.392110                790734.966                67818.5596           
      39.446859                729902.342                64825.5881           
      39.501608                663037.383                62117.3132           
      39.556358                777479.851                67447.2569           
      39.611107                736508.434                65654.0036           
      39.665856                697961.023                63754.0847           
      39.720605                803088.896                68395.2584           
      39.775355                669379.774                 62450.398           
      39.830104                609026.974                59423.0354           
      39.884853                660064.465                61867.4492           
      39.939603                696588.034                63898.1326           
      39.994352                 491492.05                53681.8177           
      40.049101                751724.417                66224.0219           
      40.103850                574124.289                 57729.973           
      40.158600                669424.324                 62186.935           
      40.213349                731381.182                65691.9289           
      40.268098                663404.465                62409.7401           
      40.322847                735693.719                65556.7728           
      40.377597                702490.124                63904.7627           
      40.432346                702457.964                63911.3948           
      40.487095                780343.574                67723.6393           
      40.541845                628528.018                60788.6215           
      40.596594                610712.682                59931.3113           
      40.651343                638671.724                60662.0127           
      40.706092                738801.578                65591.2105           
      40.760842                561826.942                57659.0828           
      40.815591                573679.086                 58272.833           
      40.870340                728380.668                64654.9332           
      40.925090                620787.758                60319.7544           
      40.979839                659822.812                62360.0498           
      41.034588                644823.778                61493.8993           
      41.089337                583454.155                58658.1045           
      41.144087                796361.086                67834.1302           
      41.198836                694372.577                63677.8497           
      41.253585                699086.453                64408.9776           
      41.308335                680411.153                63219.7339           
      41.363084                681642.001                62797.7953           
      41.417833                755187.775                66801.4894           
      41.472582                731565.039                65759.0031           
      41.527332                557699.085                56976.1066           
      41.582081                 751252.91                65970.4187           
      41.636830                641989.304                60219.4755           
      41.691580                  631345.7                59730.0041           
      41.746329                734294.124                65764.4968           
      41.801078                642450.201                60580.5546           
      41.855827                787569.736                72453.2923           
      41.910577                593655.085                81068.2993           
      41.965326                761711.066                115148.292           
      42.020075                806160.853                161614.577           
      42.074825                 735250.59                190574.183           
      42.129574                1012323.19                339391.847           
      42.184323                         0                3398337.44           
