################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:24:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35762e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28202.3
# SumForIntensity1                 122186
# TransmittedFlux                  1357.62
# det                              0
# mon                              0
# pilai0                           122186
# pilai1                           102972
# pilct0                           122186
# pilct1                           102972
# pilroi0                          28202.3
# pilroi1                          102972
# sec                              0.1
# shu                              0
# title                            20230419_1_00926.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1459092.24                93335.2652           
      20.394108                1628815.51                98342.5409           
      20.448857                1884312.17                107587.892           
      20.503607                1543139.63                92937.7269           
      20.558356                1703746.64                100453.473           
      20.613105                 1589795.8                97001.5605           
      20.667855                1704131.94                100640.958           
      20.722604                1627771.76                97840.1769           
      20.777353                1777319.78                102451.689           
      20.832102                1781325.43                 103045.98           
      20.886852                 1872591.5                106396.669           
      20.941601                1739042.19                101987.849           
      20.996350                1868648.15                104144.413           
      21.051100                1874806.39                108267.117           
      21.105849                1869213.49                103843.541           
      21.160598                1993680.81                110149.283           
      21.215347                1768795.68                102680.216           
      21.270097                1733592.02                101874.271           
      21.324846                 1910547.5                107167.089           
      21.379595                1817854.69                104523.652           
      21.434345                1691149.62                97832.0232           
      21.489094                1677797.37                99076.4704           
      21.543843                1708267.65                99716.5864           
      21.598592                1699101.92                  99641.29           
      21.653342                1553351.79                97165.0237           
      21.708091                1822436.32                103142.022           
      21.762840                1736825.72                101901.533           
      21.817590                1613725.29                97226.2122           
      21.872339                1509594.16                94465.2348           
      21.927088                1678733.34                100587.017           
      21.981837                1372178.34                89790.9485           
      22.036587                1495537.79                94881.6863           
      22.091336                1507476.56                94274.8466           
      22.146085                1465917.31                93649.2077           
      22.200835                1556190.43                95728.3259           
      22.255584                 1494808.1                95962.9463           
      22.310333                1355782.37                88644.9944           
      22.365082                1474779.26                94277.6215           
      22.419832                1450652.84                93476.7715           
      22.474581                1372798.07                 89553.117           
      22.529330                1147089.29                81408.1378           
      22.584080                1306199.12                86013.8223           
      22.638829                1417809.39                91370.5769           
      22.693578                1146717.23                82551.7203           
      22.748327                1460413.13                92211.2428           
      22.803077                1437752.12                92155.1253           
      22.857826                1237091.14                85238.6272           
      22.912575                1295634.22                87205.7786           
      22.967325                1328034.63                89162.9818           
      23.022074                1288414.26                86910.1783           
      23.076823                1270300.12                86710.5859           
      23.131572                 1253242.5                86313.3276           
      23.186322                1246082.94                 86266.581           
      23.241071                1256888.97                86173.6027           
      23.295820                1427382.31                 91802.461           
      23.350570                1366964.49                89589.6395           
      23.405319                1298197.54                87722.9472           
      23.460068                1399911.82                91770.8591           
      23.514817                1300800.33                87100.7624           
      23.569567                1392520.23                91238.3864           
      23.624316                1447008.11                93222.8427           
      23.679065                1362681.02                89070.1449           
      23.733815                1403225.32                91749.5998           
      23.788564                1566980.96                95705.5764           
      23.843313                1820108.02                101575.972           
      23.898062                1806542.81                103470.963           
      23.952812                 1749800.1                99554.9809           
      24.007561                1678140.25                99420.0108           
      24.062310                1516033.63                94953.9899           
      24.117059                1370442.12                88680.5307           
      24.171809                1572282.38                96401.9304           
      24.226558                1264395.46                 86208.886           
      24.281307                1244018.26                85053.9844           
      24.336057                1249121.87                85644.2029           
      24.390806                 1250731.6                86111.7406           
      24.445555                1450280.33                91764.1891           
      24.500304                1287364.93                 87994.716           
      24.555054                1178685.89                83107.8674           
      24.609803                1245235.95                84542.3063           
      24.664552                1317070.56                89402.2137           
      24.719302                1302459.06                86851.4339           
      24.774051                1319318.53                88506.6742           
      24.828800                1403659.12                90806.4796           
      24.883549                1371082.01                90409.8591           
      24.938299                1502147.51                93891.1023           
      24.993048                 1746661.3                101217.383           
      25.047797                1560337.69                95885.5029           
      25.102547                1469578.63                93513.7202           
      25.157296                1333486.81                 88150.835           
      25.212045                1364984.77                89621.9337           
      25.266794                1198367.17                83944.7648           
      25.321544                1128258.21                82502.3838           
      25.376293                1171417.59                82333.0993           
      25.431042                1055008.69                78715.6102           
      25.485792                1010197.18                77398.8525           
      25.540541                 918009.24                74154.2127           
      25.595290                999453.449                75787.1779           
      25.650039                1131165.95                79601.4264           
      25.704789                1042354.45                78340.3386           
      25.759538                1083868.04                78860.4515           
      25.814287                1129314.13                81097.4115           
      25.869037                1106830.31                79858.4305           
      25.923786                986340.098                76138.7537           
      25.978535                906459.616                72789.9506           
      26.033284                1121907.63                80758.8471           
      26.088034                1076161.11                78674.7956           
      26.142783                986694.509                76085.1523           
      26.197532                995806.737                77018.9986           
      26.252282                 1080803.9                78998.1471           
      26.307031                969882.588                74809.6758           
      26.361780                935006.225                74390.0898           
      26.416529                1165679.08                83256.3943           
      26.471279                975232.164                74974.1574           
      26.526028                1020495.91                 76873.401           
      26.580777                1136443.92                81730.4558           
      26.635527                928021.655                74030.2344           
      26.690276                885041.094                71543.2572           
      26.745025                928508.392                73834.0475           
      26.799774                 1011560.5                76648.3419           
      26.854524                1085295.19                80205.2718           
      26.909273                1009614.86                77140.8351           
      26.964022                974086.477                75563.8719           
      27.018772                947480.859                73935.1628           
      27.073521                939757.182                74188.1701           
      27.128270                 1071868.4                79627.9634           
      27.183019                979110.317                75695.5651           
      27.237769                1019642.64                77036.1945           
      27.292518                1187799.32                83130.0532           
      27.347267                920339.805                73157.0944           
      27.402017                1069678.86                79470.5328           
      27.456766                1011394.04                77065.1689           
      27.511515                960340.516                74498.9129           
      27.566264                1098250.02                 80066.753           
      27.621014                928816.862                73616.6083           
      27.675763                  885398.2                72235.1722           
      27.730512                773804.854                67347.4332           
      27.785262                990799.995                76192.7501           
      27.840011                930451.719                73063.1021           
      27.894760                832755.971                69646.0063           
      27.949509                 1094465.1                80666.6367           
      28.004259                999737.596                77083.7675           
      28.059008                 1031323.4                77465.4936           
      28.113757                1089054.66                 78978.072           
      28.168506                1082273.19                79536.8627           
      28.223256                951179.856                74939.1576           
      28.278005                909028.401                73247.9849           
      28.332754                1033410.29                78087.9298           
      28.387504                1116748.93                79913.5834           
      28.442253                976404.675                 75094.169           
      28.497002                1044724.93                78270.9705           
      28.551751                972849.089                75915.7442           
      28.606501                925796.027                74045.7392           
      28.661250                965541.794                74822.3331           
      28.715999                925515.203                72496.1226           
      28.770749                1043771.77                78174.9292           
      28.825498                1072313.46                78201.9563           
      28.880247                983216.434                75648.0052           
      28.934996                923872.363                   73127.9           
      28.989746                984055.858                74885.5044           
      29.044495                 847061.53                 69648.933           
      29.099244                1015959.54                76459.8617           
      29.153994                1025420.65                77400.8761           
      29.208743                1046258.28                78587.0179           
      29.263492                934128.433                73282.7214           
      29.318241                909631.746                72682.2143           
      29.372991                969024.723                 74812.454           
      29.427740                939941.994                73483.0075           
      29.482489                1065247.79                78419.1877           
      29.537239                917476.462                73337.1209           
      29.591988                751875.847                66032.5731           
      29.646737                847008.473                70446.5349           
      29.701486                773178.277                67122.4299           
      29.756236                823750.495                68736.7659           
      29.810985                825276.445                68618.8039           
      29.865734                1003400.27                76838.5789           
      29.920484                837210.765                69626.3213           
      29.975233                803890.749                68759.9324           
      30.029982                916025.258                73390.3954           
      30.084731                759215.414                66112.8987           
      30.139481                831249.326                69347.7572           
      30.194230                846798.506                 69448.672           
      30.248979                794565.052                67960.9155           
      30.303729                826976.638                69507.3694           
      30.358478                932700.783                 73613.942           
      30.413227                895596.541                72509.2672           
      30.467976                782672.613                67423.9871           
      30.522726                709877.346                64036.5826           
      30.577475                885096.889                71871.5633           
      30.632224                793002.488                67316.5929           
      30.686974                985308.175                75417.6706           
      30.741723                802219.866                68400.6791           
      30.796472                783861.903                67785.8292           
      30.851221                796683.881                68153.1364           
      30.905971                770509.396                66668.4881           
      30.960720                688341.339                63168.8191           
      31.015469                821698.065                69012.9798           
      31.070219                659071.126                61801.6736           
      31.124968                744066.478                65831.5383           
      31.179717                791666.853                67720.4232           
      31.234466                739424.181                65440.6815           
      31.289216                896493.836                71867.0305           
      31.343965                860348.051                70578.2112           
      31.398714                812504.823                68943.2922           
      31.453464                806115.123                68486.6506           
      31.508213                887267.018                72033.4907           
      31.562962                959212.258                74304.5074           
      31.617711                854302.127                70301.6169           
      31.672461                828522.297                69591.4002           
      31.727210                763328.527                66270.8276           
      31.781959                 829041.91                69418.4479           
      31.836709                794517.311                67422.9409           
      31.891458                836325.147                69714.8707           
      31.946207                887793.372                72010.9032           
      32.000956                774797.199                67267.6391           
      32.055706                804755.978                68371.4961           
      32.110455                697135.175                63798.7224           
      32.165204                787207.357                 67087.623           
      32.219953                673393.643                62529.5201           
      32.274703                794460.782                68093.4951           
      32.329452                 909626.38                72102.3594           
      32.384201                770664.971                  67057.76           
      32.438951                 951664.82                 74316.007           
      32.493700                928937.536                73419.0392           
      32.548449                854587.003                70416.0201           
      32.603198                746809.598                65481.7113           
      32.657948                676988.803                62832.6192           
      32.712697                790793.647                67727.0258           
      32.767446                858640.004                70569.0115           
      32.822196                958325.172                74356.4957           
      32.876945                696163.661                63535.6582           
      32.931694                800825.007                68141.3182           
      32.986443                767579.914                66534.7411           
      33.041193                719795.676                64598.2777           
      33.095942                799297.277                68247.1961           
      33.150691                754682.289                 66138.725           
      33.205441                782367.171                67515.1309           
      33.260190                769766.354                66966.6825           
      33.314939                720072.341                64597.6498           
      33.369688                876801.789                71092.9182           
      33.424438                597467.788                58836.7996           
      33.479187                845439.635                70171.4236           
      33.533936                850223.783                69816.6867           
      33.588686                770784.711                 66820.681           
      33.643435                741731.991                65547.0655           
      33.698184                859351.214                70552.1142           
      33.752933                804612.703                67910.9889           
      33.807683                 760218.19                66354.3994           
      33.862432                753554.761                66063.1293           
      33.917181                829102.024                69293.7626           
      33.971931                705615.176                64091.7465           
      34.026680                934116.263                73357.2202           
      34.081429                793337.141                67778.2061           
      34.136178                891825.386                72050.2167           
      34.190928                775547.932                67188.2527           
      34.245677                774551.387                67144.1816           
      34.300426                745401.958                65867.8316           
      34.355176                864994.196                70585.0555           
      34.409925                804817.007                  68441.27           
      34.464674                779816.248                66843.1395           
      34.519423                751215.316                66121.9234           
      34.574173                693580.905                63534.5036           
      34.628922                875534.235                71195.1683           
      34.683671                740620.406                65138.8298           
      34.738421                789746.014                67440.2267           
      34.793170                768244.484                66866.4092           
      34.847919                745389.641                65864.4019           
      34.902668                666705.161                62128.8244           
      34.957418                728540.734                64945.7416           
      35.012167                822455.612                69005.6818           
      35.066916                827648.102                69405.0519           
      35.121666                704633.839                 64040.357           
      35.176415                780731.351                67410.4418           
      35.231164                646262.025                61010.6097           
      35.285913                781922.124                67463.4711           
      35.340663                 722791.95                64863.4042           
      35.395412                746418.332                65572.5434           
      35.450161                835305.225                69731.6312           
      35.504911                866359.716                71017.3215           
      35.559660                764415.778                66016.7522           
      35.614409                858884.669                70526.9494           
      35.669158                760087.362                66347.5126           
      35.723908                781542.704                67457.3876           
      35.778657                 740117.69                 65646.938           
      35.833406                 684334.27                62959.6314           
      35.888156                721085.007                 64462.262           
      35.942905                846937.705                70046.0047           
      35.997654                742639.215                65593.3711           
      36.052403                719113.315                64548.4685           
      36.107153                748653.655                65863.8164           
      36.161902                777068.919                67104.1014           
      36.216651                 775676.79                67222.3642           
      36.271400                746611.573                 65953.374           
      36.326150                911229.329                72673.3578           
      36.380899                641997.081                60843.9964           
      36.435648                770069.244                66989.5705           
      36.490398                560340.448                57146.1454           
      36.545147                735557.934                65476.9799           
      36.599896                837845.069                69519.9093           
      36.654645                781235.288                67132.7342           
      36.709395                 804629.66                67955.1943           
      36.764144                803043.679                68067.9146           
      36.818893                 713371.37                64497.6894           
      36.873643                779998.741                67270.1785           
      36.928392                765928.318                66838.5027           
      36.983141                742321.373                65804.0513           
      37.037890                 907118.72                72555.1674           
      37.092640                 913712.14                72633.4343           
      37.147389                1696188.54                99487.7597           
      37.202138                2480478.44                119377.831           
      37.256888                3113726.12                134457.168           
      37.311637                3972669.08                151887.458           
      37.366386                3428727.28                141110.472           
      37.421135                2400869.89                117778.185           
      37.475885                1624111.98                97131.8558           
      37.530634                1164504.18                82471.0442           
      37.585383                779890.562                67319.8011           
      37.640133                739803.692                65570.1578           
      37.694882                778740.693                 66929.299           
      37.749631                833229.626                 69598.098           
      37.804380                 728124.13                65065.5051           
      37.859130                 599536.21                59044.9066           
      37.913879                 798554.49                68149.2817           
      37.968628                850209.601                70510.9004           
      38.023378                904859.306                72178.4628           
      38.078127                843846.642                70258.1456           
      38.132876                 920697.25                73201.8762           
      38.187625                1240067.22                84518.1575           
      38.242375                1504814.56                93600.0458           
      38.297124                4380242.39                158869.863           
      38.351873                2173392.24                112803.785           
      38.406623                1884555.84                104776.388           
      38.461372                1341662.17                 88411.536           
      38.516121                 834841.98                 69747.764           
      38.570870                824362.769                69316.7472           
      38.625620                720353.574                64296.0926           
      38.680369                725337.878                64862.1451           
      38.735118                779888.161                67440.2384           
      38.789868                794131.518                68061.2659           
      38.844617                866079.709                71270.8523           
      38.899366                951606.575                74322.2951           
      38.954115                1089614.01                79330.9268           
      39.008865                1271090.03                86142.7538           
      39.063614                1253332.29                85323.2638           
      39.118363                1184156.55                82945.1949           
      39.173113                991377.162                76102.2062           
      39.227862                854843.016                70303.6369           
      39.282611                787676.559                67848.1473           
      39.337360                811393.065                 68871.397           
      39.392110                749699.732                66035.3931           
      39.446859                781525.739                67078.8687           
      39.501608                651379.743                61568.8128           
      39.556358                829847.913                69681.7378           
      39.611107                730792.687                65398.7502           
      39.665856                599134.844                59068.3336           
      39.720605                738421.342                65583.7588           
      39.775355                 751116.68                66153.4688           
      39.830104                684282.115                62987.4698           
      39.884853                845559.754                70023.0761           
      39.939603                608838.635                59738.0804           
      39.994352                532947.494                55899.9187           
      40.049101                722842.844                64939.3844           
      40.103850                580366.282                58042.9505           
      40.158600                686626.368                62980.8687           
      40.213349                731543.816                65699.2323           
      40.268098                616282.509                60152.4194           
      40.322847                647237.635                61489.4946           
      40.377597                731580.726                65214.5111           
      40.432346                615824.781                59840.7056           
      40.487095                 722084.17                65146.5274           
      40.541845                627897.865                 60758.141           
      40.596594                740197.886                 65979.532           
      40.651343                633010.963                60392.5805           
      40.706092                739346.717                65615.4049           
      40.760842                639355.999                61508.8803           
      40.815591                 626932.93                60917.5129           
      40.870340                716583.831                 64129.221           
      40.925090                615050.692                60040.3822           
      40.979839                724265.176                65334.3526           
      41.034588                591649.413                58903.8565           
      41.089337                653714.871                62089.5966           
      41.144087                606762.125                59211.0111           
      41.198836                 705345.67                64179.0245           
      41.253585                669047.084                63009.9744           
      41.308335                727702.184                65379.8306           
      41.363084                727952.121                64895.9558           
      41.417833                 612852.97                60177.8708           
      41.472582                643267.255                61662.9747           
      41.527332                760357.546                66527.5811           
      41.582081                873339.659                71129.1711           
      41.636830                833777.948                68627.5152           
      41.691580                812200.769                67747.0875           
      41.746329                939472.981                74387.2703           
      41.801078                 1080902.7                78579.0565           
      41.855827                1079273.62                84816.3143           
      41.910577                977268.093                104013.767           
      41.965326                1243427.34                147120.291           
      42.020075                1094509.44                188312.623           
      42.074825                636792.275                177355.748           
      42.129574                448366.348                225869.878           
      42.184323                         0                2261639.67           
