################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:16:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33259e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27479.8
# SumForIntensity1                 119933
# TransmittedFlux                  1332.59
# det                              0
# mon                              0
# pilai0                           119933
# pilai1                           99671.5
# pilct0                           119933
# pilct1                           99671.5
# pilroi0                          27479.8
# pilroi1                          99671.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00540.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.832102                1840303.17                104737.959           
      20.886852                 1709048.1                101644.445           
      20.941601                 1649201.1                99318.5065           
      20.996350                 2013453.9                108104.321           
      21.051100                1744127.91                104425.731           
      21.105849                1844809.43                103163.434           
      21.160598                1914542.88                107940.993           
      21.215347                1690726.59                100388.653           
      21.270097                1877786.14                106026.428           
      21.324846                1771407.25                103190.976           
      21.379595                1704621.93                101215.967           
      21.434345                1735830.13                99115.9687           
      21.489094                1718942.68                100283.959           
      21.543843                 1825783.4                103089.414           
      21.598592                1664084.93                98609.1853           
      21.653342                 1918252.9                107976.186           
      21.708091                1911471.74                105631.489           
      21.762840                1666246.27                99809.5717           
      21.817590                1684082.95                99323.1084           
      21.872339                1610364.89                 97567.247           
      21.927088                1364513.32                  90685.94           
      21.981837                1500819.98                93905.6192           
      22.036587                1538582.42                96237.4446           
      22.091336                1276994.82                86769.1051           
      22.146085                 1358785.9                90162.2802           
      22.200835                1496466.97                93873.4247           
      22.255584                1558282.16                 97979.203           
      22.310333                1542394.03                94548.9897           
      22.365082                1573078.93                97368.9223           
      22.419832                1210597.64                85392.9211           
      22.474581                1331579.03                 88198.429           
      22.529330                1240076.62                84643.4715           
      22.584080                1266161.71                 84685.322           
      22.638829                1264639.25                 86294.034           
      22.693578                1466479.81                93354.6602           
      22.748327                 1436390.3                91449.6911           
      22.803077                1392153.27                90681.9836           
      22.857826                1219175.23                84619.1508           
      22.912575                1212856.62                84374.0294           
      22.967325                1417346.74                92112.3663           
      23.022074                1370982.91                89651.7765           
      23.076823                1364967.69                89883.5334           
      23.131572                1235570.33                85702.6082           
      23.186322                1324795.27                88949.4967           
      23.241071                1292263.39                87377.8415           
      23.295820                1333344.71                88726.9168           
      23.350570                1221173.67                 84677.473           
      23.405319                 1090334.7                 80393.834           
      23.460068                1166502.41                83771.6898           
      23.514817                1188709.17                83263.4579           
      23.569567                1194517.55                84503.1907           
      23.624316                 1104202.7                81435.0301           
      23.679065                1181175.32                82926.2902           
      23.733815                1133348.34                82455.9843           
      23.788564                1308949.91                87471.5652           
      23.843313                1151732.52                80801.2763           
      23.898062                1290911.31                87466.6646           
      23.952812                 1246021.2                84010.0977           
      24.007561                1160979.27                82693.6025           
      24.062310                1195616.03                84324.6729           
      24.117059                1038403.65                77193.5543           
      24.171809                1146349.24                82314.9901           
      24.226558                1241382.41                85420.7466           
      24.281307                1152229.37                 81856.045           
      24.336057                1132766.39                81557.8451           
      24.390806                1090751.54                80416.1404           
      24.445555                1033344.57                 77458.634           
      24.500304                1192386.39                84686.5154           
      24.555054                1236716.57                85129.1281           
      24.609803                1313608.59                86832.2904           
      24.664552                1171973.49                84333.9897           
      24.719302                1059305.93                 78325.947           
      24.774051                1254131.05                86292.4206           
      24.828800                1214666.63                84472.3477           
      24.883549                1083635.01                80375.8521           
      24.938299                1056359.21                78736.1107           
      24.993048                1149159.79                82099.5858           
      25.047797                1276889.96                86740.1936           
      25.102547                1355509.37                89811.1347           
      25.157296                1507886.98                93738.1686           
      25.212045                1558848.62                 95775.048           
      25.266794                2008378.53                108672.949           
      25.321544                2183218.39                114765.363           
      25.376293                2384388.71                117464.632           
      25.431042                2485282.81                120814.972           
      25.485792                2101845.06                111643.076           
      25.540541                1501794.28                94845.6734           
      25.595290                1406251.88                89897.1676           
      25.650039                1130897.28                79591.9725           
      25.704789                1166289.22                82866.8563           
      25.759538                1158478.93                 81529.565           
      25.814287                1164586.87                82354.1626           
      25.869037                968833.933                74714.5044           
      25.923786                1156947.61                82461.1269           
      25.978535                1115842.45                80760.4321           
      26.033284                1080815.55                79266.0746           
      26.088034                1041436.31                77395.0765           
      26.142783                991656.124                76276.2103           
      26.197532                 882022.99                72485.3584           
      26.252282                936490.219                 73535.166           
      26.307031                952237.332                74126.0389           
      26.361780                1006802.76                77193.3752           
      26.416529                1010866.27                77530.9223           
      26.471279                1079896.19                78894.8384           
      26.526028                1037526.38                 77512.195           
      26.580777                1018427.85                 77370.437           
      26.635527                969230.559                75656.0423           
      26.690276                960730.644                74539.7295           
      26.745025                905380.786                72908.7071           
      26.799774                942406.511                73981.9838           
      26.854524                895953.923                72873.8666           
      26.909273                992166.647                76471.3542           
      26.964022                986925.228                76060.2189           
      27.018772                981960.434                75268.4211           
      27.073521                1079353.74                79507.6161           
      27.128270                1059731.81                79175.8726           
      27.183019                1008938.16                76839.9186           
      27.237769                798018.477                68151.7953           
      27.292518                1066301.27                78763.7681           
      27.347267                961209.727                74763.8097           
      27.402017                1129008.57                81644.7076           
      27.456766                1076613.18                79511.1047           
      27.511515                1134137.98                80959.9549           
      27.566264                952173.994                74552.0801           
      27.621014                899949.793                72463.5989           
      27.675763                844482.179                70546.3647           
      27.730512                1032023.57                77776.8109           
      27.785262                 885460.09                72028.6288           
      27.840011                929951.365                73043.4546           
      27.894760                990783.551                75967.3075           
      27.949509                 952230.05                75242.6238           
      28.004259                 976157.32                76169.2761           
      28.059008                1024509.25                77209.1547           
      28.113757                1158459.22                81455.8097           
      28.168506                901062.508                72573.3994           
      28.223256                980774.699                76096.0496           
      28.278005                904117.186                73049.8482           
      28.332754                985862.399                76270.3378           
      28.387504                944896.125                73508.0441           
      28.442253                907095.049                72379.8516           
      28.497002                1069209.05                79182.8361           
      28.551751                877848.086                72113.8693           
      28.606501                 990368.25                76584.4806           
      28.661250                976442.987                75243.5284           
      28.715999                  930915.1                72707.3035           
      28.770749                1097201.63                80150.8155           
      28.825498                1004830.27                75701.2575           
      28.880247                924729.619                73363.5435           
      28.934996                1087104.08                79325.4743           
      28.989746                949833.802                 73571.853           
      29.044495                966258.398                 74388.128           
      29.099244                930368.923                73168.2891           
      29.153994                910145.344                72920.5983           
      29.208743                1023032.48                77709.8492           
      29.263492                934793.859                73308.8182           
      29.318241                1048001.77                78014.6841           
      29.372991                950742.803                74103.3762           
      29.427740                951404.087                73929.6929           
      29.482489                961651.249                74508.4997           
      29.537239                853500.341                70734.0036           
      29.591988                 942847.04                73944.4827           
      29.646737                917406.507                73315.6462           
      29.701486                860145.195                 70796.817           
      29.756236                863879.261                70391.1036           
      29.810985                842493.716                69330.8865           
      29.865734                898154.258                72697.2001           
      29.920484                947357.746                74065.0044           
      29.975233                827307.914                69754.2245           
      30.029982                822049.297                69523.9493           
      30.084731                885171.531                 71386.717           
      30.139481                883694.691                71501.9506           
      30.194230                829999.645                68756.3569           
      30.248979                816591.674                68896.4691           
      30.303729                 786978.47                67805.6147           
      30.358478                874598.629                71284.2033           
      30.413227                790943.264                68141.2314           
      30.467976                834669.053                69627.6148           
      30.522726                807746.715                68308.3962           
      30.577475                931981.693                 73750.569           
      30.632224                900278.731                71725.4608           
      30.686974                743108.911                65495.7781           
      30.741723                791335.231                67935.0592           
      30.796472                854637.283                70779.9175           
      30.851221                837959.286                69896.3168           
      30.905971                817490.405                68670.9363           
      30.960720                 845132.97                69994.4095           
      31.015469                804231.248                68275.5361           
      31.070219                711273.232                 64202.557           
      31.124968                855887.933                70605.1835           
      31.179717                767877.754                66695.1841           
      31.234466                843237.397                69883.7045           
      31.289216                839165.768                69531.2322           
      31.343965                965726.595                74775.7286           
      31.398714                853376.795                 70656.067           
      31.453464                684892.855                63127.5174           
      31.508213                852397.196                70603.8361           
      31.562962                873389.048                70902.5199           
      31.617711                687462.056                63064.3518           
      31.672461                723267.545                 65020.898           
      31.727210                752477.078                65798.0898           
      31.781959                742381.906                 65690.164           
      31.836709                805178.736                 67873.799           
      31.891458                777044.358                67198.6818           
      31.946207                835282.856                 69848.823           
      32.000956                710917.981                64435.0121           
      32.055706                723631.567                64833.8376           
      32.110455                801863.743                68423.2616           
      32.165204                 781480.87                66843.1655           
      32.219953                736926.565                65412.7934           
      32.274703                776772.428                67331.1908           
      32.329452                794627.128                67390.6502           
      32.384201                870556.002                71271.2851           
      32.438951                812691.725                 68675.729           
      32.493700                743131.548                65667.1685           
      32.548449                790014.121                67703.4439           
      32.603198                832737.838                69146.3444           
      32.657948                746853.731                65995.1771           
      32.712697                650882.165                61444.3004           
      32.767446                859089.626                70587.4856           
      32.822196                 704069.27                 63733.851           
      32.876945                714024.323                64345.5269           
      32.931694                697237.027                63581.6712           
      32.986443                739829.387                65320.9451           
      33.041193                759873.114                66372.2991           
      33.095942                799412.657                68252.1217           
      33.150691                 655656.96                61647.0185           
      33.205441                723795.341                64938.7158           
      33.260190                659162.015                61969.1315           
      33.314939                725495.502                64840.4493           
      33.369688                733527.619                65025.5244           
      33.424438                823832.212                69089.3613           
      33.479187                770117.005                66972.6282           
      33.533936                701316.021                63408.7936           
      33.588686                805926.297                68326.9469           
      33.643435                823752.372                69076.1441           
      33.698184                 608875.08                59386.6442           
      33.752933                787462.184                67183.3207           
      33.807683                777366.788                67098.6195           
      33.862432                655373.806                61609.2997           
      33.917181                776916.703                67077.5799           
      33.971931                828019.898                69428.6206           
      34.026680                756016.008                65994.5231           
      34.081429                741309.197                65518.0361           
      34.136178                734340.489                65379.8791           
      34.190928                845095.074                70136.1319           
      34.245677                646526.437                61344.6102           
      34.300426                809506.619                68641.7432           
      34.355176                738549.168                 65222.264           
      34.409925                 751922.88                66154.0043           
      34.464674                946158.984                73627.9585           
      34.519423                 757720.14                66407.5834           
      34.574173                693810.659                63545.0258           
      34.628922                783124.501                67333.2164           
      34.683671                722689.337                64345.4643           
      34.738421                702662.355                63613.4052           
      34.793170                855759.855                70572.2933           
      34.847919                832430.192                 69603.806           
      34.902668                649149.017                61305.3576           
      34.957418                804975.585                68267.6754           
      35.012167                695742.658                63467.7253           
      35.066916                804626.857                 68432.985           
      35.121666                763242.882                66650.4948           
      35.176415                756875.684                66372.5709           
      35.231164                755984.745                65986.8751           
      35.285913                823573.278                69236.9703           
      35.340663                634990.613                60796.2423           
      35.395412                764803.601                   66375.2           
      35.450161                644000.356                 61228.029           
      35.504911                726750.665                 65044.096           
      35.559660                793375.666                67255.6496           
      35.614409                597883.921                58843.1767           
      35.669158                655493.013                 61613.648           
      35.723908                705888.572                64109.3299           
      35.778657                 814773.06                68878.2988           
      35.833406                696314.593                63508.3428           
      35.888156                802079.507                67986.2392           
      35.942905                765636.971                66599.2108           
      35.997654                766069.209                66620.0594           
      36.052403                875725.374                71231.3613           
      36.107153                661461.549                61909.7027           
      36.161902                818386.384                68864.9907           
      36.216651                769690.281                66962.4578           
      36.271400                741650.876                65733.9024           
      36.326150                633331.801                60586.6625           
      36.380899                797830.628                67827.6167           
      36.435648                770386.684                67003.3764           
      36.490398                870170.825                71213.6448           
      36.545147                1523912.02                94245.3961           
      36.599896                2110053.38                110325.031           
      36.654645                2780219.16                126643.506           
      36.709395                2951103.78                130141.822           
      36.764144                3120721.17                 134183.88           
      36.818893                2374401.25                117669.355           
      36.873643                1710249.07                99610.5437           
      36.928392                1221471.66                84406.1997           
      36.983141                993224.304                76116.7643           
      37.037890                861262.477                70697.4984           
      37.092640                 838745.73                69590.0331           
      37.147389                    655450                61844.6837           
      37.202138                696222.791                63245.5644           
      37.256888                693058.066                63434.9446           
      37.311637                 762679.81                66550.5799           
      37.366386                1000501.41                76225.7358           
      37.421135                977628.096                75156.6444           
      37.475885                844300.566                70032.9211           
      37.530634                1007638.28                76715.5314           
      37.585383                1012522.85                76705.8361           
      37.640133                903311.927                72454.7486           
      37.694882                790876.996                67448.8134           
      37.749631                669825.686                62401.6277           
      37.804380                769472.201                66887.4379           
      37.859130                692796.855                63471.3425           
      37.913879                886212.714                71792.3207           
      37.968628                703262.206                64128.6204           
      38.023378                772115.313                66674.2567           
      38.078127                901756.113                72628.9001           
      38.132876                1363419.83                89079.6686           
      38.187625                1707874.75                99187.1509           
      38.242375                1737489.96                100576.315           
      38.297124                2329965.98                115868.995           
      38.351873                2749622.48                 126879.41           
      38.406623                2669542.74                124703.131           
      38.461372                1842272.17                103601.071           
      38.516121                1318476.36                87652.5032           
      38.570870                794550.879                68051.8358           
      38.625620                708757.414                63776.4778           
      38.680369                829514.932                69363.8568           
      38.735118                680868.668                63013.6458           
      38.789868                776891.086                67318.4139           
      38.844617                767278.042                67082.5256           
      38.899366                678831.165                62772.7683           
      38.954115                611366.375                59423.3269           
      39.008865                751913.233                66254.3594           
      39.063614                667016.037                 62244.715           
      39.118363                  743126.8                65707.9825           
      39.173113                595660.949                58989.8588           
      39.227862                669937.946                62237.4653           
      39.282611                648669.711                61570.9482           
      39.337360                583814.719                58419.8943           
      39.392110                 889373.24                 71924.213           
      39.446859                620807.727                59785.0564           
      39.501608                726348.642                65015.3971           
      39.556358                772645.236                67237.2257           
      39.611107                748137.098                66170.2762           
      39.665856                663524.794                62161.4316           
      39.720605                657501.839                61886.0366           
      39.775355                680543.237                62968.9975           
      39.830104                637653.942                60803.5719           
      39.884853                682371.379                62904.1698           
      39.939603                614765.382                60028.1368           
      39.994352                608699.691                59740.7272           
      40.049101                652738.979                61710.0642           
      40.103850                626711.075                 60315.937           
      40.158600                606470.953                59190.6911           
      40.213349                613381.892                60159.6912           
      40.268098                533835.786                55984.3991           
      40.322847                723502.735                65011.3419           
      40.377597                702687.385                63913.7344           
      40.432346                633672.103                60701.6392           
      40.487095                639630.804                61314.3381           
      40.541845                 687468.25                63574.9895           
      40.596594                734402.838                65720.7459           
      40.651343                 500699.82                53711.4267           
      40.706092                680791.805                62963.5053           
      40.760842                633182.254                61211.1891           
      40.815591                786916.266                68248.9359           
      40.870340                648002.721                60983.2938           
      40.925090                638374.377                61168.2021           
      40.979839                624434.066                60664.7042           
      41.034588                678972.713                63101.2076           
      41.089337                700785.747                64286.1306           
      41.144087                640874.802                60852.6988           
      41.198836                717374.246                 64723.948           
      41.253585                 610304.79                60180.3004           
      41.308335                685998.281                63478.7645           
      41.363084                 734122.41                 65170.412           
      41.417833                689956.495                63851.2676           
      41.472582                619170.218                60496.9916           
      41.527332                 598903.33                59043.3739           
      41.582081                757273.567                66234.2398           
      41.636830                738176.109                64573.3124           
      41.691580                620380.964                59209.0596           
      41.746329                774934.253                67559.8853           
      41.801078                757095.077                65764.0758           
      41.855827                715118.638                 69040.299           
      41.910577                692511.466                87558.3261           
      41.965326                881966.483                123904.879           
      42.020075                1125717.29                190978.441           
      42.074825                1078522.56                230813.386           
      42.129574                673722.718                276874.149           
      42.184323                         0                2772346.47           
