################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:24:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33869e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27874.6
# SumForIntensity1                 120482
# TransmittedFlux                  1338.69
# det                              0
# mon                              0
# pilai0                           120482
# pilai1                           98977.1
# pilct0                           120482
# pilct1                           98977.1
# pilroi0                          27874.6
# pilroi1                          98977.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00267.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1447255.94                93682.9425           
      20.339359                1650980.47                 99283.107           
      20.394108                1612438.04                97846.8828           
      20.448857                1649890.12                100673.341           
      20.503607                1816089.23                100822.631           
      20.558356                1639136.99                98530.3618           
      20.613105                1726305.84                101080.392           
      20.667855                1697445.73                 100443.33           
      20.722604                1509922.98                94231.8834           
      20.777353                1657668.89                98943.0352           
      20.832102                   1799430                103568.312           
      20.886852                1865599.73                106197.854           
      20.941601                1720648.19                101447.048           
      20.996350                1553795.54                94966.2186           
      21.051100                1800502.14                 106099.95           
      21.105849                1659924.51                  97857.52           
      21.160598                1859660.77                106382.631           
      21.215347                1811712.61                103918.434           
      21.270097                1608728.96                98136.9384           
      21.324846                1898002.88                106814.681           
      21.379595                1673128.19                  100276.6           
      21.434345                1678458.54                97464.2461           
      21.489094                 1929013.5                106235.191           
      21.543843                1807931.43                102584.187           
      21.598592                1793190.56                102362.963           
      21.653342                1876711.44                106800.627           
      21.708091                1537148.73                94725.6093           
      21.762840                 1421038.2                92173.3715           
      21.817590                1643758.26                98126.7776           
      21.872339                1629378.32                98141.5404           
      21.927088                 1461625.8                93857.5402           
      21.981837                1578093.95                 96292.776           
      22.036587                1447638.66                93349.8847           
      22.091336                1554088.65                95721.2684           
      22.146085                1623897.94                98566.3641           
      22.200835                1302750.45                87587.0119           
      22.255584                1371448.74                91918.0161           
      22.310333                1479580.92                92603.7527           
      22.365082                1555088.61                96810.5476           
      22.419832                1319481.44                89150.4624           
      22.474581                 1336613.6                88365.0065           
      22.529330                1395136.34                89779.5724           
      22.584080                1572989.76                94390.1122           
      22.638829                1424011.08                91570.1926           
      22.693578                 1395773.3                 91076.305           
      22.748327                1319581.44                87652.4602           
      22.803077                1409256.53                91237.3188           
      22.857826                1225828.39                84849.7244           
      22.912575                1390544.99                90343.4312           
      22.967325                1321060.23                88928.5464           
      23.022074                 1447449.9                92118.0318           
      23.076823                 1216672.4                84860.5377           
      23.131572                1235012.41                85683.2565           
      23.186322                1319015.95                88755.2668           
      23.241071                1216215.36                 84767.824           
      23.295820                1463013.22                92941.2039           
      23.350570                1320175.23                88043.0264           
      23.405319                1255902.93                86282.1307           
      23.460068                 1364862.5                90614.7521           
      23.514817                1153878.35                82034.5216           
      23.569567                1142149.06                82630.0916           
      23.624316                 1272121.1                87407.9807           
      23.679065                1327059.63                87898.2594           
      23.733815                1270932.68                87317.5913           
      23.788564                1251440.45                85528.4256           
      23.843313                1094659.49                78773.8242           
      23.898062                1232417.98                85462.0638           
      23.952812                1291059.23                 85514.913           
      24.007561                1183897.15                83505.8049           
      24.062310                1165640.08                83260.8875           
      24.117059                1227446.89                83926.5342           
      24.171809                1151205.37                82489.1562           
      24.226558                1111107.21                80814.3628           
      24.281307                1134104.03                81209.6676           
      24.336057                1168050.99                82818.3296           
      24.390806                1297782.76                87716.5026           
      24.445555                1079585.66                 79172.764           
      24.500304                1299720.88                88415.9881           
      24.555054                1090589.88                79941.7824           
      24.609803                1244710.14                84524.4551           
      24.664552                1316696.01                89389.5009           
      24.719302                1036179.73                77466.2439           
      24.774051                1260347.31                86506.0158           
      24.828800                1245228.59                85528.4409           
      24.883549                1202564.54                84671.6989           
      24.938299                1244730.26                85468.4385           
      24.993048                949376.625                74622.5393           
      25.047797                1047693.27                 78570.719           
      25.102547                1142499.39                82453.0851           
      25.157296                1142039.06                81577.9051           
      25.212045                 1081623.3                79778.9698           
      25.266794                 1098542.1                80372.4149           
      25.321544                1085390.21                80919.8735           
      25.376293                 1079319.4                79030.2918           
      25.431042                1206498.86                84177.5549           
      25.485792                1375490.14                90315.0625           
      25.540541                1347904.72                89854.9278           
      25.595290                1499441.09                92828.0343           
      25.650039                1544582.11                93017.1843           
      25.704789                1612519.28                97438.4105           
      25.759538                1748690.02                100167.647           
      25.814287                1683099.12                99004.3913           
      25.869037                1753480.66                100514.968           
      25.923786                1874783.22                104970.665           
      25.978535                 1806779.4                102766.073           
      26.033284                1674280.37                 98656.488           
      26.088034                1300217.54                86477.8706           
      26.142783                1238934.27                85257.5193           
      26.197532                1120549.32                 81700.709           
      26.252282                1011401.02                76419.6681           
      26.307031                 1062079.6                  78284.67           
      26.361780                928929.255                74147.9506           
      26.416529                1029330.35                78235.7926           
      26.471279                1130726.19                80730.2527           
      26.526028                1188529.59                82961.2831           
      26.580777                929579.009                73918.4872           
      26.635527                1022287.34                77699.2022           
      26.690276                1134357.12                80995.6865           
      26.745025                 941158.42                74335.3047           
      26.799774                 918918.48                 73054.223           
      26.854524                972774.786                75933.7989           
      26.909273                915454.919                73455.6068           
      26.964022                951206.299                74671.1439           
      27.018772                918630.636                72800.8204           
      27.073521                997808.784                76445.2479           
      27.128270                1006546.07                77163.4618           
      27.183019                1149543.26                82019.5311           
      27.237769                926835.256                73446.6683           
      27.292518                914246.172                72931.9956           
      27.347267                1047713.76                78055.5284           
      27.402017                 1011509.4                77279.5138           
      27.456766                987637.608                76154.7067           
      27.511515                868273.636                  70837.89           
      27.566264                940277.418                74084.8848           
      27.621014                1039932.26                77895.6639           
      27.675763                1169518.77                83020.0506           
      27.730512                1073915.33                79339.6616           
      27.785262                973798.432                75536.2094           
      27.840011                993059.494                75481.2043           
      27.894760                954948.554                74580.8498           
      27.949509                887374.357                72635.0814           
      28.004259                987333.249                76604.0624           
      28.059008                838881.094                69865.2247           
      28.113757                951261.816                 73812.807           
      28.168506                848743.924                70434.9719           
      28.223256                887001.129                72366.8337           
      28.278005                 903042.53                73006.4209           
      28.332754                845096.311                70615.5948           
      28.387504                835672.502                69129.0978           
      28.442253                906494.113                72355.8724           
      28.497002                840324.157                70197.7455           
      28.551751                996142.598                76819.2161           
      28.606501                1109546.24                81061.5904           
      28.661250                1123321.17                80704.4868           
      28.715999                993740.132                75120.6635           
      28.770749                870376.493                71386.8634           
      28.825498                897248.954                71534.1167           
      28.880247                1040833.15                77832.9467           
      28.934996                1046047.39                77813.1137           
      28.989746                1012188.97                75948.4096           
      29.044495                857000.849                70056.3675           
      29.099244                890076.622                71566.3716           
      29.153994                 956091.61                74738.5385           
      29.208743                917556.961                73594.9258           
      29.263492                1049808.71                77687.8994           
      29.318241                845053.472                70054.7263           
      29.372991                922470.998                72993.2722           
      29.427740                814110.914                68387.7294           
      29.482489                817291.814                68688.7468           
      29.537239                881891.799                 71900.853           
      29.591988                774890.018                67035.5515           
      29.646737                794780.155                 68240.039           
      29.701486                901197.197                72466.5798           
      29.756236                881033.565                71086.5566           
      29.810985                 717301.14                63972.6261           
      29.865734                956291.246                75013.1336           
      29.920484                935526.665                73601.0709           
      29.975233                968064.198                75455.1705           
      30.029982                957387.692                75029.0458           
      30.084731                874405.044                70951.2446           
      30.139481                900821.893                72191.5278           
      30.194230                784173.748                66831.3222           
      30.248979                828745.174                69407.2756           
      30.303729                792730.485                68052.9587           
      30.358478                845936.355                70106.4133           
      30.413227                813754.121                69116.8461           
      30.467976                921835.946                73173.0541           
      30.522726                807433.719                68295.1605           
      30.577475                820666.298                69206.1969           
      30.632224                832136.027                68957.5804           
      30.686974                829246.462                69187.6986           
      30.741723                838279.997                69921.1011           
      30.796472                777956.951                 67530.026           
      30.851221                768002.963                66915.1228           
      30.905971                770816.727                66681.7828           
      30.960720                 862446.48                70707.7322           
      31.015469                855862.722                70433.0836           
      31.070219                866920.277                70879.9942           
      31.124968                802949.232                68386.7835           
      31.179717                866737.649                70858.5504           
      31.234466                849397.859                70138.5155           
      31.289216                763997.669                66344.0628           
      31.343965                 802660.45                68170.9725           
      31.398714                782549.705                67660.4701           
      31.453464                784423.922                 67558.937           
      31.508213                723579.864                65050.4834           
      31.562962                879299.401                71142.0193           
      31.617711                813571.267                68605.2531           
      31.672461                892534.218                72229.7168           
      31.727210                867250.014                70638.0669           
      31.781959                760108.239                66469.8007           
      31.836709                 782484.31                66910.4312           
      31.891458                736841.252                 65437.216           
      31.946207                771187.354                67115.4117           
      32.000956                693309.868                63632.0413           
      32.055706                809430.427                68569.7775           
      32.110455                633778.362                60830.6123           
      32.165204                823024.509                68596.8569           
      32.219953                794749.769                67930.6538           
      32.274703                765313.294                66832.7025           
      32.329452                738160.952                64952.1433           
      32.384201                770873.322                 67066.824           
      32.438951                731496.523                65154.8115           
      32.493700                754042.622                66147.4929           
      32.548449                813985.888                68722.9464           
      32.603198                820985.162                68656.6691           
      32.657948                787499.458                67767.2017           
      32.712697                1027245.61                77191.1596           
      32.767446                806890.366                68409.3935           
      32.822196                721335.275                64510.5956           
      32.876945                788818.365                67631.7095           
      32.931694                819181.987                68917.8808           
      32.986443                 762198.21                66301.0846           
      33.041193                848135.731                70121.1455           
      33.095942                857366.441                70682.8231           
      33.150691                702949.741                63831.6215           
      33.205441                723980.477                64947.0205           
      33.260190                717522.476                64654.2499           
      33.314939                 835877.31                69598.5067           
      33.369688                 791094.91                67528.9385           
      33.424438                771616.158                66864.0148           
      33.479187                606428.625                59430.4245           
      33.533936                735264.012                64925.3449           
      33.588686                800187.981                68083.2633           
      33.643435                840118.956                69758.9829           
      33.698184                817715.515                68821.7646           
      33.752933                838967.184                69345.6302           
      33.807683                725829.207                 64836.239           
      33.862432                788835.498                67591.9468           
      33.917181                842017.921                 69831.412           
      33.971931                681750.225                 62998.585           
      34.026680                 611577.41                 59356.477           
      34.081429                770982.375                66816.4506           
      34.136178                792755.809                 67930.544           
      34.190928                769350.413                66919.2586           
      34.245677                728255.093                65106.6024           
      34.300426                 786604.58                67663.7927           
      34.355176                594779.101                58530.7398           
      34.409925                781699.646                67451.1634           
      34.464674                791544.986                67343.9369           
      34.519423                694095.193                63558.3742           
      34.574173                688191.361                63287.1713           
      34.628922                741895.281                65536.8041           
      34.683671                710963.267                63821.3074           
      34.738421                778595.394                66962.4315           
      34.793170                 733473.52                65335.6921           
      34.847919                756736.185                66363.8124           
      34.902668                671964.568                62373.3995           
      34.957418                781419.545                67261.3989           
      35.012167                729794.374                65002.3223           
      35.066916                687352.038                63249.6074           
      35.121666                733997.249                65361.0789           
      35.176415                 693505.97                63533.3077           
      35.231164                633961.264                60427.1912           
      35.285913                806263.022                68505.4783           
      35.340663                687190.136                63245.7786           
      35.395412                793000.454                67587.6892           
      35.450161                754431.797                66270.0377           
      35.504911                732788.141                65313.7139           
      35.559660                730650.298                64542.2523           
      35.614409                742103.716                65557.1367           
      35.669158                  789250.4                67608.3435           
      35.723908                741363.495                 65700.513           
      35.778657                733946.452                 65372.677           
      35.833406                661768.643                61912.8968           
      35.888156                784687.853                  67245.12           
      35.942905                795409.688                67881.7567           
      35.997654                835253.781                69563.3098           
      36.052403                724728.572                64799.9945           
      36.107153                818354.785                68861.6192           
      36.161902                 864678.87                70785.8936           
      36.216651                671518.643                62546.4149           
      36.271400                 672051.32                 62573.562           
      36.326150                842382.956                69874.0904           
      36.380899                1010874.68                76348.3868           
      36.435648                1324617.07                87859.2471           
      36.490398                2206541.42                113401.029           
      36.545147                2619436.18                123561.766           
      36.599896                3502272.37                142135.413           
      36.654645                3267729.47                 137298.71           
      36.709395                2387048.95                117045.657           
      36.764144                1364732.93                88735.3563           
      36.818893                 1040086.1                77879.1072           
      36.873643                889819.075                71849.9524           
      36.928392                 953269.65                 74565.946           
      36.983141                829178.549                69547.3648           
      37.037890                820461.106                69002.5726           
      37.092640                758171.179                66163.0501           
      37.147389                831480.675                 69656.022           
      37.202138                817676.943                68540.4308           
      37.256888                773807.726                 67028.621           
      37.311637                867861.278                70991.4219           
      37.366386                872677.972                71190.1289           
      37.421135                781075.015                67177.9764           
      37.475885                721799.129                64753.2958           
      37.530634                907966.302                72822.5417           
      37.585383                896290.363                72168.9447           
      37.640133                961427.867                74749.1631           
      37.694882                952276.173                 74011.857           
      37.749631                1024889.84                77188.6799           
      37.804380                908705.413                72687.4864           
      37.859130                686842.396                63197.9917           
      37.913879                787286.032                67666.7437           
      37.968628                755607.223                66472.3922           
      38.023378                766382.082                66426.2554           
      38.078127                878708.602                71694.7506           
      38.132876                1579405.74                 95876.163           
      38.187625                1932859.28                105518.237           
      38.242375                1987629.09                107572.742           
      38.297124                2492377.09                119839.317           
      38.351873                2356616.89                117462.464           
      38.406623                3300493.91                138659.103           
      38.461372                1469423.57                92525.3738           
      38.516121                1002938.92                76447.8703           
      38.570870                799986.265                68284.2046           
      38.625620                760173.613                66049.2846           
      38.680369                 898520.36                72191.3379           
      38.735118                640129.694                61099.3964           
      38.789868                673331.276                62671.2274           
      38.844617                649267.573                 61708.484           
      38.899366                805133.363                68363.5028           
      38.954115                686621.781                 62974.536           
      39.008865                757157.773                66485.0176           
      39.063614                644101.297                61166.1903           
      39.118363                556995.469                56886.9306           
      39.173113                734895.976                65522.5404           
      39.227862                652815.271                61436.9661           
      39.282611                 589707.45                58705.9796           
      39.337360                764723.508                66861.4002           
      39.392110                691297.325                63411.1351           
      39.446859                672073.158                62204.5799           
      39.501608                674041.892                 62630.676           
      39.556358                759795.292                66675.7669           
      39.611107                807134.043                68729.8166           
      39.665856                 657363.63                61872.1583           
      39.720605                750373.167                66112.3861           
      39.775355                646630.319                61380.0093           
      39.830104                509914.827                54373.2621           
      39.884853                 695233.91                 63494.266           
      39.939603                 708290.96                64432.6526           
      39.994352                708394.066                64447.5513           
      40.049101                582179.814                58279.3629           
      40.103850                667273.635                62237.2475           
      40.158600                663101.065                 61892.535           
      40.213349                625567.677                60754.3353           
      40.268098                 586465.64                 58679.238           
      40.322847                687564.982                63376.1594           
      40.377597                603997.265                59255.7639           
      40.432346                604054.974                59266.1011           
      40.487095                628232.854                60765.5847           
      40.541845                634414.166                61072.6001           
      40.596594                734226.444                65712.8528           
      40.651343                587233.133                58167.8815           
      40.706092                727593.431                65091.7763           
      40.760842                721388.431                65335.7733           
      40.815591                656554.605                62340.0361           
      40.870340                584996.148                57942.7316           
      40.925090                562215.395                57403.6303           
      40.979839                617930.201                60347.9471           
      41.034588                661801.286                62298.1735           
      41.089337                689052.877                63745.7054           
      41.144087                 559628.68                56864.7622           
      41.198836                612023.036                59782.7645           
      41.253585                682195.488                63626.1117           
      41.308335                580172.601                 58377.509           
      41.363084                642212.461                60954.4742           
      41.417833                619223.156                60489.8161           
      41.472582                600932.555                59599.3627           
      41.527332                586585.465                 58433.036           
      41.582081                694388.226                63424.5407           
      41.636830                653959.851                60778.3094           
      41.691580                580964.004                 57297.219           
      41.746329                692924.439                63885.0758           
      41.801078                625701.954                59785.6927           
      41.855827                675252.119                  67088.27           
      41.910577                759133.937                91673.3643           
      41.965326                658707.447                107080.072           
      42.020075                 740692.39                154913.269           
      42.074825                785068.859                196924.727           
      42.129574                898343.727                319715.052           
      42.184323                1110595.95                1124870.18           
