################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:09:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34468e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28161.8
# SumForIntensity1                 121021
# TransmittedFlux                  1344.68
# det                              0
# mon                              0
# pilai0                           121021
# pilai1                           101619
# pilct0                           121021
# pilct1                           101619
# pilroi0                          28161.8
# pilroi1                          101619
# sec                              0.1
# shu                              0
# title                            20230419_1_00397.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1628128.31                98593.5958           
      20.394108                1792375.78                103162.061           
      20.448857                1792126.04                104923.132           
      20.503607                1721922.97                98173.9565           
      20.558356                1591569.34                97090.1638           
      20.613105                1714856.82                100744.647           
      20.667855                1704233.06                100643.944           
      20.722604                1734660.14                101001.465           
      20.777353                1746330.72                101554.596           
      20.832102                1870047.58                105580.994           
      20.886852                1720391.11                101981.196           
      20.941601                1799367.38                103741.684           
      20.996350                1833173.74                103151.138           
      21.051100                1899793.07                108986.199           
      21.105849                1816864.96                102379.113           
      21.160598                1731049.57                102638.103           
      21.215347                1882208.66                105920.939           
      21.270097                1894808.16                106505.905           
      21.324846                1795789.73                103898.734           
      21.379595                1746330.68                102446.762           
      21.434345                1771137.66                100118.925           
      21.489094                1753433.69                101285.073           
      21.543843                 1798137.2                102305.942           
      21.598592                 1681394.6                99120.7205           
      21.653342                1619699.88                99218.4244           
      21.708091                1584952.45                96187.2662           
      21.762840                1546180.06                96146.3122           
      21.817590                1784363.05                102237.489           
      21.872339                1581867.97                96700.1215           
      21.927088                1413687.26                92305.5344           
      21.981837                1548837.35                95396.0046           
      22.036587                1478115.06                94327.3906           
      22.091336                1507688.26                94281.4659           
      22.146085                1412345.84                91922.0916           
      22.200835                 1421028.7                91476.7061           
      22.255584                1451822.28                94573.0904           
      22.310333                1340223.53                88134.8854           
      22.365082                 1379541.8                 91182.719           
      22.419832                1415092.46                92323.9475           
      22.474581                1407237.86                90669.4815           
      22.529330                 1285394.2                86176.2069           
      22.584080                 1271843.5                84875.1181           
      22.638829                 1465349.2                 92889.796           
      22.693578                1324356.16                88715.6743           
      22.748327                1320506.51                87683.1786           
      22.803077                1238359.23                85526.5213           
      22.857826                1356461.66                89256.3984           
      22.912575                1248117.05                85591.7128           
      22.967325                1531522.37                95750.6115           
      23.022074                1248300.32                85546.5346           
      23.076823                1240358.69                85682.5922           
      23.131572                 1283566.2                87351.3136           
      23.186322                1312648.82                88540.7887           
      23.241071                1280672.93                 86985.108           
      23.295820                1309587.19                87932.8962           
      23.350570                1320234.31                88044.9964           
      23.405319                1308790.16                88080.1073           
      23.460068                1207498.82                85231.0452           
      23.514817                1369373.26                89367.0781           
      23.569567                1320151.02                 88835.929           
      23.624316                1272008.34                87404.1065           
      23.679065                 1315934.3                87529.0389           
      23.733815                1295249.96                 88148.975           
      23.788564                1693987.79                99508.5783           
      23.843313                1674008.68                97413.9736           
      23.898062                1830527.79                104155.577           
      23.952812                1892682.36                103539.876           
      24.007561                 2020288.5                109085.336           
      24.062310                1469941.81                93499.4104           
      24.117059                1503549.66                92887.4034           
      24.171809                1281926.26                87046.6334           
      24.226558                1405601.02                90895.3366           
      24.281307                1331565.59                87995.9266           
      24.336057                1402146.27                90738.6315           
      24.390806                1397453.23                91022.5394           
      24.445555                1283399.62                86323.3343           
      24.500304                 1245185.8                86541.1849           
      24.555054                1213578.83                84329.0273           
      24.609803                1118652.87                80130.1465           
      24.664552                 1164381.3                84060.3828           
      24.719302                 1232807.4                84497.2488           
      24.774051                1408181.56                91438.7998           
      24.828800                 1374440.4                89856.3907           
      24.883549                1549099.76                96100.0845           
      24.938299                1455070.07                92408.1127           
      24.993048                1706843.43                100057.028           
      25.047797                1695326.14                 99947.119           
      25.102547                1581588.99                97012.0625           
      25.157296                1444307.96                91740.6834           
      25.212045                1246535.58                85645.1448           
      25.266794                1228121.26                84980.5015           
      25.321544                1175977.72                84229.0287           
      25.376293                1066771.12                78569.5413           
      25.431042                1107879.56                80663.8828           
      25.485792                   1104988                80948.7648           
      25.540541                1376918.35                 90816.842           
      25.595290                1027385.03                76838.8872           
      25.650039                1000994.38                74881.3228           
      25.704789                 1136738.9                81810.3203           
      25.759538                979527.515                74968.5955           
      25.814287                   1106950                80290.3987           
      25.869037                921937.083                72883.7805           
      25.923786                1004918.58                76852.4747           
      25.978535                987809.341                75986.0307           
      26.033284                981404.806                75532.8113           
      26.088034                 920426.28                72759.7976           
      26.142783                1033048.67                77851.8524           
      26.197532                941551.028                74891.4551           
      26.252282                1080977.11                79004.4771           
      26.307031                958972.834                74387.7364           
      26.361780                977131.251                76047.3848           
      26.416529                1088274.44                 80444.677           
      26.471279                946465.188                73860.1028           
      26.526028                 1020272.8                76864.9973           
      26.580777                1018153.75                77360.0245           
      26.635527                 993340.16                76591.2339           
      26.690276                810795.166                68476.6595           
      26.745025                 899500.03                72671.5379           
      26.799774                1098732.39                79882.7115           
      26.854524                830550.579                70163.6249           
      26.909273                909360.268                73210.6827           
      26.964022                1049989.29                78452.6975           
      27.018772                1068765.79                78524.8443           
      27.073521                1039784.79                78036.6399           
      27.128270                911690.056                73437.6012           
      27.183019                1096391.38                80100.9062           
      27.237769                810127.238                68666.9005           
      27.292518                890952.477                 71996.899           
      27.347267                960800.391                74747.8888           
      27.402017                821987.621                69664.5855           
      27.456766                911636.634                73165.9178           
      27.511515                913951.061                72677.2993           
      27.566264                974407.333                75417.4561           
      27.621014                 1110327.3                 80488.951           
      27.675763                914753.514                73422.8838           
      27.730512                861587.461                71064.8769           
      27.785262                926699.249                73686.8611           
      27.840011                798308.311                67676.2852           
      27.894760                1031757.87                 77522.226           
      27.949509                1034879.29                78440.0457           
      28.004259                975245.138                76133.6791           
      28.059008                973590.243                75266.0219           
      28.113757                1054560.93                77717.2684           
      28.168506                912847.634                73046.4566           
      28.223256                880512.903                72101.6738           
      28.278005                838423.557                 70345.884           
      28.332754                945600.988                74696.7106           
      28.387504                939697.759                73305.5622           
      28.442253                1022615.45                 76850.636           
      28.497002                985848.275                76033.4646           
      28.551751                948535.519                74961.0937           
      28.606501                1096656.54                 80589.365           
      28.661250                 1023715.6                77043.3872           
      28.715999                947406.246                73348.4807           
      28.770749                839871.141                70124.7059           
      28.825498                1112479.23                79653.1022           
      28.880247                970503.345                75157.3458           
      28.934996                 1034231.6                77372.3905           
      28.989746                1075102.24                 78273.142           
      29.044495                909044.611                72152.2015           
      29.099244                890575.062                71586.4073           
      29.153994                1095066.23                79986.1956           
      29.208743                953900.134                75038.2694           
      29.263492                859895.066                70310.6353           
      29.318241                939247.143                73855.9157           
      29.372991                933588.123                73431.7928           
      29.427740                1020574.01                76570.0001           
      29.482489                921723.398                72945.3016           
      29.537239                765595.862                66992.4992           
      29.591988                833721.102                69533.7338           
      29.646737                963533.695                75136.1974           
      29.701486                801930.809                68359.0939           
      29.756236                824246.933                68757.4751           
      29.810985                910884.079                72089.9915           
      29.865734                 991652.06                76387.4262           
      29.920484                873012.182                71099.4432           
      29.975233                879226.458                71909.6706           
      30.029982                904837.586                72940.8499           
      30.084731                890929.386                71618.5185           
      30.139481                820390.676                68893.3217           
      30.194230                864580.286                70174.0542           
      30.248979                973439.664                 75222.716           
      30.303729                821710.572                69285.7096           
      30.358478                794033.395                67921.6594           
      30.413227                785410.382                67902.4792           
      30.467976                787464.331                67630.0655           
      30.522726                836408.456                69509.7452           
      30.577475                814952.852                68964.8707           
      30.632224                712101.401                63790.4656           
      30.686974                737790.297                65260.9724           
      30.741723                745003.252                65916.2954           
      30.796472                743125.394                66000.9498           
      30.851221                739059.043                65642.0899           
      30.905971                 834236.36                69370.7188           
      30.960720                844651.142                 69974.454           
      31.015469                867169.201                70896.7896           
      31.070219                867496.055                70903.5283           
      31.124968                930433.894                73615.7762           
      31.179717                797006.118                 67948.404           
      31.234466                 768249.89                 66704.056           
      31.289216                776250.994                66873.9738           
      31.343965                861530.915                70626.7124           
      31.398714                724339.043                65095.3539           
      31.453464                829775.973                69484.4814           
      31.508213                676492.248                62898.2705           
      31.562962                787369.761                 67320.474           
      31.617711                802858.745                 68152.084           
      31.672461                764162.122                66833.8113           
      31.727210                832153.641                69193.9951           
      31.781959                892769.152                72037.1039           
      31.836709                748027.458                65420.6387           
      31.891458                870422.526                71121.8278           
      31.946207                847623.274                70362.9024           
      32.000956                722240.362                64946.0948           
      32.055706                907479.701                72604.1486           
      32.110455                813662.302                68924.8106           
      32.165204                810579.388                68076.2479           
      32.219953                730395.887                65122.3028           
      32.274703                728727.319                65215.6639           
      32.329452                811689.579                68110.3227           
      32.384201                888737.268                72011.6776           
      32.438951                865172.293                70858.4521           
      32.493700                759981.555                66407.4749           
      32.548449                778015.731                67187.3516           
      32.603198                792848.845                67469.9323           
      32.657948                793383.263                 68019.892           
      32.712697                836988.384                69677.1107           
      32.767446                801614.721                68185.3881           
      32.822196                750792.719                65814.6373           
      32.876945                760134.931                66390.6933           
      32.931694                777904.407                67159.0947           
      32.986443                814471.516                68536.9259           
      33.041193                 719346.62                64578.1242           
      33.095942                793444.055                67996.8512           
      33.150691                812555.811                68627.8415           
      33.205441                782517.172                67521.6028           
      33.260190                764168.096                66722.7248           
      33.314939                 859591.97                70578.8907           
      33.369688                 727487.24                64757.2381           
      33.424438                800915.165                68121.6333           
      33.479187                 834606.55                69720.4016           
      33.533936                752100.617                65664.4911           
      33.588686                765861.107                66606.9211           
      33.643435                 759383.85                66322.4294           
      33.698184                771573.285                66851.8263           
      33.752933                804616.785                67911.1612           
      33.807683                846681.631                70026.2167           
      33.862432                823361.791                69055.3113           
      33.917181                766532.049                66627.7757           
      33.971931                676309.983                62746.7229           
      34.026680                802370.112                67987.6094           
      34.081429                777484.121                67097.5929           
      34.136178                 735013.44                65409.8293           
      34.190928                757564.484                66404.7014           
      34.245677                746161.842                65902.1806           
      34.300426                733688.686                65348.2577           
      34.355176                905897.067                72234.6529           
      34.409925                757576.523                66402.2417           
      34.464674                808973.286                68081.2923           
      34.519423                798126.333                68155.2133           
      34.574173                583135.158                58256.6745           
      34.628922                724770.904                64776.0304           
      34.683671                728437.315                64600.8463           
      34.738421                627742.869                60126.5374           
      34.793170                808881.426                68612.0993           
      34.847919                634894.865                60786.8983           
      34.902668                752923.073                66023.9542           
      34.957418                787456.766                67520.7286           
      35.012167                736071.746                65281.2845           
      35.066916                717030.459                64600.6703           
      35.121666                739642.902                65611.9648           
      35.176415                785656.311                67622.7247           
      35.231164                789997.335                67454.9554           
      35.285913                589080.349                58556.3772           
      35.340663                792023.731                 67898.813           
      35.395412                729606.548                64829.8836           
      35.450161                735992.513                65455.1652           
      35.504911                773945.356                67122.8383           
      35.559660                725098.479                64296.5738           
      35.614409                817474.336                68805.7506           
      35.669158                 643266.45                61036.3199           
      35.723908                729313.516                65164.3839           
      35.778657                622826.876                60220.9711           
      35.833406                562513.412                57081.3812           
      35.888156                767509.379                66504.9779           
      35.942905                731881.142                65114.5305           
      35.997654                  771633.6                66861.5711           
      36.052403                673099.232                62449.1921           
      36.107153                795671.421                67900.5507           
      36.161902                771869.919                66879.2438           
      36.216651                711027.319                 64360.073           
      36.271400                782342.387                67513.1061           
      36.326150                702588.107                63813.3844           
      36.380899                739160.177                65286.0639           
      36.435648                735422.395                65465.2348           
      36.490398                660056.992                62022.8435           
      36.545147                706160.134                  64155.19           
      36.599896                757490.862                66102.2187           
      36.654645                734698.707                65102.5571           
      36.709395                835000.406                   69225.8           
      36.764144                768774.235                66599.6997           
      36.818893                783398.799                67589.2721           
      36.873643                715216.928                64416.1139           
      36.928392                830344.942                69592.4171           
      36.983141                 853240.27                70549.2371           
      37.037890                930789.306                73495.7077           
      37.092640                1006360.09                76226.9571           
      37.147389                 1479391.9                 92912.513           
      37.202138                2342373.02                116006.943           
      37.256888                3136169.88                134940.882           
      37.311637                4014445.44                152683.989           
      37.366386                3580064.17                144191.008           
      37.421135                2390476.25                117522.971           
      37.475885                1612586.01                96786.5801           
      37.530634                1188639.88                83321.3151           
      37.585383                838042.871                69784.5222           
      37.640133                744634.041                65783.8709           
      37.694882                634785.375                60427.3151           
      37.749631                751223.647                66084.5055           
      37.804380                710552.894                64275.6237           
      37.859130                693415.184                63499.6606           
      37.913879                722962.821                64843.5803           
      37.968628                    714365                64632.8553           
      38.023378                 772357.47                66684.7113           
      38.078127                901025.378                72599.4668           
      38.132876                810155.714                68666.9945           
      38.187625                1124189.73                80472.4483           
      38.242375                 1592267.1                96281.4294           
      38.297124                4618149.52                163127.223           
      38.351873                1909804.51                105742.378           
      38.406623                1691750.62                99272.0732           
      38.461372                1422854.83                91047.4199           
      38.516121                1097336.11                79964.6397           
      38.570870                899743.002                72416.6163           
      38.625620                673777.646                 62182.764           
      38.680369                725832.593                64884.2609           
      38.735118                749469.078                66111.9235           
      38.789868                789574.921                67865.7228           
      38.844617                719740.914                64971.2341           
      38.899366                840767.615                 69859.968           
      38.954115                1003376.12                76126.8866           
      39.008865                 1172533.4                82735.7499           
      39.063614                1275914.21                86088.4883           
      39.118363                1049789.87                78097.6308           
      39.173113                1061928.27                78763.5686           
      39.227862                1040004.75                77544.7268           
      39.282611                677595.892                62928.7949           
      39.337360                 735275.78                65561.4239           
      39.392110                616202.007                59867.9854           
      39.446859                856438.185                70220.2058           
      39.501608                1000542.36                76306.4757           
      39.556358                882840.937                71872.2021           
      39.611107                724826.667                65131.2531           
      39.665856                669326.272                 62432.592           
      39.720605                721785.669                 64840.792           
      39.775355                657966.149                61915.6866           
      39.830104                754494.995                66140.0852           
      39.884853                723689.518                64780.6311           
      39.939603                638241.146                61163.5326           
      39.994352                 614435.46                60021.5352           
      40.049101                740216.602                65715.1699           
      40.103850                684699.199                63044.6596           
      40.158600                698068.249                63503.4544           
      40.213349                666826.369                62725.8429           
      40.268098                750809.603                 66393.886           
      40.322847                618354.201                60101.8306           
      40.377597                684781.623                63094.1601           
      40.432346                638642.649                60939.2471           
      40.487095                645524.048                61596.1505           
      40.541845                728097.823                65426.6736           
      40.596594                775912.112                67552.5234           
      40.651343                696463.767                63347.1725           
      40.706092                593515.708                58789.2402           
      40.760842                680484.356                63456.4134           
      40.815591                691845.459                63993.5452           
      40.870340                648363.948                61000.2888           
      40.925090                632855.586                60903.2265           
      40.979839                506729.357                54648.8243           
      41.034588                 697131.32                 63939.437           
      41.089337                635968.922                61241.0464           
      41.144087                680908.098                62724.5415           
      41.198836                705344.225                64178.9588           
      41.253585                645699.121                61900.7712           
      41.308335                598288.632                59281.9291           
      41.363084                566234.859                57235.3742           
      41.417833                743004.524                66260.4528           
      41.472582                601814.879                59643.1002           
      41.527332                627626.783                60442.6555           
      41.582081                889733.479                71793.6648           
      41.636830                935805.958                 72705.284           
      41.691580                924678.784                72286.0307           
      41.746329                968157.223                 75514.338           
      41.801078                921895.765                72569.5483           
      41.855827                 920533.45                78330.9515           
      41.910577                 935839.31                101785.194           
      41.965326                   1053758                135435.592           
      42.020075                 998585.19                179871.451           
      42.074825                929892.657                214320.042           
      42.129574                1012065.32                339348.617           
      42.184323                3331787.78                1948332.28           
