################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:36:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33838e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27852.5
# SumForIntensity1                 120454
# TransmittedFlux                  1338.38
# det                              0
# mon                              0
# pilai0                           120454
# pilai1                           99867.9
# pilct0                           120454
# pilct1                           99867.9
# pilroi0                          27852.5
# pilroi1                          99867.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00517.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.912575                1324995.21                88188.3491           
      22.967325                 1434577.3                92670.5759           
      23.022074                1224743.09                84735.4964           
      23.076823                1252318.08                 86094.672           
      23.131572                1123429.16                81720.9015           
      23.186322                 1318429.9                88735.5474           
      23.241071                1344924.59                 89140.437           
      23.295820                1244276.72                85712.2029           
      23.350570                1379071.06                 89985.492           
      23.405319                1320693.81                88479.7518           
      23.460068                1304427.82                88585.8756           
      23.514817                1112611.82                80554.2523           
      23.569567                1201041.66                84733.6424           
      23.624316                1369157.72                90680.4359           
      23.679065                 1385736.6                89820.4857           
      23.733815                1174919.99                83954.6239           
      23.788564                1337382.66                88416.4815           
      23.843313                1219078.34                 83130.083           
      23.898062                1196763.22                84216.7504           
      23.952812                1251850.02                 84206.366           
      24.007561                1200928.47                84104.3094           
      24.062310                1326416.06                88817.5291           
      24.117059                1279416.75                85684.8323           
      24.171809                1134597.01                81891.9618           
      24.226558                1134323.65                81654.3005           
      24.281307                1303146.87                87051.8427           
      24.336057                1144398.67                81975.5309           
      24.390806                1173623.41                83415.1027           
      24.445555                1149990.97                81713.6232           
      24.500304                1040781.69                79119.8726           
      24.555054                1183647.75                83282.6114           
      24.609803                1221838.82                83744.2939           
      24.664552                1086701.14                81207.9998           
      24.719302                1221458.37                84107.4153           
      24.774051                1152418.49                82719.1952           
      24.828800                 1133016.7                81583.8451           
      24.883549                1249944.45                86323.5779           
      24.938299                 1390945.3                90348.9629           
      24.993048                1242585.11                85371.6803           
      25.047797                1164745.85                82843.6521           
      25.102547                1213936.96                84991.7924           
      25.157296                1007447.07                76620.1834           
      25.212045                 1041272.1                78276.7028           
      25.266794                 1116095.5                81011.9982           
      25.321544                1212159.26                85514.9582           
      25.376293                 1241286.7                84752.9152           
      25.431042                1148830.35                82141.1536           
      25.485792                1293833.96                87593.2659           
      25.540541                1215004.43                85310.2534           
      25.595290                1579808.35                95283.2699           
      25.650039                1622519.15                95335.0511           
      25.704789                1730855.25                100950.415           
      25.759538                1795274.11                101493.082           
      25.814287                1851530.86                103840.098           
      25.869037                1873069.99                103886.055           
      25.923786                1604404.65                97106.7401           
      25.978535                 1636199.9                97794.7127           
      26.033284                1540003.44                94617.7039           
      26.088034                1270905.66                 85497.543           
      26.142783                 1163805.5                82632.0945           
      26.197532                976884.133                76283.7204           
      26.252282                1080389.08                78982.9856           
      26.307031                1038851.44                 77423.877           
      26.361780                1201730.95                84335.7001           
      26.416529                957402.416                75452.7993           
      26.471279                 981770.56                75225.0678           
      26.526028                1101394.23                79862.3086           
      26.580777                 929845.55                73929.0839           
      26.635527                 897995.82                72822.7755           
      26.690276                943506.375                73868.5221           
      26.745025                1045944.78                78364.2784           
      26.799774                1058616.09                78410.8349           
      26.854524                1110162.09                81118.9222           
      26.909273                932705.818                 74144.478           
      26.964022                 998310.34                76497.6741           
      27.018772                1126946.41                80633.8587           
      27.073521                1015707.68                77127.8454           
      27.128270                1013138.36                77415.7371           
      27.183019                1078881.87                79458.7209           
      27.237769                944121.321                74128.4177           
      27.292518                1006990.07                76541.8785           
      27.347267                838608.269                69833.1955           
      27.402017                856794.541                71124.2606           
      27.456766                963242.608                75208.3019           
      27.511515                757886.031                66181.9046           
      27.566264                998994.026                76363.0125           
      27.621014                1046072.62                78125.2961           
      27.675763                908451.309                73169.5228           
      27.730512                874364.021                71589.8517           
      27.785262                1038078.01                77989.4122           
      27.840011                1004138.31                75901.0797           
      27.894760                874008.976                71350.2151           
      27.949509                1012647.59                77592.9309           
      28.004259                 1101022.8                80894.3291           
      28.059008                920231.918                73174.4561           
      28.113757                 854195.73                69945.5979           
      28.168506                877565.864                71620.9154           
      28.223256                845083.095                70636.1779           
      28.278005                855860.904                71073.6386           
      28.332754                992729.784                76535.5213           
      28.387504                1002135.09                75701.7586           
      28.442253                970200.141                74855.1969           
      28.497002                1039845.81                78087.9843           
      28.551751                972003.103                75882.7289           
      28.606501                990364.197                76584.3239           
      28.661250                988810.774                75718.5524           
      28.715999                937767.714                72974.4178           
      28.770749                862921.849                71080.4971           
      28.825498                1039522.46                76996.9776           
      28.880247                966072.436                74985.5811           
      28.934996                1137494.88                81143.1457           
      28.989746                1172266.86                81733.6942           
      29.044495                1017265.19                76326.2772           
      29.099244                907557.854                72265.7413           
      29.153994                821188.138                69265.3737           
      29.208743                941950.583                74566.7842           
      29.263492                998093.922                75750.2375           
      29.318241                984418.327                75611.0364           
      29.372991                963320.661                74591.9412           
      29.427740                905596.987                72127.9984           
      29.482489                938831.922                73619.1743           
      29.537239                934791.074                74025.8954           
      29.591988                1006680.64                76406.6241           
      29.646737                993834.322                76308.4715           
      29.701486                 964954.01                74986.1672           
      29.756236                778042.707                66802.5389           
      29.810985                922233.544                72537.7158           
      29.865734                1009570.44                77074.4672           
      29.920484                808787.857                68434.2259           
      29.975233                797995.219                68507.3345           
      30.029982                821693.052                69508.8831           
      30.084731                856287.851                70212.3618           
      30.139481                791000.113                67648.0122           
      30.194230                886789.612                71069.6542           
      30.248979                828910.742                69414.2084           
      30.303729                903719.374                72660.9427           
      30.358478                1042172.16                77814.1609           
      30.413227                807836.094                68865.0613           
      30.467976                788145.267                67659.2997           
      30.522726                818682.453                68769.2408           
      30.577475                919788.279                73266.5295           
      30.632224                890140.987                 71320.479           
      30.686974                869791.033                70858.9209           
      30.741723                832685.928                69687.4093           
      30.796472                789661.707                68036.1412           
      30.851221                861257.639                70861.3424           
      30.905971                845776.913                69848.8966           
      30.960720                827841.809                 69274.677           
      31.015469                948160.659                74133.6892           
      31.070219                 849523.83                70165.2175           
      31.124968                814310.282                68868.8916           
      31.179717                751250.425                65969.1363           
      31.234466                762578.924                66457.4064           
      31.289216                879169.397                71169.2399           
      31.343965                872553.992                 71077.102           
      31.398714                718933.962                64852.0255           
      31.453464                754828.873                66272.2392           
      31.508213                858274.092                70846.8089           
      31.562962                799421.611                67833.7367           
      31.617711                 842971.86                69833.8697           
      31.672461                699849.381                 63959.604           
      31.727210                872235.529                70840.8126           
      31.781959                864937.956                70905.3711           
      31.836709                834028.751                69079.0762           
      31.891458                748544.102                65954.8209           
      31.946207                765326.984                66859.9153           
      32.000956                693266.779                63630.0639           
      32.055706                636396.737                60800.4718           
      32.110455                836688.014                69893.2536           
      32.165204                833450.858                69029.9934           
      32.219953                860500.556                70684.8217           
      32.274703                817169.725                69059.8337           
      32.329452                709234.323                63666.7711           
      32.384201                852588.763                70531.9733           
      32.438951                720088.974                64644.7767           
      32.493700                870170.217                71058.7475           
      32.548449                841561.366                69877.3181           
      32.603198                902030.445                71965.7198           
      32.657948                927866.634                73559.2343           
      32.712697                720525.729                64648.0106           
      32.767446                807145.087                68420.1904           
      32.822196                837419.646                69507.8794           
      32.876945                696150.592                63535.0618           
      32.931694                911291.648                72689.2876           
      32.986443                820102.563                68773.4411           
      33.041193                864912.005                70811.2539           
      33.095942                845665.986                 70198.863           
      33.150691                661719.876                61931.3902           
      33.205441                788308.166                 67770.988           
      33.260190                 630010.38                60583.3348           
      33.314939                893527.783                71958.5964           
      33.369688                797161.684                 67787.378           
      33.424438                707395.634                64021.0777           
      33.479187                 845996.77                70194.5409           
      33.533936                781794.237                66948.1904           
      33.588686                788502.309                67584.3025           
      33.643435                800629.103                68099.7369           
      33.698184                 765848.21                66603.3442           
      33.752933                770909.236                66473.4527           
      33.807683                748345.071                65834.1974           
      33.862432                724730.218                64787.3054           
      33.917181                684695.513                62970.7545           
      33.971931                641025.955                61088.0071           
      34.026680                750378.301                65747.9979           
      34.081429                713388.957                64272.3779           
      34.136178                700064.634                63835.8205           
      34.190928                694031.464                63559.2267           
      34.245677                 722264.73                64838.2778           
      34.300426                634787.349                60784.4139           
      34.355176                617537.483                59640.0261           
      34.409925                769672.205                 66930.241           
      34.464674                837555.194                69273.5459           
      34.519423                 780175.71                67384.4167           
      34.574173                735545.229                65428.3199           
      34.628922                671819.095                62364.8851           
      34.683671                831891.116                69035.9584           
      34.738421                657047.721                61513.9701           
      34.793170                692811.835                63498.8595           
      34.847919                617440.551                59945.5088           
      34.902668                 810533.68                68503.3422           
      34.957418                706071.627                63936.3943           
      35.012167                 677737.26                62641.0889           
      35.066916                775181.656                67169.1674           
      35.121666                670006.829                62447.0045           
      35.176415                734021.962                65362.8365           
      35.231164                738445.131                65216.9016           
      35.285913                 566161.75                57405.9878           
      35.340663                827280.188                69393.5965           
      35.395412                718523.984                64335.6237           
      35.450161                586869.681                58449.1315           
      35.504911                599164.231                59059.2738           
      35.559660                633399.183                60093.5808           
      35.614409                707605.299                64015.2155           
      35.669158                707983.822                64033.1043           
      35.723908                716963.502                64610.2893           
      35.778657                716532.938                  64592.51           
      35.833406                725939.674                64845.2693           
      35.888156                796502.208                 67749.454           
      35.942905                784388.047                67409.8124           
      35.997654                597522.507                58836.6784           
      36.052403                 771592.06                66862.2754           
      36.107153                656342.611                61669.6832           
      36.161902                765833.528                66617.2167           
      36.216651                787360.421                67726.7404           
      36.271400                899236.201                72381.3285           
      36.326150                760162.862                66376.5546           
      36.380899                993887.623                75704.1777           
      36.435648                1354787.86                88854.1983           
      36.490398                2282285.95                 115330.98           
      36.545147                3128398.35                135033.406           
      36.599896                3760958.93                147291.143           
      36.654645                3370933.83                139450.002           
      36.709395                2675150.01                123907.818           
      36.764144                1422666.54                 90599.212           
      36.818893                1075867.46                79207.3905           
      36.873643                832484.806                69496.6366           
      36.928392                 853383.66                70551.2658           
      36.983141                777510.501                 67345.686           
      37.037890                802906.276                68260.3813           
      37.092640                 862007.08                70548.4211           
      37.147389                742311.789                65815.1337           
      37.202138                748526.771                65578.2198           
      37.256888                 837790.73                69744.7511           
      37.311637                705166.775                63992.1409           
      37.366386                 722123.76                64758.7697           
      37.421135                 885524.12                71528.7675           
      37.475885                744939.829                65783.0944           
      37.530634                796671.493                68213.5428           
      37.585383                855183.467                70494.5658           
      37.640133                891242.113                71969.0602           
      37.694882                1037827.24                77264.9226           
      37.749631                967013.486                74977.5569           
      37.804380                885978.081                71772.7492           
      37.859130                 704619.18                64010.6093           
      37.913879                757769.534                 66386.164           
      37.968628                714952.314                64659.4187           
      38.023378                783844.067                 67178.753           
      38.078127                 1023781.2                 77387.086           
      38.132876                1644256.56                97824.7125           
      38.187625                1932384.09                105505.265           
      38.242375                1976417.48                107268.921           
      38.297124                2526240.71                120650.691           
      38.351873                 2490187.9                120745.422           
      38.406623                2425793.24                118873.708           
      38.461372                1527785.76                94344.9321           
      38.516121                939910.445                74006.7593           
      38.570870                847707.455                70291.3672           
      38.625620                 638640.76                60539.6686           
      38.680369                818854.465                68916.7026           
      38.735118                749399.517                66108.8553           
      38.789868                667301.167                62389.9659           
      38.844617                849836.632                70599.3567           
      38.899366                782816.589                67409.3913           
      38.954115                796665.182                67833.4814           
      39.008865                704865.424                64148.0855           
      39.063614                557315.183                56896.3992           
      39.118363                666973.958                62250.2513           
      39.173113                694534.022                63697.8179           
      39.227862                675643.363                 62501.921           
      39.282611                701377.602                64023.5835           
      39.337360                  571725.6                57811.8765           
      39.392110                738457.276                65538.3912           
      39.446859                672626.996                62230.2053           
      39.501608                651170.466                61558.9215           
      39.556358                707532.613                64341.7623           
      39.611107                 777512.53                67456.8489           
      39.665856                709600.782                64283.4938           
      39.720605                680494.378                62958.8018           
      39.775355                628302.002                 60503.868           
      39.830104                712758.474                 64284.721           
      39.884853                649030.072                61348.1461           
      39.939603                813682.604                69060.1754           
      39.994352                585903.876                58611.4073           
      40.049101                698853.808                63852.7185           
      40.103850                678893.797                62776.8203           
      40.158600                727239.665                64816.7404           
      40.213349                672469.908                62990.7168           
      40.268098                598162.847                 59261.535           
      40.322847                536699.054                55993.0928           
      40.377597                604042.933                 59258.004           
      40.432346                662400.038                62062.3619           
      40.487095                692668.756                   63805.8           
      40.541845                704241.262                64345.8745           
      40.596594                617376.851                60257.4129           
      40.651343                656585.044                61506.8469           
      40.706092                564563.615                57337.4245           
      40.760842                633274.846                61215.6645           
      40.815591                698535.894                 64302.223           
      40.870340                625034.326                59892.7696           
      40.925090                672972.363                62803.8991           
      40.979839                694819.741                63992.4687           
      41.034588                732661.343                65548.5591           
      41.089337                623602.903                60642.7267           
      41.144087                612021.814                59467.0913           
      41.198836                635671.979                60926.8385           
      41.253585                740387.767                66284.2855           
      41.308335                662568.067                62385.2906           
      41.363084                757081.029                66181.6221           
      41.417833                612657.726                60168.2842           
      41.472582                572553.524                58175.0541           
      41.527332                621532.919                60148.5096           
      41.582081                740127.363                 65480.108           
      41.636830                642638.911                60249.9348           
      41.691580                631706.618                59747.0745           
      41.746329                634338.229                61124.7249           
      41.801078                 659696.46                61388.2971           
      41.855827                616306.387                64093.1991           
      41.910577                735835.799                90255.6551           
      41.965326                604527.007                102581.778           
      42.020075                804795.477                161477.657           
      42.074825                636405.232                177301.841           
      42.129574                1123255.06                357504.081           
      42.184323                1110595.95                1124870.18           
