################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:33:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27761
# SumForIntensity1                 120684
# TransmittedFlux                  1340.93
# det                              0
# mon                              0
# pilai0                           120684
# pilai1                           103109
# pilct0                           120684
# pilct1                           103109
# pilroi0                          27761
# pilroi1                          103109
# sec                              0.1
# shu                              0
# title                            20230419_1_01208.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1805863.89                104647.862           
      20.339359                1663149.99                99648.3474           
      20.394108                1564691.98                  96387.32           
      20.448857                1552718.79                97663.7453           
      20.503607                1508871.68                91900.0164           
      20.558356                1662887.05                 99241.616           
      20.613105                1585103.82                96858.3141           
      20.667855                1741114.65                101727.141           
      20.722604                1904986.18                105844.035           
      20.777353                1771344.51                102279.325           
      20.832102                1727341.25                 101472.53           
      20.886852                1737438.76                102485.225           
      20.941601                1797844.23                103697.767           
      20.996350                1810637.03                102515.116           
      21.051100                1787323.77                 105710.95           
      21.105849                1816183.47                 102359.91           
      21.160598                1823095.76                105331.581           
      21.215347                1631023.85                98600.2675           
      21.270097                1738945.49                102031.448           
      21.324846                1723453.45                101784.651           
      21.379595                1747117.74                102469.845           
      21.434345                1645377.37                96498.9926           
      21.489094                1718666.88                100275.913           
      21.543843                1674749.53                98733.4646           
      21.598592                1588352.36                 96339.204           
      21.653342                1717748.15                102177.388           
      21.708091                1707039.86                99823.1552           
      21.762840                1636855.32                 98925.384           
      21.817590                1625919.81                97592.8776           
      21.872339                1498461.08                 94116.255           
      21.927088                1582994.05                97676.6395           
      21.981837                1560056.81                95740.8958           
      22.036587                1441954.52                93166.4358           
      22.091336                1602464.16                97199.6527           
      22.146085                1400712.58                91542.7355           
      22.200835                1456051.05                92597.1019           
      22.255584                1476918.47                95386.9832           
      22.310333                1398402.38                90027.5233           
      22.365082                 1555160.9                96812.7976           
      22.419832                1408690.34                92114.8663           
      22.474581                 1407573.1                90680.2806           
      22.529330                1331242.78                 87699.646           
      22.584080                1323642.82                86586.2556           
      22.638829                1359112.76                89459.2366           
      22.693578                1401631.01                 91267.217           
      22.748327                1366630.29                89201.3716           
      22.803077                1303631.02                87751.5566           
      22.857826                1414538.53                91147.1278           
      22.912575                1377590.61                89921.6247           
      22.967325                1321101.52                88929.9363           
      23.022074                1096585.54                80179.6465           
      23.076823                1387325.34                90616.6722           
      23.131572                1283071.66                87334.4843           
      23.186322                1414205.92                91902.1003           
      23.241071                1303965.58                87772.5784           
      23.295820                1351167.23                89317.9447           
      23.350570                1313991.53                87836.5877           
      23.405319                1125406.28                81676.5699           
      23.460068                1333522.37                89568.3574           
      23.514817                1410800.67                90708.8091           
      23.569567                1296580.66                88039.3059           
      23.624316                1427451.33                 92590.731           
      23.679065                1292647.64                86751.1287           
      23.733815                1325618.73                89176.3699           
      23.788564                1390201.88                90145.5555           
      23.843313                1462956.44                91066.3865           
      23.898062                1392342.36                 90837.962           
      23.952812                 1257677.6                84402.1361           
      24.007561                1365424.42                89679.5689           
      24.062310                1249228.35                86194.5321           
      24.117059                1171344.35                81986.1001           
      24.171809                1234428.44                85418.7902           
      24.226558                1352649.42                89166.8029           
      24.281307                1065103.45                78700.4441           
      24.336057                1202977.64                84047.4116           
      24.390806                1226474.21                85272.6024           
      24.445555                1021690.23                77020.5956           
      24.500304                1173317.85                84006.6365           
      24.555054                1160439.69                82462.0985           
      24.609803                1153010.38                81351.3707           
      24.664552                1249557.92                87080.7072           
      24.719302                1302744.02                86860.9342           
      24.774051                1390253.19                90854.8554           
      24.828800                1543463.54                 95221.321           
      24.883549                1929981.01                107265.632           
      24.938299                 1965880.7                107410.497           
      24.993048                2245506.37                114764.588           
      25.047797                2371819.74                 118218.24           
      25.102547                1992625.19                108890.936           
      25.157296                1764747.75                101408.273           
      25.212045                1481990.78                93384.1475           
      25.266794                1274622.13                86574.3807           
      25.321544                1273245.39                87643.2152           
      25.376293                1177099.27                82532.5263           
      25.431042                1184382.45                83402.4539           
      25.485792                1035070.08                 78345.909           
      25.540541                1090697.97                80828.5064           
      25.595290                 1142540.3                81030.8163           
      25.650039                1192725.13                81738.7275           
      25.704789                1189067.08                83672.1466           
      25.759538                1043537.55                77379.3531           
      25.814287                1060267.84                78579.1644           
      25.869037                1142130.49                81121.8998           
      25.923786                1016969.28                77311.8981           
      25.978535                1069304.49                79058.3763           
      26.033284                1005342.69                 76448.439           
      26.088034                994571.006                75633.6178           
      26.142783                1004145.93                76755.0529           
      26.197532                 1061506.3                 79519.131           
      26.252282                1115712.85                80263.7915           
      26.307031                 929172.72                73222.8142           
      26.361780                1154649.88                82667.1546           
      26.416529                 1124429.5                81770.0404           
      26.471279                1172017.62                82191.0741           
      26.526028                1043989.98                77753.2637           
      26.580777                941258.744                74381.4136           
      26.635527                 1111617.7                81022.9023           
      26.690276                1087569.48                79307.7257           
      26.745025                864151.559                 71229.307           
      26.799774                1168810.29                82390.8242           
      26.854524                1116009.98                81332.2926           
      26.909273                 920801.67                73669.8047           
      26.964022                904782.946                72826.1999           
      27.018772                906795.041                72330.3188           
      27.073521                1027495.84                77574.1217           
      27.128270                1018061.02                77603.5837           
      27.183019                984961.973                75921.4255           
      27.237769                950561.851                74380.8296           
      27.292518                1053998.77                78308.0797           
      27.347267                1077017.19                79139.5657           
      27.402017                1070834.85                79513.4627           
      27.456766                947310.594                74583.7366           
      27.511515                833556.249                69407.2385           
      27.566264                1022760.96                77266.0442           
      27.621014                946224.615                74303.2619           
      27.675763                1157416.39                82589.3804           
      27.730512                1048306.34                 78387.972           
      27.785262                1062064.41                78885.2998           
      27.840011                964887.794                74402.8537           
      27.894760                867892.634                71100.1213           
      27.949509                881686.491                72401.9201           
      28.004259                1106700.64                81102.6418           
      28.059008                995851.424                 76121.639           
      28.113757                1055261.36                77743.0737           
      28.168506                929662.752                73716.1631           
      28.223256                922389.924                73796.3292           
      28.278005                979183.197                76021.9372           
      28.332754                921910.226                73755.0624           
      28.387504                905328.337                71952.5004           
      28.442253                 935703.52                73512.3696           
      28.497002                1168722.84                82785.7344           
      28.551751                1143520.28                82305.9156           
      28.606501                1162358.22                82968.3422           
      28.661250                982652.813                75482.4101           
      28.715999                1123963.96                 79891.246           
      28.770749                922129.937                 73478.585           
      28.825498                964821.173                74178.8595           
      28.880247                1021750.66                77116.1571           
      28.934996                964664.668                74724.8928           
      28.989746                960685.579                73990.9358           
      29.044495                932108.805                73061.7876           
      29.099244                879312.742                 71132.322           
      29.153994                1054466.87                78489.4556           
      29.208743                853139.352                70964.5318           
      29.263492                952522.156                74000.7014           
      29.318241                961869.251                74740.0469           
      29.372991                836021.838                69488.8754           
      29.427740                836789.183                69333.7076           
      29.482489                915690.382                72706.1829           
      29.537239                928945.748                73794.0874           
      29.591988                815645.852                68775.8505           
      29.646737                935297.028                74027.0658           
      29.701486                831785.853                 69619.935           
      29.756236                835248.183                69214.8082           
      29.810985                807575.095                67878.9127           
      29.865734                891874.608                72442.6148           
      29.920484                975653.462                75162.9544           
      29.975233                927081.548                73840.7151           
      30.029982                892191.079                72429.3256           
      30.084731                931204.303                 73219.402           
      30.139481                930188.559                73358.8076           
      30.194230                891801.508                71270.2045           
      30.248979                846044.577                70127.9453           
      30.303729                891734.446                72177.5279           
      30.358478                956601.197                74551.1528           
      30.413227                884928.514                72076.1211           
      30.467976                828305.511                69361.6855           
      30.522726                 801480.96                68042.9436           
      30.577475                832520.917                69704.2504           
      30.632224                786936.679                67058.6407           
      30.686974                772164.881                66763.9609           
      30.741723                808696.703                68676.2453           
      30.796472                1082577.92                79661.5434           
      30.851221                809129.679                68683.4177           
      30.905971                811355.518                68412.7793           
      30.960720                775754.618                67059.9177           
      31.015469                756967.572                66238.9264           
      31.070219                 844106.78                69941.1529           
      31.124968                954351.678                 74555.958           
      31.179717                762000.191                66439.4415           
      31.234466                  809316.9                68463.6886           
      31.289216                885461.072                71423.4432           
      31.343965                802440.701                68161.6401           
      31.398714                789358.771                67954.1938           
      31.453464                824009.533                69242.6229           
      31.508213                893699.908                72294.1488           
      31.562962                821742.005                68774.1993           
      31.617711                877704.641                71258.0227           
      31.672461                745952.108                66032.6836           
      31.727210                879534.853                71136.6116           
      31.781959                886739.463                71793.4254           
      31.836709                890840.396                71393.0541           
      31.891458                841917.568                69947.5705           
      31.946207                799982.948                68356.9495           
      32.000956                757472.465                66511.3235           
      32.055706                803235.164                68306.8619           
      32.110455                888713.004                 72033.456           
      32.165204                763735.709                66079.9006           
      32.219953                812925.971                68703.0612           
      32.274703                846782.904                70300.0178           
      32.329452                827915.483                68787.7264           
      32.384201                824315.767                69352.6461           
      32.438951                760721.613                66443.6125           
      32.493700                853040.996                70355.8788           
      32.548449                731169.397                65133.1881           
      32.603198                902170.453                71971.3046           
      32.657948                752739.937                66254.7318           
      32.712697                789981.242                67692.2279           
      32.767446                731562.398                65137.9613           
      32.822196                797065.828                67812.4697           
      32.876945                742314.593                65607.8578           
      32.931694                784309.041                67434.9948           
      32.986443                704667.517                63749.7956           
      33.041193                743587.932                65657.2198           
      33.095942                729463.288                65197.7137           
      33.150691                789090.825                 67629.665           
      33.205441                858250.722                70713.5911           
      33.260190                787349.637                67727.2027           
      33.314939                760886.588                66403.1402           
      33.369688                808344.334                68261.1856           
      33.424438                776576.838                67078.6031           
      33.479187                 811130.03                  68732.83           
      33.533936                 723647.85                64410.4374           
      33.588686                713312.801                 64281.257           
      33.643435                754275.159                66098.9637           
      33.698184                799941.031                68069.6742           
      33.752933                747271.782                65446.4213           
      33.807683                748699.799                65849.7989           
      33.862432                823525.299                69062.1676           
      33.917181                806864.529                68358.1763           
      33.971931                 722793.24                64867.2058           
      34.026680                703814.724                63675.3841           
      34.081429                701486.982                63733.9719           
      34.136178                816596.247                 68944.411           
      34.190928                751561.133                66141.0646           
      34.245677                874846.735                 71359.082           
      34.300426                763224.652                66650.6359           
      34.355176                669558.236                  62101.25           
      34.409925                 740969.08                65670.3801           
      34.464674                808677.291                 68068.836           
      34.519423                739517.218                65605.0704           
      34.574173                734659.584                 65388.918           
      34.628922                752286.677                65994.1804           
      34.683671                677383.392                 62295.889           
      34.738421                783487.129                67172.4569           
      34.793170                780173.816                67383.5615           
      34.847919                850307.226                70347.2316           
      34.902668                701601.972                63734.0664           
      34.957418                868446.448                70908.0075           
      35.012167                 811327.81                68537.2696           
      35.066916                 775766.13                67194.4849           
      35.121666                816029.195                68916.7589           
      35.176415                658251.546                61897.3859           
      35.231164                623409.367                59922.1942           
      35.285913                676701.636                62760.3772           
      35.340663                658393.428                61906.4397           
      35.395412                735307.066                65082.6534           
      35.450161                742435.996                 65741.065           
      35.504911                818737.978                69037.9093           
      35.559660                724502.622                64270.1501           
      35.614409                788633.979                67581.1249           
      35.669158                661771.923                61908.0406           
      35.723908                764493.258                 66717.535           
      35.778657                850118.896                70356.4498           
      35.833406                846694.226                70031.1618           
      35.888156                709035.677                63921.4108           
      35.942905                765944.016                66612.5637           
      35.997654                720185.699                64594.1606           
      36.052403                650132.466                61374.5335           
      36.107153                725445.175                64834.8806           
      36.161902                  714042.2                64325.2134           
      36.216651                746345.192                65939.1363           
      36.271400                647782.289                61433.3493           
      36.326150                754324.688                66121.1719           
      36.380899                682086.553                62714.9311           
      36.435648                741303.993                65726.4951           
      36.490398                700302.265                63885.7092           
      36.545147                689155.172                63378.0258           
      36.599896                791682.602                67577.6194           
      36.654645                856359.053                70286.4091           
      36.709395                885279.444                71279.5304           
      36.764144                832525.436                69306.1249           
      36.818893                736261.914                65524.3145           
      36.873643                837783.733                69717.4655           
      36.928392                953236.729                74564.6584           
      36.983141                940799.481                74080.7182           
      37.037890                1175015.96                82576.8224           
      37.092640                1845916.55                103237.603           
      37.147389                3099989.92                134497.041           
      37.202138                3885396.96                149407.931           
      37.256888                3800061.11                148538.503           
      37.311637                3391006.84                140328.232           
      37.366386                2219667.19                113536.814           
      37.421135                1319051.55                 87299.434           
      37.475885                971974.903                75141.7364           
      37.530634                907377.731                 72798.935           
      37.585383                773962.762                67063.4705           
      37.640133                792124.784                 67849.208           
      37.694882                796424.447                67684.9532           
      37.749631                 734168.99                65330.0571           
      37.804380                932404.889                73629.2479           
      37.859130                826945.498                69344.6841           
      37.913879                839151.711                 69860.107           
      37.968628                849370.896                70476.1134           
      38.023378                778193.976                66936.1967           
      38.078127                931876.795                 73831.921           
      38.132876                 1334416.6                88127.1057           
      38.187625                1460033.89                91708.3491           
      38.242375                1334799.15                88154.1026           
      38.297124                2244522.52                113724.604           
      38.351873                2525700.86                121603.359           
      38.406623                2937080.96                130802.751           
      38.461372                1463766.31                92347.0915           
      38.516121                1132221.42                81225.7691           
      38.570870                782961.305                67553.6998           
      38.625620                945106.031                73646.4794           
      38.680369                938966.784                73798.2807           
      38.735118                1239177.35                85009.9317           
      38.789868                1224994.97                84531.9639           
      38.844617                1269493.23                86287.5653           
      38.899366                881467.771                71530.8876           
      38.954115                928260.003                73221.9023           
      39.008865                916611.325                73151.4948           
      39.063614                 800850.48                68204.0344           
      39.118363                731770.679                65203.9901           
      39.173113                 670963.82                62607.6415           
      39.227862                641390.661                60897.0037           
      39.282611                700396.959                  63978.81           
      39.337360                753787.497                66381.5993           
      39.392110                650972.929                61533.9159           
      39.446859                642963.018                60842.5046           
      39.501608                 656644.23                61817.1134           
      39.556358                672160.712                62712.8131           
      39.611107                631527.891                 60795.106           
      39.665856                  599057.2                 59064.506           
      39.720605                785720.063                67651.6051           
      39.775355                657358.685                61887.0984           
      39.830104                759073.436                66340.4579           
      39.884853                730391.861                65079.9179           
      39.939603                620819.682                60322.9956           
      39.994352                650072.714                 61737.627           
      40.049101                635925.748                60910.1163           
      40.103850                656184.147                61717.9172           
      40.158600                704266.551                63784.7619           
      40.213349                636680.499                61291.5913           
      40.268098                639436.017                61271.9535           
      40.322847                764644.925                66834.2298           
      40.377597                615189.056                 59802.235           
      40.432346                673521.699                 62581.205           
      40.487095                581198.818                 58446.663           
      40.541845                 669854.02                62755.2491           
      40.596594                699210.915                64126.7766           
      40.651343                765813.077                66426.1925           
      40.706092                  727229.3                65075.4864           
      40.760842                 626594.04                60891.9075           
      40.815591                692523.415                 64024.892           
      40.870340                 665056.48                61780.5438           
      40.925090                573426.374                57973.1401           
      40.979839                742134.618                66135.4229           
      41.034588                784904.834                67845.3383           
      41.089337                465007.364                52366.6234           
      41.144087                525103.023                55082.7362           
      41.198836                640859.273                 61174.925           
      41.253585                705297.251                64694.4549           
      41.308335                639421.634                61285.9066           
      41.363084                595005.644                58671.4428           
      41.417833                637118.412                61357.6543           
      41.472582                683958.151                63583.3659           
      41.527332                610656.066                59619.8859           
      41.582081                728401.014                64959.3137           
      41.636830                726340.242                64053.5384           
      41.691580                767107.041                65839.5594           
      41.746329                 810154.19                69078.0892           
      41.801078                1047831.23                77367.6098           
      41.855827                1113252.68                 86141.115           
      41.910577                1089040.44                109800.918           
      41.965326                 914652.33                126179.962           
      42.020075                868869.795                167782.641           
      42.074825                687013.979                 184216.77           
      42.129574                561400.274                 252742.41           
      42.184323                         0                2530714.88           
