################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:33:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35361e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28147
# SumForIntensity1                 121825
# TransmittedFlux                  1353.61
# det                              0
# mon                              0
# pilai0                           121825
# pilai1                           100387
# pilct0                           121825
# pilct1                           100387
# pilroi0                          28147
# pilroi1                          100387
# sec                              0.1
# shu                              0
# title                            20230419_1_00966.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.229860                1600003.47                97812.7986           
      20.284610                1495775.42                95240.3646           
      20.339359                1483407.04                94109.7369           
      20.394108                 1641351.8                98720.2655           
      20.448857                1878117.97                107410.912           
      20.503607                1816268.45                100827.606           
      20.558356                1681661.44                99800.2742           
      20.613105                1667104.17                99332.0543           
      20.667855                1602713.08                97600.2759           
      20.722604                1716202.46                100462.674           
      20.777353                1811966.06                103445.443           
      20.832102                1650023.94                99175.5324           
      20.886852                1677680.86                100707.353           
      20.941601                1673103.63                100035.649           
      20.996350                1606040.15                96549.5844           
      21.051100                1662565.77                101954.823           
      21.105849                1753310.36                100572.544           
      21.160598                1695512.31                101579.094           
      21.215347                1637343.53                98791.1047           
      21.270097                1781717.26                103278.628           
      21.324846                1789653.76                103721.078           
      21.379595                1619269.83                98649.4356           
      21.434345                 1746972.8                99433.5833           
      21.489094                1958264.84                 107037.63           
      21.543843                1906983.08                105356.871           
      21.598592                1629150.28                97568.6285           
      21.653342                 1692415.5                101421.154           
      21.708091                1713616.66                100015.267           
      21.762840                 1426385.6                92346.6339           
      21.817590                1544459.19                95116.7015           
      21.872339                1623249.01                97956.7746           
      21.927088                 1631494.6                 99161.683           
      21.981837                1589267.67                96633.0759           
      22.036587                1526187.63                 95849.017           
      22.091336                1360527.08                89562.0748           
      22.146085                1544137.55                96115.2638           
      22.200835                1545383.61                95395.3586           
      22.255584                1538165.53                97344.7178           
      22.310333                1484518.95                92758.1544           
      22.365082                1427227.48                92745.2563           
      22.419832                1306379.84                88706.7551           
      22.474581                1395546.29                90292.0473           
      22.529330                1336722.77                87879.9661           
      22.584080                1312034.51                86205.7398           
      22.638829                1235925.71                85308.7593           
      22.693578                1353685.64                 89692.653           
      22.748327                1208334.51                83876.3651           
      22.803077                1427273.06                91818.6747           
      22.857826                1289955.16                87040.8062           
      22.912575                1306126.73                87558.1784           
      22.967325                1417540.71                92118.6691           
      23.022074                1266009.96                86151.2219           
      23.076823                1341397.15                89104.0903           
      23.131572                1319637.29                88570.1935           
      23.186322                1157277.05                83135.7429           
      23.241071                1304972.13                87806.4483           
      23.295820                1327119.01                 88519.531           
      23.350570                 1243745.4                85456.4637           
      23.405319                1185086.18                 83814.236           
      23.460068                1249945.62                86716.1556           
      23.514817                1351626.53                88786.1023           
      23.569567                1374708.06                90652.9789           
      23.624316                 1259757.1                86982.1757           
      23.679065                1140979.69                81503.0783           
      23.733815                1283743.85                87756.5744           
      23.788564                1168857.81                82658.2535           
      23.843313                 1106122.2                79185.1896           
      23.898062                1184516.77                83784.7485           
      23.952812                1178563.13                 81704.354           
      24.007561                 1195066.5                83898.7933           
      24.062310                1195979.86                 84337.502           
      24.117059                1245087.79                  84527.48           
      24.171809                1181167.63                83555.7276           
      24.226558                1193833.58                83768.8331           
      24.281307                1227164.43                84475.8687           
      24.336057                1126072.22                81316.5018           
      24.390806                 1262583.5                 86518.775           
      24.445555                1225382.26                 84349.604           
      24.500304                1184204.46                84395.4637           
      24.555054                1089960.42                79918.7089           
      24.609803                1159792.43                81590.2758           
      24.664552                 1056171.4                80059.1461           
      24.719302                1233348.82                84515.8012           
      24.774051                1171003.42                83383.5291           
      24.828800                1168910.82                82866.0624           
      24.883549                1185590.25                84072.0012           
      24.938299                1172926.13                82966.6353           
      24.993048                1208233.15                84183.3354           
      25.047797                1135502.31                81797.0538           
      25.102547                1225328.88                85389.6546           
      25.157296                1287593.89                86620.6669           
      25.212045                1152506.68                82351.6173           
      25.266794                1087755.68                79976.8592           
      25.321544                1012957.53                78173.1953           
      25.376293                1386870.05                89585.2434           
      25.431042                1259865.89                86019.1222           
      25.485792                1259053.93                86407.9324           
      25.540541                1508190.91                95047.4481           
      25.595290                1481351.75                 92266.394           
      25.650039                1683306.69                97104.4902           
      25.704789                1553268.34                95631.5021           
      25.759538                1451222.26                91251.0816           
      25.814287                1547812.59                94942.0925           
      25.869037                1654503.73                97636.9322           
      25.923786                1674347.44                99200.8083           
      25.978535                1740600.14                100866.442           
      26.033284                1470653.64                92462.7404           
      26.088034                 1299058.7                86439.3247           
      26.142783                1092067.93                80044.8481           
      26.197532                1096684.55                80826.0212           
      26.252282                 993519.74                75741.1168           
      26.307031                1074057.23                 78724.861           
      26.361780                994543.369                76721.9611           
      26.416529                1047210.54                78912.3722           
      26.471279                1119651.37                80333.9262           
      26.526028                997518.541                76003.0377           
      26.580777                1100519.59                80428.2845           
      26.635527                1059318.22                79093.9545           
      26.690276                1059152.22                78264.7461           
      26.745025                 999673.98                76611.3216           
      26.799774                 1063757.5                78601.0142           
      26.854524                979059.766                76178.7035           
      26.909273                 1027259.6                77811.9991           
      26.964022                933744.149                73982.5664           
      27.018772                987586.166                75483.7226           
      27.073521                1115403.03                80824.4471           
      27.128270                 936905.13                74446.2252           
      27.183019                1202033.43                83871.2076           
      27.237769                996386.503                76152.6017           
      27.292518                908573.158                72705.3673           
      27.347267                896206.477                72191.5529           
      27.402017                1040617.94                78383.5762           
      27.456766                1052135.26                78602.0238           
      27.511515                925793.569                73146.6413           
      27.566264                992743.687                  76123.75           
      27.621014                1169034.92                82589.4359           
      27.675763                 973732.75                75752.9035           
      27.730512                897313.001                72523.2576           
      27.785262                997307.185                76442.5429           
      27.840011                906911.788                72132.9527           
      27.894760                955590.275                74605.9046           
      27.949509                  845134.6                70885.2592           
      28.004259                1023922.26                78010.5631           
      28.059008                844374.058                70093.5889           
      28.113757                808162.107                68034.7716           
      28.168506                960128.339                74914.2871           
      28.223256                946157.667                 74741.058           
      28.278005                1074709.71                79643.9042           
      28.332754                1033092.32                78075.9154           
      28.387504                1099509.48                79294.3645           
      28.442253                959196.672                74429.5035           
      28.497002                933454.958                73985.4677           
      28.551751                1031372.57                78165.8227           
      28.606501                1020805.48                77752.4197           
      28.661250                1093107.49                79611.7451           
      28.715999                856257.196                69730.8755           
      28.770749                1086532.63                79760.1773           
      28.825498                1089238.05                78816.6808           
      28.880247                1109664.08                80365.3204           
      28.934996                953064.524                74274.2485           
      28.989746                1006259.65                75725.6332           
      29.044495                971786.825                74600.6295           
      29.099244                1033697.06                77124.4256           
      29.153994                891986.017                72189.4729           
      29.208743                876672.783                71936.6346           
      29.263492                882989.971                71248.5743           
      29.318241                926647.041                73358.8504           
      29.372991                 865242.03                 70692.815           
      29.427740                968320.329                74584.0428           
      29.482489                939089.584                 73629.276           
      29.537239                852636.879                70698.2148           
      29.591988                902142.059                72330.6919           
      29.646737                689501.423                  63559.92           
      29.701486                785603.979                67659.6404           
      29.756236                749532.891                 65567.194           
      29.810985                728849.448                64485.5389           
      29.865734                839358.113                70277.4289           
      29.920484                981563.161                75390.2482           
      29.975233                750911.027                66455.5362           
      30.029982                898603.768                72689.1551           
      30.084731                838892.862                 69495.541           
      30.139481                807989.161                68370.6225           
      30.194230                875572.137                70618.7247           
      30.248979                851899.972                70370.2013           
      30.303729                804150.827                68541.4028           
      30.358478                817439.853                68915.4835           
      30.413227                913402.736                73226.5319           
      30.467976                857579.014                70576.7141           
      30.522726                772219.307                66789.2885           
      30.577475                797908.796                68239.8888           
      30.632224                832675.026                68979.9097           
      30.686974                835624.646                 69453.269           
      30.741723                826606.409                69432.5461           
      30.796472                801707.799                68553.1142           
      30.851221                773519.087                67154.9993           
      30.905971                782478.733                67184.3173           
      30.960720                828022.796                69282.2492           
      31.015469                 885504.63                71642.3899           
      31.070219                815130.288                68730.2001           
      31.124968                802935.813                 68386.212           
      31.179717                785211.295                67443.7488           
      31.234466                785612.184                 67453.594           
      31.289216                753024.678                65865.9031           
      31.343965                774130.747                66948.4792           
      31.398714                823974.043                69428.1847           
      31.453464                887866.134                71875.5429           
      31.508213                 794221.72                 68151.932           
      31.562962                936205.691                73408.0078           
      31.617711                739445.771                65405.2687           
      31.672461                967937.959                75218.9446           
      31.727210                768549.243                66497.0681           
      31.781959                806580.936                68471.6247           
      31.836709                828155.845                68835.4325           
      31.891458                853553.216                 70429.264           
      31.946207                800889.732                  68395.68           
      32.000956                874061.345                71446.8559           
      32.055706                762565.895                66555.1499           
      32.110455                830638.819                69640.1336           
      32.165204                748606.362                65422.1164           
      32.219953                818004.984                68917.3492           
      32.274703                788905.042                67854.9852           
      32.329452                  891819.8                 71393.144           
      32.384201                800558.149                68345.9326           
      32.438951                824902.548                69189.7373           
      32.493700                749440.493                65945.3258           
      32.548449                778113.853                67191.5883           
      32.603198                856270.644                70116.5603           
      32.657948                793357.201                68018.7748           
      32.712697                859884.711                70623.7106           
      32.767446                778314.356                67187.1154           
      32.822196                762026.467                66305.1855           
      32.876945                 794661.97                67881.7568           
      32.931694                789137.317                67642.2442           
      32.986443                 773629.36                66796.4132           
      33.041193                858014.131                70528.3206           
      33.095942                846334.986                70226.6244           
      33.150691                823916.809                69105.9467           
      33.205441                806309.255                68540.3988           
      33.260190                729523.679                65192.7077           
      33.314939                928632.317                73358.5181           
      33.369688                738638.035                65251.6445           
      33.424438                747995.833                65832.6569           
      33.479187                781957.331                67485.5067           
      33.533936                 660825.31                61551.1178           
      33.588686                660878.526                61873.5696           
      33.643435                695723.379                63481.6267           
      33.698184                853071.985                70293.8815           
      33.752933                 678228.85                62349.7537           
      33.807683                812083.934                68580.5642           
      33.862432                765457.098                66582.8162           
      33.917181                846921.168                70034.4383           
      33.971931                897992.794                72302.7101           
      34.026680                 802085.68                67975.5579           
      34.081429                828783.856                69275.8428           
      34.136178                799029.338                68198.8008           
      34.190928                804638.531                68436.7595           
      34.245677                681159.423                62966.2242           
      34.300426                664025.361                62168.5067           
      34.355176                871564.709                 70852.631           
      34.409925                798424.618                68168.9252           
      34.464674                711313.357                63839.7506           
      34.519423                792482.892                67913.8277           
      34.574173                717099.455                64602.7154           
      34.628922                637549.127                60753.4272           
      34.683671                717141.181                64097.9952           
      34.738421                668351.469                62040.8521           
      34.793170                791541.844                 67872.714           
      34.847919                745729.786                65879.4282           
      34.902668                870117.197                70976.5857           
      34.957418                724423.971                64761.9873           
      35.012167                765212.715                66560.9798           
      35.066916                746192.001                65901.2294           
      35.121666                 681762.51                62992.4579           
      35.176415                734051.774                65364.1639           
      35.231164                709580.469                63929.5832           
      35.285913                805475.288                68472.0046           
      35.340663                634894.846                60791.6576           
      35.395412                781917.424                67113.7222           
      35.450161                834944.575                69716.5759           
      35.504911                581326.754                58173.5167           
      35.559660                764607.022                66025.0099           
      35.614409                706398.871                 63960.621           
      35.669158                684632.793                62968.2667           
      35.723908                670685.326                62490.2935           
      35.778657                739567.982                65622.5545           
      35.833406                905720.353                72431.1025           
      35.888156                756527.877                66027.4881           
      35.942905                754590.867                66117.0407           
      35.997654                754593.006                 66119.171           
      36.052403                707846.521                64040.8117           
      36.107153                748988.304                65878.5353           
      36.161902                638763.297                60840.0095           
      36.216651                688090.018                63313.4549           
      36.271400                706349.626                64150.4222           
      36.326150                859382.584                70575.6125           
      36.380899                952271.471                74102.2837           
      36.435648                1330451.35                88052.5227           
      36.490398                1978128.78                107371.306           
      36.545147                2895446.04                 129908.61           
      36.599896                3729634.39                146676.476           
      36.654645                3210362.54                136088.193           
      36.709395                2404275.14                117467.229           
      36.764144                 1671295.5                98197.2857           
      36.818893                1023299.91                77248.0966           
      36.873643                1023872.14                77072.3306           
      36.928392                888780.766                71999.5816           
      36.983141                905297.599                72669.5271           
      37.037890                767546.717                66740.3827           
      37.092640                914426.557                72661.8243           
      37.147389                923972.809                 73428.082           
      37.202138                869383.679                70674.3293           
      37.256888                762055.279                66517.6644           
      37.311637                949592.741                74259.0539           
      37.366386                739208.553                65520.3583           
      37.421135                636611.692                60648.1908           
      37.475885                831961.587                69519.2917           
      37.530634                848442.594                70395.0626           
      37.585383                954334.252                74469.1244           
      37.640133                1065677.85                78697.5028           
      37.694882                860172.028                70341.6416           
      37.749631                1013383.71                76754.1697           
      37.804380                857021.686                70590.1328           
      37.859130                809211.823                68597.1133           
      37.913879                583167.755                58237.9066           
      37.968628                779166.016                67500.6973           
      38.023378                853198.141                 70087.739           
      38.078127                890420.502                72170.9621           
      38.132876                1357681.08                88891.9989           
      38.187625                2308544.09                115317.838           
      38.242375                 2069291.4                109760.328           
      38.297124                2636860.02                123263.923           
      38.351873                2391861.95                118337.576           
      38.406623                2158430.66                112131.587           
      38.461372                1556753.92                95235.1637           
      38.516121                   1055405                78421.9655           
      38.570870                783311.294                67568.7965           
      38.625620                772306.881                66574.3102           
      38.680369                713820.879                64345.1404           
      38.735118                878547.854                71579.0029           
      38.789868                701590.589                63972.8477           
      38.844617                701739.555                64153.5951           
      38.899366                678023.411                62735.4099           
      38.954115                801748.024                68049.5312           
      39.008865                752441.551                66277.6316           
      39.063614                667673.125                62275.3666           
      39.118363                660710.375                61957.2644           
      39.173113                618884.109                60128.7892           
      39.227862                670073.989                62243.7842           
      39.282611                653679.602                61808.2573           
      39.337360                 641898.29                61257.0892           
      39.392110                773315.509                67067.3968           
      39.446859                 701189.65                63537.7505           
      39.501608                756302.418                66342.4337           
      39.556358                678916.921                63027.2033           
      39.611107                783840.102                67730.7823           
      39.665856                814378.894                68866.1311           
      39.720605                750648.378                66124.5088           
      39.775355                779930.695                67410.4032           
      39.830104                672508.908                 62443.263           
      39.884853                753101.221                66083.9067           
      39.939603                697128.154                63922.9004           
      39.994352                737498.825                65758.1566           
      40.049101                687808.309                63346.1074           
      40.103850                638290.395                60870.5953           
      40.158600                750494.341                65844.8964           
      40.213349                795908.007                68528.5528           
      40.268098                756476.884                 66643.993           
      40.322847                664971.721                62326.1973           
      40.377597                 633138.16                60668.3746           
      40.432346                592391.547                58691.1409           
      40.487095                710634.903                64627.9866           
      40.541845                675285.139                63009.1427           
      40.596594                646396.474                61657.3422           
      40.651343                656454.094                61500.7131           
      40.706092                 739057.22                65602.5575           
      40.760842                627021.021                60912.6508           
      40.815591                757191.288                66947.5098           
      40.870340                 659495.33                61521.6996           
      40.925090                638821.747                61189.6316           
      40.979839                606380.747                59781.3188           
      41.034588                 714354.45                64724.4528           
      41.089337                594883.671                59229.8565           
      41.144087                767047.113                66573.9408           
      41.198836                606230.851                   59499.2           
      41.253585                610211.015                60175.6768           
      41.308335                533946.101                56003.5635           
      41.363084                641531.697                60922.1589           
      41.417833                678170.709                63303.5673           
      41.472582                695913.487                64136.6654           
      41.527332                760140.976                 66518.106           
      41.582081                688453.489                63152.9234           
      41.636830                693007.362                62566.5195           
      41.691580                 631560.28                59740.1537           
      41.746329                739955.638                66017.5369           
      41.801078                647955.366                60839.5587           
      41.855827                669220.199                66787.9534           
      41.910577                 857067.43                97407.2902           
      41.965326                587464.123                101123.721           
      42.020075                 995829.55                179623.098           
      42.074825                735837.712                190650.258           
      42.129574                898058.201                319664.239           
      42.184323                1110595.95                1124870.18           
