################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:09:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28629
# SumForIntensity1                 122447
# TransmittedFlux                  1360.53
# det                              0
# mon                              0
# pilai0                           122447
# pilai1                           100350
# pilct0                           122447
# pilct1                           100350
# pilroi0                          28629
# pilroi1                          100350
# sec                              0.1
# shu                              0
# title                            20230419_1_01574.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.229860                 1551923.1                96331.9435           
      20.284610                1713896.93                 101948.35           
      20.339359                1567322.15                96734.9758           
      20.394108                1641822.14                98734.4091           
      20.448857                1526412.29                 96832.891           
      20.503607                1626246.85                95407.5335           
      20.558356                1691576.68                100094.058           
      20.613105                1459533.86                92942.6682           
      20.667855                1669354.37                99608.7346           
      20.722604                1734974.35                101010.612           
      20.777353                1706105.89                100378.182           
      20.832102                1911119.53                106734.137           
      20.886852                1859675.86                106029.114           
      20.941601                1660516.39                99658.6399           
      20.996350                 1907662.1                 105225.97           
      21.051100                1719803.89                103695.001           
      21.105849                1747946.26                 100418.58           
      21.160598                1633755.37                99711.9884           
      21.215347                1883176.02                105948.154           
      21.270097                1704896.26                101027.602           
      21.324846                1873540.84                106124.118           
      21.379595                1710937.72                101403.301           
      21.434345                1780797.79                100391.588           
      21.489094                1729810.04                100600.463           
      21.543843                1725742.79                100225.326           
      21.598592                1863120.17                104339.815           
      21.653342                1760290.57                103434.932           
      21.708091                1641653.03                97892.6643           
      21.762840                1803877.31                103849.903           
      21.817590                1702835.14                99874.5566           
      21.872339                1576064.23                96522.5663           
      21.927088                1626118.12                98998.1579           
      21.981837                1566042.86                95924.4023           
      22.036587                 1604006.6                98262.2658           
      22.091336                1342268.02                88959.0573           
      22.146085                1351492.69                89919.9842           
      22.200835                1409532.69                91105.9352           
      22.255584                1337114.59                90760.1418           
      22.310333                1472622.49                92385.7395           
      22.365082                 1518093.4                95652.0652           
      22.419832                1359643.25                90497.0543           
      22.474581                1355436.82                88985.0433           
      22.529330                1312877.68                87092.6168           
      22.584080                1244103.64                83944.4203           
      22.638829                1429446.67                91744.7922           
      22.693578                1294448.66                87708.2356           
      22.748327                1396865.95                90182.7298           
      22.803077                1421244.29                91624.5496           
      22.857826                1307468.07                87629.6633           
      22.912575                1318512.44                 87972.346           
      22.967325                1190084.99                 84405.136           
      23.022074                1288907.79                86926.8224           
      23.076823                1382423.81                90456.4529           
      23.131572                 1383994.2                90704.2085           
      23.186322                1157370.81                83139.1105           
      23.241071                1263558.05                86401.9196           
      23.295820                1256660.51                86137.6767           
      23.350570                1391299.65                90383.5742           
      23.405319                1208817.19                84649.2544           
      23.460068                 1358434.3                90401.1126           
      23.514817                1358755.22                89019.9301           
      23.569567                1171113.01                83671.2472           
      23.624316                1122153.47                82094.2967           
      23.679065                1146530.82                81701.1037           
      23.733815                1259696.58                86930.7543           
      23.788564                1326730.82                88063.6725           
      23.843313                 1298979.9                85811.1301           
      23.898062                1131534.58                81889.5112           
      23.952812                 1245299.3                83985.7579           
      24.007561                1136701.39                81824.4085           
      24.062310                1177287.23                83675.8277           
      24.117059                1170241.51                81947.4954           
      24.171809                1057230.94                  79050.64           
      24.226558                 1222849.6                84780.7185           
      24.281307                   1081536                79305.2206           
      24.336057                 1261573.1                86069.9945           
      24.390806                1185596.23                 83839.506           
      24.445555                1225263.98                84345.5328           
      24.500304                1155777.16                 83376.337           
      24.555054                1079079.71                79518.8074           
      24.609803                1142160.53                80967.7068           
      24.664552                1121980.04                82515.6487           
      24.719302                 1279118.6                86069.7139           
      24.774051                1242402.77                85887.9814           
      24.828800                1016609.96                77279.3026           
      24.883549                1179987.64                83873.1213           
      24.938299                1126718.66                 81315.978           
      24.993048                1243511.44                85403.4958           
      25.047797                 1141157.5                82000.4895           
      25.102547                1154174.73                82873.3131           
      25.157296                1334167.07                88173.3166           
      25.212045                1152892.77                82365.4103           
      25.266794                1098568.31                80373.3738           
      25.321544                1055885.85                79812.4659           
      25.376293                1131143.42                80905.3853           
      25.431042                1167067.87                82790.5762           
      25.485792                1098749.72                80719.9407           
      25.540541                1114536.84                81707.0473           
      25.595290                1217405.95                83643.4928           
      25.650039                   1113916                78992.1453           
      25.704789                1153476.75                82410.4251           
      25.759538                1513640.55                93192.8153           
      25.814287                 1618103.8                97073.9721           
      25.869037                 1930862.2                105476.544           
      25.923786                2320898.82                116793.997           
      25.978535                2295240.45                115827.395           
      26.033284                2015975.24                108256.543           
      26.088034                1600028.52                95931.4127           
      26.142783                1486073.22                93374.5804           
      26.197532                1275701.92                 87173.592           
      26.252282                1110086.82                80061.1691           
      26.307031                1229011.93                 84212.438           
      26.361780                1006450.52                77179.8708           
      26.416529                1070858.77                79798.4023           
      26.471279                1050228.59                77803.5663           
      26.526028                1037418.73                77508.1739           
      26.580777                1017984.15                77353.5812           
      26.635527                962566.712                75395.5109           
      26.690276                1006627.77                76299.4563           
      26.745025                1094148.94                80149.7148           
      26.799774                1064460.84                78626.9949           
      26.854524                 925424.84                74062.7019           
      26.909273                1056407.48                78908.2122           
      26.964022                1044846.48                78260.3325           
      27.018772                906812.331                72331.0084           
      27.073521                1033677.85                77807.1375           
      27.128270                995105.552                 76723.684           
      27.183019                 838256.34                70039.5014           
      27.237769                949896.374                74354.7884           
      27.292518                1100378.36                80012.4451           
      27.347267                1077592.17                79160.6877           
      27.402017                1017576.51                77510.9315           
      27.456766                1093771.15                80142.1837           
      27.511515                 850740.32                70119.0168           
      27.566264                882116.925                71757.0679           
      27.621014                940742.022                 74087.686           
      27.675763                951240.443                74872.8816           
      27.730512                931596.666                73895.7202           
      27.785262                1003481.18                76678.7928           
      27.840011                895124.261                71662.6478           
      27.894760                1019843.48                77073.3261           
      27.949509                 1030389.3                78269.6984           
      28.004259                1017605.13                77769.5463           
      28.059008                990607.481                75920.9543           
      28.113757                871736.581                70660.1125           
      28.168506                1111767.48                80613.3538           
      28.223256                957762.269                75198.0098           
      28.278005                962585.036                75374.8583           
      28.332754                1010577.01                77220.4316           
      28.387504                938714.251                73267.1906           
      28.442253                1062518.12                78335.6523           
      28.497002                 986705.26                76066.5049           
      28.551751                1132537.46                81909.7128           
      28.606501                 1115242.7                81269.4108           
      28.661250                1162708.54                82107.1803           
      28.715999                1021447.55                76160.7192           
      28.770749                1080635.92                79543.4499           
      28.825498                942994.879                73335.0185           
      28.880247                988387.272                75846.6647           
      28.934996                913067.477                72699.0191           
      28.989746                1018000.87                76166.1422           
      29.044495                1051993.62                77618.1954           
      29.099244                1091518.68                79252.1202           
      29.153994                 1090302.5                 79812.029           
      29.208743                853290.914                 70970.835           
      29.263492                854290.222                70081.1163           
      29.318241                886510.196                 71752.529           
      29.372991                 852368.47                70164.9403           
      29.427740                1003449.62                75924.8919           
      29.482489                840712.405                69665.9792           
      29.537239                976179.452                 75646.915           
      29.591988                902947.353                72362.9675           
      29.646737                870660.632                71423.3494           
      29.701486                755902.884                66368.3238           
      29.756236                766536.515                66306.7397           
      29.810985                899290.263                71629.7382           
      29.865734                850689.244                70750.2028           
      29.920484                930075.286                73386.3182           
      29.975233                 839211.44                70254.2534           
      30.029982                893199.913                72470.2633           
      30.084731                844369.615                69722.0245           
      30.139481                945940.502                73977.3342           
      30.194230                772350.678                66325.5973           
      30.248979                776376.872                67178.5748           
      30.303729                914585.113                73096.4517           
      30.358478                874861.096                71294.8986           
      30.413227                779959.231                67666.4299           
      30.467976                730090.017                65119.7265           
      30.522726                795508.592                 67788.953           
      30.577475                821095.221                69224.2799           
      30.632224                844326.208                 69460.833           
      30.686974                835308.628                69440.1348           
      30.741723                745319.537                 65930.286           
      30.796472                795308.005                68278.9465           
      30.851221                710207.561                64348.0629           
      30.905971                932242.214                73332.4204           
      30.960720                751700.762                66012.0662           
      31.015469                827591.472                 69260.026           
      31.070219                727906.669                64948.9212           
      31.124968                802494.385                68367.4112           
      31.179717                883528.244                71541.6005           
      31.234466                872723.937                71095.0613           
      31.289216                816456.626                68583.9676           
      31.343965                785946.909                67457.4877           
      31.398714                870379.667                71356.4792           
      31.453464                783545.087                67521.0813           
      31.508213                817067.195                69125.1647           
      31.562962                741117.289                65313.2465           
      31.617711                865973.883                70780.2296           
      31.672461                828478.924                69589.5786           
      31.727210                821231.859                68738.4195           
      31.781959                806298.888                 68459.652           
      31.836709                793229.172                67368.2628           
      31.891458                777154.954                67203.4638           
      31.946207                811757.102                68858.1511           
      32.000956                809504.621                68757.7776           
      32.055706                1006657.22                76468.7135           
      32.110455                 743615.82                65891.2573           
      32.165204                919146.876                72492.0349           
      32.219953                852352.711                70349.3782           
      32.274703                823203.315                69314.3172           
      32.329452                720638.061                64176.5772           
      32.384201                794185.417                68073.3599           
      32.438951                731226.895                65142.8024           
      32.493700                893672.381                72011.9562           
      32.548449                917507.909                72962.2539           
      32.603198                810454.008                68214.9025           
      32.657948                764037.488                66750.0746           
      32.712697                761462.726                66459.1439           
      32.767446                899653.697                72234.7475           
      32.822196                 710358.65                64017.8822           
      32.876945                  771371.9                66879.6152           
      32.931694                743421.326                65653.7028           
      32.986443                968992.657                74756.1477           
      33.041193                860018.568                70610.6544           
      33.095942                776218.524                67254.7013           
      33.150691                789113.665                67630.6438           
      33.205441                718440.534                 64698.054           
      33.260190                769796.742                66968.0044           
      33.314939                725459.604                64838.8451           
      33.369688                641180.498                60794.7084           
      33.424438                725092.953                64816.9566           
      33.479187                629898.353                60569.5326           
      33.533936                850670.004                69835.0052           
      33.588686                847085.444                70049.9712           
      33.643435                753734.749                66075.2807           
      33.698184                771296.646                66839.8407           
      33.752933                694964.796                63114.3356           
      33.807683                835289.046                69553.4998           
      33.862432                713052.963                64263.2414           
      33.917181                928668.623                73336.5613           
      33.971931                641628.197                61116.6964           
      34.026680                790358.141                67476.7823           
      34.081429                672343.071                62395.9847           
      34.136178                 746957.25                65939.1355           
      34.190928                804360.904                68424.9521           
      34.245677                862379.047                70848.7782           
      34.300426                809662.038                68648.3322           
      34.355176                785155.689                67248.7249           
      34.409925                623911.702                60260.2671           
      34.464674                757570.747                65882.8379           
      34.519423                774379.665                67133.6455           
      34.574173                694487.273                63576.0033           
      34.628922                667114.516                62146.1387           
      34.683671                745043.147                65333.0341           
      34.738421                708674.734                63884.9817           
      34.793170                692300.536                63475.4239           
      34.847919                833297.722                69640.0659           
      34.902668                712442.445                64224.5575           
      34.957418                793137.613                 67763.844           
      35.012167                695098.368                63438.3314           
      35.066916                803938.961                68403.7262           
      35.121666                873602.359                71306.4631           
      35.176415                646350.172                61335.2724           
      35.231164                749546.039                65705.2698           
      35.285913                799799.238                68230.3227           
      35.340663                 810173.22                68672.3685           
      35.395412                753113.142                65865.9551           
      35.450161                871027.242                71207.0665           
      35.504911                709277.617                64257.4209           
      35.559660                769036.194                66215.9667           
      35.614409                685477.773                63006.3559           
      35.669158                 800806.28                68101.4917           
      35.723908                682692.388                63047.1838           
      35.778657                815623.311                68914.2282           
      35.833406                736451.319                65313.0634           
      35.888156                732881.788                64987.4165           
      35.942905                813355.492                68643.2498           
      35.997654                708251.423                64056.7264           
      36.052403                730717.799                65067.2003           
      36.107153                766253.066                66633.4852           
      36.161902                690568.309                63259.0431           
      36.216651                798831.141                68218.2976           
      36.271400                806176.525                68533.7874           
      36.326150                864544.275                70787.2435           
      36.380899                1241502.01                84610.6279           
      36.435648                1733665.72                100513.636           
      36.490398                2667140.21                124676.292           
      36.545147                3710788.64                147066.347           
      36.599896                3450584.29                141082.666           
      36.654645                2879562.59                128886.275           
      36.709395                1978056.49                106547.677           
      36.764144                1254286.81                85068.9926           
      36.818893                 842085.32                70075.2034           
      36.873643                832178.548                69483.8521           
      36.928392                824237.326                69336.0007           
      36.983141                759325.163                66553.4457           
      37.037890                848965.895                70190.9961           
      37.092640                769708.153                66664.5459           
      37.147389                766756.261                 66890.009           
      37.202138                782397.366                67045.5016           
      37.256888                884374.864                71657.5489           
      37.311637                850589.864                70281.4675           
      37.366386                693070.523                 63442.675           
      37.421135                717577.319                64389.4768           
      37.475885                675017.158                 62619.718           
      37.530634                655604.984                61880.2545           
      37.585383                971335.666                75129.5279           
      37.640133                1024814.57                77173.9319           
      37.694882                877597.864                71050.5789           
      37.749631                984532.527                75653.6793           
      37.804380                921668.787                73204.1215           
      37.859130                857041.405                70595.2747           
      37.913879                699705.757                63792.0749           
      37.968628                 920010.45                  73348.23           
      38.023378                887227.824                71471.7929           
      38.078127                1159914.55                82371.6787           
      38.132876                1614031.88                96921.4368           
      38.187625                3428564.43                140534.698           
      38.242375                2245597.14                114340.607           
      38.297124                2561530.92                 121490.48           
      38.351873                2197244.96                  113421.1           
      38.406623                 1866804.5                104281.757           
      38.461372                1200407.29                83627.9904           
      38.516121                980050.006                75570.4951           
      38.570870                 847562.88                 70285.373           
      38.625620                  875324.9                70875.5373           
      38.680369                789568.259                67673.0842           
      38.735118                715724.325                64606.4416           
      38.789868                659836.351                62040.0194           
      38.844617                696303.007                63904.6051           
      38.899366                772542.993                66965.5938           
      38.954115                767734.685                66590.4224           
      39.008865                711616.107                64454.5351           
      39.063614                649902.832                61441.0402           
      39.118363                626287.781                60321.7094           
      39.173113                776291.612                67342.6557           
      39.227862                751312.681                65909.0373           
      39.282611                788384.224                67878.6186           
      39.337360                683015.321                63188.5616           
      39.392110                563537.523                57252.5071           
      39.446859                655062.115                61412.2951           
      39.501608                697592.692                63715.4296           
      39.556358                631637.961                60793.0359           
      39.611107                737173.916                65683.6582           
      39.665856                692219.733                 63491.329           
      39.720605                710177.767                64317.2874           
      39.775355                738990.515                65617.2991           
      39.830104                759336.141                66351.9367           
      39.884853                 625610.49                60231.1346           
      39.939603                591247.984                58868.7749           
      39.994352                749035.298                66270.4784           
      40.049101                705278.183                64145.5375           
      40.103850                603378.803                59182.5152           
      40.158600                565411.766                57151.9205           
      40.213349                642600.854                61575.9006           
      40.268098                 574918.29                58098.6768           
      40.322847                606798.999                  59537.62           
      40.377597                 685450.99                63124.9895           
      40.432346                603914.145                59259.1921           
      40.487095                691863.141                63768.6842           
      40.541845                616349.797                60196.8274           
      40.596594                646005.233                61638.6799           
      40.651343                632775.485                60381.3465           
      40.706092                593218.033                58774.4956           
      40.760842                703635.502                64526.8287           
      40.815591                592076.337                59199.8322           
      40.870340                590438.624                 58211.641           
      40.925090                609217.106                59754.9706           
      40.979839                 611728.45                60044.3474           
      41.034588                726200.339                65258.8977           
      41.089337                636796.085                61280.8596           
      41.144087                542310.867                55978.0027           
      41.198836                588848.588                58639.9955           
      41.253585                830091.296                70184.9334           
      41.308335                574697.778                58101.4152           
      41.363084                675679.428                62522.5343           
      41.417833                754392.219                 66766.294           
      41.472582                601378.468                 59621.471           
      41.527332                697215.656                63705.4178           
      41.582081                659347.294                61803.5286           
      41.636830                619540.693                59157.2519           
      41.691580                631758.688                59749.5368           
      41.746329                640202.715                61406.6253           
      41.801078                671367.187                61928.9285           
      41.855827                821678.407                74005.5946           
      41.910577                770053.126                92330.3135           
      41.965326                759431.437                114975.857           
      42.020075                902255.806                170975.751           
      42.074825                929598.931                 214286.19           
      42.129574                1122658.82                357409.184           
      42.184323                1110595.95                1124870.18           
