################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:17:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33034e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27223.8
# SumForIntensity1                 119731
# TransmittedFlux                  1330.34
# det                              0
# mon                              0
# pilai0                           119731
# pilai1                           102823
# pilct0                           119731
# pilct1                           102823
# pilroi0                          27223.8
# pilroi1                          102823
# sec                              0.1
# shu                              0
# title                            20230419_1_00749.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.981837                 1648504.5                98417.5045           
      22.036587                1622831.12                98837.1839           
      22.091336                1477377.74                93328.9384           
      22.146085                1521252.47                95400.3612           
      22.200835                 1444242.1                92220.8444           
      22.255584                1330450.06                90533.6732           
      22.310333                1310477.92                87151.3421           
      22.365082                1444856.31                93316.2838           
      22.419832                 1385111.5                91340.6979           
      22.474581                1348719.49                88764.2715           
      22.529330                1417405.22                90493.2573           
      22.584080                1380523.96                88427.1298           
      22.638829                1552596.46                95615.1562           
      22.693578                1371695.92                 90287.345           
      22.748327                1407473.99                90524.5136           
      22.803077                1343588.15                89086.2276           
      22.857826                1384054.03                90159.6298           
      22.912575                1271283.94                86382.4143           
      22.967325                 1411566.4                91924.3442           
      23.022074                1130959.12                81426.6061           
      23.076823                1335166.65                88896.9146           
      23.131572                1282643.12                87319.8985           
      23.186322                 1293646.7                87897.5872           
      23.241071                1174273.64                83293.3726           
      23.295820                1227157.84                85120.5424           
      23.350570                1342184.51                88773.8968           
      23.405319                1267518.58                86680.2173           
      23.460068                1273856.82                87541.6576           
      23.514817                1288292.22                86680.9831           
      23.569567                1297169.69                88059.3016           
      23.624316                1133923.63                82523.7134           
      23.679065                995758.916                76139.8747           
      23.733815                1139730.34                82687.8173           
      23.788564                1326327.61                88050.2896           
      23.843313                 1389212.8                 88741.506           
      23.898062                1398263.56                91030.9097           
      23.952812                1239807.69                83800.3704           
      24.007561                1383696.64                90277.6243           
      24.062310                1261049.85                86601.4032           
      24.117059                1193709.37                82765.0983           
      24.171809                1281492.51                87031.9057           
      24.226558                 1357370.1                89322.2612           
      24.281307                1250099.51                85261.6199           
      24.336057                1362515.88                89447.1178           
      24.390806                 1250075.1                86089.1381           
      24.445555                1294112.61                 86682.871           
      24.500304                1336533.86                89659.3817           
      24.555054                1183830.46                83289.0388           
      24.609803                1359289.22                88329.1808           
      24.664552                1407719.45                 92427.628           
      24.719302                1187726.12                82937.9137           
      24.774051                1342055.78                89266.0821           
      24.828800                1655536.47                98617.8182           
      24.883549                1620001.19                98274.7036           
      24.938299                2158633.29                112553.131           
      24.993048                2227798.78                114311.188           
      25.047797                2224705.74                114493.264           
      25.102547                2093346.07                111609.056           
      25.157296                1549825.36                95032.7836           
      25.212045                1287465.07                87039.8502           
      25.266794                 1292450.9                87177.7574           
      25.321544                1363293.64                90689.4879           
      25.376293                1166007.13                82142.7421           
      25.431042                1224583.04                84806.0758           
      25.485792                1157694.14                82856.8397           
      25.540541                1061057.96                 79722.674           
      25.595290                987925.508                75348.8363           
      25.650039                1124930.48                79381.7248           
      25.704789                924090.004                73762.3711           
      25.759538                1026454.69                 76743.384           
      25.814287                 1211473.6                83995.6102           
      25.869037                1170440.99                82121.1479           
      25.923786                869085.439                71469.9793           
      25.978535                1133240.49                81387.5991           
      26.033284                1034693.14                77556.3467           
      26.088034                1190094.83                82734.7125           
      26.142783                992105.453                76293.4891           
      26.197532                1150381.61                 82781.121           
      26.252282                1022491.81                76837.5258           
      26.307031                 1033253.7                77215.0001           
      26.361780                876714.404                72033.8957           
      26.416529                963340.319                75686.4205           
      26.471279                1085275.89                79091.1087           
      26.526028                1152886.32                81707.8353           
      26.580777                906004.907                72975.1827           
      26.635527                940160.407                74512.8283           
      26.690276                1127967.07                80767.2325           
      26.745025                   1052707                78617.1896           
      26.799774                964488.471                 74843.718           
      26.854524                919105.066                73809.3797           
      26.909273                1086506.15                80024.4254           
      26.964022                 945390.58                74442.5226           
      27.018772                998755.257                75909.3636           
      27.073521                1086109.64                79756.0554           
      27.128270                989572.468                76510.0834           
      27.183019                1049426.85                78366.5464           
      27.237769                1030830.52                 77457.676           
      27.292518                925911.467                73395.8075           
      27.347267                966376.004                74964.4595           
      27.402017                1041211.78                 78405.938           
      27.456766                963817.829                75230.7547           
      27.511515                1012994.82                76514.0027           
      27.566264                1068198.77                78963.7278           
      27.621014                864268.952                71012.5674           
      27.675763                979485.784                75976.3566           
      27.730512                 1008318.8                76878.3857           
      27.785262                926899.212                73694.8108           
      27.840011                1016680.16                76373.6174           
      27.894760                1031782.07                77523.1352           
      27.949509                1006519.32                77357.7891           
      28.004259                993371.244                76837.9399           
      28.059008                1094576.33                79805.6946           
      28.113757                992400.881                75391.9992           
      28.168506                988960.838                76030.7989           
      28.223256                839616.101                70407.3282           
      28.278005                945228.674                74692.2255           
      28.332754                944671.969                74660.0082           
      28.387504                978990.148                74822.4619           
      28.442253                1011555.53                76433.9237           
      28.497002                921619.366                 73514.928           
      28.551751                1138290.14                82117.4779           
      28.606501                990532.186                76590.8189           
      28.661250                971048.178                75035.3818           
      28.715999                938218.482                72991.9545           
      28.770749                998793.519                76472.0234           
      28.825498                901402.501                71699.4985           
      28.880247                970109.382                75142.0896           
      28.934996                1161840.77                82006.9048           
      28.989746                977673.452                74642.2626           
      29.044495                1063139.31                78028.2877           
      29.099244                 1021928.5                 76684.141           
      29.153994                978343.484                75603.2606           
      29.208743                941276.733                74540.1078           
      29.263492                889924.771                71527.8121           
      29.318241                886394.009                71747.8269           
      29.372991                928589.935                73234.9616           
      29.427740                 877435.34                70997.6472           
      29.482489                920553.046                 72898.976           
      29.537239                753399.375                66456.7378           
      29.591988                955187.271                 74426.812           
      29.646737                 800434.01                68482.3296           
      29.701486                860377.462                 70806.375           
      29.756236                903994.151                72006.8911           
      29.810985                808718.949                67926.9677           
      29.865734                839438.423                70280.7909           
      29.920484                 883338.94                71518.7204           
      29.975233                950283.248                74758.9963           
      30.029982                792693.354                68271.2904           
      30.084731                943120.256                 73686.381           
      30.139481                1045082.17                77757.4457           
      30.194230                926451.617                 72641.579           
      30.248979                 985141.31                75673.4887           
      30.303729                879986.831                71700.5221           
      30.358478                811082.305                68646.9691           
      30.413227                885237.412                72088.6997           
      30.467976                944529.709                74068.2653           
      30.522726                904900.224                72299.7568           
      30.577475                809156.064                68719.1582           
      30.632224                 701484.55                63313.1479           
      30.686974                794934.382                67741.1729           
      30.741723                768508.194                66948.0541           
      30.796472                818419.637                69263.9341           
      30.851221                837377.063                69872.0302           
      30.905971                765012.001                66430.2308           
      30.960720                792488.971                67779.3571           
      31.015469                740302.207                65505.7117           
      31.070219                856009.346                70432.5393           
      31.124968                837651.312                69848.9321           
      31.179717                 924302.74                73173.7906           
      31.234466                699905.661                63667.9318           
      31.289216                 862976.71                70510.7906           
      31.343965                826174.164                69162.2896           
      31.398714                906112.108                72806.4761           
      31.453464                864999.193                70943.9301           
      31.508213                846143.879                70344.3791           
      31.562962                861870.735                70433.4346           
      31.617711                801894.721                68111.1553           
      31.672461                712157.687                64519.5839           
      31.727210                838257.287                69447.2921           
      31.781959                829707.704                69446.3169           
      31.836709                834052.073                 69080.042           
      31.891458                864900.282                70895.8588           
      31.946207                887669.463                72005.8777           
      32.000956                855990.889                70704.4479           
      32.055706                793209.213                67879.2214           
      32.110455                772392.235                67154.0846           
      32.165204                856055.308                69959.8299           
      32.219953                835479.827                69649.5915           
      32.274703                817313.027                69065.8888           
      32.329452                732080.184                64684.0611           
      32.384201                900210.019                72474.9882           
      32.438951                877092.714                71344.9291           
      32.493700                847771.448                70138.2351           
      32.548449                 818777.12                 68924.906           
      32.603198                775643.995                66733.8672           
      32.657948                741455.371                65756.2335           
      32.712697                714404.824                64372.8308           
      32.767446                 696993.47                63580.3376           
      32.822196                791555.439                67577.6578           
      32.876945                870467.247                71045.7455           
      32.931694                870842.672                71057.7691           
      32.986443                733497.659                65040.8243           
      33.041193                847415.315                70091.3583           
      33.095942                875581.755                71429.7284           
      33.150691                 778000.77                67152.7423           
      33.205441                752936.057                66233.0649           
      33.260190                915647.561                73037.0956           
      33.314939                789552.765                67642.4349           
      33.369688                709611.419                63956.6821           
      33.424438                719659.792                64573.6615           
      33.479187                689172.082                63355.2813           
      33.533936                747280.035                65453.7148           
      33.588686                812337.498                68598.1814           
      33.643435                707212.591                64003.6497           
      33.698184                777503.079                67108.2237           
      33.752933                832810.047                69090.6996           
      33.807683                696785.958                63525.8214           
      33.862432                864498.766                70759.3641           
      33.917181                812444.177                68594.1251           
      33.971931                728723.268                 65132.758           
      34.026680                796205.366                67725.9256           
      34.081429                875492.063                71201.1951           
      34.136178                769674.559                66934.3332           
      34.190928                704953.972                64057.4146           
      34.245677                722285.141                 64839.194           
      34.300426                838513.452                  69860.73           
      34.355176                698553.282                63431.6388           
      34.409925                734162.721                65368.0683           
      34.464674                 773692.68                66580.1768           
      34.519423                826633.578                69361.7085           
      34.574173                770169.505                66950.5634           
      34.628922                689923.021                63199.5918           
      34.683671                688437.511                62802.1307           
      34.738421                668741.769                62058.9646           
      34.793170                844182.445                70093.2883           
      34.847919                600666.812                59125.6454           
      34.902668                770582.845                66793.7606           
      34.957418                878736.793                71326.8699           
      35.012167                  602642.7                 59068.857           
      35.066916                658268.324                61897.0143           
      35.121666                 693129.67                63515.4298           
      35.176415                669817.492                62438.8084           
      35.231164                795374.935                67684.1527           
      35.285913                 671276.49                62508.2946           
      35.340663                751384.241                66133.8987           
      35.395412                752405.553                65835.0056           
      35.450161                875872.709                71404.8519           
      35.504911                  819692.5                69078.1413           
      35.559660                736678.666                64807.9643           
      35.614409                 719526.56                 64552.206           
      35.669158                689720.508                63201.8018           
      35.723908                693984.167                63566.4479           
      35.778657                786344.687                67666.0087           
      35.833406                702884.077                 63807.229           
      35.888156                826059.602                68995.0605           
      35.942905                806816.096                68366.7463           
      35.997654                690706.976                63258.3607           
      36.052403                701859.017                63769.3836           
      36.107153                825082.842                69144.1106           
      36.161902                731292.639                65097.5879           
      36.216651                734604.909                65418.4572           
      36.271400                735541.667                65462.6073           
      36.326150                674152.296                 62508.689           
      36.380899                721743.436                 64512.315           
      36.435648                811954.371                68787.2767           
      36.490398                724265.367                64969.5433           
      36.545147                654248.143                61752.0595           
      36.599896                658760.812                61644.0574           
      36.654645                902673.758                72162.0427           
      36.709395                701519.273                63451.8726           
      36.764144                797740.287                67842.7781           
      36.818893                748440.206                66064.0012           
      36.873643                994621.602                75963.4311           
      36.928392                936004.461                73887.6081           
      36.983141                1168257.52                82551.6848           
      37.037890                 2088303.5                110086.254           
      37.092640                2481383.67                119695.781           
      37.147389                3642575.25                145793.061           
      37.202138                3692415.85                145650.258           
      37.256888                3275312.71                137901.865           
      37.311637                2265052.19                114688.488           
      37.366386                1484736.26                92857.5947           
      37.421135                925392.708                73121.2456           
      37.475885                913227.728                72835.5235           
      37.530634                743060.253                 65878.391           
      37.585383                709786.769                64222.9043           
      37.640133                733291.105                65280.9085           
      37.694882                722280.536                64457.4021           
      37.749631                611500.918                59622.9659           
      37.804380                821767.087                69122.9819           
      37.859130                703909.931                63978.3855           
      37.913879                774639.529                67121.0639           
      37.968628                749753.461                66214.4076           
      38.023378                691237.786                63085.6867           
      38.078127                785399.173                67781.3382           
      38.132876                1374743.97                89448.8376           
      38.187625                 1194478.9                82950.0494           
      38.242375                1201622.24                83640.8713           
      38.297124                1678722.22                98351.6992           
      38.351873                1956827.84                 107036.26           
      38.406623                2629469.99                123763.627           
      38.461372                1359310.51                88991.1226           
      38.516121                1032184.32                77554.4599           
      38.570870                952092.747                74493.5409           
      38.625620                990091.106                75378.8144           
      38.680369                1225391.64                84306.0198           
      38.735118                1273049.38                86163.9415           
      38.789868                1136983.81                81438.7214           
      38.844617                1188555.23                83491.5846           
      38.899366                1054801.37                78248.4491           
      38.954115                813639.122                 68552.311           
      39.008865                751910.581                66254.2426           
      39.063614                736429.522                65403.3419           
      39.118363                638369.859                60900.7803           
      39.173113                711889.849                64488.7847           
      39.227862                600607.822                58929.1396           
      39.282611                677296.195                62914.8768           
      39.337360                805557.343                68623.2808           
      39.392110                807743.314                68544.0522           
      39.446859                747181.137                65588.3999           
      39.501608                662985.301                62114.8735           
      39.556358                731677.117                65430.3821           
      39.611107                771781.832                 67207.792           
      39.665856                720821.723                64789.7588           
      39.720605                622659.294                60223.9756           
      39.775355                587937.088                58528.0893           
      39.830104                689391.663                63222.1968           
      39.884853                735670.384                65314.6599           
      39.939603                 667393.99                62544.8142           
      39.994352                520741.611                55256.0842           
      40.049101                676342.353                62815.8898           
      40.103850                702091.758                63840.3607           
      40.158600                640287.156                60818.5137           
      40.213349                672374.251                62986.2365           
      40.268098                627806.801                60712.2303           
      40.322847                676987.549                62886.7836           
      40.377597                662225.742                62046.3365           
      40.432346                662534.527                62068.6619           
      40.487095                687181.696                63552.5748           
      40.541845                634445.368                61074.1019           
      40.596594                610568.264                59924.2248           
      40.651343                639062.807                60680.5827           
      40.706092                657232.004                61864.4406           
      40.760842                697761.234                64256.9145           
      40.815591                556288.694                57382.8005           
      40.870340                579352.766                57662.5713           
      40.925090                738326.136                65782.7634           
      40.979839                623573.318                60622.8782           
      41.034588                685500.951                63403.8371           
      41.089337                 671491.12                62928.1252           
      41.144087                686584.576                62985.4544           
      41.198836                577640.314                58079.2309           
      41.253585                669805.682                63045.6862           
      41.308335                 674125.89                 62927.062           
      41.363084                612045.061                59505.6118           
      41.417833                678409.852                63314.7277           
      41.472582                 572082.82                58151.1359           
      41.527332                680207.971                62923.6144           
      41.582081                705439.413                63927.2492           
      41.636830                738126.489                 64571.142           
      41.691580                772725.801                 66080.244           
      41.746329                722082.167                65215.3432           
      41.801078                 933120.54                73010.0061           
      41.855827                1132295.66                86874.7438           
      41.910577                1297410.91                119845.778           
      41.965326                1208508.45                145039.807           
      42.020075                804537.081                161451.732           
      42.074825                1321859.12                255528.274           
      42.129574                785589.548                298978.295           
      42.184323                1110595.95                1124870.18           
