################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:41:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35304e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28296.2
# SumForIntensity1                 121773
# TransmittedFlux                  1353.04
# det                              0
# mon                              0
# pilai0                           121773
# pilai1                           102463
# pilct0                           121773
# pilct1                           102463
# pilroi0                          28296.2
# pilroi1                          102463
# sec                              0.1
# shu                              0
# title                            20230419_1_01420.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.146085                1550948.37                96327.0013           
      22.200835                1444127.65                92217.1901           
      22.255584                1464843.24                94996.2427           
      22.310333                1473489.16                92412.9209           
      22.365082                 1282396.7                87913.6482           
      22.419832                1373112.21                90944.1926           
      22.474581                1512548.16                94000.8935           
      22.529330                1286039.57                86197.8381           
      22.584080                1328968.78                86760.2797           
      22.638829                1376483.45                90029.1065           
      22.693578                1347597.34                89490.7261           
      22.748327                1355339.74                88832.1344           
      22.803077                   1337878                88896.7211           
      22.857826                1331421.49                88428.7281           
      22.912575                1177695.16                83142.0071           
      22.967325                1405291.52                91719.7996           
      23.022074                1318045.55                87903.8891           
      23.076823                1264651.36                86517.5791           
      23.131572                1313284.72                88356.7534           
      23.186322                1288084.24                87708.4111           
      23.241071                1405884.98                91138.2504           
      23.295820                1309137.89                87917.8107           
      23.350570                1197539.87                83854.0731           
      23.405319                1303323.55                87895.9665           
      23.460068                1165189.39                83724.5297           
      23.514817                1300215.77                87081.1891           
      23.569567                1392381.12                91233.8292           
      23.624316                1458303.37                93585.9811           
      23.679065                1356464.57                 88866.747           
      23.733815                1361728.09                90382.7751           
      23.788564                1600391.52                96720.4936           
      23.843313                1956281.51                105307.204           
      23.898062                1848478.86                104665.031           
      23.952812                2028189.28                107182.286           
      24.007561                1983269.02                108081.283           
      24.062310                1599846.01                97543.4006           
      24.117059                1514236.93                 93216.942           
      24.171809                1365207.35                 89829.662           
      24.226558                1328594.55                88370.3964           
      24.281307                1280047.84                86276.8712           
      24.336057                1384963.88                90180.9466           
      24.390806                1243573.15                85864.9608           
      24.445555                1428669.44                91077.9256           
      24.500304                1197496.32                84867.7817           
      24.555054                1102383.25                80372.8556           
      24.609803                1129799.25                80528.3698           
      24.664552                 1317173.5                89405.7074           
      24.719302                1210182.02                83718.2805           
      24.774051                1407329.88                91411.1442           
      24.828800                1338666.36                88679.2863           
      24.883549                1316449.61                88590.3048           
      24.938299                 1672079.5                99059.6085           
      24.993048                1495190.07                93648.0973           
      25.047797                 1566514.8                96075.1124           
      25.102547                1570330.82                96666.1671           
      25.157296                1444483.22                91746.2495           
      25.212045                1259316.21                86083.0812           
      25.266794                1257684.22                85997.2316           
      25.321544                 1116488.9                82070.9478           
      25.376293                892982.752                71885.3065           
      25.431042                1054270.24                78688.0569           
      25.485792                1051236.57                78955.3706           
      25.540541                1167962.37                83642.4465           
      25.595290                1004222.78                75967.7887           
      25.650039                1035892.68                76175.4573           
      25.704789                1194289.61                83855.6945           
      25.759538                   1060935                78021.7061           
      25.814287                1076836.58                79190.7602           
      25.869037                963098.035                74493.0057           
      25.923786                1117379.81                81038.7679           
      25.978535                906826.035                72804.6612           
      26.033284                935600.934                73749.1268           
      26.088034                1023894.42                76740.4895           
      26.142783                1057743.39                78776.8694           
      26.197532                1067309.05                79736.1814           
      26.252282                1103885.38                79837.2272           
      26.307031                1044489.46                77633.6887           
      26.361780                964128.607                75539.7106           
      26.416529                1046901.07                78900.7113           
      26.471279                946970.035                73879.7988           
      26.526028                1049316.16                77951.3501           
      26.580777                1160056.59                82575.1751           
      26.635527                1051928.57                78817.5978           
      26.690276                1116981.58                80372.9663           
      26.745025                840982.381                70267.9379           
      26.799774                900934.075                72335.8085           
      26.854524                1091971.67                80451.5955           
      26.909273                950689.801                74855.8742           
      26.964022                1050037.81                78454.5099           
      27.018772                1109215.58                79997.0169           
      27.073521                951188.469                74638.0218           
      27.128270                1001674.92                76976.5201           
      27.183019                1032017.84                77713.8143           
      27.237769                1071554.49                78972.8765           
      27.292518                954681.474                74527.3655           
      27.347267                 943654.13                 74077.918           
      27.402017                946006.528                 74735.421           
      27.456766                922612.296                73605.0411           
      27.511515                851124.514                70134.8479           
      27.566264                881538.116                 71733.522           
      27.621014                1022207.34                77228.9724           
      27.675763                809036.211                 69049.951           
      27.730512                 1021060.4                77362.5968           
      27.785262                966983.189                75271.4208           
      27.840011                965300.433                74418.7613           
      27.894760                902981.374                72523.1629           
      27.949509                1047728.29                78925.4971           
      28.004259                1095259.71                80682.3385           
      28.059008                931868.697                73635.6658           
      28.113757                871773.768                70661.6196           
      28.168506                819433.005                69208.0691           
      28.223256                1052335.05                  78823.28           
      28.278005                921071.129                  73731.58           
      28.332754                1075209.94                79651.5356           
      28.387504                939270.299                73288.8873           
      28.442253                 1096820.7                79590.1108           
      28.497002                909509.281                73030.3375           
      28.551751                 1097356.7                80627.4686           
      28.606501                1115318.86                81272.1858           
      28.661250                1029447.89                 77258.788           
      28.715999                1060801.38                77613.9952           
      28.770749                939650.059                74173.3333           
      28.825498                1010427.24                75911.7953           
      28.880247                1093121.83                79764.0506           
      28.934996                1061833.29                78398.0538           
      28.989746                1120382.45                79904.4622           
      29.044495                948595.085                73705.0803           
      29.099244                850020.781                69937.4952           
      29.153994                1002911.61                76546.6479           
      29.208743                935321.269                74303.9257           
      29.263492                820490.883                68680.7728           
      29.318241                955494.607                 74491.971           
      29.372991                 852916.92                70187.5103           
      29.427740                917107.505                72584.9396           
      29.482489                840669.785                69664.2134           
      29.537239                  753139.4                66445.2706           
      29.591988                919934.898                73040.4939           
      29.646737                987996.035                 76084.004           
      29.701486                882300.084                71702.7824           
      29.756236                869017.631                 70600.137           
      29.810985                785555.726                66947.1229           
      29.865734                967523.176                75452.3736           
      29.920484                866373.228                 70828.584           
      29.975233                756718.178                66712.0073           
      30.029982                921930.988                73626.5938           
      30.084731                 867849.65                70684.7843           
      30.139481                837123.674                69592.3623           
      30.194230                875314.097                70608.3179           
      30.248979                724224.465                64883.0246           
      30.303729                810081.346                68793.6809           
      30.358478                 880766.78                71535.1293           
      30.413227                860466.854                 71072.957           
      30.467976                881322.467                71547.0584           
      30.522726                910497.862                72523.0322           
      30.577475                762549.875                66710.7482           
      30.632224                820315.161                68466.0418           
      30.686974                823141.622                68932.5512           
      30.741723                750783.225                66171.5012           
      30.796472                789725.263                68038.8791           
      30.851221                924136.865                73402.5216           
      30.905971                 932137.56                73328.3041           
      30.960720                 764138.26                66555.9374           
      31.015469                873487.282                71154.5932           
      31.070219                751568.453                 65996.114           
      31.124968                786205.003                67669.9781           
      31.179717                826166.211                69180.2532           
      31.234466                798048.419                67985.3926           
      31.289216                879844.944                71196.5776           
      31.343965                831599.691                69389.0141           
      31.398714                794516.827                68175.8552           
      31.453464                719522.572                64703.7727           
      31.508213                822325.363                69347.2326           
      31.562962                919780.894                72761.2232           
      31.617711                941404.203                73798.5173           
      31.672461                862910.268                71020.9199           
      31.727210                820232.298                68696.5744           
      31.781959                794535.476                67958.4247           
      31.836709                799962.164                67653.5722           
      31.891458                777038.783                67198.4408           
      31.946207                852788.968                 70576.984           
      32.000956                763062.868                66756.3103           
      32.055706                791875.386                 67822.126           
      32.110455                 820368.82                69208.2801           
      32.165204                799218.317                67597.4864           
      32.219953                950978.524                74308.0636           
      32.274703                776462.435                67317.7542           
      32.329452                755181.988                65696.7316           
      32.384201                847528.456                70322.3502           
      32.438951                899717.847                72259.2629           
      32.493700                847559.148                70129.4525           
      32.548449                877470.297                71352.5577           
      32.603198                  730188.6                64748.9305           
      32.657948                694542.619                63642.0076           
      32.712697                737840.711                65420.1786           
      32.767446                  749391.2                65926.9174           
      32.822196                838262.649                69542.8562           
      32.876945                847054.052                70083.7643           
      32.931694                726077.552                64883.3437           
      32.986443                785626.125                67312.3308           
      33.041193                748860.829                65889.6013           
      33.095942                 782250.48                 67515.512           
      33.150691                818627.917                68883.7869           
      33.205441                770999.558                67022.8466           
      33.260190                857276.422                70670.7601           
      33.314939                736974.943                65351.4178           
      33.369688                739356.191                 65283.358           
      33.424438                748782.644                65867.2722           
      33.479187                799220.964                68226.3942           
      33.533936                 712250.34                63901.1896           
      33.588686                 766028.77                66614.2115           
      33.643435                 794041.46                67818.9931           
      33.698184                765610.269                66592.9969           
      33.752933                747036.841                65436.1324           
      33.807683                766432.193                 66625.037           
      33.862432                794500.847                67834.2324           
      33.917181                765294.452                66573.9673           
      33.971931                739813.389                65626.5001           
      34.026680                807686.515                68212.4762           
      34.081429                654840.542                61578.4788           
      34.136178                815941.757                68916.7765           
      34.190928                664509.947                 62192.751           
      34.245677                810544.803                68686.5621           
      34.300426                722627.868                64853.8041           
      34.355176                918449.234                72733.3752           
      34.409925                811008.642                68704.0325           
      34.464674                723385.173                 64379.189           
      34.519423                640884.744                61073.5588           
      34.574173                822592.097                69191.5952           
      34.628922                719184.873                64525.9232           
      34.683671                 659666.72                61475.8302           
      34.738421                871413.254                70841.4401           
      34.793170                 704440.81                64029.5618           
      34.847919                559046.662                57040.4713           
      34.902668                684240.455                62940.5599           
      34.957418                908597.309                72528.6316           
      35.012167                753547.176                66051.6758           
      35.066916                775275.019                67173.2122           
      35.121666                809174.842                68626.7105           
      35.176415                699352.271                63800.5406           
      35.231164                 704144.61                63684.2408           
      35.285913                723775.792                64906.6147           
      35.340663                681395.018                62978.5361           
      35.395412                810304.067                68321.1063           
      35.450161                741994.909                65721.5335           
      35.504911                651299.884                61575.1762           
      35.559660                622204.073                59560.1467           
      35.614409                689685.715                63199.4486           
      35.669158                794459.013                67831.0653           
      35.723908                 658758.94                 61932.188           
      35.778657                 721646.54                64822.5854           
      35.833406                 661639.17                  61906.84           
      35.888156                727094.147                64730.3018           
      35.942905                702598.463                63798.6123           
      35.997654                  835585.1                69577.1052           
      36.052403                788941.535                67609.8057           
      36.107153                749125.426                65884.5654           
      36.161902                702737.079                63813.9651           
      36.216651                683409.132                63097.7355           
      36.271400                764246.739                66727.7462           
      36.326150                760700.768                66400.0351           
      36.380899                744746.113                65532.2875           
      36.435648                 787687.09                67751.5395           
      36.490398                700601.273                63899.3464           
      36.545147                759465.745                66532.5689           
      36.599896                757657.194                66109.4758           
      36.654645                826535.245                 69051.656           
      36.709395                742774.245                65290.9606           
      36.764144                 739749.72                65330.3923           
      36.818893                806986.475                68599.2625           
      36.873643                651440.854                61477.0649           
      36.928392                835915.475                69825.4642           
      36.983141                788896.122                67836.9885           
      37.037890                918899.398                73024.7817           
      37.092640                1139516.31                81113.3156           
      37.147389                 1544589.2                 94937.783           
      37.202138                2595305.83                122109.717           
      37.256888                3368761.14                139855.279           
      37.311637                 3937637.9                  151216.3           
      37.366386                3540152.71                143385.016           
      37.421135                2476636.12                119622.162           
      37.475885                1647043.97                97815.1888           
      37.530634                1101227.98                80199.1171           
      37.585383                914077.816                72881.5459           
      37.640133                 791771.48                67834.0752           
      37.694882                 762008.91                66206.3837           
      37.749631                827181.255                69345.0334           
      37.804380                781104.786                67391.1306           
      37.859130                652119.675                61579.8153           
      37.913879                787128.447                67659.9712           
      37.968628                673862.196                62773.8556           
      38.023378                818478.699                 68646.878           
      38.078127                948573.017                74490.3994           
      38.132876                 943990.73                74122.0896           
      38.187625                1297331.78                86447.5991           
      38.242375                1498105.84                93391.1702           
      38.297124                3223511.66                136287.828           
      38.351873                2641097.62                124350.301           
      38.406623                1877933.31                104592.129           
      38.461372                1509545.93                93780.0615           
      38.516121                 933203.41                 73742.237           
      38.570870                905378.508                72643.0517           
      38.625620                892429.593                71564.6752           
      38.680369                772049.486                66918.1149           
      38.735118                809049.943                68689.5385           
      38.789868                 737398.56                65585.0643           
      38.844617                737865.784                65784.2164           
      38.899366                870761.851                71095.1692           
      38.954115                980177.906                75241.7076           
      39.008865                1031751.57                 77610.086           
      39.063614                1103204.78                80050.1982           
      39.118363                1143241.75                81499.6433           
      39.173113                974075.307                75435.2023           
      39.227862                1005263.65                76238.5448           
      39.282611                876356.739                71565.6298           
      39.337360                846170.033                70331.8542           
      39.392110                831345.688                69538.2751           
      39.446859                752870.569                65837.6388           
      39.501608                709048.625                64236.4696           
      39.556358                695400.206                63787.7271           
      39.611107                 800472.68                68445.6117           
      39.665856                773552.872                67117.7566           
      39.720605                628353.908                 60498.742           
      39.775355                739259.382                65629.2348           
      39.830104                696163.058                 63531.931           
      39.884853                683904.731                62974.8059           
      39.939603                726128.174                65238.9264           
      39.994352                778250.788                67550.5281           
      40.049101                 664441.47                62260.7846           
      40.103850                574946.612                57771.3018           
      40.158600                553581.227                56550.8432           
      40.213349                513488.504                55043.4296           
      40.268098                615434.256                60111.0082           
      40.322847                618345.953                60101.4298           
      40.377597                551702.217                56632.4669           
      40.432346                801121.268                68252.2945           
      40.487095                669464.037                62727.9342           
      40.541845                775439.074                67520.2147           
      40.596594                722413.269                 65182.073           
      40.651343                667238.267                62003.8196           
      40.706092                617066.613                59944.2821           
      40.760842                685939.241                63710.2447           
      40.815591                698355.894                64293.9377           
      40.870340                831536.267                69081.7069           
      40.925090                626830.541                60612.6213           
      40.979839                623947.471                60641.0628           
      41.034588                656073.064                62027.9766           
      41.089337                618231.667                 60380.997           
      41.144087                646505.521                61119.4398           
      41.198836                617882.516                60068.2615           
      41.253585                646432.866                61935.9319           
      41.308335                574316.885                 58082.158           
      41.363084                641604.686                60925.6245           
      41.417833                713613.064                64936.6778           
      41.472582                748786.432                66528.5002           
      41.527332                668046.845                62358.5864           
      41.582081                815418.699                68730.0231           
      41.636830                845748.711                69118.4109           
      41.691580                1038188.99                76594.4217           
      41.746329                833224.515                 70054.735           
      41.801078                1115577.08                79829.4801           
      41.855827                1104374.59                85796.9438           
      41.910577                770312.034                92345.8339           
      41.965326                1054230.79                135465.972           
      42.020075                899891.492                170751.587           
      42.074825                930275.658                214364.174           
      42.129574                449775.456                226224.527           
      42.184323                         0                2265190.78           
