################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:19:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27682
# SumForIntensity1                 121258
# TransmittedFlux                  1347.31
# det                              0
# mon                              0
# pilai0                           121258
# pilai1                           102623
# pilct0                           121258
# pilct1                           102623
# pilroi0                          27682
# pilroi1                          102623
# sec                              0.1
# shu                              0
# title                            20230419_1_01338.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      30.084731                1006277.34                76113.6479           
      30.139481                877833.828                71264.4476           
      30.194230                966296.593                74187.2252           
      30.248979                776610.374                67188.6763           
      30.303729                891948.926                72186.2075           
      30.358478                892457.891                72008.3353           
      30.413227                761443.125                66858.4104           
      30.467976                851843.816                70340.3216           
      30.522726                910751.519                72533.1337           
      30.577475                954896.352                74651.7171           
      30.632224                900257.956                71724.6332           
      30.686974                 904668.84                72265.6457           
      30.741723                820914.362                69193.0754           
      30.796472                842252.799                70265.2128           
      30.851221                925228.821                73445.8748           
      30.905971                885821.238                71483.3145           
      30.960720                867930.829                70932.1933           
      31.015469                959823.966                74588.2541           
      31.070219                890866.803                 71852.268           
      31.124968                814536.358                68878.4509           
      31.179717                744653.062                65678.8323           
      31.234466                872894.334                71102.0015           
      31.289216                839136.816                69530.0328           
      31.343965                871899.102                71050.4238           
      31.398714                765429.706                66916.2664           
      31.453464                789568.389                67780.1099           
      31.508213                693935.003                 63703.998           
      31.562962                850474.077                69966.2084           
      31.617711                744791.702                65641.2714           
      31.672461                874591.508                  71500.01           
      31.727210                735181.124                65037.4974           
      31.781959                759742.306                66453.7988           
      31.836709                874000.585                 70715.053           
      31.891458                743032.895                65711.5739           
      31.946207                782535.386                67607.4104           
      32.000956                879062.964                71650.9835           
      32.055706                914805.547                72896.6166           
      32.110455                790285.941                 67927.497           
      32.165204                776059.473                66610.9051           
      32.219953                819522.685                68981.2531           
      32.274703                718055.811                64736.3926           
      32.329452                800525.182                67640.2886           
      32.384201                964291.977                75010.2321           
      32.438951                877055.762                71343.4262           
      32.493700                986423.961                75656.6744           
      32.548449                998361.411                76109.2122           
      32.603198                890993.519                71524.0911           
      32.657948                840224.826                69999.0548           
      32.712697                818828.588                68917.0877           
      32.767446                905133.259                72454.3953           
      32.822196                837370.886                69505.8558           
      32.876945                823739.066                69112.5139           
      32.931694                737754.756                65403.0085           
      32.986443                796599.518                   67780.8           
      33.041193                684730.272                63005.1553           
      33.095942                938958.868                73969.7125           
      33.150691                 824343.57                69123.8417           
      33.205441                806111.946                68532.0121           
      33.260190                816270.954                68959.8796           
      33.314939                754778.691                66136.0828           
      33.369688                859922.538                70405.2903           
      33.424438                1050055.17                78000.5836           
      33.479187                846390.305                70210.8653           
      33.533936                723364.994                 64397.848           
      33.588686                783053.635                67350.3887           
      33.643435                678528.228                62692.2285           
      33.698184                823853.969                69079.5984           
      33.752933                862213.893                 70299.805           
      33.807683                789934.652                67638.8441           
      33.862432                788649.366                 67583.972           
      33.917181                 887231.35                71681.7494           
      33.971931                815742.754                68911.9854           
      34.026680                726259.143                64682.7098           
      34.081429                892890.541                71905.1982           
      34.136178                745846.085                65890.0721           
      34.190928                757167.615                66387.3052           
      34.245677                745952.157                65892.9201           
      34.300426                815133.427                68879.8914           
      34.355176                715615.808                64201.6406           
      34.409925                 641185.67                61088.7714           
      34.464674                871376.974                70658.3904           
      34.519423                723234.494                64878.8027           
      34.574173                688162.572                63285.8476           
      34.628922                846158.014                69990.5959           
      34.683671                 671243.68                62012.9255           
      34.738421                714373.639                64141.3373           
      34.793170                728144.654                65097.9195           
      34.847919                693124.698                63513.3124           
      34.902668                740805.843                65490.5183           
      34.957418                683085.368                62887.0542           
      35.012167                816936.748                68773.7702           
      35.066916                 833562.48                69652.5949           
      35.121666                798458.045                68170.7461           
      35.176415                669137.759                62407.1188           
      35.231164                732109.354                 64936.522           
      35.285913                823280.741                69224.6725           
      35.340663                774583.276                67147.0817           
      35.395412                769151.477                66563.6027           
      35.450161                853961.795                  70506.06           
      35.504911                  611485.6                59663.4387           
      35.559660                667838.199                61705.6543           
      35.614409                782319.538                67310.0266           
      35.669158                 915768.83                 72825.893           
      35.723908                869290.072                71143.5483           
      35.778657                786091.188                67655.1009           
      35.833406                684944.694                 62987.705           
      35.888156                 658150.65                61585.0027           
      35.942905                  696513.7                63521.7517           
      35.997654                643866.515                61075.7673           
      36.052403                799802.765                68073.6015           
      36.107153                592243.378                58580.9653           
      36.161902                725504.827                64839.4689           
      36.216651                758423.471                66470.5491           
      36.271400                676971.942                62802.2196           
      36.326150                701807.854                63777.9409           
      36.380899                 773655.09                66792.0693           
      36.435648                 793459.84                67999.3528           
      36.490398                788104.931                67772.4175           
      36.545147                921904.478                73303.2381           
      36.599896                843446.079                69751.8932           
      36.654645                1029518.36                77065.5812           
      36.709395                1317056.97                86941.4584           
      36.764144                2132383.84                  110918.9           
      36.818893                2601669.19                123172.103           
      36.873643                3130535.73                134767.435           
      36.928392                3355472.26                139897.346           
      36.983141                2787570.83                127517.446           
      37.037890                2024902.78                108402.269           
      37.092640                1446788.66                91397.5239           
      37.147389                1059554.08                78631.0643           
      37.202138                1105130.22                79682.4505           
      37.256888                1087523.35                79462.6507           
      37.311637                960812.425                74696.4607           
      37.366386                977949.971                75361.7702           
      37.421135                815243.107                68631.5982           
      37.475885                797467.452                68062.8584           
      37.530634                772779.965                 67182.923           
      37.585383                 709733.64                64220.5006           
      37.640133                 686836.91                63179.2978           
      37.694882                802984.846                67963.1527           
      37.749631                739880.447                65583.6819           
      37.804380                710786.294                64286.1794           
      37.859130                 792433.35                67882.2303           
      37.913879                787178.908                67662.1399           
      37.968628                878740.805                 71684.235           
      38.023378                835873.889                69372.5214           
      38.078127                943215.591                74279.7451           
      38.132876                   1212511                84005.2894           
      38.187625                2494002.96                119860.446           
      38.242375                1486899.14                93041.2045           
      38.297124                 1967540.3                106476.623           
      38.351873                2420073.23                119033.408           
      38.406623                2478696.56                120162.955           
      38.461372                1878011.17                104601.144           
      38.516121                1605007.59                96708.9559           
      38.570870                1390278.48                90018.1098           
      38.625620                 1053980.9                77772.8641           
      38.680369                975937.161                75237.1016           
      38.735118                755974.957                66398.2507           
      38.789868                794144.965                68061.8421           
      38.844617                702227.704                64175.9047           
      38.899366                719455.084                64623.7622           
      38.954115                698442.766                63514.3123           
      39.008865                641279.271                61186.3007           
      39.063614                 545829.83                56307.0764           
      39.118363                737179.129                65444.5049           
      39.173113                 764792.21                66842.0129           
      39.227862                675496.552                62495.1301           
      39.282611                712682.053                64537.4711           
      39.337360                624942.763                60442.6321           
      39.392110                685890.408                63162.6663           
      39.446859                787661.337                67341.6651           
      39.501608                720370.287                64747.2833           
      39.556358                765058.577                66906.3078           
      39.611107                742610.091                65925.4003           
      39.665856                803176.288                68390.8292           
      39.720605                669124.679                62430.6286           
      39.775355                675278.953                62724.9791           
      39.830104                695766.685                63513.8419           
      39.884853                788161.741                67604.6717           
      39.939603                737348.859                65741.0548           
      39.994352                673977.012                62862.4793           
      40.049101                623211.713                60298.1556           
      40.103850                678547.002                62760.7843           
      40.158600                664221.189                 61944.788           
      40.213349                618744.882                60422.1164           
      40.268098                692580.987                63767.3636           
      40.322847                729462.364                65278.5482           
      40.377597                702686.969                63913.7155           
      40.432346                632684.894                60654.3367           
      40.487095                745410.844                66190.4315           
      40.541845                 669985.62                62761.4133           
      40.596594                640935.267                61396.3277           
      40.651343                610427.817                59305.5215           
      40.706092                610779.107                59638.1036           
      40.760842                620737.849                60606.6895           
      40.815591                686655.436                63753.0629           
      40.870340                688366.422                62853.9103           
      40.925090                650031.201                61724.1466           
      40.979839                595318.573                59233.5151           
      41.034588                568144.024                57721.9152           
      41.089337                636104.058                61247.5526           
      41.144087                675220.464                62462.0227           
      41.198836                722835.603                64969.8519           
      41.253585                610686.145                60199.0996           
      41.308335                762246.676                66913.6502           
      41.363084                652691.787                61449.7753           
      41.417833                660395.775                62468.4619           
      41.472582                701845.397                64409.4332           
      41.527332                721141.881                64789.2812           
      41.582081                 827218.83                69225.5417           
      41.636830                659959.581                 61056.477           
      41.691580                592435.425                57860.1348           
      41.746329                716554.403                64965.2418           
      41.801078                710997.041                63730.5118           
      41.855827                 860848.71                75749.0223           
      41.910577                1033262.17                106952.079           
      41.965326                846237.889                121369.232           
      42.020075                998395.899                179854.402           
      42.074825                784893.904                196902.783           
      42.129574                786545.084                299160.068           
      42.184323                         0                2995495.83           
