################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:49:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27033.5
# SumForIntensity1                 120887
# TransmittedFlux                  1343.19
# det                              0
# mon                              0
# pilai0                           120887
# pilai1                           101659
# pilct0                           120887
# pilct1                           101659
# pilroi0                          27033.5
# pilroi1                          101659
# sec                              0.1
# shu                              0
# title                            20230419_1_00733.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      40.706092                651945.377                61615.1264           
      40.760842                 674335.01                63169.0438           
      40.815591                 621169.89                60636.8764           
      40.870340                659628.212                61527.8973           
      40.925090                667505.412                62548.2823           
      40.979839                635518.425                61200.7667           
      41.034588                626647.176                60620.9941           
      41.089337                524112.825                55595.1683           
      41.144087                629115.169                60291.8103           
      41.198836                664289.586                62283.1876           
      41.253585                598859.931                59613.3585           
      41.308335                686449.997                63499.6608           
      41.363084                756174.384                66141.9822           
      41.417833                672436.551                63035.3729           
      41.472582                696513.075                 64164.289           
      41.527332                767173.835                66825.1118           
      41.582081                688290.962                63145.4686           
      41.636830                580378.623                57257.0246           
      41.691580                778292.639                66317.8431           
      41.746329                704263.613                64405.6696           
      41.801078                699830.235                63228.0606           
      41.855827                1058808.89                84008.3401           
      41.910577                1143499.71                112512.816           
      41.965326                 1002585.2                132106.143           
      42.020075                839266.434                164899.601           
      42.074825                490353.502                155632.759           
      42.129574                1236564.89                375102.768           
      42.184323                1110595.95                1124870.18           
