################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:53:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3646e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28488.6
# SumForIntensity1                 122814
# TransmittedFlux                  1364.6
# det                              0
# mon                              0
# pilai0                           122814
# pilai1                           102060
# pilct0                           122814
# pilct1                           102060
# pilroi0                          28488.6
# pilroi1                          102060
# sec                              0.1
# shu                              0
# title                            20230419_1_01185.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      35.778657                745744.743                65896.0196           
      35.833406                638690.237                 60823.747           
      35.888156                710609.456                63992.3117           
      35.942905                697140.765                63550.3394           
      35.997654                 724958.99                64807.8676           
      36.052403                834841.523                69548.7451           
      36.107153                766271.788                66634.2993           
      36.161902                777004.631                67101.3256           
      36.216651                693890.801                63579.7695           
      36.271400                 688704.52                63344.0935           
      36.326150                725664.976                64852.9092           
      36.380899                 796773.34                67782.6591           
      36.435648                735256.382                65457.8453           
      36.490398                810988.012                68749.2828           
      36.545147                718325.787                64705.4595           
      36.599896                866193.429                70686.2236           
      36.654645                723239.568                64592.8577           
      36.709395                793221.324                67471.7276           
      36.764144                861380.122                70496.9428           
      36.818893                777341.717                67327.4717           
      36.873643                727414.448                64963.0775           
      36.928392                771272.134                67071.2606           
      36.983141                858843.566                70780.5092           
      37.037890                 825751.39                69224.6774           
      37.092640                1058304.95                78169.4931           
      37.147389                1579070.13                 95991.615           
      37.202138                2428620.76                118123.364           
      37.256888                3188309.33                136057.967           
      37.311637                 3895263.7                150400.455           
      37.366386                3534691.54                143274.378           
      37.421135                2481316.82                119735.148           
      37.475885                 1455208.1                91942.4883           
      37.530634                919295.147                73275.4428           
      37.585383                907933.352                72636.1767           
      37.640133                763135.248                 66596.091           
      37.694882                743941.668                65416.7982           
      37.749631                792436.478                67873.0318           
      37.804380                833003.885                69593.9692           
      37.859130                821289.159                 69107.117           
      37.913879                 717051.97                64577.9599           
      37.968628                 843465.06                70230.6692           
      38.023378                 714449.33                64136.1397           
      38.078127                831208.582                69730.0423           
      38.132876                961562.316                74808.7687           
      38.187625                1389400.61                89462.5245           
      38.242375                1352465.12                88735.5418           
      38.297124                 3674854.6                145516.596           
      38.351873                2420090.55                119033.834           
      38.406623                1826009.76                103136.043           
      38.461372                 1394415.9                90132.9346           
      38.516121                1148929.92                81822.9095           
      38.570870                706075.933                64151.1866           
      38.625620                685432.162                62718.2544           
      38.680369                853409.219                70355.7819           
      38.735118                814999.768                68941.6504           
      38.789868                678625.494                62917.1282           
      38.844617                796629.637                68353.5775           
      38.899366                 975370.68                75244.5836           
      38.954115                1026832.23                77011.5626           
      39.008865                1107525.42                80409.5159           
      39.063614                1252070.69                85280.3098           
      39.118363                1154545.72                81901.5722           
      39.173113                 1155322.3                82154.1242           
      39.227862                999364.046                76014.5045           
      39.282611                806785.448                68666.2073           
      39.337360                776602.124                67378.6855           
      39.392110                796090.276                68047.8251           
      39.446859                914136.684                 72547.033           
      39.501608                749838.592                66058.3238           
      39.556358                689697.768                63525.6519           
      39.611107                737275.651                65688.1904           
      39.665856                767858.256                66870.2519           
      39.720605                768044.386                66886.3263           
      39.775355                669057.161                 62435.347           
      39.830104                719334.207                64580.5776           
      39.884853                 637284.53                60790.5009           
      39.939603                585309.813                 58572.406           
      39.994352                725290.931                65211.6348           
      40.049101                646658.324                61421.9585           
      40.103850                777520.351                67182.2086           
      40.158600                577344.877                 57751.872           
      40.213349                595711.486                59286.8137           
      40.268098                  668707.3                62658.6756           
      40.322847                624394.429                60394.6615           
      40.377597                545967.065                  56337.34           
      40.432346                615502.017                59825.0218           
      40.487095                604313.246                59597.5513           
      40.541845                781198.391                67770.4929           
      40.596594                610660.997                59928.7752           
      40.651343                690724.221                 63085.611           
      40.706092                668980.613                62414.9324           
      40.760842                585659.581                58869.3276           
      40.815591                722469.937                65394.5436           
      40.870340                636881.018                60457.6991           
      40.925090                  720557.6                64986.3797           
      40.979839                 718071.67                65054.4016           
      41.034588                655944.832                62021.9145           
      41.089337                742028.812                66150.7908           
      41.144087                 681333.23                62744.1198           
      41.198836                653016.515                61752.4499           
      41.253585                527863.969                55968.2814           
      41.308335                739088.405                65889.3383           
      41.363084                514430.458                54554.3722           
      41.417833                666228.716                62743.7316           
      41.472582                707341.846                64661.1502           
      41.527332                674757.027                62670.9836           
      41.582081                791900.119                67731.6041           
      41.636830                856285.557                69547.6375           
      41.691580                1026082.33                76146.5159           
      41.746329                957357.674                75091.9853           
      41.801078                1024023.64                76483.6316           
      41.855827                998976.147                81600.1908           
      41.910577                1032544.53                106914.931           
      41.965326                795353.684                117663.704           
      42.020075                867389.609                167639.665           
      42.074825                638225.742                177555.257           
      42.129574                224939.204                159983.204           
      42.184323                1110595.95                1124870.18           
