################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:55:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34468e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27840
# SumForIntensity1                 121021
# TransmittedFlux                  1344.68
# det                              0
# mon                              0
# pilai0                           121021
# pilai1                           101903
# pilct0                           121021
# pilct1                           101903
# pilroi0                          27840
# pilroi1                          101903
# sec                              0.1
# shu                              0
# title                            20230419_1_01497.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1739515.22                102707.455           
      20.339359                1651016.77                99284.1986           
      20.394108                1731644.41                101399.272           
      20.448857                1576401.72                98405.7376           
      20.503607                 1717277.1                98041.4271           
      20.558356                1567677.37                96358.6699           
      20.613105                1732534.85                101262.592           
      20.667855                1631808.88                98482.2134           
      20.722604                1775183.24                102174.394           
      20.777353                1698536.42                100155.261           
      20.832102                1773979.89                102833.298           
      20.886852                1779804.17                103727.191           
      20.941601                1720468.51                101441.751           
      20.996350                1698525.98                99290.6392           
      21.051100                1849309.28                107528.387           
      21.105849                   1707667                99254.8255           
      21.160598                1878196.93                106911.501           
      21.215347                1798986.78                103552.819           
      21.270097                1889774.11                106364.331           
      21.324846                1826016.41                104769.495           
      21.379595                1717022.67                101583.461           
      21.434345                1684384.24                97636.1405           
      21.489094                1693949.03                99552.2181           
      21.543843                1780500.31                101802.975           
      21.598592                1939077.98                 106445.49           
      21.653342                1772504.33                103793.152           
      21.708091                1699590.79                99605.1161           
      21.762840                1780694.89                103180.435           
      21.817590                1738144.73                100904.731           
      21.872339                1558127.54                95971.7484           
      21.927088                1564050.72                97090.4434           
      21.981837                1359977.03                89390.8499           
      22.036587                1405061.06                91966.8471           
      22.091336                1412341.62                91251.5876           
      22.146085                1665566.27                99822.9336           
      22.200835                1526751.03                94818.5272           
      22.255584                1385830.79                92398.7202           
      22.310333                1363453.87                88895.4329           
      22.365082                1355352.81                90379.7814           
      22.419832                1319089.65                89137.2259           
      22.474581                1348943.76                88771.6514           
      22.529330                1262531.01                85406.3642           
      22.584080                1261613.41                84533.0819           
      22.638829                1330048.03                 88497.521           
      22.693578                1353144.18                89674.7131           
      22.748327                1407513.93                90525.7981           
      22.803077                1340406.42                88980.6831           
      22.857826                1313195.42                87821.3839           
      22.912575                1353568.75                89134.1686           
      22.967325                1242870.89                86256.7106           
      23.022074                1183278.02                83288.7372           
      23.076823                1287957.16                87311.1401           
      23.131572                1467056.53                93386.4203           
      23.186322                1288856.99                87734.7165           
      23.241071                1358399.79                89585.8863           
      23.295820                1203484.33                84295.4995           
      23.350570                   1350001                89032.0183           
      23.405319                1291374.16                87492.1059           
      23.460068                1105976.37                81569.4211           
      23.514817                1240959.35                85073.7182           
      23.569567                 1297641.6                 88075.318           
      23.624316                1229710.57                85938.6073           
      23.679065                1204713.68                83748.4885           
      23.733815                1421027.16                92329.7506           
      23.788564                1291015.93                86870.2725           
      23.843313                1276095.18                85051.8844           
      23.898062                1226018.53                  85239.89           
      23.952812                1297043.14                85712.8599           
      24.007561                1272501.41                86574.2651           
      24.062310                1100424.57                80898.2153           
      24.117059                1188035.83                82568.1785           
      24.171809                1122698.35                81461.4242           
      24.226558                1153081.92                82326.6895           
      24.281307                1198058.07                 83468.041           
      24.336057                1238464.68                85278.0729           
      24.390806                1226700.43                85280.4662           
      24.445555                1300437.59                86894.4442           
      24.500304                1288262.38                88025.3822           
      24.555054                 1243401.7                85358.9029           
      24.609803                1113385.39                79941.2667           
      24.664552                1122745.11                82543.7771           
      24.719302                1245008.79                84914.3638           
      24.774051                1372828.03                90283.6816           
      24.828800                1656290.99                98640.2885           
      24.883549                2002282.76                109256.373           
      24.938299                2469977.39                120396.714           
      24.993048                2515859.49                121476.969           
      25.047797                2531254.29                122126.958           
      25.102547                2064734.11                110843.693           
      25.157296                1787637.66                102063.819           
      25.212045                1481552.42                93370.3353           
      25.266794                1457438.37                92575.0094           
      25.321544                1242349.85                86573.3457           
      25.376293                1067781.84                78606.7534           
      25.431042                1042544.51                78249.2439           
      25.485792                1192880.37                 84106.564           
      25.540541                1198029.38                 84712.215           
      25.595290                1103225.37                 79624.473           
      25.650039                 1029632.8                75944.9451           
      25.704789                1100350.03                80490.2288           
      25.759538                 1002660.4                75848.6728           
      25.814287                1078119.68                79237.9257           
      25.869037                  904684.1                72198.5921           
      25.923786                905870.687                72966.8373           
      25.978535                917671.028                73238.7132           
      26.033284                 993919.42                76012.8729           
      26.088034                1184173.19                82528.6212           
      26.142783                1038922.94                78072.8847           
      26.197532                953093.752                75349.1139           
      26.252282                1051063.78                77903.6827           
      26.307031                1027302.07                76992.2964           
      26.361780                1006587.05                77185.1055           
      26.416529                1183532.28                83891.5368           
      26.471279                1039141.51                77391.7971           
      26.526028                997745.884                76011.6981           
      26.580777                1012516.15                77145.5528           
      26.635527                939939.435                74504.0712           
      26.690276                996132.305                75900.6514           
      26.745025                1064243.26                79046.7857           
      26.799774                1023102.13                77084.3701           
      26.854524                 931503.85                74305.5584           
      26.909273                1087253.55                80051.9447           
      26.964022                869260.881                71382.2962           
      27.018772                952912.963                74146.8028           
      27.073521                1150738.23                82094.6967           
      27.128270                1054679.15                78986.8973           
      27.183019                1008051.79                76806.1586           
      27.237769                1241218.67                 84995.313           
      27.292518                809013.597                68606.3686           
      27.347267                955099.798                74525.8129           
      27.402017                845784.297                70665.7915           
      27.456766                970498.121                75491.0194           
      27.511515                867938.611                70824.2222           
      27.566264                917463.027                73180.5877           
      27.621014                928823.028                73616.8526           
      27.675763                814562.722                69285.3891           
      27.730512                 960703.51                75041.2418           
      27.785262                955565.467                74825.7149           
      27.840011                947666.468                73735.8929           
      27.894760                984800.622                75737.5927           
      27.949509                970297.413                75953.0865           
      28.004259                951897.173                75216.8149           
      28.059008                938076.099                73880.5112           
      28.113757                1054558.94                77717.1952           
      28.168506                 912820.19                73045.3585           
      28.223256                1111706.58                81016.3312           
      28.278005                986244.658                 76295.564           
      28.332754                985917.683                76272.4763           
      28.387504                956166.387                73945.1288           
      28.442253                993622.357                75753.3717           
      28.497002                 980590.19                75830.4289           
      28.551751                990864.219                76615.4203           
      28.606501                1232604.66                85438.6385           
      28.661250                947935.886                74137.0311           
      28.715999                1078078.61                78243.4904           
      28.770749                 1074051.9                79300.7616           
      28.825498                1140733.35                80658.2524           
      28.880247                1080811.08                79313.6268           
      28.934996                 999721.16                  76070.55           
      28.989746                960893.856                 73998.956           
      29.044495                994420.479                75464.3818           
      29.099244                918158.405                72686.5589           
      29.153994                 885878.03                71941.8851           
      29.208743                1076876.49                  79728.63           
      29.263492                911770.284                72400.4074           
      29.318241                880462.389                71507.3609           
      29.372991                842107.009                 69741.312           
      29.427740                871482.922                70756.4176           
      29.482489                921085.305                72920.0479           
      29.537239                812255.075                69003.7364           
      29.591988                 815996.13                68790.6168           
      29.646737                 870137.97                71401.9083           
      29.701486                960212.143                74801.6961           
      29.756236                887641.092                71352.6241           
      29.810985                813728.037                68137.0079           
      29.865734                786823.122                68042.5804           
      29.920484                1009687.77                76462.6939           
      29.975233                980685.428                75945.4546           
      30.029982                 781103.23                67770.3486           
      30.084731                833680.012                69279.2832           
      30.139481                958066.306                 74449.974           
      30.194230                801848.555                67580.2944           
      30.248979                747147.461                65901.8572           
      30.303729                769338.054                67041.3636           
      30.358478                886903.305                71783.8985           
      30.413227                 732237.35                65563.6693           
      30.467976                886085.511                71740.1334           
      30.522726                760854.667                66296.0027           
      30.577475                832046.746                69684.3972           
      30.632224                850091.433                69697.5756           
      30.686974                783339.569                 67245.326           
      30.741723                780014.893                67447.3909           
      30.796472                801758.474                68555.2808           
      30.851221                843245.001                70116.4177           
      30.905971                765806.898                66464.7345           
      30.960720                804856.252                68306.1791           
      31.015469                948679.628                74153.9747           
      31.070219                819672.481                68921.4285           
      31.124968                954219.351                 74550.789           
      31.179717                821183.844                68971.3348           
      31.234466                820532.081                68936.4273           
      31.289216                804598.778                68084.1047           
      31.343965                779783.977                67192.4862           
      31.398714                887962.139                72073.6089           
      31.453464                749262.022                66027.4086           
      31.508213                810641.927                68852.8343           
      31.562962                757921.658                66049.5644           
      31.617711                750819.597                65906.3665           
      31.672461                822227.542                69326.5335           
      31.727210                723398.386                64514.2148           
      31.781959                753478.564                66179.2906           
      31.836709                747928.937                65416.3303           
      31.891458                736900.974                65439.8679           
      31.946207                811799.437                68859.9466           
      32.000956                855855.195                70698.8436           
      32.055706                792982.236                67869.5089           
      32.110455                901623.046                72554.7727           
      32.165204                782520.704                66887.6212           
      32.219953                870003.263                71074.0445           
      32.274703                799000.851                68287.7833           
      32.329452                754697.406                65675.6503           
      32.384201                741514.193                65777.2884           
      32.438951                771776.472                66924.6528           
      32.493700                760585.453                66433.8541           
      32.548449                789594.003                67685.4396           
      32.603198                666225.626                61848.0117           
      32.657948                946608.164                74298.4141           
      32.712697                889056.694                71811.6898           
      32.767446                806692.947                68401.0242           
      32.822196                814202.537                68537.5683           
      32.876945                760173.935                66392.3966           
      32.931694                824223.671                69129.6342           
      32.986443                843373.138                69742.3461           
      33.041193                783508.122                67396.6133           
      33.095942                892731.709                72125.8803           
      33.150691                835468.369                69588.7035           
      33.205441                740784.188                65696.4128           
      33.260190                676473.247                62777.5895           
      33.314939                870506.579                71025.5625           
      33.369688                750382.631                65768.3603           
      33.424438                939881.743                73795.2486           
      33.479187                775764.338                67217.7376           
      33.533936                781429.043                66932.5521           
      33.588686                834947.688                69546.2928           
      33.643435                724377.418                64775.7126           
      33.698184                736980.352                65336.0146           
      33.752933                850761.189                69831.3515           
      33.807683                765813.107                66598.1234           
      33.862432                661324.342                61888.3618           
      33.917181                713432.145                64278.6124           
      33.971931                699659.245                63820.6817           
      34.026680                767362.772                66487.9223           
      34.081429                719155.606                64531.6265           
      34.136178                752373.233                66177.7571           
      34.190928                775085.503                67168.2188           
      34.245677                839127.586                69887.1397           
      34.300426                780279.339                67391.1947           
      34.355176                813513.907                 68452.396           
      34.409925                839836.344                69914.4297           
      34.464674                734850.624                64887.3793           
      34.519423                868230.099                71085.4439           
      34.574173                700143.332                63834.3669           
      34.628922                644076.535                61063.6406           
      34.683671                716503.086                64069.4724           
      34.738421                732135.456                  64933.83           
      34.793170                646200.338                61325.6085           
      34.847919                769410.078                66917.2386           
      34.902668                886734.817                71651.1406           
      34.957418                798543.639                67994.3909           
      35.012167                752953.758                66025.6628           
      35.066916                786991.474                67678.8913           
      35.121666                693071.425                63512.7611           
      35.176415                815998.349                68916.1494           
      35.231164                813161.042                68436.7423           
      35.285913                 764636.08                66713.5921           
      35.340663                698005.892                63741.5513           
      35.395412                 861991.92                70466.4638           
      35.450161                655931.623                61792.6058           
      35.504911                801761.181                68318.3982           
      35.559660                701582.643                63245.3721           
      35.614409                765646.779                66588.9096           
      35.669158                846369.236                70012.0549           
      35.723908                805145.563                68468.4291           
      35.778657                681945.202                63014.2572           
      35.833406                776934.029                67084.1782           
      35.888156                634074.804                60448.0862           
      35.942905                708153.719                64050.3349           
      35.997654                 690185.52                63234.4775           
      36.052403                638010.354                60799.6586           
      36.107153                 649964.07                 61369.289           
      36.161902                801186.794                68137.4987           
      36.216651                723190.712                64908.2357           
      36.271400                735531.544                65462.1568           
      36.326150                795509.047                67902.2153           
      36.380899                 704641.19                63743.3991           
      36.435648                817024.625                69001.7138           
      36.490398                811178.582                68757.3599           
      36.545147                870269.785                71220.8496           
      36.599896                693630.586                63254.5041           
      36.654645                 936203.75                73490.0593           
      36.709395                   1029525                76867.5589           
      36.764144                1248978.76                84888.7987           
      36.818893                2040943.34                109094.233           
      36.873643                2750982.98                126333.806           
      36.928392                3824075.89                149346.792           
      36.983141                3108441.84                134656.717           
      37.037890                2820050.38                127927.737           
      37.092640                1933439.03                 105656.72           
      37.147389                 1543975.3                94918.9146           
      37.202138                1163652.45                81765.0295           
      37.256888                1053097.42                 78194.828           
      37.311637                1030016.04                77339.7411           
      37.366386                967116.381                74943.1843           
      37.421135                972374.779                 74954.444           
      37.475885                745122.577                65791.1628           
      37.530634                818972.475                69161.6938           
      37.585383                931648.613                73578.6919           
      37.640133                862569.872                70801.9345           
      37.694882                772588.602                66664.4024           
      37.749631                710695.737                64277.1888           
      37.804380                879898.124                71526.0578           
      37.859130                757966.632                66389.5575           
      37.913879                850591.436                70334.6786           
      37.968628                790755.446                68000.8519           
      38.023378                771195.508                 66634.531           
      38.078127                967101.657                75214.3979           
      38.132876                1165787.75                82370.8473           
      38.187625                1772779.47                101054.292           
      38.242375                 1225091.3                84453.7225           
      38.297124                1891498.62                104398.789           
      38.351873                2414361.36                118892.854           
      38.406623                2140590.39                 111667.22           
      38.461372                 1703536.3                99623.7865           
      38.516121                1826044.91                103153.478           
      38.570870                1348909.48                88668.7105           
      38.625620                 1227355.5                83926.0743           
      38.680369                1103200.01                79992.3136           
      38.735118                901195.653                72495.7383           
      38.789868                869515.682                71218.4497           
      38.844617                865676.652                71254.2663           
      38.899366                714455.381                64398.8261           
      38.954115                 755363.35                66051.7218           
      39.008865                740985.066                 65771.133           
      39.063614                690310.762                 63322.298           
      39.118363                 794868.81                67957.0313           
      39.173113                547848.322                56572.8373           
      39.227862                    722542                64634.7624           
      39.282611                601539.888                59292.0201           
      39.337360                752917.017                66343.2592           
      39.392110                662649.987                62083.3562           
      39.446859                758705.322                66092.2675           
      39.501608                691962.663                63457.7962           
      39.556358                736847.079                65661.1377           
      39.611107                748199.006                 66173.014           
      39.665856                767659.053                66861.5774           
      39.720605                732485.437                65319.6247           
      39.775355                698011.686                63772.0334           
      39.830104                655401.308                61643.9161           
      39.884853                706837.682                64021.9475           
      39.939603                 725965.04                65231.5976           
      39.994352                743303.074                66016.4138           
      40.049101                 641016.74                61153.4425           
      40.103850                683827.093                63004.4966           
      40.158600                 478712.93                52587.9192           
      40.213349                518865.473                55330.8713           
      40.268098                768566.745                67174.4275           
      40.322847                683473.918                63187.3315           
      40.377597                621246.848                60095.9513           
      40.432346                656335.557                61777.6084           
      40.487095                745764.382                66206.1262           
      40.541845                646085.023                61631.7942           
      40.596594                652271.261                61936.8955           
      40.651343                604663.498                59024.8439           
      40.706092                715971.266                 64569.814           
      40.760842                 697942.44                64265.2576           
      40.815591                650702.967                 62061.607           
      40.870340                584648.085                57925.4916           
      40.925090                562190.263                57402.3473           
      40.979839                706605.666                64532.9246           
      41.034588                685435.924                63400.8298           
      41.089337                629867.523                60946.5693           
      41.144087                640104.668                60816.1247           
      41.198836                658562.642                62014.1299           
      41.253585                610775.459                60203.5016           
      41.308335                639231.521                61276.7951           
      41.363084                734168.904                65172.4756           
      41.417833                701049.054                64362.4954           
      41.472582                578279.168                58465.2113           
      41.527332                685852.184                63184.1381           
      41.582081                652885.688                61499.9455           
      41.636830                783409.329                66522.3284           
      41.691580                603392.386                58392.7386           
      41.746329                699308.726                64178.7048           
      41.801078                820046.284                 68443.576           
      41.855827                 893456.23                77170.3119           
      41.910577                1140539.55                112367.092           
      41.965326                882087.214                 123913.36           
      42.020075                802812.568                161278.605           
      42.074825                735283.598                190578.461           
      42.129574                560343.956                252504.521           
      42.184323                         0                2528332.89           
