################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:54:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27692
# SumForIntensity1                 120107
# TransmittedFlux                  1334.52
# det                              0
# mon                              0
# pilai0                           120107
# pilai1                           101572
# pilct0                           120107
# pilct1                           101572
# pilroi0                          27692
# pilroi1                          101572
# sec                              0.1
# shu                              0
# title                            20230419_1_00145.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.281307                1215747.25                84081.9809           
      24.336057                1120953.65                81131.4789           
      24.390806                1161921.47                82998.2043           
      24.445555                1183723.01                82903.3917           
      24.500304                1305954.43                88627.7593           
      24.555054                1202542.88                83944.7194           
      24.609803                1119028.42                 80143.596           
      24.664552                1329026.12                89807.0665           
      24.719302                1331222.62                87805.2121           
      24.774051                1294888.93                87683.4137           
      24.828800                1344111.73                88859.4661           
      24.883549                1507112.69                94788.7814           
      24.938299                1449298.64                92224.6653           
      24.993048                1781670.94                102226.738           
      25.047797                1534921.88                95101.3735           
      25.102547                 1421870.9                91983.3038           
      25.157296                1379852.18                89670.2437           
      25.212045                1259048.33                86073.9252           
      25.266794                1022315.66                77533.8184           
      25.321544                1139890.82                82926.6024           
      25.376293                1043470.37                77706.7337           
      25.431042                1071554.81                79330.4726           
      25.485792                909201.123                73427.9541           
      25.540541                1025764.74                78385.5818           
      25.595290                1063300.83                78170.4346           
      25.650039                1102633.71                78591.0918           
      25.704789                1070405.69                79387.4656           
      25.759538                963384.737                74348.2817           
      25.814287                955096.886                74580.1626           
      25.869037                939739.089                73584.0853           
      25.923786                923328.354                73666.5795           
      25.978535                1069982.59                79083.4398           
      26.033284                923585.769                73274.0464           
      26.088034                 983615.94                75215.9173           
      26.142783                898673.823                72612.2015           
      26.197532                1132006.67                82117.3319           
      26.252282                1005459.82                76194.8845           
      26.307031                963976.102                74581.5363           
      26.361780                1083673.33                80086.0777           
      26.416529                999531.832                77095.0354           
      26.471279                1073432.06                78658.3562           
      26.526028                1101305.58                79859.0945           
      26.580777                1047638.87                  78472.18           
      26.635527                892524.234                72600.5779           
      26.690276                1087285.79                79297.3816           
      26.745025                999603.522                76608.6217           
      26.799774                994613.825                76003.5852           
      26.854524                931485.005                74304.8068           
      26.909273                1069320.13                79389.0016           
      26.964022                874993.249                71617.2758           
      27.018772                1067845.65                78491.0346           
      27.073521                1045474.17                78249.8451           
      27.128270                995860.785                76752.7931           
      27.183019                1001897.21                76571.3327           
      27.237769                991350.817                75959.9223           
      27.292518                831685.049                69561.0244           
      27.347267                919974.631                73142.5792           
      27.402017                845989.362                70674.3576           
      27.456766                881736.441                71956.0535           
      27.511515                960863.061                74519.1785           
      27.566264                1140316.27                81585.7418           
      27.621014                917639.479                73172.3164           
      27.675763                945114.054                74631.3857           
      27.730512                944798.062                74417.4561           
      27.785262                 1108214.6                80580.9876           
      27.840011                1108063.19                79732.1454           
      27.894760                 1002508.3                76415.4769           
      27.949509                916185.916                 73804.832           
      28.004259                850892.772                71114.3652           
      28.059008                885245.523                71769.9636           
      28.113757                825117.785                  68744.77           
      28.168506                930901.468                73765.2577           
      28.223256                 939745.36                74487.3596           
      28.278005                1056000.41                78947.6122           
      28.332754                962877.396                75375.9874           
      28.387504                1082303.66                78671.4937           
      28.442253                1063537.37                78373.2161           
      28.497002                927943.621                73766.7306           
      28.551751                1019553.64                77716.6647           
      28.606501                1073122.45                79719.9573           
      28.661250                1063923.34                78541.8045           
      28.715999                998077.578                75284.4272           
      28.770749                1031945.74                77730.8033           
      28.825498                988059.277                75066.8581           
      28.880247                879316.638                71539.4441           
      28.934996                1004955.88                76269.4495           
      28.989746                983002.202                74845.4027           
      29.044495                873841.013                70741.3267           
      29.099244                1010731.88                76262.8945           
      29.153994                944391.556                 74279.829           
      29.208743                876419.028                71926.2227           
      29.263492                882904.736                71245.1354           
      29.318241                764581.392                66635.7373           
      29.372991                 848315.22                69997.9146           
      29.427740                1015160.95                76366.6692           
      29.482489                 891891.62                71755.1473           
      29.537239                940442.436                74249.3233           
      29.591988                937614.191                73738.9994           
      29.646737                830578.967                  69759.96           
      29.701486                860487.694                70810.9108           
      29.756236                801707.164                67810.8413           
      29.810985                1041636.88                77090.6294           
      29.865734                780658.553                67775.5077           
      29.920484                924274.818                73157.1214           
      29.975233                880276.599                 71952.602           
      30.029982                645599.292                61612.2439           
      30.084731                890764.742                71611.9006           
      30.139481                940967.372                 73782.616           
      30.194230                841319.095                69223.6152           
      30.248979                845986.187                70125.5252           
      30.303729                862612.196                70989.1586           
      30.358478                805511.983                68410.8374           
      30.413227                749383.001                66326.8284           
      30.467976                741568.193                 65629.623           
      30.522726                760969.854                66301.0208           
      30.577475                 896969.53                72351.9982           
      30.632224                827364.923                68759.6099           
      30.686974                766998.513                66540.2353           
      30.741723                797435.248                68196.3956           
      30.796472                 883391.07                71960.7427           
      30.851221                745472.632                65926.2972           
      30.905971                839932.379                69607.1414           
      30.960720                827260.778                69250.3621           
      31.015469                867410.561                70906.6553           
      31.070219                  647691.8                61265.8259           
      31.124968                791802.014                67910.4229           
      31.179717                693672.799                63390.7318           
      31.234466                 797741.75                67972.3288           
      31.289216                678332.007                62513.9875           
      31.343965                785564.959                67441.0944           
      31.398714                858950.346                 70886.425           
      31.453464                841570.802                69976.5814           
      31.508213                764510.322                66865.0184           
      31.562962                925115.295                72971.9127           
      31.617711                819986.354                68875.2015           
      31.672461                799006.705                68340.5841           
      31.727210                820543.816                68709.6184           
      31.781959                689779.356                63320.1234           
      31.836709                748362.225                 65435.276           
      31.891458                783567.508                67480.1529           
      31.946207                788144.118                 67849.262           
      32.000956                966983.724                75148.7475           
      32.055706                809308.573                68564.6159           
      32.110455                918745.321                73240.4584           
      32.165204                856530.421                69979.2412           
      32.219953                824704.279                69198.9833           
      32.274703                770911.043                67076.6752           
      32.329452                 788692.15                 67138.512           
      32.384201                911065.067                72910.6433           
      32.438951                894444.544                72047.1936           
      32.493700                823955.483                69146.0403           
      32.548449                824519.079                69166.1637           
      32.603198                873583.692                 70821.861           
      32.657948                822629.272                69262.2348           
      32.712697                784705.482                67465.8135           
      32.767446                748808.002                65901.2592           
      32.822196                756482.126                66063.5339           
      32.876945                760278.504                66396.9629           
      32.931694                876782.433                71299.6893           
      32.986443                 744751.78                65537.8885           
      33.041193                864916.517                70811.4386           
      33.095942                816983.974                68998.1451           
      33.150691                 812832.41                68639.5212           
      33.205441                782756.811                 67531.941           
      33.260190                688619.292                63338.6665           
      33.314939                754394.382                66119.2435           
      33.369688                755848.482                66007.4569           
      33.424438                730922.136                 65076.974           
      33.479187                735561.407                65452.8336           
      33.533936                661035.669                61560.9138           
      33.588686                 760279.43                66363.7581           
      33.643435                649325.409                61328.3029           
      33.698184                852542.305                 70272.055           
      33.752933                770579.533                66459.2364           
      33.807683                661384.629                61891.0204           
      33.862432                736402.072                65306.9247           
      33.917181                888436.726                71730.4256           
      33.971931                623561.428                60250.0999           
      34.026680                789989.798                67461.0568           
      34.081429                654891.455                61580.8726           
      34.136178                688143.025                 63289.947           
      34.190928                891273.068                72026.8491           
      34.245677                 704540.53                64037.7785           
      34.300426                745631.232                65877.9608           
      34.355176                582867.753                57941.6926           
      34.409925                 658886.75                61926.2632           
      34.464674                751625.787                65623.8243           
      34.519423                833104.314                69632.6547           
      34.574173                 898921.72                 72330.591           
      34.628922                683557.212                62907.3499           
      34.683671                779901.837                66843.9471           
      34.738421                726285.703                64673.8996           
      34.793170                762945.046                 66635.384           
      34.847919                797616.873                68132.8008           
      34.902668                672678.927                62406.5449           
      34.957418                706546.465                63957.8895           
      35.012167                683822.605                62921.6849           
      35.066916                787007.597                67679.5845           
      35.121666                787165.202                67686.9492           
      35.176415                745695.788                65880.5489           
      35.231164                680215.365                62592.7835           
      35.285913                851684.121                70408.6808           
      35.340663                710924.604                64328.7122           
      35.395412                718726.121                64344.6726           
      35.450161                753423.955                 66225.758           
      35.504911                 749766.29                 66066.016           
      35.559660                678214.518                62183.1724           
      35.614409                747311.513                65786.7618           
      35.669158                660782.988                61861.7664           
      35.723908                595983.902                58907.4776           
      35.778657                756895.595                66386.8513           
      35.833406                724412.118                64777.0082           
      35.888156                663570.563                 61838.061           
      35.942905                714415.974                64332.9125           
      35.997654                690034.052                63227.5383           
      36.052403                730821.473                 65071.816           
      36.107153                661926.203                61931.4436           
      36.161902                730927.481                65081.3332           
      36.216651                741237.888                65713.1354           
      36.271400                759360.964                66514.1113           
      36.326150                766209.596                66640.0286           
      36.380899                837979.819                69513.3127           
      36.435648                793412.735                67997.3344           
      36.490398                758316.926                66479.2835           
      36.545147                723926.364                64957.2146           
      36.599896                 774020.63                66819.5591           
      36.654645                757448.078                66102.7982           
      36.709395                604234.675                58888.0892           
      36.764144                751131.767                65831.0718           
      36.818893                765505.381                66812.9184           
      36.873643                768097.293                66754.9917           
      36.928392                724513.547                65006.3683           
      36.983141                893788.228                72206.1127           
      37.037890                867174.762                 70939.741           
      37.092640                1076899.27                78853.2181           
      37.147389                1456213.47                92181.7845           
      37.202138                2451917.31                118688.561           
      37.256888                 3302981.3                138483.111           
      37.311637                4071906.03                153772.825           
      37.366386                3388424.93                140278.692           
      37.421135                2637707.45                123450.785           
      37.475885                1950143.41                106435.616           
      37.530634                1159096.84                82279.3455           
      37.585383                884288.221                71684.1123           
      37.640133                937460.451                73811.5727           
      37.694882                779393.672                66957.3535           
      37.749631                    728148                65061.6166           
      37.804380                705502.791                64046.8038           
      37.859130                902491.516                72442.9779           
      37.913879                752356.685                66148.6365           
      37.968628                801731.607                68471.1718           
      38.023378                696970.942                63346.7643           
      38.078127                812678.113                68948.4014           
      38.132876                1037567.97                77709.1336           
      38.187625                963717.579                74507.8956           
      38.242375                1644261.63                97840.8078           
      38.297124                2176841.32                111996.857           
      38.351873                1945234.51                106718.718           
      38.406623                1972656.31                107197.494           
      38.461372                1381962.51                89729.5478           
      38.516121                1086006.01                79550.7474           
      38.570870                882117.937                71703.8238           
      38.625620                742820.795                65291.0646           
      38.680369                748395.802                65885.0379           
      38.735118                745254.853                65925.7895           
      38.789868                714014.879                64536.8014           
      38.844617                702652.326                64195.3047           
      38.899366                933792.858                 73623.366           
      38.954115                904627.552                72283.8197           
      39.008865                1003047.45                76522.8849           
      39.063614                1189246.36                83113.2492           
      39.118363                1055371.13                78304.9607           
      39.173113                1037867.06                77866.1419           
      39.227862                976142.169                75126.1522           
      39.282611                969638.108                75278.1383           
      39.337360                741410.372                65834.3536           
      39.392110                848001.986                70231.4321           
      39.446859                982967.028                75228.7008           
      39.501608                720859.128                64769.2482           
      39.556358                 719117.98                64866.3997           
      39.611107                836651.907                69975.2977           
      39.665856                808845.974                68631.7929           
      39.720605                663408.491                 62163.391           
      39.775355                692589.464                63523.8569           
      39.830104                591681.846                58570.7372           
      39.884853                857542.377                70517.4873           
      39.939603                725554.462                65213.1487           
      39.994352                643684.539                61433.5345           
      40.049101                605995.509                59459.4554           
      40.103850                661743.388                61978.8052           
      40.158600                622995.423                 59991.654           
      40.213349                595742.429                59288.3534           
      40.268098                716250.741                64847.8708           
      40.322847                 723425.66                 65007.879           
      40.377597                563114.725                 57215.218           
      40.432346                708380.097                64180.2346           
      40.487095                651649.406                61887.7025           
      40.541845                 674859.82                62989.2968           
      40.596594                440677.376                50909.1315           
      40.651343                701999.271                63598.4163           
      40.706092                761789.803                66603.8473           
      40.760842                727459.424                65610.1206           
      40.815591                632517.426                61188.2272           
      40.870340                596151.941                58492.6023           
      40.925090                737614.542                65751.0553           
      40.979839                641488.766                61487.5682           
      41.034588                714950.612                 64751.455           
      41.089337                 706785.63                64560.7418           
      41.144087                647146.643                61149.7375           
      41.198836                 612442.78                59803.2614           
      41.253585                646421.259                61935.3759           
      41.308335                627393.441                60706.7438           
      41.363084                641512.083                60921.2276           
      41.417833                554708.927                57252.0771           
      41.472582                636664.271                61345.6806           
      41.527332                650560.972                61537.0688           
      41.582081                 942437.93                73889.4672           
      41.636830                868059.108                70024.1299           
      41.691580                941755.807                72950.4684           
      41.746329                968834.632                75540.7517           
      41.801078                1189607.87                82435.7179           
      41.855827                1231192.17                90589.2235           
      41.910577                933163.336                101639.566           
      41.965326                918288.179                126430.503           
      42.020075                354653.835                107194.378           
      42.074825                784191.318                196814.636           
      42.129574                 897715.57                319603.253           
      42.184323                1110595.95                1124870.18           
