################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:46:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32684e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26932
# SumForIntensity1                 119416
# TransmittedFlux                  1326.84
# det                              0
# mon                              0
# pilai0                           119416
# pilai1                           102062
# pilct0                           119416
# pilct1                           102062
# pilroi0                          26932
# pilroi1                          102062
# sec                              0.1
# shu                              0
# title                            20230419_1_00349.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.638829                1359058.02                 89457.435           
      22.693578                1412702.41                91626.9651           
      22.748327                1349727.31                88648.0177           
      22.803077                1179034.15                83452.7548           
      22.857826                1395736.84                90539.3492           
      22.912575                1271130.49                86377.2008           
      22.967325                1358158.62                90168.5595           
      23.022074                1241837.01                85324.7802           
      23.076823                1199139.35                84246.8707           
      23.131572                1330635.87                88938.5239           
      23.186322                1336807.88                89351.8623           
      23.241071                1315951.27                 88175.046           
      23.295820                1222078.96                 84944.214           
      23.350570                1424191.54                91445.7179           
      23.405319                1137122.31                82100.6157           
      23.460068                1244072.36                86512.1841           
      23.514817                1211991.55                84074.9141           
      23.569567                1385867.97                91020.1964           
      23.624316                1338259.42                89651.3869           
      23.679065                1368108.44                89247.3475           
      23.733815                1246403.19                86470.8541           
      23.788564                1198088.28                83685.4187           
      23.843313                1122405.28                79765.8977           
      23.898062                1262235.55                86489.7351           
      23.952812                1285103.37                85317.4381           
      24.007561                1230983.92                85150.2386           
      24.062310                1284392.58                87399.2477           
      24.117059                1124411.15                80326.8073           
      24.171809                1164113.46                82950.3289           
      24.226558                 1193164.4                83745.3521           
      24.281307                1203856.78                83669.7938           
      24.336057                   1297553                87288.7186           
      24.390806                1160456.17                82945.8529           
      24.445555                1166337.99                  82292.35           
      24.500304                1462771.34                93798.0863           
      24.555054                1289829.18                86937.9098           
      24.609803                1154210.55                81393.6991           
      24.664552                1208225.03                85628.3678           
      24.719302                1290976.83                86467.7537           
      24.774051                1467498.26                93344.7698           
      24.828800                1415663.83                91193.9615           
      24.883549                1739104.45                101823.239           
      24.938299                 2060142.9                109955.465           
      24.993048                2473804.71                120457.394           
      25.047797                2295244.24                116294.213           
      25.102547                2212988.05                114754.165           
      25.157296                1766220.24                101450.571           
      25.212045                1463916.53                92812.9476           
      25.266794                1332886.27                88530.9678           
      25.321544                1284315.07                88023.3787           
      25.376293                1084363.56                79214.7491           
      25.431042                1149108.15                82151.0842           
      25.485792                 1092546.2                80491.7467           
      25.540541                1228490.24                 85782.393           
      25.595290                1062512.44                78141.4493           
      25.650039                1102973.08                78603.1851           
      25.704789                 1147490.2                82196.2917           
      25.759538                1106214.88                79669.2637           
      25.814287                983830.432                75693.7005           
      25.869037                1037685.58                77323.7914           
      25.923786                 1086990.7                79929.1757           
      25.978535                 1121775.5                80974.8533           
      26.033284                1138604.65                81357.5826           
      26.088034                1132633.39                80712.6594           
      26.142783                945730.185                74489.0069           
      26.197532                1054965.19                79273.7502           
      26.252282                1045044.59                77680.2945           
      26.307031                1085431.85                79140.6241           
      26.361780                 1065165.4                79399.2421           
      26.416529                880671.739                72366.0932           
      26.471279                940472.665                73625.9097           
      26.526028                898636.266                72137.7235           
      26.580777                977485.323                75799.2727           
      26.635527                1058322.26                 79056.764           
      26.690276                 972245.53                74985.0988           
      26.745025                1034473.35                77933.3624           
      26.799774                1024228.21                  77126.78           
      26.854524                937958.894                74562.5717           
      26.909273                1121784.75                81313.2341           
      26.964022                969410.687                75382.2936           
      27.018772                918812.643                 72808.032           
      27.073521                1062309.17                78877.3473           
      27.128270                959575.876                75341.5471           
      27.183019                1048806.33                 78343.374           
      27.237769                920504.284                73195.3909           
      27.292518                 1000950.4                76311.9936           
      27.347267                972744.822                75211.0772           
      27.402017                1029211.49                77952.8022           
      27.456766                987982.268                76167.9936           
      27.511515                 885281.16                71528.3029           
      27.566264                899718.577                72469.4476           
      27.621014                953050.658                74570.7913           
      27.675763                1085969.37                79999.6675           
      27.730512                1079936.26                79561.7607           
      27.785262                1079287.63                79522.3583           
      27.840011                855821.172                70071.7074           
      27.894760                943290.438                74124.2063           
      27.949509                844756.656                70869.4074           
      28.004259                857580.528                71393.2867           
      28.059008                 1136118.7                81306.0213           
      28.113757                854513.927                69958.6245           
      28.168506                977166.255                75576.0583           
      28.223256                 1081646.1                79913.4864           
      28.278005                902468.568                72983.2162           
      28.332754                956636.836                75131.3285           
      28.387504                1088107.26                78882.1405           
      28.442253                940878.217                73715.3611           
      28.497002                1003784.03                76721.9938           
      28.551751                973129.623                 75926.689           
      28.606501                949642.433                74993.3014           
      28.661250                 977483.13                75283.5939           
      28.715999                   1022012                76181.7595           
      28.770749                1033005.46                77770.7042           
      28.825498                1112519.12                79654.5301           
      28.880247                982562.672                 75622.851           
      28.934996                948467.626                74094.9092           
      28.989746                1075140.57                78274.5372           
      29.044495                1022821.23                76534.4305           
      29.099244                896135.065                71809.5223           
      29.153994                886707.654                 71975.564           
      29.208743                936015.967                74331.5147           
      29.263492                1014764.76                76380.2336           
      29.318241                1012705.01                76689.6623           
      29.372991                875906.377                71127.1351           
      29.427740                912218.441                72391.2073           
      29.482489                926707.848                73142.2707           
      29.537239                905849.333                72870.9406           
      29.591988                717825.062                64520.0154           
      29.646737                852975.619                70694.2461           
      29.701486                1005313.54                76538.2651           
      29.756236                910269.363                72256.3822           
      29.810985                984472.207                74945.4288           
      29.865734                915192.583                73383.5072           
      29.920484                779853.379                67198.9561           
      29.975233                727510.091                65411.8506           
      30.029982                745674.604                66215.5787           
      30.084731                822245.461                68802.5339           
      30.139481                 865980.07                70781.6554           
      30.194230                938098.338                73096.7532           
      30.248979                776162.181                67169.2857           
      30.303729                  833527.1                69782.1095           
      30.358478                701587.596                63845.4357           
      30.413227                931604.835                73952.5543           
      30.467976                927235.456                73387.0411           
      30.522726                865254.162                70698.1968           
      30.577475                745208.755                65947.8526           
      30.632224                923570.036                72647.3487           
      30.686974                789237.589                67498.0073           
      30.741723                843644.876                 70144.487           
      30.796472                684727.131                63354.5634           
      30.851221                755976.398                66389.1258           
      30.905971                966839.899                74680.7927           
      30.960720                625016.665                60193.0889           
      31.015469                815675.887                68759.6186           
      31.070219                728371.143                64969.6397           
      31.124968                 831385.33                69587.1921           
      31.179717                878356.837                 71331.922           
      31.234466                 751217.28                65960.4749           
      31.289216                 816416.36                68582.2763           
      31.343965                814780.606                68683.7342           
      31.398714                952289.464                74638.6085           
      31.453464                719855.185                64718.7262           
      31.508213                 845845.58                70331.9784           
      31.562962                849735.824                69935.8348           
      31.617711                 894727.51                71945.7203           
      31.672461                717400.448                64756.6385           
      31.727210                796755.148                67706.3009           
      31.781959                753755.401                 66191.447           
      31.836709                833915.627                69074.3912           
      31.891458                846672.367                70144.8097           
      31.946207                846636.874                 70321.949           
      32.000956                751485.913                66247.9718           
      32.055706                786993.302                67612.7336           
      32.110455                761552.063                 66681.181           
      32.165204                798339.923                67560.3292           
      32.219953                713368.141                64358.7268           
      32.274703                870210.606                71265.8682           
      32.329452                 817812.38                68366.7276           
      32.384201                718803.705                 64762.169           
      32.438951                795735.225                67955.5061           
      32.493700                835974.617                69648.5351           
      32.548449                766885.642                66705.0381           
      32.603198                717637.806                64190.0524           
      32.657948                945393.899                74250.7455           
      32.712697                668773.237                62283.0484           
      32.767446                702352.263                63824.2864           
      32.822196                739530.289                65319.1387           
      32.876945                766203.407                66655.1788           
      32.931694                812670.174                68643.4144           
      32.986443                866274.161                70682.8986           
      33.041193                679025.363                 62742.139           
      33.095942                723595.227                64934.9474           
      33.150691                800621.028                68121.9758           
      33.205441                852301.592                70468.0825           
      33.260190                775845.656                67230.6004           
      33.314939                 673688.04                62482.4531           
      33.369688                 830510.64                69190.7803           
      33.424438                753616.522                66079.5382           
      33.479187                822511.374                69213.3614           
      33.533936                637850.987                60471.7067           
      33.588686                708045.714                64043.4915           
      33.643435                823162.889                 69051.424           
      33.698184                765968.118                 66608.558           
      33.752933                821402.185                68615.8645           
      33.807683                765599.992                66588.8561           
      33.862432                933790.169                73540.4667           
      33.917181                 806924.92                68360.7345           
      33.971931                769456.331                66928.3531           
      34.026680                658078.868                61571.7322           
      34.081429                880857.422                71419.0363           
      34.136178                745691.338                65883.2364           
      34.190928                838691.458                69869.9021           
      34.245677                775204.705                 67172.493           
      34.300426                681257.296                62969.9988           
      34.355176                715664.453                64203.8227           
      34.409925                885898.861                71806.1362           
      34.464674                814597.948                68317.5614           
      34.519423                704939.433                 64052.954           
      34.574173                 717248.27                64609.4184           
      34.628922                 683317.67                62896.3264           
      34.683671                 739466.88                65088.0827           
      34.738421                697871.341                63396.1643           
      34.793170                704091.492                64013.6844           
      34.847919                815786.973                68904.4799           
      34.902668                730404.863                65029.1468           
      34.957418                700085.928                63664.8082           
      35.012167                695334.308                63449.0971           
      35.066916                798187.176                68158.5895           
      35.121666                780608.645                67404.4663           
      35.176415                780884.093                67417.0356           
      35.231164                739012.943                65241.9704           
      35.285913                758900.853                66462.9253           
      35.340663                  803711.1                68397.9472           
      35.395412                654844.443                61418.6058           
      35.450161                800261.408                68253.2227           
      35.504911                883527.718                71717.5182           
      35.559660                753588.403                 65547.546           
      35.614409                701816.421                63752.8254           
      35.669158                783004.074                67340.2774           
      35.723908                700181.649                63849.6505           
      35.778657                565860.037                57400.8857           
      35.833406                760256.561                66360.2663           
      35.888156                802534.441                68005.5171           
      35.942905                748615.261                65854.7299           
      35.997654                899052.728                72171.1447           
      36.052403                748030.009                65833.4762           
      36.107153                690925.491                63273.5243           
      36.161902                834625.271                69544.8638           
      36.216651                769649.686                66960.6919           
      36.271400                746732.022                65958.6938           
      36.326150                690998.185                63284.8617           
      36.380899                635482.818                60534.5212           
      36.435648                736015.266                65491.6173           
      36.490398                688433.633                63342.0325           
      36.545147                834976.535                69761.7446           
      36.599896                734221.818                65079.0164           
      36.654645                786825.635                67372.4995           
      36.709395                833708.634                 69172.232           
      36.764144                803286.349                68078.1985           
      36.818893                 865391.29                 71038.303           
      36.873643                912544.354                72761.6636           
      36.928392                1110610.94                80484.7542           
      36.983141                1297390.69                86994.5483           
      37.037890                1762860.18                101145.186           
      37.092640                2810895.01                127395.531           
      37.147389                3269517.81                138125.684           
      37.202138                3897880.34                149647.755           
      37.256888                3177317.32                135823.228           
      37.311637                 2294906.8                115441.841           
      37.366386                1520295.02                 93962.964           
      37.421135                1035822.39                 77361.199           
      37.475885                756522.241                66292.5235           
      37.530634                819409.459                69180.1428           
      37.585383                774325.308                67079.1759           
      37.640133                734420.171                65331.1465           
      37.694882                738728.721                 65187.201           
      37.749631                728434.736                65074.4255           
      37.804380                647284.472                61347.3331           
      37.859130                687654.734                63235.3533           
      37.913879                839038.334                69855.3875           
      37.968628                784794.335                67744.0548           
      38.023378                806562.381                68145.3272           
      38.078127                772998.098                67244.0917           
      38.132876                991429.768                75961.7159           
      38.187625                1233670.94                84299.9028           
      38.242375                1277098.16                86227.6813           
      38.297124                2192821.84                112407.198           
      38.351873                2553497.28                122270.677           
      38.406623                 2711502.2                125679.343           
      38.461372                1422700.69                91042.4884           
      38.516121                1096908.47                79949.0566           
      38.570870                899910.294                72423.3483           
      38.625620                909724.588                72254.7977           
      38.680369                1032266.42                77377.9162           
      38.735118                1203354.17                83772.1511           
      38.789868                1131714.02                81249.7726           
      38.844617                1183173.39                 83302.343           
      38.899366                 973869.45                75186.6554           
      38.954115                847316.809                69956.6653           
      39.008865                711696.859                 64458.192           
      39.063614                498897.823                53831.9547           
      39.118363                 724874.52                64896.0237           
      39.173113                577198.432                58068.4674           
      39.227862                664284.809                61974.3198           
      39.282611                748026.407                66118.4246           
      39.337360                653366.601                61801.8836           
      39.392110                651179.487                61543.6777           
      39.446859                661176.402                61698.2376           
      39.501608                715331.689                64520.4499           
      39.556358                637179.763                61059.1434           
      39.611107                 677900.22                62987.6259           
      39.665856                756155.752                66358.7291           
      39.720605                622750.209                60228.3721           
      39.775355                698502.704                63794.4598           
      39.830104                655032.678                61626.5778           
      39.884853                602807.256                59123.2459           
      39.939603                614928.923                60036.1206           
      39.994352                860181.094                71017.2597           
      40.049101                752675.452                66265.8999           
      40.103850                667151.951                62231.5724           
      40.158600                646339.041                61105.2609           
      40.213349                730823.216                65666.8661           
      40.268098                  616752.2                60175.3373           
      40.322847                583811.763                 58399.007           
      40.377597                609612.432                59530.5675           
      40.432346                691294.089                63401.5021           
      40.487095                622264.614                 60476.258           
      40.541845                622498.396                60496.3388           
      40.596594                646591.795                 61666.657           
      40.651343                696526.698                63350.0344           
      40.706092                732558.593                65313.4947           
      40.760842                626961.474                60909.7584           
      40.815591                686436.794                63742.9121           
      40.870340                665054.003                61780.4288           
      40.925090                598165.914                59210.5129           
      40.979839                753501.545                66639.9809           
      41.034588                644233.362                61465.7402           
      41.089337                600466.623                 59507.142           
      41.144087                582542.302                58017.2286           
      41.198836                605944.934                59485.1675           
      41.253585                687124.818                63855.5691           
      41.308335                 657250.73                62134.4545           
      41.363084                786092.704                67437.7556           
      41.417833                636732.889                61339.0876           
      41.472582                654612.053                62204.3489           
      41.527332                685673.861                63175.9236           
      41.582081                618825.297                59874.2638           
      41.636830                597843.321                58112.1259           
      41.691580                614832.183                58943.6774           
      41.746329                810249.749                69082.1631           
      41.801078                876004.102                70740.2483           
      41.855827                1066201.89                 84301.119           
      41.910577                1175555.44                114078.952           
      41.965326                1313544.42                151211.476           
      42.020075                932074.171                173778.048           
      42.074825                980972.653                220127.766           
      42.129574                1011054.92                 339179.18           
      42.184323                         0                3396208.01           
