################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:00:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33019e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27480
# SumForIntensity1                 119717
# TransmittedFlux                  1330.19
# det                              0
# mon                              0
# pilai0                           119717
# pilai1                           101628
# pilct0                           119717
# pilct1                           101628
# pilroi0                          27480
# pilroi1                          101628
# sec                              0.1
# shu                              0
# title                            20230419_1_00843.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.229860                1587521.47                97430.5214           
      20.284610                1538510.98                96591.3315           
      20.339359                1674375.58                99984.0749           
      20.394108                1796015.96                103266.765           
      20.448857                1811081.29                105476.556           
      20.503607                1552701.04                93225.2071           
      20.558356                1709750.64                100630.317           
      20.613105                1804769.54                 103352.01           
      20.667855                1717366.47                101030.998           
      20.722604                1686749.03                99596.8744           
      20.777353                1848190.53                104474.357           
      20.832102                1768399.94                102671.443           
      20.886852                1877527.22                106536.795           
      20.941601                1685365.65                100401.556           
      20.996350                1804028.55                102327.865           
      21.051100                1711709.09                103450.677           
      21.105849                 1787484.6                101547.957           
      21.160598                1793193.35                104464.185           
      21.215347                1638134.47                98814.9628           
      21.270097                1662079.74                99750.9391           
      21.324846                1718094.61                101626.285           
      21.379595                1728772.47                101930.443           
      21.434345                1780871.27                100393.659           
      21.489094                1594909.47                96598.1457           
      21.543843                1690522.94                99197.3291           
      21.598592                1769155.58                101674.639           
      21.653342                1687374.32                 101269.99           
      21.708091                1899662.04                105304.671           
      21.762840                1588340.56                97448.3321           
      21.817590                1667857.29                98843.4752           
      21.872339                1244235.33                85761.6582           
      21.927088                1479886.22                94442.0123           
      21.981837                1500532.67                93896.6304           
      22.036587                1484651.17                94535.7145           
      22.091336                1572480.95                96286.0226           
      22.146085                1323206.11                88974.0007           
      22.200835                1249551.16                85780.0146           
      22.255584                 1360218.9                91540.9162           
      22.310333                1484065.88                92743.9985           
      22.365082                 1385047.6                91364.4943           
      22.419832                 1432636.8                92894.5015           
      22.474581                1383853.54                89912.9902           
      22.529330                1376913.21                89191.2994           
      22.584080                1498109.06                92116.0422           
      22.638829                1406852.86                91016.8461           
      22.693578                1306148.25                88103.7098           
      22.748327                1314141.11                87471.5884           
      22.803077                1421022.26                91617.3923           
      22.857826                1402031.09                90743.2688           
      22.912575                1308603.84                87641.1673           
      22.967325                1399442.78                91528.7345           
      23.022074                1377608.87                89868.1589           
      23.076823                 1192712.5                84020.8046           
      23.131572                 1259468.7                86527.4676           
      23.186322                1115941.87                81637.5375           
      23.241071                1333771.49                88770.0588           
      23.295820                 1120902.1                81351.9581           
      23.350570                1360494.19                89377.3591           
      23.405319                1380242.85                90452.5006           
      23.460068                1411970.37                 92165.259           
      23.514817                1498057.15                93471.8478           
      23.569567                1261344.87                 86834.791           
      23.624316                1235872.23                86153.6428           
      23.679065                1250703.48                 85332.061           
      23.733815                1073354.49                80243.9063           
      23.788564                1238281.34                85077.5643           
      23.843313                1214435.51                82971.6325           
      23.898062                1291637.26                87491.2549           
      23.952812                 1240017.7                83807.4674           
      24.007561                 1142830.5                 82044.711           
      24.062310                1160076.74                83061.9572           
      24.117059                   1263008                85133.5973           
      24.171809                1040324.59                78416.0366           
      24.226558                1276445.21                86618.6996           
      24.281307                1116974.66                80594.0439           
      24.336057                1267821.48                86282.8769           
      24.390806                1333429.32                88913.0088           
      24.445555                1114676.56                 80449.192           
      24.500304                1245508.63                86552.4027           
      24.555054                1237770.75                85165.4024           
      24.609803                1267632.68                85299.2042           
      24.664552                1043606.18                79581.4913           
      24.719302                1191789.52                83079.6643           
      24.774051                1355391.11                 89708.482           
      24.828800                1468953.51                 92894.508           
      24.883549                1941454.48                107583.999           
      24.938299                2158728.55                112555.615           
      24.993048                2193380.86                113424.737           
      25.047797                 2436587.4                119821.471           
      25.102547                2170086.66                113636.398           
      25.157296                 1869822.2                104383.589           
      25.212045                1605862.12                97208.5656           
      25.266794                1638779.63                98165.5139           
      25.321544                1387082.46                91477.3099           
      25.376293                1229077.91                84335.0876           
      25.431042                1294839.85                87204.8974           
      25.485792                1192534.76                84094.3793           
      25.540541                989634.211                76992.7181           
      25.595290                1012024.97                76262.3291           
      25.650039                990492.824                74487.4925           
      25.704789                1042212.18                78334.9922           
      25.759538                 1003334.8                75874.1768           
      25.814287                989884.782                75926.2473           
      25.869037                1169550.28                82089.8947           
      25.923786                1039794.76                78174.7013           
      25.978535                1140007.33                81630.2292           
      26.033284                993705.117                76004.6778           
      26.088034                926401.803                72995.5984           
      26.142783                1174407.67                83007.6269           
      26.197532                1138798.97                 82363.325           
      26.252282                1092018.43                79406.9359           
      26.307031                1090664.03                79331.1384           
      26.361780                982915.479                76272.1378           
      26.416529                1184543.87                83927.3812           
      26.471279                1062012.67                78238.8459           
      26.526028                1096106.27                79670.3626           
      26.580777                1100564.78                80429.9357           
      26.635527                1064347.77                79281.4978           
      26.690276                913734.374                72693.7331           
      26.745025                999571.174                76607.3821           
      26.799774                969854.703                75051.6374           
      26.854524                753613.534                66834.9027           
      26.909273                1004268.04                76936.2988           
      26.964022                980528.732                75813.3361           
      27.018772                1034057.63                 77239.274           
      27.073521                1086416.43                79767.3187           
      27.128270                 953620.16                75107.3753           
      27.183019                1060873.28                78792.7717           
      27.237769                 926592.18                73437.0365           
      27.292518                1088423.23                79576.6079           
      27.347267                1101540.59                80035.4882           
      27.402017                 928077.45                74023.8261           
      27.456766                969899.685                75467.7409           
      27.511515                908555.243                72462.4442           
      27.566264                911669.516                72949.1648           
      27.621014                1064303.06                78803.1203           
      27.675763                926498.742                 73892.747           
      27.730512                927690.078                 73740.619           
      27.785262                1014793.97                77109.8023           
      27.840011                 953213.68                73951.3863           
      27.894760                1013648.69                76838.8881           
      27.949509                951754.917                75223.8496           
      28.004259                898416.295                73073.3017           
      28.059008                1025499.04                 77246.442           
      28.113757                945151.753                73575.3711           
      28.168506                1047360.04                78243.4526           
      28.223256                1022615.46                77702.2619           
      28.278005                 944769.86                74674.0955           
      28.332754                1034072.38                78112.9408           
      28.387504                967188.875                74370.1196           
      28.442253                1005286.07                76196.6928           
      28.497002                974329.312                  75587.96           
      28.551751                1002606.77                77068.0607           
      28.606501                1019918.23                77718.6224           
      28.661250                1070044.38                 78767.417           
      28.715999                1100411.44                79049.7587           
      28.770749                986241.056                75989.9682           
      28.825498                  959467.7                73972.7762           
      28.880247                1087188.26                79547.2726           
      28.934996                960385.465                74558.9707           
      28.989746                995627.552                75324.5138           
      29.044495                999768.874                75667.0486           
      29.099244                890436.968                71580.8569           
      29.153994                1171013.39                82713.3821           
      29.208743                1000273.35                76840.5923           
      29.263492                1044694.87                77498.4514           
      29.318241                1076691.26                79075.3167           
      29.372991                842069.304                69739.7506           
      29.427740                905978.732                72143.1992           
      29.482489                921824.892                72949.3176           
      29.537239                 853692.45                70741.9637           
      29.591988                722476.801                64728.7331           
      29.646737                910832.482                73052.4884           
      29.701486                 855714.62                70614.2457           
      29.756236                881278.135                71096.4225           
      29.810985                888822.575                 71211.635           
      29.865734                791945.476                68263.7056           
      29.920484                912485.699                72689.0648           
      29.975233                868249.053                71459.3538           
      30.029982                 874795.73                71719.7604           
      30.084731                896934.112                 71859.462           
      30.139481                871580.988                71010.1845           
      30.194230                 699370.78                63114.2819           
      30.248979                858202.434                70630.0254           
      30.303729                856992.371                70757.5374           
      30.358478                980075.751                75460.3345           
      30.413227                1018673.21                77331.2008           
      30.467976                 875205.21                71298.3221           
      30.522726                760709.332                66289.6706           
      30.577475                954745.122                74645.8055           
      30.632224                843680.684                 69434.275           
      30.686974                892878.002                71793.1705           
      30.741723                855604.127                70639.9109           
      30.796472                854664.376                70781.0394           
      30.851221                907100.886                72722.8059           
      30.905971                920700.167                72877.0439           
      30.960720                  845411.6                70005.9467           
      31.015469                867316.658                70902.8171           
      31.070219                912779.002                 72730.557           
      31.124968                925240.477                73410.0375           
      31.179717                855410.035                70393.9934           
      31.234466                854915.309                70365.9469           
      31.289216                868218.522                70724.6114           
      31.343965                883909.398                71538.1052           
      31.398714                805954.919                68664.8412           
      31.453464                748108.579                65976.5664           
      31.508213                852424.203                70604.9546           
      31.562962                843824.846                69692.1646           
      31.617711                767712.759                66643.6767           
      31.672461                816087.108                69067.1814           
      31.727210                636928.216                60535.7451           
      31.781959                765844.325                66720.1334           
      31.836709                856634.905                 70009.003           
      31.891458                783657.845                67484.0427           
      31.946207                758975.636                66581.9064           
      32.000956                704705.526                64152.8572           
      32.055706                815195.781                68813.5462           
      32.110455                750142.745                66179.7985           
      32.165204                760197.785                65926.6689           
      32.219953                743479.868                65702.9994           
      32.274703                793669.675                68059.5836           
      32.329452                863289.279                70241.8799           
      32.384201                712683.374                64485.8674           
      32.438951                 772283.17                66946.6184           
      32.493700                940631.691                73879.7206           
      32.548449                766877.169                66704.6696           
      32.603198                810148.938                68202.0626           
      32.657948                 805413.24                68533.6407           
      32.712697                  784307.9                67448.7201           
      32.767446                841600.476                69865.2892           
      32.822196                907115.964                72342.5597           
      32.876945                812260.861                68629.3083           
      32.931694                707767.699                64060.0225           
      32.986443                803370.776                68068.2657           
      33.041193                667798.371                62221.2884           
      33.095942                840326.081                69976.8789           
      33.150691                765686.991                66619.1939           
      33.205441                858283.728                70714.9509           
      33.260190                881197.841                71649.9737           
      33.314939                726166.274                64870.4171           
      33.369688                797207.754                67789.3368           
      33.424438                783577.111                67380.2571           
      33.479187                787723.581                67733.8729           
      33.533936                850426.181                69824.9963           
      33.588686                 858254.13                70510.2578           
      33.643435                840389.647                69770.2204           
      33.698184                794423.483                67834.5146           
      33.752933                764017.501                66175.6576           
      33.807683                737265.029                65345.0074           
      33.862432                771554.871                66847.4956           
      33.917181                724666.248                64782.7192           
      33.971931                705160.349                 64071.087           
      34.026680                842788.118                69678.9506           
      34.081429                857621.089                70470.7514           
      34.136178                641721.974                61117.9574           
      34.190928                798750.881                68185.9193           
      34.245677                845110.707                70135.8507           
      34.300426                885119.786                71775.9793           
      34.355176                738683.526                65228.1964           
      34.409925                775307.563                67174.8178           
      34.464674                808621.049                68066.4689           
      34.519423                745499.389                65869.8853           
      34.574173                723618.154                64895.6824           
      34.628922                 822974.92                69025.1335           
      34.683671                624928.441                59835.2708           
      34.738421                783585.566                67176.6766           
      34.793170                850224.769                 70343.691           
      34.847919                681415.849                62974.5672           
      34.902668                694941.283                63430.8138           
      34.957418                567511.097                 57320.628           
      35.012167                672627.929                62404.5226           
      35.066916                775171.639                67168.7334           
      35.121666                792016.438                67895.2034           
      35.176415                716796.643                64591.3476           
      35.231164                732474.125                64952.6972           
      35.285913                770986.655                66990.0593           
      35.340663                640505.741                61059.6904           
      35.395412                764378.358                66356.7446           
      35.450161                788586.308                67753.5166           
      35.504911                843019.857                70054.1818           
      35.559660                650865.136                60916.4854           
      35.614409                810852.438                68526.5057           
      35.669158                 655577.87                 61617.636           
      35.723908                659322.666                61958.6812           
      35.778657                698909.571                63793.2276           
      35.833406                626578.803                60244.2887           
      35.888156                785141.722                67264.5646           
      35.942905                725817.745                64844.2432           
      35.997654                725450.427                64829.8299           
      36.052403                602996.394                59107.7782           
      36.107153                894406.474                71990.2835           
      36.161902                736929.286                65347.9855           
      36.216651                664855.624                62235.3387           
      36.271400                747257.347                65981.8906           
      36.326150                760943.759                66410.6393           
      36.380899                687047.433                62942.5837           
      36.435648                747192.623                65987.0316           
      36.490398                829412.888                 69525.856           
      36.545147                852850.275                70504.4606           
      36.599896                 970403.04                74817.5379           
      36.654645                1005521.56                76162.1337           
      36.709395                1339027.29                87663.6106           
      36.764144                2682386.12                 124403.76           
      36.818893                3268702.19                138061.948           
      36.873643                 3658074.6                145680.662           
      36.928392                   3050650                 133391.71           
      36.983141                2308063.75                116032.741           
      37.037890                 1379284.2                89467.0596           
      37.092640                1279015.79                85934.9513           
      37.147389                1134680.13                81370.9365           
      37.202138                1105524.66                79696.6694           
      37.256888                1209778.99                  83810.18           
      37.311637                937890.985                73800.0914           
      37.366386                1135920.99                  81220.72           
      37.421135                925947.497                73143.1611           
      37.475885                890565.086                71926.1035           
      37.530634                802276.404                68453.0774           
      37.585383                809047.456                68566.6592           
      37.640133                698796.809                63726.9947           
      37.694882                710157.045                63914.1536           
      37.749631                681813.395                62957.5449           
      37.804380                688199.127                63256.4991           
      37.859130                716140.511                64531.8107           
      37.913879                653367.638                61643.5745           
      37.968628                926169.285                73593.3284           
      38.023378                830065.525                69131.0715           
      38.078127                702568.435                64107.5583           
      38.132876                1311278.28                87359.7179           
      38.187625                1431258.54                90800.1263           
      38.242375                1276677.31                86213.4726           
      38.297124                1834591.59                102816.342           
      38.351873                2449760.14                119761.271           
      38.406623                2961405.27                131343.275           
      38.461372                2093618.88                110442.483           
      38.516121                1628136.39                97403.2708           
      38.570870                   1274401                86185.0704           
      38.625620                921769.684                72731.5651           
      38.680369                854189.332                70387.9312           
      38.735118                883842.648                71794.3735           
      38.789868                834823.013                69783.2211           
      38.844617                737661.493                65775.1091           
      38.899366                620705.676                60025.1499           
      38.954115                656841.832                61593.7421           
      39.008865                758303.158                 66535.286           
      39.063614                  673388.6                62541.3461           
      39.118363                666641.509                62234.7353           
      39.173113                758230.104                66554.6347           
      39.227862                762217.154                66385.6127           
      39.282611                811503.701                68866.7019           
      39.337360                694813.757                63731.9859           
      39.392110                796460.809                68063.6594           
      39.446859                689791.564                63019.2204           
      39.501608                796767.868                 68094.112           
      39.556358                695802.811                63806.1895           
      39.611107                 620085.98                60241.8511           
      39.665856                802876.226                68378.0528           
      39.720605                767599.569                66866.9547           
      39.775355                611205.768                59675.0292           
      39.830104                671915.183                62415.6928           
      39.884853                718787.731                64560.8681           
      39.939603                 597456.48                59177.0483           
      39.994352                667193.075                 62545.307           
      40.049101                652524.619                61699.9305           
      40.103850                655870.601                  61703.17           
      40.158600                715569.685                64294.5816           
      40.213349                707966.973                64631.8552           
      40.268098                727084.339                65336.4561           
      40.322847                  641807.9                61231.0309           
      40.377597                691032.717                63381.4864           
      40.432346                749268.488                66006.5235           
      40.487095                604076.506                59585.8764           
      40.541845                563585.659                57562.5389           
      40.596594                605186.349                59659.5361           
      40.651343                667106.763                61997.7092           
      40.706092                628676.614                60505.5748           
      40.760842                650276.942                62031.9776           
      40.815591                686289.503                 63736.073           
      40.870340                636682.825                60448.2914           
      40.925090                632869.763                60903.9087           
      40.979839                707335.653                64566.2502           
      41.034588                520639.204                55256.0638           
      41.089337                594695.054                59220.4659           
      41.144087                715477.491                64297.0775           
      41.198836                606270.636                59501.1523           
      41.253585                592654.454                59303.6929           
      41.308335                691883.652                 63750.484           
      41.363084                647568.298                61208.1164           
      41.417833                654508.408                62189.3883           
      41.472582                636932.695                61358.6112           
      41.527332                755584.678                 66318.451           
      41.582081                688168.824                63139.8657           
      41.636830                608444.306                58625.0854           
      41.691580                569236.328                56715.9532           
      41.746329                634012.482                61109.0284           
      41.801078                676876.346                   62182.5           
      41.855827                947980.845                79490.1646           
      41.910577                671137.267                86196.5024           
      41.965326                915513.479                126239.347           
      42.020075                1223712.09                199117.441           
      42.074825                1224802.33                245968.435           
      42.129574                   1348342                391689.423           
      42.184323                1110595.95                1124870.18           
