################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:17:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34325e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27625.3
# SumForIntensity1                 120893
# TransmittedFlux                  1343.25
# det                              0
# mon                              0
# pilai0                           120893
# pilai1                           101871
# pilct0                           120893
# pilct1                           101871
# pilroi0                          27625.3
# pilroi1                          101871
# sec                              0.1
# shu                              0
# title                            20230419_1_01095.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1667917.41                99791.0661           
      20.394108                 1778891.6                102773.281           
      20.448857                1563330.94                97996.9213           
      20.503607                1575546.55                93908.5324           
      20.558356                1758314.54                102049.466           
      20.613105                1684672.24                99854.0672           
      20.667855                1716739.24                101012.547           
      20.722604                1628289.05                97855.7219           
      20.777353                1912810.59                106285.084           
      20.832102                   1917423                106910.013           
      20.886852                1847282.04                105675.208           
      20.941601                1721129.07                101461.223           
      20.996350                1926176.77                105735.368           
      21.051100                1911757.27                109328.838           
      21.105849                1793605.31                101721.669           
      21.160598                1810451.88                104965.688           
      21.215347                1809116.21                103843.943           
      21.270097                1865174.55                105669.781           
      21.324846                1813501.63                104409.854           
      21.379595                1825400.91                104740.375           
      21.434345                1730443.96                 98962.074           
      21.489094                1741407.71                100937.142           
      21.543843                1639021.94                97674.6419           
      21.598592                1798797.39                102522.869           
      21.653342                1589134.43                 98277.787           
      21.708091                1632320.73                97614.0226           
      21.762840                1557734.57                96504.8913           
      21.817590                1672877.64                98992.1259           
      21.872339                1509663.88                 94467.416           
      21.927088                1419475.35                92494.3055           
      21.981837                1465841.66                92804.8792           
      22.036587                1441752.04                93159.8942           
      22.091336                1530595.35                94994.9996           
      22.146085                1555834.51                96478.6173           
      22.200835                1338180.12                 88770.033           
      22.255584                1563223.77                98134.4352           
      22.310333                1485477.99                92788.1116           
      22.365082                1446534.73                93370.4686           
      22.419832                1426796.88                92704.9735           
      22.474581                1464550.91                92497.4188           
      22.529330                1255624.25                85172.4332           
      22.584080                 1605196.8                95351.5369           
      22.638829                1458555.73                92674.2237           
      22.693578                 1283019.7                87320.1797           
      22.748327                1314179.52                87472.8664           
      22.803077                1355364.27                89475.7818           
      22.857826                1197606.53                83867.3026           
      22.912575                1176970.52                83116.4242           
      22.967325                1148441.84                 82915.245           
      23.022074                1324261.16                88110.9129           
      23.076823                1482027.44                93658.4731           
      23.131572                1253687.12                86328.6372           
      23.186322                1276498.94                87313.0863           
      23.241071                 1287717.5                87224.0183           
      23.295820                1268417.23                  86539.67           
      23.350570                1226366.16                84857.3084           
      23.405319                1397238.46                91007.6897           
      23.460068                1159900.56                83534.2996           
      23.514817                1451137.01                91996.4027           
      23.569567                1254002.69                86581.6931           
      23.624316                1277545.76                87594.1476           
      23.679065                1123456.21                80874.7832           
      23.733815                1349992.05                89992.4508           
      23.788564                 1395766.5                90325.7901           
      23.843313                1299435.48                85826.1768           
      23.898062                1380782.84                90460.0981           
      23.952812                 1211833.9                82849.5822           
      24.007561                1289426.31                87148.1038           
      24.062310                1219150.11                 85150.537           
      24.117059                   1319788                87026.2003           
      24.171809                1275988.46                86844.8021           
      24.226558                1151433.04                82267.8057           
      24.281307                977354.968                75388.9074           
      24.336057                1214907.98                84463.1469           
      24.390806                1250295.51                86096.7273           
      24.445555                1259814.13                85526.4589           
      24.500304                1226884.41                85902.8518           
      24.555054                1237298.01                85149.1373           
      24.609803                1148038.11                81175.7704           
      24.664552                1201953.03                85405.8266           
      24.719302                 1488497.7                92847.2482           
      24.774051                 1342719.5                89288.1529           
      24.828800                1473877.62                93050.0746           
      24.883549                1584203.75                97182.8419           
      24.938299                2071195.98                110250.037           
      24.993048                2362891.17                117726.062           
      25.047797                2341850.59                117468.992           
      25.102547                2320082.29                117498.038           
      25.157296                1858492.49                104066.866           
      25.212045                1741399.26                 101227.75           
      25.266794                1457535.36                92578.0897           
      25.321544                1249336.17                86816.4258           
      25.376293                1165844.26                82137.0052           
      25.431042                 1194480.2                83757.2338           
      25.485792                1169611.95                83282.2299           
      25.540541                1239575.23                86168.5426           
      25.595290                1061643.83                78109.5021           
      25.650039                990663.637                74493.9151           
      25.704789                1077367.09                79645.1961           
      25.759538                1060055.94                77989.3763           
      25.814287                 1047749.9                78113.9188           
      25.869037                1176456.18                82331.8981           
      25.923786                 1098852.3                80364.0988           
      25.978535                1011405.37                76888.2228           
      26.033284                987663.001                75773.2563           
      26.088034                1126693.82                80500.7513           
      26.142783                1120522.46                81080.9523           
      26.197532                977227.735                 76297.135           
      26.252282                 1121371.5                80467.0744           
      26.307031                1097147.05                79566.5652           
      26.361780                846671.087                70788.9053           
      26.416529                981790.645                76407.7731           
      26.471279                1056653.05                78041.1733           
      26.526028                1014298.93                76639.6383           
      26.580777                1047560.74                78469.2538           
      26.635527                987202.685                76354.2531           
      26.690276                1023419.74                76933.2157           
      26.745025                1028634.71                77713.1203           
      26.799774                907201.777                72586.9886           
      26.854524                990239.458                76612.4038           
      26.909273                974424.753                75784.5407           
      26.964022                1103965.47                80443.9135           
      27.018772                976652.488                75064.7153           
      27.073521                1110409.59                80643.3266           
      27.128270                1060412.17                79201.2846           
      27.183019                938413.339                74105.7161           
      27.237769                938086.258                 73891.114           
      27.292518                1063473.93                78659.2763           
      27.347267                797445.869                68097.7796           
      27.402017                951448.101                74950.0576           
      27.456766                970016.408                75472.2819           
      27.511515                937334.427                73601.1489           
      27.566264                1109053.68                80459.6039           
      27.621014                870708.373                71276.6237           
      27.675763                825965.887                 69768.671           
      27.730512                926326.182                73686.3921           
      27.785262                908843.213                72973.4931           
      27.840011                849573.505                69815.4701           
      27.894760                956015.776                74622.5129           
      27.949509                982486.424                76428.6642           
      28.004259                982153.535                76402.8594           
      28.059008                991032.218                75937.2286           
      28.113757                928567.624                72927.0183           
      28.168506                918772.199                73283.1164           
      28.223256                1082666.25                79951.1628           
      28.278005                926728.804                73957.6813           
      28.332754                992737.404                 76535.815           
      28.387504                864208.169                70299.4645           
      28.442253                849308.405                70036.4302           
      28.497002                1027414.71                77619.8196           
      28.551751                877408.158                72095.7973           
      28.606501                 1050724.9                78883.6376           
      28.661250                959792.542                74599.2383           
      28.715999                1145172.58                80641.4765           
      28.770749                1061943.74                 78852.502           
      28.825498                1112329.98                 79647.759           
      28.880247                1075068.43                79102.6386           
      28.934996                1045576.98                77795.6156           
      28.989746                 1057046.2                 77613.071           
      29.044495                925862.736                72816.5823           
      29.099244                937329.516                73441.4848           
      29.153994                938843.722                 74061.329           
      29.208743                936416.934                 74347.434           
      29.263492                860189.963                70322.6905           
      29.318241                1042369.71                77804.7726           
      29.372991                928590.547                73234.9857           
      29.427740                871471.193                70755.9414           
      29.482489                846366.902                69899.8678           
      29.537239                935150.037                74040.1071           
      29.591988                925319.203                73253.9321           
      29.646737                865121.639                71195.7954           
      29.701486                837554.424                69860.9307           
      29.756236                876196.538                70891.1492           
      29.810985                729514.662                64514.9598           
      29.865734                 920834.43                73609.3517           
      29.920484                906793.558                72461.9907           
      29.975233                886007.067                72186.4224           
      30.029982                816251.368                69278.3386           
      30.084731                827410.933                69018.3096           
      30.139481                832049.392                69381.1223           
      30.194230                784452.782                66843.2115           
      30.248979                886642.332                71790.7884           
      30.303729                 844900.14                70256.5667           
      30.358478                835148.364                69657.9551           
      30.413227                890274.655                72293.5109           
      30.467976                886675.644                71764.0189           
      30.522726                772668.972                66808.7314           
      30.577475                878603.053                 71607.422           
      30.632224                821093.022                68498.4955           
      30.686974                945077.625                73861.9573           
      30.741723                774367.088                67202.7663           
      30.796472                 900646.85                72660.1687           
      30.851221                849436.246                70373.3501           
      30.905971                834613.625                69386.4027           
      30.960720                786875.666                67538.8854           
      31.015469                890811.102                71856.7313           
      31.070219                716702.864                 64447.142           
      31.124968                837997.013                 69863.344           
      31.179717                803753.067                 68235.402           
      31.234466                837571.348                69648.5205           
      31.289216                707488.057                63843.3405           
      31.343965                 808914.19                68436.0263           
      31.398714                923092.148                73485.4864           
      31.453464                818183.879                  68997.42           
      31.508213                775437.105                67341.1581           
      31.562962                728896.123                 64772.494           
      31.617711                767383.122                66629.3676           
      31.672461                898407.813                 72466.992           
      31.727210                912368.192                72452.2231           
      31.781959                673008.558                62545.6269           
      31.836709                862837.776                70262.0125           
      31.891458                754553.503                66219.0382           
      31.946207                858609.567                70817.4314           
      32.000956                821624.399                69270.5807           
      32.055706                860778.891                70711.2934           
      32.110455                790533.416                67938.1318           
      32.165204                760268.928                65929.7537           
      32.219953                859251.154                70633.4878           
      32.274703                841341.369                70073.7753           
      32.329452                806748.811                67902.7119           
      32.384201                958097.539                74768.9178           
      32.438951                 824420.01                69169.4976           
      32.493700                737347.756                65411.1255           
      32.548449                783979.272                67444.3578           
      32.603198                798482.406                67709.2107           
      32.657948                758771.206                66519.6326           
      32.712697                876996.451                71322.9563           
      32.767446                795487.378                67924.2922           
      32.822196                 703799.19                63721.6257           
      32.876945                  719451.9                64589.6216           
      32.931694                807843.139                68439.2494           
      32.986443                807463.897                68241.4471           
      33.041193                696984.458                 63566.437           
      33.095942                828447.582                69480.5366           
      33.150691                707921.385                64056.9499           
      33.205441                736044.433                 65485.903           
      33.260190                833029.379                69664.1724           
      33.314939                800670.866                68117.0241           
      33.369688                727121.414                64740.9541           
      33.424438                 679100.27                62727.6106           
      33.479187                828558.593                69467.3286           
      33.533936                793256.535                 67437.186           
      33.588686                748077.332                65829.0517           
      33.643435                 719707.19                 64566.563           
      33.698184                835299.727                69557.8027           
      33.752933                764313.364                66188.4695           
      33.807683                870554.999                71006.5973           
      33.862432                776914.459                67079.2711           
      33.917181                736584.958                65313.2928           
      33.971931                699436.644                63810.5284           
      34.026680                836582.117                69421.9307           
      34.081429                770444.392                66793.1347           
      34.136178                734509.847                65387.4178           
      34.190928                822020.634                69172.0082           
      34.245677                728122.641                65100.6815           
      34.300426                 669771.85                 62436.931           
      34.355176                  663325.4                61811.5277           
      34.409925                716804.843                64590.6943           
      34.464674                705877.464                63595.3495           
      34.519423                669452.128                62419.8936           
      34.574173                699861.114                63821.5002           
      34.628922                694757.427                63420.6303           
      34.683671                820328.793                68554.5198           
      34.738421                806742.183                68162.0563           
      34.793170                850170.525                 70341.447           
      34.847919                641584.336                 61106.295           
      34.902668                764894.208                66546.7597           
      34.957418                781850.026                67279.9234           
      35.012167                 782653.56                67315.2402           
      35.066916                 763584.93                66664.8484           
      35.121666                687707.846                63266.5257           
      35.176415                803935.229                68404.8499           
      35.231164                715701.114                64204.7106           
      35.285913                794440.113                68001.3468           
      35.340663                820604.573                69113.0487           
      35.395412                849448.894                69951.8989           
      35.450161                893896.139                 72135.784           
      35.504911                738808.293                65581.4544           
      35.559660                662594.004                61462.9052           
      35.614409                660846.606                61864.0012           
      35.669158                742474.979                65574.3208           
      35.723908                910358.888                72804.7107           
      35.778657                658208.665                61907.8725           
      35.833406                661099.679                61881.5959           
      35.888156                693129.197                63200.3385           
      35.942905                748532.272                65851.0796           
      35.997654                812852.233                 68624.124           
      36.052403                 759730.28                66346.3439           
      36.107153                  882407.1                71505.7414           
      36.161902                684801.836                62994.3724           
      36.216651                717811.667                64666.3935           
      36.271400                734724.757                 65426.245           
      36.326150                720001.102                64599.3223           
      36.380899                652189.529                 61325.079           
      36.435648                705751.759                64131.0409           
      36.490398                 857992.13                70713.5445           
      36.545147                659738.749                62010.6371           
      36.599896                716681.327                64296.9515           
      36.654645                995078.895                75765.6175           
      36.709395                1144739.87                81054.6706           
      36.764144                1600857.65                96105.7161           
      36.818893                 2339553.5                 116802.68           
      36.873643                 2702500.5                125215.624           
      36.928392                3250658.12                 137695.04           
      36.983141                3014035.83                132596.132           
      37.037890                2293234.99                115361.412           
      37.092640                1949423.76                 106092.58           
      37.147389                1421698.83                91082.8038           
      37.202138                1319237.18                87059.7459           
      37.256888                1181017.43                82807.9259           
      37.311637                983708.525                75581.2268           
      37.366386                1030851.47                77373.2464           
      37.421135                828065.716                69169.2308           
      37.475885                831902.807                69516.8358           
      37.530634                778778.212                67443.1528           
      37.585383                861485.333                 70753.827           
      37.640133                779987.118                67327.3772           
      37.694882                727204.607                64676.7447           
      37.749631                710814.575                64282.5626           
      37.804380                687110.872                63206.4652           
      37.859130                 902608.27                72447.6637           
      37.913879                775555.403                67160.7316           
      37.968628                790905.415                68007.2999           
      38.023378                881978.967                 71260.065           
      38.078127                973076.403                75446.3771           
      38.132876                1223600.49                84388.5665           
      38.187625                1836875.19                102864.905           
      38.242375                1339671.35                88314.8434           
      38.297124                 2186386.2                112242.127           
      38.351873                2361546.68                 117585.26           
      38.406623                2454695.39                119579.772           
      38.461372                1743088.94                100773.681           
      38.516121                 1434399.7                91424.6365           
      38.570870                1315889.83                 87576.736           
      38.625620                1198298.72                82926.6783           
      38.680369                997486.704                76063.2166           
      38.735118                843166.681                70122.8649           
      38.789868                783804.724                67617.2874           
      38.844617                 695151.23                63851.7299           
      38.899366                730707.474                65127.1644           
      38.954115                743222.733                65518.7618           
      39.008865                694077.302                63655.2923           
      39.063614                748577.306                65940.5664           
      39.118363                719614.193                64660.1236           
      39.173113                717999.279                64764.9145           
      39.227862                635600.741                60621.5178           
      39.282611                613355.528                59871.5048           
      39.337360                612719.383                59848.6083           
      39.392110                 721121.86                64764.5601           
      39.446859                649334.314                 61143.214           
      39.501608                 610067.02                59584.3806           
      39.556358                 666231.31                62435.5928           
      39.611107                 695755.78                 63811.766           
      39.665856                913018.213                72917.5638           
      39.720605                733458.384                65362.9918           
      39.775355                669291.509                62446.2806           
      39.830104                707139.973                64030.8493           
      39.884853                753287.471                66092.0778           
      39.939603                837434.841                70060.8939           
      39.994352                614564.418                60027.8336           
      40.049101                740024.343                65706.6351           
      40.103850                696167.663                63570.4547           
      40.158600                807504.336                68300.0213           
      40.213349                583411.331                58671.5488           
      40.268098                692510.445                 63764.116           
      40.322847                653785.498                61799.7451           
      40.377597                574283.121                57779.8142           
      40.432346                615696.231                59834.4596           
      40.487095                657655.599                 62172.255           
      40.541845                692735.737                63818.0853           
      40.596594                710741.215                64653.3542           
      40.651343                684871.381                 62817.765           
      40.706092                587936.395                58512.2652           
      40.760842                680955.173                63478.3619           
      40.815591                 792961.71                68510.5938           
      40.870340                607780.417                59060.3225           
      40.925090                644336.034                61453.1575           
      40.979839                688497.913                63700.6852           
      41.034588                  655892.9                62019.4592           
      41.089337                647764.359                61806.3619           
      41.144087                715391.297                64293.2044           
      41.198836                641453.197                61203.2658           
      41.253585                681589.363                63597.8398           
      41.308335                802718.286                68667.0721           
      41.363084                 698737.01                63580.3771           
      41.417833                666482.357                62755.6741           
      41.472582                625346.417                60797.9705           
      41.527332                511545.792                54567.6261           
      41.582081                682291.428                62869.6604           
      41.636830                 574439.25                 56963.298           
      41.691580                671007.145                61577.5639           
      41.746329                687246.638                63622.8013           
      41.801078                768121.436                66241.2398           
      41.855827                1046136.03                  83504.08           
      41.910577                989396.247                104657.196           
      41.965326                743131.735                113735.299           
      42.020075                901746.967                170927.532           
      42.074825                686341.359                184126.569           
      42.129574                786726.681                299194.601           
      42.184323                         0                2995841.61           
