################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:07:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34616e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27764.6
# SumForIntensity1                 121155
# TransmittedFlux                  1346.16
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           101873
# pilct0                           121155
# pilct1                           101873
# pilroi0                          27764.6
# pilroi1                          101873
# sec                              0.1
# shu                              0
# title                            20230419_1_00951.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.912575                1383405.84                90111.2183           
      22.967325                1381864.26                90952.0677           
      23.022074                1324009.73                88102.5477           
      23.076823                1109935.13                 81052.749           
      23.131572                1205243.22                84644.2872           
      23.186322                1192967.48                84407.9618           
      23.241071                1215424.23                84740.2492           
      23.295820                 1351094.2                89315.5307           
      23.350570                1314483.66                87853.0348           
      23.405319                1284549.68                87260.6163           
      23.460068                   1165760                83745.0278           
      23.514817                1277433.55                86314.9049           
      23.569567                1243605.63                86222.0173           
      23.624316                1302110.11                88432.2579           
      23.679065                1216654.73                84162.5199           
      23.733815                1235127.65                86078.8377           
      23.788564                1302972.68                87271.6201           
      23.843313                1246919.58                84073.9841           
      23.898062                1238205.26                85662.4885           
      23.952812                1155816.07                80912.0378           
      24.007561                1165480.69                82853.7596           
      24.062310                1183074.63                83881.2456           
      24.117059                1278893.17                85667.2978           
      24.171809                1045802.12                78622.2042           
      24.226558                1069306.61                79279.6449           
      24.281307                 1099919.2                79976.3681           
      24.336057                1196698.76                83827.7839           
      24.390806                1214030.96                84838.9311           
      24.445555                1189670.18                83111.3892           
      24.500304                1299977.12                88424.7034           
      24.555054                1307178.95                87520.6669           
      24.609803                1331494.26                87421.4317           
      24.664552                1214242.62                85841.3399           
      24.719302                1239174.94                84715.1849           
      24.774051                1134859.99                82086.6125           
      24.828800                1344370.39                88868.0158           
      24.883549                1727411.99                 101480.37           
      24.938299                2136100.48                 111964.15           
      24.993048                2373861.53                117999.033           
      25.047797                2190733.17                113615.712           
      25.102547                2170856.45                113656.551           
      25.157296                1554757.35                95183.8744           
      25.212045                1669805.34                99125.0297           
      25.266794                1333941.77                88566.0143           
      25.321544                1212491.36                85526.6716           
      25.376293                1183322.81                82750.4209           
      25.431042                1342265.17                88787.5369           
      25.485792                1363487.91                89920.1644           
      25.540541                1102207.75                81253.8656           
      25.595290                1085438.44                78979.9854           
      25.650039                978441.738                74032.9702           
      25.704789                1012664.63                77216.5782           
      25.759538                1071448.91                78407.3523           
      25.814287                1200381.29                83610.1917           
      25.869037                1101747.77                79674.8658           
      25.923786                 1050534.7                78577.3938           
      25.978535                999712.466                76442.4765           
      26.033284                987602.848                75770.9489           
      26.088034                 1092786.4                79280.1782           
      26.142783                991791.613                76281.4209           
      26.197532                1037408.19                78611.3354           
      26.252282                941727.118                73740.4854           
      26.307031                1067910.97                78499.2875           
      26.361780                 994912.84                76736.2107           
      26.416529                994005.746                76881.6234           
      26.471279                1050147.23                77800.5526           
      26.526028                 1037847.8                77524.2006           
      26.580777                 1147643.4                82132.1889           
      26.635527                1046297.97                78606.3735           
      26.690276                954271.301                 74288.728           
      26.745025                 981830.33                75924.5073           
      26.799774                1058093.11                78391.4644           
      26.854524                955347.394                75250.5428           
      26.909273                915363.607                73451.9433           
      26.964022                927543.671                73736.5186           
      27.018772                1028201.26                77020.2418           
      27.073521                1103752.96                80401.2447           
      27.128270                900307.991                72977.7427           
      27.183019                1102677.83                80330.2175           
      27.237769                954911.025                74550.7954           
      27.292518                1081940.45                79339.2702           
      27.347267                 1060407.4                78526.9481           
      27.402017                922615.132                73805.6663           
      27.456766                934471.689                74076.5956           
      27.511515                949434.247                74074.6753           
      27.566264                806048.071                68593.3603           
      27.621014                 969305.53                75204.0283           
      27.675763                1020267.57                77541.8995           
      27.730512                1015161.33                77138.7959           
      27.785262                949960.245                74605.9332           
      27.840011                1060971.98                78019.4966           
      27.894760                949487.394                74367.2876           
      27.949509                928855.632                74313.3945           
      28.004259                892923.369                72849.5737           
      28.059008                1055271.74                78359.7445           
      28.113757                865231.002                70395.9583           
      28.168506                976944.879                75567.4969           
      28.223256                1128976.08                81643.1693           
      28.278005                1093874.88                80350.9063           
      28.332754                939026.514                 74436.586           
      28.387504                1024906.23                76556.9987           
      28.442253                895085.095                71899.0998           
      28.497002                1069103.42                79178.9248           
      28.551751                884091.191                72369.8457           
      28.606501                1115429.02                81276.1991           
      28.661250                791551.562                67746.2582           
      28.715999                1010247.45                75742.0197           
      28.770749                956810.665                74847.5738           
      28.825498                1079156.88                78451.0989           
      28.880247                963423.429                74882.7039           
      28.934996                1057727.69                78246.3435           
      28.989746                1023460.61                76370.1161           
      29.044495                976751.492                74790.9467           
      29.099244                953453.572                74070.4661           
      29.153994                926546.396                73574.6887           
      29.208743                 953321.35                 75015.501           
      29.263492                952741.116                74009.2064           
      29.318241                850465.942                70278.7145           
      29.372991                859280.916                70448.8739           
      29.427740                843059.666                 69592.999           
      29.482489                 990183.22                75605.7454           
      29.537239                806405.826                68754.8311           
      29.591988                895962.121                72082.5229           
      29.646737                899371.213                 72591.413           
      29.701486                860645.702                70817.4118           
      29.756236                920938.527                72678.6031           
      29.810985                796221.051                67400.0543           
      29.865734                944598.506                74553.1238           
      29.920484                808617.582                68427.0217           
      29.975233                944404.122                74527.3814           
      30.029982                845594.746                70512.5858           
      30.084731                834009.594                 69292.976           
      30.139481                813604.773                68607.8028           
      30.194230                857976.832                69905.5544           
      30.248979                863982.277                70867.4667           
      30.303729                868488.552                71230.5472           
      30.358478                840405.769                69876.8656           
      30.413227                890761.756                72313.2854           
      30.467976                 828744.29                69380.0546           
      30.522726                968303.076                74789.7608           
      30.577475                856152.331                70686.6185           
      30.632224                951918.549                73753.8587           
      30.686974                  846647.3                69909.8443           
      30.741723                895444.093                72265.8217           
      30.796472                806781.715                68769.7045           
      30.851221                763179.777                66704.6728           
      30.905971                753757.198                65939.7617           
      30.960720                 862470.84                70708.7308           
      31.015469                878690.694                71366.2144           
      31.070219                785943.237                67488.4857           
      31.124968                866720.281                71050.5777           
      31.179717                802458.994                68180.4491           
      31.234466                774658.246                66981.6842           
      31.289216                 793905.88                67630.1819           
      31.343965                727568.293                64903.8471           
      31.398714                817551.209                69157.0608           
      31.453464                661286.921                62030.0826           
      31.508213                851615.178                70571.4415           
      31.562962                844378.165                69715.0104           
      31.617711                843082.973                 69838.472           
      31.672461                869415.998                71288.1408           
      31.727210                826902.316                68975.3244           
      31.781959                847155.579                70172.7093           
      31.836709                868296.144                70483.9032           
      31.891458                882078.305                71596.4384           
      31.946207                800730.983                68388.9011           
      32.000956                831783.299                  69697.51           
      32.055706                763643.379                66602.1536           
      32.110455                802941.346                68469.2223           
      32.165204                919562.149                 72508.409           
      32.219953                805957.125                68407.9473           
      32.274703                847025.785                 70310.099           
      32.329452                765102.301                66126.8304           
      32.384201                811913.256                68828.9348           
      32.438951                870486.382                71075.7334           
      32.493700                823878.196                69142.7973           
      32.548449                731787.472                65160.7116           
      32.603198                706649.501                 63696.725           
      32.657948                799421.126                68278.2264           
      32.712697                836814.956                69669.8916           
      32.767446                801025.624                68160.3292           
      32.822196                721777.054                64530.3472           
      32.876945                749246.025                65913.4559           
      32.931694                777748.199                67152.3514           
      32.986443                848802.896                69966.4915           
      33.041193                853350.285                70336.3765           
      33.095942                717458.196                64658.9946           
      33.150691                748583.958                65870.9607           
      33.205441                 776584.27                67265.1475           
      33.260190                991556.626                 76004.286           
      33.314939                841572.839                69835.2204           
      33.369688                779552.344                67034.4837           
      33.424438                789076.709                67616.3005           
      33.479187                776299.559                67240.9213           
      33.533936                793012.295                67426.8034           
      33.588686                690662.656                63252.4481           
      33.643435                794170.207                 67824.491           
      33.698184                777149.205                67092.9501           
      33.752933                758728.559                 65946.208           
      33.807683                742022.233                65555.4878           
      33.862432                 765415.37                66581.0013           
      33.917181                736590.674                65313.5461           
      33.971931                740523.324                65657.9806           
      34.026680                883038.574                71323.4327           
      34.081429                794414.298                67824.2036           
      34.136178                839764.265                69915.5971           
      34.190928                844716.222                70120.4092           
      34.245677                769086.214                66906.8803           
      34.300426                681467.551                62979.7152           
      34.355176                824715.077                68922.0411           
      34.409925                845343.639                70143.2899           
      34.464674                785723.692                67095.8446           
      34.519423                791799.968                 67884.559           
      34.574173                781548.694                67443.3443           
      34.628922                770362.624                66782.3284           
      34.683671                648492.761                60952.9433           
      34.738421                755351.021                65955.3016           
      34.793170                675352.167                62693.6312           
      34.847919                797974.998                68148.0947           
      34.902668                753169.502                 66034.758           
      34.957418                694052.572                63389.8822           
      35.012167                730973.298                65054.8041           
      35.066916                583059.512                58253.8542           
      35.121666                803863.553                68401.1125           
      35.176415                681658.985                62988.3085           
      35.231164                704161.328                63684.9968           
      35.285913                 805572.53                68476.1376           
      35.340663                931896.728                73650.7168           
      35.395412                787560.802                67355.4787           
      35.450161                685679.235                63178.2692           
      35.504911                732403.576                65296.5734           
      35.559660                 765044.13                66043.8797           
      35.614409                696067.792                63491.1865           
      35.669158                771417.272                66840.1736           
      35.723908                758826.035                66469.7849           
      35.778657                797223.934                68132.4876           
      35.833406                678976.225                62712.6735           
      35.888156                870716.399                 70835.452           
      35.942905                841652.967                69827.1255           
      35.997654                736492.165                65321.3388           
      36.052403                 765807.34                66611.1665           
      36.107153                749124.165                  65884.51           
      36.161902                759916.623                66359.3721           
      36.216651                711181.368                64367.0446           
      36.271400                853242.055                70505.9527           
      36.326150                725651.748                64852.3181           
      36.380899                791270.059                67548.1675           
      36.435648                705839.159                64135.0117           
      36.490398                659220.069                61983.5099           
      36.545147                753475.688                66269.6717           
      36.599896                 936381.28                 73494.307           
      36.654645                763258.346                 66355.846           
      36.709395                1046681.19                77505.3799           
      36.764144                1103273.53                79783.7528           
      36.818893                1836013.46                103472.335           
      36.873643                2896484.69                129631.709           
      36.928392                 3173821.8                136057.948           
      36.983141                3358582.82                139969.909           
      37.037890                2851604.07                128641.441           
      37.092640                2297504.21                115175.482           
      37.147389                1778981.92                101886.902           
      37.202138                1392460.13                89443.2021           
      37.256888                1098828.14                79874.5895           
      37.311637                1101067.47                79962.7433           
      37.366386                 1082606.7                79291.7726           
      37.421135                821263.437                68884.5441           
      37.475885                733478.774                65275.0895           
      37.530634                865859.744                71113.9402           
      37.585383                762395.078                66560.4169           
      37.640133                 855427.95                70508.2117           
      37.694882                843160.542                69642.6004           
      37.749631                833928.231                69627.2684           
      37.804380                903372.785                72473.8937           
      37.859130                704207.896                63991.9251           
      37.913879                838712.844                69841.8366           
      37.968628                  720480.9                64908.9366           
      38.023378                834974.963                69335.2086           
      38.078127                808832.648                68785.0814           
      38.132876                1259974.41                85633.6886           
      38.187625                1431323.65                90802.1915           
      38.242375                1171886.16                82599.4738           
      38.297124                1863802.95                103631.658           
      38.351873                2296750.85                115960.895           
      38.406623                2565369.81                122245.789           
      38.461372                1749254.12                100951.738           
      38.516121                1446433.99                91807.3514           
      38.570870                1134063.94                81301.3506           
      38.625620                1083222.54                78844.3482           
      38.680369                1032886.08                 77401.137           
      38.735118                837393.575                69882.3893           
      38.789868                737232.106                65577.6616           
      38.844617                789768.538                 68058.588           
      38.899366                714265.932                64390.2874           
      38.954115                726922.058                64796.2858           
      39.008865                 629677.18                60630.2798           
      39.063614                667233.219                62254.8477           
      39.118363                685061.348                63088.6745           
      39.173113                776205.351                67338.9141           
      39.227862                721697.252                 64596.968           
      39.282611                636215.418                60977.0103           
      39.337360                764324.336                66843.9477           
      39.392110                645114.313                61256.3941           
      39.446859                753171.719                65850.8051           
      39.501608                 645578.79                61294.0448           
      39.556358                684681.666                63294.2225           
      39.611107                631714.648                60804.0946           
      39.665856                715520.044                64551.0532           
      39.720605                 622776.08                60229.6231           
      39.775355                709942.481                64314.7373           
      39.830104                683759.135                62963.3953           
      39.884853                660880.555                61905.6832           
      39.939603                 655991.62                 62008.226           
      39.994352                696845.453                63920.0637           
      40.049101                827729.581                69491.3041           
      40.103850                632671.779                60602.0933           
      40.158600                611287.458                59425.2682           
      40.213349                689653.713                63790.4495           
      40.268098                703536.396                64269.7283           
      40.322847                600936.986                 59249.339           
      40.377597                639160.864                60956.2445           
      40.432346                580784.322                 58113.304           
      40.487095                633836.891                61036.0071           
      40.541845                733925.147                65687.9726           
      40.596594                617082.728                60243.0576           
      40.651343                679446.833                62568.4952           
      40.706092                710211.561                64309.5703           
      40.760842                561951.133                57665.4552           
      40.815591                621356.894                60646.0031           
      40.870340                636188.008                60424.7972           
      40.925090                586041.533                58607.3642           
      40.979839                641229.848                61475.1581           
      41.034588                796105.054                68327.6841           
      41.089337                653353.578                62072.4365           
      41.144087                686092.131                62962.8626           
      41.198836                647020.131                61468.2722           
      41.253585                699388.473                64422.8891           
      41.308335                621984.099                60444.4726           
      41.363084                773749.501                 66906.208           
      41.417833                736299.392                65960.7964           
      41.472582                649603.114                61965.9053           
      41.527332                714457.508                64488.3114           
      41.582081                  572438.6                57586.4905           
      41.636830                  659167.2                61019.8122           
      41.691580                619869.539                59184.6494           
      41.746329                663338.818                 62506.356           
      41.801078                  813145.6                68154.9915           
      41.855827                893238.531                77160.9098           
      41.910577                 1034030.3                106991.826           
      41.965326                1071635.05                136579.596           
      42.020075                1030728.49                182743.449           
      42.074825                881902.232                 208716.41           
      42.129574                1346400.85                391407.373           
      42.184323                1110595.95                1124870.18           
