################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:32:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35137e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28359.4
# SumForIntensity1                 121624
# TransmittedFlux                  1351.37
# det                              0
# mon                              0
# pilai0                           121624
# pilai1                           101071
# pilct0                           121624
# pilct1                           101071
# pilroi0                          28359.4
# pilroi1                          101071
# sec                              0.1
# shu                              0
# title                            20230419_1_00965.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1423166.25                92899.9907           
      20.339359                1717213.47                101255.013           
      20.394108                1518178.73                94943.8698           
      20.448857                1576891.49                98421.0231           
      20.503607                1666122.24                 96570.141           
      20.558356                1762833.14                102180.507           
      20.613105                1822353.13                103854.261           
      20.667855                1520497.94                95063.9975           
      20.722604                1639512.01                98192.3776           
      20.777353                1658069.84                98955.0004           
      20.832102                1893530.96                 106241.85           
      20.886852                1902516.74                107243.444           
      20.941601                1564195.14                96725.0222           
      20.996350                1961104.17                106689.712           
      21.051100                1704750.24                103240.176           
      21.105849                1937935.76                105735.233           
      21.160598                1768400.48                103739.506           
      21.215347                   1631606                98617.8624           
      21.270097                1780627.32                103247.033           
      21.324846                1692804.34                100875.545           
      21.379595                1739991.06                102260.639           
      21.434345                   1849007                102296.152           
      21.489094                1607561.81                 96980.543           
      21.543843                1621046.55                97137.5594           
      21.598592                 1886273.5                104986.138           
      21.653342                1747218.76                103050.165           
      21.708091                1747312.99                100993.824           
      21.762840                1317354.61                88747.0538           
      21.817590                1514451.05                94188.1318           
      21.872339                1557480.78                 95951.828           
      21.927088                1437180.08                93069.3461           
      21.981837                1371714.48                89775.7706           
      22.036587                1569452.23                97198.0943           
      22.091336                1582726.98                96599.2052           
      22.146085                1549964.17                 96296.433           
      22.200835                1267496.85                86393.7925           
      22.255584                1569864.71                98342.6633           
      22.310333                1404256.26                90215.7595           
      22.365082                1438528.85                93111.7296           
      22.419832                1409212.11                92131.9241           
      22.474581                1489243.12                93273.9089           
      22.529330                1546218.89                94515.8609           
      22.584080                1311536.57                  86189.38           
      22.638829                1429256.85                91738.7004           
      22.693578                 1359477.6                89884.3304           
      22.748327                1303177.15                87105.9334           
      22.803077                1220514.86                84908.0803           
      22.857826                1214684.31                84463.1568           
      22.912575                1296009.47                87218.4063           
      22.967325                1272953.57                87294.3561           
      23.022074                1254392.64                85755.0351           
      23.076823                1228595.53                85275.3314           
      23.131572                1199723.32                84450.2334           
      23.186322                1396299.62                91318.4269           
      23.241071                1045260.74                78584.7202           
      23.295820                1374778.32                 90094.962           
      23.350570                 1219530.4                84620.4809           
      23.405319                1285049.62                87277.5955           
      23.460068                1184392.01                84411.6113           
      23.514817                1259001.76                85689.9333           
      23.569567                1171215.27                83674.9002           
      23.624316                1325546.61                89224.5487           
      23.679065                1245683.09                85160.6251           
      23.733815                1181285.16                  84181.73           
      23.788564                1238422.62                85082.4174           
      23.843313                1157251.82                80994.6519           
      23.898062                1220738.67                85056.1486           
      23.952812                1109627.89                 79278.871           
      24.007561                1219348.59                84746.8604           
      24.062310                1047252.42                78919.5293           
      24.117059                1210617.22                83349.1852           
      24.171809                1239939.62                85609.2565           
      24.226558                1064129.89                79087.5079           
      24.281307                1186814.26                83075.4428           
      24.336057                1167536.19                82800.0772           
      24.390806                1392491.63                90860.8099           
      24.445555                1166636.11                82302.8664           
      24.500304                1179553.06                84229.5536           
      24.555054                1231532.84                84950.5302           
      24.609803                1050234.49                77641.0506           
      24.664552                 1098615.2                81651.9486           
      24.719302                1204043.59                83505.6876           
      24.774051                1218490.91                85057.4459           
      24.828800                1244908.77                85517.4568           
      24.883549                1340457.47                89394.4579           
      24.938299                1291312.55                87053.0179           
      24.993048                1073271.21                79342.4298           
      25.047797                1376513.46                90060.4022           
      25.102547                1196135.31                84366.3143           
      25.157296                1159334.03                82193.2894           
      25.212045                 1111429.4                80870.7269           
      25.266794                1298574.16                87384.0247           
      25.321544                1212258.59                85518.4618           
      25.376293                1287449.08                86314.4732           
      25.431042                1218338.08                84589.5582           
      25.485792                1358344.85                 89750.415           
      25.540541                1376877.55                90815.4965           
      25.595290                1586410.31                95482.1549           
      25.650039                1561563.64                93527.1138           
      25.704789                 1671180.8                99194.9244           
      25.759538                1680405.85                98192.4617           
      25.814287                1746037.22                100838.496           
      25.869037                1724975.72                99694.6247           
      25.923786                1851134.18                104306.499           
      25.978535                1460969.37                92409.7405           
      26.033284                1738110.34                100519.479           
      26.088034                1448888.18                91288.1513           
      26.142783                1261966.65                86046.3588           
      26.197532                1103392.83                81072.8457           
      26.252282                1155600.23                81685.9309           
      26.307031                 1172388.5                82249.6324           
      26.361780                1042215.16                78539.2093           
      26.416529                1082784.11                80241.4993           
      26.471279                1159973.33                81767.6635           
      26.526028                997273.337                75993.6958           
      26.580777                1018356.91                77367.7423           
      26.635527                1081024.04                79900.1776           
      26.690276                1036628.71                77428.1007           
      26.745025                899530.064                72672.7512           
      26.799774                988882.592                75784.2923           
      26.854524                955646.522                75262.3227           
      26.909273                1015858.94                77379.0106           
      26.964022                1027909.72                77623.4485           
      27.018772                1143278.71                81216.0511           
      27.073521                1039322.12                78019.2761           
      27.128270                1219723.19                84942.5929           
      27.183019                885732.805                71995.6053           
      27.237769                 856897.15                70621.2136           
      27.292518                1018594.08                76981.6287           
      27.347267                  972003.1                75182.3974           
      27.402017                910168.555                73306.1367           
      27.456766                1005492.07                 76839.984           
      27.511515                938076.536                 73630.279           
      27.566264                940206.803                74082.1029           
      27.621014                823746.121                 69327.805           
      27.675763                 973651.86                 75749.757           
      27.730512                1039387.39                78053.7989           
      27.785262                1060436.78                78824.8299           
      27.840011                1027708.74                76786.7367           
      27.894760                  809223.5                 68654.907           
      27.949509                952454.766                75251.5015           
      28.004259                945779.007                74974.7033           
      28.059008                1020653.63                 77063.734           
      28.113757                1105930.13                79587.6228           
      28.168506                965636.308                75128.8602           
      28.223256                992738.236                76558.7545           
      28.278005                1027957.59                77892.3048           
      28.332754                963742.871                75409.8554           
      28.387504                1007412.03                75900.8082           
      28.442253                957964.539                74381.6841           
      28.497002                1062945.74                78950.5735           
      28.551751                978730.703                76144.8826           
      28.606501                824724.138                69887.0598           
      28.661250                1058516.81                 78341.988           
      28.715999                1005848.35                75576.9313           
      28.770749                1033446.84                77787.3175           
      28.825498                1117809.78                79843.7068           
      28.880247                924092.481                73338.2655           
      28.934996                1080823.71                79096.0044           
      28.989746                1159531.41                81288.5062           
      29.044495                 1018270.8                76363.9938           
      29.099244                1016994.14                76498.7832           
      29.153994                920449.662                73332.2262           
      29.208743                994336.379                 76612.215           
      29.263492                1066427.28                78300.3882           
      29.318241                 995650.74                76041.1815           
      29.372991                893573.402                 71840.871           
      29.427740                922453.708                72796.1961           
      29.482489                939021.789                73626.6182           
      29.537239                835460.647                69982.4898           
      29.591988                995373.527                  75976.31           
      29.646737                829739.803                69724.7107           
      29.701486                971340.372                75233.8987           
      29.756236                949918.448                73813.2642           
      29.810985                768281.469                66206.9525           
      29.865734                897090.654                 72654.143           
      29.920484                889552.734                71769.8266           
      29.975233                880501.907                71961.8096           
      30.029982                 898578.72                 72688.142           
      30.084731                850296.255                69966.2865           
      30.139481                843433.095                69854.1297           
      30.194230                818076.777                68260.7312           
      30.248979                1054281.72                78283.9676           
      30.303729                844658.061                70246.5011           
      30.358478                904577.387                72495.6198           
      30.413227                814675.475                 69155.963           
      30.467976                782395.301                67412.0414           
      30.522726                835331.078                69464.9629           
      30.577475                844341.307                70197.3476           
      30.632224                781305.409                66818.2762           
      30.686974                991045.137                75636.9118           
      30.741723                808569.623                68670.8492           
      30.796472                859251.754                70970.7424           
      30.851221                873052.271                71344.9035           
      30.905971                868466.332                70779.6043           
      30.960720                908095.231                72554.8634           
      31.015469                850283.136                70203.1226           
      31.070219                820237.745                68945.1892           
      31.124968                907193.366                72690.5688           
      31.179717                894751.132                  71994.54           
      31.234466                 722527.22                64688.6512           
      31.289216                787687.078                67364.7817           
      31.343965                808864.631                68433.9299           
      31.398714                 917484.59                73261.9432           
      31.453464                778236.192                67291.9486           
      31.508213                  723298.7                65037.8437           
      31.562962                845315.256                69753.6845           
      31.617711                768744.492                 66688.443           
      31.672461                851626.094                70555.0257           
      31.727210                918467.764                72694.0067           
      31.781959                818085.378                68958.2087           
      31.836709                873571.844                70697.7063           
      31.891458                783900.333                67494.4827           
      31.946207                765648.165                66873.9432           
      32.000956                738992.356                65694.9729           
      32.055706                746077.004                65831.6597           
      32.110455                882826.784                71794.5098           
      32.165204                833458.581                69030.3132           
      32.219953                668228.362                62289.2414           
      32.274703                869830.717                 71250.311           
      32.329452                891379.871                71375.5329           
      32.384201                847482.121                70320.4279           
      32.438951                835517.683                69633.4932           
      32.493700                794856.046                67914.0581           
      32.548449                 952549.11                 74342.476           
      32.603198                832792.005                69148.5932           
      32.657948                881303.836                71689.7806           
      32.712697                749703.366                 65943.979           
      32.767446                 870857.93                71069.3151           
      32.822196                831383.335                 69256.912           
      32.876945                893575.703                71982.6008           
      32.931694                865442.877                70837.1241           
      32.986443                767979.121                66552.0407           
      33.041193                829916.322                69363.8955           
      33.095942                834838.801                69748.0322           
      33.150691                847951.319                70106.6475           
      33.205441                823292.527                69258.4697           
      33.260190                798665.551                68212.1595           
      33.314939                783283.649                67373.3564           
      33.369688                 727068.86                64738.6144           
      33.424438                 667898.43                62208.1097           
      33.479187                764284.914                66718.5546           
      33.533936                642801.879                60705.9387           
      33.588686                928331.736                73332.4087           
      33.643435                777155.637                67094.0099           
      33.698184                742830.773                65594.8326           
      33.752933                764326.229                66189.0266           
      33.807683                742563.273                65579.3831           
      33.862432                706890.996                63984.9681           
      33.917181                644329.052                61086.3271           
      33.971931                740359.085                65650.6991           
      34.026680                761693.467                66241.8594           
      34.081429                660082.945                61824.4743           
      34.136178                775371.777                67181.6042           
      34.190928                798696.912                68183.6157           
      34.245677                728563.221                65120.3744           
      34.300426                623500.464                60241.5992           
      34.355176                825063.895                68936.6151           
      34.409925                740578.702                65653.0786           
      34.464674                717319.395                64108.7025           
      34.519423                687278.022                63245.4794           
      34.574173                658896.102                61925.5034           
      34.628922                 736583.32                65301.7613           
      34.683671                871778.323                70671.6366           
      34.738421                921787.572                72860.2613           
      34.793170                727536.224                65070.7162           
      34.847919                745531.069                65870.6501           
      34.902668                742773.211                65577.4226           
      34.957418                856877.819                70434.1392           
      35.012167                817704.124                68806.0634           
      35.066916                734223.799                65370.5969           
      35.121666                 669948.65                62444.2932           
      35.176415                728279.193                65106.6448           
      35.231164                 750283.45                65737.5826           
      35.285913                624871.608                60309.0279           
      35.340663                780286.918                 67393.847           
      35.395412                723657.613                64565.0435           
      35.450161                672926.063                62587.9749           
      35.504911                714515.492                64494.2487           
      35.559660                753441.535                65541.1584           
      35.614409                824321.876                69093.3239           
      35.669158                829401.647                69306.7185           
      35.723908                759361.874                66493.2493           
      35.778657                744906.322                65858.9666           
      35.833406                713594.653                64291.5395           
      35.888156                704141.851                63700.4333           
      35.942905                731506.315                65097.8544           
      35.997654                713941.814                64313.5409           
      36.052403                958685.118                74528.9959           
      36.107153                726059.585                64862.3305           
      36.161902                667164.361                62177.8521           
      36.216651                775829.973                67229.0015           
      36.271400                758743.112                66487.0463           
      36.326150                1004182.69                76290.0234           
      36.380899                826396.096                69031.1858           
      36.435648                1389726.56                89992.6379           
      36.490398                2223144.86                113826.881           
      36.545147                2982829.25                131854.329           
      36.599896                3455886.31                141191.015           
      36.654645                3394737.43                139941.493           
      36.709395                2566319.04                121361.228           
      36.764144                1595915.45                95957.2517           
      36.818893                1204498.55                83808.7686           
      36.873643                 1006673.3                76422.2648           
      36.928392                952816.613                74548.2253           
      36.983141                928970.435                73613.5218           
      37.037890                675050.284                62589.9127           
      37.092640                908541.342                72427.6225           
      37.147389                895061.094                72270.1454           
      37.202138                841232.866                69520.6894           
      37.256888                849220.855                70218.9093           
      37.311637                896698.341                72161.2259           
      37.366386                 850750.19                70290.0415           
      37.421135                694478.064                 63344.631           
      37.475885                850104.507                70273.2211           
      37.530634                995839.166                76265.0517           
      37.585383                861208.936                70742.4759           
      37.640133                1030396.76                77383.8305           
      37.694882                1096318.59                79412.3834           
      37.749631                1019765.82                76995.4826           
      37.804380                862689.283                70823.1591           
      37.859130                 833298.97                69610.5641           
      37.913879                798857.755                68162.2209           
      37.968628                  890560.8                 72164.739           
      38.023378                778043.666                66929.7319           
      38.078127                984419.928                75884.8566           
      38.132876                1690144.93                99180.3788           
      38.187625                2417938.86                118018.493           
      38.242375                1982230.34                 107426.55           
      38.297124                2601159.49                122426.642           
      38.351873                2771680.03                127387.308           
      38.406623                2134673.14                111512.772           
      38.461372                1510592.34                93812.5598           
      38.516121                986058.474                 75801.794           
      38.570870                847194.342                70270.0905           
      38.625620                875576.516                70885.7233           
      38.680369                713628.281                64336.4592           
      38.735118                761899.025                66657.9022           
      38.789868                673540.629                62680.9695           
      38.844617                778581.596                67574.8495           
      38.899366                719236.886                64613.9619           
      38.954115                698287.007                63507.2298           
      39.008865                827940.018                69523.2447           
      39.063614                545139.988                56271.4836           
      39.118363                626709.273                60342.0043           
      39.173113                688685.049                63429.0373           
      39.227862                774330.976                66911.0623           
      39.282611                665815.656                62379.3771           
      39.337360                682310.618                63155.9557           
      39.392110                662846.623                62092.5669           
      39.446859                 678247.41                62489.6596           
      39.501608                708782.797                64224.4271           
      39.556358                847626.496                70424.2097           
      39.611107                754527.713                66452.2898           
      39.665856                 773593.84                67119.5339           
      39.720605                762108.461                66627.3554           
      39.775355                646321.858                61365.3676           
      39.830104                684029.086                62975.8232           
      39.884853                596207.812                 58798.719           
      39.939603                626043.835                60576.2707           
      39.994352                596874.234                59157.5773           
      40.049101                682277.887                63090.9217           
      40.103850                696231.729                63573.3797           
      40.158600                    617807                59741.3208           
      40.213349                637120.551                 61312.769           
      40.268098                716030.596                64837.9043           
      40.322847                694793.705                63708.4413           
      40.377597                 662435.13                 62056.145           
      40.432346                668093.775                62328.5234           
      40.487095                640195.019                61341.3747           
      40.541845                611469.945                59958.0544           
      40.596594                652422.445                61944.0729           
      40.651343                 563918.38                57001.4753           
      40.706092                697898.718                63749.6697           
      40.760842                626691.413                60896.6386           
      40.815591                603922.464                59789.1274           
      40.870340                676580.156                62313.4921           
      40.925090                 626588.92                60600.9382           
      40.979839                617495.227                60326.7032           
      41.034588                679242.828                63113.7581           
      41.089337                760020.512                66947.9546           
      41.144087                681123.916                62734.4812           
      41.198836                676161.089                62837.2538           
      41.253585                 723062.86                65504.1763           
      41.308335                750594.711                 66400.248           
      41.363084                618236.179                59805.8179           
      41.417833                624880.878                60765.5296           
      41.472582                 672808.16                63062.9633           
      41.527332                668119.128                62361.9599           
      41.582081                624251.008                60136.1725           
      41.636830                558385.257                 56161.674           
      41.691580                642824.027                 60270.526           
      41.746329                763120.829                 67042.952           
      41.801078                 614603.31                59253.0837           
      41.855827                 834593.62                74584.9401           
      41.910577                581621.927                80242.4817           
      41.965326                604584.981                102586.697           
      42.020075                803412.015                161338.806           
      42.074825                734511.186                190478.333           
      42.129574                1120842.68                357119.975           
      42.184323                         0                3575849.55           
