################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:49:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34628e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27529.2
# SumForIntensity1                 121166
# TransmittedFlux                  1346.28
# det                              0
# mon                              0
# pilai0                           121166
# pilai1                           103191
# pilct0                           121166
# pilct1                           103191
# pilroi0                          27529.2
# pilroi1                          103191
# sec                              0.1
# shu                              0
# title                            20230419_1_01390.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      28.715999                1015916.33                75954.2309           
      28.770749                1144217.73                81850.0708           
      28.825498                953943.535                73759.5185           
      28.880247                1104236.32                80168.5319           
      28.934996                1168025.15                82224.8729           
      28.989746                1006538.25                75736.1154           
      29.044495                1011957.41                76126.8932           
      29.099244                1000613.44                75880.2003           
      29.153994                967502.281                 75183.207           
      29.208743                918123.098                73617.6265           
      29.263492                952287.012                73991.5668           
      29.318241                1001918.76                76280.1609           
      29.372991                1014493.35                76547.5113           
      29.427740                957640.017                74171.5814           
      29.482489                881299.821                 71327.805           
      29.537239                911825.937                 73110.939           
      29.591988                775453.863                67059.9362           
      29.646737                952449.897                 74702.791           
      29.701486                831493.148                69607.6842           
      29.756236                777910.407                 66796.859           
      29.810985                893702.517                71406.8556           
      29.865734                927072.662                73858.2657           
      29.920484                993363.048                75842.0473           
      29.975233                855928.893                70950.5504           
      30.029982                945420.239                74558.6353           
      30.084731                897312.389                71874.6136           
      30.139481                837334.951                69601.1438           
      30.194230                813867.903                68084.9095           
      30.248979                834523.911                69648.8393           
      30.303729                891973.262                72187.1922           
      30.358478                 817270.77                68908.3557           
      30.413227                802729.599                68647.0613           
      30.467976                806357.581                68436.5644           
      30.522726                1021138.16                76803.0984           
      30.577475                862278.099                 70939.049           
      30.632224                786242.861                67029.0724           
      30.686974                651160.992                 61309.992           
      30.741723                942749.502                74150.1208           
      30.796472                831220.838                69803.5236           
      30.851221                860913.211                70847.1718           
      30.905971                718951.959                64399.3632           
      30.960720                937869.647                73734.7262           
      31.015469                728238.309                64969.7817           
      31.070219                  768616.3                66740.4127           
      31.124968                831559.864                 69594.496           
      31.179717                953603.993                74324.5799           
      31.234466                803148.363                68202.2776           
      31.289216                667247.873                62001.1358           
      31.343965                768880.657                66721.0735           
      31.398714                806439.978                68685.5008           
      31.453464                 881379.47                71612.5037           
      31.508213                851997.219                70587.2692           
      31.562962                792745.265                67549.8871           
      31.617711                767925.548                66652.9119           
      31.672461                886929.226                72002.5633           
      31.727210                820609.509                68712.3688           
      31.781959                806511.744                68468.6877           
      31.836709                821783.111                68570.0736           
      31.891458                702530.503                63895.5248           
      31.946207                864111.842                71043.9807           
      32.000956                839095.077                70003.1772           
      32.055706                717297.315                 64549.455           
      32.110455                790284.818                67927.4488           
      32.165204                 753006.17                65614.0885           
      32.219953                802248.434                68250.3729           
      32.274703                741386.672                65779.6838           
      32.329452                817538.881                68355.2948           
      32.384201                776231.823                 67299.518           
      32.438951                899842.047                72264.2502           
      32.493700                888778.179                71814.4986           
      32.548449                980588.752                75428.7285           
      32.603198                797784.382                67679.6089           
      32.657948                723819.076                64969.4864           
      32.712697                913033.352                72773.5798           
      32.767446                801095.406                 68163.298           
      32.822196                843095.925                69743.0541           
      32.876945                  678467.5                62722.9366           
      32.931694                795819.915                67928.0455           
      32.986443                849009.065                69974.9883           
      33.041193                702461.611                63815.7122           
      33.095942                758463.194                66481.0549           
      33.150691                737605.883                65386.1739           
      33.205441                851930.166                70452.7261           
      33.260190                 717441.41                64650.5975           
      33.314939                801077.361                68134.3132           
      33.369688                727705.249                64766.9404           
      33.424438                829638.083                69332.3839           
      33.479187                828572.892                 69467.928           
      33.533936                  860943.9                70255.4528           
      33.588686                748564.649                65850.4896           
      33.643435                 823312.16                69057.6845           
      33.698184                592060.307                58560.8886           
      33.752933                626066.372                59904.1349           
      33.807683                707813.935                 64026.557           
      33.862432                  719239.4                64541.4128           
      33.917181                783627.164                67366.6416           
      33.971931                705499.729                64086.5032           
      34.026680                836040.285                69399.4457           
      34.081429                 823731.98                69064.3836           
      34.136178                793361.864                67956.5052           
      34.190928                687889.498                63277.3619           
      34.245677                728478.329                65116.5804           
      34.300426                698727.829                63772.3062           
      34.355176                733359.502                64992.7069           
      34.409925                845300.398                70141.4959           
      34.464674                676629.254                62263.8664           
      34.519423                657923.821                61880.1085           
      34.574173                887264.563                71860.0715           
      34.628922                741979.029                 65540.503           
      34.683671                768716.991                66362.8999           
      34.738421                807220.582                68182.2633           
      34.793170                727983.919                 65090.734           
      34.847919                769284.166                 66911.763           
      34.902668                730198.938                65019.9792           
      34.957418                694821.358                63424.9802           
      35.012167                 730251.23                 65022.665           
      35.066916                693217.551                63518.9041           
      35.121666                826966.967                69377.0896           
      35.176415                751274.014                66126.5017           
      35.231164                 853832.32                 70127.336           
      35.285913                642118.132                61135.6309           
      35.340663                733962.435                65362.7026           
      35.395412                666662.028                61970.3202           
      35.450161                626200.236                60375.9308           
      35.504911                755123.666                66301.6297           
      35.559660                695226.495                62958.2273           
      35.614409                811126.749                 68538.096           
      35.669158                637668.937                60770.1797           
      35.723908                 782334.78                67491.5623           
      35.778657                809819.648                68668.6068           
      35.833406                672869.283                 62430.007           
      35.888156                819405.932                68716.6311           
      35.942905                 784097.26                67397.3162           
      35.997654                777132.933                 67099.405           
      36.052403                730252.384                65046.4754           
      36.107153                 702576.44                63804.7789           
      36.161902                789373.454                67633.2963           
      36.216651                630089.151                60586.2936           
      36.271400                613340.914                59777.8963           
      36.326150                 667653.07                 62206.649           
      36.380899                792004.312                67579.5007           
      36.435648                718081.894                64688.8294           
      36.490398                723579.146                64938.7576           
      36.545147                660365.705                62040.0948           
      36.599896                832080.256                69280.3298           
      36.654645                792250.308                67604.3463           
      36.709395                713386.867                63986.3291           
      36.764144                745946.136                65603.4374           
      36.818893                724543.319                65000.7693           
      36.873643                802477.861                68232.6375           
      36.928392                841400.229                70054.1651           
      36.983141                917562.772                73160.1424           
      37.037890                1071151.23                78842.7348           
      37.092640                 1752316.8                100586.152           
      37.147389                2755027.41                 126793.08           
      37.202138                3282513.99                137328.048           
      37.256888                 4066778.5                153662.896           
      37.311637                3577260.97                144130.546           
      37.366386                2608423.46                123078.394           
      37.421135                1701252.43                99143.6545           
      37.475885                1094169.41                79725.2677           
      37.530634                854742.455                70655.9282           
      37.585383                 1018541.8                76933.4875           
      37.640133                1036124.97                77598.6298           
      37.694882                830072.103                69099.9529           
      37.749631                850834.962                70329.5248           
      37.804380                950140.626                74326.2185           
      37.859130                902655.515                72449.5597           
      37.913879                 886386.08                71799.3426           
      37.968628                849556.259                70483.8032           
      38.023378                771677.246                66655.3399           
      38.078127                919523.076                73340.9001           
      38.132876                 1276331.9                86187.7615           
      38.187625                 1223672.9                83957.6121           
      38.242375                 1445276.1                91729.7013           
      38.297124                1799507.46                101828.483           
      38.351873                2028013.29                 108965.75           
      38.406623                2355872.18                117147.974           
      38.461372                1510273.45                93802.6575           
      38.516121                944773.639                74197.9716           
      38.570870                882330.623                71712.4675           
      38.625620                852369.832                 69940.021           
      38.680369                963354.104                74750.5005           
      38.735118                1034418.13                77669.5867           
      38.789868                1155653.64                82104.6305           
      38.844617                1216868.39                84480.1789           
      38.899366                 1079281.1                79151.2325           
      38.954115                1257734.53                85231.6078           
      39.008865                943846.277                74230.3023           
      39.063614                1020903.62                77006.3815           
      39.118363                812840.238                68720.9679           
      39.173113                 635474.52                60929.3947           
      39.227862                744896.894                65627.0209           
      39.282611                742022.902                65852.5637           
      39.337360                694266.299                63706.8731           
      39.392110                726560.351                65008.3191           
      39.446859                 597252.54                58639.8822           
      39.501608                743769.757                65790.4584           
      39.556358                696058.987                63817.9343           
      39.611107                754152.545                66435.7669           
      39.665856                633639.829                60745.4375           
      39.720605                715743.651                64568.8328           
      39.775355                616571.835                59936.4145           
      39.830104                672737.297                62453.8652           
      39.884853                625710.945                60235.9702           
      39.939603                749105.827                66263.0999           
      39.994352                672731.808                62804.3818           
      40.049101                605827.019                59451.1888           
      40.103850                 539580.69                55966.2997           
      40.158600                582735.375                58020.8516           
      40.213349                595673.133                59284.9051           
      40.268098                639199.732                61260.6317           
      40.322847                676946.945                62884.8976           
      40.377597                 679506.09                62850.6526           
      40.432346                697059.442                63665.3355           
      40.487095                640079.283                61335.8297           
      40.541845                640215.844                61351.2171           
      40.596594                751635.092                66487.3211           
      40.651343                656400.125                 61498.185           
      40.706092                518119.358                 54928.362           
      40.760842                774675.793                67705.8885           
      40.815591                674328.363                63178.2129           
      40.870340                664766.889                61767.0916           
      40.925090                802203.971                68569.4074           
      40.979839                605642.446                59744.9143           
      41.034588                836990.049                 70060.246           
      41.089337                 524439.86                55612.5107           
      41.144087                577344.117                57757.7968           
      41.198836                705530.176                 64187.418           
      41.253585                 716754.16                65217.7893           
      41.308335                650918.524                61834.4166           
      41.363084                635561.309                60638.0115           
      41.417833                624337.161                60739.0874           
      41.472582                702391.838                64434.5022           
      41.527332                 702658.35                63953.5871           
      41.582081                705591.208                63934.1267           
      41.636830                794292.474                66982.7997           
      41.691580                 851469.17                69365.4799           
      41.746329                1057236.75                78911.9181           
      41.801078                1087217.46                78808.2564           
      41.855827                1045300.28                83470.7178           
      41.910577                1077153.55                109200.034           
      41.965326                1122913.09                  139809.1           
      42.020075                739161.281                154753.073           
      42.074825                881503.417                208669.212           
      42.129574                1009761.66                338962.185           
      42.184323                         0                3394035.23           
