################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:10:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33276e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27535
# SumForIntensity1                 119948
# TransmittedFlux                  1332.76
# det                              0
# mon                              0
# pilai0                           119948
# pilai1                           99630.2
# pilct0                           119948
# pilct1                           99630.2
# pilroi0                          27535
# pilroi1                          99630.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00710.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1459407.11                94075.4018           
      20.339359                 1579147.2                97099.2107           
      20.394108                1712439.82                100835.426           
      20.448857                1698797.67                 102154.57           
      20.503607                1463837.72                90518.1985           
      20.558356                1602784.65                 97431.646           
      20.613105                1618297.61                97867.2183           
      20.667855                1722440.57                 101180.14           
      20.722604                1715774.77                100450.155           
      20.777353                1617458.12                97735.6166           
      20.832102                1720554.89                101273.002           
      20.886852                 1628502.6                99220.3455           
      20.941601                1775260.79                103044.414           
      20.996350                1762804.56                101151.958           
      21.051100                1811688.53                106429.035           
      21.105849                1821674.38                102514.527           
      21.160598                   1726408                102500.405           
      21.215347                1894121.79                106255.615           
      21.270097                1853017.11                105324.833           
      21.324846                1543568.05                96326.4161           
      21.379595                1663224.78                 99979.386           
      21.434345                1690342.15                97808.6645           
      21.489094                1682434.61                 99213.294           
      21.543843                1696041.81                99359.1167           
      21.598592                1692362.09                  99443.47           
      21.653342                1643281.88                99938.0988           
      21.708091                 1678221.6                 98976.961           
      21.762840                1588591.41                97456.0269           
      21.817590                1673570.51                99012.6241           
      21.872339                1652066.61                98822.4647           
      21.927088                1545762.31                96521.1361           
      21.981837                1442943.92                92077.1793           
      22.036587                1507919.36                95273.6398           
      22.091336                1537286.66                95202.4182           
      22.146085                1316108.12                88735.0412           
      22.200835                1355804.51                  89352.69           
      22.255584                 1513875.2                 96573.037           
      22.310333                 1346347.8                88336.0261           
      22.365082                1372603.81                90953.1419           
      22.419832                1361005.41                90542.3753           
      22.474581                1378378.33                89734.9439           
      22.529330                1429377.41                90874.6319           
      22.584080                1290112.11                85482.5128           
      22.638829                1400240.87                90802.7115           
      22.693578                1467786.66                93396.2476           
      22.748327                1360423.75                88998.5875           
      22.803077                1349967.33                 89297.462           
      22.857826                1378434.06                89976.3964           
      22.912575                1313229.22                87795.9186           
      22.967325                1201635.36                84813.7438           
      23.022074                 1311747.4                87693.6175           
      23.076823                1412045.36                 91420.433           
      23.131572                1461574.77                93211.7846           
      23.186322                1413680.59                91885.0294           
      23.241071                1204139.31                84345.9355           
      23.295820                1303979.86                87744.4409           
      23.350570                1408642.58                90945.1574           
      23.405319                1261695.93                86480.8949           
      23.460068                1418122.47                92365.8276           
      23.514817                1183708.83                83088.1483           
      23.569567                1225201.66                85581.6446           
      23.624316                1151943.29                83176.8382           
      23.679065                1175811.68                82737.7948           
      23.733815                1204911.83                85019.4141           
      23.788564                1248707.48                85434.9837           
      23.843313                 1242600.7                83928.2567           
      23.898062                 1101704.3                80802.8886           
      23.952812                1269513.77                84798.3656           
      24.007561                1201800.11                84134.8254           
      24.062310                1117787.11                81533.9249           
      24.117059                1251146.27                 84732.882           
      24.171809                1093276.02                80386.9162           
      24.226558                1157713.56                82491.8665           
      24.281307                1209926.25                 83880.447           
      24.336057                1185085.44                83420.0406           
      24.390806                1215373.26                84885.8194           
      24.445555                1265785.68                85728.9179           
      24.500304                 1034947.1                78897.7893           
      24.555054                 1195844.6                83710.6026           
      24.609803                1198499.94                82940.6192           
      24.664552                1183900.47                84762.0299           
      24.719302                1198595.52                83316.5497           
      24.774051                1229125.53                85427.8173           
      24.828800                1203592.96                84086.4144           
      24.883549                1215260.96                85117.4982           
      24.938299                1097142.28                80241.6078           
      24.993048                1284158.97                86788.0941           
      25.047797                1153422.06                82439.9609           
      25.102547                1236699.43                85784.9301           
      25.157296                1333499.49                88151.2542           
      25.212045                1264042.43                86244.4651           
      25.266794                1245029.76                85563.4983           
      25.321544                1417079.04                92461.1484           
      25.376293                1728904.07                100023.959           
      25.431042                2056726.67                109905.933           
      25.485792                2309691.51                117033.026           
      25.540541                2521012.93                122885.273           
      25.595290                2297938.42                114916.831           
      25.650039                1847065.02                101718.227           
      25.704789                 1278116.2                86748.6853           
      25.759538                 1301385.4                86411.9926           
      25.814287                1159692.64                82180.9319           
      25.869037                934073.929                73361.9514           
      25.923786                1110314.16                80782.1409           
      25.978535                1081158.06                79495.3616           
      26.033284                923403.538                73266.8173           
      26.088034                1208404.89                83368.7357           
      26.142783                1085992.59                79821.8869           
      26.197532                887821.884                72723.2469           
      26.252282                1016503.16                76612.1802           
      26.307031                1044620.23                77638.5486           
      26.361780                 1024257.7                77859.6507           
      26.416529                1112495.75                81334.9636           
      26.471279                986035.148                75388.2711           
      26.526028                944645.249                73961.3508           
      26.580777                1094952.85                80224.6121           
      26.635527                1051591.12                 78804.955           
      26.690276                937539.389                73634.5695           
      26.745025                 1040172.6                78147.7474           
      26.799774                1093924.32                79707.7357           
      26.854524                1020963.89                77791.8621           
      26.909273                1063164.84                79160.1798           
      26.964022                903834.802                72788.0317           
      27.018772                1137754.75                81019.6083           
      27.073521                1033137.35                77786.7922           
      27.128270                1006780.33                77172.4404           
      27.183019                967678.266                75252.3585           
      27.237769                979071.127                75488.0052           
      27.292518                972740.878                75228.9681           
      27.347267                919796.517                73135.4984           
      27.402017                 915555.38                73522.7476           
      27.456766                1040374.18                78161.4708           
      27.511515                1024433.98                76944.8039           
      27.566264                952099.991                74549.1829           
      27.621014                888353.478                71995.2198           
      27.675763                885640.888                72245.0714           
      27.730512                938563.495                74171.5155           
      27.785262                973781.426                75535.5498           
      27.840011                878199.131                70981.9111           
      27.894760                938260.619                73926.3194           
      27.949509                  952779.6                75264.3327           
      28.004259                910251.224                 73553.028           
      28.059008                844639.592                70104.6094           
      28.113757                836818.304                69230.4691           
      28.168506                953878.694                74670.0738           
      28.223256                969536.835                75658.8336           
      28.278005                1045170.98                78541.7596           
      28.332754                927095.371                73962.1837           
      28.387504                881657.299                71005.6221           
      28.442253                 923642.01                73037.0341           
      28.497002                863055.964                71140.8777           
      28.551751                1055239.27                79065.0568           
      28.606501                942843.195                74724.3511           
      28.661250                1088295.97                79436.3385           
      28.715999                 890464.21                71110.0911           
      28.770749                1003707.34                76659.9045           
      28.825498                1169353.12                81663.7989           
      28.880247                919406.775                73152.0946           
      28.934996                 1006549.1                76329.8831           
      28.989746                1050928.56                77388.1528           
      29.044495                982950.237                75027.8937           
      29.099244                1097402.33                79465.4305           
      29.153994                838558.492                69994.1153           
      29.208743                900119.205                72892.2521           
      29.263492                1020805.12                76607.2217           
      29.318241                903569.094                72439.5977           
      29.372991                 1020884.4                76788.2476           
      29.427740                836952.613                69340.4779           
      29.482489                915593.822                72702.3493           
      29.537239                887585.953                72132.6024           
      29.591988                919774.116                73034.1107           
      29.646737                 877103.35                71687.1217           
      29.701486                936636.998                73877.7232           
      29.756236                938284.692                73359.8721           
      29.810985                785451.728                66942.6913           
      29.865734                698122.083                64092.6024           
      29.920484                780150.199                67211.7432           
      29.975233                891272.587                72400.6058           
      30.029982                809511.425                68991.7235           
      30.084731                896437.707                71839.5741           
      30.139481                796790.815                67895.1772           
      30.194230                886905.303                71074.2899           
      30.248979                764931.217                66681.5496           
      30.303729                845299.137                70273.1538           
      30.358478                754873.743                66225.6247           
      30.413227                790593.831                68126.1776           
      30.467976                799990.508                68165.8382           
      30.522726                761087.124                66306.1293           
      30.577475                762869.032                66724.7073           
      30.632224                746488.959                65312.5359           
      30.686974                743067.101                65493.9355           
      30.741723                721470.415                64866.8742           
      30.796472                831248.309                 69804.677           
      30.851221                843308.059                70119.0393           
      30.905971                880707.838                71276.6973           
      30.960720                735285.145                65287.3029           
      31.015469                850465.817                70210.6637           
      31.070219                878527.903                71352.9401           
      31.124968                744734.594                65861.0876           
      31.179717                785091.374                67438.5984           
      31.234466                924365.112                73168.2658           
      31.289216                775676.565                66849.2258           
      31.343965                889862.059                71778.5866           
      31.398714                  893444.8                72295.7733           
      31.453464                766018.027                66761.6233           
      31.508213                788379.641                67900.8158           
      31.562962                764787.464                66348.0525           
      31.617711                710377.929                64106.8296           
      31.672461                792896.127                68078.7578           
      31.727210                803352.944                67986.0552           
      31.781959                 812152.04                68707.6866           
      31.836709                816811.582                68362.3453           
      31.891458                865435.946                70917.8096           
      31.946207                753165.715                66326.5763           
      32.000956                832877.092                69743.3209           
      32.055706                769470.974                66855.8013           
      32.110455                801804.958                68420.7535           
      32.165204                753282.933                65626.1455           
      32.219953                778254.994                67222.0183           
      32.274703                 811556.79                68822.2476           
      32.329452                749256.749                65438.4923           
      32.384201                730435.043                65284.0416           
      32.438951                800979.965                68179.0877           
      32.493700                836240.565                69659.6128           
      32.548449                842767.663                69927.3814           
      32.603198                677193.058                62355.0058           
      32.657948                869185.941                71195.2087           
      32.712697                802301.019                68218.0169           
      32.767446                824573.497                69154.9323           
      32.822196                824993.943                68990.2703           
      32.876945                818876.771                68908.2363           
      32.931694                806822.847                 68396.017           
      32.986443                803082.957                68056.0714           
      33.041193                836070.557                69620.6041           
      33.095942                 798840.09                68227.6751           
      33.150691                835843.729                69604.3342           
      33.205441                817330.533                69007.2413           
      33.260190                781344.262                67468.4195           
      33.314939                731130.708                65091.7827           
      33.369688                739005.317                65267.8654           
      33.424438                812253.766                68602.1395           
      33.479187                822723.062                69222.2675           
      33.533936                890998.027                71471.1848           
      33.588686                812158.065                68590.6048           
      33.643435                817908.277                68830.6783           
      33.698184                800434.729                68090.6761           
      33.752933                695832.436                63153.7214           
      33.807683                707988.604                64034.4565           
      33.862432                759859.476                66338.9166           
      33.917181                829445.631                69308.1199           
      33.971931                729004.374                65145.3193           
      34.026680                680064.133                62591.7846           
      34.081429                816793.922                68772.9138           
      34.136178                781190.738                67433.2232           
      34.190928                 629087.59                60512.4287           
      34.245677                611964.951                59682.4361           
      34.300426                 774182.55                67127.3946           
      34.355176                  767665.2                66495.4746           
      34.409925                735297.679                65418.5757           
      34.464674                688517.103                62808.4486           
      34.519423                798714.182                 68180.308           
      34.574173                652969.704                61646.3819           
      34.628922                677774.357                62640.6883           
      34.683671                  745124.1                65336.5834           
      34.738421                806849.204                68166.5772           
      34.793170                844145.049                70091.7357           
      34.847919                692813.995                63499.0755           
      34.902668                 637804.18                60767.2955           
      34.957418                659996.412                 61815.096           
      35.012167                735976.895                65277.0782           
      35.066916                705606.058                64083.9646           
      35.121666                862309.563                70844.0853           
      35.176415                 693245.79                63521.3888           
      35.231164                657400.156                61534.1134           
      35.285913                 788358.86                67740.5796           
      35.340663                775467.062                67185.3776           
      35.395412                677284.432                62462.0778           
      35.450161                683914.295                63096.9063           
      35.504911                737944.732                65543.1155           
      35.559660                650778.169                60912.4155           
      35.614409                754762.482                66113.9075           
      35.669158                771356.022                  66837.52           
      35.723908                728979.729                65149.4702           
      35.778657                774527.852                67155.6569           
      35.833406                638028.198                60792.2152           
      35.888156                727366.526                64742.4251           
      35.942905                662140.752                61934.5225           
      35.997654                708219.162                64055.2674           
      36.052403                707763.461                64037.0543           
      36.107153                789934.662                67655.3278           
      36.161902                 754579.78                66125.9429           
      36.216651                641642.067                61139.2066           
      36.271400                782377.718                67514.6306           
      36.326150                969482.615                74960.3135           
      36.380899                883757.483                71386.7742           
      36.435648                945557.895                74231.1804           
      36.490398                1244332.77                85158.7394           
      36.545147                1798386.53                102381.554           
      36.599896                2617636.86                122880.236           
      36.654645                3289644.49                137758.338           
      36.709395                3053220.59                132374.317           
      36.764144                2752713.92                126024.041           
      36.818893                1794530.26                102296.721           
      36.873643                 1216586.3                84013.1156           
      36.928392                1011020.66                76791.4138           
      36.983141                 800174.79                68320.1926           
      37.037890                849111.643                70197.0209           
      37.092640                 845307.05                69861.6965           
      37.147389                1041158.69                77945.5011           
      37.202138                921432.846                72759.1805           
      37.256888                779884.877                67291.3131           
      37.311637                908741.983                72644.2117           
      37.366386                832904.557                69548.9201           
      37.421135                844358.899                69846.4097           
      37.475885                977683.535                75362.0757           
      37.530634                919008.299                73264.0098           
      37.585383                924229.774                 73285.148           
      37.640133                 966783.14                74957.0551           
      37.694882                935185.053                73344.6804           
      37.749631                816113.491                68879.5495           
      37.804380                699190.622                 63759.645           
      37.859130                722278.065                64807.7499           
      37.913879                733961.776                65334.9745           
      37.968628                 726884.34                 65196.745           
      38.023378                737912.887                65180.7941           
      38.078127                785225.416                67773.8401           
      38.132876                1386563.73                89832.5458           
      38.187625                2118460.84                110468.289           
      38.242375                1918060.24                105673.402           
      38.297124                2567446.15                121630.676           
      38.351873                2661838.35                124837.612           
      38.406623                2106724.54                110780.366           
      38.461372                1708106.28                99757.3244           
      38.516121                1003700.02                76476.8717           
      38.570870                928873.246                73579.5651           
      38.625620                755083.006                65827.7591           
      38.680369                697014.614                63583.1546           
      38.735118                813906.612                68895.3993           
      38.789868                679423.963                62954.1314           
      38.844617                 731140.42                65483.7312           
      38.899366                760434.344                  66438.72           
      38.954115                617429.113                59717.2418           
      39.008865                723061.231                64970.7879           
      39.063614                620666.622                60043.1599           
      39.118363                691076.273                63365.0325           
      39.173113                705682.972                64207.0345           
      39.227862                768533.012                66660.0864           
      39.282611                572884.603                57862.5551           
      39.337360                671043.899                62632.3508           
      39.392110                546375.551                56373.9828           
      39.446859                729374.478                 64802.143           
      39.501608                761753.261                 66581.077           
      39.556358                666447.326                62445.7139           
      39.611107                654892.442                61909.5064           
      39.665856                663539.337                62162.1128           
      39.720605                616532.256                59926.9377           
      39.775355                 704197.74                64053.9965           
      39.830104                736628.693                65352.3011           
      39.884853                672315.362                62438.9442           
      39.939603                720627.045                64991.3323           
      39.994352                766929.686                67057.4043           
      40.049101                 658263.29                61970.6487           
      40.103850                 649166.68                61387.0134           
      40.158600                681015.638                62723.0185           
      40.213349                689847.063                 63799.391           
      40.268098                727433.528                65352.1434           
      40.322847                659401.755                62064.6187           
      40.377597                703097.027                63932.3614           
      40.432346                714677.802                64464.8938           
      40.487095                617316.416                 60235.327           
      40.541845                663226.988                62444.0509           
      40.596594                699329.551                64132.2166           
      40.651343                673489.455                62293.5916           
      40.706092                668694.201                62401.5701           
      40.760842                597149.264                59443.9828           
      40.815591                603366.434                59761.5973           
      40.870340                625708.914                59925.0815           
      40.925090                568534.968                57725.3511           
      40.979839                 683759.15                63481.0886           
      41.034588                661963.615                62305.8134           
      41.089337                529667.387                55888.9915           
      41.144087                657628.394                61642.9656           
      41.198836                571230.935                57756.1145           
      41.253585                616325.228                60476.4005           
      41.308335                680073.938                 63204.066           
      41.363084                560316.425                 56935.469           
      41.417833                613625.209                60215.7731           
      41.472582                  620011.4                60538.0722           
      41.527332                708302.624                64209.9347           
      41.582081                 653883.54                 61546.925           
      41.636830                732657.485                64331.4837           
      41.691580                 671129.25                61583.1664           
      41.746329                627958.596                 60816.578           
      41.801078                710841.611                63723.5454           
      41.855827                542493.644                60132.7329           
      41.910577                 692220.82                87539.9501           
      41.965326                 570689.84                99669.5367           
      42.020075                835824.696                164561.136           
      42.074825                978004.467                219794.487           
      42.129574                1574263.92                423234.035           
      42.184323                1110595.95                1124870.18           
