################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:57:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33169e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27542.5
# SumForIntensity1                 119852
# TransmittedFlux                  1331.69
# det                              0
# mon                              0
# pilai0                           119852
# pilai1                           99606.6
# pilct0                           119852
# pilct1                           99606.6
# pilroi0                          27542.5
# pilroi1                          99606.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00286.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1543321.35                96742.2168           
      20.339359                1501720.92                94688.8861           
      20.394108                1785390.46                102960.841           
      20.448857                1564972.95                98048.3724           
      20.503607                1721557.11                98163.5266           
      20.558356                 1592088.7                97106.0035           
      20.613105                1524400.09                94985.5476           
      20.667855                1639570.49                98716.1482           
      20.722604                1769819.59                102019.919           
      20.777353                1722833.94                100869.077           
      20.832102                1822563.97                104231.937           
      20.886852                1689553.99                101063.083           
      20.941601                 1756469.8                102497.605           
      20.996350                1715699.48                99791.3321           
      21.051100                1924881.29                109703.462           
      21.105849                1777163.95                101254.372           
      21.160598                1836185.56                105709.044           
      21.215347                1720875.18                101279.751           
      21.270097                1780835.79                103253.077           
      21.324846                1843261.26                105263.053           
      21.379595                1950924.05                108281.727           
      21.434345                   1811040                101240.444           
      21.489094                1712554.02                100097.426           
      21.543843                1843388.07                103585.229           
      21.598592                1582005.66                96146.5363           
      21.653342                1828160.53                105410.097           
      21.708091                1846797.84                103829.112           
      21.762840                1749891.48                102284.106           
      21.817590                1608417.75                97066.1918           
      21.872339                1450404.98                92594.7887           
      21.927088                1395529.73                91710.8283           
      21.981837                1430444.09                 91677.492           
      22.036587                1465602.39                93927.2877           
      22.091336                 1406320.8                91056.8767           
      22.146085                1579692.34                97215.5252           
      22.200835                1544432.88                95366.0102           
      22.255584                1476512.63                95373.8765           
      22.310333                1385696.82                89617.6053           
      22.365082                1415519.04                92364.0493           
      22.419832                1510475.35                95384.7134           
      22.474581                1431074.53                91434.1651           
      22.529330                1355292.63                88488.2782           
      22.584080                1369830.35                88083.9834           
      22.638829                1293919.01                87287.2858           
      22.693578                1247499.26                 86102.965           
      22.748327                1372163.73                89381.7758           
      22.803077                1174136.42                83279.2425           
      22.857826                1373064.26                89800.9702           
      22.912575                1300718.42                87376.7133           
      22.967325                1309889.96                88551.7793           
      23.022074                1294730.58                87122.9521           
      23.076823                1228975.53                85288.5181           
      23.131572                1223266.64                85274.8314           
      23.186322                1282497.67                 87518.004           
      23.241071                 1263566.3                86402.2017           
      23.295820                1379847.78                90260.9204           
      23.350570                 1318984.5                88003.3125           
      23.405319                1231921.55                85454.3845           
      23.460068                1219839.13                 85665.457           
      23.514817                1159796.25                82244.6178           
      23.569567                1224183.66                85546.0832           
      23.624316                1230601.95                 85969.749           
      23.679065                1245475.14                85153.5166           
      23.733815                1259209.54                86913.9476           
      23.788564                1273952.82                86294.2892           
      23.843313                1236562.84                83724.1029           
      23.898062                1239066.87                85692.2875           
      23.952812                1393872.82                88854.6886           
      24.007561                1366269.19                89707.3063           
      24.062310                1106452.96                81119.5025           
      24.117059                1130270.15                80535.8161           
      24.171809                1122691.56                 81461.178           
      24.226558                1181704.66                83342.2162           
      24.281307                936632.273                73801.6116           
      24.336057                1114576.08                80900.3546           
      24.390806                1250414.93                86100.8388           
      24.445555                1195369.74                83310.2392           
      24.500304                1382705.96                91194.9258           
      24.555054                1219553.73                84536.3641           
      24.609803                1159134.85                81567.1425           
      24.664552                1201639.47                85394.6855           
      24.719302                1170174.43                82322.8229           
      24.774051                1134473.41                82072.6303           
      24.828800                1190947.81                83643.5349           
      24.883549                1083591.69                80374.2456           
      24.938299                1303404.38                87459.6499           
      24.993048                 1230985.5                 84972.271           
      25.047797                1088637.86                80091.3044           
      25.102547                1190144.47                 84154.775           
      25.157296                1164427.27                 82373.639           
      25.212045                1070386.58                79363.4861           
      25.266794                1192561.63                 83741.181           
      25.321544                1219146.29                 85761.063           
      25.376293                 1258989.2                85355.1236           
      25.431042                1224677.98                84809.3632           
      25.485792                1570652.27                 96509.812           
      25.540541                1744777.38                 102230.93           
      25.595290                2147652.34                111095.493           
      25.650039                2082852.17                108015.707           
      25.704789                2119060.43                 111699.03           
      25.759538                1759845.12                100486.629           
      25.814287                1600848.14                96554.9802           
      25.869037                1227837.29                84110.5859           
      25.923786                1403265.36                90815.9899           
      25.978535                1122221.74                80990.9575           
      26.033284                1073628.35                79002.0833           
      26.088034                932591.082                73239.0338           
      26.142783                 910835.22                73101.8666           
      26.197532                1055310.71                79286.7306           
      26.252282                 1022327.2                76831.3407           
      26.307031                1044606.28                77638.0302           
      26.361780                1030455.85                78094.8738           
      26.416529                1034899.09                78447.1374           
      26.471279                987807.249                75455.9845           
      26.526028                1037909.54                77526.5064           
      26.580777                947887.858                74642.8814           
      26.635527                1117210.16                81226.4563           
      26.690276                1018915.51                76763.7316           
      26.745025                976590.398                75721.6354           
      26.799774                1075891.89                79048.0481           
      26.854524                1014487.93                77544.7529           
      26.909273                   1080405                79799.4249           
      26.964022                 857373.58                 70892.533           
      27.018772                883752.168                71405.4002           
      27.073521                1021758.75                77357.2485           
      27.128270                912247.272                73460.0399           
      27.183019                785466.638                67798.2516           
      27.237769                868594.881                71101.6142           
      27.292518                930767.519                73588.0223           
      27.347267                867302.233                71017.8593           
      27.402017                 951715.15                74960.5752           
      27.456766                969409.139                75448.6538           
      27.511515                821711.329                68912.3321           
      27.566264                 923391.44                73416.6442           
      27.621014                952216.917                74538.1664           
      27.675763                903356.068                72964.0409           
      27.730512                 1037889.1                77997.5209           
      27.785262                1003272.78                76670.8301           
      27.840011                976170.692                74836.6035           
      27.894760                897392.168                72298.3653           
      27.949509                987573.311                76626.2659           
      28.004259                1035451.14                78448.5147           
      28.059008                914991.154                72965.7925           
      28.113757                814003.512                68280.2069           
      28.168506                977564.361                75591.4519           
      28.223256                1081372.55                 79903.381           
      28.278005                1009577.29                77192.7908           
      28.332754                957185.238                75152.8603           
      28.387504                922009.237                72612.3462           
      28.442253                  848560.5                70005.5861           
      28.497002                980607.537                75831.0996           
      28.551751                795108.428                68631.3108           
      28.606501                1091093.88                80384.7151           
      28.661250                1052962.65                78136.1829           
      28.715999                1106767.82                79277.7404           
      28.770749                1021479.78                77335.6269           
      28.825498                1090262.59                78853.7395           
      28.880247                1005404.29                76496.8026           
      28.934996                976877.839                75196.4335           
      28.989746                1073725.21                78222.9984           
      29.044495                960274.838                74157.4459           
      29.099244                1033972.08                77134.6847           
      29.153994                868284.113                71223.9041           
      29.208743                941857.504                   74563.1           
      29.263492                872542.142                70825.8017           
      29.318241                   1042760                77819.3371           
      29.372991                859430.976                 70455.025           
      29.427740                790856.045                67403.9139           
      29.482489                910254.286                72490.0475           
      29.537239                783348.188                67764.7456           
      29.591988                983529.786                75522.9442           
      29.646737                772129.555                 67260.617           
      29.701486                890047.466                72016.9016           
      29.756236                1023959.74                76635.9757           
      29.810985                745361.483                65211.9057           
      29.865734                780650.107                 67775.141           
      29.920484                930171.671                73390.1207           
      29.975233                809979.403                69019.8344           
      30.029982                710998.499                64657.6394           
      30.084731                804917.206                68073.6906           
      30.139481                    854267                70301.3366           
      30.194230                767295.798                66108.1972           
      30.248979                 834883.62                69663.8483           
      30.303729                873257.317                71425.8387           
      30.358478                939149.066                73867.9709           
      30.413227                696805.055                63957.7178           
      30.467976                910112.253                72706.2664           
      30.522726                830070.982                69245.9065           
      30.577475                641042.256                61165.2864           
      30.632224                713191.431                63839.2697           
      30.686974                 921264.42                72925.4673           
      30.741723                 826583.61                69431.5886           
      30.796472                877465.934                71719.0068           
      30.851221                907096.725                72722.6391           
      30.905971                799282.282                67901.8693           
      30.960720                827705.252                69268.9632           
      31.015469                901410.562                72282.9666           
      31.070219                711144.361                64196.7405           
      31.124968                761893.993                66615.5179           
      31.179717                808948.475                68455.5814           
      31.234466                820316.985                68927.3911           
      31.289216                873732.147                70948.8244           
      31.343965                 774205.73                66951.7215           
      31.398714                753410.705                66388.8182           
      31.453464                736941.259                65482.2854           
      31.508213                793764.163                68132.2977           
      31.562962                758271.796                66064.8192           
      31.617711                814539.726                68646.0741           
      31.672461                821995.318                69316.7427           
      31.727210                699686.626                63448.0726           
      31.781959                 869568.59                71094.9214           
      31.836709                 919599.18                 72536.283           
      31.891458                794640.897                67955.2954           
      31.946207                701319.957                64003.0113           
      32.000956                879584.107                71672.2192           
      32.055706                716953.314                64533.9749           
      32.110455                842670.049                70142.6651           
      32.165204                787684.678                67107.9592           
      32.219953                883586.421                71626.7269           
      32.274703                741236.308                65773.0129           
      32.329452                806576.941                67895.4785           
      32.384201                 748178.33                66072.2042           
      32.438951                830296.141                 69415.566           
      32.493700                830724.254                69429.4758           
      32.548449                789403.064                67677.2553           
      32.603198                844818.436                69646.0943           
      32.657948                718006.215                64708.0813           
      32.712697                767145.099                66706.6569           
      32.767446                702635.006                63837.1319           
      32.822196                779852.161                 67076.224           
      32.876945                794478.418                67873.9166           
      32.931694                748871.367                65893.9179           
      32.986443                 825474.91                68998.3348           
      33.041193                719709.607                64594.4154           
      33.095942                851787.107                70452.4626           
      33.150691                847971.161                70107.4677           
      33.205441                806245.387                68537.6842           
      33.260190                758056.749                66455.3856           
      33.314939                875879.589                71244.4201           
      33.369688                842335.418                69681.6072           
      33.424438                748670.811                65862.3533           
      33.479187                787861.806                67739.8154           
      33.533936                620125.082                59625.5309           
      33.588686                684714.873                62979.5035           
      33.643435                742874.915                65597.5463           
      33.698184                771734.714                66858.8193           
      33.752933                792736.142                67407.9224           
      33.807683                754741.508                66114.9558           
      33.862432                660907.945                 61868.875           
      33.917181                818249.709                68838.7675           
      33.971931                769999.278                66951.9621           
      34.026680                784033.407                67206.2531           
      34.081429                707033.448                63985.4394           
      34.136178                769451.094                66924.6158           
      34.190928                688215.797                63292.3679           
      34.245677                791898.422                67891.9067           
      34.300426                687515.986                63258.5893           
      34.355176                831038.918                69185.7805           
      34.409925                769587.946                66926.5773           
      34.464674                757139.511                65864.0839           
      34.519423                774679.607                67146.6458           
      34.574173                670604.293                62473.2704           
      34.628922                654683.015                61564.3774           
      34.683671                694361.801                 63071.771           
      34.738421                634291.859                60439.3617           
      34.793170                733153.171                65321.4226           
      34.847919                687663.674                63262.6118           
      34.902668                666478.669                62118.2704           
      34.957418                677122.235                62611.9599           
      35.012167                  677796.2                62643.8126           
      35.066916                681733.721                62990.5804           
      35.121666                879916.805                71563.7026           
      35.176415                774631.916                67146.6047           
      35.231164                686332.052                62873.5796           
      35.285913                887631.393                71879.2039           
      35.340663                786393.143                67657.0322           
      35.395412                774434.434                66791.8093           
      35.450161                759785.163                66504.7446           
      35.504911                  749223.4                66042.0932           
      35.559660                760292.726                65838.4733           
      35.614409                626127.116                60216.9743           
      35.669158                707612.962                 64016.331           
      35.723908                747484.719                65971.1905           
      35.778657                675257.861                62704.5285           
      35.833406                782134.763                67308.3317           
      35.888156                680896.048                62640.1392           
      35.942905                609725.122                59432.5931           
      35.997654                759531.999                66335.2011           
      36.052403                684321.926                62967.6528           
      36.107153                824217.438                69107.8396           
      36.161902                673451.644                62470.1436           
      36.216651                694332.064                63599.9823           
      36.271400                711887.444                64401.4025           
      36.326150                847252.053                70075.7406           
      36.380899                808402.375                68275.5168           
      36.435648                1126541.24                81024.4053           
      36.490398                1529702.76                94420.1053           
      36.545147                2257580.32                114710.138           
      36.599896                3108395.69                133904.597           
      36.654645                3482186.54                141732.493           
      36.709395                3122807.42                133874.309           
      36.764144                 2376064.1                117085.183           
      36.818893                1596671.77                96492.6297           
      36.873643                937334.226                73743.3506           
      36.928392                888225.176                 71977.074           
      36.983141                876799.764                71516.6004           
      37.037890                797201.125                68017.4327           
      37.092640                722881.621                64604.9022           
      37.147389                731081.807                65315.3979           
      37.202138                777057.245                66816.3059           
      37.256888                814320.816                68760.8952           
      37.311637                663764.839                62085.1651           
      37.366386                809366.027                68559.1237           
      37.421135                 873529.99                71042.6993           
      37.475885                832610.737                69546.4081           
      37.530634                895980.066                72340.2727           
      37.585383                1006397.39                76473.4604           
      37.640133                1037313.51                77643.1235           
      37.694882                929000.541                73101.7587           
      37.749631                885032.057                71728.9577           
      37.804380                763154.819                66612.2984           
      37.859130                751143.836                 66090.081           
      37.913879                786977.163                67653.4688           
      37.968628                732596.573                65452.4186           
      38.023378                829518.736                69108.2984           
      38.078127                948598.392                74491.3957           
      38.132876                1469162.93                92469.5556           
      38.187625                1511280.39                93303.9286           
      38.242375                1754623.45                101070.993           
      38.297124                2421942.77                118133.858           
      38.351873                2619031.03                123829.733           
      38.406623                 3148683.5                135432.665           
      38.461372                1667628.15                98568.2296           
      38.516121                1102804.23                80163.6276           
      38.570870                870774.927                71241.3183           
      38.625620                783337.709                67048.0636           
      38.680369                707660.413                64066.8807           
      38.735118                766458.377                66857.0516           
      38.789868                759430.739                66557.6366           
      38.844617                 596755.05                59160.3959           
      38.899366                684205.806                63020.7798           
      38.954115                681137.968                62722.5539           
      39.008865                828713.252                69555.7019           
      39.063614                713269.723                64366.6994           
      39.118363                 701512.75                63841.7017           
      39.173113                758306.717                 66557.997           
      39.227862                595622.075                58684.0395           
      39.282611                648440.206                61560.0551           
      39.337360                694136.383                63700.9121           
      39.392110                691275.106                63410.1161           
      39.446859                821737.166                68782.9109           
      39.501608                697884.516                63728.7553           
      39.556358                719144.144                64867.5798           
      39.611107                601845.863                59349.2168           
      39.665856                546871.503                56433.2519           
      39.720605                855855.101                70606.4385           
      39.775355                668828.032                62424.6551           
      39.830104                671973.724                62418.4118           
      39.884853                729992.266                65062.1129           
      39.939603                568229.625                57711.4648           
      39.994352                649307.398                61701.2752           
      40.049101                664716.607                 62273.674           
      40.103850                597639.295                58900.3624           
      40.158600                709721.998                64031.3327           
      40.213349                631291.128                61031.6296           
      40.268098                645458.627                 61559.826           
      40.322847                 583849.87                58400.9129           
      40.377597                696929.566                63651.3413           
      40.432346                610349.569                 59574.094           
      40.487095                686929.147                63540.8955           
      40.541845                693273.085                63842.8321           
      40.596594                605064.013                59653.5059           
      40.651343                 736754.33                65153.7354           
      40.706092                 686886.72                63244.7236           
      40.760842                633158.953                61210.0628           
      40.815591                691950.947                63998.4237           
      40.870340                734174.102                 64911.552           
      40.925090                685333.781                63378.0776           
      40.979839                711811.819                64770.2223           
      41.034588                661929.518                62304.2087           
      41.089337                700339.512                64265.6598           
      41.144087                738422.352                65319.9228           
      41.198836                670356.559                62566.9581           
      41.253585                675542.952                63315.1217           
      41.308335                 615580.48                60132.5155           
      41.363084                658439.282                61719.7405           
      41.417833                512841.704                55049.1145           
      41.472582                625532.474                60807.0144           
      41.527332                662334.877                62091.4233           
      41.582081                589535.956                58440.1478           
      41.636830                687442.737                62314.8187           
      41.691580                625582.563                59456.7613           
      41.746329                645713.688                61670.3582           
      41.801078                779959.782                66749.7456           
      41.855827                622612.258                64420.2563           
      41.910577                593060.843                81027.7149           
      41.965326                777054.073                116302.216           
      42.020075                933088.558                173872.584           
      42.074825                930831.598                214428.217           
      42.129574                673500.442                276828.472           
      42.184323                3331787.78                1948332.28           
