################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:16:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36402e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28209
# SumForIntensity1                 122762
# TransmittedFlux                  1364.02
# det                              0
# mon                              0
# pilai0                           122762
# pilai1                           100762
# pilct0                           122762
# pilct1                           100762
# pilroi0                          28209
# pilroi1                          100762
# sec                              0.1
# shu                              0
# title                            20230419_1_00019.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1726892.16                 102334.12           
      20.339359                1615537.91                98211.6414           
      20.394108                1558721.42                96203.2466           
      20.448857                1724085.08                102912.071           
      20.503607                1603617.45                 94741.405           
      20.558356                1662969.87                99244.0872           
      20.613105                1875658.56                105362.227           
      20.667855                1758309.62                102228.227           
      20.722604                1750676.46                101466.673           
      20.777353                1799926.29                103101.194           
      20.832102                 1596527.7                97554.5763           
      20.886852                1822742.12                104970.949           
      20.941601                1709440.94                101116.126           
      20.996350                1786757.31                101836.859           
      21.051100                1950633.14                110434.853           
      21.105849                1933028.81                105601.284           
      21.160598                1835489.45                105689.005           
      21.215347                1954294.44                107930.189           
      21.270097                1937340.88                107694.639           
      21.324846                1897860.04                106810.661           
      21.379595                1903077.98                106945.689           
      21.434345                1741560.73                99279.4427           
      21.489094                1771163.68                101795.861           
      21.543843                1697757.75                99409.3664           
      21.598592                1927810.73                106135.782           
      21.653342                1711450.95                101989.926           
      21.708091                1836392.22                103536.191           
      21.762840                1767838.11                102807.274           
      21.817590                1620455.92                97428.7597           
      21.872339                1421855.98                91678.9666           
      21.927088                1395118.01                91697.2985           
      21.981837                1612285.32                97330.3376           
      22.036587                1622523.04                98827.8017           
      22.091336                1519565.48                94652.1015           
      22.146085                1233429.03                85902.6288           
      22.200835                1373660.14                89939.1424           
      22.255584                1428151.04                93798.9384           
      22.310333                1572592.45                95470.0871           
      22.365082                1452195.49                93552.9847           
      22.419832                 1287760.4                 88072.331           
      22.474581                1448134.69                91977.5538           
      22.529330                1359779.25                88634.6252           
      22.584080                1261702.27                 84536.059           
      22.638829                1270113.99                86480.6196           
      22.693578                1401445.16                91261.1659           
      22.748327                1494045.35                93266.9773           
      22.803077                 1380565.7                90303.7999           
      22.857826                1378410.95                89975.6423           
      22.912575                 1243498.1                85433.1897           
      22.967325                1237838.43                86081.9043           
      23.022074                1558673.62                95591.7633           
      23.076823                1264852.25                86524.4502           
      23.131572                1212080.35                84884.0337           
      23.186322                1270709.94                87114.8762           
      23.241071                1186202.21                83715.3613           
      23.295820                1256291.75                86125.0374           
      23.350570                1185030.13                83414.9455           
      23.405319                1332346.42                88869.2271           
      23.460068                 1256019.8                86926.6012           
      23.514817                1153331.28                82015.0725           
      23.569567                1236807.05                85986.0136           
      23.624316                1110571.84                81669.5547           
      23.679065                1205091.71                83761.6273           
      23.733815                1324934.37                 89153.348           
      23.788564                1228169.61                84729.4833           
      23.843313                1195513.71                82322.7152           
      23.898062                1375027.34                90271.3692           
      23.952812                1178286.08                81694.7501           
      24.007561                1130594.93                81604.3286           
      24.062310                1176852.17                83660.3653           
      24.117059                1210345.31                83339.8242           
      24.171809                1235390.75                85452.0783           
      24.226558                1252148.71                85790.3669           
      24.281307                1158142.83                82065.8264           
      24.336057                1278868.39                86657.9661           
      24.390806                1197954.63                 84275.336           
      24.445555                1132854.78                81102.5248           
      24.500304                1111922.11                81779.2155           
      24.555054                1067291.63                79083.2752           
      24.609803                1141577.49                80947.0386           
      24.664552                1103527.57                81834.2952           
      24.719302                1129142.47                80866.6259           
      24.774051                1080987.72                80114.5819           
      24.828800                1315683.99                87914.7627           
      24.883549                1179701.28                83862.9434           
      24.938299                1344293.69                88820.9115           
      24.993048                1260002.71                85967.9352           
      25.047797                1201056.86                84125.0692           
      25.102547                1142271.51                82444.8618           
      25.157296                1101119.49                80103.0945           
      25.212045                1035031.71                78041.7924           
      25.266794                1133987.75                81658.7725           
      25.321544                1049752.13                79580.3101           
      25.376293                1113606.29                80275.7609           
      25.431042                1078868.36                79600.7346           
      25.485792                 1110755.9                81159.7612           
      25.540541                1132200.61                82351.9704           
      25.595290                969873.507                74657.2516           
      25.650039                 1152920.9                80363.2413           
      25.704789                1076625.25                79617.7707           
      25.759538                1318544.96                86979.8245           
      25.814287                1265653.62                85853.3103           
      25.869037                1244527.82                84680.3322           
      25.923786                1610218.26                97282.5157           
      25.978535                2075145.16                110134.006           
      26.033284                2185061.34                 112705.05           
      26.088034                2369781.01                 116748.44           
      26.142783                2078722.23                110435.013           
      26.197532                1723699.28                101330.711           
      26.252282                1282987.83                86070.5785           
      26.307031                1073194.98                78693.2548           
      26.361780                1171823.71                83279.6655           
      26.416529                 1052385.9                79107.1264           
      26.471279                1032907.92                77159.3194           
      26.526028                823324.834                69048.7896           
      26.580777                972052.946                 75588.352           
      26.635527                945643.337                74729.7884           
      26.690276                1082558.99                79124.8274           
      26.745025                1035448.14                77970.0724           
      26.799774                1197301.86                83388.9799           
      26.854524                1008834.27                77328.3757           
      26.909273                992345.517                76478.2471           
      26.964022                974708.299                75587.9867           
      27.018772                1057305.17                78102.6896           
      27.073521                 1068509.4                79107.1985           
      27.128270                906879.614                73243.6019           
      27.183019                1196532.18                83679.0641           
      27.237769                920723.828                73204.1191           
      27.292518                1007012.86                76542.7445           
      27.347267                995500.002                 76085.689           
      27.402017                1088245.79                80157.2698           
      27.456766                958090.809                75006.9105           
      27.511515                878913.269                71270.5845           
      27.566264                981119.908                75676.7811           
      27.621014                975563.646                75446.4071           
      27.675763                1074860.79                79589.4503           
      27.730512                909405.087                73010.2798           
      27.785262                792795.568                 68155.555           
      27.840011                884064.853                  71218.57           
      27.894760                 862977.53                 70898.506           
      27.949509                965212.386                75753.8018           
      28.004259                934345.306                74520.1335           
      28.059008                1095769.17                79849.1679           
      28.113757                1129503.87                80431.3857           
      28.168506                1035855.92                77812.5564           
      28.223256                999489.952                76818.6554           
      28.278005                1057015.67                 78985.554           
      28.332754                957820.478                 75177.794           
      28.387504                1048328.25                77426.8298           
      28.442253                1050957.65                77908.3304           
      28.497002                1015769.82                77178.6881           
      28.551751                829721.556                70109.2469           
      28.606501                1032089.78                78180.9881           
      28.661250                 970882.12                75028.9656           
      28.715999                1021267.81                76154.0181           
      28.770749                1014828.19                77083.4217           
      28.825498                1135390.78                80469.1511           
      28.880247                923228.165                73303.9603           
      28.934996                1103016.63                79903.9309           
      28.989746                1120332.08                79902.6662           
      29.044495                 1011627.6                76114.4868           
      29.099244                 1010774.2                 76264.491           
      29.153994                1020168.43                77202.3975           
      29.208743                941196.104                74536.9152           
      29.263492                894571.733                 71714.319           
      29.318241                 915506.13                72916.5268           
      29.372991                732784.368                65057.0806           
      29.427740                882766.894                71213.0218           
      29.482489                 892974.65                71798.7004           
      29.537239                776875.135                67484.1841           
      29.591988                 833230.37                69513.2669           
      29.646737                852940.909                70692.8077           
      29.701486                843459.899                70106.7877           
      29.756236                841193.133                69460.6926           
      29.810985                916252.011                72302.0963           
      29.865734                850833.371                70756.1959           
      29.920484                 883549.35                71527.2377           
      29.975233                810105.786                69025.2188           
      30.029982                780807.146                 67757.503           
      30.084731                 827928.63                 69039.898           
      30.139481                1050691.05                77965.8259           
      30.194230                  943915.3                73323.0322           
      30.248979                956247.837                74555.5064           
      30.303729                786714.303                67794.2335           
      30.358478                742337.258                65673.4048           
      30.413227                861432.807                71112.8388           
      30.467976                822868.896                69133.6817           
      30.522726                865000.886                70687.8487           
      30.577475                739720.953                65704.5802           
      30.632224                803910.505                67777.9929           
      30.686974                 731558.25                64984.7612           
      30.741723                925442.072                73466.3269           
      30.796472                824656.808                69527.3631           
      30.851221                860509.919                70830.5758           
      30.905971                874384.293                71020.3504           
      30.960720                815911.629                68773.7005           
      31.015469                763521.648                66525.0676           
      31.070219                879222.924                71381.1588           
      31.124968                825878.851                69356.3623           
      31.179717                704814.407                63897.7873           
      31.234466                744878.051                65681.5779           
      31.289216                759477.184                66147.4965           
      31.343965                844183.166                69912.0281           
      31.398714                730422.704                65368.1474           
      31.453464                905601.439                72589.8576           
      31.508213                 857934.71                70832.8002           
      31.562962                827831.577                69028.5568           
      31.617711                732595.581                65101.6082           
      31.672461                986395.258                75932.7209           
      31.727210                952862.649                74042.6237           
      31.781959                869927.268                71109.5825           
      31.836709                753480.795                65658.6733           
      31.891458                905317.754                72533.4554           
      31.946207                823552.816                69356.6386           
      32.000956                855785.453                 70695.963           
      32.055706                775727.103                67127.0342           
      32.110455                941345.809                74135.8175           
      32.165204                817380.771                68361.2572           
      32.219953                870125.475                71079.0364           
      32.274703                916800.081                73148.7174           
      32.329452                794096.819                67368.1592           
      32.384201                812931.471                68872.0802           
      32.438951                795866.026                 67961.091           
      32.493700                742915.583                65657.6259           
      32.548449                922754.466                73170.5655           
      32.603198                706084.772                63671.2679           
      32.657948                880789.535                71668.8596           
      32.712697                784895.648                67473.9879           
      32.767446                841793.843                69873.3149           
      32.822196                727842.358                64800.9137           
      32.876945                829754.308                69364.3972           
      32.931694                766454.211                66662.9955           
      32.986443                663431.796                61856.4243           
      33.041193                818130.794                68869.6209           
      33.095942                764782.641                66757.4375           
      33.150691                673715.518                62490.2144           
      33.205441                810689.554                68726.3205           
      33.260190                770001.409                66976.9062           
      33.314939                690885.519                63274.9336           
      33.369688                675563.291                 62403.457           
      33.424438                 939562.64                73782.7203           
      33.479187                 729895.12                65200.2432           
      33.533936                700774.996                63384.3308           
      33.588686                824430.938                69106.9128           
      33.643435                800466.606                68092.8258           
      33.698184                881587.736                71459.0857           
      33.752933                706708.068                63645.3438           
      33.807683                910614.243                72621.9346           
      33.862432                876048.474                71230.4686           
      33.917181                870505.388                71002.8675           
      33.971931                 821717.55                69163.8932           
      34.026680                830448.475                 69166.969           
      34.081429                810770.384                68518.8578           
      34.136178                776145.921                67215.1335           
      34.190928                804503.854                 68431.032           
      34.245677                583024.192                58254.1078           
      34.300426                803712.302                68395.6388           
      34.355176                 854388.26                70150.9892           
      34.409925                728957.786                65135.9387           
      34.464674                745576.216                65359.1993           
      34.519423                745609.017                65874.7283           
      34.574173                717842.861                64636.1931           
      34.628922                794092.935                 67803.111           
      34.683671                802745.213                67815.8138           
      34.738421                720738.888                64426.4613           
      34.793170                681239.864                62966.3187           
      34.847919                758238.782                66429.6666           
      34.902668                776798.793                67062.6173           
      34.957418                723526.612                64721.8638           
      35.012167                850852.925                70186.8684           
      35.066916                809630.864                68645.4489           
      35.121666                641071.265                61083.6741           
      35.176415                663778.483                   62156.7           
      35.231164                830353.387                69156.4238           
      35.285913                782441.445                67485.8706           
      35.340663                616771.871                59917.7317           
      35.395412                746615.005                65581.1816           
      35.450161                777826.409                67289.6962           
      35.504911                715275.597                64528.5442           
      35.559660                754344.068                65580.4019           
      35.614409                784022.031                67383.2272           
      35.669158                805724.286                68310.2881           
      35.723908                828725.059                69463.7776           
      35.778657                752225.816                66181.7427           
      35.833406                748352.717                65838.6931           
      35.888156                652163.566                61304.2486           
      35.942905                736913.987                65338.0298           
      35.997654                708055.042                 64047.845           
      36.052403                643890.032                61079.1702           
      36.107153                817972.957                68845.5526           
      36.161902                754250.703                66111.5223           
      36.216651                 717173.46                64637.6396           
      36.271400                706394.028                64152.4384           
      36.326150                754623.829                66134.2814           
      36.380899                1196029.69                83046.6629           
      36.435648                1803945.76                102530.728           
      36.490398                2737442.94                126308.766           
      36.545147                 3444737.7                141696.224           
      36.599896                3351990.71                139052.481           
      36.654645                2826845.81                 127701.05           
      36.709395                1984722.85                106727.067           
      36.764144                1359178.37                88554.5923           
      36.818893                958424.205                74759.2964           
      36.873643                942648.207                73952.0899           
      36.928392                858964.318                70781.5731           
      36.983141                783299.699                67595.9428           
      37.037890                808359.938                 68491.815           
      37.092640                798069.572                67881.6294           
      37.147389                742930.348                65842.5494           
      37.202138                978780.764                74989.1908           
      37.256888                726720.019                64957.2029           
      37.311637                664383.291                62114.0818           
      37.366386                791954.012                67817.6527           
      37.421135                769277.559                66668.7138           
      37.475885                861628.195                70747.9161           
      37.530634                592286.255                58816.1774           
      37.585383                890862.593                 71950.092           
      37.640133                1113129.97                 80430.528           
      37.694882                1120133.34                80270.2662           
      37.749631                990614.441                75886.9934           
      37.804380                885478.836                71752.5246           
      37.859130                866598.192                70987.7841           
      37.913879                792991.688                67911.4998           
      37.968628                808535.803                68761.1111           
      38.023378                801579.576                 67934.506           
      38.078127                1088323.93                79789.1811           
      38.132876                1508719.61                93706.1418           
      38.187625                1695135.65                98816.5382           
      38.242375                1901435.54                105214.446           
      38.297124                4084215.72                153407.568           
      38.351873                2647872.02                124509.678           
      38.406623                2350210.97                117007.135           
      38.461372                1551019.62                95059.6024           
      38.516121                1044533.55                78017.0179           
      38.570870                806742.941                68571.9621           
      38.625620                824027.932                68767.4135           
      38.680369                730803.721                65106.0735           
      38.735118                726043.738                65070.5272           
      38.789868                841076.272                70044.0899           
      38.844617                912336.272                73149.3533           
      38.899366                731365.948                65156.5024           
      38.954115                669409.666                62180.2091           
      39.008865                657917.512                 61974.969           
      39.063614                678583.846                62782.1383           
      39.118363                760209.908                66458.9436           
      39.173113                601019.648                59254.6077           
      39.227862                739641.415                65395.1016           
      39.282611                613337.815                59870.6404           
      39.337360                688742.804                 63452.945           
      39.392110                645548.066                61276.9841           
      39.446859                735267.637                65063.4086           
      39.501608                651134.975                61557.2439           
      39.556358                578469.241                58178.1431           
      39.611107                783802.599                67729.1619           
      39.665856                610469.303                59624.4444           
      39.720605                721875.917                64844.8456           
      39.775355                808785.135                68646.0415           
      39.830104                753153.724                66081.2702           
      39.884853                753435.689                66098.5797           
      39.939603                743567.837                66017.7106           
      39.994352                661586.896                62281.9801           
      40.049101                681847.206                63071.0058           
      40.103850                620617.273                60021.9808           
      40.158600                652120.683                61377.9523           
      40.213349                 607462.08                59868.6837           
      40.268098                598378.526                 59272.218           
      40.322847                688376.573                63413.5524           
      40.377597                690929.599                63376.7572           
      40.432346                 610198.44                 59566.718           
      40.487095                798585.962                68510.6668           
      40.541845                652058.251                61916.0399           
      40.596594                575589.325                 58182.406           
      40.651343                684266.564                62790.0213           
      40.706092                698527.104                63778.3632           
      40.760842                591442.709                59159.2678           
      40.815591                692032.629                64002.2009           
      40.870340                608128.252                59077.2202           
      40.925090                656232.313                62017.8631           
      40.979839                671084.937                62889.9914           
      41.034588                725711.351                 65236.923           
      41.089337                641748.138                61518.6738           
      41.144087                646365.216                61112.8073           
      41.198836                664258.308                62281.7213           
      41.253585                592871.084                59314.5304           
      41.308335                639702.459                61299.3631           
      41.363084                635910.546                60654.6693           
      41.417833                695094.537                64088.5739           
      41.472582                672434.435                63045.4461           
      41.527332                726550.836                65031.8047           
      41.582081                671029.772                62348.6496           
      41.636830                733251.363                64357.5513           
      41.691580                721789.569                63865.1935           
      41.746329                634079.562                61112.2611           
      41.801078                773629.332                66478.3105           
      41.855827                742621.496                70355.3898           
      41.910577                703184.042                 88230.445           
      41.965326                708725.931                111071.217           
      42.020075                804786.966                161476.804           
      42.074825                784722.602                196881.295           
      42.129574                338501.707                196255.684           
      42.184323                         0                1965112.15           
