################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:34:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.345e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27823.6
# SumForIntensity1                 121050
# TransmittedFlux                  1345
# det                              0
# mon                              0
# pilai0                           121050
# pilai1                           103444
# pilct0                           121050
# pilct1                           103444
# pilroi0                          27823.6
# pilroi1                          103444
# sec                              0.1
# shu                              0
# title                            20230419_1_01001.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1715629.08                101999.854           
      20.339359                1609483.97                98027.4532           
      20.394108                1654283.42                99108.3934           
      20.448857                1858783.81                106856.615           
      20.503607                1777010.16                99731.9683           
      20.558356                1728407.05                101177.855           
      20.613105                1882175.39                105545.104           
      20.667855                1715935.81                100988.907           
      20.722604                1705207.44                100140.345           
      20.777353                 1741055.1                101401.083           
      20.832102                1707997.76                100902.765           
      20.886852                 1919979.3                107734.495           
      20.941601                1727129.79                101637.941           
      20.996350                1840270.54                103350.611           
      21.051100                1717910.46                103637.904           
      21.105849                1742267.63                 100255.33           
      21.160598                1774124.64                103907.268           
      21.215347                1774368.63                102841.846           
      21.270097                 1810929.5                 104121.84           
      21.324846                1802419.14                104090.335           
      21.379595                1710000.47                101375.523           
      21.434345                1730545.28                98964.9711           
      21.489094                1782511.04                102121.429           
      21.543843                1889739.36                104879.449           
      21.598592                1692861.41                 99458.139           
      21.653342                 1778015.7                103954.393           
      21.708091                 1596111.5                96525.2811           
      21.762840                1712893.27                101197.026           
      21.817590                1820258.99                103260.721           
      21.872339                1646124.56                98644.5853           
      21.927088                1648102.78                99665.1248           
      21.981837                1383265.99                90152.9888           
      22.036587                1441980.82                93167.2852           
      22.091336                1330480.24                88567.5773           
      22.146085                1593330.42                97634.2726           
      22.200835                1521373.83                94651.4049           
      22.255584                1403637.14                92990.4347           
      22.310333                1523985.19                93983.0639           
      22.365082                1271920.88                87553.8311           
      22.419832                1451704.96                93510.6635           
      22.474581                 1390160.3                90117.6415           
      22.529330                 1361254.5                88682.6928           
      22.584080                1408451.45                89317.0758           
      22.638829                1382623.58                90229.6811           
      22.693578                1424467.53                92007.7131           
      22.748327                1517281.28                93989.4397           
      22.803077                1363233.08                89735.1397           
      22.857826                 1379496.5                90011.0646           
      22.912575                1224942.25                84793.3642           
      22.967325                1381260.88                90932.2087           
      23.022074                1277650.05                86546.3661           
      23.076823                1210415.88                84642.0662           
      23.131572                1390378.18                90913.1644           
      23.186322                 1234099.6                85850.7743           
      23.241071                   1322210                  88384.48           
      23.295820                1243391.78                85681.7179           
      23.350570                1342612.55                88788.0512           
      23.405319                1143576.17                82333.2715           
      23.460068                1526675.22                95835.8026           
      23.514817                1142920.97                81644.0872           
      23.569567                 1405178.3                 91652.129           
      23.624316                1386168.93                  91242.03           
      23.679065                1292281.11                86738.8287           
      23.733815                1583489.25                97464.8531           
      23.788564                1740901.63                100877.079           
      23.843313                1854482.57                102530.667           
      23.898062                1670377.87                99495.1079           
      23.952812                1823131.51                101619.668           
      24.007561                1536935.18                95145.3249           
      24.062310                1534433.87                95528.4847           
      24.117059                1279247.53                85679.1654           
      24.171809                 1347638.3                89249.7748           
      24.226558                1299910.98                 87411.259           
      24.281307                   1203662                83663.0246           
      24.336057                1173221.31                83001.4227           
      24.390806                1172980.39                83392.2484           
      24.445555                1079815.79                79181.2019           
      24.500304                 1173379.1                 84008.829           
      24.555054                1342517.17                88695.7928           
      24.609803                1302102.18                86451.1549           
      24.664552                1231207.55                86438.9309           
      24.719302                 1157280.2                 81868.006           
      24.774051                1384591.41                90669.6641           
      24.828800                1462392.33                92686.8161           
      24.883549                1477360.93                93848.5098           
      24.938299                1825343.02                 103500.01           
      24.993048                 1765059.9                101749.077           
      25.047797                1683006.57                99583.3098           
      25.102547                1713407.84                100973.938           
      25.157296                1502218.19                93561.8019           
      25.212045                1317940.74                 88063.988           
      25.266794                1263537.88                86197.1285           
      25.321544                964590.493                76284.0485           
      25.376293                1154601.97                81740.0202           
      25.431042                1008422.78                76958.0708           
      25.485792                1135331.18                82052.6722           
      25.540541                 1227308.5                85741.1241           
      25.595290                1187647.03                82614.8548           
      25.650039                1202588.91                82076.0193           
      25.704789                982128.005                76043.4444           
      25.759538                975095.734                74798.8091           
      25.814287                1228808.51                84594.4199           
      25.869037                1077976.92                78810.6629           
      25.923786                981688.887                75959.0206           
      25.978535                1105367.98                80380.4874           
      26.033284                1034461.63                77547.6698           
      26.088034                965954.168                74537.5713           
      26.142783                 1021309.8                77408.2605           
      26.197532                1168204.54                83419.9228           
      26.252282                953011.824                74180.9855           
      26.307031                1090679.95                79331.7172           
      26.361780                988554.423                76490.6099           
      26.416529                1070820.31                79796.9692           
      26.471279                1102104.14                79701.9416           
      26.526028                1141556.09                81305.3438           
      26.580777                1023879.82                 77577.255           
      26.635527                992703.547                 76566.687           
      26.690276                 908784.32                72496.5606           
      26.745025                 1035390.4                77967.8982           
      26.799774                929741.879                73483.1949           
      26.854524                1008507.59                77315.8545           
      26.909273                998356.287                76709.5169           
      26.964022                1016753.69                77201.0707           
      27.018772                969857.358                74803.1254           
      27.073521                967773.412                 75285.905           
      27.128270                1142539.02                82211.0876           
      27.183019                866989.124                71229.7544           
      27.237769                990847.886                75940.6519           
      27.292518                 973028.24                75240.0792           
      27.347267                1089348.99                79591.3485           
      27.402017                964139.568                 75448.285           
      27.456766                1093488.31                 80131.821           
      27.511515                919829.907                72910.6672           
      27.566264                923684.009                 73428.274           
      27.621014                993368.824                76131.7866           
      27.675763                979835.773                75989.9293           
      27.730512                962801.266                75123.1257           
      27.785262                884312.671                71981.9447           
      27.840011                918637.555                72597.7707           
      27.894760                996133.196                76172.1207           
      27.949509                875002.874                 72126.977           
      28.004259                 981973.63                76395.8616           
      28.059008                1019600.51                77023.9661           
      28.113757                1015395.19                76260.4282           
      28.168506                1153047.96                82096.3204           
      28.223256                 969928.77                75674.1245           
      28.278005                1075737.58                79681.9817           
      28.332754                939034.636                74436.9079           
      28.387504                904612.326                71924.0417           
      28.442253                1051535.59                 77929.749           
      28.497002                1015387.81                77164.1741           
      28.551751                1007497.48                77255.8008           
      28.606501                1168594.24                83190.6061           
      28.661250                947813.357                74132.2395           
      28.715999                1101469.99                79087.7708           
      28.770749                1021950.32                 77353.437           
      28.825498                1034023.61                76793.0587           
      28.880247                1103959.69                80158.4894           
      28.934996                1039782.59                77579.7515           
      28.989746                1063691.51                77856.6532           
      29.044495                1011528.56                 76110.761           
      29.099244                987540.655                75382.8919           
      29.153994                 944339.65                74277.7877           
      29.208743                1117760.35                81227.9896           
      29.263492                877776.131                71037.9102           
      29.318241                944688.754                74069.5521           
      29.372991                1094931.87                79524.3303           
      29.427740                922884.312                72813.1849           
      29.482489                973031.354                74948.0669           
      29.537239                894274.089                72403.8591           
      29.591988                 856096.08                70460.6115           
      29.646737                846428.527                70422.4134           
      29.701486                785368.477                67649.4985           
      29.756236                887371.238                71341.7772           
      29.810985                962451.967                74102.5155           
      29.865734                909870.157                73169.8102           
      29.920484                894923.462                71986.1579           
      29.975233                757133.596                66730.3164           
      30.029982                751171.696                66459.2002           
      30.084731                787209.478                67320.7348           
      30.139481                715075.302                64319.4994           
      30.194230                846850.241                69450.7934           
      30.248979                904241.972                72499.8022           
      30.303729                949297.092                74470.6779           
      30.358478                921798.028                73182.4241           
      30.413227                808621.231                68898.5182           
      30.467976                903709.274                72450.0571           
      30.522726                812296.822                68500.5196           
      30.577475                844421.101                70200.6645           
      30.632224                877755.197                70822.5495           
      30.686974                852983.003                70170.9344           
      30.741723                919843.136                73243.7536           
      30.796472                842981.991                70295.6228           
      30.851221                 768232.15                66925.1065           
      30.905971                863189.274                70564.2378           
      30.960720                920008.127                73029.2202           
      31.015469                814723.753                68719.4755           
      31.070219                896195.835                72066.8523           
      31.124968                848799.791                70312.2129           
      31.179717                  716305.8                64416.5805           
      31.234466                745435.491                65706.1502           
      31.289216                822172.464                68823.6197           
      31.343965                797251.229                67940.8782           
      31.398714                806097.891                68670.9313           
      31.453464                835885.433                69739.8118           
      31.508213                904447.742                72727.5623           
      31.562962                751970.838                65789.7595           
      31.617711                 907071.77                72440.3259           
      31.672461                781597.784                67591.9747           
      31.727210                746911.027                65554.2848           
      31.781959                835191.646                69675.4412           
      31.836709                  794034.8                67402.4648           
      31.891458                661031.534                 61979.624           
      31.946207                  811875.1                68863.1556           
      32.000956                763047.357                66755.6318           
      32.055706                815113.692                68810.0813           
      32.110455                836386.499                69880.6588           
      32.165204                800455.484                67649.7857           
      32.219953                812794.601                68697.5098           
      32.274703                736297.119                65553.5091           
      32.329452                840300.194                69300.3111           
      32.384201                683707.098                63161.3315           
      32.438951                859028.673                70606.4196           
      32.493700                726193.822                64914.4999           
      32.548449                784437.217                 67464.053           
      32.603198                856407.815                70122.1763           
      32.657948                839371.458                69963.4988           
      32.712697                981986.107                75471.5188           
      32.767446                824338.039                 69145.058           
      32.822196                796700.732                67796.9372           
      32.876945                731744.026                65139.0546           
      32.931694                 749229.07                65909.6533           
      32.986443                808692.831                68293.3579           
      33.041193                685369.828                63034.5727           
      33.095942                776217.259                67254.6465           
      33.150691                691018.773                63287.6052           
      33.205441                712128.659                64413.2239           
      33.260190                741239.709                65714.1147           
      33.314939                 696577.65                63535.0566           
      33.369688                831628.741                69237.3397           
      33.424438                  765612.6                66603.3892           
      33.479187                804536.879                68452.9177           
      33.533936                729863.096                64686.4493           
      33.588686                823804.999                69080.6735           
      33.643435                909636.465                72587.8075           
      33.698184                846743.208                70032.6477           
      33.752933                724319.578                64433.5002           
      33.807683                876071.995                71231.2381           
      33.862432                736736.698                 65321.761           
      33.917181                684963.329                62983.0687           
      33.971931                874848.999                71364.9063           
      34.026680                 778417.95                 66965.146           
      34.081429                851761.372                70229.5922           
      34.136178                851394.874                70398.0924           
      34.190928                751548.501                66140.5088           
      34.245677                716089.411                64560.5012           
      34.300426                780387.773                67395.8772           
      34.355176                882658.202                71302.1202           
      34.409925                764039.485                66684.8822           
      34.464674                740786.176                65148.9071           
      34.519423                 856322.43                70596.2969           
      34.574173                717301.631                64611.8217           
      34.628922                794018.197                67799.9202           
      34.683671                797085.005                 67576.304           
      34.738421                794748.704                67653.4914           
      34.793170                727836.163                65084.1281           
      34.847919                727648.909                65075.8751           
      34.902668                735920.618                65274.2233           
      34.957418                862854.778                 70679.361           
      35.012167                788312.964                67558.1816           
      35.066916                 874129.73                71327.3628           
      35.121666                594196.792                58808.0999           
      35.176415                931523.646                73633.1374           
      35.231164                 807674.04                68205.4547           
      35.285913                717728.665                64634.8995           
      35.340663                670116.774                62455.1606           
      35.395412                695104.976                 63278.486           
      35.450161                701412.057                63898.9672           
      35.504911                 830499.35                69532.0144           
      35.559660                741372.162                65014.0875           
      35.614409                753474.692                 66057.481           
      35.669158                696082.506                63492.6202           
      35.723908                 798907.58                68202.6788           
      35.778657                874389.247                 71353.698           
      35.833406                742592.154                65584.8018           
      35.888156                790660.134                67500.5371           
      35.942905                592066.738                58565.6498           
      35.997654                690213.567                63235.7622           
      36.052403                695878.598                63497.1184           
      36.107153                667419.206                62187.8821           
      36.161902                684302.388                62971.3963           
      36.216651                787226.903                67720.9977           
      36.271400                847019.388                70248.3834           
      36.326150                597940.232                58869.4894           
      36.380899                802397.578                68021.4695           
      36.435648                707051.956                64190.0876           
      36.490398                624157.821                60312.6157           
      36.545147                636386.968                60903.3015           
      36.599896                971073.583                74843.3826           
      36.654645                856129.417                70276.9847           
      36.709395                747561.856                65501.0417           
      36.764144                768308.861                66579.5388           
      36.818893                625105.862                60375.8286           
      36.873643                 796779.85                67989.9623           
      36.928392                759718.752                66567.0133           
      36.983141                981652.367                75672.0516           
      37.037890                941918.847                73933.7998           
      37.092640                1399818.18                89901.6571           
      37.147389                1714013.36                100009.139           
      37.202138                2520491.71                120336.837           
      37.256888                3339292.56                139242.236           
      37.311637                3396250.84                140436.694           
      37.366386                3308714.39                138618.889           
      37.421135                2198439.45                112703.603           
      37.475885                1385291.34                89706.5721           
      37.530634                1018768.01                77138.0431           
      37.585383                779846.496                67317.8992           
      37.640133                902600.826                72426.2243           
      37.694882                715234.886                64142.2495           
      37.749631                733486.773                65299.6965           
      37.804380                763677.518                66635.1065           
      37.859130                797510.807                68099.3582           
      37.913879                781275.777                  67407.96           
      37.968628                867558.063                71226.6524           
      38.023378                 783716.61                67173.2909           
      38.078127                825674.068                69497.5095           
      38.132876                856812.898                70616.5973           
      38.187625                1470294.85                92030.0429           
      38.242375                1252956.59                85408.7923           
      38.297124                 2094682.4                109863.022           
      38.351873                2625800.46                123989.662           
      38.406623                2908273.98                130159.712           
      38.461372                1614743.37                 96992.712           
      38.516121                1201796.48                83684.2278           
      38.570870                812212.287                68804.0127           
      38.625620                1008188.79                76064.6123           
      38.680369                962568.775                74720.0259           
      38.735118                791575.632                67943.6918           
      38.789868                777250.516                67333.9846           
      38.844617                935345.415                74066.0239           
      38.899366                1166274.12                82279.3238           
      38.954115                1048866.56                77833.4549           
      39.008865                1249609.27                85411.7685           
      39.063614                997534.566                76119.9197           
      39.118363                1118883.11                80626.7268           
      39.173113                1026687.57                77445.6348           
      39.227862                641290.491                60892.2481           
      39.282611                888096.782                72043.3967           
      39.337360                624734.459                 60432.558           
      39.392110                685426.036                63141.2809           
      39.446859                746986.064                65579.8375           
      39.501608                686029.859                63185.1709           
      39.556358                684714.288                63295.7304           
      39.611107                614241.043                59957.2587           
      39.665856                709155.356                64263.3149           
      39.720605                680811.383                62973.4647           
      39.775355                715810.027                64579.9653           
      39.830104                741931.043                65587.0866           
      39.884853                741234.035                65561.1722           
      39.939603                672998.305                62806.8694           
      39.994352                749076.114                 66272.284           
      40.049101                734098.862                65443.0452           
      40.103850                696093.903                63567.0869           
      40.158600                559950.634                56875.2447           
      40.213349                636763.395                61295.5813           
      40.268098                651260.878                61835.8983           
      40.322847                729313.295                65271.8779           
      40.377597                604040.682                59257.8936           
      40.432346                749268.377                66006.5186           
      40.487095                604427.683                59603.1939           
      40.541845                722563.298                65177.5338           
      40.596594                682025.573                63333.8137           
      40.651343                719937.172                64405.8431           
      40.706092                674794.606                62685.5643           
      40.760842                792586.551                68484.1072           
      40.815591                733501.592                65891.9186           
      40.870340                722743.516                64404.2555           
      40.925090                709112.873                64468.2197           
      40.979839                660223.418                62378.9776           
      41.034588                755667.646                66569.7498           
      41.089337                571342.359                58046.0763           
      41.144087                732740.189                65068.1189           
      41.198836                682404.736                63126.7056           
      41.253585                704947.822                64678.4269           
      41.308335                685666.921                63463.4315           
      41.363084                623831.097                60075.8239           
      41.417833                725343.548                 65468.222           
      41.472582                761080.119                67072.4142           
      41.527332                 668186.26                62365.0928           
      41.582081                746202.505                 65748.297           
      41.636830                913118.258                71818.5422           
      41.691580                992771.132                74900.2904           
      41.746329                927728.051                73920.8273           
      41.801078                1070648.52                78205.4413           
      41.855827                1025931.46                82693.7695           
      41.910577                 1022065.7                106371.032           
      41.965326                966416.768                 129701.38           
      42.020075                1094182.93                188284.533           
      42.074825                881363.574                208652.659           
      42.129574                674827.806                 277101.13           
      42.184323                         0                2774619.24           
