################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:17:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34086e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27693.9
# SumForIntensity1                 120677
# TransmittedFlux                  1340.86
# det                              0
# mon                              0
# pilai0                           120677
# pilai1                           99707.4
# pilct0                           120677
# pilct1                           99707.4
# pilroi0                          27693.9
# pilroi1                          99707.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00263.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1555903.26                97135.7614           
      20.339359                 1614645.8                98184.5209           
      20.394108                1523568.12                95112.2412           
      20.448857                1772888.69                 104358.47           
      20.503607                1761892.37                99306.8308           
      20.558356                1628788.77                98218.8477           
      20.613105                1715900.92                100775.312           
      20.667855                1704448.35                100650.301           
      20.722604                1751785.99                101498.821           
      20.777353                1798693.13                 103065.87           
      20.832102                1696988.35                 100577.04           
      20.886852                1834827.78                105318.378           
      20.941601                1739235.47                101993.516           
      20.996350                1711508.31                99669.3709           
      21.051100                1717019.35                103611.021           
      21.105849                1904353.19                104815.084           
      21.160598                1848388.64                106059.728           
      21.215347                1904896.69                106557.409           
      21.270097                1751649.18                 102403.46           
      21.324846                 1807422.2                104234.699           
      21.379595                 1648988.8                99550.5916           
      21.434345                1826610.14                101674.712           
      21.489094                1847551.46                103967.845           
      21.543843                1563949.54                95411.5196           
      21.598592                1950816.99                106767.209           
      21.653342                1766453.11                103615.829           
      21.708091                1670981.85                98763.2398           
      21.762840                1623925.73                98533.9014           
      21.817590                1694451.62                99628.3987           
      21.872339                1426916.92                91841.9821           
      21.927088                1473813.84                94248.0523           
      21.981837                1561171.09                95775.0814           
      22.036587                1381855.01                91204.2211           
      22.091336                1317936.88                88149.0948           
      22.146085                1519674.61                95350.8732           
      22.200835                1367277.72                89729.9576           
      22.255584                1334824.66                 90682.391           
      22.310333                1456186.47                91868.7319           
      22.365082                1534189.44                96157.8182           
      22.419832                1420516.59                  92500.72           
      22.474581                1266787.34                86025.9019           
      22.529330                1308746.63                86955.4878           
      22.584080                1373721.75                88209.0089           
      22.638829                1319290.16                88138.8957           
      22.693578                1430791.52                92211.7234           
      22.748327                1325748.18                87857.0326           
      22.803077                1361810.23                89688.2978           
      22.857826                 1307259.8                87622.6838           
      22.912575                 1419510.8                91279.5329           
      22.967325                1387197.16                   91127.4           
      23.022074                 1430289.2                91570.3365           
      23.076823                1470950.36                93307.8019           
      23.131572                1331442.62                 88965.481           
      23.186322                1318231.04                88728.8552           
      23.241071                1234843.62                85414.5336           
      23.295820                 1362435.1                89689.5988           
      23.350570                1431507.07                91680.2781           
      23.405319                1243924.93                85869.6931           
      23.460068                1406734.15                91994.2054           
      23.514817                1177140.71                82857.3095           
      23.569567                 1302855.2                 88252.073           
      23.624316                1266545.84                87216.2312           
      23.679065                1297731.47                86921.5524           
      23.733815                1427356.67                92535.1488           
      23.788564                1139332.14                81607.5911           
      23.843313                1235818.21                83698.8907           
      23.898062                1220262.36                85039.5535           
      23.952812                1019028.28                75973.4578           
      24.007561                1113208.52                80974.4372           
      24.062310                1189078.74                84093.8251           
      24.117059                 1187659.5                82555.1002           
      24.171809                1145705.44                82291.8723           
      24.226558                1228539.56                84977.7333           
      24.281307                1268069.15                85872.2328           
      24.336057                1073492.07                79395.3352           
      24.390806                1137993.14                82139.1358           
      24.445555                1109670.84                80268.3509           
      24.500304                1094474.17                81135.0515           
      24.555054                1119369.08                80989.6924           
      24.609803                1049931.34                77629.8443           
      24.664552                1164880.25                84078.3912           
      24.719302                1099530.98                79799.2277           
      24.774051                 1094105.6                80599.2149           
      24.828800                1344213.23                88862.8211           
      24.883549                1107620.26                81260.5059           
      24.938299                1174055.42                83006.5656           
      24.993048                 1196457.8                83772.1088           
      25.047797                1265744.66                86360.8091           
      25.102547                1338473.53                89244.9838           
      25.157296                1205679.73                83820.0757           
      25.212045                1135211.37                81731.3689           
      25.266794                1227593.78                84962.2502           
      25.321544                1140505.14                82948.9453           
      25.376293                1328487.05                87679.3368           
      25.431042                   1370658                89721.6808           
      25.485792                1430187.11                92093.2661           
      25.540541                 1568013.9                96914.1644           
      25.595290                1796039.42                101595.011           
      25.650039                2110326.61                108725.778           
      25.704789                2154850.46                112638.355           
      25.759538                 1983752.8                106687.817           
      25.814287                1619219.95                97107.4464           
      25.869037                1654428.25                97634.7049           
      25.923786                1551280.91                95485.5475           
      25.978535                1343495.52                88616.6455           
      26.033284                 1302155.5                87004.7542           
      26.088034                1069125.15                78417.1853           
      26.142783                1050480.37                78505.9418           
      26.197532                958914.869                75578.8648           
      26.252282                1011187.24                76411.5912           
      26.307031                940632.134                73672.9562           
      26.361780                1030496.33                78096.4076           
      26.416529                993598.231                76865.8621           
      26.471279                 1107879.3                 79910.493           
      26.526028                 1020254.4                76864.3041           
      26.580777                 917615.13                73441.2735           
      26.635527                962729.284                75401.8776           
      26.690276                1036311.41                77416.2501           
      26.745025                840894.979                70264.2863           
      26.799774                994819.869                76011.4573           
      26.854524                907804.478                73354.2254           
      26.909273                892003.915                 72508.655           
      26.964022                932700.797                73941.2213           
      27.018772                837928.274                69529.5204           
      27.073521                1068483.17                79106.2278           
      27.128270                935097.152                74374.3598           
      27.183019                938540.386                74110.7323           
      27.237769                1019668.08                77037.1557           
      27.292518                978014.297                 75432.608           
      27.347267                 1002008.9                76334.0199           
      27.402017                846261.843                70685.7383           
      27.456766                1051405.73                78574.7685           
      27.511515                1013388.71                76528.8771           
      27.566264                899318.597                72453.3373           
      27.621014                829574.248                 69572.625           
      27.675763                932597.592                74135.5544           
      27.730512                884202.408                71991.4913           
      27.785262                808244.235                68816.4016           
      27.840011                809188.954                68135.9255           
      27.894760                949743.917                74377.3328           
      27.949509                935406.833                74574.9995           
      28.004259                940882.047                74780.3531           
      28.059008                902603.553                 72470.186           
      28.113757                773697.454                66568.2704           
      28.168506                1000690.81                 76480.367           
      28.223256                 910252.59                73309.1943           
      28.278005                 974784.19                75850.9796           
      28.332754                849896.681                70815.8684           
      28.387504                881748.275                71009.2855           
      28.442253                1074450.93                78774.3056           
      28.497002                998351.331                76514.0941           
      28.551751                936500.697                74484.0303           
      28.606501                1009293.12                77312.7415           
      28.661250                1128518.18                80890.9595           
      28.715999                901999.622                71569.2026           
      28.770749                921766.036                73464.0851           
      28.825498                1038395.61                76955.2337           
      28.880247                1121473.81                80791.8371           
      28.934996                1011904.92                76532.6882           
      28.989746                926649.046                72668.3879           
      29.044495                1172234.83                81934.0267           
      29.099244                861401.353                70404.1204           
      29.153994                990563.502                76073.9574           
      29.208743                864980.464                71455.3094           
      29.263492                1009845.04                76194.8576           
      29.318241                903802.426                72448.9502           
      29.372991                829718.714                69226.4267           
      29.427740                882300.477                71194.2063           
      29.482489                921714.169                72944.9364           
      29.537239                801280.486                68535.9874           
      29.591988                845129.603                70007.8614           
      29.646737                999591.886                76529.1905           
      29.701486                796474.756                68126.1515           
      29.756236                846768.911                69690.5196           
      29.810985                779927.299                66706.8571           
      29.865734                827731.113                69788.9812           
      29.920484                808500.926                68422.0857           
      29.975233                 650838.29                61869.0536           
      30.029982                1009703.24                77051.7272           
      30.084731                861852.858                 70440.147           
      30.139481                917139.933                 72842.454           
      30.194230                846631.641                69441.8291           
      30.248979                799328.828                68164.3392           
      30.303729                  786745.9                67795.5949           
      30.358478                811756.807                68675.5068           
      30.413227                743492.244                66065.6228           
      30.467976                782182.557                67402.8757           
      30.522726                917019.946                72782.3175           
      30.577475                768784.074                66982.8888           
      30.632224                894590.035                71498.4917           
      30.686974                899211.684                72047.3551           
      30.741723                721564.353                 64871.097           
      30.796472                737379.761                65745.3045           
      30.851221                784909.446                67647.6337           
      30.905971                817741.281                68681.4726           
      30.960720                793095.344                67805.2828           
      31.015469                769851.613                66800.2609           
      31.070219                838751.119                69718.9197           
      31.124968                658146.815                61914.0946           
      31.179717                884328.176                71573.9794           
      31.234466                866784.634                70852.7304           
      31.289216                753354.538                65880.3277           
      31.343965                739510.063                65434.3212           
      31.398714                753380.083                66387.4691           
      31.453464                701919.731                63907.3954           
      31.508213                717848.078                64792.3248           
      31.562962                816129.685                68538.9405           
      31.617711                865465.746                70759.4603           
      31.672461                 810316.16                68822.5444           
      31.727210                763428.752                66275.1782           
      31.781959                736756.108                65440.7894           
      31.836709                748127.083                 65424.995           
      31.891458                905411.095                72537.1945           
      31.946207                706812.784                64253.1623           
      32.000956                897395.893                72394.2717           
      32.055706                763499.741                66595.8895           
      32.110455                860534.088                70882.2546           
      32.165204                856828.972                69991.4361           
      32.219953                869960.867                71072.3128           
      32.274703                705797.337                64181.4319           
      32.329452                743485.407                65185.9767           
      32.384201                829869.262                69585.8717           
      32.438951                719433.093                64615.3297           
      32.493700                823979.237                 69147.037           
      32.548449                853659.299                70377.7894           
      32.603198                913285.503                 72413.303           
      32.657948                788092.687                67792.7217           
      32.712697                824818.291                69168.6915           
      32.767446                778307.903                67186.8368           
      32.822196                663882.437                61888.2292           
      32.876945                736524.653                65351.4913           
      32.931694                 824350.07                69134.9347           
      32.986443                843436.714                69744.9748           
      33.041193                 789530.87                67655.1529           
      33.095942                852379.161                70476.9431           
      33.150691                836286.865                69622.7827           
      33.205441                683026.931                63083.3457           
      33.260190                 728642.31                65153.3147           
      33.314939                859323.053                70567.8497           
      33.369688                692387.473                63175.7242           
      33.424438                707904.065                64044.0808           
      33.479187                741035.081                65695.9156           
      33.533936                 787818.38                67205.6313           
      33.588686                788742.566                67594.5982           
      33.643435                689627.563                63202.9069           
      33.698184                841695.001                69823.5714           
      33.752933                 850406.58                69816.7966           
      33.807683                730957.305                 65064.875           
      33.862432                783202.901                67350.1979           
      33.917181                731144.455                65071.6399           
      33.971931                687484.779                 63262.987           
      34.026680                824354.463                68912.7206           
      34.081429                811673.034                 68556.989           
      34.136178                 880350.36                71585.1845           
      34.190928                698963.579                63784.6678           
      34.245677                728310.044                65109.0587           
      34.300426                646251.669                 61330.844           
      34.355176                739124.915                65247.6816           
      34.409925                687769.723                63269.0063           
      34.464674                717169.513                64102.0044           
      34.519423                646832.984                61356.3251           
      34.574173                723401.148                64885.9509           
      34.628922                846559.871                70007.2138           
      34.683671                734428.681                64865.9719           
      34.738421                840801.106                69586.0104           
      34.793170                844311.216                70098.6341           
      34.847919                 839238.03                69887.8458           
      34.902668                 823107.94                69032.6624           
      34.957418                671554.163                 62353.995           
      35.012167                666312.557                62110.8705           
      35.066916                769341.707                66915.6745           
      35.121666                757271.102                66389.2387           
      35.176415                728264.984                65106.0097           
      35.231164                749219.204                65690.9431           
      35.285913                747223.466                65949.6026           
      35.340663                739974.267                65629.8472           
      35.395412                753043.254                65862.8989           
      35.450161                644022.139                61229.0645           
      35.504911                772736.316                67070.3889           
      35.559660                 719311.34                64039.4786           
      35.614409                748293.394                65829.9658           
      35.669158                 672314.57                62399.2186           
      35.723908                717857.777                64650.5713           
      35.778657                750765.234                66117.4596           
      35.833406                672443.774                62410.2641           
      35.888156                830699.268                69188.5488           
      35.942905                766284.195                66627.3544           
      35.997654                777458.485                 67113.458           
      36.052403                661714.468                61918.8088           
      36.107153                749624.038                65906.4879           
      36.161902                632746.231                 60552.779           
      36.216651                793187.248                67976.8829           
      36.271400                858693.729                70730.8382           
      36.326150                865499.667                70826.3456           
      36.380899                819880.262                68758.5043           
      36.435648                1294643.46                86859.5142           
      36.490398                1984351.56                107540.057           
      36.545147                 2779637.4                127284.134           
      36.599896                 3224618.8                136384.975           
      36.654645                3974740.69                151425.079           
      36.709395                2888117.95                128745.513           
      36.764144                1948778.77                106036.194           
      36.818893                1181377.65                83000.4973           
      36.873643                918751.878                73008.7224           
      36.928392                702083.304                63992.1898           
      36.983141                1034562.83                77684.6271           
      37.037890                686313.639                63109.9155           
      37.092640                792608.765                67648.9901           
      37.147389                789505.763                67875.0623           
      37.202138                771475.051                66575.8772           
      37.256888                808462.648                68513.1182           
      37.311637                762738.551                66553.1427           
      37.366386                698953.434                63711.3626           
      37.421135                 792406.88                67663.5319           
      37.475885                739008.386                65520.6782           
      37.530634                748741.129                66129.7396           
      37.585383                878458.271                71447.4215           
      37.640133                1019066.16                76957.1849           
      37.694882                807482.019                68153.2032           
      37.749631                1060218.58                 78507.785           
      37.804380                821593.053                69115.6621           
      37.859130                699390.458                63772.6673           
      37.913879                775343.681                67151.5637           
      37.968628                562151.446                57335.0141           
      38.023378                 726492.81                64674.4524           
      38.078127                1036063.19                 77849.897           
      38.132876                1404465.83                90410.6056           
      38.187625                1557486.81                94719.5434           
      38.242375                1917948.72                 105670.33           
      38.297124                2499106.92                    120001           
      38.351873                2678528.24                125228.371           
      38.406623                3615743.92                145130.186           
      38.461372                1516892.28                94007.9796           
      38.516121                1068019.06                78889.2179           
      38.570870                853402.229                70527.0756           
      38.625620                 714045.03                64013.9348           
      38.680369                887331.642                71740.4528           
      38.735118                657014.937                61899.9866           
      38.789868                701948.908                63989.1818           
      38.844617                 590707.36                58859.8582           
      38.899366                707699.312                64093.6172           
      38.954115                553810.296                56557.0438           
      39.008865                758142.325                66528.2297           
      39.063614                772507.729                66986.2647           
      39.118363                644336.473                61184.7272           
      39.173113                751838.591                66273.5294           
      39.227862                716217.733                64351.2731           
      39.282611                712752.962                64540.6816           
      39.337360                711885.698                64510.1989           
      39.392110                656867.632                61811.8897           
      39.446859                666890.946                61964.2928           
      39.501608                668297.466                62363.2245           
      39.556358                643137.328                61343.9276           
      39.611107                654441.587                61888.1922           
      39.665856                656980.565                61854.1284           
      39.720605                639852.746                 61049.794           
      39.775355                639778.313                61053.9372           
      39.830104                788789.878                67626.5501           
      39.884853                683391.024                62951.1501           
      39.939603                 620629.14                60313.7377           
      39.994352                715011.345                64747.8617           
      40.049101                560003.093                57158.5808           
      40.103850                667885.219                62265.7625           
      40.158600                 571740.33                57470.8767           
      40.213349                607229.232                59857.2084           
      40.268098                727985.823                65376.9476           
      40.322847                682632.872                63148.4421           
      40.377597                656054.131                61756.5394           
      40.432346                616268.779                59862.2737           
      40.487095                616290.656                60185.2613           
      40.541845                633854.051                61045.6341           
      40.596594                593376.861                59074.5761           
      40.651343                736606.087                65147.1802           
      40.706092                756444.373                66369.7584           
      40.760842                609483.075                60054.7377           
      40.815591                562302.896                57692.1579           
      40.870340                561789.817                56781.8311           
      40.925090                626837.115                60612.9392           
      40.979839                694796.959                63991.4195           
      41.034588                673569.727                62849.6395           
      41.089337                747581.445                66397.8341           
      41.144087                704081.118                63782.9489           
      41.198836                606239.186                 59499.609           
      41.253585                740946.183                66309.2773           
      41.308335                691861.294                63749.4539           
      41.363084                 740065.42                65433.6703           
      41.417833                671669.852                62999.4268           
      41.472582                595666.244                59337.6366           
      41.527332                708855.151                 64234.974           
      41.582081                688396.434                63150.3065           
      41.636830                631357.117                59718.7368           
      41.691580                682111.159                62084.9747           
      41.746329                 505307.96                 54554.998           
      41.801078                585977.709                57856.7531           
      41.855827                655718.172                66110.7714           
      41.910577                 737024.36                90328.5185           
      41.965326                760534.587                115059.333           
      42.020075                1094249.22                188290.236           
      42.074825                1174860.76                 240901.54           
      42.129574                1236329.99                375067.139           
      42.184323                 2221191.9                1590806.66           
