################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:43:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34501e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27974
# SumForIntensity1                 121051
# TransmittedFlux                  1345.01
# det                              0
# mon                              0
# pilai0                           121051
# pilai1                           101371
# pilct0                           121051
# pilct1                           101371
# pilroi0                          27974
# pilroi1                          101371
# sec                              0.1
# shu                              0
# title                            20230419_1_01075.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.555054                996479.524                76414.7655           
      24.609803                1296262.41                86257.0754           
      24.664552                1117343.16                82344.9632           
      24.719302                1199688.41                83354.5254           
      24.774051                1324931.95                88694.7631           
      24.828800                1275353.13                86556.8096           
      24.883549                1275496.42                87201.4485           
      24.938299                 1073504.9                79372.5185           
      24.993048                1319624.47                87978.3749           
      25.047797                1413145.06                 91250.872           
      25.102547                1148217.83                82659.1748           
      25.157296                1327964.82                87968.1287           
      25.212045                1487744.95                93565.2647           
      25.266794                1915672.99                106135.178           
      25.321544                 2334847.6                118683.819           
      25.376293                   2447534                119009.864           
      25.431042                2412899.87                119042.626           
      25.485792                2020218.03                 109453.73           
      25.540541                1589121.47                97564.2814           
      25.595290                1499027.89                92815.2431           
      25.650039                1438549.76                89767.7071           
      25.704789                1200355.27                84068.3715           
      25.759538                1170454.52                81949.8809           
      25.814287                1148149.79                81770.9204           
      25.869037                 1169680.5                82094.4645           
      25.923786                1081373.12                79722.3706           
      25.978535                998779.445                76406.7967           
      26.033284                1081152.57                 79278.432           
      26.088034                 1121391.4                80311.1026           
      26.142783                1057021.21                78749.9723           
      26.197532                1030788.57                78360.1276           
      26.252282                1044779.75                77670.4511           
      26.307031                975758.078                75035.9299           
      26.361780                1142695.24                82238.0949           
      26.416529                987740.174                76638.9342           
      26.471279                1027822.28                76969.1337           
      26.526028                951226.538                74218.5458           
      26.580777                906524.219                 72996.094           
      26.635527                898368.742                72837.8949           
      26.690276                961029.267                74551.3131           
      26.745025                1034695.56                77941.7322           
      26.799774                988676.898                75776.4101           
      26.854524                 925177.72                74052.8126           
      26.909273                956937.144                75101.4246           
      26.964022                1033795.35                77845.3604           
      27.018772                1063096.24                78316.2895           
      27.073521                1056554.98                78663.4305           
      27.128270                953772.034                75113.3559           
      27.183019                972452.506                75437.7666           
      27.237769                978699.178                75473.6649           
      27.292518                960708.225                 74762.235           
      27.347267                1036989.55                77655.0199           
      27.402017                910834.904                73332.9661           
      27.456766                911958.081                 73178.816           
      27.511515                912743.137                72629.2564           
      27.566264                1016767.49                77039.3186           
      27.621014                946230.763                74303.5033           
      27.675763                879388.392                71989.5998           
      27.730512                1025843.91                 77543.601           
      27.785262                962151.254                75083.1227           
      27.840011                959042.839                 74177.158           
      27.894760                990804.874                 75968.125           
      27.949509                1006176.46                77344.6122           
      28.004259                1011548.96                77537.7821           
      28.059008                937563.256                73860.3133           
      28.113757                 802293.34                67787.2916           
      28.168506                930806.375                  73761.49           
      28.223256                 863205.66                71389.5467           
      28.278005                1003880.73                76974.7015           
      28.332754                945356.284                74687.0449           
      28.387504                978997.513                74822.7434           
      28.442253                1108773.73                80022.6178           
      28.497002                1021359.48                77390.7495           
      28.551751                966274.296                75658.7791           
      28.606501                955286.836                75215.8406           
      28.661250                1122836.96                 80687.091           
      28.715999                1077580.94                78225.4287           
      28.770749                941077.494                74229.6508           
      28.825498                1112376.19                79649.4134           
      28.880247                1092913.16                79756.4369           
      28.934996                1057702.75                 78245.421           
      28.989746                1017773.72                76157.6439           
      29.044495                965301.701                74351.2928           
      29.099244                1067775.89                78385.4321           
      29.153994                 960883.91                74925.6136           
      29.208743                882287.323                72166.6215           
      29.263492                941342.924                73565.1669           
      29.318241                 815934.08                68837.1501           
      29.372991                726694.132                64786.1689           
      29.427740                905585.216                72127.5296           
      29.482489                1088788.63                79280.9428           
      29.537239                1017229.25                77221.0691           
      29.591988                856580.435                 70480.541           
      29.646737                1005011.95                76736.3914           
      29.701486                877493.858                71507.2195           
      29.756236                955234.869                74019.5318           
      29.810985                802794.254                 67677.693           
      29.865734                774477.072                67506.6413           
      29.920484                756862.138                 66200.983           
      29.975233                1003831.69                76836.4651           
      30.029982                851557.321                70760.7531           
      30.084731                810404.789                68305.3451           
      30.139481                819267.036                 68846.126           
      30.194230                943350.492                73301.0919           
      30.248979                921327.758                73181.5442           
      30.303729                886404.564                71961.5027           
      30.358478                799809.604                68168.2604           
      30.413227                714352.829                64758.0401           
      30.467976                707173.367                64089.5631           
      30.522726                755169.827                 66047.868           
      30.577475                880349.142                71678.5411           
      30.632224                798244.471                67538.7178           
      30.686974                789222.217                  67497.35           
      30.741723                896542.824                 72310.144           
      30.796472                936307.957                 74084.694           
      30.851221                 785483.14                67672.3511           
      30.905971                776931.647                66945.7549           
      30.960720                850522.836                70217.2507           
      31.015469                757987.042                66283.5161           
      31.070219                850130.415                 70190.263           
      31.124968                796111.678                68094.9855           
      31.179717                768339.666                66715.2411           
      31.234466                872931.748                71103.5253           
      31.289216                798414.566                  67821.95           
      31.343965                740128.821                65461.6904           
      31.398714                764766.432                66887.2673           
      31.453464                719789.171                64715.7587           
      31.508213                852853.659                70622.7379           
      31.562962                798369.567                67789.0872           
      31.617711                768052.537                66658.4228           
      31.672461                845344.067                70294.3192           
      31.727210                688901.511                62957.1727           
      31.781959                893482.569                72065.8807           
      31.836709                834433.065                69095.8179           
      31.891458                760523.683                66480.4912           
      31.946207                776661.897                67353.2115           
      32.000956                861990.558                70951.8002           
      32.055706                734630.844                65324.7199           
      32.110455                784735.412                67688.5342           
      32.165204                731321.674                64662.4351           
      32.219953                679591.753                62816.6308           
      32.274703                823202.909                69314.3001           
      32.329452                743646.462                65193.0367           
      32.384201                922842.802                73380.4038           
      32.438951                825076.126                69197.0165           
      32.493700                 847694.39                70135.0475           
      32.548449                923172.255                73187.1281           
      32.603198                867136.825                70560.0517           
      32.657948                805313.034                68529.3772           
      32.712697                685852.193                63073.3189           
      32.767446                539919.364                55959.3842           
      32.822196                721615.961                64523.1456           
      32.876945                754732.078                66154.3281           
      32.931694                783919.231                67418.2347           
      32.986443                745301.753                65562.0828           
      33.041193                853729.962                 70352.022           
      33.095942                694057.957                63595.8118           
      33.150691                702232.204                63799.0351           
      33.205441                835057.145                69751.5564           
      33.260190                857396.837                70675.7232           
      33.314939                777922.582                67142.3971           
      33.369688                  681493.7                62676.7618           
      33.424438                835422.249                69573.6538           
      33.479187                741309.434                65708.0757           
      33.533936                798227.018                67648.1341           
      33.588686                655297.462                61611.7571           
      33.643435                782981.245                67345.0109           
      33.698184                713577.915                64290.2901           
      33.752933                654684.781                61257.9889           
      33.807683                684186.698                62948.8655           
      33.862432                893515.779                71937.0867           
      33.917181                748083.782                65821.1212           
      33.971931                699211.188                63800.2432           
      34.026680                 813624.09                68462.7435           
      34.081429                764790.578                66547.6067           
      34.136178                717413.034                64621.9423           
      34.190928                 757535.07                66403.4122           
      34.245677                815616.173                68901.1042           
      34.300426                791956.194                67893.5757           
      34.355176                739222.763                65252.0003           
      34.409925                746283.463                65905.4601           
      34.464674                877189.023                 70893.643           
      34.519423                821677.581                69153.4704           
      34.574173                688663.143                63308.8605           
      34.628922                661099.963                61865.3567           
      34.683671                 780565.93                66872.4002           
      34.738421                715286.895                64182.3234           
      34.793170                826372.815                69349.9715           
      34.847919                757350.125                66390.7274           
      34.902668                868814.528                70923.4356           
      34.957418                804473.908                68246.3992           
      35.012167                770337.179                66783.4801           
      35.066916                751682.622                66143.2418           
      35.121666                716248.355                64565.9901           
      35.176415                716860.293                64594.2153           
      35.231164                830453.358                69160.5867           
      35.285913                 735353.18                65423.6725           
      35.340663                 752386.04                66177.9712           
      35.395412                753612.939                65887.8071           
      35.450161                714058.394                64472.4375           
      35.504911                812878.282                 68790.414           
      35.559660                736561.777                64802.8226           
      35.614409                702939.703                63803.8243           
      35.669158                835566.428                69563.8134           
      35.723908                788278.568                67747.4607           
      35.778657                879504.549                71562.1083           
      35.833406                637894.012                60785.8221           
      35.888156                680583.298                62625.7516           
      35.942905                783659.983                67378.5204           
      35.997654                777645.956                67121.5491           
      36.052403                812227.602                68600.3212           
      36.107153                714152.479                64328.2728           
      36.161902                743124.732                65622.1044           
      36.216651                752765.462                66222.1424           
      36.271400                724071.107                64950.1664           
      36.326150                771779.231                66881.7958           
      36.380899                774036.832                66808.5458           
      36.435648                847040.168                70257.7613           
      36.490398                986696.984                75832.0602           
      36.545147                1506290.98                93698.9308           
      36.599896                2213095.91                112986.734           
      36.654645                2840485.74                128008.768           
      36.709395                3285073.07                137308.416           
      36.764144                3220389.98                136309.804           
      36.818893                2338471.63                116775.671           
      36.873643                1937882.99                106032.598           
      36.928392                1321596.72                87797.4951           
      36.983141                917660.406                73164.0346           
      37.037890                878740.945                71411.2631           
      37.092640                786871.695                67403.7165           
      37.147389                977368.225                75519.9505           
      37.202138                840893.645                69506.6711           
      37.256888                733520.264                 65260.412           
      37.311637                832620.577                69535.1329           
      37.366386                762224.358                66532.5523           
      37.421135                1030212.31                 77151.418           
      37.475885                884508.873                71681.1226           
      37.530634                1077285.62                79322.5011           
      37.585383                849058.748                70241.6754           
      37.640133                942620.008                74014.4146           
      37.694882                859873.932                 70329.452           
      37.749631                839051.463                69840.8183           
      37.804380                774991.384                67126.8906           
      37.859130                710275.337                64267.0104           
      37.913879                752153.419                66139.7001           
      37.968628                715349.166                64677.3616           
      38.023378                795447.889                67674.1745           
      38.078127                890714.123                72182.8605           
      38.132876                1246934.01                85189.3932           
      38.187625                2223690.14                113178.659           
      38.242375                1894809.41                 105030.96           
      38.297124                2596612.49                122319.591           
      38.351873                2685346.31                125387.651           
      38.406623                2396506.97                118153.956           
      38.461372                1826075.81                 103144.66           
      38.516121                1260058.51                85688.6905           
      38.570870                829740.142                69542.4585           
      38.625620                743830.752                65335.4351           
      38.680369                678927.532                62752.7611           
      38.735118                633211.525                60768.3352           
      38.789868                656505.275                61883.2218           
      38.844617                707997.065                64438.9936           
      38.899366                737316.313                65421.0208           
      38.954115                628738.291                60261.6673           
      39.008865                780476.737                67501.0575           
      39.063614                620469.053                60033.6028           
      39.118363                661218.104                61981.0656           
      39.173113                677400.688                62907.2368           
      39.227862                583291.197                58073.4089           
      39.282611                630872.115                60720.4104           
      39.337360                 630082.23                60690.6603           
      39.392110                732363.007                65267.3965           
      39.446859                701348.409                 63544.943           
      39.501608                674747.881                 62663.467           
      39.556358                824190.358                69443.8012           
      39.611107                725143.231                65145.4744           
      39.665856                773596.194                67119.6359           
      39.720605                814357.064                 68873.415           
      39.775355                651646.042                61617.6029           
      39.830104                625584.462                60225.3795           
      39.884853                758772.425                66332.2614           
      39.939603                597059.831                59157.4014           
      39.994352                643885.154                61443.1071           
      40.049101                693797.685                63621.3159           
      40.103850                673075.685                62507.2432           
      40.158600                652519.139                61396.7009           
      40.213349                690463.336                63827.8821           
      40.268098                568712.899                57784.2816           
      40.322847                729494.405                65279.9818           
      40.377597                650776.329                61507.6294           
      40.432346                633901.663                60712.6334           
      40.487095                680737.231                63253.8713           
      40.541845                599013.896                59344.2195           
      40.596594                699397.967                64135.3536           
      40.651343                661866.915                 61753.746           
      40.706092                552803.546                56737.1019           
      40.760842                 720977.74                65317.1726           
      40.815591                686078.623                  63726.28           
      40.870340                705381.474                63625.9803           
      40.925090                591412.255                58875.3026           
      40.979839                723950.302                 65320.149           
      41.034588                644219.767                61465.0917           
      41.089337                612718.171                60111.1499           
      41.144087                726996.406                64812.5901           
      41.198836                653256.393                61763.7909           
      41.253585                634358.656                61354.7792           
      41.308335                 715615.47                64834.5965           
      41.363084                652658.719                61448.2187           
      41.417833                659944.436                62447.1117           
      41.472582                619436.897                60510.0184           
      41.527332                703257.101                63980.8294           
      41.582081                699782.331                63670.4095           
      41.636830                625438.321                59438.1544           
      41.691580                626365.736                59493.9669           
      41.746329                 704840.41                64432.0386           
      41.801078                734002.429                64753.3525           
      41.855827                741233.118                70289.5921           
      41.910577                725328.679                89608.9505           
      41.965326                897949.075                125022.513           
      42.020075                772577.907                 158212.51           
      42.074825                733842.373                190391.593           
      42.129574                337010.697                 195822.98           
      42.184323                         0                1960779.47           
