################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:25:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34846e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27877.8
# SumForIntensity1                 121361
# TransmittedFlux                  1348.46
# det                              0
# mon                              0
# pilai0                           121361
# pilai1                           103796
# pilct0                           121361
# pilct1                           103796
# pilroi0                          27877.8
# pilroi1                          103796
# sec                              0.1
# shu                              0
# title                            20230419_1_01203.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.051100                1830740.06                 106987.17           
      21.105849                1678482.71                98403.0303           
      21.160598                1652786.16                100291.054           
      21.215347                1816132.22                104045.109           
      21.270097                1751692.55                102404.727           
      21.324846                1880087.15                 106309.36           
      21.379595                1837344.88                105082.485           
      21.434345                1923342.64                104332.196           
      21.489094                1818060.66                103134.735           
      21.543843                1697684.14                 99407.211           
      21.598592                1716184.23                100140.921           
      21.653342                 1845869.3                105919.403           
      21.708091                1711171.35                99943.8816           
      21.762840                1678186.89                 100166.56           
      21.817590                1689978.94                99496.8219           
      21.872339                1705171.88                100398.213           
      21.927088                1594794.37                98040.0254           
      21.981837                1618978.33                  97532.15           
      22.036587                1640932.08                99386.8675           
      22.091336                 1485080.7                 93571.928           
      22.146085                1605421.54                98004.0254           
      22.200835                1373114.22                89921.2689           
      22.255584                1316439.72                90055.7278           
      22.310333                1380673.24                89455.0122           
      22.365082                1367645.05                90788.7014           
      22.419832                1517145.72                95595.0944           
      22.474581                1483900.46                93106.4485           
      22.529330                1256187.21                85191.5245           
      22.584080                1254756.01                84303.0323           
      22.638829                1288856.39                87116.3574           
      22.693578                1277438.03                87130.0331           
      22.748327                 1319770.8                 87658.749           
      22.803077                1209568.05                84526.4519           
      22.857826                1336740.95                88605.2028           
      22.912575                1237534.68                85228.0884           
      22.967325                1183973.45                84188.1308           
      23.022074                1406421.53                90803.0911           
      23.076823                1169587.53                83202.2968           
      23.131572                1305659.37                 88099.866           
      23.186322                1229295.84                85683.5233           
      23.241071                1304805.78                87800.8515           
      23.295820                1386657.55                90483.3726           
      23.350570                1103001.11                 80476.142           
      23.405319                1202568.66                84430.1896           
      23.460068                1291688.83                88152.2514           
      23.514817                1277311.57                86310.7835           
      23.569567                1409984.65                91808.7411           
      23.624316                1470047.68                93962.0686           
      23.679065                1368022.19                 89244.534           
      23.733815                1486939.37                94446.7687           
      23.788564                1554235.06                95315.5447           
      23.843313                1621087.66                95861.8169           
      23.898062                1593555.07                97180.2254           
      23.952812                1541705.47                93447.8861           
      24.007561                1337140.35                88745.8749           
      24.062310                1296604.41                87813.7549           
      24.117059                1308422.15                86650.6606           
      24.171809                1264324.22                86446.9521           
      24.226558                1133728.98                 81632.894           
      24.281307                1198642.34                83488.3916           
      24.336057                1115773.02                80943.7821           
      24.390806                1327917.39                88729.0509           
      24.445555                1102776.11                 80018.596           
      24.500304                1257145.45                86955.7934           
      24.555054                1290013.49                86944.1209           
      24.609803                1234133.95                84164.5907           
      24.664552                1286603.54                88362.1191           
      24.719302                1279765.07                86091.4609           
      24.774051                1401934.86                91235.7629           
      24.828800                1625906.81                97731.3369           
      24.883549                1721886.06                101317.924           
      24.938299                1672917.27                99084.4217           
      24.993048                 1951928.4                106999.734           
      25.047797                1965609.42                 107619.82           
      25.102547                1754757.88                102185.088           
      25.157296                1724947.45                100258.223           
      25.212045                1252942.77                85864.9704           
      25.266794                1227231.78                84949.7221           
      25.321544                1055454.59                79796.1654           
      25.376293                1148995.56                81541.3258           
      25.431042                1078218.99                79576.7751           
      25.485792                1086099.15                80253.9067           
      25.540541                 1220351.1                85497.7531           
      25.595290                1061838.54                78116.6647           
      25.650039                995503.894                74675.6772           
      25.704789                1089384.58                80088.1653           
      25.759538                974100.922                74760.6437           
      25.814287                1053520.17                78328.7218           
      25.869037                979977.692                75142.9679           
      25.923786                1070060.82                79304.2843           
      25.978535                946882.935                74395.2726           
      26.033284                947298.687                74208.7347           
      26.088034                1150548.11                81348.4664           
      26.142783                1050774.67                78516.9382           
      26.197532                1043279.54                78833.4773           
      26.252282                1103317.33                79816.6828           
      26.307031                906542.699                72325.6464           
      26.361780                905618.975                73211.7164           
      26.416529                987244.221                76619.6912           
      26.471279                1027570.16                76959.6931           
      26.526028                997419.461                 75999.263           
      26.580777                 1094570.5                80210.6039           
      26.635527                1164193.34                82916.8173           
      26.690276                1018370.48                76743.1976           
      26.745025                1105366.61                80559.5314           
      26.799774                1116465.53                80524.7699           
      26.854524                1048938.25                78850.4063           
      26.909273                1027757.33                77830.8476           
      26.964022                969030.646                 75367.516           
      27.018772                918506.975                72795.9203           
      27.073521                1133093.29                81462.8624           
      27.128270                1066217.62                79417.7907           
      27.183019                 1020854.7                77292.3638           
      27.237769                1019890.33                77045.5509           
      27.292518                1072018.96                78974.6582           
      27.347267                1036698.65                 77644.127           
      27.402017                987080.088                 76340.608           
      27.456766                957600.316                74987.7082           
      27.511515                983139.336                 75378.041           
      27.566264                1005312.82                 76604.136           
      27.621014                1016614.41                77017.4064           
      27.675763                1027532.26                77817.4737           
      27.730512                909148.144                72999.9649           
      27.785262                885958.762                72048.9084           
      27.840011                1078951.44                78677.7869           
      27.894760                879795.413                 71586.015           
      27.949509                 977292.54                76226.3776           
      28.004259                933707.395                74494.6904           
      28.059008                1077965.13                79197.8174           
      28.113757                928992.099                 72943.685           
      28.168506                995037.792                76264.0377           
      28.223256                957565.071                 75190.268           
      28.278005                1039265.24                78319.5452           
      28.332754                951247.654                74919.4047           
      28.387504                927445.751                72826.1064           
      28.442253                 965415.74                74670.4001           
      28.497002                979965.296                 75806.263           
      28.551751                1019656.48                77720.5844           
      28.606501                1097692.42                80627.4176           
      28.661250                1069559.08                78749.5531           
      28.715999                931692.313                72737.6485           
      28.770749                1090913.57                79920.8133           
      28.825498                970971.905                74414.9288           
      28.880247                1134502.53                81259.7814           
      28.934996                1121706.01                80578.0287           
      28.989746                978647.726                74679.4447           
      29.044495                 943942.16                73524.0938           
      29.099244                993715.394                75618.1958           
      29.153994                967861.053                75197.1455           
      29.208743                888385.504                72415.5921           
      29.263492                928652.374                73067.6063           
      29.318241                845506.398                70073.4975           
      29.372991                834999.111                69446.3586           
      29.427740                1043518.18                77425.9255           
      29.482489                 737317.81                65241.5665           
      29.537239                847512.436                70485.4425           
      29.591988                839023.475                69754.4968           
      29.646737                958753.735                74949.5955           
      29.701486                791107.543                67896.2223           
      29.756236                1012460.91                76204.4589           
      29.810985                831136.506                68861.9945           
      29.865734                751235.973                66486.0307           
      29.920484                757350.176                66222.3233           
      29.975233                821165.203                69494.7815           
      30.029982                816265.362                69278.9324           
      30.084731                 897216.48                71870.7723           
      30.139481                837603.498                 69612.304           
      30.194230                767294.297                66108.1325           
      30.248979                904111.178                72494.5587           
      30.303729                914420.995                 73089.893           
      30.358478                1065999.91                78698.6871           
      30.413227                855545.522                70869.4191           
      30.467976                752534.313                66113.0992           
      30.522726                882241.585                71388.8278           
      30.577475                879093.802                71627.4176           
      30.632224                877419.007                70808.9853           
      30.686974                887497.619                71576.5348           
      30.741723                908565.601                72793.3744           
      30.796472                742924.136                65992.0118           
      30.851221                755609.249                66373.0025           
      30.905971                909311.987                72424.9318           
      30.960720                868175.948                70942.2089           
      31.015469                728841.301                64996.6741           
      31.070219                 820773.85                68967.7167           
      31.124968                756712.711                66388.6212           
      31.179717                698821.101                63625.5336           
      31.234466                884435.334                71570.4967           
      31.289216                 850614.64                70003.9382           
      31.343965                825981.803                69154.2375           
      31.398714                 864600.13                71119.1722           
      31.453464                 835779.98                69735.4125           
      31.508213                828823.076                69620.6717           
      31.562962                890523.443                71594.6348           
      31.617711                826206.373                69135.9349           
      31.672461                 704552.86                64174.1708           
      31.727210                872444.632                70849.3035           
      31.781959                974370.301                75257.3074           
      31.836709                805555.366                67889.6715           
      31.891458                811983.572                68692.8397           
      31.946207                829308.877                69598.5939           
      32.000956                908765.616                72851.4345           
      32.055706                839325.294                69824.5479           
      32.110455                807187.177                 68650.011           
      32.165204                770734.466                66381.9832           
      32.219953                900546.101                72310.8663           
      32.274703                 899814.85                72467.9494           
      32.329452                 743305.99                65178.1109           
      32.384201                771747.187                67104.8269           
      32.438951                789179.077                67674.9807           
      32.493700                842047.021                 69901.036           
      32.548449                802163.971                68222.0726           
      32.603198                649088.564                61047.3834           
      32.657948                811289.775                68783.2072           
      32.712697                808123.885                68465.1225           
      32.767446                795954.684                67944.2402           
      32.822196                819352.849                68753.9969           
      32.876945                 759902.98                66380.5631           
      32.931694                905727.303                72467.0275           
      32.986443                 785326.34                67299.4868           
      33.041193                696555.917                63546.8921           
      33.095942                811736.336                68776.1942           
      33.150691                835574.942                69593.1418           
      33.205441                788326.801                67771.7891           
      33.260190                 758691.28                 66483.193           
      33.314939                783228.983                67371.0053           
      33.369688                 871843.39                70891.6146           
      33.424438                695939.352                63500.5505           
      33.479187                863947.989                70935.3612           
      33.533936                913835.817                72381.3532           
      33.588686                736662.265                65324.8714           
      33.643435                841262.936                69806.4617           
      33.698184                 712645.04                64248.2523           
      33.752933                632126.232                60193.3507           
      33.807683                725396.944                64816.9297           
      33.862432                777184.975                67090.9483           
      33.917181                788324.762                67568.2608           
      33.971931                  781416.5                67446.5033           
      34.026680                772932.274                  66728.77           
      34.081429                747513.173                65791.6233           
      34.136178                775425.858                67183.9471           
      34.190928                792368.479                67912.9538           
      34.245677                855841.943                70579.7394           
      34.300426                 902676.33                72484.3301           
      34.355176                709845.808                63942.2883           
      34.409925                874589.861                71346.3412           
      34.464674                803309.501                67842.5482           
      34.519423                845217.471                70137.0497           
      34.574173                769648.724                66927.9239           
      34.628922                816566.759                68755.8734           
      34.683671                825901.911                68786.9972           
      34.738421                847077.972                 69845.269           
      34.793170                797215.316                68115.5226           
      34.847919                745335.988                65862.0314           
      34.902668                776133.221                 67033.881           
      34.957418                746770.417                65753.2636           
      35.012167                799667.749                68042.9929           
      35.066916                717037.823                 64601.002           
      35.121666                833846.154                69665.0513           
      35.176415                786300.362                67650.4363           
      35.231164                623547.355                59928.8256           
      35.285913                834499.984                69694.7554           
      35.340663                710395.613                64304.7746           
      35.395412                718222.873                64322.1417           
      35.450161                684673.484                63131.9174           
      35.504911                737922.488                65542.1277           
      35.559660                656216.032                61166.3763           
      35.614409                922691.373                 73099.752           
      35.669158                673433.908                62451.1413           
      35.723908                781358.951                 67449.457           
      35.778657                792162.755                67915.8736           
      35.833406                766256.664                66621.6162           
      35.888156                761638.683                66250.1406           
      35.942905                789251.512                 67618.471           
      35.997654                725017.934                64810.5022           
      36.052403                661463.202                61907.0517           
      36.107153                644291.724                61100.9121           
      36.161902                743094.558                65620.7721           
      36.216651                711956.306                64402.1038           
      36.271400                770750.332                67011.0648           
      36.326150                818212.813                68864.3606           
      36.380899                663686.617                61863.2505           
      36.435648                788004.302                67765.1803           
      36.490398                875489.172                71430.9366           
      36.545147                799524.475                68264.6831           
      36.599896                780349.468                67092.1806           
      36.654645                763665.649                66373.5486           
      36.709395                718617.688                64220.4865           
      36.764144                 826192.55                69042.0215           
      36.818893                753862.088                66302.8612           
      36.873643                645978.944                61218.7997           
      36.928392                830935.548                69617.1625           
      36.983141                935286.426                 73863.344           
      37.037890                1192816.73                83199.9651           
      37.092640                1557044.88                94816.1784           
      37.147389                2221714.35                113861.447           
      37.202138                3313288.69                137970.295           
      37.256888                3920816.39                150880.115           
      37.311637                3449106.17                141525.273           
      37.366386                2707717.44                125399.107           
      37.421135                1608916.14                96415.5868           
      37.475885                1245862.62                85072.4183           
      37.530634                930355.595                73714.9295           
      37.585383                814412.473                68793.6258           
      37.640133                890351.589                71933.0957           
      37.694882                819596.189                68662.5309           
      37.749631                786397.822                67613.9285           
      37.804380                810484.603                68646.8286           
      37.859130                 873681.52                71277.3107           
      37.913879                908740.663                72699.0917           
      37.968628                913823.356                73101.1796           
      38.023378                754576.577                65912.6481           
      38.078127                919712.092                73348.4377           
      38.132876                1195132.53                83401.1087           
      38.187625                1464338.85                 91843.452           
      38.242375                1404971.27                90441.6113           
      38.297124                2365968.45                116760.762           
      38.351873                2776815.27                127505.263           
      38.406623                2868675.83                129270.568           
      38.461372                1422607.93                91039.5204           
      38.516121                1119618.76                80772.4456           
      38.570870                940757.974                74048.7862           
      38.625620                 817919.65                68512.0628           
      38.680369                899422.624                72227.5748           
      38.735118                999818.919                76359.5936           
      38.789868                1038165.23                77819.2508           
      38.844617                1183279.71                83306.0857           
      38.899366                1182292.72                82842.4441           
      38.954115                1350526.18                88319.7218           
      39.008865                1014531.63                76959.7043           
      39.063614                962723.046                74779.9256           
      39.118363                713915.397                64403.5853           
      39.173113                712262.263                64505.6506           
      39.227862                635381.983                60611.0847           
      39.282611                811878.414                68882.5998           
      39.337360                723657.962                65041.4057           
      39.392110                738092.544                65522.2042           
      39.446859                666996.568                61969.1995           
      39.501608                744237.576                65811.1457           
      39.556358                760362.553                66700.6522           
      39.611107                789486.547                67974.2961           
      39.665856                790828.377                67863.0778           
      39.720605                674766.177                62693.2576           
      39.775355                547281.463                56468.2446           
      39.830104                712249.391                64261.7594           
      39.884853                707446.618                64049.5188           
      39.939603                602897.219                59445.8857           
      39.994352                685504.513                63397.7906           
      40.049101                716837.702                64669.0742           
      40.103850                690071.187                63291.4931           
      40.158600                634442.004                60540.2726           
      40.213349                660905.461                62446.7432           
      40.268098                621937.664                60427.7756           
      40.322847                636115.239                60958.8748           
      40.377597                609353.148                59517.9062           
      40.432346                633300.385                60683.8326           
      40.487095                663261.512                62436.6736           
      40.541845                681663.784                63306.0308           
      40.596594                757699.465                66755.0001           
      40.651343                713315.191                64108.9565           
      40.706092                686124.797                 63209.637           
      40.760842                715588.151                65072.5791           
      40.815591                728098.885                65648.8021           
      40.870340                 653508.54                 61241.821           
      40.925090                609108.987                 59749.668           
      40.979839                653670.865                62068.6578           
      41.034588                 620965.39                60345.5442           
      41.089337                683274.387                63477.8526           
      41.144087                692399.051                63251.5945           
      41.198836                746461.169                66023.0708           
      41.253585                663790.586                62761.9613           
      41.308335                662003.027                62358.6837           
      41.363084                740137.729                65436.8669           
      41.417833                748789.758                66517.9135           
      41.472582                731363.545                65749.9465           
      41.527332                627668.226                60444.6511           
      41.582081                670708.545                62333.7244           
      41.636830                800360.256                67238.1614           
      41.691580                 879705.06                70506.2272           
      41.746329                 839602.17                70322.3299           
      41.801078                1035030.81                76893.5921           
      41.855827                1060242.43                84065.1913           
      41.910577                1076965.08                109190.481           
      41.965326                 950471.77                128626.952           
      42.020075                900011.037                170762.929           
      42.074825                931633.643                214520.577           
      42.129574                1348516.55                391714.775           
      42.184323                         0                3922247.98           
