################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:51:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3393e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28158
# SumForIntensity1                 120537
# TransmittedFlux                  1339.3
# det                              0
# mon                              0
# pilai0                           120537
# pilai1                           99827.2
# pilct0                           120537
# pilct1                           99827.2
# pilroi0                          28158
# pilroi1                          99827.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00526.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1581475.2                97930.7422           
      20.339359                1507370.88                 94866.844           
      20.394108                1791298.78                103131.063           
      20.448857                 1606748.1                99348.3979           
      20.503607                1688822.86                97225.7908           
      20.558356                1544233.07                95635.4436           
      20.613105                1715008.86                100749.113           
      20.667855                1799751.77                103425.936           
      20.722604                1685586.91                99562.5588           
      20.777353                1622453.19                97886.4149           
      20.832102                1804938.02                103726.701           
      20.886852                1574651.49                 97566.052           
      20.941601                1757040.01                 102514.24           
      20.996350                1949099.31                106362.661           
      21.051100                1817518.53                106600.142           
      21.105849                1770047.88                101051.449           
      21.160598                 1884258.2                107083.873           
      21.215347                1608738.52                97924.3432           
      21.270097                1793449.05                103618.091           
      21.324846                2025083.68                110332.637           
      21.379595                1819551.85                104572.432           
      21.434345                1685245.98                97661.1128           
      21.489094                1683180.83                99235.2936           
      21.543843                1674475.82                98725.3959           
      21.598592                1839101.08                103665.066           
      21.653342                1803303.61                104691.031           
      21.708091                1671929.08                98791.2289           
      21.762840                1754788.66                102427.131           
      21.817590                1614906.12                97261.7778           
      21.872339                1468700.65                93176.9623           
      21.927088                1673588.92                100432.776           
      21.981837                1595443.21                96820.6414           
      22.036587                1520317.62                95664.5127           
      22.091336                 1483529.6                93523.0492           
      22.146085                1545695.95                96163.7531           
      22.200835                1474511.03                93182.2315           
      22.255584                1372335.63                 91947.732           
      22.310333                1410405.91                90413.0844           
      22.365082                1464235.21                93939.9942           
      22.419832                1367162.56                90746.9496           
      22.474581                1424111.44                91211.4509           
      22.529330                1292195.44                86403.8929           
      22.584080                1311392.72                86184.6533           
      22.638829                1359030.66                89456.5345           
      22.693578                1258841.57                86493.5051           
      22.748327                1266698.87                85878.1546           
      22.803077                1344760.68                89125.0909           
      22.857826                1308622.29                 87668.334           
      22.912575                1436023.07                91808.8964           
      22.967325                1345738.15                89755.3132           
      23.022074                1440682.95                91902.4497           
      23.076823                 1424125.7                91810.6607           
      23.131572                1151794.87                82746.1646           
      23.186322                1431162.68                92451.4255           
      23.241071                1429375.52                 91896.498           
      23.295820                 1192130.8                83896.9404           
      23.350570                1273156.79                86460.9729           
      23.405319                1220510.55                85057.6918           
      23.460068                1274263.77                87555.6393           
      23.514817                1299810.62                87067.6207           
      23.569567                1147018.72                82806.0546           
      23.624316                 1314093.7                88838.2562           
      23.679065                1414749.77                90755.9009           
      23.733815                1217143.49                85449.8617           
      23.788564                1232667.65                84884.4976           
      23.843313                1185123.91                81964.2156           
      23.898062                1332835.07                88875.6049           
      23.952812                1218086.56                83063.0454           
      24.007561                1141815.11                82008.2552           
      24.062310                1201094.22                84517.6356           
      24.117059                1085167.28                78912.5869           
      24.171809                1240558.89                85630.6319           
      24.226558                1216981.29                84577.0475           
      24.281307                1210223.48                83890.7494           
      24.336057                1208872.58                84253.0883           
      24.390806                1025526.65                77974.7124           
      24.445555                1260567.58                  85552.03           
      24.500304                 1174067.6                84033.4723           
      24.555054                   1248610                85537.4895           
      24.609803                 1199597.3                82978.5814           
      24.664552                1104885.34                81884.6236           
      24.719302                1226791.11                84290.8166           
      24.774051                1016346.28                77682.2939           
      24.828800                1092021.61                80094.3037           
      24.883549                 1143318.5                82559.6211           
      24.938299                1225899.43                84819.4726           
      24.993048                 1295386.5                87166.6668           
      25.047797                1065502.98                79235.7155           
      25.102547                1249261.32                86219.5134           
      25.157296                1177201.84                82824.2542           
      25.212045                 1124053.9                81328.7272           
      25.266794                1140173.01                81881.1707           
      25.321544                1103092.46                 81577.089           
      25.376293                1107631.73                80060.1294           
      25.431042                1084081.17                79792.8081           
      25.485792                1064079.92                79436.2201           
      25.540541                 1102729.4                81273.0914           
      25.595290                1171484.78                82050.7914           
      25.650039                1237220.81                83249.4352           
      25.704789                1236072.52                85309.9541           
      25.759538                1198906.73                82939.9473           
      25.814287                1455643.82                92071.9142           
      25.869037                1793771.82                101663.217           
      25.923786                2215859.19                114120.456           
      25.978535                2237578.42                114363.207           
      26.033284                 2032533.4                108700.215           
      26.088034                1840978.05                  102901.4           
      26.142783                1456375.65                92436.8766           
      26.197532                1197697.38                84466.3811           
      26.252282                1167372.84                82100.9622           
      26.307031                1171232.87                82209.0855           
      26.361780                 1160544.3                82877.8915           
      26.416529                1017486.12                 77784.371           
      26.471279                1102640.98                 79721.351           
      26.526028                1037210.29                77500.3867           
      26.580777                 1005770.6                76888.1453           
      26.635527                1004724.78                77028.8878           
      26.690276                995904.591                75891.9755           
      26.745025                1210821.69                 84314.808           
      26.799774                1017856.92                76886.5191           
      26.854524                966825.974                75701.2638           
      26.909273                1109969.12                80883.8692           
      26.964022                980495.763                75812.0615           
      27.018772                924674.038                73039.8955           
      27.073521                1044804.54                78224.7811           
      27.128270                1024337.85                77842.4479           
      27.183019                1067763.55                79048.2332           
      27.237769                850710.547                70365.8173           
      27.292518                1029997.94                77411.3603           
      27.347267                920231.362                73152.7842           
      27.402017                875293.265                71887.9687           
      27.456766                928790.487                73851.0747           
      27.511515                810551.874                68442.7919           
      27.566264                928394.379                73615.2614           
      27.621014                1040776.97                77927.2938           
      27.675763                1003581.52                76905.2031           
      27.730512                832483.149                69854.2846           
      27.785262                1108671.68                80597.6034           
      27.840011                 895453.76                71675.8363           
      27.894760                914197.435                72972.1831           
      27.949509                1047872.86                78930.9421           
      28.004259                796870.557                68819.8641           
      28.059008                1031337.97                77466.0407           
      28.113757                911530.407                72254.8942           
      28.168506                1000526.68                76474.0945           
      28.223256                940017.619                74498.1489           
      28.278005                1010827.95                77240.5889           
      28.332754                1075379.02                79657.7982           
      28.387504                915863.723                72369.9482           
      28.442253                947923.686                73990.8435           
      28.497002                851582.536                70666.4238           
      28.551751                1049415.77                78846.5888           
      28.606501                1067931.25                79526.9018           
      28.661250                901327.067                72291.4464           
      28.715999                1073599.96                 78080.798           
      28.770749                974342.304                75530.1772           
      28.825498                971233.921                74424.9685           
      28.880247                988436.406                75848.5499           
      28.934996                831619.833                69380.8368           
      28.989746                1040463.38                 77001.872           
      29.044495                1102105.33                79445.3607           
      29.099244                1056880.03                77984.4742           
      29.153994                973355.345                75410.2806           
      29.208743                 1011493.1                77270.3387           
      29.263492                957962.905                74211.7443           
      29.318241                1013765.51                76729.8061           
      29.372991                858923.069                70434.2032           
      29.427740                877401.756                70996.2885           
      29.482489                 766002.33                66498.5328           
      29.537239                870472.895                71433.8433           
      29.591988                879271.625                71407.9693           
      29.646737                765066.983                66952.2981           
      29.701486                848522.411                70316.8661           
      29.756236                955520.538                 74030.599           
      29.810985                711563.722                63716.2661           
      29.865734                792449.636                68285.4307           
      29.920484                 877499.07                71281.9185           
      29.975233                 880517.37                71962.4414           
      30.029982                821739.149                69510.8328           
      30.084731                793548.082                67591.2244           
      30.139481                946591.552                74002.7875           
      30.194230                846639.644                69442.1573           
      30.248979                846698.197                 70155.029           
      30.303729                769365.357                67042.5532           
      30.358478                782429.655                67423.5406           
      30.413227                849124.349                70602.9682           
      30.467976                788253.134                67663.9295           
      30.522726                870632.233                70917.5722           
      30.577475                826768.699                69463.0259           
      30.632224                878603.589                70856.7679           
      30.686974                823632.553                68953.1043           
      30.741723                762020.605                66664.8743           
      30.796472                666946.602                62526.5788           
      30.851221                767736.041                66903.4935           
      30.905971                834707.218                 69390.293           
      30.960720                833795.891                69523.3526           
      31.015469                914720.088                72814.6482           
      31.070219                855565.447                70414.2749           
      31.124968                860928.174                70812.7718           
      31.179717                722136.689                64678.2317           
      31.234466                763157.822                66482.6266           
      31.289216                845308.085                 69785.237           
      31.343965                826308.321                69167.9048           
      31.398714                759357.882                 66650.329           
      31.453464                795344.554                68027.5842           
      31.508213                862773.039                71032.2505           
      31.562962                924787.907                72958.9996           
      31.617711                848783.581                70074.1849           
      31.672461                804659.857                68581.9205           
      31.727210                728865.855                64757.5561           
      31.781959                934137.796                73687.2126           
      31.836709                856848.917                70017.7476           
      31.891458                772075.214                66983.4718           
      31.946207                824412.411                69392.8252           
      32.000956                769015.982                67016.2076           
      32.055706                 862760.58                70792.6425           
      32.110455                878533.474                71619.7236           
      32.165204                828488.067                68824.1666           
      32.219953                697146.657                63622.7833           
      32.274703                788551.749                67839.7898           
      32.329452                737444.744                64920.6254           
      32.384201                829589.557                69574.1438           
      32.438951                830036.851                69404.7264           
      32.493700                 777907.72                67186.1077           
      32.548449                650276.308                61424.5947           
      32.603198                 838589.87                69388.8806           
      32.657948                706797.589                64201.0233           
      32.712697                761632.292                66466.5433           
      32.767446                743602.293                65671.7871           
      32.822196                664316.263                61908.4468           
      32.876945                864821.479                70814.9727           
      32.931694                829673.824                69357.8164           
      32.986443                721997.197                64528.9244           
      33.041193                778070.809                67162.3499           
      33.095942                 811178.08                68752.5404           
      33.150691                720000.607                64601.1383           
      33.205441                671335.458                62541.1118           
      33.260190                793026.851                67970.9389           
      33.314939                701870.209                63775.9678           
      33.369688                710003.711                63974.3581           
      33.424438                789243.694                67623.4547           
      33.479187                764567.461                 66730.886           
      33.533936                695955.885                63166.0131           
      33.588686                713000.503                64267.1838           
      33.643435                765392.046                66584.2819           
      33.698184                841693.504                69823.5093           
      33.752933                896640.575                71689.5421           
      33.807683                766156.033                66613.0329           
      33.862432                766054.036                66608.7732           
      33.917181                760315.453                66357.0492           
      33.971931                751693.915                66151.3433           
      34.026680                686359.183                62880.8094           
      34.081429                765151.618                66563.3126           
      34.136178                676578.148                62755.8706           
      34.190928                757324.874                 66394.199           
      34.245677                745548.941                65875.1088           
      34.300426                716202.892                64564.8487           
      34.355176                681154.902                62636.7343           
      34.409925                705098.175                64061.0839           
      34.464674                854964.761                69989.8089           
      34.519423                751946.949                66154.1147           
      34.574173                 734330.28                65374.2614           
      34.628922                 869436.77                70946.8236           
      34.683671                716937.388                64088.8871           
      34.738421                726396.853                64678.8482           
      34.793170                721993.727                64822.3823           
      34.847919                 728076.74                65095.0034           
      34.902668                735843.665                65270.8105           
      34.957418                770380.686                66784.6192           
      35.012167                642835.604                61006.8468           
      35.066916                681401.398                62975.2256           
      35.121666                722122.964                64830.2318           
      35.176415                745308.669                65863.4461           
      35.231164                715858.422                64211.7662           
      35.285913                817226.801                68969.6834           
      35.340663                803946.847                68407.9779           
      35.395412                706930.912                63814.4994           
      35.450161                667199.803                  62321.11           
      35.504911                629063.782                60514.9256           
      35.559660                753058.141                65524.4807           
      35.614409                718781.532                64518.7773           
      35.669158                719979.977                64573.3175           
      35.723908                840409.263                 69951.749           
      35.778657                687440.011                63267.6181           
      35.833406                602831.224                59091.6207           
      35.888156                807723.312                68225.0113           
      35.942905                 766475.66                66635.6777           
      35.997654                777047.901                 67095.734           
      36.052403                579615.606                57950.5167           
      36.107153                806016.878                68340.5524           
      36.161902                725818.952                64853.5043           
      36.216651                  764746.6                66747.0631           
      36.271400                812050.191                68782.9971           
      36.326150                846641.835                70050.5007           
      36.380899                1137057.64                80973.4131           
      36.435648                1808911.69                102671.755           
      36.490398                2486725.11                120385.684           
      36.545147                3454685.51                141900.673           
      36.599896                3404193.92                140131.085           
      36.654645                3354448.25                139108.593           
      36.709395                2008377.46                107361.188           
      36.764144                1352134.64                88324.8343           
      36.818893                894711.684                72231.7061           
      36.873643                803329.715                68268.8433           
      36.928392                900447.052                72470.5803           
      36.983141                748253.645                66066.4651           
      37.037890                878146.812                71387.1178           
      37.092640                787268.093                67420.6922           
      37.147389                614238.027                59868.8531           
      37.202138                765507.038                66317.8668           
      37.256888                657512.732                 61786.819           
      37.311637                676387.078                 62672.695           
      37.366386                593675.442                58717.4673           
      37.421135                705894.295                63863.1565           
      37.475885                779713.933                67300.9739           
      37.530634                825091.757                69419.5976           
      37.585383                796758.652                68043.9295           
      37.640133                920075.622                73123.9669           
      37.694882                987231.246                75357.9869           
      37.749631                1001606.79                76306.8716           
      37.804380                1020360.43                77023.7925           
      37.859130                896622.753                 72207.051           
      37.913879                938708.249                73888.0698           
      37.968628                878051.813                71656.1268           
      38.023378                 985112.22                75311.2669           
      38.078127                1189221.52                 83405.809           
      38.132876                1545354.37                94837.0054           
      38.187625                2128770.01                110736.751           
      38.242375                1906774.89                105362.067           
      38.297124                2468205.32                119256.783           
      38.351873                2532945.98                121777.647           
      38.406623                2275143.72                115123.328           
      38.461372                1458672.64                 92186.275           
      38.516121                898299.487                72350.0316           
      38.570870                712820.474                64456.8492           
      38.625620                766195.511                66310.3812           
      38.680369                806116.635                68378.5789           
      38.735118                703737.664                64063.1561           
      38.789868                778987.881                67409.1975           
      38.844617                767180.077                 67078.243           
      38.899366                718750.489                  64592.11           
      38.954115                675493.201                62462.1142           
      39.008865                699545.568                63905.5534           
      39.063614                701636.322                63839.6322           
      39.118363                719343.483                64647.9603           
      39.173113                601670.876                59286.7014           
      39.227862                646950.564                61160.3773           
      39.282611                602069.041                 59318.093           
      39.337360                706773.965                64278.1721           
      39.392110                778446.646                67289.5332           
      39.446859                804717.879                68066.8906           
      39.501608                737990.548                65534.3588           
      39.556358                771675.065                67194.9993           
      39.611107                696450.273                 63843.606           
      39.665856                 709686.94                64287.3963           
      39.720605                733315.787                65356.6377           
      39.775355                774046.186                67155.6189           
      39.830104                678280.579                62710.6439           
      39.884853                678508.458                62725.8661           
      39.939603                649841.943                61716.8896           
      39.994352                725714.545                65230.6758           
      40.049101                652565.718                61701.8735           
      40.103850                789329.198                 67690.462           
      40.158600                629347.463                60296.7148           
      40.213349                 537122.55                56295.9064           
      40.268098                674375.546                 62923.676           
      40.322847                811113.427                68835.0825           
      40.377597                766164.772                66738.1563           
      40.432346                783774.422                67509.3099           
      40.487095                727528.978                65391.6818           
      40.541845                616804.008                60219.0039           
      40.596594                663410.146                62463.5072           
      40.651343                667137.271                61999.1268           
      40.706092                762277.294                66625.1547           
      40.760842                 579926.21                58580.4654           
      40.815591                692545.319                64025.9045           
      40.870340                723146.343                64422.2012           
      40.925090                632180.315                60870.7253           
      40.979839                665870.225                62645.1694           
      41.034588                621343.321                60363.9051           
      41.089337                647599.403                61798.4918           
      41.144087                675285.115                62465.0129           
      41.198836                 676038.46                62831.5554           
      41.253585                621612.261                60735.2395           
      41.308335                639024.647                61266.8789           
      41.363084                606725.325                59246.4437           
      41.417833                595057.665                59297.7476           
      41.472582                731809.415                65769.9855           
      41.527332                674389.677                62653.9217           
      41.582081                722429.618                64692.4991           
      41.636830                749541.826                65068.5319           
      41.691580                727842.697                  64132.43           
      41.746329                633293.486                61074.3685           
      41.801078                597680.595                58431.6416           
      41.855827                575701.875                61945.8814           
      41.910577                724858.852                 89579.924           
      41.965326                603819.306                102521.716           
      42.020075                579030.258                136968.376           
      42.074825                831956.491                 202720.04           
      42.129574                449034.452                226038.098           
      42.184323                         0                2263324.06           
