################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:06:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35081e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28291
# SumForIntensity1                 121573
# TransmittedFlux                  1350.81
# det                              0
# mon                              0
# pilai0                           121573
# pilai1                           100781
# pilct0                           121573
# pilct1                           100781
# pilroi0                          28291
# pilroi1                          100781
# sec                              0.1
# shu                              0
# title                            20230419_1_01538.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1586559.8                98088.0443           
      20.339359                1561116.17                96543.2695           
      20.394108                1677951.89                99814.8663           
      20.448857                1699971.95                 102189.87           
      20.503607                1754647.46                99102.4452           
      20.558356                1787566.99                102894.844           
      20.613105                1607736.65                97547.3564           
      20.667855                 1686872.6                100130.019           
      20.722604                1663176.93                98898.4991           
      20.777353                1628750.46                98076.1957           
      20.832102                1810432.58                103884.462           
      20.886852                1726395.47                102159.004           
      20.941601                1763613.27                102705.819           
      20.996350                1553613.35                94960.6509           
      21.051100                1869898.22                108125.304           
      21.105849                1873547.44                103963.857           
      21.160598                1872617.05                106752.572           
      21.215347                1692028.08                100427.285           
      21.270097                1721755.97                101525.903           
      21.324846                1615277.19                98538.5217           
      21.379595                1800598.65                104026.372           
      21.434345                1861826.51                102650.158           
      21.489094                1741306.22                100934.201           
      21.543843                1592521.27                96279.1094           
      21.598592                1757337.71                101334.479           
      21.653342                1674105.82                100871.041           
      21.708091                1818302.36                103024.974           
      21.762840                1641998.48                99080.6784           
      21.817590                1662460.71                98683.4352           
      21.872339                1644812.72                98605.2714           
      21.927088                1461573.86                93855.8729           
      21.981837                1483112.79                93350.0102           
      22.036587                1587098.41                97742.9918           
      22.091336                1418414.88                91447.5742           
      22.146085                1501335.61                94773.7932           
      22.200835                1443895.46                92209.7764           
      22.255584                1564479.09                  98173.83           
      22.310333                 1306509.5                87019.2853           
      22.365082                1547693.46                96580.0841           
      22.419832                 1239863.7                 86418.939           
      22.474581                1413023.82                90855.6872           
      22.529330                1379159.31                89264.0167           
      22.584080                1431170.93                90034.5727           
      22.638829                1359636.87                89476.4838           
      22.693578                 1347996.8                89503.9888           
      22.748327                 1541940.9                94750.1432           
      22.803077                1385158.21                90453.8748           
      22.857826                1419693.68                91313.0654           
      22.912575                1225227.68                84803.2425           
      22.967325                1310036.57                88556.7346           
      23.022074                1411573.29                90969.2461           
      23.076823                1440311.73                92330.9278           
      23.131572                1224285.89                85310.3504           
      23.186322                1330726.69                89148.3984           
      23.241071                1398796.82                90908.2107           
      23.295820                 1321703.4                88338.7343           
      23.350570                1524510.17                94611.5888           
      23.405319                1328105.71                 88727.684           
      23.460068                   1298094                88370.5438           
      23.514817                1376393.09                89595.8468           
      23.569567                1266738.51                87020.2501           
      23.624316                1164727.14                83637.0982           
      23.679065                1327608.02                87916.4189           
      23.733815                1313217.98                 88758.281           
      23.788564                1197730.72                83672.9302           
      23.843313                 1071404.1                77932.5807           
      23.898062                1179253.03                83598.3803           
      23.952812                1326277.17                86673.4175           
      24.007561                1093969.88                80271.6817           
      24.062310                1065036.16                 79586.788           
      24.117059                1245600.62                84544.8858           
      24.171809                1034612.85                78200.4748           
      24.226558                1270046.01                86401.3039           
      24.281307                1244386.94                85066.5872           
      24.336057                1173208.97                83000.9864           
      24.390806                1143081.74                82322.5759           
      24.445555                1241989.24                 84919.254           
      24.500304                1106819.77                81591.3675           
      24.555054                1178641.89                83106.3161           
      24.609803                 1194018.2                82785.3978           
      24.664552                1086880.85                 81214.714           
      24.719302                1227015.27                84298.5174           
      24.774051                1074945.61                79890.3706           
      24.828800                1296818.86                87282.1977           
      24.883549                 1315498.5                88558.2969           
      24.938299                1032981.96                77860.0206           
      24.993048                1277980.83                 86579.072           
      25.047797                   1259641                86152.3334           
      25.102547                1094790.08                80713.1596           
      25.157296                1211574.47                84024.7301           
      25.212045                1175870.86                83182.1653           
      25.266794                1069573.98                79305.6412           
      25.321544                1200079.11                85087.7782           
      25.376293                1380745.24                89387.2077           
      25.431042                1217648.11                84565.6026           
      25.485792                1401289.16                91158.1133           
      25.540541                1525872.69                 95602.985           
      25.595290                1497805.82                92777.4019           
      25.650039                1723892.82                98268.1588           
      25.704789                1882981.97                105293.318           
      25.759538                1874262.04                 103701.78           
      25.814287                1810863.68                 102693.39           
      25.869037                1810345.16                 102131.79           
      25.923786                 1716327.1                100436.703           
      25.978535                1572895.44                95884.2159           
      26.033284                1499181.45                93355.2312           
      26.088034                1305520.65                86654.0471           
      26.142783                1115760.27                 80908.473           
      26.197532                 1239221.9                85918.1421           
      26.252282                1010514.12                76386.1546           
      26.307031                1079490.38                78923.7258           
      26.361780                 1059405.4                79184.2712           
      26.416529                910569.691                73584.2203           
      26.471279                1061172.57                78207.8945           
      26.526028                 1182759.2                 82759.647           
      26.580777                 1153040.1                82325.0726           
      26.635527                998977.591                76808.2628           
      26.690276                1071112.91                 78705.416           
      26.745025                870270.383                71481.0399           
      26.799774                953402.782                74412.3536           
      26.854524                1003147.64                77110.1242           
      26.909273                968744.603                 75563.335           
      26.964022                1032970.18                77814.2861           
      27.018772                906751.316                 72328.575           
      27.073521                1121787.58                81055.4359           
      27.128270                994290.902                76692.2724           
      27.183019                1032295.89                77724.2824           
      27.237769                961962.816                 74825.559           
      27.292518                849960.619                70321.1434           
      27.347267                 948834.39                74280.9678           
      27.402017                994022.568                76608.6027           
      27.456766                841092.668                70278.0761           
      27.511515                960585.758                74508.4247           
      27.566264                911707.652                72950.6905           
      27.621014                905765.219                72697.3498           
      27.675763                962326.602                75307.9179           
      27.730512                921338.143                73487.7328           
      27.785262                1031415.61                77738.7408           
      27.840011                890198.744                71465.2101           
      27.894760                1043043.36                77945.0465           
      27.949509                910525.299                73576.4787           
      28.004259                 1005562.7                77308.0108           
      28.059008                937764.385                73868.2353           
      28.113757                957143.826                74040.6615           
      28.168506                941995.652                74203.5111           
      28.223256                1051928.81                78808.0642           
      28.278005                992946.634                76554.3564           
      28.332754                 932959.75                74195.7403           
      28.387504                893206.604                71469.1795           
      28.442253                970710.518                74874.8832           
      28.497002                851355.744                70657.0133           
      28.551751                1055362.01                79069.6549           
      28.606501                908047.313                73332.5278           
      28.661250                1005728.35                76363.5403           
      28.715999                959380.092                73810.5348           
      28.770749                1020808.75                77310.2213           
      28.825498                1027309.38                76543.3323           
      28.880247                 953366.66                74490.8442           
      28.934996                981202.798                75362.7093           
      28.989746                983704.457                74872.1327           
      29.044495                982907.575                75026.2655           
      29.099244                964498.518                74498.2523           
      29.153994                821673.126                69285.8245           
      29.208743                917885.427                73608.0973           
      29.263492                894836.257                71724.9211           
      29.318241                 909258.99                72667.3207           
      29.372991                 980614.15                75258.4986           
      29.427740                940468.772                73503.5959           
      29.482489                 829353.59                69193.7523           
      29.537239                834677.704                69949.6905           
      29.591988                827863.584                69289.0399           
      29.646737                824669.964                69511.3699           
      29.701486                854466.519                70562.7298           
      29.756236                824277.951                68758.7688           
      29.810985                893506.862                71399.0387           
      29.865734                780198.808                67755.5476           
      29.920484                 838113.48                69663.8481           
      29.975233                704458.903                64367.2206           
      30.029982                739775.045                65953.1194           
      30.084731                735572.069                 65075.319           
      30.139481                865594.388                70765.8916           
      30.194230                863831.178                70143.6468           
      30.248979                817209.609                68922.5319           
      30.303729                927014.051                73591.4551           
      30.358478                881045.609                71546.4516           
      30.413227                908019.684                73010.4363           
      30.467976                 880817.16                71526.5447           
      30.522726                848043.708                69991.5493           
      30.577475                862372.247                70942.9216           
      30.632224                804065.176                67784.5128           
      30.686974                 823719.58                68956.7471           
      30.741723                738523.363                 65629.006           
      30.796472                807628.354                68805.7786           
      30.851221                 797303.56                68179.6368           
      30.905971                908945.233                72410.3248           
      30.960720                903198.906                72358.9961           
      31.015469                 850281.59                70203.0588           
      31.070219                901805.178                72292.0358           
      31.124968                768004.351                66882.1113           
      31.179717                687224.252                63095.3961           
      31.234466                 773863.49                66947.3156           
      31.289216                833558.864                69298.5557           
      31.343965                 756220.11                66169.4719           
      31.398714                964081.419                75099.3021           
      31.453464                743621.285                 65778.399           
      31.508213                916197.019                73198.4237           
      31.562962                1016751.31                76500.6578           
      31.617711                 785363.18                67405.4229           
      31.672461                793403.549                68100.5382           
      31.727210                780911.206                67029.7308           
      31.781959                800057.019                68194.1509           
      31.836709                742534.622                65180.0012           
      31.891458                818120.749                68951.9499           
      31.946207                1004839.51                76610.9168           
      32.000956                838314.126                69970.5933           
      32.055706                717168.938                64543.6784           
      32.110455                785444.648                67719.1154           
      32.165204                1050458.89                 77497.441           
      32.219953                800256.281                68165.5801           
      32.274703                817571.095                69076.7917           
      32.329452                 731746.46                 64669.316           
      32.384201                806723.711                68608.6136           
      32.438951                 754982.46                 66192.501           
      32.493700                806928.239                68427.8505           
      32.548449                760479.075                66425.8267           
      32.603198                758107.462                65975.1613           
      32.657948                811783.681                68804.1414           
      32.712697                819608.908                68949.9179           
      32.767446                847705.161                70118.2209           
      32.822196                814032.018                 68530.391           
      32.876945                858537.775                70557.2366           
      32.931694                784440.805                67440.6591           
      32.986443                750784.464                65802.7902           
      33.041193                801195.166                68153.0792           
      33.095942                880766.074                71640.8839           
      33.150691                940963.981                73851.6562           
      33.205441                799231.071                68238.8948           
      33.260190                758423.244                66471.4481           
      33.314939                870342.752                71018.8788           
      33.369688                773679.001                66781.4789           
      33.424438                736565.916                65327.7352           
      33.479187                670684.661                62499.7345           
      33.533936                741102.042                65182.5903           
      33.588686                672736.261                62426.1814           
      33.643435                829004.345                69295.9976           
      33.698184                672518.838                62413.2664           
      33.752933                770526.515                66456.9501           
      33.807683                795030.284                67856.6524           
      33.862432                806384.135                68339.6453           
      33.917181                 812099.96                68579.5926           
      33.971931                752103.568                66169.3662           
      34.026680                 790152.18                67467.9898           
      34.081429                863165.281                70698.1677           
      34.136178                728646.885                65125.9291           
      34.190928                 693504.28                63535.0824           
      34.245677                763348.108                66656.8189           
      34.300426                710870.959                64324.0659           
      34.355176                767393.995                66483.7276           
      34.409925                757598.661                66403.2119           
      34.464674                769165.065                66385.0788           
      34.519423                692748.053                63496.6653           
      34.574173                659301.181                61944.5359           
      34.628922                736679.374                65306.0189           
      34.683671                  809177.1                68086.9542           
      34.738421                 685556.54                62834.3229           
      34.793170                658021.828                61884.0069           
      34.847919                728635.972                65119.9982           
      34.902668                724484.453                64765.0586           
      34.957418                688677.743                63143.9556           
      35.012167                730160.076                65018.6067           
      35.066916                815715.506                68902.9127           
      35.121666                728156.209                65100.4926           
      35.176415                681221.356                62968.0858           
      35.231164                738555.111                65221.7579           
      35.285913                688273.783                63294.7291           
      35.340663                745329.385                65866.8973           
      35.395412                764492.243                66361.6877           
      35.450161                777566.748                67278.4636           
      35.504911                726302.556                  65024.04           
      35.559660                833764.599                 68946.315           
      35.614409                817837.838                68821.0467           
      35.669158                812941.467                68615.5468           
      35.723908                792919.983                67946.6178           
      35.778657                 867747.64                71082.1904           
      35.833406                725239.687                64813.9982           
      35.888156                744619.415                65505.7594           
      35.942905                777855.393                67128.5194           
      35.997654                667957.592                62207.8881           
      36.052403                794729.315                67857.3497           
      36.107153                743641.867                65642.9867           
      36.161902                695888.545                63502.2538           
      36.216651                752734.284                66220.7709           
      36.271400                829372.711                69512.7595           
      36.326150                 842010.08                 69858.624           
      36.380899                895641.268                71865.1363           
      36.435648                   1377597                89599.0486           
      36.490398                2201197.67                 113263.63           
      36.545147                3017768.36                132624.313           
      36.599896                3530628.67                142709.656           
      36.654645                3266730.46                137277.721           
      36.709395                2420206.15                117855.762           
      36.764144                1613825.81                96494.1956           
      36.818893                964872.999                75010.3851           
      36.873643                 954156.84                74402.1547           
      36.928392                970227.021                75226.2359           
      36.983141                811733.146                68811.8588           
      37.037890                 709876.07                64184.1142           
      37.092640                 891042.19                71726.7273           
      37.147389                842720.131                70125.2259           
      37.202138                845834.111                69710.5568           
      37.256888                744363.071                65740.9784           
      37.311637                821312.722                69061.3389           
      37.366386                797264.406                68044.6461           
      37.421135                 717673.46                64393.7901           
      37.475885                 721563.85                64742.7414           
      37.530634                  825378.1                69431.6424           
      37.585383                1076612.54                79096.2161           
      37.640133                1041513.21                77800.1392           
      37.694882                968972.507                74657.8655           
      37.749631                961450.775                 74761.593           
      37.804380                 926551.16                73397.7582           
      37.859130                756968.979                66345.8514           
      37.913879                740132.418                65609.0452           
      37.968628                 790714.26                 67999.081           
      38.023378                782833.609                67135.4387           
      38.078127                 1130594.2                81323.9183           
      38.132876                1665523.38                98455.3127           
      38.187625                3285552.52                137572.495           
      38.242375                2063866.81                109616.367           
      38.297124                2440898.82                118595.261           
      38.351873                2556529.34                122343.248           
      38.406623                2097884.46                110547.698           
      38.461372                1364187.13                89150.6104           
      38.516121                1008905.23                76674.9209           
      38.570870                824347.632                69316.1108           
      38.625620                806544.055                68033.9631           
      38.680369                713978.388                 64352.239           
      38.735118                651515.445                61640.3777           
      38.789868                719257.322                64773.2893           
      38.844617                661803.599                 62301.368           
      38.899366                719479.049                64624.8385           
      38.954115                 727388.14                64817.0553           
      39.008865                676146.998                62827.6994           
      39.063614                 632512.52                60613.4366           
      39.118363                656026.955                 61737.283           
      39.173113                723243.306                65000.9949           
      39.227862                670023.555                62241.4417           
      39.282611                619116.513                60152.0214           
      39.337360                723620.617                65039.7275           
      39.392110                697375.046                 63689.273           
      39.446859                580521.873                 57812.717           
      39.501608                575337.721                57863.5506           
      39.556358                847615.281                70423.7438           
      39.611107                719332.996                64883.9593           
      39.665856                750118.058                66093.2701           
      39.720605                727401.798                65092.5625           
      39.775355                675447.911                62732.8256           
      39.830104                701386.231                63769.8193           
      39.884853                712328.459                64270.1305           
      39.939603                708849.062                64458.0326           
      39.994352                679174.937                63104.4214           
      40.049101                769442.916                 66999.942           
      40.103850                666817.366                62215.9655           
      40.158600                698224.109                63510.5433           
      40.213349                 672952.25                63013.3034           
      40.268098                592347.904                58972.7808           
      40.322847                606737.345                59534.5953           
      40.377597                585981.458                58365.3443           
      40.432346                645004.067                61241.9981           
      40.487095                493071.773                53833.4768           
      40.541845                810043.543                69010.3383           
      40.596594                611540.595                59971.9205           
      40.651343                621395.779                59835.9403           
      40.706092                663283.105                62148.5794           
      40.760842                632615.496                61183.7881           
      40.815591                680650.582                63473.6881           
      40.870340                653957.233                61262.8414           
      40.925090                720523.785                64984.8548           
      40.979839                612510.147                 60082.699           
      41.034588                725878.051                65244.4152           
      41.089337                647975.522                61816.4351           
      41.144087                738559.447                65325.9862           
      41.198836                 739882.92                65731.5102           
      41.253585                669485.698                63030.6251           
      41.308335                 662692.53                62391.1498           
      41.363084                739167.355                65393.9566           
      41.417833                719744.742                65215.0634           
      41.472582                653791.435                62165.3471           
      41.527332                709043.352                64243.5006           
      41.582081                711332.787                64193.7239           
      41.636830                721705.968                63848.8707           
      41.691580                642861.783                 60272.296           
      41.746329                663917.474                62533.6134           
      41.801078                728980.962                64531.4767           
      41.855827                688851.111                67760.4524           
      41.910577                846050.758                 96779.233           
      41.965326                 656170.13                106873.639           
      42.020075                579297.234                136999.949           
      42.074825                1078478.67                 230808.69           
      42.129574                 897186.01                319508.973           
      42.184323                1110595.95                1124870.18           
