################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:23:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32729e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26984
# SumForIntensity1                 119456
# TransmittedFlux                  1327.29
# det                              0
# mon                              0
# pilai0                           119456
# pilai1                           101578
# pilct0                           119456
# pilct1                           101578
# pilroi0                          26984
# pilroi1                          101578
# sec                              0.1
# shu                              0
# title                            20230419_1_00336.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1562492.77                97341.2371           
      20.339359                 1525405.5                95432.6638           
      20.394108                1647619.16                98908.5636           
      20.448857                1710886.42                102517.394           
      20.503607                1503408.05                91733.4803           
      20.558356                 1704407.5                100472.954           
      20.613105                1655813.87                98995.1247           
      20.667855                1746254.41                101877.179           
      20.722604                1870127.95                104871.175           
      20.777353                1990464.98                108421.049           
      20.832102                1744478.01                101974.637           
      20.886852                1876650.43                106511.916           
      20.941601                1631022.82                 98769.622           
      20.996350                1715778.13                99793.6194           
      21.051100                1748385.41                104553.107           
      21.105849                1938744.66                105757.297           
      21.160598                1786774.17                 104277.04           
      21.215347                1637469.15                98794.8942           
      21.270097                 1859531.7                105509.814           
      21.324846                1812718.71                104387.313           
      21.379595                 1782983.1                103516.268           
      21.434345                1792571.28                100722.903           
      21.489094                1483485.39                93162.7732           
      21.543843                1802739.22                102436.775           
      21.598592                 1752076.2                101182.667           
      21.653342                1613185.62                99018.7003           
      21.708091                1641226.26                97879.9391           
      21.762840                1491226.96                94422.2774           
      21.817590                1566637.45                95797.1998           
      21.872339                1409652.48                91284.6876           
      21.927088                1534304.62                96162.7479           
      21.981837                1589429.58                96637.9981           
      22.036587                1543742.65                96398.6941           
      22.091336                1524757.46                 94813.665           
      22.146085                1550426.88                96310.8056           
      22.200835                1509665.44                94286.4862           
      22.255584                1501820.36                96187.7678           
      22.310333                1402875.56                90171.3975           
      22.365082                1535222.87                96190.1988           
      22.419832                1379492.59                91155.2411           
      22.474581                1469845.65                92664.4691           
      22.529330                 1448359.4                91476.0448           
      22.584080                1346993.09                87346.6472           
      22.638829                1259249.25                86109.9412           
      22.693578                1430531.67                92203.3495           
      22.748327                1367108.59                  89216.98           
      22.803077                1143704.89                82192.9325           
      22.857826                1202400.17                84034.9823           
      22.912575                1348342.95                88961.9394           
      22.967325                1458870.59                93451.9286           
      23.022074                 1294443.4                87113.2892           
      23.076823                1246377.62                 85890.231           
      23.131572                1289185.21                87542.3017           
      23.186322                 1247600.8                86319.1058           
      23.241071                1180989.41                83531.2139           
      23.295820                1203887.01                84309.6008           
      23.350570                1196531.77                83818.7712           
      23.405319                1262017.11                86491.9015           
      23.460068                1213659.32                85448.1873           
      23.514817                1195604.64                83504.6061           
      23.569567                   1308225                88433.7543           
      23.624316                1277603.78                87596.1366           
      23.679065                1252207.28                85383.3456           
      23.733815                1421074.82                 92331.299           
      23.788564                 1296830.6                87065.6825           
      23.843313                1183809.96                81918.7659           
      23.898062                1243809.05                85856.1124           
      23.952812                1262722.02                84571.2308           
      24.007561                1336654.58                88729.7531           
      24.062310                1260690.53                86589.0642           
      24.117059                1296768.23                86263.9054           
      24.171809                1205018.06                84395.1004           
      24.226558                1205668.06                84183.0095           
      24.281307                1157401.23                82039.5476           
      24.336057                1238758.58                 85288.191           
      24.390806                1196851.18                84236.5136           
      24.445555                 1207161.9                83720.1528           
      24.500304                1246518.38                86587.4799           
      24.555054                 1049378.9                 78416.826           
      24.609803                1183065.32                82404.8224           
      24.664552                994011.836                77667.5364           
      24.719302                1164092.64                82108.6146           
      24.774051                1212300.21                84841.0981           
      24.828800                1397796.72                90616.6542           
      24.883549                1525037.01                95350.7838           
      24.938299                1947554.44                106908.676           
      24.993048                2368930.14                117876.405           
      25.047797                   2319102                116897.057           
      25.102547                2515205.81                122339.214           
      25.157296                1875984.65                104555.458           
      25.212045                1587325.42                96645.8907           
      25.266794                1275090.04                86590.2697           
      25.321544                1212512.41                85527.4139           
      25.376293                1079043.62                79020.1946           
      25.431042                1218010.89                 84578.199           
      25.485792                1205463.79                84549.0106           
      25.540541                923924.352                74392.7322           
      25.595290                970032.115                74663.3559           
      25.650039                1069287.87                77393.5929           
      25.704789                1107187.45                 80739.919           
      25.759538                1037961.61                77172.3454           
      25.814287                995508.597                76141.6211           
      25.869037                1078385.02                78825.5797           
      25.923786                1051041.21                78596.3345           
      25.978535                1041061.09                78007.3099           
      26.033284                1069584.25                78853.1522           
      26.088034                1098555.53                79489.1741           
      26.142783                1133495.65                81548.9714           
      26.197532                1103236.42                81067.0994           
      26.252282                1121111.75                80457.7543           
      26.307031                1172617.43                82257.6623           
      26.361780                1082693.81                80049.8752           
      26.416529                 988179.11                76655.9608           
      26.471279                 998135.87                75849.4467           
      26.526028                973749.755                75092.0815           
      26.580777                976784.276                75772.0864           
      26.635527                1128731.57                81644.2128           
      26.690276                1122658.17                80576.9383           
      26.745025                1033971.62                77914.4606           
      26.799774                1087295.72                79465.8756           
      26.854524                1020870.13                77788.2899           
      26.909273                956696.867                75091.9954           
      26.964022                874492.707                71596.7884           
      27.018772                942197.077                73728.7189           
      27.073521                792633.805                 68133.881           
      27.128270                924345.814                73945.5618           
      27.183019                   1084585                79668.4593           
      27.237769                937997.811                73887.6306           
      27.292518                 856510.23                70591.5632           
      27.347267                1018935.82                76976.0745           
      27.402017                863345.701                71395.6554           
      27.456766                981989.773                75936.6481           
      27.511515                954665.687                74278.4729           
      27.566264                905588.896                72705.4809           
      27.621014                 1004926.3                76573.3884           
      27.675763                1021205.72                77577.5417           
      27.730512                1008250.17                76875.7693           
      27.785262                1043499.15                78192.7885           
      27.840011                1039113.96                77211.6398           
      27.894760                1071949.57                79017.7241           
      27.949509                1119340.18                81578.1846           
      28.004259                880638.542                72346.7064           
      28.059008                926175.437                73410.3823           
      28.113757                859810.266                70175.0938           
      28.168506                1047272.76                78240.1926           
      28.223256                1004912.17                77026.7437           
      28.278005                962647.946                75377.3213           
      28.332754                856668.861                71097.4475           
      28.387504                979725.379                74850.5529           
      28.442253                969870.039                74842.4614           
      28.497002                 956632.67                74898.3662           
      28.551751                1008066.97                77277.6323           
      28.606501                1109885.99                81074.0001           
      28.661250                1087472.76                79406.2893           
      28.715999                976121.064                74451.7385           
      28.770749                910126.522                72998.7812           
      28.825498                1061304.04                77799.4716           
      28.880247                1010967.69                76708.1579           
      28.934996                1069313.69                78673.7186           
      28.989746                1035077.57                76802.3188           
      29.044495                961222.023                74194.0101           
      29.099244                 1068816.6                78423.6221           
      29.153994                1002355.32                76525.4157           
      29.208743                888330.383                72413.3455           
      29.263492                997878.192                75742.0506           
      29.318241                880406.432                71505.0886           
      29.372991                876164.162                71137.6009           
      29.427740                796393.994                67639.4993           
      29.482489                875326.514                71085.6698           
      29.537239                953096.729                74747.1917           
      29.591988                798457.638                68047.3307           
      29.646737                853325.306                70708.7356           
      29.701486                866049.668                 71039.394           
      29.756236                858718.339                70180.5261           
      29.810985                837072.926                69107.4815           
      29.865734                1033262.83                77973.6064           
      29.920484                825727.521                69147.1727           
      29.975233                920699.457                 73586.114           
      30.029982                 839970.87                70277.7123           
      30.084731                827706.083                69030.6185           
      30.139481                889218.341                71725.0687           
      30.194230                897928.226                71514.6003           
      30.248979                829005.865                69418.1911           
      30.303729                804031.367                68536.3115           
      30.358478                690174.739                63324.0136           
      30.413227                831534.547                69867.8631           
      30.467976                799947.813                68164.0192           
      30.522726                841819.194                69734.2124           
      30.577475                844828.114                70217.5809           
      30.632224                747342.533                65349.8661           
      30.686974                 720001.22                64469.4088           
      30.741723                721546.201                 64870.281           
      30.796472                789791.428                68041.7293           
      30.851221                779739.399                67424.4746           
      30.905971                881190.632                71296.2312           
      30.960720                682740.006                 62911.278           
      31.015469                 850156.41                70197.8909           
      31.070219                895654.562                 72045.086           
      31.124968                994768.694                 76118.319           
      31.179717                802546.843                 68184.181           
      31.234466                895364.388                72011.3408           
      31.289216                821723.274                68804.8164           
      31.343965                860438.032                70581.9019           
      31.398714                875992.398                71586.1841           
      31.453464                870849.494                71183.4355           
      31.508213                863642.206                71068.0208           
      31.562962                799107.706                67820.4175           
      31.617711                 612407.42                59522.3119           
      31.672461                 827342.87                69541.8498           
      31.727210                935779.951                73375.9126           
      31.781959                754352.812                66217.6728           
      31.836709                679770.877                62364.4773           
      31.891458                765862.328                66713.4196           
      31.946207                834679.974                69823.6111           
      32.000956                797457.926                68244.2482           
      32.055706                727999.322                 65029.208           
      32.110455                 779381.53                67457.2354           
      32.165204                788852.695                67157.6962           
      32.219953                830094.935                69424.7735           
      32.274703                893126.936                72198.1365           
      32.329452                754957.262                65686.9559           
      32.384201                 929684.39                 73651.908           
      32.438951                795965.314                67965.3301           
      32.493700                848370.641                70163.0171           
      32.548449                772398.689                66944.3759           
      32.603198                798439.619                67707.3966           
      32.657948                875156.112                71439.2993           
      32.712697                894387.632                72026.6657           
      32.767446                807183.316                68421.8107           
      32.822196                952587.422                74133.5654           
      32.876945                766223.882                66656.0694           
      32.931694                766331.192                66657.6454           
      32.986443                877810.134                 71151.976           
      33.041193                754560.753                 66139.884           
      33.095942                840157.651                69969.8657           
      33.150691                829840.551                69353.9284           
      33.205441                799412.442                68246.6371           
      33.260190                746654.548                65953.7024           
      33.314939                807076.063                68388.9422           
      33.369688                686353.323                62899.8338           
      33.424438                759424.346                66333.6739           
      33.479187                769778.507                66957.9079           
      33.533936                 724191.09                64434.6092           
      33.588686                864557.115                70768.6965           
      33.643435                 823550.31                69067.6716           
      33.698184                783409.481                67362.6396           
      33.752933                 867821.91                70528.0567           
      33.807683                 789302.62                67611.7795           
      33.862432                684015.864                62941.1712           
      33.917181                 678741.07                62696.3446           
      33.971931                745960.769                65898.5933           
      34.026680                836349.267                69412.2687           
      34.081429                678831.179                62696.3224           
      34.136178                 734412.41                65383.0806           
      34.190928                663701.567                62154.9106           
      34.245677                 757201.12                66387.8939           
      34.300426                723031.181                64871.8997           
      34.355176                899890.327                71994.7711           
      34.409925                845234.571                70138.7648           
      34.464674                596118.975                 58442.283           
      34.519423                698551.439                63762.0772           
      34.574173                694964.058                63597.8229           
      34.628922                 851673.05                70218.3156           
      34.683671                825636.474                68775.9425           
      34.738421                686382.371                 62872.157           
      34.793170                814888.129                68866.3827           
      34.847919                780566.138                67400.6259           
      34.902668                799235.109                68024.2096           
      34.957418                 619531.26                59890.1462           
      35.012167                701316.218                63721.4366           
      35.066916                640963.268                61077.9979           
      35.121666                745811.052                65884.9778           
      35.176415                862434.187                 70849.917           
      35.231164                732426.032                64950.5648           
      35.285913                724054.674                64919.1183           
      35.340663                704536.754                64039.0546           
      35.395412                742240.545                65388.7775           
      35.450161                719378.071                64712.1491           
      35.504911                 924357.62                73355.9213           
      35.559660                804241.887                67714.6562           
      35.614409                742117.925                65557.7643           
      35.669158                707830.523                64026.1714           
      35.723908                798552.739                68187.5308           
      35.778657                757881.125                66430.0573           
      35.833406                783217.145                 67354.889           
      35.888156                657934.325                61574.8808           
      35.942905                800909.034                68116.0148           
      35.997654                 829171.81                69309.5815           
      36.052403                685487.191                63021.2408           
      36.107153                725552.096                64839.6583           
      36.161902                713602.637                64305.4111           
      36.216651                688156.675                63316.5215           
      36.271400                712221.992                64416.5333           
      36.326150                829990.107                69358.2041           
      36.380899                756804.564                66060.6856           
      36.435648                729642.771                65207.4844           
      36.490398                724127.167                64963.3445           
      36.545147                764974.762                  66773.44           
      36.599896                820668.272                68803.5996           
      36.654645                798886.709                67886.9047           
      36.709395                846136.574                69685.8937           
      36.764144                844063.414                69784.7295           
      36.818893                876638.455                71498.4418           
      36.873643                1169131.16                82358.2759           
      36.928392                1373368.37                89500.6457           
      36.983141                2114996.66                111073.765           
      37.037890                2834162.28                128247.421           
      37.092640                3563516.23                143440.322           
      37.147389                3428506.58                 141444.18           
      37.202138                2793345.62                126682.986           
      37.256888                1861569.86                103964.106           
      37.311637                1135872.77                81216.7421           
      37.366386                 938041.17                73808.0484           
      37.421135                740017.196                65388.5113           
      37.475885                761774.815                66522.2617           
      37.530634                807565.216                68678.3369           
      37.585383                843755.168                70021.9522           
      37.640133                780403.156                67345.3307           
      37.694882                698569.294                63390.5599           
      37.749631                710283.176                64258.5296           
      37.804380                646939.425                61330.9798           
      37.859130                768984.436                 66870.336           
      37.913879                815553.531                68870.8179           
      37.968628                732602.761                 65452.695           
      38.023378                876514.938                71038.9872           
      38.078127                931350.709                73811.0773           
      38.132876                1043371.05                77926.1431           
      38.187625                1475879.03                92204.6425           
      38.242375                1381865.83                89694.8499           
      38.297124                1933312.81                105546.421           
      38.351873                2413210.88                118864.523           
      38.406623                2844240.03                128718.818           
      38.461372                1563600.12                95444.3436           
      38.516121                1090851.66                79728.0237           
      38.570870                1168103.64                82512.4873           
      38.625620                1255517.71                84883.4739           
      38.680369                1295291.93                 86677.217           
      38.735118                1228059.94                84627.7344           
      38.789868                1167174.89                82512.8852           
      38.844617                947290.451                74537.4619           
      38.899366                794235.154                67899.2454           
      38.954115                611326.653                59421.3964           
      39.008865                769710.092                67033.8535           
      39.063614                672255.709                 62488.715           
      39.118363                  707881.4                64130.8389           
      39.173113                700229.643                63958.4659           
      39.227862                594558.039                58631.5987           
      39.282611                 730183.95                65325.1136           
      39.337360                607153.331                59576.1505           
      39.392110                721025.871                64760.2495           
      39.446859                  833230.6                69262.2654           
      39.501608                651301.913                61565.1344           
      39.556358                678321.876                62999.5768           
      39.611107                579051.521                 58214.471           
      39.665856                709202.665                64265.4584           
      39.720605                767949.158                66882.1797           
      39.775355                721813.361                64850.2085           
      39.830104                654760.756                61613.7851           
      39.884853                666016.586                62145.7675           
      39.939603                702656.842                64175.8754           
      39.994352                 656220.37                62028.8626           
      40.049101                594420.534                58888.8571           
      40.103850                661801.137                61981.5095           
      40.158600                605848.648                59160.3152           
      40.213349                766828.752                67265.0264           
      40.268098                622412.704                60450.8488           
      40.322847                612832.093                59832.8641           
      40.377597                 598135.82                58967.5414           
      40.432346                760788.482                66512.0126           
      40.487095                622209.195                 60473.565           
      40.541845                646321.918                61643.0922           
      40.596594                 517166.37                55150.6263           
      40.651343                 512416.06                54336.2093           
      40.706092                623106.686                60236.9459           
      40.760842                674334.276                63169.0095           
      40.815591                698211.841                64287.3062           
      40.870340                779919.411                66903.2672           
      40.925090                638604.516                 61179.227           
      40.979839                670510.297                62863.0598           
      41.034588                 644249.13                61466.4924           
      41.089337                695152.552                64027.2305           
      41.144087                618027.796                59758.1645           
      41.198836                793159.553                68056.9354           
      41.253585                622285.557                60768.1231           
      41.308335                756037.439                66640.5546           
      41.363084                600784.525                 58955.672           
      41.417833                707283.848                64648.0665           
      41.472582                695847.113                64133.6068           
      41.527332                761818.835                66591.4782           
      41.582081                740317.288                65488.5089           
      41.636830                671065.224                61568.0557           
      41.691580                659575.842                61050.7919           
      41.746329                798712.067                68588.5462           
      41.801078                915624.943                72322.3147           
      41.855827                1059146.82                84021.7451           
      41.910577                1263018.97                118246.666           
      41.965326                933633.484                127482.502           
      42.020075                1157718.82                193673.956           
      42.074825                735468.669                190602.444           
      42.129574                560836.865                252615.555           
      42.184323                         0                2529444.68           
