################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:18:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32267e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26956.4
# SumForIntensity1                 119041
# TransmittedFlux                  1322.67
# det                              0
# mon                              0
# pilai0                           119041
# pilai1                           102088
# pilct0                           119041
# pilct1                           102088
# pilroi0                          26956.4
# pilroi1                          102088
# sec                              0.1
# shu                              0
# title                            20230419_1_00437.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1794663.76                 104322.84           
      20.339359                1783385.56                103187.482           
      20.394108                1779784.64                102799.074           
      20.448857                1675143.87                101440.884           
      20.503607                1609697.04                94920.8256           
      20.558356                1770175.83                102393.091           
      20.613105                1732217.32                101253.312           
      20.667855                1693887.11                100337.987           
      20.722604                1822702.89                103532.909           
      20.777353                1799504.19                103089.104           
      20.832102                1852153.91                 105074.65           
      20.886852                 1835129.4                105327.034           
      20.941601                1690431.19                100552.326           
      20.996350                 1745566.2                100656.163           
      21.051100                1849693.14                107539.546           
      21.105849                1533246.98                94049.4143           
      21.160598                1793352.67                104468.826           
      21.215347                1793178.71                103385.522           
      21.270097                1817796.06                104319.055           
      21.324846                 1898622.2                106832.106           
      21.379595                1722033.11                101731.569           
      21.434345                1822029.76                101547.153           
      21.489094                1806684.73                102811.562           
      21.543843                1679540.33                98874.5825           
      21.598592                1576284.33                95972.5215           
      21.653342                1619559.22                 99214.116           
      21.708091                1700820.28                99641.1371           
      21.762840                 1797739.3                103673.069           
      21.817590                 1526030.4                 94547.523           
      21.872339                1705653.02                100412.377           
      21.927088                1468445.61                94076.2508           
      21.981837                1513464.77                94300.3789           
      22.036587                1519901.86                95651.4312           
      22.091336                1354081.86                89349.6818           
      22.146085                1472741.57                93866.9364           
      22.200835                1273405.83                86594.9392           
      22.255584                1476963.44                95388.4353           
      22.310333                 1357818.9                88711.5465           
      22.365082                1434767.48                92989.9187           
      22.419832                 1492648.2                94820.1611           
      22.474581                1477425.91                92903.1056           
      22.529330                 1365926.1                88834.7345           
      22.584080                1334609.55                86944.2105           
      22.638829                1205936.24                84267.4042           
      22.693578                1359393.35                89881.5453           
      22.748327                1349801.38                88650.4501           
      22.803077                1502999.89                94223.0071           
      22.857826                1343790.22                88838.5243           
      22.912575                1155142.54                82342.0825           
      22.967325                1231338.14                85855.5847           
      23.022074                1277080.21                86527.0638           
      23.076823                1287642.89                87300.4872           
      23.131572                1301031.15                87943.5819           
      23.186322                1217479.81                85270.7326           
      23.241071                1286745.02                87191.0766           
      23.295820                1221629.06                 84928.577           
      23.350570                 1131954.1                81525.5209           
      23.405319                 1403569.8                91213.6492           
      23.460068                 1400119.2                91777.6562           
      23.514817                1282508.41                86486.1864           
      23.569567                1087883.71                80643.2601           
      23.624316                1326083.38                89242.6125           
      23.679065                1210407.15                83946.1524           
      23.733815                1379184.21                90960.2428           
      23.788564                1180442.08                83066.8468           
      23.843313                1360526.38                 87820.497           
      23.898062                 1357538.4                89695.4526           
      23.952812                1297229.27                85719.0096           
      24.007561                1296192.15                87376.4454           
      24.062310                1172378.64                83501.2062           
      24.117059                1020707.39                76532.9696           
      24.171809                1069349.39                79502.4056           
      24.226558                1110913.08                80807.3026           
      24.281307                1256809.52                 85490.138           
      24.336057                1251208.95                85715.7218           
      24.390806                1255356.34                86270.7984           
      24.445555                1190578.09                83143.0966           
      24.500304                1161123.71                83568.9613           
      24.555054                1225226.14                84732.7344           
      24.609803                1393824.03                89444.2116           
      24.664552                1329433.92                89820.8435           
      24.719302                1163822.46                82099.0853           
      24.774051                1361059.62                89895.8753           
      24.828800                 1543960.6                95236.6521           
      24.883549                1732811.63                101638.852           
      24.938299                1859827.51                  104473.1           
      24.993048                2069897.13                110185.675           
      25.047797                2489661.56                121119.427           
      25.102547                2081849.38                111302.155           
      25.157296                1631350.92                97500.2581           
      25.212045                1281336.97                86832.4564           
      25.266794                1327782.63                88361.3124           
      25.321544                 1127903.2                82489.4029           
      25.376293                1096062.95                79640.9336           
      25.431042                1073640.33                 79407.634           
      25.485792                1187008.55                83899.3062           
      25.540541                1160916.12                83389.7599           
      25.595290                965427.847                74485.9499           
      25.650039                1023885.83                75732.7026           
      25.704789                 952440.76                 74885.325           
      25.759538                1066088.63                 78210.977           
      25.814287                1175611.67                82743.0557           
      25.869037                1002455.85                75999.8749           
      25.923786                975175.482                75706.6111           
      25.978535                870710.348                71340.1549           
      26.033284                936047.792                73766.7365           
      26.088034                1092684.15                79276.4693           
      26.142783                944784.263                74451.7455           
      26.197532                983389.824                76537.3097           
      26.252282                1063292.72                78355.5699           
      26.307031                1061969.62                78280.6168           
      26.361780                1065980.34                  79429.61           
      26.416529                1124185.64                81761.1731           
      26.471279                1003917.35                76068.8002           
      26.526028                 968242.47                74879.4294           
      26.580777                994623.851                76460.8903           
      26.635527                 1058730.9                79072.0256           
      26.690276                879559.444                71321.3555           
      26.745025                1069530.75                79242.9066           
      26.799774                1093219.28                79682.0457           
      26.854524                1026325.78                77995.8679           
      26.909273                1034005.71                78067.0803           
      26.964022                939990.725                74229.6188           
      27.018772                1027826.97                77006.2219           
      27.073521                1057291.14                78690.8305           
      27.128270                1078531.93                 79875.093           
      27.183019                879735.329                71751.4428           
      27.237769                1002337.91                76379.6925           
      27.292518                1030126.96                77416.2087           
      27.347267                909061.953                72707.4789           
      27.402017                1064902.02                79292.8896           
      27.456766                893273.299                 72425.269           
      27.511515                832890.096                69379.4989           
      27.566264                975948.715                75477.0826           
      27.621014                 959134.13                74808.4112           
      27.675763                 1050691.3                78689.5322           
      27.730512                 1054941.3                78635.6481           
      27.785262                926852.187                73692.9413           
      27.840011                1073926.36                78494.3574           
      27.894760                868632.533                 71130.422           
      27.949509                946699.832                75023.8143           
      28.004259                928152.508                 74272.765           
      28.059008                921332.978                73218.2197           
      28.113757                889415.023                71372.9947           
      28.168506                965519.907                75124.3319           
      28.223256                903941.984                73054.6331           
      28.278005                1092523.64                80301.2632           
      28.332754                857377.251                71126.8371           
      28.387504                985276.704                75062.3126           
      28.442253                878626.988                71235.0215           
      28.497002                1063270.78                78962.6435           
      28.551751                1032379.36                78203.9647           
      28.606501                1138359.55                82107.3705           
      28.661250                995044.498                75956.8523           
      28.715999                1112202.69                79472.1517           
      28.770749                951999.088                74659.1412           
      28.825498                869066.075                70401.6986           
      28.880247                1145316.39                81646.1392           
      28.934996                   1115008                80337.0917           
      28.989746                1092352.08                78898.5831           
      29.044495                 909097.97                72154.3191           
      29.099244                948392.874                73873.6306           
      29.153994                903605.093                72658.1244           
      29.208743                982708.442                76162.9396           
      29.263492                969123.619                74642.7931           
      29.318241                1030412.19                77357.2173           
      29.372991                871008.139                70927.9779           
      29.427740                859822.894                  70281.48           
      29.482489                950532.839                74076.5216           
      29.537239                753844.755                66476.3781           
      29.591988                983581.942                75524.9466           
      29.646737                852346.379                70668.1658           
      29.701486                715273.944                64560.0787           
      29.756236                898835.891                71801.1587           
      29.810985                859777.755                70038.4491           
      29.865734                762812.397                66996.3418           
      29.920484                797111.684                67938.4502           
      29.975233                773813.622                67461.3629           
      30.029982                845834.703                70522.5898           
      30.084731                867995.455                70690.7218           
      30.139481                831652.093                69364.5558           
      30.194230                915536.055                72212.3752           
      30.248979                846493.376                70146.5431           
      30.303729                710919.287                64445.7645           
      30.358478                903697.792                72460.3645           
      30.413227                895755.066                72515.6841           
      30.467976                800130.886                68171.8186           
      30.522726                829617.481                 69226.988           
      30.577475                710447.053                64391.3519           
      30.632224                907307.268                72004.8992           
      30.686974                926989.214                 73151.698           
      30.741723                849398.747                70383.2821           
      30.796472                807783.994                68812.4081           
      30.851221                849132.307                70360.7588           
      30.905971                886270.118                71501.4239           
      30.960720                908887.984                72586.5262           
      31.015469                890803.993                71856.4446           
      31.070219                768536.635                66736.9539           
      31.124968                628393.092                60498.3925           
      31.179717                698772.977                63623.3428           
      31.234466                762247.279                66442.9536           
      31.289216                793505.786                67613.1384           
      31.343965                848887.082                70106.5378           
      31.398714                958235.255                74871.2557           
      31.453464                917244.951                73055.0189           
      31.508213                992376.484                76180.7991           
      31.562962                758414.674                66071.0431           
      31.617711                750593.693                 65896.451           
      31.672461                810175.624                68816.5761           
      31.727210                821987.291                68770.0277           
      31.781959                765730.831                66715.1894           
      31.836709                730788.382                64662.4011           
      31.891458                 852545.38                70387.6719           
      31.946207                812110.003                68873.1171           
      32.000956                857006.712                70746.3888           
      32.055706                671596.666                62459.3187           
      32.110455                808319.642                68698.1513           
      32.165204                702612.014                63380.4938           
      32.219953                719196.152                64621.0882           
      32.274703                764846.495                66812.3172           
      32.329452                800126.861                67623.4584           
      32.384201                 800858.67                68358.7595           
      32.438951                841901.812                69899.0191           
      32.493700                  719821.5                64629.0613           
      32.548449                714902.053                64404.5582           
      32.603198                781555.081                66987.6698           
      32.657948                746552.783                65981.8792           
      32.712697                830319.259                69398.9618           
      32.767446                754566.632                66154.1773           
      32.822196                825795.901                69023.7941           
      32.876945                818324.965                68885.0152           
      32.931694                719688.542                64597.2473           
      32.986443                779141.149                67033.9392           
      33.041193                760189.911                66386.1332           
      33.095942                752962.033                66239.5214           
      33.150691                795963.126                67923.5246           
      33.205441                746927.606                65968.2647           
      33.260190                845531.996                70185.0068           
      33.314939                818456.447                68869.4223           
      33.369688                721753.681                64501.5471           
      33.424438                707814.039                64040.0083           
      33.479187                921808.271                73272.2091           
      33.533936                735506.213                64936.0374           
      33.588686                788667.752                67591.3924           
      33.643435                718971.442                64533.5517           
      33.698184                 835055.87                69547.6487           
      33.752933                850182.575                69807.6008           
      33.807683                707309.655                64003.7452           
      33.862432                 753631.75                 66066.504           
      33.917181                753875.382                66075.4207           
      33.971931                804705.431                68444.1944           
      34.026680                668596.968                62061.8333           
      34.081429                  880721.3                71413.5177           
      34.136178                641559.209                 61110.206           
      34.190928                821856.097                69165.0851           
      34.245677                728216.764                65104.8891           
      34.300426                757209.785                66387.4842           
      34.355176                739683.997                65272.3539           
      34.409925                676536.802                62750.2124           
      34.464674                654310.391                61228.3574           
      34.519423                588291.129                58513.9493           
      34.574173                612441.157                59702.6022           
      34.628922                 846800.37                70017.1573           
      34.683671                791383.289                67334.1765           
      34.738421                714076.255                64127.9853           
      34.793170                710104.546                64286.4468           
      34.847919                676154.611                62730.9815           
      34.902668                747240.179                65774.3153           
      34.957418                827925.748                 69234.005           
      35.012167                927481.905                73279.3047           
      35.066916                786246.336                67646.8439           
      35.121666                722257.349                64836.2639           
      35.176415                756805.917                66369.5119           
      35.231164                680572.006                62609.1902           
      35.285913                735267.712                65419.8704           
      35.340663                 780616.03                67408.0583           
      35.395412                694559.865                63253.6692           
      35.450161                777258.183                67265.1131           
      35.504911                 645139.95                61283.2983           
      35.559660                861698.812                70091.7787           
      35.614409                672026.357                 62385.093           
      35.669158                823934.029                69077.8974           
      35.723908                735094.736                65422.1509           
      35.778657                652669.405                61646.8243           
      35.833406                701433.568                 63741.357           
      35.888156                709918.928                63961.2121           
      35.942905                696916.204                63540.1032           
      35.997654                666964.207                62161.6131           
      36.052403                771519.778                66859.1435           
      36.107153                661363.072                61905.0941           
      36.161902                737347.731                65366.5359           
      36.216651                658795.569                61951.0568           
      36.271400                752711.568                66222.2533           
      36.326150                748767.463                65877.1593           
      36.380899                722390.577                64541.2306           
      36.435648                758882.272                 66501.204           
      36.490398                781606.066                67492.4068           
      36.545147                735214.147                65461.6767           
      36.599896                717300.235                64324.7082           
      36.654645                 728609.69                64832.2182           
      36.709395                793905.149                67500.8046           
      36.764144                687891.389                62998.8755           
      36.818893                847943.327                70318.5217           
      36.873643                756393.321                66244.4459           
      36.928392                800738.745                68340.4871           
      36.983141                975900.869                75450.0448           
      37.037890                1303316.21                86968.3404           
      37.092640                2199455.07                112691.051           
      37.147389                3187809.36                136388.816           
      37.202138                3829132.75                148322.202           
      37.256888                3764736.07                147846.491           
      37.311637                2809048.43                127720.418           
      37.366386                1904036.91                105155.127           
      37.421135                1168916.18                 82181.153           
      37.475885                954495.845                74463.0331           
      37.530634                778290.052                67422.0118           
      37.585383                703926.655                63957.2375           
      37.640133                768151.497                66814.6076           
      37.694882                686476.821                62839.5087           
      37.749631                780908.909                67377.5489           
      37.804380                769535.315                 66890.181           
      37.859130                675538.692                 62675.794           
      37.913879                658140.846                61868.3348           
      37.968628                714240.748                64627.2341           
      38.023378                 801085.62                67913.5712           
      38.078127                761586.125                 66745.875           
      38.132876                949992.447                74357.3434           
      38.187625                1372119.99                88904.4403           
      38.242375                1294340.62                86807.8217           
      38.297124                3953105.19                150925.156           
      38.351873                2260540.43                115043.147           
      38.406623                1802791.27                102478.236           
      38.461372                1381711.88                89721.4108           
      38.516121                938965.071                73969.5315           
      38.570870                888171.586                71949.4415           
      38.625620                830161.791                69022.8827           
      38.680369                1015218.67                76736.3128           
      38.735118                1285711.17                86591.3763           
      38.789868                1248677.64                85345.1752           
      38.844617                1175174.89                83020.2948           
      38.899366                1090948.27                79577.8999           
      38.954115                818879.306                68772.7097           
      39.008865                793277.914                68052.3735           
      39.063614                847721.075                70171.5121           
      39.118363                672759.062                62519.6372           
      39.173113                718352.338                64780.8359           
      39.227862                750751.324                65884.4101           
      39.282611                747498.145                66095.0738           
      39.337360                764664.166                 66858.806           
      39.392110                650943.129                61532.5075           
      39.446859                660808.344                61681.0625           
      39.501608                656947.343                61831.3794           
      39.556358                666103.633                62429.6099           
      39.611107                695824.937                63814.9373           
      39.665856                721190.703                64806.3392           
      39.720605                855283.594                70582.8604           
      39.775355                 774208.62                67162.6648           
      39.830104                573731.779                 57675.454           
      39.884853                764646.679                66588.5315           
      39.939603                655106.023                 61966.356           
      39.994352                614955.913                60046.9503           
      40.049101                745924.601                65968.0565           
      40.103850                632662.954                60601.6706           
      40.158600                 605634.65                 59149.866           
      40.213349                595663.024                59284.4021           
      40.268098                639248.797                61262.9829           
      40.322847                653637.733                61792.7609           
      40.377597                 609691.18                59534.4123           
      40.432346                679481.789                62857.4902           
      40.487095                639642.816                61314.9138           
      40.541845                 646765.42                61664.2381           
      40.596594                681347.681                63302.3309           
      40.651343                765968.871                66432.9489           
      40.706092                680954.296                 62971.019           
      40.760842                792116.053                68463.7773           
      40.815591                739496.564                66160.6409           
      40.870340                573801.857                57385.6674           
      40.925090                520816.295                55249.7445           
      40.979839                624498.723                60667.8449           
      41.034588                 603088.49                59470.5603           
      41.089337                 647835.69                61809.7648           
      41.144087                652209.916                61388.4891           
      41.198836                739767.728                65726.3931           
      41.253585                616386.975                60479.4299           
      41.308335                679882.776                63195.1824           
      41.363084                658544.423                61724.6681           
      41.417833                612654.852                60168.1431           
      41.472582                  666608.4                62771.7362           
      41.527332                802308.859                68338.2096           
      41.582081                675757.145                62567.8858           
      41.636830                749661.041                65073.7063           
      41.691580                772596.069                66074.6967           
      41.746329                874800.444                71781.2426           
      41.801078                1121134.54                80028.0762           
      41.855827                1105099.03                85825.0795           
      41.910577                1087984.36                109747.666           
      41.965326                984825.451                130930.854           
      42.020075                901704.364                170923.494           
      42.074825                  783784.1                196763.528           
      42.129574                 675532.54                277245.783           
      42.184323                 2221191.9                1590806.66           
