################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:10:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34054e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27984.5
# SumForIntensity1                 120649
# TransmittedFlux                  1340.54
# det                              0
# mon                              0
# pilai0                           120649
# pilai1                           99659.2
# pilct0                           120649
# pilct1                           99659.2
# pilroi0                          27984.5
# pilroi1                          99659.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00259.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1550766.85                96975.2945           
      20.339359                1525443.09                95433.8394           
      20.394108                1655049.84                99131.3488           
      20.448857                1582729.67                98603.0485           
      20.503607                1625919.21                95397.9222           
      20.558356                1608504.03                97605.3287           
      20.613105                1572561.52                96474.3521           
      20.667855                1632349.56                98498.5273           
      20.722604                1675609.43                99267.4516           
      20.777353                1758645.25                101912.031           
      20.832102                1738276.34                101793.214           
      20.886852                1835896.22                105349.037           
      20.941601                1703093.03                100928.207           
      20.996350                1849589.28                103611.953           
      21.051100                1906021.98                109164.721           
      21.105849                1625320.83                96832.1529           
      21.160598                1665224.32                100667.721           
      21.215347                1924038.22                107091.447           
      21.270097                1710180.19                101184.036           
      21.324846                1891735.14                106638.168           
      21.379595                1752938.43                102640.397           
      21.434345                1617035.48                95664.2771           
      21.489094                 1923385.3                106080.099           
      21.543843                1540450.85                94692.0171           
      21.598592                1792802.21                102351.878           
      21.653342                1771735.83                103770.649           
      21.708091                1653700.88                98251.2174           
      21.762840                1575866.53                97064.9225           
      21.817590                1662483.48                98684.1107           
      21.872339                1432699.68                92027.8946           
      21.927088                 1588771.3                97854.7161           
      21.981837                1418539.89                91295.2236           
      22.036587                1514146.06                95470.1455           
      22.091336                1536769.39                95186.3999           
      22.146085                1376381.21                90744.1712           
      22.200835                1484015.51                93482.0686           
      22.255584                1274041.81                  88593.67           
      22.310333                1514126.25                93678.5737           
      22.365082                1277025.62                87729.3498           
      22.419832                1312092.96                88900.5118           
      22.474581                 1360678.1                89156.9234           
      22.529330                1336983.98                 87888.552           
      22.584080                1346134.84                87318.8156           
      22.638829                1281688.71                86873.7805           
      22.693578                1259375.55                86511.8479           
      22.748327                1313416.74                87447.4771           
      22.803077                1197510.86                84104.1092           
      22.857826                 1325608.1                88235.4637           
      22.912575                1342902.38                88782.2774           
      22.967325                1380975.08                90922.8009           
      23.022074                1271198.34                86327.5744           
      23.076823                1110526.04                81074.3217           
      23.131572                1193939.65                84246.4271           
      23.186322                 1306386.9                88329.3469           
      23.241071                1245351.48                85777.1795           
      23.295820                1351104.04                89315.8561           
      23.350570                1190880.43                83620.5949           
      23.405319                1036414.13                78380.7628           
      23.460068                1148111.39                83108.6963           
      23.514817                1206657.18                83889.6895           
      23.569567                1213044.96                85156.0069           
      23.624316                1104847.04                81458.7868           
      23.679065                1362183.37                89053.8795           
      23.733815                1216902.99                85441.4188           
      23.788564                1326042.66                88040.8305           
      23.843313                 1049146.5                77118.8375           
      23.898062                1137205.06                82094.4421           
      23.952812                 1280513.5                85164.9422           
      24.007561                1200959.79                84105.4062           
      24.062310                1112738.59                81349.5914           
      24.117059                1187556.13                82551.5073           
      24.171809                1163848.74                82940.8969           
      24.226558                1264859.19                86224.6936           
      24.281307                1081974.07                79321.2799           
      24.336057                 1185889.4                83448.3316           
      24.390806                1256189.53                 86299.423           
      24.445555                1201816.59                83534.5908           
      24.500304                1148214.42                83103.1061           
      24.555054                1266207.37                86138.1448           
      24.609803                1153718.09                81376.3332           
      24.664552                1098892.37                81662.2479           
      24.719302                1383894.26                89525.4279           
      24.774051                1181824.47                83767.9101           
      24.828800                1157272.89                82452.5142           
      24.883549                1137351.08                 82343.884           
      24.938299                1062372.45                 78959.892           
      24.993048                1032229.39                77810.6185           
      25.047797                1295478.66                87369.2851           
      25.102547                1279396.86                87253.2397           
      25.157296                1211060.35                84006.9006           
      25.212045                1129758.61                81534.8425           
      25.266794                1215531.35                84543.7968           
      25.321544                1230616.53                86163.5567           
      25.376293                1526080.19                93973.9043           
      25.431042                1729227.57                100776.419           
      25.485792                1803463.79                103415.387           
      25.540541                2170665.54                114027.278           
      25.595290                2142937.17                110973.471           
      25.650039                2049130.69                107137.749           
      25.704789                 1671020.8                99190.1758           
      25.759538                1538102.97                93942.8561           
      25.814287                1438271.62                91520.8547           
      25.869037                1014441.97                76452.8806           
      25.923786                1222376.64                84760.7792           
      25.978535                1145234.73                81817.1691           
      26.033284                1039480.77                77735.5701           
      26.088034                977966.448                74999.6014           
      26.142783                957234.609                74940.7016           
      26.197532                929781.741                74421.9156           
      26.252282                837860.608                69555.1578           
      26.307031                987620.203                75490.6516           
      26.361780                1137231.92                82041.2659           
      26.416529                1076972.65                80025.8755           
      26.471279                1051155.96                77837.9095           
      26.526028                1136514.28                81125.5979           
      26.580777                1083401.17                79800.3078           
      26.635527                 1081691.5                79924.8405           
      26.690276                 839319.38                69670.7709           
      26.745025                981575.836                75914.6666           
      26.799774                953781.394                74427.1273           
      26.854524                1014257.42                77535.9427           
      26.909273                1133548.24                81738.4641           
      26.964022                945505.953                74447.0648           
      27.018772                1051668.56                77894.2241           
      27.073521                1050009.45                78419.3859           
      27.128270                965869.299                75588.2088           
      27.183019                1020287.63                77270.8934           
      27.237769                932909.717                73686.9593           
      27.292518                 1001338.5                76326.7868           
      27.347267                954210.815                74491.1214           
      27.402017                875421.448                71893.2324           
      27.456766                929021.252                73860.2486           
      27.511515                769723.875                66696.7679           
      27.566264                958460.736                74797.7907           
      27.621014                941243.554                74107.4323           
      27.675763                956231.861                75069.0638           
      27.730512                960430.793                  75030.59           
      27.785262                955314.637                74815.8936           
      27.840011                970051.533                74601.6769           
      27.894760                1007796.16                76616.7436           
      27.949509                958631.426                75495.1098           
      28.004259                1077547.35                80027.2884           
      28.059008                984914.199                 75702.471           
      28.113757                933934.677                73137.4711           
      28.168506                994477.599                76242.5668           
      28.223256                886507.808                72346.7068           
      28.278005                  968340.8                75599.8739           
      28.332754                1104634.72                80734.0731           
      28.387504                990144.801                75247.5197           
      28.442253                843552.358                69798.6965           
      28.497002                1051052.33                78507.6379           
      28.551751                 1014248.3                77514.1984           
      28.606501                1061185.86                79275.3456           
      28.661250                971169.969                75040.0872           
      28.715999                986475.256                74845.5698           
      28.770749                1096139.75                80112.0209           
      28.825498                930005.237                72828.1764           
      28.880247                1011820.97                76740.5228           
      28.934996                1016114.52                76691.7139           
      28.989746                926320.821                 72655.517           
      29.044495                926031.884                72823.2335           
      29.099244                953726.827                74081.0794           
      29.153994                984761.058                75850.8201           
      29.208743                976750.867                75931.7234           
      29.263492                900555.283                71953.7582           
      29.318241                932077.813                73573.5024           
      29.372991                904964.899                72297.3434           
      29.427740                854223.389                70052.2558           
      29.482489                892714.014                71788.2215           
      29.537239                876342.918                71674.2953           
      29.591988                897243.491                72134.0493           
      29.646737                841515.751                70217.7458           
      29.701486                 836918.42                69834.4009           
      29.756236                 887490.98                71346.5905           
      29.810985                842380.793                  69326.24           
      29.865734                985918.006                76166.2576           
      29.920484                900764.962                72220.7161           
      29.975233                809285.153                68990.2489           
      30.029982                804656.004                68784.5073           
      30.084731                 845072.27                69751.0286           
      30.139481                899744.831                72148.3573           
      30.194230                750176.115                65366.5434           
      30.248979                 962094.08                74783.0653           
      30.303729                 897456.13                 72408.716           
      30.358478                800101.233                68180.6871           
      30.413227                779189.553                67633.0344           
      30.467976                799683.383                68152.7521           
      30.522726                865145.066                70693.7397           
      30.577475                751381.849                66220.4358           
      30.632224                803877.337                67776.5947           
      30.686974                743381.474                65507.7885           
      30.741723                768162.018                66932.9739           
      30.796472                812325.122                69005.5588           
      30.851221                774024.211                67176.9225           
      30.905971                 770987.66                66689.1759           
      30.960720                978046.476                75297.5036           
      31.015469                885048.986                71623.9555           
      31.070219                 965224.65                  74790.82           
      31.124968                849612.687                70345.8738           
      31.179717                843568.318                 69905.052           
      31.234466                 792260.57                67738.4118           
      31.289216                660853.715                61703.3459           
      31.343965                768036.363                66684.4308           
      31.398714                718511.832                64832.9834           
      31.453464                720027.176                64726.4572           
      31.508213                799669.307                68385.2605           
      31.562962                827565.872                 69017.478           
      31.617711                819494.619                68854.5466           
      31.672461                810684.685                68838.1926           
      31.727210                746660.538                65543.2915           
      31.781959                835592.299                69692.1513           
      31.836709                811326.095                 68132.407           
      31.891458                917358.788                73014.2219           
      31.946207                951738.769                74559.1914           
      32.000956                791591.136                 67992.753           
      32.055706                769344.721                66850.3163           
      32.110455                882152.224                71767.0758           
      32.165204                935535.751                 73135.465           
      32.219953                870029.486                71075.1157           
      32.274703                905642.452                 72702.238           
      32.329452                743712.291                65195.9221           
      32.384201                859548.348                70819.2605           
      32.438951                835393.406                69628.3143           
      32.493700                661966.924                61977.4332           
      32.548449                702073.959                63824.1098           
      32.603198                752981.557                65751.7392           
      32.657948                839749.426                69979.2492           
      32.712697                 697474.92                63605.5066           
      32.767446                847389.925                70105.1823           
      32.822196                727859.012                64801.6551           
      32.876945                917257.547                72930.2169           
      32.931694                713894.591                64336.6974           
      32.986443                831472.565                69248.5418           
      33.041193                690936.086                63290.0239           
      33.095942                 729757.91                65210.8787           
      33.150691                835597.341                69594.0746           
      33.205441                864080.244                70953.3398           
      33.260190                694151.942                63592.6019           
      33.314939                  725119.2                64823.6313           
      33.369688                 796860.25                67774.5604           
      33.424438                626137.344                60231.9046           
      33.479187                676012.901                62747.5073           
      33.533936                677696.155                 62331.865           
      33.588686                591636.251                58542.5641           
      33.643435                747622.495                65806.8235           
      33.698184                783440.799                 67363.986           
      33.752933                769793.834                66425.3461           
      33.807683                789119.776                67603.9479           
      33.862432                637499.366                60763.3363           
      33.917181                783883.056                67377.6399           
      33.971931                734532.463                65391.8535           
      34.026680                715130.839                64185.2375           
      34.081429                660512.527                61844.5888           
      34.136178                682358.527                63023.3794           
      34.190928                798231.663                 68163.754           
      34.245677                722557.964                64851.4384           
      34.300426                809513.625                68642.0402           
      34.355176                 825397.12                68950.5347           
      34.409925                653096.482                61653.5601           
      34.464674                722925.626                64358.7366           
      34.519423                 757410.25                66394.0025           
      34.574173                676711.243                62757.0864           
      34.628922                748124.611                65811.3691           
      34.683671                 761815.66                66064.3343           
      34.738421                708800.199                63890.6366           
      34.793170                739057.911                65583.9411           
      34.847919                699782.745                63817.6328           
      34.902668                816792.556                68767.3222           
      34.957418                648300.242                61264.9174           
      35.012167                817295.596                68788.8734           
      35.066916                682000.405                63002.8997           
      35.121666                658079.351                 61888.667           
      35.176415                769006.413                66902.3456           
      35.231164                674554.291                62331.7759           
      35.285913                736010.631                65452.9124           
      35.340663                757857.925                66418.1818           
      35.395412                803361.622                68027.7992           
      35.450161                835763.019                 69750.737           
      35.504911                796557.319                68096.3257           
      35.559660                 661716.37                61422.1866           
      35.614409                 655855.36                 61629.935           
      35.669158                696348.351                63504.7434           
      35.723908                 804367.27                68435.3287           
      35.778657                675550.874                62718.1316           
      35.833406                673312.588                62450.5689           
      35.888156                675025.325                62369.5113           
      35.942905                 771332.78                66846.4778           
      35.997654                840989.783                69801.7598           
      36.052403                719231.831                64553.7873           
      36.107153                847299.922                70068.8517           
      36.161902                835534.329                 69582.727           
      36.216651                740864.429                65696.5791           
      36.271400                724174.997                64954.8258           
      36.326150                760317.063                66383.2866           
      36.380899                716311.018                64269.0708           
      36.435648                1050248.33                78232.6972           
      36.490398                1371103.25                89391.4609           
      36.545147                2196390.66                113144.902           
      36.599896                2918060.86                129740.184           
      36.654645                3945309.84                150863.427           
      36.709395                3037794.79                132039.495           
      36.764144                2266692.62                114358.691           
      36.818893                 1420836.8                91024.5242           
      36.873643                971482.854                75074.6297           
      36.928392                 783004.35                67579.4629           
      36.983141                859650.549                70813.7546           
      37.037890                739073.815                65490.7843           
      37.092640                740593.691                65391.5883           
      37.147389                 830861.97                69630.1017           
      37.202138                799301.605                67765.9134           
      37.256888                727004.214                64969.9029           
      37.311637                 826956.04                69298.1963           
      37.366386                616987.279                59859.1957           
      37.421135                728883.281                64894.7462           
      37.475885                908329.664                72639.9355           
      37.530634                924466.287                73481.2451           
      37.585383                913565.546                72861.1209           
      37.640133                1059709.58                78476.8229           
      37.694882                905676.091                72178.2409           
      37.749631                855438.447                70519.5289           
      37.804380                 821725.88                69121.2488           
      37.859130                786724.043                  67637.25           
      37.913879                694325.724                63546.3532           
      37.968628                779456.076                67513.2603           
      38.023378                702985.057                63619.4847           
      38.078127                930659.814                 73783.695           
      38.132876                1182700.33                82966.1905           
      38.187625                1724899.74                99680.2997           
      38.242375                1905473.05                105326.093           
      38.297124                2780454.13                126575.693           
      38.351873                2736998.83                 126587.82           
      38.406623                3241704.02                137418.625           
      38.461372                1656160.61                98228.7401           
      38.516121                 1090185.2                79703.6649           
      38.570870                818380.169                 69064.765           
      38.625620                697455.803                63265.9552           
      38.680369                 725129.06                64852.8079           
      38.735118                703637.202                64058.5833           
      38.789868                620443.507                60159.5983           
      38.844617                789392.183                68042.3698           
      38.899366                649788.485                 61415.275           
      38.954115                692460.438                63241.7198           
      39.008865                757080.018                66481.6037           
      39.063614                608853.461                59469.0135           
      39.118363                  637629.5                60865.4548           
      39.173113                595222.965                58968.1675           
      39.227862                721644.306                64594.5985           
      39.282611                624745.403                60424.8481           
      39.337360                770415.237                67109.7589           
      39.392110                692011.981                63443.9036           
      39.446859                781750.223                67088.5018           
      39.501608                645328.308                61282.1528           
      39.556358                783738.295                67718.1763           
      39.611107                  666565.7                62458.8284           
      39.665856                691755.116                63470.0178           
      39.720605                605048.589                59366.2081           
      39.775355                680464.225                 62965.342           
      39.830104                625622.893                60227.2293           
      39.884853                811272.783                68588.6866           
      39.939603                638353.367                61168.9095           
      39.994352                 714224.31                64712.2169           
      40.049101                588784.048                58608.9906           
      40.103850                638234.231                60867.9172           
      40.158600                559795.231                56867.3519           
      40.213349                548008.595                56863.5289           
      40.268098                616399.479                60158.1276           
      40.322847                647327.894                61493.7819           
      40.377597                736951.955                65453.4741           
      40.432346                709164.342                64215.7517           
      40.487095                703924.796                64322.1408           
      40.541845                687124.453                63559.0908           
      40.596594                575599.175                58182.9038           
      40.651343                661607.736                61741.6538           
      40.706092                622671.247                60215.8948           
      40.760842                679957.381                 63431.838           
      40.815591                 721202.91                65337.1758           
      40.870340                538966.582                 55616.465           
      40.925090                661527.237                62267.5614           
      40.979839                712212.571                64788.4526           
      41.034588                597901.032                59214.2403           
      41.089337                 754097.57                66686.5771           
      41.144087                727485.328                64834.3805           
      41.198836                676012.561                62830.3519           
      41.253585                663229.404                62735.4255           
      41.308335                586036.532                58671.7844           
      41.363084                664427.441                61999.7596           
      41.417833                683636.869                63558.1735           
      41.472582                596384.988                59373.4249           
      41.527332                604213.829                59304.5662           
      41.582081                710732.004                64166.6096           
      41.636830                704693.527                63091.8429           
      41.691580                608623.854                58645.3275           
      41.746329                 633644.88                61091.3103           
      41.801078                603169.647                58699.3442           
      41.855827                701920.374                68400.2264           
      41.910577                691412.245                 87488.808           
      41.965326                569780.573                99590.1045           
      42.020075                 676828.54                148084.297           
      42.074825                1129258.68                236179.987           
      42.129574                1234501.36                374789.659           
      42.184323                1110595.95                1124870.18           
