################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:40:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34018e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27430.5
# SumForIntensity1                 120617
# TransmittedFlux                  1340.18
# det                              0
# mon                              0
# pilai0                           120617
# pilai1                           102665
# pilct0                           120617
# pilct1                           102665
# pilroi0                          27430.5
# pilroi1                          102665
# sec                              0.1
# shu                              0
# title                            20230419_1_00762.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1653397.93                100132.843           
      20.339359                1614872.19                 98191.404           
      20.394108                1664828.22                99423.7621           
      20.448857                1661923.33                101039.796           
      20.503607                   1833837                101314.079           
      20.558356                1715839.44                100809.341           
      20.613105                 1738848.4                 101446.93           
      20.667855                 1734621.9                 101537.29           
      20.722604                1804047.83                103001.725           
      20.777353                1657187.86                98928.6782           
      20.832102                1859021.07                105269.261           
      20.886852                1744975.78                102707.276           
      20.941601                1709310.28                101112.262           
      20.996350                 1890008.5                104737.955           
      21.051100                 1806421.6                106274.218           
      21.105849                1822756.48                 102544.97           
      21.160598                1647147.53                100119.832           
      21.215347                1889780.43                106133.775           
      21.270097                1764451.14                102776.987           
      21.324846                1813569.67                104411.812           
      21.379595                1764589.14                102980.926           
      21.434345                1725230.19                 98812.877           
      21.489094                1753854.43                101297.224           
      21.543843                 1919190.9                105693.562           
      21.598592                1679788.41                99073.3656           
      21.653342                1735573.73                102706.182           
      21.708091                1841425.37                103677.979           
      21.762840                1887240.06                106222.415           
      21.817590                1660877.44                98636.4324           
      21.872339                 1563795.3                96146.1406           
      21.927088                1394655.36                91682.0929           
      21.981837                1459541.01                 92605.212           
      22.036587                1582076.94                97588.2431           
      22.091336                1547712.92                95524.7157           
      22.146085                1599132.28                97811.8708           
      22.200835                1397027.65                90700.8996           
      22.255584                1298227.46                89430.6213           
      22.310333                1472106.82                92369.5628           
      22.365082                1318217.08                89133.0102           
      22.419832                1263026.99                87222.4482           
      22.474581                1220805.68                84450.1933           
      22.529330                 1331194.9                87698.0687           
      22.584080                 1351540.7                87493.9691           
      22.638829                1257765.42                86059.1927           
      22.693578                1383605.56                90678.4545           
      22.748327                1273780.21                86117.8661           
      22.803077                1391981.15                90676.3776           
      22.857826                1482942.92                93324.9605           
      22.912575                1119498.87                81061.7339           
      22.967325                1250543.64                  86522.55           
      23.022074                1412103.63                90986.3335           
      23.076823                1217030.85                84873.0374           
      23.131572                1223527.42                85283.9204           
      23.186322                 1342243.8                89533.3458           
      23.241071                1233647.35                85373.1504           
      23.295820                1268258.36                86534.2505           
      23.350570                1243130.85                85435.3484           
      23.405319                1291449.24                87494.6492           
      23.460068                1358161.53                90392.0362           
      23.514817                1282864.51                86498.1924           
      23.569567                1367507.22                90415.2431           
      23.624316                1403491.69                91810.3794           
      23.679065                1327206.82                87903.1336           
      23.733815                1498816.38                94823.2177           
      23.788564                 1565432.8                95658.2867           
      23.843313                 1473858.3                91405.0671           
      23.898062                1593275.48                97171.6997           
      23.952812                1751157.89                99593.5991           
      24.007561                1590321.09                96783.6704           
      24.062310                1516913.99                94981.5557           
      24.117059                1566308.33                94806.1615           
      24.171809                1199614.68                84205.6713           
      24.226558                1499672.28                93887.7111           
      24.281307                1308777.99                87239.7231           
      24.336057                1290978.05                87067.2836           
      24.390806                1249829.32                86080.6745           
      24.445555                1288754.27                86503.2277           
      24.500304                 1293053.7                88188.9227           
      24.555054                1294971.99                87111.0569           
      24.609803                1216526.01                83562.0268           
      24.664552                1195480.91                 85175.575           
      24.719302                1244516.34                84897.5687           
      24.774051                1289852.01                87512.7102           
      24.828800                1274362.21                86523.1767           
      24.883549                1566315.42                96632.6051           
      24.938299                1690641.59                99607.9312           
      24.993048                1847139.86                104087.996           
      25.047797                1771065.76                102155.321           
      25.102547                1951196.42                107753.011           
      25.157296                1415036.23                90806.2726           
      25.212045                1253124.41                85871.1942           
      25.266794                1228009.34                84976.6294           
      25.321544                1224672.96                85955.2305           
      25.376293                1125153.77                80690.8953           
      25.431042                1095361.39                80206.8687           
      25.485792                1128375.77                81800.9453           
      25.540541                1127242.37                82171.4506           
      25.595290                998677.315                75757.7456           
      25.650039                1046430.13                76561.9183           
      25.704789                982877.289                76072.4463           
      25.759538                1106744.12                79688.3192           
      25.814287                  943196.7                74114.0844           
      25.869037                1094609.15                 79416.325           
      25.923786                923363.628                73667.9867           
      25.978535                 1139811.7                81623.2251           
      26.033284                1185674.49                83022.2113           
      26.088034                961401.041                74361.6935           
      26.142783                939954.804                 74261.214           
      26.197532                1019350.94                 77924.173           
      26.252282                918114.322                72810.1348           
      26.307031                923907.327                73015.0517           
      26.361780                1089720.27                80309.2087           
      26.416529                1089359.24                80484.7609           
      26.471279                1051199.17                77839.5093           
      26.526028                1072582.58                78810.8175           
      26.580777                929655.235                73921.5178           
      26.635527                1159037.97                82733.0244           
      26.690276                1163022.11                82012.6747           
      26.745025                1146138.26                82031.8043           
      26.799774                977289.239                75338.7468           
      26.854524                961180.424                75479.9205           
      26.909273                1032610.79                78014.4047           
      26.964022                904716.649                72823.5317           
      27.018772                1022633.74                76811.4333           
      27.073521                 968475.35                75313.2029           
      27.128270                982850.618                76249.7863           
      27.183019                996957.741                76382.3467           
      27.237769                1049837.01                78168.4981           
      27.292518                1070717.09                78926.6898           
      27.347267                966433.849                 74966.703           
      27.402017                 957547.17                   75189.9           
      27.456766                946385.912                74547.3267           
      27.511515                 919978.74                72916.5657           
      27.566264                993144.118                 76139.101           
      27.621014                981698.674                75683.2653           
      27.675763                974209.443                75771.4437           
      27.730512                904113.004                72797.5362           
      27.785262                826406.552                69585.3038           
      27.840011                1136481.21                80748.1009           
      27.894760                956169.268                74628.5031           
      27.949509                874518.308                72107.0027           
      28.004259                845249.212                70878.1393           
      28.059008                 896913.75                72241.4073           
      28.113757                1043026.27                77291.0688           
      28.168506                1006508.81                76702.3723           
      28.223256                916106.199                73544.5332           
      28.278005                1252119.73                85966.6267           
      28.332754                1021891.73                  77651.52           
      28.387504                898967.915                71699.3023           
      28.442253                958615.802                74406.9636           
      28.497002                885981.004                72079.5299           
      28.551751                1008031.48                77276.2719           
      28.606501                991129.942                76613.9255           
      28.661250                1123366.44                80706.1127           
      28.715999                935756.202                72896.1108           
      28.770749                1003490.63                 76651.628           
      28.825498                1050485.04                77401.9096           
      28.880247                982254.716                75610.9992           
      28.934996                1028785.66                77168.4124           
      28.989746                1086281.77                78679.0541           
      29.044495                1143932.04                80938.8632           
      29.099244                860514.739                70367.8787           
      29.153994                 827318.58                69523.4374           
      29.208743                952503.825                74983.3292           
      29.263492                923605.265                72868.7791           
      29.318241                 891946.98                71972.2144           
      29.372991                973862.385                74998.9646           
      29.427740                768114.153                66427.7098           
      29.482489                811980.597                68465.1942           
      29.537239                805836.184                68730.5427           
      29.591988                874109.929                71198.0634           
      29.646737                876178.359                71649.3112           
      29.701486                808304.023                68630.1927           
      29.756236                760874.053                66061.3794           
      29.810985                928395.711                72779.6531           
      29.865734                786204.262                68015.8164           
      29.920484                826335.349                69172.6181           
      29.975233                833321.065                 70007.264           
      30.029982                639756.583                61332.8131           
      30.084731                833680.116                69279.2875           
      30.139481                 912038.84                72639.5983           
      30.194230                819009.638                68299.6393           
      30.248979                777076.103                67208.8196           
      30.303729                856375.966                70732.0861           
      30.358478                846257.922                70119.7368           
      30.413227                796940.752                68399.0909           
      30.467976                792978.215                67866.4279           
      30.522726                853443.066                70214.0083           
      30.577475                855582.202                70663.0787           
      30.632224                832472.247                68971.5099           
      30.686974                841366.231                69691.4675           
      30.741723                809079.564                68692.5001           
      30.796472                924542.774                73617.7668           
      30.851221                913369.824                72973.6654           
      30.905971                834355.546                69375.6741           
      30.960720                885505.859                71646.7593           
      31.015469                809156.243                68484.2717           
      31.070219                942028.146                73886.6595           
      31.124968                837564.932                69845.3305           
      31.179717                791866.927                  67728.98           
      31.234466                820222.993                68923.4422           
      31.289216                868094.248                70719.5495           
      31.343965                 941322.63                73824.8898           
      31.398714                876711.372                71615.5554           
      31.453464                836174.976                69751.8894           
      31.508213                881124.779                71783.7264           
      31.562962                821299.302                68755.6712           
      31.617711                733535.702                65143.3664           
      31.672461                793224.132                68092.8377           
      31.727210                786640.292                67275.1603           
      31.781959                 736075.87                 65410.572           
      31.836709                702328.495                63390.7885           
      31.891458                927814.063                73429.1201           
      31.946207                818349.062                69137.1708           
      32.000956                 849279.45                70426.7216           
      32.055706                763509.016                 66596.294           
      32.110455                824732.232                  69392.09           
      32.165204                714257.435                63903.5842           
      32.219953                824257.045                69180.2176           
      32.274703                840992.603                70059.2498           
      32.329452                754003.659                65645.4575           
      32.384201                824257.042                69350.1757           
      32.438951                870343.844                71069.9141           
      32.493700                812396.795                68659.3269           
      32.548449                743698.193                65688.8557           
      32.603198                792506.319                67455.3566           
      32.657948                887366.802                71935.9543           
      32.712697                749031.607                65914.4284           
      32.767446                876665.398                71305.8904           
      32.822196                594793.819                58579.5039           
      32.876945                707822.443                64065.4709           
      32.931694                  812712.5                 68645.202           
      32.986443                802647.147                68037.6028           
      33.041193                806944.448                68397.1713           
      33.095942                664791.964                62240.5651           
      33.150691                655828.023                61655.0599           
      33.205441                793399.034                67989.4673           
      33.260190                816288.785                68960.6328           
      33.314939                812743.079                68628.6243           
      33.369688                634863.987                60494.5115           
      33.424438                771333.673                66851.7744           
      33.479187                828675.708                 69472.238           
      33.533936                850564.012                69830.6544           
      33.588686                730709.548                 65060.402           
      33.643435                834496.624                69525.1669           
      33.698184                840952.224                69792.7557           
      33.752933                798151.687                67637.7777           
      33.807683                806145.544                68329.3553           
      33.862432                737053.723                65335.8138           
      33.917181                806635.868                68348.4895           
      33.971931                856642.268                70618.4043           
      34.026680                698160.977                63419.1161           
      34.081429                776817.998                67068.8433           
      34.136178                 822567.81                69196.0383           
      34.190928                699059.715                63789.0542           
      34.245677                693177.396                63519.2649           
      34.300426                803767.774                68397.9991           
      34.355176                 755352.87                65960.0696           
      34.409925                705559.346                64082.0301           
      34.464674                751947.618                65637.8722           
      34.519423                809656.015                 68645.731           
      34.574173                775555.761                67184.2682           
      34.628922                736198.574                65284.7042           
      34.683671                808591.198                68062.2999           
      34.738421                 824325.14                68900.8489           
      34.793170                774727.772                67147.9624           
      34.847919                 762814.72                66629.8152           
      34.902668                648993.273                61298.0029           
      34.957418                700510.406                63684.1059           
      35.012167                910001.504                72585.4665           
      35.066916                681504.735                62980.0006           
      35.121666                862353.989                70845.9102           
      35.176415                705040.274                64059.4679           
      35.231164                825126.932                68938.4362           
      35.285913                636344.287                60860.1483           
      35.340663                797979.631                68153.6293           
      35.395412                747953.616                65639.9458           
      35.450161                777178.921                67261.6833           
      35.504911                 812959.99                68793.8712           
      35.559660                 712759.81                63747.1738           
      35.614409                730394.725                65037.8966           
      35.669158                718819.587                64521.2602           
      35.723908                845705.015                70171.7997           
      35.778657                727093.675                65066.7725           
      35.833406                783726.138                67376.7716           
      35.888156                 709586.65                63946.2418           
      35.942905                644068.772                61083.4778           
      35.997654                691354.044                63287.9846           
      36.052403                806753.813                68368.7738           
      36.107153                916642.189                  72879.66           
      36.161902                 772446.93                66904.2369           
      36.216651                787506.219                67733.0107           
      36.271400                718106.242                64682.0849           
      36.326150                749279.632                 65899.686           
      36.380899                670253.147                62168.5354           
      36.435648                881583.092                 71676.028           
      36.490398                747355.218                 65997.045           
      36.545147                647677.444                 61441.185           
      36.599896                716353.178                64282.2299           
      36.654645                804436.831                68122.3126           
      36.709395                678428.338                62398.8564           
      36.764144                820742.597                68813.9279           
      36.818893                789595.622                67856.0671           
      36.873643                 709997.79                64180.6524           
      36.928392                864742.802                71019.2573           
      36.983141                778100.488                67371.2327           
      37.037890                1104640.28                80065.7399           
      37.092640                1295746.34                86495.1741           
      37.147389                2235183.98                 114206.08           
      37.202138                2781473.03                126413.478           
      37.256888                3385706.47                140206.583           
      37.311637                3658448.14                145756.916           
      37.366386                3201258.47                136349.372           
      37.421135                1845235.05                103253.883           
      37.475885                 1285998.6                86431.8777           
      37.530634                942555.923                  74196.69           
      37.585383                802536.102                68290.1837           
      37.640133                786390.326                67603.1703           
      37.694882                784573.369                67179.4777           
      37.749631                751180.102                66082.5901           
      37.804380                816662.747                68907.9716           
      37.859130                803103.017                68337.7002           
      37.913879                792687.676                67898.4808           
      37.968628                744150.683                65966.5392           
      38.023378                824184.206                68885.7266           
      38.078127                808044.211                 68751.548           
      38.132876                961912.729                74822.3984           
      38.187625                1562463.77                94870.7612           
      38.242375                1277322.24                86235.2457           
      38.297124                1870274.33                103811.414           
      38.351873                2518799.54                121437.109           
      38.406623                3200025.42                136532.371           
      38.461372                1491497.53                93217.7502           
      38.516121                1055864.32                78439.0286           
      38.570870                905789.629                72659.5429           
      38.625620                726123.138                 64553.064           
      38.680369                725851.915                64885.1245           
      38.735118                767620.951                66907.7373           
      38.789868                1009478.36                76736.5576           
      38.844617                1019656.85                77332.1423           
      38.899366                1206073.94                83671.4629           
      38.954115                1056812.47                78127.7206           
      39.008865                 1091054.5                 79809.358           
      39.063614                969183.663                75030.4217           
      39.118363                875794.996                71332.5748           
      39.173113                753013.562                66325.2952           
      39.227862                588486.328                58331.4533           
      39.282611                724979.743                 65091.903           
      39.337360                770468.196                67112.0654           
      39.392110                732393.531                65268.7566           
      39.446859                598087.865                58680.8751           
      39.501608                802229.622                68327.1022           
      39.556358                771554.077                67189.7315           
      39.611107                701740.925                64085.6443           
      39.665856                674428.429                62670.0967           
      39.720605                621942.572                60189.3047           
      39.775355                692742.759                63530.8865           
      39.830104                770530.672                66839.2447           
      39.884853                735611.777                65312.0583           
      39.939603                638259.609                61164.4172           
      39.994352                  632031.6                60874.9139           
      40.049101                664486.898                 62262.913           
      40.103850                724709.971                64860.5329           
      40.158600                715689.588                64299.9681           
      40.213349                772149.033                67497.9665           
      40.268098                668984.557                62671.6639           
      40.322847                653850.525                61802.8184           
      40.377597                755064.853                66252.9534           
      40.432346                679460.283                62856.4954           
      40.487095                733928.477                65678.6516           
      40.541845                640441.786                61362.0421           
      40.596594                616100.702                60195.1031           
      40.651343                731454.412                64918.9674           
      40.706092                791832.814                67904.4892           
      40.760842                686520.802                63737.2468           
      40.815591                728219.355                 65654.233           
      40.870340                630336.799                 60146.283           
      40.925090                661938.217                62286.9005           
      40.979839                606238.725                59774.3177           
      41.034588                586107.552                58627.3372           
      41.089337                606312.278                 59796.097           
      41.144087                629596.157                60314.8539           
      41.198836                618363.429                60091.6332           
      41.253585                663330.908                62740.2261           
      41.308335                 651096.96                61842.8913           
      41.363084                739427.379                65405.4577           
      41.417833                 590030.97                59046.7603           
      41.472582                755138.278                66810.0801           
      41.527332                731915.522                65271.4531           
      41.582081                722277.806                64685.7015           
      41.636830                744790.829                64861.9846           
      41.691580                868272.257                70046.5732           
      41.746329                915374.904                73427.0323           
      41.801078                1018108.85                 76262.426           
      41.855827                1019516.24                 82434.819           
      41.910577                1196543.12                115092.797           
      41.965326                898589.204                125067.068           
      42.020075                868055.753                167704.025           
      42.074825                489255.928                155458.482           
      42.129574                 336557.26                195691.199           
      42.184323                         0                1959459.95           
