################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:12:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32735e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26884
# SumForIntensity1                 119462
# TransmittedFlux                  1327.35
# det                              0
# mon                              0
# pilai0                           119462
# pilai1                           102023
# pilct0                           119462
# pilct1                           102023
# pilroi0                          26884
# pilroi1                          102023
# sec                              0.1
# shu                              0
# title                            20230419_1_00225.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      38.516121                 1516697.1                94010.7632           
      38.570870                1531057.47                94465.8282           
      38.625620                1169132.31                81911.2501           
      38.680369                   1084931                79327.2114           
      38.735118                674518.939                62719.1274           
      38.789868                 778780.72                67400.2336           
      38.844617                678154.103                63066.2804           
      38.899366                823826.908                 69152.579           
      38.954115                669051.759                62163.5842           
      39.008865                700336.113                63941.6525           
      39.063614                806230.852                68432.7593           
      39.118363                690575.388                63342.0652           
      39.173113                758812.194                66580.1766           
      39.227862                762693.418                66406.3496           
      39.282611                735682.985                65570.6348           
      39.337360                747119.181                66087.3275           
      39.392110                645359.041                 61268.012           
      39.446859                798924.347                67821.4256           
      39.501608                622483.071                60187.6556           
      39.556358                794756.527                 68192.525           
      39.611107                730951.115                65405.8387           
      39.665856                663566.825                62163.4004           
      39.720605                669113.559                62430.1099           
      39.775355                704505.901                64068.0101           
      39.830104                620090.086                59960.3228           
      39.884853                799079.582                68071.3009           
      39.939603                707931.721                64416.3107           
      39.994352                690693.926                63637.3054           
      40.049101                641182.835                61161.3648           
      40.103850                632395.247                60588.8477           
      40.158600                599660.659                58857.4154           
      40.213349                696284.856                64096.3941           
      40.268098                622072.356                60434.3187           
      40.322847                729398.692                65275.6991           
      40.377597                586361.105                58384.2482           
      40.432346                 807795.72                68536.0229           
      40.487095                721763.635                65132.0665           
      40.541845                628543.643                60789.3771           
      40.596594                722445.347                65183.5201           
      40.651343                587415.211                58176.8986           
      40.706092                738867.524                65594.1378           
      40.760842                574299.256                58295.5731           
      40.815591                621439.046                60650.0121           
      40.870340                727785.166                64628.4979           
      40.925090                673919.131                62848.0612           
      40.979839                635918.192                61220.0126           
      41.034588                726407.822                65268.2197           
      41.089337                730969.337                65655.9721           
      41.144087                640476.057                60833.7649           
      41.198836                664158.062                62277.0215           
      41.253585                 711267.52                64967.6938           
      41.308335                 838025.25                70160.9569           
      41.363084                647014.182                61181.9234           
      41.417833                701936.231                64403.2079           
      41.472582                690047.024                63865.7613           
      41.527332                685534.449                63169.5008           
      41.582081                618603.807                59863.5477           
      41.636830                665375.585                61306.4971           
      41.691580                648517.357                60536.8381           
      41.746329                652186.245                61978.6757           
      41.801078                779886.918                66746.6276           
      41.855827                 927111.97                78610.3463           
      41.910577                911849.071                100472.092           
      41.965326                951170.089                128674.195           
      42.020075                739774.165                154817.217           
      42.074825                587375.838                170335.204           
      42.129574                450716.519                226461.068           
      42.184323                         0                2267559.26           
