################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:39:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.323e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27108.6
# SumForIntensity1                 119070
# TransmittedFlux                  1323
# det                              0
# mon                              0
# pilai0                           119070
# pilai1                           100453
# pilct0                           119070
# pilct1                           100453
# pilroi0                          27108.6
# pilroi1                          100453
# sec                              0.1
# shu                              0
# title                            20230419_1_00241.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1744927.25                102867.104           
      20.339359                1812911.31                104038.162           
      20.394108                1690545.87                 100188.75           
      20.448857                1601449.22                99184.4424           
      20.503607                1497069.18                91539.8863           
      20.558356                1644185.94                 98681.994           
      20.613105                1661261.47                99157.8372           
      20.667855                 1782758.4                102936.501           
      20.722604                 1596308.3                96889.9787           
      20.777353                1692946.55                99990.3202           
      20.832102                 1840683.9                104748.792           
      20.886852                1938132.97                108242.619           
      20.941601                1816433.71                104232.499           
      20.996350                1710853.06                99650.2898           
      21.051100                1768181.49                105143.342           
      21.105849                1689576.07                98727.6755           
      21.160598                1646557.59                100101.901           
      21.215347                1643681.58                 98982.127           
      21.270097                1878410.22                106044.045           
      21.324846                1760235.69                102865.069           
      21.379595                1699496.21                101063.676           
      21.434345                1729265.27                98928.3645           
      21.489094                1489179.81                93341.4065           
      21.543843                1691905.18                99237.8746           
      21.598592                1669502.74                98769.5773           
      21.653342                1673976.28                100867.138           
      21.708091                1677079.76                98943.2841           
      21.762840                1689186.96                100494.306           
      21.817590                1490706.47                93446.8424           
      21.872339                1658327.34                99009.5382           
      21.927088                 1588708.3                 97852.776           
      21.981837                1583029.05                96443.2245           
      22.036587                1490054.67                94707.5934           
      22.091336                1366002.09                 89742.101           
      22.146085                   1484162                94230.1809           
      22.200835                1537022.22                95136.9374           
      22.255584                 1408706.3                93158.1985           
      22.310333                1445138.56                91519.5698           
      22.365082                1378903.97                91161.6373           
      22.419832                1396992.18                91731.5951           
      22.474581                1319539.98                87798.8149           
      22.529330                1384735.56                89444.2918           
      22.584080                1295462.74                85659.5953           
      22.638829                1353348.27                89269.3204           
      22.693578                1330789.24                88930.8821           
      22.748327                1291443.48                86712.9006           
      22.803077                1350045.26                89300.0394           
      22.857826                 1448039.4                92220.1419           
      22.912575                1329921.92                88352.1518           
      22.967325                1267595.77                87110.4535           
      23.022074                1430356.13                91572.4789           
      23.076823                1205980.05                84486.8294           
      23.131572                1329721.18                  88907.95           
      23.186322                 1288863.4                87734.9346           
      23.241071                1067415.01                 79413.154           
      23.295820                1197931.14                84100.7942           
      23.350570                1320400.81                88050.5482           
      23.405319                1333398.51                88904.3083           
      23.460068                1357301.07                90363.3976           
      23.514817                1282415.24                86483.0449           
      23.569567                 1153224.2                 83029.747           
      23.624316                1122263.53                82098.3226           
      23.679065                1175443.81                82724.8508           
      23.733815                1326489.57                89205.6564           
      23.788564                 1250947.9                85511.5927           
      23.843313                 1180094.4                81790.1078           
      23.898062                1172750.68                 83367.583           
      23.952812                1188890.96                82061.5635           
      24.007561                1201879.99                84137.6214           
      24.062310                1273140.58                87015.5723           
      24.117059                1118692.98                 80122.297           
      24.171809                1157369.22                82709.6953           
      24.226558                1158044.69                82503.6628           
      24.281307                1279315.69                86252.1938           
      24.336057                1126438.27                81329.7174           
      24.390806                1054111.86                79053.9651           
      24.445555                1132015.16                81072.4644           
      24.500304                1324126.17                89242.2358           
      24.555054                1102178.13                80365.3779           
      24.609803                 1084382.5                78893.1899           
      24.664552                1165828.62                84112.6099           
      24.719302                1244106.05                84883.5731           
      24.774051                1509037.86                94656.6781           
      24.828800                1221351.57                84704.4764           
      24.883549                   1567868                 96680.486           
      24.938299                1823442.41                103446.112           
      24.993048                1713056.18                100238.962           
      25.047797                2017236.73                109023.993           
      25.102547                2027653.12                109843.851           
      25.157296                 2055883.2                109453.912           
      25.212045                1905308.13                105884.653           
      25.266794                1797044.25                102796.435           
      25.321544                1755323.93                102906.044           
      25.376293                1576811.77                95523.1247           
      25.431042                1294447.34                87191.6791           
      25.485792                1192676.46                84099.3752           
      25.540541                1043395.85                79056.3673           
      25.595290                1056929.86                77935.8963           
      25.650039                1148143.39                80196.5626           
      25.704789                1058744.41                78953.8474           
      25.759538                1129661.59                 80509.149           
      25.814287                985533.292                75759.1793           
      25.869037                991231.571                75573.2001           
      25.923786                1069468.81                79282.3439           
      25.978535                1174646.63                82861.1227           
      26.033284                1011387.94                76677.9413           
      26.088034                1098816.17                79498.6031           
      26.142783                1027398.03                77638.6405           
      26.197532                977620.369                76312.4609           
      26.252282                 919193.93                72852.9308           
      26.307031                1033497.94                77224.1256           
      26.361780                1054329.98                78994.3647           
      26.416529                 1029038.1                78224.6853           
      26.471279                1010247.18                76308.2351           
      26.526028                1118877.03                80493.6536           
      26.580777                953155.395                74849.9942           
      26.635527                 986843.85                 76340.375           
      26.690276                949098.537                 74087.108           
      26.745025                 934443.99                74069.6679           
      26.799774                1017983.83                76891.3121           
      26.854524                913696.428                 73591.887           
      26.909273                962431.353                75316.7117           
      26.964022                850858.358                70622.6615           
      27.018772                 942095.36                 73724.739           
      27.073521                1009891.97                76906.7205           
      27.128270                989149.234                76493.7202           
      27.183019                908384.051                72910.3818           
      27.237769                1119600.45                80723.9417           
      27.292518                978565.472                75453.8606           
      27.347267                1089089.61                79581.8722           
      27.402017                815410.906                 69385.333           
      27.456766                1081839.88                79703.8746           
      27.511515                983567.593                75394.4566           
      27.566264                997926.563                76322.2032           
      27.621014                900328.328                 72478.837           
      27.675763                 909176.23                73198.7107           
      27.730512                962672.198                75118.0902           
      27.785262                1125314.78                81200.3056           
      27.840011                 980894.26                75017.4475           
      27.894760                949499.068                74367.7448           
      27.949509                863183.575                 71638.185           
      28.004259                1095342.83                80685.3997           
      28.059008                995796.084                76119.5239           
      28.113757                 1060913.1                77950.9828           
      28.168506                1123613.79                 81041.699           
      28.223256                910181.271                73306.3223           
      28.278005                1004258.72                76989.1918           
      28.332754                891866.219                72543.3114           
      28.387504                893372.215                71475.8048           
      28.442253                1028964.07                77088.8197           
      28.497002                1009937.18                 76956.786           
      28.551751                1114178.46                81243.1016           
      28.606501                979058.681                76145.9445           
      28.661250                1017783.31                76819.8348           
      28.715999                 958686.97                73783.8671           
      28.770749                974341.058                75530.1288           
      28.825498                1039016.62                76978.2417           
      28.880247                1010533.15                76691.6707           
      28.934996                1162944.99                82045.8654           
      28.989746                915725.538                 72238.804           
      29.044495                1011389.36                76105.5237           
      29.099244                1038768.82                77313.3968           
      29.153994                1009024.41                76779.5714           
      29.208743                853982.467                70999.5885           
      29.263492                917451.793                72625.6312           
      29.318241                833474.717                 69573.133           
      29.372991                864688.017                70670.1792           
      29.427740                820183.434                68642.3104           
      29.482489                1094038.71                79471.8574           
      29.537239                888557.503                72172.0697           
      29.591988                989526.921                75752.8473           
      29.646737                881549.102                71868.5714           
      29.701486                860720.964                70820.5082           
      29.756236                772422.993                66560.8481           
      29.810985                808518.643                 67918.555           
      29.865734                862294.979                71231.1813           
      29.920484                814672.601                68682.7385           
      29.975233                862934.196                71240.3042           
      30.029982                827980.247                69774.3005           
      30.084731                765356.477                66379.7438           
      30.139481                675812.647                62528.7755           
      30.194230                915248.272                72201.0249           
      30.248979                817686.195                68942.6264           
      30.303729                833309.367                69772.9947           
      30.358478                834649.237                69637.1365           
      30.413227                801512.492                68594.9999           
      30.467976                 875033.98                71291.3472           
      30.522726                749813.882                65813.2332           
      30.577475                850403.498                70448.8979           
      30.632224                838350.522                69214.5933           
      30.686974                754762.538                66007.3412           
      30.741723                879634.929                71625.0503           
      30.796472                754753.603                66515.3272           
      30.851221                971563.883                75262.4779           
      30.905971                811241.138                68407.9569           
      30.960720                799096.686                68061.3402           
      31.015469                925152.531                73228.6989           
      31.070219                  814987.1                68724.1631           
      31.124968                 750124.12                66098.9711           
      31.179717                837457.293                69651.3867           
      31.234466                826193.533                69173.8399           
      31.289216                827755.886                69056.9169           
      31.343965                808634.294                68424.1853           
      31.398714                759554.247                66658.9461           
      31.453464                760866.585                66536.7599           
      31.508213                840840.873                70123.5992           
      31.562962                804766.811                68060.1384           
      31.617711                877346.887                71243.4987           
      31.672461                712098.357                64516.8963           
      31.727210                769145.682                66522.8659           
      31.781959                910780.281                  72760.13           
      31.836709                782538.032                 66912.728           
      31.891458                748455.964                65950.9378           
      31.946207                864644.204                71065.8616           
      32.000956                 699743.58                63926.6029           
      32.055706                786758.579                67602.6501           
      32.110455                790670.107                67944.0051           
      32.165204                776540.553                 66631.548           
      32.219953                864359.735                70843.1483           
      32.274703                688299.436                63380.8561           
      32.329452                897913.437                71636.6368           
      32.384201                818628.774                69112.9984           
      32.438951                731321.159                65147.0011           
      32.493700                893519.151                72005.7823           
      32.548449                656286.765                61707.8133           
      32.603198                862413.773                70367.6289           
      32.657948                805688.495                68545.3506           
      32.712697                702990.832                63856.5203           
      32.767446                801038.107                68160.8603           
      32.822196                808138.498                68281.8634           
      32.876945                777295.972                67135.9389           
      32.931694                859510.188                70593.9092           
      32.986443                744536.056                 65528.396           
      33.041193                766240.046                66649.7838           
      33.095942                816596.973                68981.8011           
      33.150691                847847.133                70102.3404           
      33.205441                771001.527                67022.9321           
      33.260190                786859.791                67706.1314           
      33.314939                754896.083                66141.2257           
      33.369688                773081.911                66755.7045           
      33.424438                812732.384                68622.3483           
      33.479187                764145.194                66712.4559           
      33.533936                845155.404                 69608.279           
      33.588686                817541.111                68817.5413           
      33.643435                788695.011                67590.2877           
      33.698184                 690623.03                63247.7693           
      33.752933                747085.354                65438.2571           
      33.807683                736723.389                65320.9998           
      33.862432                731136.225                65073.0082           
      33.917181                789763.303                67629.8823           
      33.971931                839254.328                69898.0315           
      34.026680                720954.945                64446.0734           
      34.081429                764519.936                66535.8308           
      34.136178                874152.066                 71332.734           
      34.190928                722843.507                64865.1112           
      34.245677                757495.946                66400.8171           
      34.300426                885119.693                71775.9756           
      34.355176                790673.808                67484.6251           
      34.409925                804802.463                68440.6516           
      34.464674                872205.105                70691.9582           
      34.519423                709907.379                64278.2591           
      34.574173                839661.658                69905.8045           
      34.628922                805843.018                68302.9055           
      34.683671                711290.706                63836.0024           
      34.738421                830363.894                69152.7617           
      34.793170                745007.821                65847.4092           
      34.847919                659126.495                61936.0437           
      34.902668                654569.844                61560.7957           
      34.957418                619177.604                59873.0497           
      35.012167                725234.791                64798.9446           
      35.066916                670125.894                62452.0101           
      35.121666                  710875.3                 64323.358           
      35.176415                681719.793                62991.1179           
      35.231164                681298.342                62642.5909           
      35.285913                700554.327                63856.9015           
      35.340663                  652577.8                61632.4217           
      35.395412                694603.105                 63255.638           
      35.450161                753777.084                66241.2761           
      35.504911                789997.486                67815.3516           
      35.559660                679339.583                62234.7277           
      35.614409                690417.689                 63232.977           
      35.669158                684148.534                62945.9932           
      35.723908                811546.686                68740.0615           
      35.778657                663473.318                62154.9631           
      35.833406                783301.119                67358.4997           
      35.888156                681227.209                62655.3702           
      35.942905                760175.904                66361.2693           
      35.997654                760037.254                66357.2611           
      36.052403                736265.266                 65313.722           
      36.107153                638743.187                60837.2476           
      36.161902                701720.506                63767.7921           
      36.216651                764226.142                66724.3465           
      36.271400                770541.717                67001.9954           
      36.326150                801755.362                68168.2772           
      36.380899                791298.596                67549.3855           
      36.435648                858502.346                70731.5292           
      36.490398                816768.049                68993.8413           
      36.545147                845944.597                70218.4369           
      36.599896                1028148.46                77011.4414           
      36.654645                1660066.94                 97860.225           
      36.709395                2714696.92                124820.327           
      36.764144                3389042.41                139833.544           
      36.818893                3538186.52                143640.425           
      36.873643                2798180.67                127412.931           
      36.928392                 1999523.9                107993.085           
      36.983141                1337958.02                88344.1698           
      37.037890                1052391.62                78149.2788           
      37.092640                798721.558                67909.3518           
      37.147389                888574.424                72007.7918           
      37.202138                702692.769                63538.7544           
      37.256888                878353.958                71413.2067           
      37.311637                914042.485                72855.7629           
      37.366386                943805.828                74034.4918           
      37.421135                1023995.27                76918.2723           
      37.475885                832234.922                69530.7108           
      37.530634                 837414.21                 69936.055           
      37.585383                739336.756                65546.1429           
      37.640133                769021.626                66852.4393           
      37.694882                871413.326                70799.7853           
      37.749631                722264.751                64798.2429           
      37.804380                716275.103                64533.9163           
      37.859130                861851.163                70793.0896           
      37.913879                 705162.22                64040.3243           
      37.968628                767201.772                66980.4493           
      38.023378                754879.718                65925.8865           
      38.078127                813753.044                68993.9854           
      38.132876                1066762.45                78794.8166           
      38.187625                1446721.17                 91289.289           
      38.242375                1405837.51                90469.4878           
      38.297124                2401795.19                117641.468           
      38.351873                2830112.57                128723.094           
      38.406623                3586214.09                144536.331           
      38.461372                1930749.64                106059.684           
      38.516121                1335741.56                88224.5332           
      38.570870                982305.969                75666.2797           
      38.625620                903690.572                72014.7735           
      38.680369                 655161.64                61644.6456           
      38.735118                773089.094                67145.6228           
      38.789868                597177.245                59020.8461           
      38.844617                 637933.71                61167.5092           
      38.899366                742077.704                65631.9166           
      38.954115                778461.665                67054.0176           
      39.008865                781982.759                67566.1518           
      39.063614                731399.913                65179.6159           
      39.118363                655267.944                61701.5582           
      39.173113                741545.441                65818.3024           
      39.227862                687621.972                 63053.541           
      39.282611                 671834.51                 62660.692           
      39.337360                770541.004                67115.2363           
      39.392110                 598812.37                59017.1824           
      39.446859                758550.685                66085.5318           
      39.501608                691816.562                63451.0966           
      39.556358                666556.391                62450.8234           
      39.611107                 696153.15                63829.9859           
      39.665856                 686671.53                63236.3728           
      39.720605                826239.107                69374.0513           
      39.775355                610808.175                59655.6165           
      39.830104                695640.425                63508.0787           
      39.884853                590418.248                58512.5357           
      39.939603                585443.248                58579.0821           
      39.994352                790893.035                 68096.978           
      40.049101                652786.644                61712.3173           
      40.103850                627005.316                60330.0945           
      40.158600                738476.688                65315.5823           
      40.213349                 601568.22                59577.5398           
      40.268098                539862.289                56299.5178           
      40.322847                577918.807                58103.5217           
      40.377597                650319.785                61486.0506           
      40.432346                516605.484                 54808.464           
      40.487095                657219.362                62151.6315           
      40.541845                775782.645                 67535.171           
      40.596594                552387.956                56997.7105           
      40.651343                690492.231                 63075.016           
      40.706092                762721.485                66644.5636           
      40.760842                609111.533                60036.4301           
      40.815591                698171.097                64285.4304           
      40.870340                579350.502                57662.4587           
      40.925090                597594.491                59182.2245           
      40.979839                682428.499                63419.2888           
      41.034588                679539.511                63127.5402           
      41.089337                683064.309                63468.0935           
      41.144087                594525.638                58610.9202           
      41.198836                600566.557                59220.5834           
      41.253585                533524.286                56267.5569           
      41.308335                632982.249                60976.5316           
      41.363084                647037.551                61183.0282           
      41.417833                630583.249                61042.1589           
      41.472582                613657.642                60227.0821           
      41.527332                563737.912                57283.7478           
      41.582081                682031.927                62857.7034           
      41.636830                681991.401                62067.2526           
      41.691580                722375.931                63891.1294           
      41.746329                710542.151                64692.1222           
      41.801078                608768.906                58971.1695           
      41.855827                741869.835                70319.7748           
      41.910577                681073.494                86832.2302           
      41.965326                985387.669                130968.222           
      42.020075                869107.554                167805.596           
      42.074825                685299.005                183986.698           
      42.129574                899085.742                319847.064           
      42.184323                         0                3202635.14           
