################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:22:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27612.7
# SumForIntensity1                 120600
# TransmittedFlux                  1340
# det                              0
# mon                              0
# pilai0                           120600
# pilai1                           103143
# pilct0                           120600
# pilct1                           103143
# pilroi0                          27612.7
# pilroi1                          103143
# sec                              0.1
# shu                              0
# title                            20230419_1_00994.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1587298.77                 98110.885           
      20.339359                1573633.93                96929.5612           
      20.394108                1802691.34                103458.497           
      20.448857                 1711394.4                102532.613           
      20.503607                1738473.15                98644.6254           
      20.558356                 1675316.8                99611.8311           
      20.613105                1631390.64                98262.3242           
      20.667855                1806583.65                103622.053           
      20.722604                 1634069.8                98029.2718           
      20.777353                1699297.31                100177.692           
      20.832102                 1696787.2                100571.079           
      20.886852                1732439.96                102337.688           
      20.941601                1601119.61                97860.0111           
      20.996350                1674705.86                98591.9553           
      21.051100                1567357.66                98992.5277           
      21.105849                1699692.35                99022.7988           
      21.160598                1634226.14                99726.3535           
      21.215347                1785845.71                103173.914           
      21.270097                1780884.73                103254.496           
      21.324846                1874035.58                106138.129           
      21.379595                1692983.32                 100869.84           
      21.434345                1589487.42                 94845.901           
      21.489094                1753587.59                101289.518           
      21.543843                1859160.23                104027.427           
      21.598592                1844287.05                103811.122           
      21.653342                1772328.58                103788.006           
      21.708091                1671721.82                98785.1054           
      21.762840                1676964.97                100130.087           
      21.817590                   1572190                95966.8142           
      21.872339                1509872.09                94473.9303           
      21.927088                1613202.44                98604.2205           
      21.981837                1577482.17                96274.1094           
      22.036587                1556382.09                96792.5233           
      22.091336                1478040.93                93349.8838           
      22.146085                1327167.63                  89107.09           
      22.200835                1549533.75                95523.3652           
      22.255584                1525641.69                96947.6142           
      22.310333                1432277.09                91111.4059           
      22.365082                   1403602                91974.4277           
      22.419832                1583417.55                97660.6667           
      22.474581                1472427.03                92745.8033           
      22.529330                1295809.74                86524.6453           
      22.584080                1368062.59                 88027.129           
      22.638829                1247873.37                85720.1064           
      22.693578                 1442655.8                92593.2487           
      22.748327                1447968.91                91817.5353           
      22.803077                 1345312.1                89143.3622           
      22.857826                1413638.79                91118.1354           
      22.912575                1319210.62                87995.6345           
      22.967325                1243183.08                86267.5433           
      23.022074                1289324.21                86940.8635           
      23.076823                1270154.35                86705.6103           
      23.131572                1199711.42                84449.8145           
      23.186322                1246983.63                86297.7528           
      23.241071                1351562.41                89360.1408           
      23.295820                1350263.68                89288.0754           
      23.350570                1285004.06                86862.3195           
      23.405319                1339217.93                89098.1019           
      23.460068                 1279700.7                87742.2285           
      23.514817                1188891.34                83269.8379           
      23.569567                 1295646.7                88007.5915           
      23.624316                1308679.09                88655.0419           
      23.679065                1123218.03                80866.2099           
      23.733815                1497904.16                94794.3573           
      23.788564                1373518.71                89603.0253           
      23.843313                1383015.96                88543.3609           
      23.898062                1445134.75                92544.0572           
      23.952812                1450048.25                90627.5005           
      24.007561                1459503.54                92717.6158           
      24.062310                 1576427.7                96826.8557           
      24.117059                1354645.21                88167.9449           
      24.171809                1152542.67                82537.0539           
      24.226558                1340442.92                88763.5642           
      24.281307                1203706.63                83664.5756           
      24.336057                1244264.05                85477.5059           
      24.390806                1256384.63                86306.1241           
      24.445555                1334704.59                88031.8503           
      24.500304                1257701.06                86975.0067           
      24.555054                1243154.26                85350.4091           
      24.609803                1365895.65                88543.5696           
      24.664552                1128843.19                82767.6378           
      24.719302                1227019.68                84298.6689           
      24.774051                1401666.23                91227.0217           
      24.828800                1479281.63                93220.5039           
      24.883549                1690940.92                100403.371           
      24.938299                1971262.92                107557.432           
      24.993048                2204388.04                113708.984           
      25.047797                2042602.49                109707.313           
      25.102547                1837130.06                104555.979           
      25.157296                1612787.29                96943.9285           
      25.212045                 1446025.6                92244.0575           
      25.266794                   1221375                84746.7748           
      25.321544                1140493.99                82948.5398           
      25.376293                1165090.37                82110.4441           
      25.431042                1182865.91                83349.0408           
      25.485792                1133693.78                81993.4817           
      25.540541                1078701.19                 80382.754           
      25.595290                1051303.82                77728.1928           
      25.650039                934729.282                72360.3422           
      25.704789                965826.807                75409.7255           
      25.759538                1043429.64                77375.3522           
      25.814287                1065013.55                78754.8264           
      25.869037                 1060080.1                78153.7084           
      25.923786                1104756.86                80579.7234           
      25.978535                1022688.35                77315.9059           
      26.033284                1080880.68                79268.4629           
      26.088034                1046895.43                77597.6608           
      26.142783                1039152.26                78081.5006           
      26.197532                 936225.32                  74679.35           
      26.252282                    998782                75941.4364           
      26.307031                998018.504                75887.0181           
      26.361780                1219779.44                84966.6482           
      26.416529                880179.391                72345.8619           
      26.471279                969701.889                74761.2762           
      26.526028                 1031921.4                77302.5411           
      26.580777                1083220.35                79793.6482           
      26.635527                1010797.87                77261.3386           
      26.690276                1018515.42                76748.6587           
      26.745025                1051925.19                78587.9912           
      26.799774                1052610.61                78188.1081           
      26.854524                1145660.88                82405.6551           
      26.909273                1022162.71                77618.7215           
      26.964022                1161991.48                82530.9641           
      27.018772                825953.937                69030.9301           
      27.073521                1050797.51                 78448.808           
      27.128270                995547.885                76740.7343           
      27.183019                1037999.67                 77938.713           
      27.237769                1007770.74                76586.4079           
      27.292518                1140396.83                81454.3951           
      27.347267                1042115.67                77846.7181           
      27.402017                910305.524                73311.6524           
      27.456766                988639.615                76193.3283           
      27.511515                961389.577                74539.5926           
      27.566264                871368.883                71318.5707           
      27.621014                980849.196                75650.5133           
      27.675763                1145359.89                82158.0986           
      27.730512                991912.634                76250.3838           
      27.785262                914664.893                73206.8393           
      27.840011                901873.468                71932.3075           
      27.894760                1019963.97                 77077.879           
      27.949509                 934815.18                74551.4111           
      28.004259                952699.683                75248.5145           
      28.059008                1037329.19                77690.7215           
      28.113757                1105759.99                79581.5009           
      28.168506                1158505.76                82290.3871           
      28.223256                969843.859                75670.8121           
      28.278005                986838.579                76318.5333           
      28.332754                974824.421                75842.1645           
      28.387504                968423.565                74417.5739           
      28.442253                965003.828                74654.4686           
      28.497002                1028107.39                77645.9808           
      28.551751                 1096597.1                80599.5582           
      28.606501                930861.335                74248.0261           
      28.661250                1000159.33                76151.8229           
      28.715999                1032809.53                76583.1313           
      28.770749                985378.993                75956.7499           
      28.825498                925687.725                72658.9289           
      28.880247                1000836.74                76322.8425           
      28.934996                1057358.85                78232.6995           
      28.989746                1119520.02                79873.7023           
      29.044495                1108282.99                79667.7079           
      29.099244                867590.129                70656.5785           
      29.153994                 1037554.7                77857.4809           
      29.208743                859221.368                71217.0351           
      29.263492                916903.473                72603.9254           
      29.318241                885926.658                71728.9099           
      29.372991                939476.809                73663.0173           
      29.427740                985501.489                75242.8155           
      29.482489                1001380.39                76032.0252           
      29.537239                841664.953                70241.8615           
      29.591988                920340.051                73056.5762           
      29.646737                823966.759                 69481.727           
      29.701486                842930.532                70084.7843           
      29.756236                1030536.65                76881.6988           
      29.810985                853712.976                69790.9901           
      29.865734                915780.906                73407.0904           
      29.920484                889757.838                71778.1001           
      29.975233                809776.151                69011.1741           
      30.029982                1074290.33                79477.8914           
      30.084731                902718.805                 72090.815           
      30.139481                923753.496                73104.6184           
      30.194230                938422.237                73109.3713           
      30.248979                858021.419                70622.5762           
      30.303729                926680.497                73578.2143           
      30.358478                823054.638                69151.7599           
      30.413227                814163.376                69134.2241           
      30.467976                 793574.36                67891.9334           
      30.522726                778947.568                67079.6212           
      30.577475                873355.566                71393.2628           
      30.632224                912527.795                72211.7555           
      30.686974                847294.599                69936.5638           
      30.741723                820752.914                 69186.271           
      30.796472                847619.453                70488.7148           
      30.851221                709481.025                64315.1407           
      30.905971                851616.215                70089.6027           
      30.960720                838973.692                69738.8856           
      31.015469                815010.136                68731.5522           
      31.070219                 832541.04                69460.3422           
      31.124968                860877.745                70810.6979           
      31.179717                779444.662                67195.6372           
      31.234466                780547.835                67235.8269           
      31.289216                902441.522                72105.0332           
      31.343965                791378.109                67690.1652           
      31.398714                852954.013                70638.5625           
      31.453464                830557.059                69517.1773           
      31.508213                 799195.22                68364.9862           
      31.562962                827776.547                69026.2624           
      31.617711                762539.101                66418.7394           
      31.672461                774527.646                67285.5701           
      31.727210                952767.922                74038.9432           
      31.781959                905210.339                72537.3039           
      31.836709                936666.374                73206.3029           
      31.891458                754583.243                66220.3431           
      31.946207                795145.881                68149.9773           
      32.000956                786761.969                 67785.038           
      32.055706                988647.249                75781.5804           
      32.110455                772823.693                67172.8381           
      32.165204                919957.968                72524.0127           
      32.219953                817477.639                 68895.131           
      32.274703                758096.143                66516.8291           
      32.329452                714727.079                63912.8334           
      32.384201                835177.026                69808.0493           
      32.438951                888674.925                71814.4473           
      32.493700                806943.664                68428.5045           
      32.548449                894305.597                 72033.797           
      32.603198                810291.496                68208.0629           
      32.657948                869039.175                71189.1977           
      32.712697                959097.546                74586.7713           
      32.767446                783694.549                 67418.935           
      32.822196                768231.663                66574.6003           
      32.876945                847002.761                70081.6425           
      32.931694                899208.168                72205.7593           
      32.986443                785329.573                67299.6253           
      33.041193                789362.627                67647.9441           
      33.095942                764389.461                 66740.275           
      33.150691                818547.156                 68880.389           
      33.205441                  740649.8                65690.4534           
      33.260190                723421.596                64919.4838           
      33.314939                841012.381                69811.9626           
      33.369688                 669560.54                62125.5939           
      33.424438                864347.156                 70767.833           
      33.479187                740950.751                65692.1774           
      33.533936                683134.851                62581.4802           
      33.588686                892945.848                 71921.198           
      33.643435                771043.147                66829.6349           
      33.698184                777126.361                 67091.964           
      33.752933                730029.566                64686.9742           
      33.807683                806097.417                68327.3157           
      33.862432                    765717                66594.1189           
      33.917181                846747.458                70027.2557           
      33.971931                618334.832                59997.0651           
      34.026680                750397.897                65748.8564           
      34.081429                 741966.84                65547.0914           
      34.136178                804321.447                68424.2744           
      34.190928                850540.649                70361.7386           
      34.245677                879008.382                71528.6083           
      34.300426                728402.381                65112.4115           
      34.355176                889411.285                71574.3613           
      34.409925                728388.159                65110.4843           
      34.464674                734224.159                64859.7149           
      34.519423                821150.718                69131.2961           
      34.574173                734356.663                65375.4358           
      34.628922                 858376.89                70494.1313           
      34.683671                 648271.39                60942.5389           
      34.738421                915717.975                72619.9875           
      34.793170                 797934.95                68146.2591           
      34.847919                810341.116                68674.1059           
      34.902668                770284.801                66780.8422           
      34.957418                740733.121                65486.9317           
      35.012167                806003.055                68311.9938           
      35.066916                 757718.65                66408.2767           
      35.121666                722094.923                64828.9731           
      35.176415                862135.162                70837.6333           
      35.231164                674397.501                62324.5315           
      35.285913                764827.713                66721.9514           
      35.340663                733114.392                65324.9307           
      35.395412                671707.627                62204.3878           
      35.450161                741971.557                65720.4993           
      35.504911                772194.931                67046.8897           
      35.559660                627624.276                59819.0072           
      35.614409                707511.434                64010.9695           
      35.669158                823352.875                69053.5313           
      35.723908                705812.976                 64105.897           
      35.778657                815533.405                68910.4299           
      35.833406                719100.247                64539.0771           
      35.888156                733344.334                65007.9211           
      35.942905                656020.257                61647.6122           
      35.997654                685505.192                 63019.708           
      36.052403                713882.341                64313.2707           
      36.107153                678993.655                62724.7985           
      36.161902                765823.954                66616.8003           
      36.216651                612859.716                 59752.203           
      36.271400                694932.373                63629.8546           
      36.326150                725127.394                64828.8828           
      36.380899                825282.845                68984.6736           
      36.435648                746943.565                65976.0331           
      36.490398                706655.653                64174.8517           
      36.545147                741440.551                65738.2842           
      36.599896                751207.454                65827.4879           
      36.654645                641525.398                60834.5552           
      36.709395                718391.783                64210.3915           
      36.764144                791787.952                   67589.2           
      36.818893                749054.471                66091.1059           
      36.873643                674652.893                62562.7489           
      36.928392                806647.986                 68592.191           
      36.983141                1045441.48                78091.9943           
      37.037890                1274352.57                85996.5607           
      37.092640                2348924.17                 116457.21           
      37.147389                2779028.69                127344.181           
      37.202138                 3332872.6                138377.446           
      37.256888                3716822.29                146902.657           
      37.311637                3187266.27                136047.289           
      37.366386                2276619.93                114984.166           
      37.421135                1453416.44                91637.9951           
      37.475885                1024175.16                77133.1061           
      37.530634                784894.247                 67707.463           
      37.585383                809171.699                68571.9238           
      37.640133                832375.286                69551.6713           
      37.694882                813277.678                68397.3488           
      37.749631                839620.175                69864.4834           
      37.804380                681789.172                62961.2212           
      37.859130                810591.636                68655.5719           
      37.913879                722407.738                64818.6824           
      37.968628                802655.055                68510.5936           
      38.023378                807182.101                68171.5018           
      38.078127                814226.553                69014.0557           
      38.132876                1422081.12                 90975.819           
      38.187625                1211381.94                83534.8993           
      38.242375                1270866.98                86017.0643           
      38.297124                1984068.31                106922.907           
      38.351873                2231956.85                114313.497           
      38.406623                2738294.77                 126298.74           
      38.461372                1347149.53                88592.1517           
      38.516121                916368.888                73074.0734           
      38.570870                859135.449                70763.5821           
      38.625620                868835.824                70612.3366           
      38.680369                997533.253                76064.9913           
      38.735118                999837.812                76360.3151           
      38.789868                1258862.46                85692.5265           
      38.844617                1205364.09                84079.8917           
      38.899366                1182626.37                82854.1326           
      38.954115                974238.558                75013.3991           
      39.008865                910225.412                72896.2309           
      39.063614                719441.282                64644.5657           
      39.118363                806632.871                68458.0664           
      39.173113                723103.401                64994.7077           
      39.227862                600707.339                58934.0215           
      39.282611                712766.483                64541.2938           
      39.337360                735288.512                65561.9915           
      39.392110                615984.387                59857.4129           
      39.446859                741611.587                 65343.492           
      39.501608                 714988.07                64504.9514           
      39.556358                748527.031                66179.4973           
      39.611107                702136.338                64103.6971           
      39.665856                761837.404                66607.5678           
      39.720605                674992.664                62703.7782           
      39.775355                628377.681                60507.5118           
      39.830104                660786.944                61896.6715           
      39.884853                672328.626                62439.5601           
      39.939603                620717.247                60318.0187           
      39.994352                672834.109                62809.1569           
      40.049101                664449.929                62261.1809           
      40.103850                754377.461                66174.8166           
      40.158600                680684.944                62707.7878           
      40.213349                643086.481                61599.1633           
      40.268098                586518.057                58681.8602           
      40.322847                583765.466                58396.6914           
      40.377597                655726.803                61741.1313           
      40.432346                720035.585                64706.0822           
      40.487095                499182.243                54166.0196           
      40.541845                657957.456                62195.4881           
      40.596594                516621.025                55121.5409           
      40.651343                615704.604                59561.3005           
      40.706092                710217.357                64309.8327           
      40.760842                644665.046                61763.7293           
      40.815591                780441.273                67967.5691           
      40.870340                710648.528                63863.0848           
      40.925090                679699.442                63117.0146           
      40.979839                594242.188                59179.9413           
      41.034588                562134.397                57415.8225           
      41.089337                729893.546                65607.6403           
      41.144087                588979.913                58336.9188           
      41.198836                658447.391                62008.7034           
      41.253585                652272.115                62215.0377           
      41.308335                662730.889                62392.9555           
      41.363084                560699.035                56954.9048           
      41.417833                642402.466                61611.5692           
      41.472582                566528.319                57868.1451           
      41.527332                686098.434                  63195.48           
      41.582081                797764.823                67981.9469           
      41.636830                766584.746                65804.1311           
      41.691580                834767.674                68681.8117           
      41.746329                886552.648                72261.7942           
      41.801078                978715.272                 74772.464           
      41.855827                1039618.67                83243.5611           
      41.910577                1186848.62                114625.602           
      41.965326                1088181.38                 137629.97           
      42.020075                 869849.17                167877.175           
      42.074825                 638274.46                177562.033           
      42.129574                 449957.42                226270.284           
      42.184323                 2221191.9                1590806.66           
