################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:13:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3383e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27549.1
# SumForIntensity1                 120447
# TransmittedFlux                  1338.3
# det                              0
# mon                              0
# pilai0                           120447
# pilai1                           102278
# pilct0                           120447
# pilct1                           102278
# pilroi0                          27549.1
# pilroi1                          102278
# sec                              0.1
# shu                              0
# title                            20230419_1_00989.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1654335.4                100161.227           
      20.339359                1615026.44                98196.0935           
      20.394108                 1701197.2                100503.875           
      20.448857                 1551108.7                97613.0959           
      20.503607                1637927.07                95749.5441           
      20.558356                1704241.87                100468.072           
      20.613105                1875120.24                105347.106           
      20.667855                1679501.85                99911.0211           
      20.722604                2081004.39                 110625.94           
      20.777353                1752612.91                101737.096           
      20.832102                1691557.64                100415.977           
      20.886852                1739315.48                102540.561           
      20.941601                 1733174.2                101815.636           
      20.996350                1828084.99                103007.869           
      21.051100                1749208.88                104577.726           
      21.105849                1908424.85                104927.075           
      21.160598                2000453.96                110336.231           
      21.215347                1853217.33                105102.032           
      21.270097                1650129.03                99391.6766           
      21.324846                1681845.86                100548.503           
      21.379595                1685511.13                100646.993           
      21.434345                1797597.62                100864.017           
      21.489094                1734759.74                100744.289           
      21.543843                1632991.39                97494.7864           
      21.598592                1586659.32                96287.8456           
      21.653342                1522216.15                96186.2986           
      21.708091                1578023.31                95976.7786           
      21.762840                1749765.59                102280.427           
      21.817590                1573133.79                95995.6144           
      21.872339                1729777.53                101119.993           
      21.927088                1703343.08                101321.622           
      21.981837                1482912.18                93343.6967           
      22.036587                1484136.16                94519.3166           
      22.091336                1489651.18                93715.8058           
      22.146085                1557689.72                96536.1217           
      22.200835                1439413.93                92066.5661           
      22.255584                1489281.31                 95785.379           
      22.310333                1468088.44                92243.4069           
      22.365082                1404451.02                92002.2406           
      22.419832                1553365.56                96729.4667           
      22.474581                1296378.42                87024.8478           
      22.529330                1383921.13                89417.9847           
      22.584080                1307032.33                86041.2518           
      22.638829                1400547.55                90812.6549           
      22.693578                1437155.87                92416.5807           
      22.748327                1314301.42                87476.9232           
      22.803077                1233229.52                85349.1975           
      22.857826                 1307139.7                87618.6586           
      22.912575                1389646.31                90314.2329           
      22.967325                1207569.21                85022.8971           
      23.022074                 1246778.1                85494.3595           
      23.076823                1423787.24                  91799.75           
      23.131572                1140318.22                82332.8852           
      23.186322                1276415.73                87310.2404           
      23.241071                1304378.19                87786.4639           
      23.295820                1368883.93                89901.6125           
      23.350570                1232638.51                85074.0363           
      23.405319                1172587.93                83371.1004           
      23.460068                1195794.44                84816.9636           
      23.514817                1160275.45                82261.6068           
      23.569567                1320434.71                88845.4735           
      23.624316                1223495.24                85721.1525           
      23.679065                1291686.67                86718.8769           
      23.733815                1331528.68                89374.9345           
      23.788564                1531686.04                94621.5941           
      23.843313                1299177.97                85817.6723           
      23.898062                1251249.46                86112.5232           
      23.952812                1341617.05                87173.2141           
      24.007561                1248202.43                85743.6942           
      24.062310                1320623.83                88623.3914           
      24.117059                1313805.08                86828.7209           
      24.171809                1098374.93                80574.1554           
      24.226558                1305021.55                87582.9183           
      24.281307                1320638.62                87634.1308           
      24.336057                1303270.29                87480.8135           
      24.390806                1143392.34                82333.7595           
      24.445555                1290398.41                86558.3885           
      24.500304                1167398.26                83794.4544           
      24.555054                1166131.84                82664.0963           
      24.609803                 1228116.6                83959.1564           
      24.664552                1335214.03                90015.8934           
      24.719302                 1221323.8                84102.7822           
      24.774051                1443732.13                92585.8251           
      24.828800                1550840.54                95448.6052           
      24.883549                1949024.47                107793.537           
      24.938299                 2083425.8                110575.055           
      24.993048                2258210.27                115088.769           
      25.047797                2306349.85                 116575.22           
      25.102547                2206529.08                114586.578           
      25.157296                1717997.14                100056.035           
      25.212045                1669694.22                99121.7313           
      25.266794                1392614.02                90492.8045           
      25.321544                1110190.94                 81839.145           
      25.376293                1148932.82                81539.0995           
      25.431042                1013871.42                77165.6979           
      25.485792                1116047.26                81352.8438           
      25.540541                1030683.83                78573.3073           
      25.595290                1109258.52                79841.8951           
      25.650039                1030053.39                75960.4548           
      25.704789                 971322.01                75623.9482           
      25.759538                973871.497                74751.8392           
      25.814287                 965480.42                74984.4736           
      25.869037                1216386.77                83717.4699           
      25.923786                1046865.88                78440.0643           
      25.978535                1117383.33                80816.1744           
      26.033284                837380.703                69770.6924           
      26.088034                966758.416                74568.5946           
      26.142783                1092523.56                80061.5445           
      26.197532                1061321.68                79512.2159           
      26.252282                929962.004                73278.4132           
      26.307031                999042.148                75925.9259           
      26.361780                912062.317                73471.6999           
      26.416529                1065268.88                79589.8559           
      26.471279                1085629.23                79103.9826           
      26.526028                1072620.69                78812.2175           
      26.580777                1082931.96                79783.0254           
      26.635527                986611.457                76331.3857           
      26.690276                1064394.49                78458.1927           
      26.745025                1017195.12                 77279.783           
      26.799774                1040676.92                77743.6265           
      26.854524                979315.233                76188.6416           
      26.909273                1056893.07                78926.3454           
      26.964022                987016.557                76063.7381           
      27.018772                 958727.08                74372.6589           
      27.073521                939188.122                74165.7047           
      27.128270                1025138.04                77872.8462           
      27.183019                1014479.74                77050.6506           
      27.237769                990949.667                75944.5522           
      27.292518                1041872.78                 77856.319           
      27.347267                827438.844                69366.5824           
      27.402017                1046658.28                78610.7382           
      27.456766                1047048.37                78411.7802           
      27.511515                966736.927                74746.6036           
      27.566264                969896.856                 75242.702           
      27.621014                1139294.49                81532.1241           
      27.675763                937993.341                74349.7089           
      27.730512                872240.481                71502.8648           
      27.785262                879208.433                71773.9047           
      27.840011                958929.968                74172.7929           
      27.894760                984435.492                 75723.551           
      27.949509                 923290.46                74090.4384           
      28.004259                 1005488.1                77305.1431           
      28.059008                921165.826                73211.5776           
      28.113757                968684.224                74485.6827           
      28.168506                882941.736                71839.9514           
      28.223256                1004553.87                77013.0105           
      28.278005                892586.838                72582.5455           
      28.332754                1050775.07                 78741.267           
      28.387504                 1019808.7                76366.3774           
      28.442253                935935.432                 73521.479           
      28.497002                950954.095                74675.7369           
      28.551751                1037504.29                78397.8344           
      28.606501                 1067573.1                79513.5655           
      28.661250                1116669.51                80465.1893           
      28.715999                907884.942                71802.3085           
      28.770749                 1162130.7                82488.2728           
      28.825498                1009876.63                75891.1093           
      28.880247                930098.395                73576.2016           
      28.934996                1028205.89                77146.6653           
      28.989746                1040179.22                76991.3563           
      29.044495                1194226.86                82699.0284           
      29.099244                832825.447                69226.4874           
      29.153994                880384.466                71718.4728           
      29.208743                865134.873                71461.6869           
      29.263492                900747.346                71961.4307           
      29.318241                805733.739                68405.5156           
      29.372991                917105.814                72780.6945           
      29.427740                 1060989.3                78071.3876           
      29.482489                921254.088                72926.7286           
      29.537239                999235.295                 76535.033           
      29.591988                896614.033                72108.7421           
      29.646737                847702.565                70475.3932           
      29.701486                988418.948                75892.4162           
      29.756236                944110.565                73587.2679           
      29.810985                853687.648                69789.9549           
      29.865734                 897703.62                72678.9604           
      29.920484                1005079.87                76288.0188           
      29.975233                780281.727                 67742.722           
      30.029982                839175.832                70244.4452           
      30.084731                868106.353                70695.2375           
      30.139481                924063.308                73116.8764           
      30.194230                739150.815                 64884.421           
      30.248979                921325.722                73181.4633           
      30.303729                821419.427                 69273.434           
      30.358478                955909.059                74524.1777           
      30.413227                814128.576                69132.7466           
      30.467976                828707.016                69378.4943           
      30.522726                813343.531                68544.6396           
      30.577475                 867052.58                71135.1746           
      30.632224                900576.932                71737.3387           
      30.686974                944682.567                73846.5179           
      30.741723                820824.254                69189.2778           
      30.796472                906953.974                72914.1401           
      30.851221                889909.021                72030.3685           
      30.905971                822491.571                68880.6704           
      30.960720                815711.692                68765.2736           
      31.015469                751685.288                 66007.407           
      31.070219                966100.737                74824.7543           
      31.124968                901983.586                72481.5465           
      31.179717                900962.532                72244.0024           
      31.234466                785959.077                67468.4847           
      31.289216                735862.055                65110.9828           
      31.343965                866851.066                70844.4448           
      31.398714                730031.159                65350.6246           
      31.453464                899724.271                72353.9276           
      31.508213                823677.927                69404.2404           
      31.562962                844295.041                69711.5788           
      31.617711                715682.818                64345.7497           
      31.672461                869237.559                71280.8248           
      31.727210                843763.833                69675.0198           
      31.781959                725006.957                64916.8957           
      31.836709                839893.489                69321.5264           
      31.891458                707889.825                64138.7783           
      31.946207                841230.883                70097.0777           
      32.000956                803603.534                68506.7056           
      32.055706                820512.189                69037.5699           
      32.110455                877256.941                 71567.672           
      32.165204                685779.194                62616.6725           
      32.219953                870670.185                71101.2811           
      32.274703                915762.231                73107.3022           
      32.329452                834562.437                69063.3069           
      32.384201                678402.161                62915.8175           
      32.438951                801131.363                68185.5309           
      32.493700                865449.809                70865.7494           
      32.548449                 795362.79                67932.2451           
      32.603198                723950.568                64471.7609           
      32.657948                689116.728                63392.9288           
      32.712697                889014.046                71809.9674           
      32.767446                  766035.3                66655.0205           
      32.822196                664075.934                61897.2475           
      32.876945                777848.904                67159.8134           
      32.931694                806710.972                68391.2749           
      32.986443                831989.743                69270.0748           
      33.041193                818625.771                68890.4511           
      33.095942                822440.028                69228.1564           
      33.150691                 929677.77                73407.4204           
      33.205441                 676623.44                62786.9409           
      33.260190                769480.921                66954.2656           
      33.314939                899687.217                72206.1897           
      33.369688                779556.439                67034.6598           
      33.424438                742434.208                65587.4552           
      33.479187                828284.966                69455.8571           
      33.533936                655403.215                61298.0832           
      33.588686                 695952.83                 63494.229           
      33.643435                730889.701                65066.2337           
      33.698184                695869.982                63487.5746           
      33.752933                850454.784                69818.7753           
      33.807683                 823925.38                69078.7603           
      33.862432                771431.664                66842.1581           
      33.917181                835825.431                 69574.156           
      33.971931                810082.499                68672.4869           
      34.026680                687146.099                62916.8457           
      34.081429                782752.146                67324.5269           
      34.136178                769727.978                 66936.656           
      34.190928                792752.628                67929.4143           
      34.245677                  792540.3                67919.4162           
      34.300426                757060.509                  66380.94           
      34.355176                749270.418                65693.9623           
      34.409925                687847.815                63272.5981           
      34.464674                745599.747                65360.2307           
      34.519423                635094.892                 60797.059           
      34.574173                787197.099                67686.6187           
      34.628922                742345.973                65556.7075           
      34.683671                745805.102                65366.4336           
      34.738421                737630.659                65177.0621           
      34.793170                820397.765                69098.8008           
      34.847919                769134.637                66905.2597           
      34.902668                678059.532                62655.6357           
      34.957418                735541.522                 65257.038           
      35.012167                712979.662                64249.1206           
      35.066916                710788.632                64318.8778           
      35.121666                 798383.92                68167.5816           
      35.176415                716545.578                64580.0347           
      35.231164                686273.592                62870.9018           
      35.285913                776209.099                67216.5622           
      35.340663                780668.302                67410.3152           
      35.395412                745624.807                65537.6787           
      35.450161                696990.739                63697.2568           
      35.504911                 668066.89                62362.7327           
      35.559660                827361.252                68681.0495           
      35.614409                777145.566                67087.0755           
      35.669158                649777.939                61344.4633           
      35.723908                716472.614                 64588.167           
      35.778657                937438.251                73881.4511           
      35.833406                771830.656                66863.4904           
      35.888156                663616.948                61840.2223           
      35.942905                898885.695                72162.2173           
      35.997654                695901.334                63495.7777           
      36.052403                708377.193                64064.8129           
      36.107153                 859353.09                  70565.47           
      36.161902                666228.153                62134.2108           
      36.216651                793303.857                67981.8794           
      36.271400                805151.885                68490.2207           
      36.326150                841097.091                  69820.74           
      36.380899                664286.605                61891.2071           
      36.435648                683142.896                63095.4559           
      36.490398                694223.518                63607.8353           
      36.545147                671181.246                62546.0811           
      36.599896                681924.519                62718.4752           
      36.654645                878894.905                71205.2283           
      36.709395                776473.471                 66755.638           
      36.764144                 751605.27                65851.8181           
      36.818893                982060.954                75675.5421           
      36.873643                 906534.39                72521.6658           
      36.928392                1110655.59                80486.3722           
      36.983141                1431118.16                91368.0583           
      37.037890                2333117.76                116360.241           
      37.092640                2760330.36                126244.484           
      37.147389                3234976.27                137394.117           
      37.202138                 3243863.7                136517.163           
      37.256888                2698700.28                125176.003           
      37.311637                1882720.55                104561.944           
      37.366386                 1286668.1                86442.2454           
      37.421135                861887.848                70567.6936           
      37.475885                 901890.77                72382.0155           
      37.530634                784474.831                67689.3704           
      37.585383                651799.518                61543.6159           
      37.640133                780301.641                67340.9504           
      37.694882                 715911.63                64172.5875           
      37.749631                727854.477                65048.5018           
      37.804380                879650.687                71516.0001           
      37.859130                 774911.08                67127.5298           
      37.913879                694336.509                63546.8467           
      37.968628                803059.224                68527.8403           
      38.023378                789689.538                67428.7785           
      38.078127                866671.598                71202.0014           
      38.132876                1288040.79                86582.1962           
      38.187625                1240239.94                84524.0432           
      38.242375                1265393.19                 85831.621           
      38.297124                2208545.38                112809.484           
      38.351873                 2302265.3                116100.021           
      38.406623                2699513.16                125401.186           
      38.461372                1446340.69                 91795.766           
      38.516121                1026891.08                77355.3473           
      38.570870                970599.751                75214.0678           
      38.625620                1071926.74                78432.1782           
      38.680369                1113556.25                80366.8986           
      38.735118                 1092117.1                79806.3664           
      38.789868                1178166.96                82900.5144           
      38.844617                1146543.37                82002.7211           
      38.899366                992445.601                75900.3451           
      38.954115                754863.755                 66029.875           
      39.008865                 653272.13                 61755.787           
      39.063614                753953.731                66176.9416           
      39.118363                718981.592                64631.6966           
      39.173113                735167.622                65534.6491           
      39.227862                554836.357                56639.1939           
      39.282611                 683428.92                63199.0731           
      39.337360                717728.974                 64774.413           
      39.392110                558006.559                56970.8555           
      39.446859                683614.208                62736.4048           
      39.501608                569555.901                57572.0684           
      39.556358                760566.249                66709.5859           
      39.611107                661083.716                62201.4605           
      39.665856                819521.392                69083.2208           
      39.720605                656785.165                61852.2996           
      39.775355                704566.927                 64070.785           
      39.830104                788185.688                67600.6452           
      39.884853                567803.365                57380.9871           
      39.939603                796395.551                68322.6297           
      39.994352                702794.102                 64192.312           
      40.049101                658384.221                61976.3408           
      40.103850                643769.089                61131.2751           
      40.158600                 565479.24                57155.3305           
      40.213349                  543124.6                56609.5705           
      40.268098                627535.327                60699.1024           
      40.322847                759046.505                66589.1137           
      40.377597                615897.664                59836.6668           
      40.432346                580295.789                58088.8575           
      40.487095                686844.467                63536.9789           
      40.541845                693218.332                 63840.311           
      40.596594                622775.378                60520.2938           
      40.651343                506769.907                54036.0232           
      40.706092                826497.263                69374.9125           
      40.760842                763511.451                67216.2418           
      40.815591                745175.571                66414.1973           
      40.870340                625104.311                59896.1226           
      40.925090                697056.328                63917.8163           
      40.979839                612237.451                60069.3228           
      41.034588                 696858.83                63926.9397           
      41.089337                788752.136                68201.6577           
      41.144087                687214.695                63014.3505           
      41.198836                635006.635                60894.9448           
      41.253585                575241.431                58425.9848           
      41.308335                522319.164                55390.4549           
      41.363084                699255.936                63603.9821           
      41.417833                689739.118                63841.2084           
      41.472582                648975.579                61935.9676           
      41.527332                691191.899                63429.6219           
      41.582081                636050.806                60701.8686           
      41.636830                727186.628                64090.8475           
      41.691580                833943.198                68647.8858           
      41.746329                804641.076                68842.6492           
      41.801078                881917.152                 70978.596           
      41.855827                1066250.02                84303.0216           
      41.910577                1274040.49                118761.475           
      41.965326                932348.637                127394.752           
      42.020075                901811.918                170933.688           
      42.074825                 880162.09                208510.392           
      42.129574                225130.235                160051.123           
      42.184323                 2221191.9                1590806.66           
