################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:42:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28183
# SumForIntensity1                 121160
# TransmittedFlux                  1346.22
# det                              0
# mon                              0
# pilai0                           121160
# pilai1                           102895
# pilct0                           121160
# pilct1                           102895
# pilroi0                          28183
# pilroi1                          102895
# sec                              0.1
# shu                              0
# title                            20230419_1_00798.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.350570                1215231.88                84471.2166           
      23.405319                1238263.31                85674.0557           
      23.460068                1375352.52                90962.3076           
      23.514817                1473925.79                92715.9485           
      23.569567                1482497.96                94139.9347           
      23.624316                 1338121.6                89646.7707           
      23.679065                1390580.08                 89977.321           
      23.733815                1583717.81                 97471.887           
      23.788564                1593439.57                96510.1927           
      23.843313                 1740636.5                99333.6628           
      23.898062                1812923.61                103653.535           
      23.952812                1823879.03                101640.499           
      24.007561                1726019.07                100828.307           
      24.062310                 1534236.2                95522.3314           
      24.117059                1565217.92                94773.1554           
      24.171809                1406951.13                91192.6766           
      24.226558                 1241077.6                85410.2589           
      24.281307                1337821.37                88202.3895           
      24.336057                1279485.97                86678.8875           
      24.390806                1244855.12                85909.2072           
      24.445555                 1381119.4                89549.4384           
      24.500304                1233737.52                86142.4351           
      24.555054                1266160.78                86136.5601           
      24.609803                1337800.94                87628.2248           
      24.664552                1129752.55                82800.9687           
      24.719302                1325737.87                87624.1428           
      24.774051                1348325.52                89474.3532           
      24.828800                1597484.76                96873.3628           
      24.883549                1632298.77                98647.0047           
      24.938299                1613856.25                 97319.657           
      24.993048                 1654262.9                98503.8082           
      25.047797                1629811.71                97996.9067           
      25.102547                1576492.18                96855.6215           
      25.157296                 1316498.7                87587.5312           
      25.212045                1381562.05                90164.5054           
      25.266794                1274846.84                86582.0115           
      25.321544                1109585.81                81816.8382           
      25.376293                1178186.86                82570.6458           
      25.431042                1031500.88                 77833.695           
      25.485792                1168035.02                83226.0681           
      25.540541                1084934.82                80614.6786           
      25.595290                1056798.78                77931.0631           
      25.650039                1097627.41                78412.4746           
      25.704789                1082643.54                79839.9905           
      25.759538                1003660.65                75886.4966           
      25.814287                995541.718                76142.8877           
      25.869037                1048719.56                77733.8064           
      25.923786                1145715.58                82059.8709           
      25.978535                1058234.34                 78648.079           
      26.033284                1069344.82                78844.3257           
      26.088034                966327.361                74551.9686           
      26.142783                1009802.82                76970.9501           
      26.197532                1019529.75                77931.0073           
      26.252282                1022454.94                76836.1404           
      26.307031                1003982.16                76113.4116           
      26.361780                917879.326                73705.6238           
      26.416529                1172473.99                83498.6985           
      26.471279                1050211.18                77802.9213           
      26.526028                1054933.12                78159.7075           
      26.580777                1006420.61                76912.9868           
      26.635527                910331.662                73321.2556           
      26.690276                874007.277                71095.8932           
      26.745025                928764.634                73844.2349           
      26.799774                1076512.14                79070.8302           
      26.854524                1009340.24                 77347.765           
      26.909273                1057216.63                78938.4258           
      26.964022                 1068919.7                79156.7558           
      27.018772                964768.037                74606.6028           
      27.073521                1103703.08                80399.4281           
      27.128270                1043551.76                78569.1167           
      27.183019                1185122.18                83279.1312           
      27.237769                944203.293                74131.6357           
      27.292518                1002501.96                76371.1159           
      27.347267                989475.744                75855.1237           
      27.402017                1059012.49                79073.3177           
      27.456766                970044.189                75473.3626           
      27.511515                868593.962                70850.9557           
      27.566264                1057118.34                78553.1149           
      27.621014                934428.442                 73838.656           
      27.675763                885369.018                72233.9818           
      27.730512                832618.001                69859.9421           
      27.785262                890860.728                 72247.955           
      27.840011                1038241.07                77179.2029           
      27.894760                1053835.58                78347.2521           
      27.949509                952690.577                75260.8164           
      28.004259                880869.632                72356.1981           
      28.059008                944436.764                 74130.563           
      28.113757                1026193.14                76664.8417           
      28.168506                900875.365                72565.8626           
      28.223256                1058492.28                79053.5416           
      28.278005                1175692.08                83301.6783           
      28.332754                1063683.55                79223.4481           
      28.387504                1008164.44                 75929.147           
      28.442253                838109.886                69573.1668           
      28.497002                927833.902                73762.3694           
      28.551751                   1060790                79272.7316           
      28.606501                1079267.26                79947.8737           
      28.661250                895747.281                72067.3341           
      28.715999                1016068.85                75959.9325           
      28.770749                969299.253                75334.4571           
      28.825498                987593.561                75049.1648           
      28.880247                936067.921                73811.9361           
      28.934996                1068579.14                78646.6921           
      28.989746                1041426.42                77037.4998           
      29.044495                1137878.79                80724.4304           
      29.099244                1028607.57                76934.3272           
      29.153994                1072644.68                79163.0994           
      29.208743                947623.888                74791.0025           
      29.263492                956855.286                74168.8292           
      29.318241                1042229.15                77799.5265           
      29.372991                   1037591                77414.0112           
      29.427740                808557.693                68154.0867           
      29.482489                904181.488                72247.8327           
      29.537239                865133.505                71214.4225           
      29.591988                943389.985                73965.7703           
      29.646737                905149.578                72824.2357           
      29.701486                930876.894                73650.2073           
      29.756236                789081.038                 67274.744           
      29.810985                813825.491                68141.0879           
      29.865734                909292.587                 73146.583           
      29.920484                843379.858                69882.3756           
      29.975233                838776.473                70236.0445           
      30.029982                851227.018                70747.0284           
      30.084731                971451.652                74784.9636           
      30.139481                866125.085                70787.5816           
      30.194230                858008.699                69906.8526           
      30.248979                828942.851                69415.5528           
      30.303729                961782.694                74958.8148           
      30.358478                957790.808                74597.4937           
      30.413227                655673.148                62041.3174           
      30.467976                916056.639                72943.3199           
      30.522726                 761091.54                66306.3216           
      30.577475                 896346.43                72326.8633           
      30.632224                786951.385                67059.2673           
      30.686974                817652.255                 68702.318           
      30.741723                814714.251                68931.2833           
      30.796472                824170.937                69506.8781           
      30.851221                814387.344                68906.2063           
      30.905971                897602.218                71957.0907           
      30.960720                 769457.69                 66787.195           
      31.015469                700622.843                63726.0197           
      31.070219                 855874.36                70426.9857           
      31.124968                808382.681                68617.7754           
      31.179717                768561.688                66724.8796           
      31.234466                820182.672                68921.7481           
      31.289216                787487.039                67356.2273           
      31.343965                820299.645                68915.9614           
      31.398714                747519.779                66128.7615           
      31.453464                 754050.12                 66238.044           
      31.508213                822654.878                69361.1253           
      31.562962                775264.697                66800.9753           
      31.617711                883339.106                71486.3788           
      31.672461                805189.843                68604.5024           
      31.727210                884119.813                71321.7859           
      31.781959                817681.148                68941.1699           
      31.836709                810926.272                 68115.617           
      31.891458                841717.907                69939.2759           
      31.946207                835292.829                  69849.24           
      32.000956                762715.597                66741.1182           
      32.055706                792997.936                67870.1807           
      32.110455                801794.276                68420.2977           
      32.165204                798978.073                67587.3258           
      32.219953                783244.695                67437.1675           
      32.274703                789124.461                67864.4208           
      32.329452                789642.858                 67178.965           
      32.384201                841283.887                70062.8046           
      32.438951                882167.255                71551.0194           
      32.493700                818499.854                68916.7429           
      32.548449                 818788.87                68925.4006           
      32.603198                745898.917                 65441.774           
      32.657948                910279.161                72858.7509           
      32.712697                808097.491                68464.0044           
      32.767446                818770.982                68911.1815           
      32.822196                820386.526                68797.3525           
      32.876945                823700.235                69110.8848           
      32.931694                714395.242                64359.2529           
      32.986443                796276.612                67767.0609           
      33.041193                743117.905                65636.4653           
      33.095942                671399.839                62549.1285           
      33.150691                795300.097                 67895.229           
      33.205441                800399.401                 68288.753           
      33.260190                804979.335                68481.2515           
      33.314939                824218.985                69111.4429           
      33.369688                767186.538                66500.6844           
      33.424438                858615.304                70532.7969           
      33.479187                781881.175                67482.2204           
      33.533936                741001.948                65178.1884           
      33.588686                782972.769                 67346.911           
      33.643435                724849.517                64796.8173           
      33.698184                834852.266                69539.1696           
      33.752933                712535.279                63907.2012           
      33.807683                690454.449                63236.5416           
      33.862432                753998.268                66082.5673           
      33.917181                696275.593                 63501.026           
      33.971931                 816094.25                68926.8306           
      34.026680                790756.953                67493.8044           
      34.081429                 817091.33                68785.4334           
      34.136178                763614.934                66670.3266           
      34.190928                734669.908                65393.5856           
      34.245677                763242.921                66652.2262           
      34.300426                594239.991                58811.0644           
      34.355176                732548.066                64956.7409           
      34.409925                874236.298                71331.9184           
      34.464674                671270.298                62016.8089           
      34.519423                786337.729                67650.0027           
      34.574173                775893.288                67198.8861           
      34.628922                771491.515                66831.2419           
      34.683671                608184.094                59028.2141           
      34.738421                685659.455                 62839.039           
      34.793170                885741.963                71797.9239           
      34.847919                705012.693                 64055.665           
      34.902668                666883.242                62137.1214           
      34.957418                636538.842                60706.6427           
      35.012167                713384.349                 64267.352           
      35.066916                734187.057                65368.9612           
      35.121666                827074.448                 69381.598           
      35.176415                722610.269                64852.7548           
      35.231164                 795973.53                67709.6173           
      35.285913                817032.848                68961.4986           
      35.340663                670710.514                62482.8228           
      35.395412                 809789.72                68299.4192           
      35.450161                817444.022                68982.0722           
      35.504911                720152.711                64748.1647           
      35.559660                725291.486                64305.1304           
      35.614409                893444.492                71931.8883           
      35.669158                788860.726                67591.6514           
      35.723908                792995.163                67949.8389           
      35.778657                763858.178                66691.4943           
      35.833406                649768.482                61348.9809           
      35.888156                802663.846                68010.9997           
      35.942905                765611.072                66598.0844           
      35.997654                667389.467                62181.4272           
      36.052403                 847509.25                70074.4182           
      36.107153                765855.432                66616.1939           
      36.161902                724740.499                64805.3053           
      36.216651                706114.622                64137.3462           
      36.271400                636444.249                60893.3465           
      36.326150                807053.083                68393.1225           
      36.380899                 670524.94                62181.1391           
      36.435648                829008.224                69505.9084           
      36.490398                741757.419                65749.4167           
      36.545147                771215.869                67045.2749           
      36.599896                798034.552                67848.1774           
      36.654645                 856252.52                70282.0371           
      36.709395                816247.353                68444.0237           
      36.764144                 699276.38                63518.0696           
      36.818893                713617.809                 64508.829           
      36.873643                820754.846                69005.2854           
      36.928392                607639.288                59532.6989           
      36.983141                847119.723                70295.7463           
      37.037890                895629.011                72094.2055           
      37.092640                1134208.81                80924.1954           
      37.147389                1485103.73                93091.7048           
      37.202138                2337058.33                115875.262           
      37.256888                3200646.62                136320.954           
      37.311637                3949361.81                151441.248           
      37.366386                3565719.36                143901.842           
      37.421135                2499540.61                120174.035           
      37.475885                1768735.59                101364.331           
      37.530634                989657.315                76027.9687           
      37.585383                838081.058                69786.1122           
      37.640133                809090.128                68571.9394           
      37.694882                709663.521                63891.9411           
      37.749631                692990.246                63471.4735           
      37.804380                833595.825                69618.6919           
      37.859130                740177.199                65605.8523           
      37.913879                 688162.18                63263.6733           
      37.968628                668071.051                62503.5356           
      38.023378                748745.832                65657.4949           
      38.078127                761050.911                66722.4177           
      38.132876                926268.038                73423.0005           
      38.187625                1280223.81                85875.7131           
      38.242375                1527744.89                94310.4874           
      38.297124                4386044.53                158975.049           
      38.351873                2156163.17                112355.782           
      38.406623                1936503.63                106210.653           
      38.461372                1551686.28                95080.0297           
      38.516121                1149504.08                81843.3519           
      38.570870                718788.318                64726.1082           
      38.625620                691209.791                62982.0314           
      38.680369                905550.705                 72473.213           
      38.735118                785079.987                67664.3456           
      38.789868                702380.526                64008.8518           
      38.844617                877468.989                71737.9412           
      38.899366                759223.123                 66385.787           
      38.954115                 1136555.8                81021.7407           
      39.008865                1201644.49                83756.5144           
      39.063614                1201481.69                83539.7022           
      39.118363                1177722.19                82719.5378           
      39.173113                1055852.81                78537.9357           
      39.227862                935768.245                73556.1111           
      39.282611                770487.092                67103.7384           
      39.337360                729394.573                65298.6963           
      39.392110                738305.528                65531.6571           
      39.446859                845076.232                69752.8618           
      39.501608                773212.077                67079.9869           
      39.556358                672043.691                62707.3538           
      39.611107                748630.936                66192.1118           
      39.665856                808992.739                68638.0192           
      39.720605                808809.226                68638.4128           
      39.775355                890569.592                72033.2234           
      39.830104                    678267                62710.0161           
      39.884853                648779.101                61336.2838           
      39.939603                697230.116                 63927.575           
      39.994352                603052.004                59462.9357           
      40.049101                687607.999                63336.8827           
      40.103850                644428.893                 61162.594           
      40.158600                738773.644                65328.7133           
      40.213349                702155.459                64366.0357           
      40.268098                 716259.17                64848.2524           
      40.322847                606417.038                59518.8785           
      40.377597                563086.476                57213.7829           
      40.432346                778263.353                67271.5471           
      40.487095                546561.881                56678.3278           
      40.541845                 698776.33                64095.7254           
      40.596594                575962.363                58201.2568           
      40.651343                690519.857                63076.2778           
      40.706092                  674895.8                62690.2644           
      40.760842                627175.967                60920.1765           
      40.815591                627536.327                60946.8212           
      40.870340                688089.799                62841.2799           
      40.925090                638328.339                61165.9964           
      40.979839                747930.004                 66393.149           
      41.034588                686153.529                63434.0092           
      41.089337                 641367.25                 61500.415           
      41.144087                571600.139                57469.7633           
      41.198836                769186.716                67020.5515           
      41.253585                652155.896                62209.4948           
      41.308335                638886.299                61260.2464           
      41.363084                670473.846                 62281.225           
      41.417833                678029.253                63296.9649           
      41.472582                702182.415                64424.8957           
      41.527332                638905.192                60983.3126           
      41.582081                723019.424                64718.9018           
      41.636830                1004080.97                75310.8309           
      41.691580                1020353.54                75933.6489           
      41.746329                1045335.01                78466.4895           
      41.801078                1069641.73                78168.6622           
      41.855827                834227.131                74568.5623           
      41.910577                1110619.42                110883.416           
      41.965326                985371.539                 130967.15           
      42.020075                932722.991                173838.521           
      42.074825                588408.046                170484.805           
      42.129574                899294.949                319884.274           
      42.184323                         0                3203007.72           
