################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:13:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3501e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27696.7
# SumForIntensity1                 121509
# TransmittedFlux                  1350.1
# det                              0
# mon                              0
# pilai0                           121509
# pilai1                           103275
# pilct0                           121509
# pilct1                           103275
# pilroi0                          27696.7
# pilroi1                          103275
# sec                              0.1
# shu                              0
# title                            20230419_1_01473.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      37.694882                709290.371                63875.1413           
      37.749631                722077.095                64789.8246           
      37.804380                751858.127                 66117.442           
      37.859130                914510.683                72923.7716           
      37.913879                821779.063                 69133.181           
      37.968628                685289.527                63303.8765           
      38.023378                754349.917                65902.7479           
      38.078127                820091.439                69262.1644           
      38.132876                1311013.82                87350.9081           
      38.187625                1368269.49                88779.6092           
      38.242375                1230630.01                84644.4172           
      38.297124                2001132.87                107381.733           
      38.351873                2215377.29                113888.131           
      38.406623                2594430.29                122936.239           
      38.461372                1375974.08                89534.9251           
      38.516121                   1120359                80799.1427           
      38.570870                999494.122                 76325.404           
      38.625620                973448.529                74742.6032           
      38.680369                1339134.21                88131.9098           
      38.735118                1151210.76                81937.0554           
      38.789868                 1224627.1                84519.2705           
      38.844617                901121.426                72698.3708           
      38.899366                834965.961                69618.5191           
      38.954115                847725.845                69973.5488           
      39.008865                623966.822                60354.7346           
      39.063614                858715.082                70625.0698           
      39.118363                 667633.41                62281.0179           
      39.173113                747042.284                66061.7972           
      39.227862                 658656.48                61711.2144           
      39.282611                654205.604                61833.1202           
      39.337360                 724050.05                65059.0235           
      39.392110                 674442.24                62633.3254           
      39.446859                706736.548                63788.5694           
      39.501608                651813.566                 61589.312           
      39.556358                713560.624                64615.2693           
      39.611107                818108.794                69195.5049           
      39.665856                750817.105                66124.0597           
      39.720605                732719.867                65330.0766           
      39.775355                733608.727                65377.9296           
      39.830104                678151.941                62704.6969           
      39.884853                689475.469                 63230.766           
      39.939603                614177.135                59999.4105           
      39.994352                637970.168                61160.2356           
      40.049101                582992.285                58320.0151           
      40.103850                 737342.66                65423.3947           
      40.158600                675115.256                62450.7084           
      40.213349                  660122.4                62409.7378           
      40.268098                615554.911                60116.9003           
      40.322847                723674.087                  65019.04           
      40.377597                720695.505                64727.5281           
      40.432346                621581.066                60119.7289           
      40.487095                680659.683                63250.2683           
      40.541845                499779.389                54206.2227           
      40.596594                722976.483                65207.4769           
      40.651343                765407.806                66408.6137           
      40.706092                506301.597                54298.3194           
      40.760842                673952.511                63151.1258           
      40.815591                 609781.57                 60078.457           
      40.870340                676202.065                62296.0785           
      40.925090                766973.845                67046.8331           
      40.979839                736122.749                 65867.004           
      41.034588                632707.604                60913.4275           
      41.089337                618048.959                 60372.074           
      41.144087                605761.604                 59162.173           
      41.198836                640779.094                61171.0981           
      41.253585                711444.325                64975.7681           
      41.308335                733353.571                65633.2118           
      41.363084                779926.694                67172.7484           
      41.417833                666038.801                62734.7881           
      41.472582                749278.143                66550.3405           
      41.527332                697042.525                63697.5077           
      41.582081                722817.563                64709.8667           
      41.636830                631642.581                 59732.236           
      41.691580                665161.207                61308.7396           
      41.746329                834356.772                 70102.317           
      41.801078                 1012172.6                76039.7706           
      41.855827                1091988.85                85314.4739           
      41.910577                1439489.81                126237.465           
      41.965326                1399210.88                156064.439           
      42.020075                677451.559                148152.437           
      42.074825                978753.973                219878.692           
      42.129574                897640.885                319589.959           
      42.184323                         0                3200060.74           
