################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:11:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.362e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28506.3
# SumForIntensity1                 122580
# TransmittedFlux                  1362
# det                              0
# mon                              0
# pilai0                           122580
# pilai1                           100667
# pilct0                           122580
# pilct1                           100667
# pilroi0                          28506.3
# pilroi1                          100667
# sec                              0.1
# shu                              0
# title                            20230419_1_01299.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1646975.56                99938.1786           
      20.339359                1555556.05                96371.1905           
      20.394108                1499779.29                94366.7837           
      20.448857                1570753.58                98229.2888           
      20.503607                1660379.79                96403.5783           
      20.558356                 1775990.4                102561.121           
      20.613105                1732716.66                101267.905           
      20.667855                1693262.37                100319.482           
      20.722604                1722867.66                100657.568           
      20.777353                1751672.66                101709.803           
      20.832102                1637762.45                98806.3537           
      20.886852                1713753.41                101784.272           
      20.941601                1865902.33                105642.295           
      20.996350                1664394.76                98287.9732           
      21.051100                1755418.36                104763.181           
      21.105849                1885630.87                104298.575           
      21.160598                1634644.08                99739.1047           
      21.215347                1695945.38                 100543.47           
      21.270097                1781303.46                103266.634           
      21.324846                1789256.96                103709.579           
      21.379595                1783533.64                103532.248           
      21.434345                1804010.92                101043.784           
      21.489094                1741931.07                100952.308           
      21.543843                1732413.87                100418.856           
      21.598592                1903328.02                 105459.68           
      21.653342                1675376.13                100909.304           
      21.708091                1682866.46                 99113.837           
      21.762840                 1636813.4                98924.1169           
      21.817590                1708071.33                100027.995           
      21.872339                1557162.65                95942.0277           
      21.927088                1558179.01                96908.0251           
      21.981837                 1430895.9                91691.9691           
      22.036587                1622923.26                98839.9897           
      22.091336                1607966.93                97366.3986           
      22.146085                1699567.92                100836.702           
      22.200835                1425887.66                91632.9672           
      22.255584                1526505.94                96975.0701           
      22.310333                1513931.08                 93672.536           
      22.365082                1476182.92                94322.4762           
      22.419832                1155220.57                83416.9707           
      22.474581                1582841.03                 96160.348           
      22.529330                1407551.16                90178.1458           
      22.584080                1193766.75                82228.6753           
      22.638829                1245775.18                85648.0106           
      22.693578                1270472.59                86892.1631           
      22.748327                1273444.64                86106.5217           
      22.803077                1219863.66                84885.4262           
      22.857826                1430603.45                91663.2459           
      22.912575                1354370.84                89160.5739           
      22.967325                1368673.42                90516.9268           
      23.022074                1382221.99                90018.5013           
      23.076823                 1229572.9                85309.2436           
      23.131572                1182135.31                83828.9253           
      23.186322                1241170.34                86096.3629           
      23.241071                1203936.43                84338.8296           
      23.295820                1397293.93                90829.7369           
      23.350570                1390296.51                90350.9844           
      23.405319                1190985.68                84022.5955           
      23.460068                1250743.04                86743.8122           
      23.514817                1311992.21                87474.6604           
      23.569567                1165130.28                83457.2527           
      23.624316                 1391685.7                91423.4154           
      23.679065                 1215935.1                84137.6257           
      23.733815                1109639.95                81588.9821           
      23.788564                1390917.89                90168.7666           
      23.843313                1178681.81                81741.1413           
      23.898062                1202100.09                84404.3204           
      23.952812                1229217.79                83441.7096           
      24.007561                1265691.61                86342.3033           
      24.062310                1171796.17                 83480.461           
      24.117059                1228411.89                83959.5186           
      24.171809                1258399.92                  86244.18           
      24.226558                1374856.64                89895.7745           
      24.281307                1233256.87                84685.3054           
      24.336057                1079315.54                79610.3952           
      24.390806                1054580.22                79071.5255           
      24.445555                1195600.21                  83318.27           
      24.500304                1304975.26                88594.5275           
      24.555054                 1372325.1                89675.0441           
      24.609803                1084881.82                78911.3516           
      24.664552                1092020.15                 81406.499           
      24.719302                1221039.91                 84093.007           
      24.774051                 1206497.4                84637.8039           
      24.828800                1297341.95                87299.7993           
      24.883549                1227681.73                85551.3709           
      24.938299                1226153.72                84828.2694           
      24.993048                1143484.02                81896.5876           
      25.047797                1059958.83                79029.3024           
      25.102547                1153478.89                82848.3276           
      25.157296                955125.464                74604.0287           
      25.212045                1271129.79                86485.9092           
      25.266794                1133984.05                81658.6391           
      25.321544                1140067.74                82933.0378           
      25.376293                 991998.37                  75765.95           
      25.431042                1223923.03                84783.2187           
      25.485792                1158246.09                 82876.589           
      25.540541                1143732.48                82770.3002           
      25.595290                1040012.74                77309.6629           
      25.650039                1091570.83                78195.8399           
      25.704789                1123185.98                81321.1608           
      25.759538                1399101.15                89597.4423           
      25.814287                1317423.57                87591.5731           
      25.869037                1872953.49                103882.824           
      25.923786                2091961.29                110884.091           
      25.978535                2449406.27                119654.106           
      26.033284                2377027.62                117551.635           
      26.088034                2225296.16                113133.412           
      26.142783                1567440.64                95896.7988           
      26.197532                1353135.26                89780.2774           
      26.252282                1178906.01                82505.5273           
      26.307031                 1223942.7                84038.5857           
      26.361780                 917924.15                73707.4234           
      26.416529                1070442.41                79782.8877           
      26.471279                1159728.91                81759.0483           
      26.526028                1136194.39                81114.1801           
      26.580777                 954192.35                74890.6985           
      26.635527                910254.024                73318.1289           
      26.690276                955402.873                74332.7606           
      26.745025                1064330.55                79050.0272           
      26.799774                1028809.76                77299.0882           
      26.854524                 942704.01                 74750.939           
      26.909273                1015538.61                77366.8096           
      26.964022                1004067.49                76717.9341           
      27.018772                849485.813                70007.3883           
      27.073521                  939279.4                74169.3087           
      27.128270                1053900.74                78957.7435           
      27.183019                962332.144                75044.1976           
      27.237769                1049554.01                78157.9616           
      27.292518                   1025459                77240.6058           
      27.347267                920417.249                73160.1723           
      27.402017                998837.679                76793.9271           
      27.456766                1064190.53                79051.0486           
      27.511515                949302.337                74069.5293           
      27.566264                987696.264                75929.9848           
      27.621014                 929060.48                 73626.262           
      27.675763                962427.092                75311.8498           
      27.730512                1049770.86                78442.7082           
      27.785262                1056162.74                78665.8198           
      27.840011                981987.361                75059.2353           
      27.894760                798387.163                68193.6777           
      27.949509                863394.031                71646.9176           
      28.004259                 1059521.8                79355.1046           
      28.059008                985172.892                75712.4122           
      28.113757                1020672.58                76458.3483           
      28.168506                1006621.26                76706.6569           
      28.223256                 1075561.9                 79688.415           
      28.278005                897135.847                72767.2665           
      28.332754                 997947.74                76736.3995           
      28.387504                1002266.56                75706.7241           
      28.442253                843539.528                69798.1657           
      28.497002                957160.617                74919.0308           
      28.551751                972236.713                75891.8472           
      28.606501                1043498.05                78611.8899           
      28.661250                1133273.16                81061.1964           
      28.715999                1038384.77                76789.5558           
      28.770749                992471.565                76229.6209           
      28.825498                953682.804                73749.4379           
      28.880247                1068979.75                78878.3206           
      28.934996                1108327.69                80096.0696           
      28.989746                1041861.55                 77053.592           
      29.044495                1017158.46                76322.2729           
      29.099244                964711.966                74506.4953           
      29.153994                1014848.63                77000.8434           
      29.208743                870768.031                71693.9639           
      29.263492                1060433.19                78080.0259           
      29.318241                979242.703                75412.0102           
      29.372991                882354.484                71388.4612           
      29.427740                979872.053                75027.6047           
      29.482489                852591.685                70156.4435           
      29.537239                894302.082                72404.9923           
      29.591988                1023856.41                77055.6843           
      29.646737                894225.361                72383.4452           
      29.701486                889730.779                72004.0883           
      29.756236                852508.857                69926.3243           
      29.810985                847818.038                69549.6173           
      29.865734                927514.714                73875.8723           
      29.920484                831790.095                69400.5512           
      29.975233                 774472.54                67490.0791           
      30.029982                763558.029                67004.8944           
      30.084731                942310.111                73654.7257           
      30.139481                790886.455                67643.1519           
      30.194230                931971.072                72857.6434           
      30.248979                927504.633                73426.4506           
      30.303729                821434.295                69274.0609           
      30.358478                834821.499                69644.3222           
      30.413227                767160.126                67108.9313           
      30.467976                869556.866                71067.8794           
      30.522726                1003084.32                76121.1271           
      30.577475                 838162.72                69940.0365           
      30.632224                804331.058                67795.7191           
      30.686974                886886.187                71551.8746           
      30.741723                832324.289                69672.2749           
      30.796472                877631.739                71725.7825           
      30.851221                790887.186                67904.7416           
      30.905971                712978.772                64131.2842           
      30.960720                775798.251                67061.8036           
      31.015469                711367.492                64212.8069           
      31.070219                890635.804                71842.9518           
      31.124968                831758.452                69602.8055           
      31.179717                895406.886                72020.9172           
      31.234466                 861167.56                70622.7817           
      31.289216                845073.858                69775.5679           
      31.343965                779285.991                67171.0275           
      31.398714                 841587.12                70166.3014           
      31.453464                829737.671                69482.8776           
      31.508213                887039.819                72024.2674           
      31.562962                770253.671                66584.7369           
      31.617711                779793.995                67166.0043           
      31.672461                775022.797                67307.0743           
      31.727210                746884.555                65553.1231           
      31.781959                887195.661                71811.8907           
      31.836709                817267.511                68381.4219           
      31.891458                719599.026                64667.0623           
      31.946207                736077.094                65569.8153           
      32.000956                768926.362                67012.3024           
      32.055706                890501.473                71921.7586           
      32.110455                877729.858                  71586.96           
      32.165204                775232.689                66575.4133           
      32.219953                819241.184                68969.4048           
      32.274703                753070.511                66295.9831           
      32.329452                817708.405                68362.3815           
      32.384201                852970.298                70547.7531           
      32.438951                 807320.02                68448.3873           
      32.493700                777488.117                67167.9851           
      32.548449                824302.962                69157.0984           
      32.603198                598053.941                 58598.332           
      32.657948                828324.881                69501.5955           
      32.712697                743621.834                65675.9683           
      32.767446                830177.174                69389.5177           
      32.822196                791096.839                67558.0788           
      32.876945                753306.811                66091.8343           
      32.931694                783852.516                67415.3659           
      32.986443                761970.478                 66291.179           
      33.041193                673564.415                62489.3331           
      33.095942                740830.135                65703.7212           
      33.150691                719632.732                64584.6327           
      33.205441                741418.499                65724.5337           
      33.260190                740479.195                65680.3946           
      33.314939                789700.777                67648.7748           
      33.369688                750575.422                65776.8085           
      33.424438                748202.015                65841.7295           
      33.479187                746702.885                65946.6745           
      33.533936                775871.787                66694.1267           
      33.588686                 771883.94                66868.3111           
      33.643435                829017.387                69296.5427           
      33.698184                823915.835                 69082.192           
      33.752933                724077.851                64422.7477           
      33.807683                667406.092                62172.1202           
      33.862432                 754249.13                66093.5595           
      33.917181                847109.624                70042.2299           
      33.971931                728007.489                65100.7622           
      34.026680                732960.625                 64980.451           
      34.081429                666560.864                62127.1001           
      34.136178                775593.317                67191.2011           
      34.190928                815545.929                68899.0505           
      34.245677                 804197.43                68417.0915           
      34.300426                879269.692                71538.3887           
      34.355176                658279.576                 61575.983           
      34.409925                840066.643                 69924.015           
      34.464674                648525.085                60957.0708           
      34.519423                658341.302                61899.7382           
      34.574173                792836.896                 67928.653           
      34.628922                823198.361                69034.5031           
      34.683671                722735.178                 64347.505           
      34.738421                645567.066                60974.1821           
      34.793170                751172.027                66119.2592           
      34.847919                652506.152                61624.2123           
      34.902668                834576.294                69511.9145           
      34.957418                752390.055                66000.2049           
      35.012167                660980.743                61861.8667           
      35.066916                775305.407                67174.5287           
      35.121666                 699649.42                63813.4516           
      35.176415                687578.854                63261.2283           
      35.231164                790415.028                67472.7857           
      35.285913                729686.945                65171.1253           
      35.340663                762561.307                66623.9637           
      35.395412                815349.087                68533.4627           
      35.450161                736639.753                65483.9399           
      35.504911                760691.297                66545.6064           
      35.559660                811656.739                68026.0938           
      35.614409                841433.026                69806.7551           
      35.669158                 853043.31                70287.5541           
      35.723908                752485.878                66191.5177           
      35.778657                751203.725                 66136.765           
      35.833406                794257.637                67827.9563           
      35.888156                808506.029                68258.0597           
      35.942905                806639.204                68359.2513           
      35.997654                742859.562                65603.1014           
      36.052403                794264.158                67837.4883           
      36.107153                673271.254                62459.9242           
      36.161902                725671.084                64846.8978           
      36.216651                775807.558                67228.0303           
      36.271400                852682.493                70482.8298           
      36.326150                998089.681                76058.2212           
      36.380899                1032846.65                77173.6655           
      36.435648                1960882.73                106897.639           
      36.490398                 2620641.5                123584.715           
      36.545147                 3483152.8                142484.119           
      36.599896                3375230.28                139533.678           
      36.654645                2718699.45                125234.507           
      36.709395                1926925.09                105161.569           
      36.764144                 1155815.2                81661.4454           
      36.818893                859550.835                70798.1813           
      36.873643                813542.349                68701.4197           
      36.928392                836178.672                 69836.456           
      36.983141                718906.269                64757.9042           
      37.037890                 848624.03                70176.8623           
      37.092640                845287.461                 69860.887           
      37.147389                830411.931                69611.2414           
      37.202138                800801.475                67829.4642           
      37.256888                779838.972                67289.3326           
      37.311637                774503.612                67064.4617           
      37.366386                 744532.35                65755.8746           
      37.421135                723157.478                64639.3507           
      37.475885                762243.969                 66542.743           
      37.530634                673298.699                62709.7191           
      37.585383                826256.766                69292.0653           
      37.640133                849768.676                70274.5933           
      37.694882                974950.033                74887.7912           
      37.749631                996725.304                76120.6979           
      37.804380                908966.975                72697.9469           
      37.859130                867225.715                71013.4814           
      37.913879                798388.045                 68142.179           
      37.968628                930839.846                73778.6562           
      38.023378                817648.442                68612.0518           
      38.078127                1170547.62                82748.3727           
      38.132876                1794301.93                102190.742           
      38.187625                3082315.35                133249.608           
      38.242375                2454988.88                119552.685           
      38.297124                2648838.96                123543.592           
      38.351873                 2650519.4                124571.906           
      38.406623                1959368.09                106835.832           
      38.461372                1347334.64                 88598.238           
      38.516121                956547.907                74658.8872           
      38.570870                911381.455                 72883.477           
      38.625620                910265.649                72276.2814           
      38.680369                753666.909                66116.6518           
      38.735118                843180.642                70123.4455           
      38.789868                 725412.71                 65049.863           
      38.844617                578579.165                58252.4795           
      38.899366                717896.602                64553.7304           
      38.954115                 571081.37                57432.1646           
      39.008865                665487.861                62330.5077           
      39.063614                632622.438                60618.7031           
      39.118363                829992.834                69442.2593           
      39.173113                729465.284                65279.9941           
      39.227862                664084.987                61964.9979           
      39.282611                648889.269                61581.3675           
      39.337360                 718287.65                64799.6181           
      39.392110                 743823.27                65776.0773           
      39.446859                638065.893                60610.3583           
      39.501608                738132.016                65540.6398           
      39.556358                719429.504                64880.4483           
      39.611107                672353.277                62729.3974           
      39.665856                750397.125                66105.5634           
      39.720605                855130.227                70576.5318           
      39.775355                640302.347                61078.9363           
      39.830104                730716.789                65089.5264           
      39.884853                648565.397                 61326.181           
      39.939603                714629.377                64720.3108           
      39.994352                656299.266                62032.5913           
      40.049101                 723196.67                64955.2761           
      40.103850                626918.524                60325.9189           
      40.158600                669511.239                62190.9719           
      40.213349                 660214.88                62414.1093           
      40.268098                757601.582                66693.5163           
      40.322847                600969.383                 59250.936           
      40.377597                 591961.28                58662.3917           
      40.432346                644840.022                61234.2097           
      40.487095                675003.013                62986.8971           
      40.541845                616215.694                60190.2783           
      40.596594                840438.306                70305.3266           
      40.651343                615439.881                59548.4948           
      40.706092                622825.966                60223.3755           
      40.760842                621013.235                60620.1319           
      40.815591                733534.895                65893.4145           
      40.870340                631421.209                60197.9976           
      40.925090                667619.866                62553.6445           
      40.979839                630252.195                60946.6688           
      41.034588                614651.551                60037.9702           
      41.089337                623738.437                60649.3164           
      41.144087                779288.638                67103.0743           
      41.198836                693566.916                63640.8972           
      41.253585                 664150.21                62778.9603           
      41.308335                698044.185                64033.6722           
      41.363084                699587.774                63619.0722           
      41.417833                601528.092                59619.2663           
      41.472582                548624.517                56946.4106           
      41.527332                650541.804                61536.1622           
      41.582081                699366.017                63651.4673           
      41.636830                619067.494                59134.6557           
      41.691580                648873.166                60553.4426           
      41.746329                669514.674                62796.6571           
      41.801078                 643348.11                60622.8744           
      41.855827                727874.461                69653.3255           
      41.910577                593836.918                81080.7137           
      41.965326                827929.825                120049.162           
      42.020075                 645148.62                144577.118           
      42.074825                588664.928                170522.015           
      42.129574                338092.455                196137.011           
      42.184323                1110595.95                1124870.18           
