################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:55:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33548e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27766.5
# SumForIntensity1                 120193
# TransmittedFlux                  1335.48
# det                              0
# mon                              0
# pilai0                           120193
# pilai1                           99771.4
# pilct0                           120193
# pilct1                           99771.4
# pilroi0                          27766.5
# pilroi1                          99771.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00285.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1429841.58                93117.6086           
      20.339359                1572439.25                96892.7607           
      20.394108                1731297.47                101389.113           
      20.448857                1600688.23                 99160.874           
      20.503607                1598336.13                94585.2667           
      20.558356                1698909.26                100310.765           
      20.613105                1715010.29                100749.155           
      20.667855                1817575.31                103936.805           
      20.722604                 1792368.8                102667.778           
      20.777353                 1623352.7                 97913.546           
      20.832102                1769701.67                102709.224           
      20.886852                1804932.58                104456.868           
      20.941601                1804218.42                103881.432           
      20.996350                1728773.43                100170.825           
      21.051100                1667597.22                 102108.98           
      21.105849                1729401.95                 99884.479           
      21.160598                1774918.41                 103930.51           
      21.215347                1816794.62                104064.082           
      21.270097                1728518.02                101725.075           
      21.324846                1675182.12                 100349.11           
      21.379595                1625631.69                98843.0347           
      21.434345                1695799.17                97966.4179           
      21.489094                1741661.52                100944.497           
      21.543843                1803291.66                102452.469           
      21.598592                1814471.97                102968.588           
      21.653342                1844649.08                105884.388           
      21.708091                1857296.52                104123.818           
      21.762840                1636175.33                98904.8337           
      21.817590                1690475.89                99511.4499           
      21.872339                1640108.22                98464.1548           
      21.927088                1637309.66                99338.2446           
      21.981837                1565656.82                95912.5785           
      22.036587                1532179.99                96037.0015           
      22.091336                1478720.97                 93371.356           
      22.146085                1514472.98                95187.5472           
      22.200835                1620031.14                97672.1563           
      22.255584                1625308.86                100064.217           
      22.310333                1576399.39                95585.5745           
      22.365082                1318571.78                 89145.001           
      22.419832                1324989.17                89336.3331           
      22.474581                1447692.93                91963.5236           
      22.529330                1441096.49                91246.3998           
      22.584080                1402383.07                89124.4545           
      22.638829                1299801.11                87485.4631           
      22.693578                1383826.99                  90685.71           
      22.748327                1232089.06                84696.8118           
      22.803077                1415600.23                91442.4383           
      22.857826                1460102.26                92603.4645           
      22.912575                 1512443.6                94220.1201           
      22.967325                 1268415.1                87138.6017           
      23.022074                1271247.02                86329.2272           
      23.076823                1263818.01                86489.0685           
      23.131572                1342332.83                89328.5757           
      23.186322                1199362.49                84633.8976           
      23.241071                1221970.35                 84968.143           
      23.295820                1186583.56                83701.5177           
      23.350570                1120421.35                81109.1521           
      23.405319                1184185.91                83782.3945           
      23.460068                1371064.31                90820.3916           
      23.514817                1444842.45                91796.6607           
      23.569567                1176834.13                83875.3737           
      23.624316                1176477.95                84057.9424           
      23.679065                1223061.12                84383.8112           
      23.733815                1156367.47                83289.1455           
      23.788564                1197717.17                 83672.457           
      23.843313                1190923.37                82164.5185           
      23.898062                1214289.06                84831.1599           
      23.952812                1149900.19                80704.7039           
      24.007561                1265496.76                86335.6567           
      24.062310                1034444.31                 78435.444           
      24.117059                1170781.27                81966.3916           
      24.171809                   1228859                85225.8781           
      24.226558                1187243.78                83537.3169           
      24.281307                1302637.45                87034.8262           
      24.336057                1079957.34                79634.0613           
      24.390806                1439826.77                92392.2257           
      24.445555                1247850.88                85119.4085           
      24.500304                 1155545.6                83367.9845           
      24.555054                1142850.81                81834.7701           
      24.609803                1153041.37                81352.4638           
      24.664552                 1335768.7                90034.5885           
      24.719302                1036913.72                77493.6758           
      24.774051                1229747.03                85449.4127           
      24.828800                1203299.49                84076.1623           
      24.883549                1131818.86                82143.3745           
      24.938299                1319754.85                88006.5062           
      24.993048                1277944.88                 86577.854           
      25.047797                1217578.62                84701.7061           
      25.102547                1177798.71                83717.1545           
      25.157296                1089154.51                79666.6978           
      25.212045                1075552.69                79554.7752           
      25.266794                1057094.01                78841.6077           
      25.321544                 1175580.2                84214.7914           
      25.376293                1240354.59                84721.0878           
      25.431042                1277823.07                86629.9791           
      25.485792                1417151.92                91672.6214           
      25.540541                1698429.86                100863.982           
      25.595290                2056397.78                108709.629           
      25.650039                1954534.65                104635.577           
      25.704789                2165402.34                112913.803           
      25.759538                1794560.24                101472.901           
      25.814287                1374293.14                89462.1439           
      25.869037                1602794.29                96099.0607           
      25.923786                1145810.49                82063.2697           
      25.978535                1210126.01                84103.1946           
      26.033284                1179966.02                82822.1135           
      26.088034                1075487.48                78650.1686           
      26.142783                1062871.85                78967.6131           
      26.197532                1079290.76                80182.4953           
      26.252282                965032.149                74647.3414           
      26.307031                1085644.51                79148.3766           
      26.361780                1054093.65                78985.5107           
      26.416529                 970020.35                 75948.381           
      26.471279                975098.696                74969.0268           
      26.526028                1113354.73                80294.7669           
      26.580777                   1012572                77147.6804           
      26.635527                1093084.51                80344.6457           
      26.690276                943217.681                73857.2201           
      26.745025                1005291.83                76826.2858           
      26.799774                954302.737                74447.4656           
      26.854524                1074576.81                79808.2354           
      26.909273                933962.409                74194.4069           
      26.964022                910112.887                73040.3891           
      27.018772                958087.138                74347.8333           
      27.073521                1057144.57                 78685.376           
      27.128270                941667.136                74635.1793           
      27.183019                791444.587                68055.7585           
      27.237769                891077.003                72015.9087           
      27.292518                  948584.7                74289.0114           
      27.347267                820041.884                69055.8321           
      27.402017                987301.135                76349.1554           
      27.456766                911416.044                73157.0653           
      27.511515                914482.343                72698.4199           
      27.566264                 788848.84                67857.6012           
      27.621014                887986.693                71980.3555           
      27.675763                938316.524                74362.5163           
      27.730512                856666.874                70861.6581           
      27.785262                1002487.95                76640.8359           
      27.840011                913844.853                 72408.145           
      27.894760                996146.132                76172.6152           
      27.949509                887434.234                72637.5319           
      28.004259                970958.288                75966.1658           
      28.059008                1060110.24                78539.1816           
      28.113757                951766.052                73832.3674           
      28.168506                982775.226                75792.6526           
      28.223256                963284.337                75414.4788           
      28.278005                998461.193                76766.6432           
      28.332754                910095.451                 73280.933           
      28.387504                1116469.66                79903.5908           
      28.442253                 1057248.5                78141.1554           
      28.497002                 957359.56                74926.8163           
      28.551751                1055234.23                79064.8681           
      28.606501                1073783.57                  79744.51           
      28.661250                1011575.13                76585.1874           
      28.715999                1055747.37                77428.8851           
      28.770749                1004016.68                76671.7167           
      28.825498                1146613.69                80865.8768           
      28.880247                872754.617                71272.0078           
      28.934996                1090910.73                79464.2374           
      28.989746                 961235.61                74012.1141           
      29.044495                1040358.64                77187.7758           
      29.099244                924532.254                72938.4174           
      29.153994                856130.217                70723.6654           
      29.208743                1047438.89                78631.3444           
      29.263492                883215.391                71257.6684           
      29.318241                1013639.02                76725.0191           
      29.372991                928170.121                 73218.405           
      29.427740                882749.223                71212.3091           
      29.482489                800213.094                 67967.273           
      29.537239                730175.841                65424.4561           
      29.591988                919511.039                73023.6653           
      29.646737                806458.977                68739.5839           
      29.701486                837042.803                69839.5901           
      29.756236                760855.079                66060.5557           
      29.810985                859410.968                70023.5081           
      29.865734                 885883.06                72198.8727           
      29.920484                1022521.94                76947.1192           
      29.975233                856801.217                 70986.696           
      30.029982                881430.148                71991.2067           
      30.084731                914029.038                72541.0249           
      30.139481                848605.018                70067.9747           
      30.194230                818593.641                68282.2915           
      30.248979                939526.877                73900.7924           
      30.303729                828048.375                69552.3945           
      30.358478                794289.386                67932.6073           
      30.413227                721108.016                65063.5078           
      30.467976                852111.622                70351.3777           
      30.522726                847948.429                69987.6174           
      30.577475                792077.859                67990.0908           
      30.632224                 940313.37                73302.9002           
      30.686974                708343.644                63945.3652           
      30.741723                733003.394                65383.2794           
      30.796472                900782.193                72665.6279           
      30.851221                867001.078                71097.2251           
      30.905971                811262.424                68408.8544           
      30.960720                 781493.92                67307.5269           
      31.015469                942859.714                73926.1667           
      31.070219                798007.321                 68004.481           
      31.124968                895553.919                72222.7471           
      31.179717                872583.779                71097.1187           
      31.234466                919213.765                72964.1032           
      31.289216                810306.474                68325.1668           
      31.343965                831948.764                 69403.576           
      31.398714                730336.329                65364.2823           
      31.453464                876730.714                71423.3972           
      31.508213                875714.601                 71563.008           
      31.562962                741273.985                65320.1508           
      31.617711                889530.047                  71736.45           
      31.672461                 764282.14                66839.0595           
      31.727210                832796.084                69220.6997           
      31.781959                818218.636                68963.8248           
      31.836709                679190.987                62337.8711           
      31.891458                784054.518                67501.1201           
      31.946207                823640.689                69360.3387           
      32.000956                843403.291                70182.6577           
      32.055706                791560.371                67808.6345           
      32.110455                831043.067                69657.0775           
      32.165204                759014.102                65875.3226           
      32.219953                811606.749                68647.2927           
      32.274703                763933.341                66772.4216           
      32.329452                948745.445                73636.4435           
      32.384201                894452.333                72242.8437           
      32.438951                789269.953                67678.8771           
      32.493700                846961.912                70104.7397           
      32.548449                841793.733                69886.9645           
      32.603198                850100.576                69863.4826           
      32.657948                881331.784                71690.9173           
      32.712697                761099.136                66443.2753           
      32.767446                859465.183                70602.9128           
      32.822196                768029.008                66565.8187           
      32.876945                858469.429                 70554.428           
      32.931694                818872.236                68904.8499           
      32.986443                831270.645                69240.1329           
      33.041193                 685251.72                63029.1412           
      33.095942                  805996.1                68532.5856           
      33.150691                754076.455                66112.1727           
      33.205441                776876.895                67277.8194           
      33.260190                793448.083                67988.9886           
      33.314939                818259.314                68861.1279           
      33.369688                762452.829                 66295.205           
      33.424438                788945.486                 67610.678           
      33.479187                776246.884                  67238.64           
      33.533936                614387.658                 59349.061           
      33.588686                725334.882                64820.6875           
      33.643435                661761.327                61912.7992           
      33.698184                800716.732                68102.6696           
      33.752933                845119.116                69599.4127           
      33.807683                893497.899                71936.1784           
      33.862432                789226.907                67608.7138           
      33.917181                731362.307                65081.3336           
      33.971931                676220.218                62742.5587           
      34.026680                859616.137                 70371.155           
      34.081429                 746962.94                65767.4047           
      34.136178                991101.625                 75954.668           
      34.190928                 606155.73                59399.2734           
      34.245677                716948.825                64599.2307           
      34.300426                803651.463                68393.0501           
      34.355176                756362.155                66004.1221           
      34.409925                723274.829                64881.5419           
      34.464674                734187.787                64858.1084           
      34.519423                740202.633                65635.4661           
      34.574173                770137.993                66949.1937           
      34.628922                729658.304                64994.0679           
      34.683671                  803143.2                67832.6227           
      34.738421                737222.264                65159.0167           
      34.793170                722075.461                64826.0514           
      34.847919                670015.822                62445.5658           
      34.902668                678469.688                62674.5829           
      34.957418                752667.602                66012.3771           
      35.012167                706773.376                63968.8743           
      35.066916                 641160.38                61087.3887           
      35.121666                692924.529                  63506.03           
      35.176415                675798.373                62716.9507           
      35.231164                611333.264                59338.9777           
      35.285913                670608.408                62477.1815           
      35.340663                745838.269                65889.3793           
      35.395412                712874.633                64082.2071           
      35.450161                649535.848                61490.6081           
      35.504911                743143.609                65773.5884           
      35.559660                803934.754                67701.7252           
      35.614409                666652.292                62135.1515           
      35.669158                748730.374                65849.9752           
      35.723908                741319.246                65698.5523           
      35.778657                733679.543                65360.7891           
      35.833406                719390.358                64552.0945           
      35.888156                733085.559                64996.4504           
      35.942905                 591632.88                58544.1878           
      35.997654                655387.951                61619.7935           
      36.052403                714205.672                64327.8335           
      36.107153                794418.253                67847.0586           
      36.161902                702268.348                63792.6794           
      36.216651                 740956.29                65700.6519           
      36.271400                823755.143                69276.9451           
      36.326150                685745.284                63043.8601           
      36.380899                924164.318                73000.4948           
      36.435648                1173668.91                82701.8273           
      36.490398                1827416.19                103199.998           
      36.545147                2610181.48                123343.296           
      36.599896                3079445.51                133279.575           
      36.654645                3429704.22                140660.366           
      36.709395                2990182.05                131000.651           
      36.764144                2058286.21                108974.715           
      36.818893                1409800.62                 90670.324           
      36.873643                1029255.51                77274.6826           
      36.928392                928803.132                73602.8251           
      36.983141                806065.765                68571.2218           
      37.037890                744848.757                65746.1509           
      37.092640                798848.947                67914.7671           
      37.147389                796211.799                 68162.717           
      37.202138                742725.263                65323.5912           
      37.256888                843409.351                 69978.231           
      37.311637                757782.023                 66336.548           
      37.366386                704789.746                63976.8069           
      37.421135                700480.827                63617.8035           
      37.475885                873447.188                71231.4896           
      37.530634                901800.217                72574.8481           
      37.585383                977371.353                75362.5864           
      37.640133                931902.039                73592.4248           
      37.694882                1038618.68                77294.3781           
      37.749631                955385.839                74525.4178           
      37.804380                868584.702                71064.7416           
      37.859130                808828.817                68580.8776           
      37.913879                787061.168                67657.0795           
      37.968628                744114.924                65964.9542           
      38.023378                887189.294                71470.2409           
      38.078127                866422.005                 71191.748           
      38.132876                1457194.78                92092.1459           
      38.187625                1551454.55                94535.9376           
      38.242375                1876484.86                104521.853           
      38.297124                2365064.91                116738.465           
      38.351873                2461261.85                120042.084           
      38.406623                 3026053.9                132769.173           
      38.461372                1468458.72                92494.9919           
      38.516121                990698.684                75979.9393           
      38.570870                923477.479                73365.5443           
      38.625620                928122.905                72981.7829           
      38.680369                736979.327                 65380.582           
      38.735118                865374.669                71040.3385           
      38.789868                603090.087                59312.3185           
      38.844617                761540.903                66831.2582           
      38.899366                679152.233                62787.6114           
      38.954115                691706.117                63207.2647           
      39.008865                734268.109                65472.3499           
      39.063614                563325.017                57202.3491           
      39.118363                626779.737                60345.3964           
      39.173113                647399.829                61498.4376           
      39.227862                  739684.2                 65396.993           
      39.282611                 683480.35                 63201.451           
      39.337360                683059.451                63190.6029           
      39.392110                  639423.7                60985.6215           
      39.446859                724525.704                64586.3862           
      39.501608                650993.954                61550.5775           
      39.556358                807038.565                 68717.423           
      39.611107                684459.071                63291.6028           
      39.665856                680714.644                62961.4871           
      39.720605                 768297.43                66897.3438           
      39.775355                692264.326                63508.9444           
      39.830104                 654691.28                61610.5161           
      39.884853                637520.277                60801.7438           
      39.939603                 696322.71                63885.9624           
      39.994352                731498.506                65490.1049           
      40.049101                 711105.49                64409.9912           
      40.103850                696976.917                63607.3924           
      40.158600                611568.708                59438.9373           
      40.213349                790568.983                68298.3181           
      40.268098                551183.064                56886.7485           
      40.322847                671313.214                62622.6786           
      40.377597                737488.298                65477.2878           
      40.432346                796080.584                68037.2327           
      40.487095                722261.357                65154.5199           
      40.541845                628313.282                60778.2364           
      40.596594                593530.489                 59082.223           
      40.651343                 558594.44                56731.7624           
      40.706092                657391.806                61871.9611           
      40.760842                657245.176                62363.4529           
      40.815591                775450.706                67749.9098           
      40.870340                584699.481                57928.0376           
      40.925090                544439.045                56488.8358           
      40.979839                630350.623                60951.4278           
      41.034588                609268.313                  59774.48           
      41.089337                 607024.68                59831.2161           
      41.144087                  715625.2                64303.7142           
      41.198836                728605.408                65228.6371           
      41.253585                770484.478                67618.0916           
      41.308335                685452.204                63453.4939           
      41.363084                693432.447                63338.5775           
      41.417833                 707499.44                64657.9186           
      41.472582                 749093.14                66542.1241           
      41.527332                673461.515                62610.7915           
      41.582081                740124.566                65479.9843           
      41.636830                512786.924                53819.7335           
      41.691580                604016.281                58422.9193           
      41.746329                645415.886                61656.1355           
      41.801078                830095.354                68861.6622           
      41.855827                635897.858                65103.9436           
      41.910577                581718.861                80249.1681           
      41.965326                 623041.42                104140.781           
      42.020075                741326.673                154979.584           
      42.074825                685162.554                183968.381           
      42.129574                1012140.14                339361.161           
      42.184323                         0                3398030.18           
