################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:47:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34672e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27783
# SumForIntensity1                 121205
# TransmittedFlux                  1346.72
# det                              0
# mon                              0
# pilai0                           121205
# pilai1                           102194
# pilct0                           121205
# pilct1                           102194
# pilroi0                          27783
# pilroi1                          102194
# sec                              0.1
# shu                              0
# title                            20230419_1_01043.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.062310                1189952.36                84124.7115           
      24.117059                1118568.67                80117.8451           
      24.171809                1193440.09                83988.6823           
      24.226558                1170029.51                82929.4869           
      24.281307                1279523.15                 86259.187           
      24.336057                1244051.88                85470.2178           
      24.390806                1268314.41                86714.9086           
      24.445555                1230614.19                84529.4829           
      24.500304                1226660.81                85895.0233           
      24.555054                1172840.79                82901.5454           
      24.609803                1405412.96                89815.2831           
      24.664552                1220814.83                86073.3387           
      24.719302                1261731.69                85482.7447           
      24.774051                1158684.87                82943.7868           
      24.828800                1408866.46                90974.7621           
      24.883549                1786231.89                103193.655           
      24.938299                1942222.02                106762.217           
      24.993048                2510306.53                121342.834           
      25.047797                2402086.36                118970.136           
      25.102547                2224274.25                115046.414           
      25.157296                1863342.53                104202.567           
      25.212045                1580953.84                96451.7257           
      25.266794                1327445.43                88350.0915           
      25.321544                1291212.22                88259.4179           
      25.376293                1265161.04                85564.0828           
      25.431042                1247396.84                85592.3929           
      25.485792                1181954.62                83720.5064           
      25.540541                1096462.08                81041.8061           
      25.595290                1068234.92                78351.5939           
      25.650039                1091125.66                78179.8932           
      25.704789                1053113.98                78743.6281           
      25.759538                1135267.83                80708.6755           
      25.814287                983812.236                75693.0005           
      25.869037                1036870.03                77293.3997           
      25.923786                1117194.49                81032.0475           
      25.978535                 1104635.7                80353.8578           
      26.033284                953659.529                74457.4632           
      26.088034                978423.827                75017.1374           
      26.142783                1080095.44                79604.8676           
      26.197532                1072753.72                79939.3022           
      26.252282                 1051542.3                77921.4145           
      26.307031                975903.178                75041.5088           
      26.361780                947507.541                74885.7476           
      26.416529                1035472.29                 78468.859           
      26.471279                1200306.59                 83177.082           
      26.526028                1003679.27                76237.3759           
      26.580777                1059419.13                  78912.14           
      26.635527                1016072.41                77462.6585           
      26.690276                1076210.91                 78892.494           
      26.745025                1005003.46                76815.2661           
      26.799774                971775.534                75125.9218           
      26.854524                1014554.77                77547.3075           
      26.909273                926407.732                73893.7241           
      26.964022                969236.155                75375.5074           
      27.018772                1027862.01                77007.5345           
      27.073521                974064.645                75530.2152           
      27.128270                876817.306                72019.3886           
      27.183019                1079287.18                 79473.645           
      27.237769                1060598.49                78568.1143           
      27.292518                885234.225                71765.4843           
      27.347267                 1001396.4                76310.6861           
      27.402017                892686.507                72598.7101           
      27.456766                881732.854                71955.9071           
      27.511515                 977914.09                75177.4623           
      27.566264                922672.262                73388.0486           
      27.621014                882603.737                71761.8522           
      27.675763                844268.651                70537.4453           
      27.730512                1179012.12                83131.2783           
      27.785262                1037610.03                77971.8311           
      27.840011                1056273.94                77846.5676           
      27.894760                 984229.68                 75715.635           
      27.949509                911105.367                73599.9116           
      28.004259                 987964.35                76628.5411           
      28.059008                1217800.99                84178.0803           
      28.113757                710679.761                63799.7039           
      28.168506                 1006660.8                76708.1634           
      28.223256                832685.963                70116.1573           
      28.278005                1069153.85                79437.7724           
      28.332754                1104872.34                80742.7559           
      28.387504                1065788.47                78068.9508           
      28.442253                918106.232                72817.8343           
      28.497002                997873.409                76495.7779           
      28.551751                1060930.57                79277.9839           
      28.606501                1067900.77                79525.7672           
      28.661250                1023735.21                 77044.125           
      28.715999                1112355.79                79477.6212           
      28.770749                1028055.49                77584.1492           
      28.825498                988447.375                75081.5993           
      28.880247                1024311.74                77212.7447           
      28.934996                1086946.75                79319.7338           
      28.989746                1200078.73                82697.5709           
      29.044495                892444.733                 71490.388           
      29.099244                 1016119.2                76465.8694           
      29.153994                962096.192                 74972.863           
      29.208743                941619.807                74553.6906           
      29.263492                952919.428                74016.1317           
      29.318241                874630.716                71270.1558           
      29.372991                928593.387                73235.0977           
      29.427740                899868.233                71899.4977           
      29.482489                921357.175                72930.8087           
      29.537239                794962.561                68265.2569           
      29.591988                948486.114                74165.2803           
      29.646737                917148.117                73305.3207           
      29.701486                837357.602                69852.7216           
      29.756236                881699.444                71113.4148           
      29.810985                779786.783                66700.8477           
      29.865734                874472.209                71732.3773           
      29.920484                941181.444                73823.1761           
      29.975233                926993.979                73837.2276           
      30.029982                845466.224                 70507.227           
      30.084731                844502.074                69727.4931           
      30.139481                727212.059                64863.0406           
      30.194230                 795416.11                67308.6833           
      30.248979                938263.162                73851.0754           
      30.303729                868470.486                71229.8064           
      30.358478                829326.927                69414.7537           
      30.413227                 813704.88                69114.7549           
      30.467976                 851749.22                 70336.416           
      30.522726                910316.639                72515.8145           
      30.577475                803344.324                68471.9268           
      30.632224                849654.662                69679.6683           
      30.686974                852307.165                70143.1299           
      30.741723                779989.061                67446.2741           
      30.796472                825010.342                69542.2649           
      30.851221                953875.619                74574.2177           
      30.905971                793827.883                67669.7873           
      30.960720                977824.169                75288.9457           
      31.015469                919267.335                72995.4115           
      31.070219                884387.237                71590.4885           
      31.124968                837076.915                69824.9795           
      31.179717                 808830.77                68450.6009           
      31.234466                854886.789                70364.7732           
      31.289216                 776490.99                66884.3109           
      31.343965                744881.456                65671.5306           
      31.398714                811922.033                68918.5621           
      31.453464                777318.988                67252.2828           
      31.508213                845788.445                70329.6029           
      31.562962                827293.224                69006.1079           
      31.617711                785484.601                67410.6333           
      31.672461                881001.537                71761.5495           
      31.727210                901205.916                72007.6545           
      31.781959                812621.638                68727.5477           
      31.836709                810982.217                68117.9666           
      31.891458                795298.177                67983.3939           
      31.946207                922398.023                73400.9178           
      32.000956                907489.561                72800.2689           
      32.055706                774374.888                67068.5022           
      32.110455                976561.816                75509.8058           
      32.165204                907933.283                72048.4764           
      32.219953                778569.991                67235.6209           
      32.274703                659683.434                62049.3424           
      32.329452                772209.927                 66433.272           
      32.384201                 911669.66                72934.8314           
      32.438951                824267.798                 69163.112           
      32.493700                 778350.69                67205.2341           
      32.548449                766584.989                66691.9612           
      32.603198                844591.807                69636.7522           
      32.657948                793532.631                68026.2947           
      32.712697                912443.512                72750.0694           
      32.767446                795143.646                67909.6155           
      32.822196                895014.171                  71858.38           
      32.876945                824012.984                69124.0039           
      32.931694                802022.856                 68192.261           
      32.986443                738928.732                65281.1727           
      33.041193                714094.554                64341.9446           
      33.095942                916500.839                73079.7546           
      33.150691                876758.798                71287.5692           
      33.205441                823445.265                69264.8938           
      33.260190                822257.527                69212.2953           
      33.314939                986390.652                75605.4542           
      33.369688                808239.025                 68256.739           
      33.424438                835232.121                69565.7365           
      33.479187                887008.444                71875.8283           
      33.533936                781891.759                66952.3659           
      33.588686                725320.695                64820.0536           
      33.643435                910168.136                72609.0177           
      33.698184                788888.159                67597.7753           
      33.752933                764552.939                66198.8421           
      33.807683                754559.834                66106.9981           
      33.862432                852825.437                70280.0085           
      33.917181                817818.433                68820.6236           
      33.971931                 786782.68                67677.6929           
      34.026680                795921.552                67713.8538           
      34.081429                799904.205                68058.1542           
      34.136178                700039.551                63834.6769           
      34.190928                780517.515                67403.1746           
      34.245677                681430.463                62978.7504           
      34.300426                710340.573                64300.0651           
      34.355176                733219.609                64986.5077           
      34.409925                752218.867                66167.0234           
      34.464674                 689155.75                62837.5714           
      34.519423                 728319.42                65106.4785           
      34.574173                 781567.15                67444.1407           
      34.628922                811583.844                68545.7687           
      34.683671                751137.164                65599.6829           
      34.738421                789637.271                67435.5835           
      34.793170                785767.582                67624.6966           
      34.847919                728373.385                65108.2632           
      34.902668                851219.694                70201.6079           
      34.957418                729887.312                65005.7342           
      35.012167                 782381.04                67303.5196           
      35.066916                769161.952                66907.8567           
      35.121666                658526.927                61909.7093           
      35.176415                768767.275                66891.9425           
      35.231164                698107.105                 63410.631           
      35.285913                683628.421                63080.7701           
      35.340663                 682052.43                63008.9098           
      35.395412                 769152.57                  66563.65           
      35.450161                679053.585                62872.2856           
      35.504911                859600.117                70739.7297           
      35.559660                707835.165                63526.5691           
      35.614409                702098.764                 63765.648           
      35.669158                742214.847                65562.8326           
      35.723908                793309.203                67963.2922           
      35.778657                797679.552                68151.9539           
      35.833406                829539.317                69318.0791           
      35.888156                652325.021                61311.8367           
      35.942905                650107.711                61369.1762           
      35.997654                777134.074                67099.4542           
      36.052403                 834819.32                69547.8202           
      36.107153                679546.401                62750.3244           
      36.161902                818590.216                68873.5662           
      36.216651                741371.442                65719.0551           
      36.271400                712462.843                64427.4242           
      36.326150                707459.528                64034.2285           
      36.380899                704569.509                63740.1568           
      36.435648                688733.109                63353.0875           
      36.490398                845925.609                70214.5378           
      36.545147                759064.338                 66514.984           
      36.599896                774158.145                66825.4945           
      36.654645                768637.736                 66589.271           
      36.709395                 799461.31                67736.5956           
      36.764144                 885217.05                71465.7155           
      36.818893                1116170.54                80677.3448           
      36.873643                1564485.91                95271.1607           
      36.928392                2461734.29                  119826.6           
      36.983141                3223782.97                137132.233           
      37.037890                3507330.13                142667.354           
      37.092640                3408644.81                140288.721           
      37.147389                2323435.65                116438.851           
      37.202138                1923108.49                105113.342           
      37.256888                 1285998.8                86410.0061           
      37.311637                996823.961                76083.4073           
      37.366386                920132.148                73100.0837           
      37.421135                832936.849                 69372.378           
      37.475885                965731.004                74899.9949           
      37.530634                743796.454                 65911.018           
      37.585383                692740.121                63447.0103           
      37.640133                808782.205                68558.8896           
      37.694882                692739.542                   63125.5           
      37.749631                716825.467                64553.7881           
      37.804380                821823.532                69125.3558           
      37.859130                827472.928                69366.7948           
      37.913879                628938.011                60480.1592           
      37.968628                802543.543                68505.8344           
      38.023378                795118.024                67660.1411           
      38.078127                837246.918                69982.8618           
      38.132876                1194459.31                83377.6152           
      38.187625                1441939.29                91138.2939           
      38.242375                1148853.47                81783.7253           
      38.297124                1937928.34                105672.335           
      38.351873                2122197.24                111467.302           
      38.406623                2664542.15                124586.279           
      38.461372                1603095.93                96642.2659           
      38.516121                1183549.03                 83046.489           
      38.570870                1291563.54                 86763.463           
      38.625620                1388268.19                89258.2584           
      38.680369                1282725.79                86255.7473           
      38.735118                1094544.45                79895.0061           
      38.789868                899695.783                 72443.871           
      38.844617                877519.633                71740.0114           
      38.899366                719039.404                64605.0907           
      38.954115                698658.626                63524.1264           
      39.008865                793320.891                68054.2169           
      39.063614                 899742.35                72292.5304           
      39.118363                753832.701                 66179.603           
      39.173113                 694441.82                63693.5897           
      39.227862                722115.082                64615.6647           
      39.282611                648650.806                 61570.051           
      39.337360                753211.549                66356.2343           
      39.392110                644903.411                61246.3803           
      39.446859                661107.757                61695.0347           
      39.501608                714858.969                64499.1276           
      39.556358                 789033.42                67946.5514           
      39.611107                631418.681                60789.8491           
      39.665856                668857.525                62410.7266           
      39.720605                704172.151                64044.7606           
      39.775355                750360.234                 66120.149           
      39.830104                690183.085                63258.4759           
      39.884853                643382.832                61080.6666           
      39.939603                 603431.39                59472.2146           
      39.994352                  615032.9                60050.7088           
      40.049101                699259.403                 63871.245           
      40.103850                673273.021                62516.4056           
      40.158600                640796.141                60842.6822           
      40.213349                743533.403                66235.4308           
      40.268098                621890.874                60425.5025           
      40.322847                653510.053                61786.7253           
      40.377597                621102.072                60088.9485           
      40.432346                744112.691                65779.0324           
      40.487095                757666.173                66732.3329           
      40.541845                622675.711                60504.9542           
      40.596594                675377.597                63024.3878           
      40.651343                 673451.23                62291.8238           
      40.706092                 652052.31                61620.1793           
      40.760842                602838.535                59726.4844           
      40.815591                585687.353                58879.5587           
      40.870340                624786.569                 59880.898           
      40.925090                614844.979                60030.3406           
      40.979839                659553.052                62347.3009           
      41.034588                696856.317                63926.8244           
      41.089337                730257.066                65623.9761           
      41.144087                640701.877                60844.4884           
      41.198836                583028.509                 58349.482           
      41.253585                598743.255                 59607.551           
      41.308335                726870.465                65342.4574           
      41.363084                750826.659                65907.6866           
      41.417833                631340.414                61078.7957           
      41.472582                683870.559                63579.2944           
      41.527332                766814.953                66809.4797           
      41.582081                710964.299                64177.0948           
      41.636830                 788952.21                66757.2473           
      41.691580                733388.157                64376.2801           
      41.746329                763545.053                67061.5842           
      41.801078                 836683.67                69134.3934           
      41.855827                913611.759                78035.9021           
      41.910577                878456.048                98615.2284           
      41.965326                1036831.22                134343.421           
      42.020075                900067.576                170768.292           
      42.074825                686496.038                184147.316           
      42.129574                786677.457                299185.241           
      42.184323                1110595.95                1124870.18           
