################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:15:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32896e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27119.2
# SumForIntensity1                 119606
# TransmittedFlux                  1328.96
# det                              0
# mon                              0
# pilai0                           119606
# pilai1                           101823
# pilct0                           119606
# pilct1                           101823
# pilroi0                          27119.2
# pilroi1                          101823
# sec                              0.1
# shu                              0
# title                            20230419_1_00331.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      25.704789                 1141822.9                81993.0622           
      25.759538                 1158189.8                81519.3903           
      25.814287                1159127.43                82160.9028           
      25.869037                1234434.06                84336.2329           
      25.923786                1081412.13                79723.8085           
      25.978535                1022832.25                77321.3452           
      26.033284                993634.366                 76001.972           
      26.088034                 1081019.4                 78852.183           
      26.142783                1115128.63                80885.5684           
      26.197532                1173954.82                83624.9806           
      26.252282                918769.827                72836.1222           
      26.307031                1033424.63                77221.3864           
      26.361780                924195.875                73958.7981           
      26.416529                903969.669                73317.0575           
      26.471279                1131406.17                80754.5231           
      26.526028                1049098.72                77943.2734           
      26.580777                1017949.72                77352.2729           
      26.635527                1098914.07                 80558.605           
      26.690276                845366.736                69921.3119           
      26.745025                1111092.56                80767.9164           
      26.799774                999894.594                76205.0835           
      26.854524                1026584.29                78005.6899           
      26.909273                1086776.21                80034.3698           
      26.964022                992809.705                 76286.634           
      27.018772                1011531.13                76393.3295           
      27.073521                963169.899                75106.6312           
      27.128270                935073.184                74373.4066           
      27.183019                1020420.32                77275.9176           
      27.237769                1025963.75                77274.6125           
      27.292518                1117860.59                80645.5381           
      27.347267                1048363.35                78079.7224           
      27.402017                827502.435                69897.8889           
      27.456766                835670.269                70051.1737           
      27.511515                885546.376                71539.0164           
      27.566264                876977.873                71547.7408           
      27.621014                929606.001                73647.8746           
      27.675763                985714.763                76217.5572           
      27.730512                 961389.42                75068.0254           
      27.785262                914841.114                73213.8911           
      27.840011                1039866.87                77239.6075           
      27.894760                885976.421                71837.0388           
      27.949509                892965.386                72863.5459           
      28.004259                869445.449                71885.4656           
      28.059008                919904.505                73161.4374           
      28.113757                1037875.16                 77099.977           
      28.168506                930357.875                73743.7173           
      28.223256                934112.964                74263.8028           
      28.278005                987253.303                76334.5682           
      28.332754                1044941.09                78522.3742           
      28.387504                968185.029                74408.4084           
      28.442253                 952123.11                74154.5568           
      28.497002                1027421.89                77620.0911           
      28.551751                989702.292                 76570.486           
      28.606501                996447.525                 76819.174           
      28.661250                906980.088                72517.7939           
      28.715999                1026369.72                 76344.001           
      28.770749                974528.303                 75537.386           
      28.825498                1050120.82                  77388.49           
      28.880247                1011606.26                76732.3803           
      28.934996                1109210.93                80127.9782           
      28.989746                 950040.74                73579.8671           
      29.044495                960321.694                74159.2551           
      29.099244                1068260.35                78403.2124           
      29.153994                1032111.97                 77653.003           
      29.208743                848395.372                70766.9535           
      29.263492                889327.076                71503.7881           
      29.318241                880838.869                71522.6473           
      29.372991                929113.508                 73255.605           
      29.427740                882864.745                71216.9685           
      29.482489                892864.557                71794.2743           
      29.537239                824261.939                69511.8767           
      29.591988                868212.908                70957.4946           
      29.646737                823670.973                69469.2547           
      29.701486                779573.608                67399.4593           
      29.756236                938665.259                 73374.748           
      29.810985                905879.876                71891.6952           
      29.865734                879314.998                71930.7285           
      29.920484                849875.465                70150.9721           
      29.975233                892318.172                72443.0612           
      30.029982                904367.416                72921.8967           
      30.084731                822162.689                68799.0708           
      30.139481                843036.269                69837.6949           
      30.194230                897900.728                71513.5052           
      30.248979                643571.884                61163.5976           
      30.303729                833756.442                 69791.709           
      30.358478                898141.489                72237.2631           
      30.413227                919909.194                 73486.877           
      30.467976                950601.235                74305.9429           
      30.522726                830357.695                69257.8645           
      30.577475                908465.189                72814.1577           
      30.632224                895261.471                71525.3183           
      30.686974                795293.945                67756.4914           
      30.741723                855604.421                 70639.923           
      30.796472                737679.247                65758.6543           
      30.851221                837168.062                  69863.31           
      30.905971                788365.134                67436.5496           
      30.960720                816061.537                68780.0181           
      31.015469                861247.917                 70654.323           
      31.070219                832698.724                69466.9198           
      31.124968                884408.312                71771.9163           
      31.179717                808543.812                68438.4573           
      31.234466                849669.555                70149.7322           
      31.289216                827649.978                 69052.499           
      31.343965                873069.153                71098.0811           
      31.398714                811756.684                68911.5441           
      31.453464                871319.753                71202.6525           
      31.508213                 729531.22                65317.4517           
      31.562962                931596.745                73227.0908           
      31.617711                802296.786                68128.2284           
      31.672461                763551.899                66807.1208           
      31.727210                  781013.2                 67034.108           
      31.781959                864113.957                70871.5884           
      31.836709                885195.581                71166.5034           
      31.891458                898650.653                  72265.88           
      31.946207                857744.459                70781.7457           
      32.000956                774540.486                67256.4943           
      32.055706                792588.941                67852.6762           
      32.110455                813371.658                68912.4994           
      32.165204                856116.633                69962.3357           
      32.219953                789577.571                67709.2481           
      32.274703                888036.936                71992.1111           
      32.329452                869783.834                70505.6009           
      32.384201                 834918.35                69797.2377           
      32.438951                876721.933                71329.8474           
      32.493700                702840.196                63862.1795           
      32.548449                883227.475                 71586.251           
      32.603198                798250.832                67699.3915           
      32.657948                869703.985                71216.4221           
      32.712697                807832.759                68452.7891           
      32.767446                 760796.29                66426.6985           
      32.822196                767902.043                66560.3164           
      32.876945                731224.481                65115.9259           
      32.931694                789119.703                67641.4893           
      32.986443                785078.443                 67288.864           
      33.041193                818322.623                68877.6944           
      33.095942                 799612.74                68260.6625           
      33.150691                760628.786                66398.7828           
      33.205441                 940476.37                74023.5227           
      33.260190                810582.106                68719.1579           
      33.314939                783542.305                67384.4795           
      33.369688                790870.273                67519.3501           
      33.424438                841052.222                69807.6912           
      33.479187                 805255.45                68483.4802           
      33.533936                815566.524                68378.9308           
      33.588686                644058.288                61081.1125           
      33.643435                794096.364                67821.3377           
      33.698184                748720.421                65854.3586           
      33.752933                781148.849                66913.4636           
      33.807683                841870.216                69826.9651           
      33.862432                660708.239                61859.5268           
      33.917181                852938.724                70282.8028           
      33.971931                775853.959                67206.0144           
      34.026680                727267.153                64727.5823           
      34.081429                724176.182                64756.4892           
      34.136178                670479.895                62472.4094           
      34.190928                 815812.85                68910.3246           
      34.245677                792779.007                67929.6439           
      34.300426                931326.907                 73625.656           
      34.355176                681547.973                62654.8044           
      34.409925                728263.715                 65104.922           
      34.464674                843153.401                 69504.672           
      34.519423                722548.715                 64848.036           
      34.574173                787640.332                67705.6715           
      34.628922                 799842.95                68048.1489           
      34.683671                848652.151                69727.9623           
      34.738421                685580.128                62835.4038           
      34.793170                715811.357                64544.2514           
      34.847919                787384.451                 67694.361           
      34.902668                811316.126                68536.3989           
      34.957418                683097.902                62887.6312           
      35.012167                771334.448                66826.6947           
      35.066916                798401.333                68167.7325           
      35.121666                 850542.66                70359.0629           
      35.176415                 693431.69                63529.9051           
      35.231164                801597.372                67948.3928           
      35.285913                735207.939                65417.2112           
      35.340663                786375.859                67656.2887           
      35.395412                757726.302                66067.3765           
      35.450161                736588.192                65481.6481           
      35.504911                709289.609                64257.9641           
      35.559660                684179.935                 62456.048           
      35.614409                702429.125                63780.6482           
      35.669158                689977.671                63213.5831           
      35.723908                705712.868                64101.3506           
      35.778657                634642.191                60789.4973           
      35.833406                806331.573                68341.5563           
      35.888156                 801980.97                67982.0629           
      35.942905                708727.427                64076.2747           
      35.997654                852830.324                 70291.422           
      36.052403                690336.217                 63243.749           
      36.107153                 818912.87                68885.0956           
      36.161902                824242.295                69110.9311           
      36.216651                764421.384                66732.8692           
      36.271400                 729560.07                65195.8853           
      36.326150                632348.196                60539.5967           
      36.380899                606839.059                59154.5246           
      36.435648                840559.191                69988.4628           
      36.490398                706237.928                64155.8811           
      36.545147                764642.822                66758.9512           
      36.599896                854496.023                70207.3144           
      36.654645                850628.961                70050.8633           
      36.709395                880252.627                71076.8717           
      36.764144                890018.338                71659.2633           
      36.818893                847736.382                70309.9404           
      36.873643                1122187.34                80687.8811           
      36.928392                2045293.46                109222.085           
      36.983141                2723468.08                126042.728           
      37.037890                3465976.59                141823.793           
      37.092640                3476445.58                141677.081           
      37.147389                 3152029.1                135621.236           
      37.202138                2304284.65                115059.907           
      37.256888                1460812.92                92096.0607           
      37.311637                960780.707                74695.2278           
      37.366386                855905.185                70502.6759           
      37.421135                809633.937                68395.0855           
      37.475885                610601.434                59556.9723           
      37.530634                 702613.05                64060.3156           
      37.585383                692498.686                 63435.953           
      37.640133                810127.816                68615.8984           
      37.694882                681499.216                62611.2713           
      37.749631                699311.401                63760.2959           
      37.804380                716933.117                64563.5519           
      37.859130                686876.294                63199.5512           
      37.913879                763516.282                66637.4172           
      37.968628                766985.474                66971.0067           
      38.023378                754447.667                65907.0177           
      38.078127                919092.268                73323.7175           
      38.132876                 1212517.4                84005.5112           
      38.187625                   1372311                88910.6282           
      38.242375                1423010.22                91020.3662           
      38.297124                1874694.54                103934.015           
      38.351873                2268306.57                115240.595           
      38.406623                3019609.28                132627.717           
      38.461372                1679728.16                98925.1801           
      38.516121                1148942.94                81823.3732           
      38.570870                1127632.01                81070.4693           
      38.625620                1209416.39                83310.4822           
      38.680369                1416190.09                90632.0711           
      38.735118                1186527.05                83184.3743           
      38.789868                963779.534                  74979.52           
      38.844617                872623.354                71539.5882           
      38.899366                 700903.02                63785.1176           
      38.954115                789676.275                67535.2845           
      39.008865                758141.561                66528.1962           
      39.063614                568892.989                57484.3514           
      39.118363                743526.077                65725.6323           
      39.173113                583927.567                58405.9755           
      39.227862                664427.378                61980.9699           
      39.282611                712287.938                64519.6239           
      39.337360                706410.262                64261.6314           
      39.392110                726269.642                64995.3124           
      39.446859                735626.215                65079.2719           
      39.501608                645237.164                 61277.825           
      39.556358                683869.072                 63256.652           
      39.611107                707268.738                64337.5596           
      39.665856                779962.024                67395.2299           
      39.720605                727087.216                65078.4856           
      39.775355                 693361.04                63559.2313           
      39.830104                591415.806                58557.5681           
      39.884853                 666090.49                62149.2154           
      39.939603                684410.968                63337.1681           
      39.994352                667570.756                62563.0072           
      40.049101                599887.084                59159.0212           
      40.103850                650262.055                61438.7824           
      40.158600                513454.866                54462.7473           
      40.213349                625228.009                 60737.839           
      40.268098                745281.848                66149.0255           
      40.322847                654034.819                61811.5276           
      40.377597                667087.192                62273.6636           
      40.432346                644968.206                61240.2956           
      40.487095                716450.531                 64891.896           
      40.541845                564091.714                57588.3764           
      40.596594                769948.986                67292.4416           
      40.651343                638793.299                60667.7861           
      40.706092                675311.377                62709.5626           
      40.760842                567704.423                57959.8947           
      40.815591                656440.446                62334.6161           
      40.870340                647759.038                60971.8262           
      40.925090                 649986.07                61722.0038           
      40.979839                682693.057                63431.5806           
      41.034588                673855.477                62862.9694           
      41.089337                677627.908                63215.0227           
      41.144087                571739.467                 57476.767           
      41.198836                664400.624                62288.3928           
      41.253585                723381.413                65518.6039           
      41.308335                733410.721                65635.7692           
      41.363084                635754.914                60647.2466           
      41.417833                 642182.19                61601.0052           
      41.472582                690250.856                63875.1932           
      41.527332                714587.591                64494.1818           
      41.582081                676969.744                62623.9974           
      41.636830                749521.082                65067.6315           
      41.691580                717074.167                63656.2382           
      41.746329                692837.527                63881.0692           
      41.801078                796286.256                67444.7454           
      41.855827                967014.177                 80284.191           
      41.910577                1297493.64                119849.599           
      41.965326                1071117.36                136546.602           
      42.020075                579896.268                137070.764           
      42.074825                538865.295                163149.776           
      42.129574                337102.181                195849.557           
      42.184323                1110595.95                1124870.18           
