################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:58:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33412e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27020.8
# SumForIntensity1                 120071
# TransmittedFlux                  1334.12
# det                              0
# mon                              0
# pilai0                           120071
# pilai1                           102093
# pilct0                           120071
# pilct1                           102093
# pilroi0                          27020.8
# pilroi1                          102093
# sec                              0.1
# shu                              0
# title                            20230419_1_00356.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      33.971931                687628.107                63269.5813           
      34.026680                870330.773                70808.3654           
      34.081429                892869.584                71904.3543           
      34.136178                 658923.88                61931.6997           
      34.190928                775282.372                67176.7486           
      34.245677                827987.468                69421.6847           
      34.300426                786217.638                67647.1483           
      34.355176                744182.545                 65470.537           
      34.409925                763679.991                66669.1922           
      34.464674                745680.823                65363.7842           
      34.519423                762538.155                66618.3774           
      34.574173                758324.705                66433.7364           
      34.628922                788125.917                67547.8856           
      34.683671                785697.797                67091.8679           
      34.738421                656563.695                61491.3082           
      34.793170                709896.556                64277.0314           
      34.847919                855966.973                70580.9631           
      34.902668                811610.463                  68548.83           
      34.957418                671264.626                62340.5517           
      35.012167                770625.323                66795.9691           
      35.066916                669708.322                62432.5494           
      35.121666                 728395.15                65111.1729           
      35.176415                 838649.72                69866.1267           
      35.231164                767988.394                66508.6871           
      35.285913                817294.992                68972.5608           
      35.340663                758205.987                66433.4321           
      35.395412                689136.596                63006.2362           
      35.450161                829487.774                69488.3853           
      35.504911                632467.938                60678.4419           
      35.559660                684936.067                62490.5506           
      35.614409                818260.462                68838.8263           
      35.669158                847624.315                 70063.946           
      35.723908                816383.586                68944.6061           
      35.778657                 681638.02                63000.0632           
      35.833406                719320.534                64548.9617           
      35.888156                703620.469                63676.8454           
      35.942905                644089.756                61084.4729           
      35.997654                784002.847                67395.3343           
      36.052403                771837.783                66872.9211           
      36.107153                650380.852                 61388.962           
      36.161902                568872.677                57415.1936           
      36.216651                746495.298                65945.7668           
      36.271400                735416.359                65457.0309           
      36.326150                789963.165                67665.1116           
      36.380899                843250.956                69731.5994           
      36.435648                811849.535                68782.8358           
      36.490398                694769.301                63632.8339           
      36.545147                723557.342                64940.6565           
      36.599896                 780514.86                67099.2902           
      36.654645                636270.112                60584.8687           
      36.709395                764215.935                66226.6344           
      36.764144                705290.683                63790.6364           
      36.818893                730429.034                65264.2471           
      36.873643                826353.506                69240.2402           
      36.928392                935490.079                73867.3029           
      36.983141                964088.546                74992.0302           
      37.037890                1395494.41                89991.2605           
      37.092640                   2337909                116183.828           
      37.147389                2971258.27                131674.837           
      37.202138                   3982745                151268.049           
      37.256888                3426380.33                141046.248           
      37.311637                2815115.53                127858.272           
      37.366386                1829244.87                 103069.15           
      37.421135                1394039.62                89746.6204           
      37.475885                820253.945                69028.4092           
      37.530634                702277.527                64045.0182           
      37.585383                 831893.94                69528.0377           
      37.640133                739688.213                  65565.04           
      37.694882                692110.755                63096.8446           
      37.749631                 699158.48                63753.3241           
      37.804380                746615.366                65886.5178           
      37.859130                739497.668                65575.7301           
      37.913879                799014.101                68168.8906           
      37.968628                843205.699                70219.8705           
      38.023378                656836.295                61495.8305           
      38.078127                884351.916                71924.6041           
      38.132876                1077657.02                79196.1503           
      38.187625                1355058.34                88349.9694           
      38.242375                1288548.55                86613.3749           
      38.297124                2417985.64                118037.311           
      38.351873                 2507656.4                121168.193           
      38.406623                2926565.91                130568.398           
      38.461372                 1580049.5                95945.0768           
      38.516121                1061027.72                78630.5863           
      38.570870                 870058.85                71212.0198           
      38.625620                974004.683                74763.9512           
      38.680369                992245.833                75863.1324           
      38.735118                 1156229.1                82115.4505           
      38.789868                1207711.07                83933.4993           
      38.844617                 1165242.4                82668.7098           
      38.899366                962956.223                 74764.196           
      38.954115                  957915.9                74382.3473           
      39.008865                805427.311                68571.5192           
      39.063614                684777.487                63068.0033           
      39.118363                677946.185                62760.1946           
      39.173113                502643.393                54188.5814           
      39.227862                618228.834                59787.3407           
      39.282611                654158.112                61830.8758           
      39.337360                 636308.19                60989.7711           
      39.392110                662675.314                62084.5426           
      39.446859                 752929.43                65840.2124           
      39.501608                778906.405                67326.5394           
      39.556358                 690016.05                63540.3081           
      39.611107                783465.415                67714.5922           
      39.665856                715469.234                64548.7612           
      39.720605                605575.856                59392.0697           
      39.775355                703834.252                64037.4629           
      39.830104                817629.152                68851.7134           
      39.884853                584787.848                58232.8712           
      39.939603                649411.746                61696.4579           
      39.994352                638364.108                61179.1156           
      40.049101                640918.604                61148.7612           
      40.103850                 644032.43                 61143.777           
      40.158600                617603.289                59731.4707           
      40.213349                649134.269                61888.1345           
      40.268098                610889.632                59888.6545           
      40.322847                665265.372                62339.9574           
      40.377597                644645.643                61217.2253           
      40.432346                528256.297                55423.0557           
      40.487095                733881.666                65676.5571           
      40.541845                704856.986                64373.9975           
      40.596594                663758.121                62479.8869           
      40.651343                633178.245                60400.5598           
      40.706092                622655.117                60215.1149           
      40.760842                680226.628                63444.3954           
      40.815591                 639070.71                 61504.385           
      40.870340                705149.741                63615.5282           
      40.925090                731720.052                65487.8105           
      40.979839                676420.152                63139.4884           
      41.034588                591239.041                58883.4249           
      41.089337                636512.419                61267.2091           
      41.144087                686965.905                63002.9431           
      41.198836                623364.899                60334.1615           
      41.253585                 633815.65                61328.5139           
      41.308335                575480.953                58140.9908           
      41.363084                612428.966                59524.2713           
      41.417833                 654668.31                62196.9846           
      41.472582                612955.017                60192.5929           
      41.527332                575215.146                57863.9343           
      41.582081                723159.524                64725.1718           
      41.636830                750008.881                65088.8016           
      41.691580                874364.889                70291.9006           
      41.746329                892674.541                72510.8589           
      41.801078                962015.585                74131.8032           
      41.855827                1185544.17                88894.0075           
      41.910577                1286383.23                119335.361           
      41.965326                1227243.54                146159.735           
      42.020075                834846.586                 164464.82           
      42.074825                1373168.18                260440.332           
      42.129574                449067.833                  226046.5           
      42.184323                         0                2263408.19           
