################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:22:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.325e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27185.1
# SumForIntensity1                 119250
# TransmittedFlux                  1325
# det                              0
# mon                              0
# pilai0                           119250
# pilai1                           102222
# pilct0                           119250
# pilct1                           102222
# pilroi0                          27185.1
# pilroi1                          102222
# sec                              0.1
# shu                              0
# title                            20230419_1_00196.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1593501.44                98302.3914           
      20.339359                1568369.81                96767.3011           
      20.394108                1558410.44                96193.6494           
      20.448857                1497606.53                 95914.846           
      20.503607                1726857.46                98314.5238           
      20.558356                1625823.95                 98129.415           
      20.613105                1696976.55                100218.055           
      20.667855                1675486.27                99791.5094           
      20.722604                1703666.48                100095.088           
      20.777353                1693223.27                99998.4918           
      20.832102                1476345.14                93810.9141           
      20.886852                1780588.44                103750.042           
      20.941601                1697454.86                100761.005           
      20.996350                1681944.69                98804.8049           
      21.051100                1668296.58                 102130.39           
      21.105849                   1787256                101541.463           
      21.160598                1884464.95                107089.748           
      21.215347                1888298.62                106092.156           
      21.270097                 1955934.8                108210.213           
      21.324846                1747558.22                102493.976           
      21.379595                1710848.64                101400.661           
      21.434345                1752000.35                99576.5587           
      21.489094                1835748.49                103635.217           
      21.543843                1634669.05                97544.8542           
      21.598592                1709867.39                99956.4542           
      21.653342                1840098.96                105753.717           
      21.708091                1976334.51                107408.757           
      21.762840                1725806.85                101577.774           
      21.817590                   1791911                102453.496           
      21.872339                1533827.58                95220.4381           
      21.927088                1522322.48                 95786.521           
      21.981837                1536106.64                95003.1407           
      22.036587                 1507275.1                95253.2848           
      22.091336                1614586.95                 97566.622           
      22.146085                1424873.48                92328.8706           
      22.200835                1615405.93                97532.6288           
      22.255584                1476428.22                95371.1505           
      22.310333                1513928.68                93672.4616           
      22.365082                1505853.84                95265.6899           
      22.419832                1324212.57                89310.1482           
      22.474581                1254420.06                85604.9488           
      22.529330                1273652.28                85781.6995           
      22.584080                1447761.84                90554.9337           
      22.638829                1323939.32                88294.0592           
      22.693578                1270975.51                86909.3596           
      22.748327                1325269.74                87841.1782           
      22.803077                1279760.63                86944.4487           
      22.857826                1348306.94                88987.7002           
      22.912575                1294990.76                 87184.121           
      22.967325                1357141.68                90134.7959           
      23.022074                1323691.02                88091.9433           
      23.076823                1282281.73                87118.5578           
      23.131572                1264723.38                86707.7821           
      23.186322                1276615.05                87317.0575           
      23.241071                1451967.37                92619.8813           
      23.295820                1280225.04                86941.5399           
      23.350570                1308246.32                87644.3519           
      23.405319                1296949.73                87680.7782           
      23.460068                1304069.37                88573.7034           
      23.514817                1218072.06                84285.5504           
      23.569567                1212434.04                85134.5609           
      23.624316                1278780.89                87636.4805           
      23.679065                1245466.83                85153.2325           
      23.733815                 1402808.6                91735.9755           
      23.788564                1220493.77                84464.2961           
      23.843313                1270168.53                84854.1487           
      23.898062                1256131.54                86280.3551           
      23.952812                1336715.75                87013.8344           
      24.007561                1265950.64                86351.1379           
      24.062310                1230756.29                 85554.889           
      24.117059                1399677.34                89621.4365           
      24.171809                1246712.15                85842.7363           
      24.226558                1158224.97                82510.0844           
      24.281307                1203845.17                83669.3904           
      24.336057                1326193.34                88246.8043           
      24.390806                1037178.39                78416.4248           
      24.445555                 987207.49                 75709.691           
      24.500304                1281641.42                87798.8899           
      24.555054                 1224609.9                84711.4234           
      24.609803                1234082.73                 84162.844           
      24.664552                1257345.93                87351.6557           
      24.719302                1417988.57                90621.5147           
      24.774051                 1384121.7                90654.2835           
      24.828800                1432152.69                91723.5122           
      24.883549                1763529.93                102535.793           
      24.938299                2047037.91                109605.182           
      24.993048                2362708.95                117721.522           
      25.047797                2293703.08                116255.163           
      25.102547                2330680.29                117766.094           
      25.157296                1852778.61                103906.767           
      25.212045                1522649.42                 94656.484           
      25.266794                1250437.37                85749.1134           
      25.321544                1200293.86                85095.3908           
      25.376293                1113935.52                80287.6268           
      25.431042                984193.545                76027.9191           
      25.485792                1163915.81                83079.1855           
      25.540541                1061032.04                   79721.7           
      25.595290                1107786.89                79788.9154           
      25.650039                850963.908                69041.9833           
      25.704789                1107108.53                80737.0414           
      25.759538                1014971.41                76312.9004           
      25.814287                989952.154                75928.8311           
      25.869037                968511.652                74702.0766           
      25.923786                1122521.46                81225.0049           
      25.978535                1017031.56                77101.7811           
      26.033284                1092375.72                79688.8533           
      26.088034                1006775.83                76096.2698           
      26.142783                1051372.13                78539.2571           
      26.197532                1138264.87                82344.0086           
      26.252282                1085908.61                79184.4844           
      26.307031                 1108487.5                79976.7206           
      26.361780                1083456.76                 80078.075           
      26.416529                1059109.51                79359.4286           
      26.471279                906032.897                72265.2599           
      26.526028                1101526.19                79867.0927           
      26.580777                1117816.51                81057.8678           
      26.635527                974914.874                75877.5706           
      26.690276                1105961.93                79975.5212           
      26.745025                1069961.55                79258.8642           
      26.799774                1011454.25                76644.3165           
      26.854524                 1032500.9                78230.1558           
      26.909273                1062764.62                79145.2788           
      26.964022                1032739.19                77805.5855           
      27.018772                976360.435                 75053.491           
      27.073521                 993177.42                  76267.63           
      27.128270                929862.563                74165.8972           
      27.183019                932259.187                73862.3223           
      27.237769                838883.881                 69874.989           
      27.292518                901975.556                72440.9114           
      27.347267                884575.209                  71721.56           
      27.402017                839535.795                70404.2746           
      27.456766                987109.514                76134.3439           
      27.511515                954087.866                74255.9906           
      27.566264                1034473.57                77707.2084           
      27.621014                899710.163                72453.9508           
      27.675763                1008972.42                77111.4806           
      27.730512                909151.679                73000.1069           
      27.785262                868129.085                71320.2415           
      27.840011                981671.625                75047.1675           
      27.894760                 827257.52                69415.6991           
      27.949509                988268.351                76653.2254           
      28.004259                1047359.47                78898.3283           
      28.059008                943867.502                74108.2185           
      28.113757                866280.769                70438.6503           
      28.168506                906181.329                72779.2476           
      28.223256                981899.051                 76139.655           
      28.278005                908819.093                73239.5516           
      28.332754                898384.689                72807.9309           
      28.387504                991235.095                75288.9375           
      28.442253                 907662.12                72402.4723           
      28.497002                1097867.06                80236.9882           
      28.551751                989948.708                76580.0176           
      28.606501                1150534.96                82545.2957           
      28.661250                977670.328                75290.8023           
      28.715999                936121.608                72910.3421           
      28.770749                969260.999                75332.9705           
      28.825498                1034279.11                76802.5457           
      28.880247                1111913.15                80446.7215           
      28.934996                959423.626                74521.6254           
      28.989746                1063745.48                77858.6284           
      29.044495                983858.901                75062.5646           
      29.099244                1028220.68                76919.8573           
      29.153994                944248.795                74274.2145           
      29.208743                929109.363                74056.7711           
      29.263492                917699.141                72635.4206           
      29.318241                1019848.89                 76959.681           
      29.372991                934152.253                73453.9754           
      29.427740                876420.478                70956.5766           
      29.482489                869563.316                70851.2674           
      29.537239                853846.421                70748.3429           
      29.591988                868241.571                70958.6659           
      29.646737                846904.913                70442.2282           
      29.701486                865884.807                71032.6322           
      29.756236                 738182.64                65068.8549           
      29.810985                865503.087                70271.2581           
      29.865734                797976.877                68523.1583           
      29.920484                877627.408                 71287.131           
      29.975233                786045.189                67992.4487           
      30.029982                786139.489                67988.4764           
      30.084731                850413.829                69971.1236           
      30.139481                900384.465                72173.9981           
      30.194230                977540.285                 74617.593           
      30.248979                887090.521                71808.9308           
      30.303729                792701.461                68051.7129           
      30.358478                846556.594                70132.1095           
      30.413227                819824.196                69374.1505           
      30.467976                869222.934                71054.2321           
      30.522726                841822.916                69734.3666           
      30.577475                786076.035                67732.0098           
      30.632224                 826775.43                68735.1101           
      30.686974                806644.351                68238.2876           
      30.741723                750854.383                66174.6369           
      30.796472                866046.045                71250.7805           
      30.851221                727433.903                  65123.78           
      30.905971                909000.498                72412.5261           
      30.960720                809963.871                68522.5719           
      31.015469                722584.814                64717.1021           
      31.070219                1005731.31                76344.0293           
      31.124968                861042.388                70817.4688           
      31.179717                825812.346                69165.4359           
      31.234466                 751332.64                65965.5392           
      31.289216                869062.655                70758.9843           
      31.343965                 797519.65                67952.3145           
      31.398714                841351.855                70156.4933           
      31.453464                835830.867                69737.5355           
      31.508213                729554.353                65318.4873           
      31.562962                764421.136                66332.1605           
      31.617711                802767.544                68148.2131           
      31.672461                734629.482                65529.6203           
      31.727210                746742.714                65546.8982           
      31.781959                783452.994                67482.8054           
      31.836709                879505.105                70937.3878           
      31.891458                777756.305                67229.4593           
      31.946207                853122.364                70590.7786           
      32.000956                 750936.38                 66223.745           
      32.055706                 832478.86                 69539.183           
      32.110455                877190.259                 71564.952           
      32.165204                901670.081                71799.5401           
      32.219953                761356.792                66488.2194           
      32.274703                863864.397                71005.5314           
      32.329452                 874387.47                70691.9425           
      32.384201                893175.411                72191.2583           
      32.438951                772499.955                66956.0139           
      32.493700                719756.183                 64626.129           
      32.548449                882658.643                71563.1951           
      32.603198                718179.958                64214.2946           
      32.657948                846417.813                70256.5498           
      32.712697                819369.422                68939.8437           
      32.767446                865278.698                70841.2933           
      32.822196                831660.839                69268.4695           
      32.876945                742179.109                65601.8703           
      32.931694                777393.062                 67137.018           
      32.986443                744904.194                65544.5944           
      33.041193                871253.761                71070.3829           
      33.095942                 787511.98                67742.1898           
      33.150691                806964.738                68391.3251           
      33.205441                823387.062                69262.4459           
      33.260190                734382.894                65409.4653           
      33.314939                678190.006                62690.8771           
      33.369688                680950.997                62651.8007           
      33.424438                841351.451                69820.1082           
      33.479187                863242.806                70906.4054           
      33.533936                787422.473                67188.7425           
      33.588686                725042.843                 64807.637           
      33.643435                800231.658                68082.8319           
      33.698184                730903.618                65066.0946           
      33.752933                741718.294                65202.7793           
      33.807683                748661.356                65848.1083           
      33.862432                724952.172                64797.2255           
      33.917181                667111.584                62156.9073           
      33.971931                943889.347                74127.3871           
      34.026680                825075.405                68942.8479           
      34.081429                834907.979                69531.3213           
      34.136178                612195.309                59695.3324           
      34.190928                780985.481                67423.3776           
      34.245677                676103.854                62732.1212           
      34.300426                716193.245                64564.4138           
      34.355176                715305.796                64187.7327           
      34.409925                769590.648                66926.6948           
      34.464674                785809.747                67099.5188           
      34.519423                739927.053                65623.2468           
      34.574173                740542.958                65650.2229           
      34.628922                719573.782                64543.3675           
      34.683671                722725.742                64347.0849           
      34.738421                859827.522                70368.9339           
      34.793170                827109.793                69380.8885           
      34.847919                786568.734                67659.2868           
      34.902668                758905.754                66285.7463           
      34.957418                717525.731                64452.9056           
      35.012167                736008.772                65278.4919           
      35.066916                623554.929                60242.8598           
      35.121666                751577.016                66139.1702           
      35.176415                681904.964                62999.6722           
      35.231164                709576.984                63929.4262           
      35.285913                747169.403                65947.2168           
      35.340663                769397.197                66921.9188           
      35.395412                 814973.57                 68517.679           
      35.450161                696336.238                63667.3427           
      35.504911                743177.105                65775.0707           
      35.559660                718393.819                63998.6227           
      35.614409                 771374.13                66837.5017           
      35.669158                702075.921                63765.3766           
      35.723908                 659843.85                 61983.165           
      35.778657                669427.567                62433.2407           
      35.833406                620921.102                59971.6837           
      35.888156                646673.743                 61045.678           
      35.942905                666994.746                62161.1215           
      35.997654                626446.033                60243.8674           
      36.052403                829742.284                69336.0167           
      36.107153                818665.175                 68874.677           
      36.161902                678871.355                62721.0092           
      36.216651                717060.177                64632.5344           
      36.271400                689809.226                63394.8762           
      36.326150                795088.004                67884.2434           
      36.380899                826771.462                69046.8618           
      36.435648                682887.159                63083.6447           
      36.490398                636835.067                60922.0403           
      36.545147                735941.522                65494.0505           
      36.599896                716370.362                64283.0009           
      36.654645                  728514.6                64827.9875           
      36.709395                816756.569                68465.3698           
      36.764144                815621.864                 68598.922           
      36.818893                971255.086                75258.0518           
      36.873643                895805.522                72091.2402           
      36.928392                1116484.11                80697.2849           
      36.983141                1373527.08                89510.7639           
      37.037890                1972341.82                106986.105           
      37.092640                2863251.66                128576.513           
      37.147389                3955369.53                151923.907           
      37.202138                3847256.43                  148672.8           
      37.256888                2950758.69                130891.246           
      37.311637                2055322.72                 109249.82           
      37.366386                1415450.37                90665.0896           
      37.421135                913607.375                 72654.136           
      37.475885                 779802.91                67304.8138           
      37.530634                760869.918                66663.2027           
      37.585383                814276.337                68787.8758           
      37.640133                716992.094                64551.3256           
      37.694882                830849.365                69132.2972           
      37.749631                645755.766                61270.1814           
      37.804380                734310.046                65341.3086           
      37.859130                815314.238                68855.2792           
      37.913879                769163.051                66883.3798           
      37.968628                779242.204                67503.9973           
      38.023378                807083.469                68167.3366           
      38.078127                696875.545                63847.2993           
      38.132876                1049117.69                78140.4476           
      38.187625                1160002.97                81744.2019           
      38.242375                1353098.16                88756.3063           
      38.297124                4860622.52                167354.886           
      38.351873                2326828.05                116717.711           
      38.406623                2048225.99                109231.489           
      38.461372                1300388.38                87041.0031           
      38.516121                 1148658.3                81813.2373           
      38.570870                940718.918                 74047.249           
      38.625620                939546.656                73429.5554           
      38.680369                1090431.23                79528.0382           
      38.735118                1296747.94                86962.2396           
      38.789868                1271078.18                86107.2933           
      38.844617                1042139.86                78180.0644           
      38.899366                887409.579                71771.5708           
      38.954115                814659.374                68595.2776           
      39.008865                757682.007                66508.0298           
      39.063614                853245.167                70399.7738           
      39.118363                 626857.16                60349.1234           
      39.173113                682317.283                63135.1154           
      39.227862                669504.726                62217.3389           
      39.282611                601955.273                59312.4883           
      39.337360                770932.634                  67132.29           
      39.392110                650723.179                61522.1109           
      39.446859                764086.885                66326.2524           
      39.501608                709587.485                64260.8741           
      39.556358                695856.007                63808.6286           
      39.611107                707608.255                     64353           
      39.665856                709936.753                  64298.71           
      39.720605                622467.116                60214.6811           
      39.775355                756598.197                66394.4181           
      39.830104                678404.672                62716.3801           
      39.884853                608506.292                59402.0688           
      39.939603                673710.358                62840.0864           
      39.994352                632407.586                 60893.018           
      40.049101                675916.431                62796.1078           
      40.103850                690355.429                63304.5268           
      40.158600                687336.052                63013.4082           
      40.213349                743189.536                66220.1128           
      40.268098                557251.753                57199.0612           
      40.322847                565602.703                57481.0616           
      40.377597                621205.292                60093.9413           
      40.432346                598258.446                58981.0561           
      40.487095                580757.492                58424.4684           
      40.541845                680924.029                 63271.671           
      40.596594                 663860.31                62484.6963           
      40.651343                621954.969                59862.8573           
      40.706092                750379.086                66103.1415           
      40.760842                650798.794                62056.8631           
      40.815591                    626926                60917.1763           
      40.870340                424472.372                49356.8206           
      40.925090                720398.733                64979.2153           
      40.979839                760081.093                66930.2974           
      41.034588                749541.583                66299.3661           
      41.089337                830126.869                69967.5862           
      41.144087                560044.238                56885.8711           
      41.198836                751875.571                66262.0849           
      41.253585                634489.443                61361.1037           
      41.308335                721383.431                  65095.36           
      41.363084                786269.675                67445.3462           
      41.417833                601869.549                59636.1853           
      41.472582                672215.991                 63035.205           
      41.527332                604352.296                59311.3611           
      41.582081                757713.165                66253.4615           
      41.636830                636438.398                 59958.569           
      41.691580                654519.029                60816.3106           
      41.746329                751684.325                66538.6862           
      41.801078                 1013300.2                76082.1145           
      41.855827                1098119.76                85553.6355           
      41.910577                1319196.85                120847.806           
      41.965326                1226763.89                 146131.17           
      42.020075                1062387.13                 185528.69           
      42.074825                685056.821                183954.185           
      42.129574                561023.325                252657.545           
      42.184323                1110595.95                1124870.18           
