################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:14:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35992e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28269
# SumForIntensity1                 122393
# TransmittedFlux                  1359.92
# det                              0
# mon                              0
# pilai0                           122393
# pilai1                           102449
# pilct0                           122393
# pilct1                           102449
# pilroi0                          28269
# pilroi1                          102449
# sec                              0.1
# shu                              0
# title                            20230419_1_00782.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1659278.9                100310.766           
      20.339359                1687301.94                100369.277           
      20.394108                1696605.41                100368.146           
      20.448857                1859401.82                106874.377           
      20.503607                1800114.01                100378.209           
      20.558356                1548745.97                95775.0851           
      20.613105                1934519.04                107002.655           
      20.667855                1609531.06                97807.6524           
      20.722604                1799250.09                102864.671           
      20.777353                1912705.06                106282.152           
      20.832102                1672144.64                99838.1072           
      20.886852                1750441.86                102868.013           
      20.941601                1433394.65                92592.5964           
      20.996350                1808592.51                102457.221           
      21.051100                1855833.34                107717.892           
      21.105849                1775647.12                101211.152           
      21.160598                1676614.62                101011.423           
      21.215347                1810657.37                103888.165           
      21.270097                1655462.33                99552.1665           
      21.324846                1807561.56                104238.718           
      21.379595                1794652.44                103854.464           
      21.434345                1752624.62                99594.2977           
      21.489094                1740907.52                100922.645           
      21.543843                1861079.17                104081.099           
      21.598592                1716349.46                100145.741           
      21.653342                1875463.01                106765.098           
      21.708091                1752809.51                101152.547           
      21.762840                 1652788.7                99405.6946           
      21.817590                1656052.65                98493.0605           
      21.872339                1682208.12                99719.8845           
      21.927088                1552302.36                 96725.109           
      21.981837                1437224.03                 91894.499           
      22.036587                1574475.26                97353.5114           
      22.091336                1561015.02                95934.3399           
      22.146085                1454784.33                93292.9183           
      22.200835                1301943.68                87559.8869           
      22.255584                1496138.91                 96005.654           
      22.310333                1444811.12                91509.2009           
      22.365082                1507130.43                95306.0619           
      22.419832                1385187.31                91343.1974           
      22.474581                1500899.97                93638.2418           
      22.529330                1423313.93                  90681.68           
      22.584080                1374703.82                88240.5335           
      22.638829                1324267.09                88304.9881           
      22.693578                1489952.45                 94098.817           
      22.748327                1279592.44                86314.1194           
      22.803077                1308991.27                87931.7793           
      22.857826                1296161.81                87249.9543           
      22.912575                1248135.85                85592.3574           
      22.967325                1303444.47                88333.6451           
      23.022074                 1395413.9                90447.0492           
      23.076823                1293037.59                87483.1729           
      23.131572                1182657.33                83847.4323           
      23.186322                 1366022.9                90322.9473           
      23.241071                1209635.03                84538.1946           
      23.295820                1285973.04                 87136.498           
      23.350570                1426090.35                91506.6577           
      23.405319                 1302845.5                87879.8449           
      23.460068                1248681.95                86672.3103           
      23.514817                1259355.35                85701.9656           
      23.569567                1386510.09                91041.2803           
      23.624316                 1476869.2                94179.8243           
      23.679065                1437821.31                91492.9255           
      23.733815                1493292.52                94648.3219           
      23.788564                1559458.76                95475.5855           
      23.843313                1792068.45                100790.524           
      23.898062                1943247.91                107314.515           
      23.952812                1784979.97                100550.781           
      24.007561                1820031.85                103537.857           
      24.062310                1493017.43                94230.4445           
      24.117059                1421949.66                90331.6712           
      24.171809                1364257.15                89798.3955           
      24.226558                1282105.25                86810.5302           
      24.281307                1390050.87                89907.6475           
      24.336057                1349375.49                89014.7494           
      24.390806                1257498.83                86344.3853           
      24.445555                1225273.46                84345.8593           
      24.500304                1268480.61                87346.9358           
      24.555054                1160828.52                82475.9128           
      24.609803                1428773.24                90558.6458           
      24.664552                1304700.68                88981.3921           
      24.719302                1302767.63                86861.7215           
      24.774051                 1294852.1                87682.1668           
      24.828800                 1349811.8                 89047.683           
      24.883549                1482667.36                94016.9027           
      24.938299                1501734.89                 93878.206           
      24.993048                 1501642.4                93849.9439           
      25.047797                1665724.86                99070.7121           
      25.102547                 1629719.5                98477.1228           
      25.157296                 1339332.6                88343.8433           
      25.212045                1181730.86                83389.1785           
      25.266794                1186836.85                83539.9433           
      25.321544                1157619.95                83569.0081           
      25.376293                1079021.85                79019.3972           
      25.431042                1118148.15                81036.8445           
      25.485792                1141178.19                82263.6884           
      25.540541                864253.928                 71950.362           
      25.595290                1067362.49                78319.5924           
      25.650039                1141717.81                79971.8376           
      25.704789                1077554.91                79652.1381           
      25.759538                   1077675                78634.8313           
      25.814287                1065249.62                78763.5541           
      25.869037                1100907.25                79644.4679           
      25.923786                1010583.15                77068.7733           
      25.978535                1098809.72                80141.6798           
      26.033284                1220173.81                84221.3907           
      26.088034                1092885.24                79283.7637           
      26.142783                844994.781                 70410.199           
      26.197532                1133011.21                82153.7594           
      26.252282                1086482.03                79205.3883           
      26.307031                1333099.62                87706.0382           
      26.361780                1036028.36                78305.7501           
      26.416529                1029307.56                78234.9267           
      26.471279                1021476.84                76731.1749           
      26.526028                1026122.53                 77085.035           
      26.580777                1094545.41                80209.6847           
      26.635527                975498.973                75900.2974           
      26.690276                926174.275                73186.8992           
      26.745025                1069598.32                  79245.41           
      26.799774                924801.283                 73287.692           
      26.854524                901443.364                 73096.772           
      26.909273                1062792.34                79146.3111           
      26.964022                974789.962                 75591.153           
      27.018772                1028652.89                77037.1551           
      27.073521                915355.614                73218.6567           
      27.128270                912489.369                73469.7869           
      27.183019                896600.161                 72435.928           
      27.237769                985253.903                75725.9812           
      27.292518                1048361.61                78098.3891           
      27.347267                902196.092                  72432.39           
      27.402017                1153351.24                82520.1889           
      27.456766                1011883.88                 77083.829           
      27.511515                1018378.99                 76717.073           
      27.566264                987279.061                75913.9466           
      27.621014                1028469.57                77465.1707           
      27.675763                1062513.78                79131.0048           
      27.730512                962462.523                75109.9092           
      27.785262                1008392.64                76866.2131           
      27.840011                 918808.63                72604.5302           
      27.894760                832823.564                69648.8327           
      27.949509                862720.179                71618.9531           
      28.004259                 993342.09                76836.8124           
      28.059008                938016.123                73878.1494           
      28.113757                911190.946                72241.4388           
      28.168506                1029723.16                77581.8706           
      28.223256                1052407.74                78826.0023           
      28.278005                885581.235                72297.1468           
      28.332754                1034512.03                78129.5444           
      28.387504                1070560.22                78243.5208           
      28.442253                813995.842                68564.9847           
      28.497002                933385.477                73982.7141           
      28.551751                883379.112                72340.6952           
      28.606501                960768.244                75431.3251           
      28.661250                959624.452                74592.7057           
      28.715999                1123053.61                79858.8854           
      28.770749                1075723.42                79362.4444           
      28.825498                947955.279                73527.6462           
      28.880247                1012285.73                76758.1455           
      28.934996                1097664.01                79709.8197           
      28.989746                 955966.09                73808.9671           
      29.044495                1045590.78                77381.6279           
      29.099244                953908.261                74088.1256           
      29.153994                984082.627                75824.6877           
      29.208743                 970776.59                75699.1498           
      29.263492                928847.565                73075.2848           
      29.318241                874503.153                71264.9583           
      29.372991                 876784.76                71162.7903           
      29.427740                854558.124                70065.9798           
      29.482489                881344.389                71329.6085           
      29.537239                1052383.78                78544.0813           
      29.591988                792624.014                67798.2941           
      29.646737                 877199.77                71691.0619           
      29.701486                 814175.77                68879.0161           
      29.756236                909321.665                72218.7587           
      29.810985                864994.463                70250.6072           
      29.865734                797400.854                68498.4219           
      29.920484                768462.755                66706.3933           
      29.975233                897913.435                72669.8327           
      30.029982                 845244.72                70497.9903           
      30.084731                868559.361                70713.6807           
      30.139481                854036.568                70291.8543           
      30.194230                 875171.99                 70602.586           
      30.248979                898719.665                 72278.081           
      30.303729                797407.953                 68253.435           
      30.358478                817835.203                68932.1468           
      30.413227                796642.591                68386.2946           
      30.467976                753625.724                66161.0242           
      30.522726                708987.791                63996.4476           
      30.577475                762099.795                 66691.058           
      30.632224                923181.601                72632.0701           
      30.686974                771839.431                66749.8896           
      30.741723                878354.562                71572.9039           
      30.796472                  801528.5                 68545.448           
      30.851221                814478.269                68910.0528           
      30.905971                 771282.96                66701.9461           
      30.960720                937924.741                73736.8919           
      31.015469                740053.855                 65494.723           
      31.070219                 826164.94                69193.8464           
      31.124968                785883.626                67656.1459           
      31.179717                906332.127                 72458.964           
      31.234466                728240.915                64943.9241           
      31.289216                810995.056                68354.1913           
      31.343965                976378.858                75186.9973           
      31.398714                677777.377                62968.3885           
      31.453464                818673.454                69018.0599           
      31.508213                  769750.6                67093.7876           
      31.562962                799017.679                67816.5971           
      31.617711                 832241.05                69387.9627           
      31.672461                676583.278                62887.4673           
      31.727210                728959.832                64761.7307           
      31.781959                834697.686                 69654.834           
      31.836709                753484.713                65658.8441           
      31.891458                899663.145                72306.5788           
      31.946207                830258.791                69638.4426           
      32.000956                954339.269                74655.8014           
      32.055706                867451.583                70984.8386           
      32.110455                877789.201                71589.3799           
      32.165204                747284.273                 65364.321           
      32.219953                736889.346                65411.1415           
      32.274703                 806676.06                68614.9859           
      32.329452                863852.331                70264.7827           
      32.384201                736619.955                65559.8532           
      32.438951                754593.548                  66175.45           
      32.493700                847006.827                70106.5985           
      32.548449                830841.532                69430.8421           
      32.603198                741017.748                65227.2968           
      32.657948                 689292.91                63401.0319           
      32.712697                808201.619                68468.4153           
      32.767446                 766432.78                66672.3112           
      32.822196                 860914.48                70476.1989           
      32.876945                743136.056                65644.1494           
      32.931694                719888.638                64606.2267           
      32.986443                 819656.47                 68754.734           
      33.041193                946374.552                74070.9388           
      33.095942                892584.569                72119.9362           
      33.150691                678939.538                62732.0225           
      33.205441                758395.818                66472.7688           
      33.260190                624165.951                60301.6728           
      33.314939                789619.897                67645.3105           
      33.369688                739526.925                65290.8952           
      33.424438                 766158.53                66627.1312           
      33.479187                735147.381                65434.4103           
      33.533936                  752811.3                 65695.508           
      33.588686                673256.536                62450.3161           
      33.643435                724491.145                64780.7973           
      33.698184                748232.627                65832.9029           
      33.752933                677738.448                62327.2082           
      33.807683                760230.586                66354.9404           
      33.862432                701852.139                63756.5116           
      33.917181                801699.268                68139.0226           
      33.971931                763979.835                66689.7513           
      34.026680                709370.905                63926.2288           
      34.081429                841071.982                69787.5191           
      34.136178                 647477.73                61391.4362           
      34.190928                774923.114                67161.1822           
      34.245677                722571.678                64852.0538           
      34.300426                728431.154                65113.6976           
      34.355176                744328.601                65476.9614           
      34.409925                816982.031                 68956.584           
      34.464674                699750.799                  63318.76           
      34.519423                774807.333                67152.1809           
      34.574173                833996.978                69669.5997           
      34.628922                701438.953                63724.8607           
      34.683671                728182.951                64589.5663           
      34.738421                720781.174                64428.3513           
      34.793170                762095.057                66598.2547           
      34.847919                798419.955                 68167.092           
      34.902668                753549.365                66051.4083           
      34.957418                798141.576                67977.2713           
      35.012167                706391.717                63951.6003           
      35.066916                810178.984                68668.6815           
      35.121666                851146.475                70384.0331           
      35.176415                903313.253                72509.6076           
      35.231164                 784227.51                67208.1719           
      35.285913                637089.197                60895.7596           
      35.340663                651933.078                61601.9689           
      35.395412                770405.231                66617.8316           
      35.450161                708609.216                64225.9628           
      35.504911                791836.841                67894.2531           
      35.559660                822442.101                68476.5704           
      35.614409                 765996.29                66604.1065           
      35.669158                690482.804                63236.7182           
      35.723908                729259.562                65161.9734           
      35.778657                704846.818                64063.6168           
      35.833406                690250.649                63231.2029           
      35.888156                 790350.97                67487.3388           
      35.942905                713950.601                64311.9557           
      35.997654                725455.432                64830.0536           
      36.052403                749082.644                65879.7807           
      36.107153                754392.726                66115.7857           
      36.161902                667054.697                62172.7417           
      36.216651                728882.969                65163.1823           
      36.271400                676538.056                62782.0908           
      36.326150                632823.762                60562.3572           
      36.380899                687846.249                62979.1641           
      36.435648                881913.966                71689.4773           
      36.490398                752510.905                66224.2965           
      36.545147                759059.023                66514.7512           
      36.599896                756514.898                66059.6214           
      36.654645                624765.941                60034.6638           
      36.709395                649323.982                61045.7399           
      36.764144                681634.215                62711.6969           
      36.818893                707701.524                64240.8656           
      36.873643                913140.366                72785.4212           
      36.928392                718543.233                64737.9735           
      36.983141                847223.168                70300.0382           
      37.037890                848756.163                70182.3255           
      37.092640                1082103.61                 79043.526           
      37.147389                1514782.65                94017.2944           
      37.202138                2476224.48                119275.422           
      37.256888                3503200.44                142618.626           
      37.311637                4031724.83                153012.236           
      37.366386                3639952.42                145392.038           
      37.421135                2662091.23                124020.081           
      37.475885                 1525516.5                94137.3905           
      37.530634                1118407.03                80822.2454           
      37.585383                971994.588                75155.0062           
      37.640133                745241.366                65810.6921           
      37.694882                669687.527                 62066.313           
      37.749631                576763.417                57904.7075           
      37.804380                734026.281                65328.6823           
      37.859130                675014.033                62651.4507           
      37.913879                710953.205                 64302.745           
      37.968628                702974.364                64115.4953           
      38.023378                846950.643                69830.6607           
      38.078127                773421.023                67262.4846           
      38.132876                780785.631                67410.8333           
      38.187625                1210790.31                83514.4982           
      38.242375                1312140.13                87402.6654           
      38.297124                4531375.27                161587.389           
      38.351873                2301897.19                116090.739           
      38.406623                 1862575.7                104163.577           
      38.461372                1440843.33                91621.1477           
      38.516121                1079635.35                79317.0763           
      38.570870                958870.303                74758.2151           
      38.625620                668734.082                61949.5922           
      38.680369                807003.545                68416.1845           
      38.735118                 691681.53                63512.0342           
      38.789868                632049.677                60719.6714           
      38.844617                797082.461                68373.0017           
      38.899366                875708.907                71296.8395           
      38.954115                   1015468                76584.2229           
      39.008865                997678.565                 76317.813           
      39.063614                1281666.25                86282.3211           
      39.118363                1252476.27                85304.3983           
      39.173113                957093.836                74774.7642           
      39.227862                832576.734                69381.9887           
      39.282611                829507.116                 69626.424           
      39.337360                858149.095                70827.9417           
      39.392110                744055.697                65786.3533           
      39.446859                753157.942                65850.2028           
      39.501608                889630.178                71952.9175           
      39.556358                964713.149                75130.9394           
      39.611107                883319.886                71900.4082           
      39.665856                727527.057                65090.4097           
      39.720605                779782.374                67395.4986           
      39.775355                704152.087                64051.9202           
      39.830104                661188.919                61915.4954           
      39.884853                 666425.49                62164.8419           
      39.939603                626335.125                60590.3617           
      39.994352                637976.819                61160.5544           
      40.049101                681380.529                63049.4182           
      40.103850                667342.044                62240.4377           
      40.158600                611691.969                59444.9269           
      40.213349                719213.839                65143.2079           
      40.268098                674535.961                62931.1594           
      40.322847                706072.685                64223.4671           
      40.377597                719973.437                64695.0945           
      40.432346                644246.153                61206.0063           
      40.487095                575823.271                58175.7465           
      40.541845                621725.138                60458.7534           
      40.596594                629343.247                60838.5842           
      40.651343                610019.254                59285.6714           
      40.706092                651521.654                61595.1002           
      40.760842                586551.386                58914.1318           
      40.815591                 627157.74                60928.4341           
      40.870340                648207.008                60992.9056           
      40.925090                655835.146                61999.0929           
      40.979839                547767.334                56818.6427           
      41.034588                720036.752                64981.3669           
      41.089337                706584.748                64551.5664           
      41.144087                536841.668                55695.0187           
      41.198836                  589012.9                58648.1764           
      41.253585                651713.878                62188.4091           
      41.308335                691885.284                63750.5592           
      41.363084                635667.389                60643.0718           
      41.417833                677898.482                63290.8605           
      41.472582                720501.436                65259.8656           
      41.527332                749616.481                66056.0143           
      41.582081                827372.118                69231.9553           
      41.636830                805989.019                 67474.183           
      41.691580                998276.962                75107.6988           
      41.746329                1016031.81                77358.8716           
      41.801078                1024368.82                76496.5214           
      41.855827                1078203.55                84774.2572           
      41.910577                1142710.13                112473.965           
      41.965326                656372.378                106890.108           
      42.020075                708052.967                151461.604           
      42.074825                833955.761                202963.471           
      42.129574                223937.598                159626.621           
      42.184323                         0                1598344.59           
