################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:49:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32569e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27120
# SumForIntensity1                 119312
# TransmittedFlux                  1325.69
# det                              0
# mon                              0
# pilai0                           119312
# pilai1                           102690
# pilct0                           119312
# pilct1                           102690
# pilroi0                          27120
# pilroi1                          102690
# sec                              0.1
# shu                              0
# title                            20230419_1_00351.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1762224.12                 103375.69           
      20.339359                1735142.65                101782.235           
      20.394108                1660385.48                99291.0128           
      20.448857                1581389.98                98561.3088           
      20.503607                1727594.75                98335.5096           
      20.558356                1646295.09                98745.2682           
      20.613105                1613678.67                97727.4524           
      20.667855                 1608571.7                97778.4992           
      20.722604                1580205.65                96400.0546           
      20.777353                1918612.08                106446.141           
      20.832102                1642629.84                98953.0699           
      20.886852                1998451.17                109914.067           
      20.941601                1931721.35                107489.393           
      20.996350                1862165.85                103963.619           
      21.051100                1636128.16                101140.947           
      21.105849                1943736.58                105893.363           
      21.160598                1774431.15                103916.243           
      21.215347                1775795.87                102883.199           
      21.270097                1985555.75                109026.509           
      21.324846                1700093.46                101092.494           
      21.379595                1904146.91                 106975.72           
      21.434345                1878131.93                103098.671           
      21.489094                1983288.19                 107719.34           
      21.543843                1656565.41                98195.9866           
      21.598592                1710552.22                99976.4691           
      21.653342                   1821949                105230.869           
      21.708091                1771299.69                 101684.67           
      21.762840                1701860.49                100870.593           
      21.817590                1603100.17                96905.6041           
      21.872339                1705872.64                100418.841           
      21.927088                1594044.08                98016.9607           
      21.981837                 1352956.2                 89159.813           
      22.036587                1447781.44                 93354.488           
      22.091336                 1531085.6                95010.2119           
      22.146085                1599711.59                97829.5863           
      22.200835                1620373.69                97682.4818           
      22.255584                1439815.86                94181.2237           
      22.310333                1374953.53                89269.5273           
      22.365082                 1295037.3                88345.8683           
      22.419832                1456693.16                93671.1816           
      22.474581                1413083.14                90857.5945           
      22.529330                1244924.92                84808.7745           
      22.584080                1165215.66                81239.4008           
      22.638829                 1252204.3                85868.7297           
      22.693578                1431274.22                92227.2765           
      22.748327                1343345.13                88438.1837           
      22.803077                1249801.72                85920.7471           
      22.857826                1273520.46                86484.5561           
      22.912575                1424971.54                91454.9366           
      22.967325                1267335.62                87101.5142           
      23.022074                1247628.19                85523.5008           
      23.076823                1447700.38                92567.4489           
      23.131572                1188292.23                84046.9449           
      23.186322                 1181408.9                 83998.055           
      23.241071                1257428.91                  86192.11           
      23.295820                1345007.09                89114.1062           
      23.350570                1337901.38                88632.1377           
      23.405319                 1309856.7                88115.9883           
      23.460068                1429717.58                 92742.668           
      23.514817                1387617.32                89960.4237           
      23.569567                1254991.97                86615.8384           
      23.624316                1391673.34                91423.0093           
      23.679065                1483552.46                92936.5422           
      23.733815                1301271.78                88353.6467           
      23.788564                1220646.96                84469.5968           
      23.843313                1258308.71                84457.0695           
      23.898062                1172895.92                 83372.745           
      23.952812                1296653.49                85699.9842           
      24.007561                1130191.55                81589.7695           
      24.062310                1202068.06                84551.8919           
      24.117059                1336464.73                87574.3021           
      24.171809                1305999.25                87860.1461           
      24.226558                1339966.13                88747.7765           
      24.281307                1210123.02                83887.2674           
      24.336057                1167046.79                82782.7214           
      24.390806                 1196765.9                84233.5125           
      24.445555                1317695.77                87469.1346           
      24.500304                1263703.92                87182.3202           
      24.555054                1125701.41                81218.4506           
      24.609803                1239568.72                84349.7054           
      24.664552                1183864.42                84760.7395           
      24.719302                1372220.84                 89147.046           
      24.774051                1359993.24                89860.6521           
      24.828800                1456497.61                92499.8232           
      24.883549                2072263.12                111149.247           
      24.938299                2070597.45                110234.106           
      24.993048                2256714.22                 115050.64           
      25.047797                2301659.19                116456.614           
      25.102547                1927180.61                107087.833           
      25.157296                1578931.63                95921.0075           
      25.212045                 1293073.1                87229.2113           
      25.266794                1174371.63                83100.0799           
      25.321544                1072532.96                80439.1678           
      25.376293                1166704.59                82167.3059           
      25.431042                1125211.88                81292.4107           
      25.485792                1017076.76                77661.9536           
      25.540541                1149922.28                82993.9715           
      25.595290                1148615.68                81245.9687           
      25.650039                 1213505.9                 82447.717           
      25.704789                1053350.08                78752.4547           
      25.759538                1168991.47                81898.6468           
      25.814287                1048586.76                78145.1079           
      25.869037                1066991.16                78408.0511           
      25.923786                 969192.35                 75474.007           
      25.978535                940902.685                74159.9706           
      26.033284                1091695.32                 79664.032           
      26.088034                1018158.56                76525.2373           
      26.142783                940095.339                74266.7653           
      26.197532                947491.284                75127.3292           
      26.252282                998616.978                75935.1625           
      26.307031                1010612.94                76364.3428           
      26.361780                1048038.59                78758.3247           
      26.416529                 1058396.8                79332.7221           
      26.471279                1004056.54                76074.0733           
      26.526028                1025667.05                77067.9246           
      26.580777                947723.374                74636.4049           
      26.635527                957791.405                75208.2593           
      26.690276                932792.308                73447.9145           
      26.745025                1058496.87                  78833.09           
      26.799774                866330.627                70933.0554           
      26.854524                1032909.25                78245.6241           
      26.909273                974179.222                75774.9922           
      26.964022                1098738.69                80253.2546           
      27.018772                1074854.75                78748.2118           
      27.073521                1079963.54                79530.0726           
      27.128270                888962.083                72516.4428           
      27.183019                943989.122                74325.5475           
      27.237769                1194843.92                83392.3893           
      27.292518                914119.249                72926.9329           
      27.347267                 995638.09                76090.9658           
      27.402017                939745.877                74487.7118           
      27.456766                875646.208                71707.1194           
      27.511515                977619.368                 75166.133           
      27.566264                981219.371                 75680.617           
      27.621014                923945.968                73423.3247           
      27.675763                885590.512                72243.0166           
      27.730512                821640.079                69397.8684           
      27.785262                909371.493                72994.6986           
      27.840011                952954.367                73941.3267           
      27.894760                1071705.54                79008.7293           
      27.949509                 1059093.5                79352.4138           
      28.004259                976022.056                76163.9986           
      28.059008                 931751.76                73631.0455           
      28.113757                1043013.22                77290.5851           
      28.168506                883365.149                71857.1746           
      28.223256                986913.717                76333.8342           
      28.278005                1033493.28                78101.7536           
      28.332754                1028186.22                77890.3057           
      28.387504                812772.796                68175.3558           
      28.442253                877758.894                71199.8223           
      28.497002                986162.733                76045.5899           
      28.551751                1014554.62                77525.9027           
      28.606501                967070.167                75678.3073           
      28.661250                1093570.22                79628.5935           
      28.715999                1055540.06                77421.2826           
      28.770749                1068412.22                79092.2894           
      28.825498                 958105.97                73920.2645           
      28.880247                994117.828                76066.2221           
      28.934996                1121867.18                80583.8173           
      28.989746                1023599.99                76375.3161           
      29.044495                1028848.59                76759.6033           
      29.099244                924878.228                72952.0634           
      29.153994                 874630.07                71483.7044           
      29.208743                1135206.04                81859.4271           
      29.263492                957818.502                74206.1507           
      29.318241                1031193.71                77386.5476           
      29.372991                984615.111                75411.8718           
      29.427740                968524.723                74591.9141           
      29.482489                846106.515                69889.1145           
      29.537239                 1028911.6                77663.2251           
      29.591988                914647.952                72830.3064           
      29.646737                917526.125                73320.4258           
      29.701486                895277.736                72228.1915           
      29.756236                841297.978                69465.0212           
      29.810985                 972945.48                74505.3863           
      29.865734                821012.033                69505.1491           
      29.920484                860834.378                70601.8122           
      29.975233                 891577.66                72412.9957           
      30.029982                875009.857                71728.5374           
      30.084731                    868049                70692.9022           
      30.139481                860087.685                70540.4347           
      30.194230                772709.284                66340.9932           
      30.248979                 846324.13                70139.5302           
      30.303729                 897699.86                72418.5476           
      30.358478                974602.201                75249.3231           
      30.413227                984609.562                76027.2596           
      30.467976                 863299.92                70811.7313           
      30.522726                777905.301                67034.7284           
      30.577475                896635.682                72338.5324           
      30.632224                883969.755                71072.8212           
      30.686974                823642.844                68953.5351           
      30.741723                 925279.62                73459.8785           
      30.796472                900664.075                72660.8635           
      30.851221                796051.085                68126.0645           
      30.905971                701655.882                63620.0084           
      30.960720                787040.509                67545.9594           
      31.015469                866672.088                70876.4655           
      31.070219                923537.533                73157.9231           
      31.124968                779211.685                67368.3425           
      31.179717                889571.254                71785.8427           
      31.234466                867247.249                70871.6354           
      31.289216                764289.713                66356.7418           
      31.343965                745822.223                65712.9883           
      31.398714                934981.036                73957.1975           
      31.453464                888280.717                71892.3218           
      31.508213                805572.935                68637.2264           
      31.562962                815637.477                68518.2695           
      31.617711                751177.865                65922.0889           
      31.672461                793786.901                68116.9884           
      31.727210                 952959.32                74046.3795           
      31.781959                858436.814                70638.3951           
      31.836709                850792.053                69769.8392           
      31.891458                824367.208                69214.6779           
      31.946207                753683.418                66349.3678           
      32.000956                891185.504                72143.3361           
      32.055706                815812.857                 68839.586           
      32.110455                731867.229                65368.6678           
      32.165204                720773.586                64194.4178           
      32.219953                667397.004                62250.4816           
      32.274703                794226.901                68083.4713           
      32.329452                732068.799                64683.5581           
      32.384201                864679.059                71030.3088           
      32.438951                806922.804                68431.5463           
      32.493700                719203.137                64601.2955           
      32.548449                783845.221                67438.5914           
      32.603198                735196.547                64970.5891           
      32.657948                863775.532                70973.2789           
      32.712697                709512.203                64152.0225           
      32.767446                766461.646                66673.5667           
      32.822196                 687579.67                62983.0923           
      32.876945                736893.646                65367.8596           
      32.931694                755379.327                66179.6194           
      32.986443                796915.108                67794.2251           
      33.041193                749652.455                65924.4182           
      33.095942                665360.656                62267.1811           
      33.150691                737170.127                 65366.857           
      33.205441                682437.514                 63056.121           
      33.260190                 833570.17                69686.7812           
      33.314939                 732053.77                65132.8593           
      33.369688                796573.188                67762.3518           
      33.424438                776436.462                67072.5402           
      33.479187                846281.991                70206.3726           
      33.533936                677838.702                62338.4201           
      33.588686                765572.618                 66594.375           
      33.643435                910183.836                 72609.644           
      33.698184                748316.944                65836.6121           
      33.752933                655316.779                61287.5494           
      33.807683                 748454.69                 65839.019           
      33.862432                794740.088                67844.4448           
      33.917181                789397.578                67614.2213           
      33.971931                787285.873                67699.3314           
      34.026680                 756497.21                66015.5224           
      34.081429                863529.624                 70713.087           
      34.136178                740282.047                65643.8409           
      34.190928                809995.482                68664.1935           
      34.245677                769637.243                66930.8445           
      34.300426                774545.034                67143.1078           
      34.355176                778877.891                66979.3381           
      34.409925                717271.417                64611.7121           
      34.464674                 728451.44                64604.2372           
      34.519423                728677.206                65122.4683           
      34.574173                676465.435                62745.6875           
      34.628922                818197.117                68824.4782           
      34.683671                705695.153                63584.4154           
      34.738421                662868.643                61785.8517           
      34.793170                908091.839                 72698.117           
      34.847919                757432.729                66394.3479           
      34.902668                747191.877                65772.1894           
      34.957418                769651.037                66752.9849           
      35.012167                654691.564                61566.8579           
      35.066916                746409.793                 65910.846           
      35.121666                768872.854                66895.8629           
      35.176415                693079.873                63513.7869           
      35.231164                697524.709                63384.1754           
      35.285913                775446.313                 67183.527           
      35.340663                786192.757                67648.4116           
      35.395412                724583.316                64606.3262           
      35.450161                562462.392                57220.8059           
      35.504911                738973.373                65588.7808           
      35.559660                759294.812                65795.2513           
      35.614409                 620092.78                59926.0995           
      35.669158                 783070.64                67343.1397           
      35.723908                659893.407                61985.4926           
      35.778657                733898.608                65370.5462           
      35.833406                 782829.02                 67338.198           
      35.888156                 709806.05                 63956.127           
      35.942905                725841.752                64845.3155           
      35.997654                725668.234                64839.5614           
      36.052403                811960.223                68589.0289           
      36.107153                725681.303                64845.4314           
      36.161902                812164.906                68602.7311           
      36.216651                728804.426                65159.6713           
      36.271400                694613.618                63615.2599           
      36.326150                749385.333                65904.3341           
      36.380899                790930.628                67533.6779           
      36.435648                828855.685                69499.5135           
      36.490398                676819.953                62805.4789           
      36.545147                677658.113                62847.1399           
      36.599896                740061.599                65337.3134           
      36.654645                809419.422                68332.9579           
      36.709395                 678109.79                62384.2053           
      36.764144                849581.748                70012.4778           
      36.818893                871478.657                71287.7153           
      36.873643                907099.327                72544.2594           
      36.928392                841898.613                70074.9095           
      36.983141                1273376.06                86185.6555           
      37.037890                1843252.68                 103425.76           
      37.092640                2927667.65                130014.793           
      37.147389                3368410.74                140199.063           
      37.202138                3898555.97                149660.724           
      37.256888                3061427.95                133323.214           
      37.311637                2347558.52                116758.615           
      37.366386                1625069.04                97146.8403           
      37.421135                1082746.04                79094.0558           
      37.475885                937353.011                73791.3219           
      37.530634                796159.603                68191.6245           
      37.585383                849710.952                70268.6483           
      37.640133                715785.434                64496.9845           
      37.694882                767611.995                66449.3471           
      37.749631                623107.995                60186.1664           
      37.804380                663489.075                62110.4937           
      37.859130                652062.348                61577.1086           
      37.913879                577413.048                 57949.848           
      37.968628                679569.588                63039.1321           
      38.023378                691481.118                63096.7896           
      38.078127                784649.922                67748.9997           
      38.132876                1136443.97                81327.5713           
      38.187625                1510274.77                93272.8808           
      38.242375                 1393815.7                90081.8392           
      38.297124                2256929.86                114038.496           
      38.351873                2349047.57                117273.671           
      38.406623                2873246.89                129373.519           
      38.461372                1452761.14                91999.2857           
      38.516121                950725.622                74431.3247           
      38.570870                 835683.26                69791.0675           
      38.625620                875318.364                70875.2727           
      38.680369                1125598.39                 80800.279           
      38.735118                 1238229.2                84977.4029           
      38.789868                1184429.64                83120.5561           
      38.844617                1223860.68                84722.5484           
      38.899366                 922677.79                73183.8796           
      38.954115                1002894.75                76108.6234           
      39.008865                811046.255                 68810.293           
      39.063614                656141.134                61735.2168           
      39.118363                702661.098                63893.9335           
      39.173113                624083.741                60380.8506           
      39.227862                670330.226                62255.6841           
      39.282611                735788.423                65575.3334           
      39.337360                659550.078                62093.6422           
      39.392110                622407.117                60168.6635           
      39.446859                 655661.68                61440.3934           
      39.501608                564151.512                57298.2731           
      39.556358                660401.022                 62161.801           
      39.611107                  649130.5                61636.5554           
      39.665856                709854.115                64294.9677           
      39.720605                791682.215                67907.7949           
      39.775355                738720.848                65605.3257           
      39.830104                718722.834                64553.1278           
      39.884853                625687.317                60234.8328           
      39.939603                720498.924                64985.5546           
      39.994352                638160.938                61169.3792           
      40.049101                 681522.23                63055.9738           
      40.103850                730782.801                65131.7209           
      40.158600                651887.646                61366.9845           
      40.213349                619929.018                60479.9058           
      40.268098                651559.453                61850.0712           
      40.322847                781867.777                67582.7251           
      40.377597                701997.155                63882.3364           
      40.432346                708932.101                64205.2359           
      40.487095                804281.375                68754.5375           
      40.541845                605005.435                59640.2715           
      40.596594                593158.551                 59063.708           
      40.651343                662144.343                 61766.687           
      40.706092                674767.115                62684.2874           
      40.760842                573793.107                58269.8785           
      40.815591                680485.443                63465.9876           
      40.870340                739963.799                65166.9956           
      40.925090                661383.319                62260.7877           
      40.979839                635643.809                61206.8037           
      41.034588                562787.864                57449.1851           
      41.089337                647482.961                61792.9356           
      41.144087                715324.585                64290.2066           
      41.198836                588746.778                 58634.926           
      41.253585                 503599.89                54666.8154           
      41.308335                761857.359                66896.5599           
      41.363084                658489.018                61722.0716           
      41.417833                683964.994                63573.4247           
      41.472582                760842.586                67061.9467           
      41.527332                603341.757                59261.7531           
      41.582081                652833.203                61497.4735           
      41.636830                681916.943                62063.8643           
      41.691580                705067.019                63121.0379           
      41.746329                810297.167                69084.1845           
      41.801078                973234.327                74562.8018           
      41.855827                1304224.49                93237.3219           
      41.910577                1274138.27                118766.032           
      41.965326                1124407.53                139902.103           
      42.020075                1031185.55                182783.962           
      42.074825                1371859.17                260316.167           
      42.129574                787592.775                299359.245           
      42.184323                1110595.95                1124870.18           
